leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
439_0000000017,439,1,0.001891554491471137,32.3085441,-102.228042,active,275,44.94333471735421,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.9379310344827586,57.351604926580606,0.9998349524690909
600_0000000017,600,1,0.0017132460833562204,32.082035,-101.9978378,active,138,20.42737570107289,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.9448275862068966,57.35331817266396,0.999864820217666
1486_0000000010,1486,1,0.0016700555552610287,31.9068667,-101.3096959,active,339,48.91525919137343,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.9517241379310345,57.35498822821922,0.9998939350073716
1327_0000000015,1327,1,0.0014538883003396956,32.316,-101.8574,active,68,8.54188454215578,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.9586206896551724,57.35644211651956,0.999919281261265
270_0000000017,270,1,0.0013797683412152136,33.2662387,-100.9011349,active,266,31.710387925144527,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,0.9655172413793103,57.357821884860776,0.9999433353503462
2296_0000000010,2296,1,0.0013103816311221949,32.498,-103.2929,active,43,4.868329835945179,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.9724137931034482,57.3591322664919,0.9999661797913614
856_0000000016,856,1,0.0008169216480370877,30.8977693,-101.895147,active,9,0.6352382735136395,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.9793103448275862,57.359949188139936,0.9999804215343463
1_0000000010,1,1,0.0007427616115937751,32.367,-101.8009,active,235,15.081031761800011,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,0.9862068965517241,57.360691949751526,0.999993370413834
2088_0000000014,2088,1,0.0002095813875163651,32.2275358,-102.6665677,active,313,5.667751378882565,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,0.993103448275862,57.36090153113904,0.999997024135415
2226_0000000013,2226,1,0.0001706987834036796,33.3603363,-103.5051498,active,260,3.8345774703802586,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,57.36107222992245,1.0
439_0000000015,439,1,44.579574593874675,32.3085441,-102.228042,repaired,365,1405861.4643924318,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.0,44.579574593874675,0.15669333942734462
2131_0000000004,2131,1,22.995106156722095,32.655407,-104.0991745,repaired,365,725173.6677583881,,,,True,unknown,2017-05-22,141,,2018-05-22,natural,1.0,natural,2018-05-22,False,2018-05-22,0.0,0.001584786053882726,67.57468075059677,0.23751914377851852
2471_0000000006,2471,1,14.565305338894246,30.6348876,-101.0365708,repaired,365,459331.469167369,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28,False,2019-02-28,0.0,0.003169572107765452,82.13998608949102,0.28871492916055
1914_0000000005,1914,1,12.66400134155387,33.295536,-103.6516113,repaired,365,399371.94630724285,,,,True,unknown,2019-01-13,742,,2020-01-13,natural,1.0,natural,2020-01-13,False,2020-01-13,0.0,0.004754358161648178,94.80398743104489,0.33322779584441253
1603_0000000002,1603,1,7.6440836267918595,32.046591,-102.6938103,repaired,365,143317.3951019952,,,,True,unknown,2016-08-07,0,,2017-08-06,natural,1.0,natural,2017-08-06,False,2017-08-06,0.0,0.006339144215530904,102.44807105783674,0.3600960870126392
856_0000000007,856,1,7.000826512992662,30.8977693,-101.895147,repaired,365,220778.0649137366,,,,True,unknown,2017-05-08,127,,2018-05-08,natural,1.0,natural,2018-05-08,False,2018-05-08,0.0,0.00792393026941363,109.4488975708294,0.3847033851994424
434_0000000008,434,1,6.459817581175646,31.5193429,-103.648041,repaired,365,203716.80723995517,,,,True,unknown,2020-07-11,1287,,2021-07-11,natural,1.0,natural,2021-07-11,False,2021-07-11,0.0,0.009508716323296355,115.90871515200504,0.4074090838990653
439_0000000002,439,1,5.416924761136525,32.3085441,-102.228042,repaired,365,170828.13926720148,,,,True,unknown,2017-09-30,272,,2018-09-30,natural,1.0,natural,2018-09-30,False,2018-09-30,0.0,0.011093502377179081,121.32563991314157,0.4264491047602285
959_0000000007,959,1,4.1086895890919255,31.3889782,-103.2992873,repaired,365,129571.63488160298,,,,True,unknown,2019-03-22,810,,2020-03-21,natural,1.0,natural,2020-03-21,False,2020-03-21,0.0,0.012678288431061807,125.4343295022335,0.44089079242213003
516_0000000012,516,1,4.027873027900533,32.3363906,-102.5746288,repaired,365,127023.00380787122,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14,0.0,0.014263074484944533,129.46220253013402,0.4550484168786403
1637_0000000014,1637,1,3.478050917741574,33.2855382,-101.4371517,repaired,365,109683.81374189828,,,,True,unknown,2018-09-25,632,,2019-09-25,natural,1.0,natural,2019-09-25,False,2019-09-25,0.0,0.01584786053882726,132.9402534478756,0.4672734642902446
2315_0000000003,2315,1,3.1519403288015306,32.358,-101.9381,repaired,365,37853.542572774866,,,,True,unknown,2016-05-21,0,,2017-05-20,natural,1.0,natural,2017-05-20,False,2017-05-20,0.0,0.017432646592709985,136.09219377667714,0.47835226125712943
709_0000000002,709,1,3.0271121421043934,31.4111326,-103.4822881,repaired,365,95463.00851340416,,,,True,unknown,2017-12-30,363,,2018-12-30,natural,1.0,natural,2018-12-30,False,2018-12-30,0.0,0.01901743264659271,139.11930591878152,0.4889922979709964
2202_0000000003,2202,1,2.967440193874535,32.1253767,-101.2232778,repaired,365,93581.19395402735,,,,True,unknown,2018-04-22,476,,2019-04-22,natural,1.0,natural,2019-04-22,False,2019-04-22,0.0,0.020602218700475437,142.08674611265604,0.4994225929606892
287_0000000010,287,1,2.837023800800764,31.9108144,-102.2463298,repaired,365,89468.38258205292,,,,True,unknown,2019-02-27,787,,2020-02-27,natural,1.0,natural,2020-02-27,False,2020-02-27,0.0,0.022187004754358162,144.9237699134568,0.5093944856364755
439_0000000012,439,1,2.7325057103951607,32.3085441,-102.228042,repaired,365,86172.3000830218,,,,True,unknown,2020-02-27,1152,,2021-02-26,natural,1.0,natural,2021-02-26,False,2021-02-26,0.0,0.02377179080824089,147.65627562385197,0.5189990062867228
36_0000000007,36,1,2.4565249366999846,32.28,-101.8514,repaired,365,77468.97040377073,,,,True,unknown,2019-02-28,788,,2020-02-28,natural,1.0,natural,2020-02-28,False,2020-02-28,0.0,0.025356576862123614,150.11280056055196,0.5276334784463328
2296_0000000001,2296,1,2.439108034255023,32.498,-103.2929,repaired,365,68911.63147020031,,,,True,unknown,2016-11-25,0,,2017-11-24,natural,1.0,natural,2017-11-24,False,2017-11-24,0.0,0.02694136291600634,152.55190859480697,0.5362067317039805
1327_0000000005,1327,1,2.4126309173647824,32.316,-101.8574,repaired,365,76084.72861001578,,,,True,unknown,2017-10-18,290,,2018-10-18,natural,1.0,natural,2018-10-18,False,2018-10-18,0.0,0.028526148969889066,154.96453951217177,0.5446869201914563
1603_0000000003,1603,1,2.2685307607201204,32.046591,-102.6938103,repaired,365,51548.27818199544,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21,False,2017-09-21,0.0,0.030110935023771792,157.2330702728919,0.5526606091225241
36_0000000008,36,1,2.230254804369666,32.28,-101.8514,repaired,365,70333.3155106018,,,,True,unknown,2020-04-17,1202,,2021-04-17,natural,1.0,natural,2021-04-17,False,2021-04-17,0.0,0.03169572107765452,159.46332507726157,0.5604997613857353
2363_0000000014,2363,1,2.212590827196118,32.231,-102.8582,repaired,365,69776.26432645677,,,,True,unknown,2019-06-14,894,,2020-06-13,natural,1.0,natural,2020-06-13,False,2020-06-13,0.0,0.03328050713153724,161.6759159044577,0.5682768263007358
394_0000000003,394,1,2.1911875993623307,32.6,-102.7124,repaired,365,36538.49145688674,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13,False,2017-07-13,0.0,0.03486529318541997,163.86710350382003,0.5759786607256665
439_0000000005,439,1,2.1405759089489433,32.3085441,-102.228042,repaired,365,67505.20186461389,,,,True,unknown,2017-12-19,352,,2018-12-19,natural,1.0,natural,2018-12-19,False,2018-12-19,0.0,0.0364500792393027,166.00767941276897,0.5835025994470786
709_0000000006,709,1,2.1374170524258895,31.4111326,-103.4822881,repaired,365,67405.58416530286,,,,True,unknown,2020-05-01,1216,,2021-05-01,natural,1.0,natural,2021-05-01,False,2021-05-01,0.0,0.03803486529318542,168.14509646519485,0.5910154350617007
2226_0000000006,2226,1,2.048422331643643,33.3603363,-103.5051498,repaired,365,64599.046650713935,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.039619651347068144,170.1935187968385,0.5982154619490567
600_0000000002,600,1,2.036478781738887,32.082035,-101.9978378,repaired,365,64222.39486091755,,,,True,unknown,2017-04-24,113,,2018-04-24,natural,1.0,natural,2018-04-24,False,2018-04-24,0.0,0.04120443740095087,172.22999757857738,0.6053735082940624
1330_0000000012,1330,1,1.8570437289904502,32.723,-104.6107,repaired,365,58563.73103744285,,,,True,unknown,2020-05-21,1236,,2021-05-21,natural,1.0,natural,2021-05-21,False,2021-05-21,0.0,0.0427892234548336,174.08704130756783,0.6119008559865662
1330_0000000007,1330,1,1.844979833889031,32.723,-104.6107,repaired,365,58183.28404152449,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.044374009508716325,175.93202114145686,0.6183858001337879
1172_0000000005,1172,1,1.825149827535585,31.8707705,-101.8176595,repaired,365,34534.75497669733,,,,True,unknown,2016-08-09,0,,2017-08-08,natural,1.0,natural,2017-08-08,False,2017-08-08,0.0,0.04595879556259905,177.75717096899245,0.624801043528037
2066_0000000007,2066,1,1.789971922949589,31.4409621,-100.9005778,repaired,365,56448.55456213824,,,,True,unknown,2019-10-07,1009,,2020-10-06,natural,1.0,natural,2020-10-06,False,2020-10-06,0.0,0.04754358161648178,179.54714289194203,0.6310926396377651
2363_0000000013,2363,1,1.7861068950605665,32.231,-102.8582,repaired,365,56326.66704263003,,,,True,unknown,2019-06-11,891,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.049128367670364506,181.3332497870026,0.6373706505095803
1172_0000000002,1172,1,1.6874337422691723,31.8707705,-101.8176595,repaired,365,9622.422171915729,,,,True,unknown,2016-03-09,0,,2017-03-08,natural,1.0,natural,2017-03-08,False,2017-03-08,0.0,0.05071315372424723,183.02068352927176,0.6433018338047855
9_0000000015,9,1,1.5878141396558414,32.21,-102.5609,repaired,365,50073.30670818662,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,natural,2021-10-11,False,2021-10-11,0.0,0.05229793977812995,184.6084976689276,0.6488828628343181
1228_0000000007,1228,1,1.3886406949151535,31.8323896,-102.4647783,repaired,365,43792.17295484428,,,,True,unknown,2018-09-21,628,,2019-09-21,natural,1.0,natural,2019-09-21,False,2019-09-21,0.0,0.05388272583201268,185.99713836384277,0.6537638144749123
959_0000000003,959,1,1.382019269907269,31.3889782,-103.2992873,repaired,365,43583.35969579564,,,,True,unknown,2018-09-12,619,,2019-09-12,natural,1.0,natural,2019-09-12,False,2019-09-12,0.0,0.05546751188589541,187.37915763375003,0.6586214923807141
1760_0000000010,1760,1,1.370479878767517,31.6599884,-101.2254932,repaired,365,43219.45345681242,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18,0.0,0.05705229793977813,188.74963751251755,0.6634386103271822
9_0000000007,9,1,1.3051177490179346,32.21,-102.5609,repaired,365,41158.193333029594,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01,False,2020-03-01,0.0,0.058637083993660855,190.0547552615355,0.6680259860548011
247_0000000010,247,1,1.290455796809213,33.0708534,-101.270511,repaired,365,40695.81400817534,,,,True,unknown,2020-01-04,1098,,2021-01-03,natural,1.0,natural,2021-01-03,False,2021-01-03,0.0,0.060221870047543584,191.34521105834472,0.6725618262916705
600_0000000014,600,1,1.2862613776272829,32.082035,-101.9978378,repaired,365,40563.538804854,,,,True,unknown,2019-10-06,1008,,2020-10-05,natural,1.0,natural,2020-10-05,False,2020-10-05,0.0,0.06180665610142631,192.631472435972,0.6770829235087922
1228_0000000009,1228,1,1.2818972410985994,31.8323896,-102.4647783,repaired,365,40425.91139528543,,,,True,unknown,2020-03-11,1165,,2021-03-11,natural,1.0,natural,2021-03-11,False,2021-03-11,0.0,0.06339144215530904,193.9133696770706,0.6815886811644077
1017_0000000003,1017,1,1.2718655548004985,31.7912486,-102.2014195,repaired,365,26593.182512212665,,,,True,unknown,2016-09-01,0,,2017-08-31,natural,1.0,natural,2017-08-31,False,2017-08-31,0.0,0.06497622820919176,195.18523523187108,0.6860591783124824
2035_0000000010,2035,1,1.2158172904624378,31.9201627,-102.9951409,repaired,365,38342.01407202344,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.06656101426307448,196.40105252233352,0.6903326706710713
439_0000000008,439,1,1.204865713580884,32.3085441,-102.228042,repaired,365,37996.64514348676,,,,True,unknown,2018-07-09,554,,2019-07-09,natural,1.0,natural,2019-07-09,False,2019-07-09,0.0,0.06814580031695722,197.6059182359144,0.6945676691864775
1914_0000000004,1914,1,1.1824168723240378,33.295536,-103.6516113,repaired,365,37288.69848561086,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23,0.0,0.06973058637083994,198.78833510823844,0.6987237619712917
434_0000000007,434,1,1.1702826250687939,31.5193429,-103.648041,repaired,365,36906.03286416949,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23,0.0,0.07131537242472266,199.95861773330725,0.7028372039291032
2315_0000000018,2315,1,1.1698688713271634,32.358,-101.9381,repaired,365,36892.98472617343,,,,True,unknown,2020-05-27,1242,,2021-05-27,natural,1.0,natural,2021-05-27,False,2021-05-27,0.0,0.0729001584786054,201.12848660463442,0.7069491915783873
1172_0000000010,1172,1,1.1491058133793872,31.8707705,-101.8176595,repaired,365,36238.20093073236,,,,True,unknown,2018-02-05,400,,2019-02-05,natural,1.0,natural,2019-02-05,False,2019-02-05,0.0,0.07448494453248812,202.2775924180138,0.710988198879245
2226_0000000009,2226,1,1.1208514134339602,33.3603363,-103.5051498,repaired,365,35347.17017405337,,,,True,unknown,2018-10-19,656,,2019-10-19,natural,1.0,natural,2019-10-19,False,2019-10-19,0.0,0.07606973058637084,203.39844383144776,0.7149278944140912
696_0000000018,696,1,1.103201586734725,31.3602945,-102.0915074,repaired,365,34790.56523926628,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.07765451664025357,204.50164541818248,0.7188055523384169
2363_0000000009,2363,1,1.0911605530751345,32.231,-102.8582,repaired,365,34410.839201777446,,,,True,unknown,2018-07-06,551,,2019-07-06,natural,1.0,natural,2019-07-06,False,2019-07-06,0.0,0.07923930269413629,205.5928059712576,0.7226408870734464
1760_0000000004,1760,1,1.0906290474043965,31.6599884,-101.2254932,repaired,365,34394.07763894505,,,,True,unknown,2017-03-20,78,,2018-03-20,natural,1.0,natural,2018-03-20,False,2018-03-20,0.0,0.08082408874801902,206.683435018662,0.7264743536121276
394_0000000004,394,1,1.0894627450696237,32.6,-102.7124,repaired,365,33321.87173560148,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.08240887480190175,207.77289776373163,0.7303037206992262
600_0000000010,600,1,1.0733075406824255,32.082035,-101.9978378,repaired,365,33847.82660296097,,,,True,unknown,2018-09-18,625,,2019-09-18,natural,1.0,natural,2019-09-18,False,2019-09-18,0.0,0.08399366085578447,208.84620530441407,0.7340763036436402
740_0000000001,740,1,1.0564662448917348,32.5576744,-103.2661057,repaired,365,1186.6228862623966,,,,True,unknown,2016-01-16,0,,2017-01-14,natural,1.0,natural,2017-01-14,False,2017-01-14,0.0,0.0855784469096672,209.9026715493058,0.7377896908935737
1228_0000000011,1228,1,1.0486861733621398,31.8323896,-102.4647783,repaired,365,33071.36716314844,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13,False,2021-04-13,0.0,0.08716323296354993,210.95135772266795,0.7414757318666515
2224_0000000019,2224,1,1.0415401392226638,33.1474559,-102.6868862,repaired,365,32846.00983052593,,,,True,unknown,2020-11-05,1404,,2021-11-05,natural,1.0,natural,2021-11-05,False,2021-11-05,0.0,0.08874801901743265,211.9928978618906,0.7451366551493255
439_0000000006,439,1,1.0168969767119964,32.3085441,-102.228042,repaired,365,32068.863057589522,,,,True,unknown,2018-03-17,440,,2019-03-17,natural,1.0,natural,2019-03-17,False,2019-03-17,0.0,0.09033280507131537,213.0097948386026,0.748710959852459
2088_0000000001,2088,1,1.0101741639135282,32.2275358,-102.6665677,repaired,365,23478.063848012658,,,,True,unknown,2016-09-28,0,,2017-09-27,natural,1.0,natural,2017-09-27,False,2017-09-27,0.0,0.0919175911251981,214.01996900251612,0.7522616344515068
2296_0000000009,2296,1,0.9920690512746577,32.498,-103.2929,repaired,365,31285.88960099761,,,,True,unknown,2020-09-15,1353,,2021-09-15,natural,1.0,natural,2021-09-15,False,2021-09-15,0.0,0.09350237717908083,215.01203805379077,0.7557486711494322
1637_0000000002,1637,1,0.9670420138558897,33.2855382,-101.4371517,repaired,365,9023.66243969208,,,,True,unknown,2016-04-20,0,,2017-04-19,natural,1.0,natural,2017-04-19,False,2017-04-19,0.0,0.09508716323296355,215.97908006764666,0.7591477399807989
990_0000000003,990,1,0.9508616831693555,30.7200439,-100.6855953,repaired,365,29986.374040428796,,,,True,unknown,2019-03-09,797,,2020-03-08,natural,1.0,natural,2020-03-08,False,2020-03-08,0.0,0.09667194928684628,216.92994175081603,0.7624899363527173
533_0000000012,533,1,0.940919113475057,31.5143608,-102.2697588,repaired,365,29672.8251625494,,,,True,unknown,2020-10-12,1380,,2021-10-12,natural,1.0,natural,2021-10-12,False,2021-10-12,0.0,0.09825673534072901,217.87086086429107,0.7657971854542303
2224_0000000016,2224,1,0.9223357241432464,33.1474559,-102.6868862,repaired,365,29086.77939658142,,,,True,unknown,2019-08-12,953,,2020-08-11,natural,1.0,natural,2020-08-11,False,2020-08-11,0.0,0.09984152139461173,218.7931965884343,0.7690391155535139
516_0000000011,516,1,0.9166361360828092,32.3363906,-102.5746288,repaired,365,28907.037187507474,,,,True,unknown,2018-08-09,585,,2019-08-09,natural,1.0,natural,2019-08-09,False,2019-08-09,0.0,0.10142630744849446,219.70983272451713,0.7722610120949477
2315_0000000006,2315,1,0.9157440799323723,32.358,-101.9381,repaired,365,28878.905304747295,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,natural,2018-02-14,False,2018-02-14,0.0,0.10301109350237718,220.6255768044495,0.7754797731363583
