Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,206.0,0,Placeholder_NonRep_4,active,186,186,0,2021-06-29,,,0.0,26.523636256098154,,0.0016504652190423483,,,,N/A,N/A,False,,False
0000000000,206.0,0,Placeholder_NonRep_4,expired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,119.18359003801326,,0.010218071848252165,,,,N/A,N/A,False,expired,False
0000000002,2293.0,0,Placeholder_NonRep_0,active,151,151,0,2021-08-03,,,0.0,25.68822514113898,,0.001968989540496917,,,,N/A,N/A,False,,False
0000000000,2293.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-01-04,2018-01-04,2018-01-04,0.0,33226.4039438466,,1.053602357427911,,,,N/A,N/A,False,expired,False
0000000001,2293.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-11,2021-08-11,2021-08-11,0.0,456.23356920663224,,0.014467071575552772,,,,N/A,N/A,False,expired,False
0000000000,2293.0,0,Placeholder_NonRep_1,expired,221,221,0,2016-08-10,2017-08-10,2017-08-10,0.0,23181.05468696369,,1.214023728787691,,,,N/A,N/A,False,expired,False
0000000001,2293.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,33.85427235017701,,0.001073511933985826,,,,N/A,N/A,False,expired,False
0000000002,2293.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-08,2019-10-08,2019-10-08,0.0,36.78544232689694,,0.0011664587242166712,,,,N/A,N/A,False,expired,False
0000000003,2293.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-26,2021-09-26,2021-09-26,0.0,3043.8105481521993,,0.09651859931989469,,,,N/A,N/A,False,expired,False
0000000004,2293.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,73.4767448842249,,0.00232993229592291,,,,N/A,N/A,False,expired,False
0000000000,2293.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-04,2019-08-04,2019-08-04,0.0,4639.678285560296,,0.14712323330670649,,,,N/A,N/A,False,expired,False
0000000003,2293.0,0,Placeholder_NonRep_3,active,184,184,0,2021-07-01,,,0.0,140.37616879643298,,0.008830022695025221,,,,N/A,N/A,False,,False
0000000000,2293.0,0,Placeholder_NonRep_3,expired,130,130,0,2016-05-11,2017-05-11,2017-05-11,0.0,6443.316820658797,,0.5736571243464028,,,,N/A,N/A,False,expired,False
0000000001,2293.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-08,2018-01-08,2018-01-08,0.0,185.6245693951342,,0.005886116482595578,,,,N/A,N/A,False,expired,False
0000000002,2293.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-24,2020-11-23,2020-11-23,0.0,5323.063690875736,,0.16879324235399973,,,,N/A,N/A,False,expired,False
0000000000,2293.0,0,Placeholder_NonRep_4,expired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,1805.2367959920741,,0.43529050829284194,,,,N/A,N/A,False,expired,False
0000000001,2293.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,1351.032875745264,,0.04284097145310958,,,,N/A,N/A,False,expired,False
0000000002,2293.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-13,2021-12-13,2021-12-13,0.0,116.12029086747226,,0.0036821502685017837,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,2497.7094652707087,,0.07920184757961406,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-22,2018-06-22,2018-06-22,0.0,15633.040160828896,,0.4957204515737219,,,,N/A,N/A,False,expired,False
0000000002,55.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-18,2018-07-18,2018-07-18,0.0,58.697701775795075,,0.001861291913235511,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-28,2019-09-28,2019-09-28,0.0,2580.86197908108,,0.08183859649546803,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-29,2020-04-28,2020-04-28,0.0,3540.370010370764,,0.11226439657441539,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-09,2018-07-09,2018-07-09,0.0,223.35803363808793,,0.007082636784566461,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-30,2020-05-29,2020-05-29,0.0,1831.973729057168,,0.058091505868124296,,,,N/A,N/A,False,expired,False
0000000002,55.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,5241.4656305072895,,0.16620578483343762,,,,N/A,N/A,False,expired,False
0000000003,55.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-08,2021-10-08,2021-10-08,0.0,6102.268937009946,,0.1935016786215736,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_3,expired,273,273,0,2016-10-01,2017-10-01,2017-10-01,0.0,236.9434865541387,,0.010045426610794782,,,,N/A,N/A,False,expired,False
0000000001,55.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-29,2018-05-29,2018-05-29,0.0,1965.0924711628072,,0.06231267348943452,,,,N/A,N/A,False,expired,False
0000000002,55.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-26,2018-06-26,2018-06-26,0.0,2444.45200919353,,0.07751306472582223,,,,N/A,N/A,False,expired,False
0000000003,55.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-30,2018-11-30,2018-11-30,0.0,2109.883991893894,,0.06690398249283022,,,,N/A,N/A,False,expired,False
0000000004,55.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-26,2021-11-26,2021-11-26,0.0,10930.435277538736,,0.34660182894275543,,,,N/A,N/A,False,expired,False
0000000005,55.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-30,2021-12-30,2021-12-30,0.0,232.26636626392292,,0.007365118159053872,,,,N/A,N/A,False,expired,False
0000000000,55.0,0,Placeholder_NonRep_4,expired,304,304,0,2016-11-01,2017-11-01,2017-11-01,0.0,11092.344522962587,,0.42231453014446974,,,,N/A,N/A,False,expired,False
0000000003,1098.0,0,Placeholder_NonRep_0,active,56,56,0,2021-11-06,,,0.0,272238.9395045538,,56.26631520844779,,,,N/A,N/A,False,,False
0000000000,1098.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-07,2019-05-07,2019-05-07,0.0,160.6246311189499,,0.005093373640250821,,,,N/A,N/A,False,expired,False
0000000001,1098.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-28,2020-11-27,2020-11-27,0.0,592.2602696977011,,0.018780449952362416,,,,N/A,N/A,False,expired,False
0000000002,1098.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-28,2021-02-27,2021-02-27,0.0,350.80022787057754,,0.011123802253633231,,,,N/A,N/A,False,expired,False
0000000000,1098.0,0,Placeholder_NonRep_2,expired,287,287,0,2016-10-15,2017-10-15,2017-10-15,0.0,40001.50229860113,,1.613171953582766,,,,N/A,N/A,False,expired,False
0000000001,1098.0,0,Placeholder_NonRep_3,active,310,310,0,2021-02-25,,,0.0,416.5279248045504,,0.015551371147123296,,,,N/A,N/A,False,,False
0000000000,1098.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,537.6751617250521,,0.017049567533138386,,,,N/A,N/A,False,expired,False
0000000002,1098.0,0,Placeholder_NonRep_4,active,250,250,0,2021-04-26,,,0.0,1161.4137257828047,,0.053769153971426134,,,,N/A,N/A,False,,False
0000000000,1098.0,0,Placeholder_NonRep_4,expired,272,272,0,2016-09-30,2017-09-30,2017-09-30,0.0,118.48909958033667,,0.005041917704092485,,,,N/A,N/A,False,expired,False
0000000001,1098.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-25,2020-05-24,2020-05-24,0.0,5979.2255870733015,,0.18959999959009707,,,,N/A,N/A,False,expired,False
0000000002,2241.0,0,Placeholder_NonRep_0,active,261,261,0,2021-04-15,,,0.0,80.25927484765762,,0.003559106483594864,,,,N/A,N/A,False,,False
0000000000,2241.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-22,2020-05-21,2020-05-21,0.0,332.6961032316549,,0.010549724227284845,,,,N/A,N/A,False,expired,False
0000000001,2241.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-04,2020-10-03,2020-10-03,0.0,1054.7331985650221,,0.03344537032486752,,,,N/A,N/A,False,expired,False
0000000004,2241.0,0,Placeholder_NonRep_1,active,228,228,0,2021-05-18,,,0.0,6543.609869367679,,0.33217642692940214,,,,N/A,N/A,False,,False
0000000001,2241.0,0,Placeholder_NonRep_1,expired,340,340,0,2016-12-07,2017-12-07,2017-12-07,0.0,4368.2970541119275,,0.14870292259367945,,,,N/A,N/A,False,expired,False
0000000000,2241.0,0,Placeholder_NonRep_1,expired,362,362,0,2016-12-29,2017-12-29,2017-12-29,0.0,260.7587442854452,,0.00833712989453669,,,,N/A,N/A,False,expired,False
0000000002,2241.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-15,2018-10-15,2018-10-15,0.0,763.2710058637088,,0.024203164823176963,,,,N/A,N/A,False,expired,False
0000000003,2241.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-31,2020-01-31,2020-01-31,0.0,753.7393609950454,,0.02390091834712853,,,,N/A,N/A,False,expired,False
0000000002,2241.0,0,Placeholder_NonRep_2,active,21,21,0,2021-12-11,,,0.0,31.05361869761245,,0.017115089670200864,,,,N/A,N/A,False,,False
0000000000,2241.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-30,2019-06-30,2019-06-30,0.0,220.32801608533663,,0.006986555558261562,,,,N/A,N/A,False,expired,False
0000000001,2241.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-15,2021-12-15,2021-12-15,0.0,43.50966587945504,,0.0013796824543206188,,,,N/A,N/A,False,expired,False
0000000000,2241.0,0,Placeholder_NonRep_3,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,33.0492752667406,,0.01821498857293904,,,,N/A,N/A,False,expired,False
0000000002,2241.0,0,Placeholder_NonRep_4,active,3,3,0,2021-12-29,,,0.0,313.8760708726531,,1.210941631453137,,,,N/A,N/A,False,,False
0000000000,2241.0,0,Placeholder_NonRep_4,expired,328,328,0,2016-11-25,2017-11-25,2017-11-25,0.0,1708.5020729329544,,0.06028759008486317,,,,N/A,N/A,False,expired,False
0000000001,2241.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-02,2019-09-02,2019-09-02,0.0,4869.28690003627,,0.15440407470942002,,,,N/A,N/A,False,expired,False
0000000003,2428.0,0,Placeholder_NonRep_0,active,321,321,0,2021-02-14,,,0.0,44.14204878285934,,0.0015915991974897361,,,,N/A,N/A,False,,False
0000000000,2428.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-04,2018-08-04,2018-08-04,0.0,11029.451342460172,,0.34974160776446506,,,,N/A,N/A,False,expired,False
0000000001,2428.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-21,2021-07-21,2021-07-21,0.0,285.40218463408866,,0.009050043906458924,,,,N/A,N/A,False,expired,False
0000000002,2428.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-20,2021-12-20,2021-12-20,0.0,879.5689688220908,,0.027890949036722817,,,,N/A,N/A,False,expired,False
0000000000,2428.0,0,Placeholder_NonRep_1,expired,63,63,0,2016-03-05,2017-03-05,2017-03-05,0.0,11.352288005299078,,0.0020855908298976844,,,,N/A,N/A,False,expired,False
0000000001,2428.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-27,2019-02-27,2019-02-27,0.0,112199.723725635,,3.5578298999757423,,,,N/A,N/A,False,expired,False
0000000002,2428.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-08,2020-07-07,2020-07-07,0.0,99547.63206069975,,3.156634705121123,,,,N/A,N/A,False,expired,False
0000000003,2428.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-04,2021-03-04,2021-03-04,0.0,369.77287791750075,,0.011725421040001927,,,,N/A,N/A,False,expired,False
0000000000,2428.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-13,2019-11-13,2019-11-13,0.0,1108.2977928968269,,0.03514389246882378,,,,N/A,N/A,False,expired,False
0000000001,2428.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-05,2021-05-05,2021-05-05,0.0,58093.43420568856,,1.8421307142848982,,,,N/A,N/A,False,expired,False
0000000000,2428.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-03,2020-08-02,2020-08-02,0.0,230.5226723208749,,0.007309825986836469,,,,N/A,N/A,False,expired,False
0000000001,2428.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-18,2020-10-17,2020-10-17,0.0,569.8048050403129,,0.018068391839177855,,,,N/A,N/A,False,expired,False
0000000002,2428.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-04,2020-12-03,2020-12-03,0.0,286.341641160688,,0.009079833877495181,,,,N/A,N/A,False,expired,False
0000000003,2428.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-08,2021-05-08,2021-05-08,0.0,565.0371358761964,,0.017917210041736315,,,,N/A,N/A,False,expired,False
0000000000,2428.0,0,Placeholder_NonRep_4,expired,275,275,0,2016-10-03,2017-10-03,2017-10-03,0.0,2141.449718619651,,0.09012835516075972,,,,N/A,N/A,False,expired,False
0000000002,1223.0,0,Placeholder_NonRep_0,active,38,38,0,2021-11-24,,,0.0,10320.083479155697,,3.1433002799572662,,,,N/A,N/A,False,,False
0000000000,1223.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-21,2018-08-21,2018-08-21,0.0,355.89079770878215,,0.011285223164281523,,,,N/A,N/A,False,expired,False
0000000001,1223.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-21,2018-12-21,2018-12-21,0.0,18082.711522710662,,0.573399020887578,,,,N/A,N/A,False,expired,False
0000000000,1223.0,0,Placeholder_NonRep_1,expired,208,208,0,2016-07-28,2017-07-28,2017-07-28,0.0,108.42446416554552,,0.00603323451775872,,,,N/A,N/A,False,expired,False
0000000001,1223.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-08,2019-02-08,2019-02-08,0.0,1110.805285851506,,0.03522340454881741,,,,N/A,N/A,False,expired,False
0000000002,1223.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-20,2020-06-19,2020-06-19,0.0,709.6381053067981,,0.022502476703031394,,,,N/A,N/A,False,expired,False
0000000003,1223.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,1003.8065204916877,,0.03183049595673794,,,,N/A,N/A,False,expired,False
0000000000,1223.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-31,2018-08-31,2018-08-31,0.0,92.2908505415153,,0.0029265236726761573,,,,N/A,N/A,False,expired,False
0000000001,1223.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-08,2018-09-08,2018-09-08,0.0,1210.0790706418545,,0.03837135561396038,,,,N/A,N/A,False,expired,False
0000000002,1223.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-11,2019-08-11,2019-08-11,0.0,22261.166857549695,,0.7058969703687752,,,,N/A,N/A,False,expired,False
0000000004,1005.0,0,Placeholder_NonRep_0,active,296,296,0,2021-03-11,,,0.0,5745.942199344145,,0.22467554270458523,,,,N/A,N/A,False,,False
0000000005,1005.0,0,Placeholder_NonRep_0,active,12,12,0,2021-12-20,,,0.0,165.4355657872357,,0.15956362440898506,,,,N/A,N/A,False,,False
0000000000,1005.0,0,Placeholder_NonRep_0,expired,53,53,0,2016-02-24,2017-02-23,2017-02-23,0.0,83.40256960891865,,0.018213349407957425,,,,N/A,N/A,False,expired,False
0000000001,1005.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-19,2019-04-19,2019-04-19,0.0,4279.556031388373,,0.1357038315381904,,,,N/A,N/A,False,expired,False
0000000002,1005.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-10,2021-07-10,2021-07-10,0.0,209.13371050425064,,0.00663158645688263,,,,N/A,N/A,False,expired,False
0000000003,1005.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-08,2021-11-08,2021-11-08,0.0,8114.202406666679,,0.25729967042956237,,,,N/A,N/A,False,expired,False
0000000005,1005.0,0,Placeholder_NonRep_1,active,297,297,0,2021-03-10,,,0.0,889.959648139983,,0.03468167976602377,,,,N/A,N/A,False,,False
0000000000,1005.0,0,Placeholder_NonRep_1,expired,318,318,0,2016-11-15,2017-11-15,2017-11-15,0.0,124.57055167650316,,0.00453392702060415,,,,N/A,N/A,False,expired,False
0000000001,1005.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-23,2018-02-23,2018-02-23,0.0,10703.317907019838,,0.33939998436770163,,,,N/A,N/A,False,expired,False
0000000002,1005.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-16,2019-02-16,2019-02-16,0.0,228.71634186831918,,0.007252547623931988,,,,N/A,N/A,False,expired,False
0000000003,1005.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-19,2019-02-19,2019-02-19,0.0,19125.607147593444,,0.6064690242133892,,,,N/A,N/A,False,expired,False
0000000004,1005.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,2.6858260495792203,,8.516698533673326e-05,,,,N/A,N/A,False,expired,False
0000000000,1005.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-09,2021-12-09,2021-12-09,0.0,4179.185673684226,,0.13252110837405584,,,,N/A,N/A,False,expired,False
0000000000,1005.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-12,2019-04-12,2019-04-12,0.0,6584.883544420534,,0.20880528743088955,,,,N/A,N/A,False,expired,False
0000000001,1005.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,4808.368377675729,,0.15247236103740897,,,,N/A,N/A,False,expired,False
0000000000,1005.0,0,Placeholder_NonRep_4,expired,90,90,0,2016-04-01,2017-04-01,2017-04-01,0.0,2420.019644045943,,0.31121651801002354,,,,N/A,N/A,False,expired,False
0000000001,1321.0,0,Placeholder_NonRep_0,active,270,270,0,2021-04-06,,,0.0,622.716369952613,,0.0266939458998891,,,,N/A,N/A,False,,False
0000000000,1321.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,208.57412075960025,,0.006613841982483518,,,,N/A,N/A,False,expired,False
0000000000,1321.0,0,Placeholder_NonRep_1,expired,101,101,0,2016-04-12,2017-04-12,2017-04-12,0.0,7866.308803416738,,0.9014380275275872,,,,N/A,N/A,False,expired,False
0000000001,1321.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-22,2019-05-22,2019-05-22,0.0,6931.348405881915,,0.21979161611751374,,,,N/A,N/A,False,expired,False
0000000002,1321.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-23,2021-02-22,2021-02-22,0.0,141.28020168303223,,0.004479965806793259,,,,N/A,N/A,False,expired,False
0000000000,1321.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-12,2018-01-12,2018-01-12,0.0,85430.36496560511,,2.708979102156428,,,,N/A,N/A,False,expired,False
0000000001,1321.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,14532.141322447396,,0.4608111784134766,,,,N/A,N/A,False,expired,False
0000000002,1321.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-02,2019-05-02,2019-05-02,0.0,3147.539966023347,,0.09980783758318577,,,,N/A,N/A,False,expired,False
0000000003,1321.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,1270.0374632616501,,0.04027262377161498,,,,N/A,N/A,False,expired,False
0000000004,1321.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-01,2021-07-01,2021-07-01,0.0,1147.5437332989102,,0.03638837307518107,,,,N/A,N/A,False,expired,False
0000000002,1321.0,0,Placeholder_NonRep_3,active,111,111,0,2021-09-12,,,0.0,225.1090000644736,,0.023472326499882547,,,,N/A,N/A,False,,False
0000000000,1321.0,0,Placeholder_NonRep_3,expired,32,32,0,2016-02-03,2017-02-02,2017-02-02,0.0,11.704377710161777,,0.004233354206511059,,,,N/A,N/A,False,expired,False
0000000001,1321.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,1552.3499866176755,,0.04922469516164623,,,,N/A,N/A,False,expired,False
0000000000,1321.0,0,Placeholder_NonRep_4,expired,326,326,0,2016-11-23,2017-11-23,2017-11-23,0.0,5835.762031738298,,0.20718877924542353,,,,N/A,N/A,False,expired,False
0000000001,1321.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-10,2020-06-09,2020-06-09,0.0,4072.0012503832195,,0.1291223126072812,,,,N/A,N/A,False,expired,False
0000000002,1321.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,145.50392770371406,,0.0046138992803054935,,,,N/A,N/A,False,expired,False
0000000000,2489.0,0,Placeholder_NonRep_0,expired,88,88,0,2016-03-30,2017-03-30,2017-03-30,0.0,257.5331522628674,,0.033871679327502555,,,,N/A,N/A,False,expired,False
0000000001,2489.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,1505.7311141019898,,0.04774642041165619,,,,N/A,N/A,False,expired,False
0000000002,2489.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-06,2021-05-06,2021-05-06,0.0,4889.616310676243,,0.1550487160919661,,,,N/A,N/A,False,expired,False
0000000001,2489.0,0,Placeholder_NonRep_1,active,283,283,0,2021-03-24,,,0.0,399.74302948260424,,0.016348605773238295,,,,N/A,N/A,False,,False
0000000000,2489.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-28,2019-08-28,2019-08-28,0.0,6235.442148415285,,0.19772457345304684,,,,N/A,N/A,False,expired,False
0000000000,2489.0,0,Placeholder_NonRep_2,active,318,318,0,2021-02-17,,,0.0,69.89436589782188,,0.002543907447364237,,,,N/A,N/A,False,,False
0000000000,2489.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,700.6858960657678,,0.02221860401020319,,,,N/A,N/A,False,expired,False
0000000001,2489.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-01,2021-01-31,2021-01-31,0.0,6518.997918062822,,0.20671606792436648,,,,N/A,N/A,False,expired,False
0000000002,2489.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-30,2021-08-30,2021-08-30,0.0,2220.9348259213325,,0.07042538133946386,,,,N/A,N/A,False,expired,False
0000000001,2489.0,0,Placeholder_NonRep_4,active,50,50,0,2021-11-12,,,0.0,199.60761031204754,,0.04620546535001101,,,,N/A,N/A,False,,False
0000000000,2489.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-01-01,2018-01-01,2018-01-01,0.0,726.9788722577302,,0.023052348815884395,,,,N/A,N/A,False,expired,False
