datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-04-29,96,3.0,3.0,250.66265060240963,0.0,544.0,20908.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,97,1.0,1.0,252.56161007667032,0.0,546.0,20304.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-01,96,0.0,0.0,254.6604600219058,0.0,549.0,19699.199999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-02,93,2.0,2.0,256.55941949616647,0.0,551.0,19526.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-03,93,0.0,0.0,258.65826944140196,0.0,554.0,18748.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-05-04,90,1.0,1.0,260.15744797371303,0.0,554.0,19008.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,91,0.0,0.0,261.8565169769989,0.0,555.0,18835.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-06,90,2.0,2.0,263.5555859802848,0.0,556.0,18921.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-07,91,1.0,1.0,265.854326396495,0.0,560.0,18489.600000000002,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-08,88,3.0,3.0,267.75328587075575,0.0,562.0,19008.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-09,89,1.0,1.0,269.85213581599123,0.0,565.0,18662.4,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-10,87,1.0,1.0,272.15087623220154,0.0,569.0,17452.800000000003,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-11,84,0.0,0.0,273.8499452354874,0.0,570.0,17366.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-12,83,0.0,0.0,275.7489047097481,0.0,572.0,16848.000000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-13,81,2.0,2.0,277.64786418400877,0.0,574.0,16934.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-14,81,0.0,0.0,279.54682365826943,0.0,576.0,16502.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-15,79,1.0,1.0,281.0460021905805,0.0,576.0,16761.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-16,80,2.0,2.0,282.7450711938664,0.0,577.0,17020.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,81,1.0,1.0,284.6440306681271,0.0,579.0,16761.600000000002,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-18,80,0.0,0.0,286.54299014238774,0.0,581.0,16502.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-19,78,1.0,1.0,288.84173055859804,0.0,585.0,15552.000000000004,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,75,2.0,2.0,290.34090909090907,0.0,585.0,16070.400000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-21,77,1.0,1.0,292.43975903614455,0.0,588.0,16070.400000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-22,75,2.0,2.0,294.3387185104052,0.0,590.0,16070.400000000005,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-05-23,75,2.0,2.0,296.03778751369117,0.0,591.0,16156.800000000001,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-24,76,2.0,2.0,297.736856516977,0.0,592.0,16243.200000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-25,77,0.0,0.0,299.6358159912377,0.0,594.0,15552.000000000002,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-26,75,1.0,1.0,301.53477546549834,0.0,596.0,15292.800000000005,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-27,74,1.0,1.0,303.6336254107339,0.0,599.0,14860.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-28,72,1.0,1.0,305.7324753559693,0.0,602.0,14169.600000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-05-29,70,1.0,1.0,307.63143483023,0.0,604.0,13996.800000000005,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,69,0.0,0.0,309.73028477546546,0.0,607.0,13737.600000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-31,66,4.0,4.0,311.6292442497262,0.0,609.0,13737.600000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-01,68,3.0,3.0,313.1284227820372,0.0,609.0,14428.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-02,71,1.0,1.0,315.02738225629787,0.0,611.0,14169.600000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-03,70,0.0,0.0,316.92634173055865,0.0,613.0,13737.600000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-04,68,1.0,1.0,318.42552026286967,0.0,613.0,13910.400000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,69,1.0,1.0,320.1245892661555,0.0,614.0,13651.200000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-06,69,1.0,1.0,322.223439211391,0.0,617.0,13564.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-06-07,67,1.0,1.0,324.0224534501643,0.0,621.0,13392.000000000002,1800.0,800.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-08,64,0.0,0.0,324.0224534501643,0.0,621.0,13392.000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,64,1.0,1.0,324.2223439211391,0.0,622.0,13392.000000000002,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10,64,0.0,0.0,324.4222343921139,0.0,623.0,13219.200000000003,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-11,63,1.0,1.0,324.62212486308874,0.0,624.0,13478.400000000001,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,63,0.0,0.0,324.62212486308874,0.0,624.0,13478.400000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,63,1.0,1.0,324.62212486308874,0.0,624.0,13651.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,64,1.0,1.0,325.4216867469879,0.0,628.0,13132.800000000001,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,61,2.0,2.0,325.4216867469879,0.0,628.0,13651.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,63,0.0,0.0,326.0213581599124,0.0,631.0,13046.4,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-17,60,1.0,1.0,326.2212486308872,0.0,632.0,12873.6,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,60,4.0,4.0,326.6210295728368,0.0,634.0,13564.800000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,62,0.0,0.0,326.8209200438116,0.0,635.0,13478.400000000003,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,61,1.0,1.0,327.02081051478643,0.0,636.0,13478.400000000003,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,61,1.0,1.0,327.02081051478643,0.0,636.0,13824.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,62,2.0,2.0,327.22070098576125,0.0,637.0,14083.200000000006,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,63,1.0,1.0,327.82037239868566,0.0,640.0,13392.000000000004,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24,61,3.0,3.0,328.0202628696605,0.0,641.0,13564.800000000005,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-25,63,1.0,1.0,328.0202628696605,0.0,641.0,13910.400000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,64,1.0,1.0,328.0202628696605,0.0,641.0,14083.200000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,65,4.0,4.0,328.0202628696605,0.0,641.0,15033.600000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,69,1.0,1.0,328.0202628696605,0.0,641.0,15379.200000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,70,1.0,1.0,328.0202628696605,0.0,641.0,15638.400000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,71,1.0,1.0,328.0202628696605,0.0,641.0,15811.200000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,72,4.0,4.0,328.0202628696605,0.0,641.0,16588.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,76,4.0,4.0,329.5194414019715,0.0,641.0,17539.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-03,80,1.0,1.0,331.0186199342825,0.0,641.0,17712.000000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-04,81,2.0,2.0,332.51779846659366,0.0,641.0,18403.200000000008,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-07-05,83,0.0,0.0,334.01697699890474,0.0,641.0,18403.200000000008,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-06,83,1.0,1.0,335.51615553121576,0.0,641.0,18576.000000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-07,84,1.0,1.0,337.01533406352684,0.0,641.0,18921.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-08,85,0.0,0.0,338.51451259583786,0.0,641.0,18921.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-09,85,1.0,1.0,340.01369112814893,0.0,641.0,19180.800000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-10,86,2.0,2.0,341.51286966045996,0.0,641.0,19699.200000000008,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,88,3.0,3.0,343.0120481927711,0.0,641.0,20476.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,91,0.0,0.0,344.51122672508217,0.0,641.0,20476.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-13,91,2.0,2.0,346.0104052573932,0.0,641.0,20736.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-14,93,1.0,1.0,347.50958378970427,0.0,641.0,20822.400000000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-15,94,1.0,1.0,349.00876232201534,0.0,641.0,20908.800000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-16,95,2.0,2.0,350.50794085432636,0.0,641.0,21081.600000000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-17,97,3.0,3.0,352.0071193866375,0.0,641.0,21600.000000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-18,100,3.0,3.0,353.9060788608981,0.0,643.0,22032.000000000007,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-19,101,1.0,1.0,355.60514786418395,0.0,644.0,21859.200000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,101,1.0,1.0,357.9038882803943,0.0,648.0,21168.000000000007,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-21,98,3.0,3.0,359.6029572836802,0.0,649.0,21859.200000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-22,100,2.0,2.0,361.30202628696605,0.0,650.0,22204.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-23,101,1.0,1.0,363.2009857612267,0.0,652.0,21859.2,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-24,100,1.0,1.0,364.9000547645126,0.0,653.0,21600.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,100,2.0,2.0,366.59912376779846,0.0,654.0,22204.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-07-26,101,0.0,0.0,368.0983023001095,0.0,654.0,22204.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-27,101,1.0,1.0,369.59748083242056,0.0,654.0,22377.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-07-28,102,2.0,2.0,371.4964403066813,0.0,656.0,22464.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-29,102,2.0,2.0,373.39539978094194,0.0,658.0,22463.999999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-30,102,0.0,0.0,375.0944687842278,0.0,659.0,22118.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-07-31,101,2.0,2.0,376.7935377875137,0.0,660.0,22550.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-01,102,1.0,1.0,378.4926067907995,0.0,661.0,22291.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-02,102,1.0,1.0,380.1916757940855,0.0,662.0,22031.999999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-03,102,1.0,1.0,382.29052573932086,0.0,665.0,21427.200000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-04,100,1.0,1.0,383.789704271632,0.0,665.0,21772.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-05,101,1.0,1.0,385.48877327491783,0.0,666.0,21772.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-06,101,2.0,2.0,387.5876232201533,0.0,669.0,21772.800000000003,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-07,100,3.0,3.0,389.48658269441404,0.0,671.0,22032.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-08,101,3.0,3.0,391.3855421686747,0.0,673.0,22550.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-08-09,102,4.0,4.0,393.08461117196055,0.0,674.0,23068.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-08-10,105,3.0,3.0,395.38335158817085,0.0,678.0,22895.999999999996,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-11,104,4.0,4.0,397.2823110624315,0.0,680.0,23068.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-12,106,1.0,1.0,399.5810514786419,0.0,684.0,22032.0,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-08-13,103,1.0,1.0,401.2801204819277,0.0,685.0,21859.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-08-14,103,2.0,2.0,403.1790799561884,0.0,687.0,22032.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-15,103,2.0,2.0,405.2779299014239,0.0,690.0,22204.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-16,102,0.0,0.0,407.17688937568454,0.0,692.0,21600.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-08-17,100,1.0,1.0,409.07584884994526,0.0,694.0,21254.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-08-18,99,1.0,1.0,410.97480832420587,0.0,696.0,20995.2,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-08-19,98,1.0,1.0,412.8737677984666,0.0,698.0,20649.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-20,97,1.0,1.0,414.77272727272725,0.0,700.0,20736.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-08-21,96,0.0,0.0,416.4717962760131,0.0,701.0,20390.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-22,95,2.0,2.0,418.3707557502738,0.0,703.0,20390.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-08-23,95,3.0,3.0,419.8699342825849,0.0,703.0,21081.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-08-24,98,0.0,0.0,422.36856516977,0.0,708.0,19612.8,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-25,93,0.0,0.0,424.4674151150055,0.0,711.0,18835.199999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-08-26,90,1.0,1.0,426.16648411829135,0.0,712.0,19008.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
