leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
85_0000000019,85,1,4,31.31,-101.4913,repaired,35,12096.0,,0.0,4.0,True,unknown,2021-01-07,1467,1440.5,2021-01-26 10:30:00,OGI,1.0,OGI,2021-01-26 10:30:00,False,2021-02-11 16:00:00,16.0,1.0,0.0,0.017661603673613562,204,0.028663762821413516
85_0000000021,85,1,4,31.31,-101.4913,repaired,34,11750.400000000001,,0.0,4.0,True,unknown,2021-04-09,1559,1530.5,2021-04-27 10:30:00,OGI,1.0,OGI,2021-04-27 10:30:00,False,2021-05-13 16:00:00,16.0,1.0,0.0,0.018014835747085834,208,0.02922579738653927
44_0000000013,44,1,4,32.367,-101.5361,repaired,89,30758.4,,0.0,4.0,True,unknown,2020-05-18,1233,1260.5,2020-07-30 08:00:00,OGI,1.0,OGI,2020-07-30 08:00:00,False,2020-08-15 16:00:00,16.0,1.0,0.0,0.018368067820558106,212,0.02978783195166503
85_0000000022,85,1,4,31.31,-101.4913,repaired,94,32486.4,,0.0,4.0,True,unknown,2021-05-10,1590,1622.5,2021-07-27 10:30:00,OGI,1.0,OGI,2021-07-27 10:30:00,False,2021-08-12 16:00:00,16.0,1.0,0.0,0.018721299894030378,216,0.030349866516790783
85_0000000023,85,1,4,31.31,-101.4913,repaired,88,30412.800000000003,,0.0,4.0,True,unknown,2021-05-16,1596,1622.5,2021-07-27 10:30:00,OGI,1.0,OGI,2021-07-27 10:30:00,False,2021-08-12 16:00:00,16.0,1.0,0.0,0.01907453196750265,220,0.030911901081916538
44_0000000001,44,1,4,32.367,-101.5361,repaired,51,15552.000000000002,,0.0,4.0,True,unknown,2016-12-27,0,0.0,2017-01-30 08:00:00,OGI,1.0,OGI,2017-01-30 08:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.01942776404097492,224,0.031473935647042296
44_0000000002,44,1,4,32.367,-101.5361,repaired,232,15552.000000000002,,0.0,4.0,True,unknown,2016-06-29,0,0.0,2017-01-30 08:00:00,OGI,1.0,OGI,2017-01-30 08:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.01978099611444719,228,0.03203597021216805
44_0000000003,44,1,4,32.367,-101.5361,repaired,136,15552.000000000002,,0.0,4.0,True,unknown,2016-10-03,0,0.0,2017-01-30 08:00:00,OGI,1.0,OGI,2017-01-30 08:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.020134228187919462,232,0.032598004777293806
44_0000000004,44,1,4,32.367,-101.5361,repaired,29,10022.400000000001,,0.0,4.0,True,unknown,2017-01-17,16,0.0,2017-01-30 08:00:00,OGI,1.0,OGI,2017-01-30 08:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.020487460261391734,236,0.03316003934241956
44_0000000005,44,1,4,32.367,-101.5361,repaired,21,7257.6,,0.0,4.0,True,unknown,2017-01-25,24,0.0,2017-01-30 08:00:00,OGI,1.0,OGI,2017-01-30 08:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.020840692334864006,240,0.033722073907545315
44_0000000006,44,1,4,32.367,-101.5361,repaired,59,20390.4,,0.0,4.0,True,unknown,2017-06-18,168,165.5,2017-07-31 08:00:00,OGI,1.0,OGI,2017-07-31 08:00:00,False,2017-08-16 16:00:00,16.0,1.0,0.0,0.021193924408336277,244,0.03428410847267107
44_0000000007,44,1,4,32.367,-101.5361,repaired,55,19008.0,,0.0,4.0,True,unknown,2018-06-22,537,530.5,2018-07-31 08:00:00,OGI,1.0,OGI,2018-07-31 08:00:00,False,2018-08-16 16:00:00,16.0,1.0,0.0,0.02154715648180855,248,0.034846143037796824
44_0000000008,44,1,4,32.367,-101.5361,repaired,48,16588.800000000003,,0.0,4.0,True,unknown,2018-09-28,635,621.5,2018-10-30 08:00:00,OGI,1.0,OGI,2018-10-30 08:00:00,False,2018-11-15 16:00:00,16.0,1.0,0.0,0.021900388555280818,252,0.03540817760292258
44_0000000009,44,1,4,32.367,-101.5361,repaired,52,17971.2,,0.0,4.0,True,unknown,2019-03-26,814,804.0,2019-05-01 08:00:00,OGI,1.0,OGI,2019-05-01 08:00:00,False,2019-05-17 16:00:00,16.0,1.0,0.0,0.02225362062875309,256,0.035970212168048334
44_0000000010,44,1,4,32.367,-101.5361,repaired,36,12441.6,,0.0,4.0,True,unknown,2019-07-11,921,895.5,2019-07-31 08:00:00,OGI,1.0,OGI,2019-07-31 08:00:00,False,2019-08-16 16:00:00,16.0,1.0,0.0,0.02260685270222536,260,0.03653224673317409
44_0000000011,44,1,4,32.367,-101.5361,repaired,90,31104.000000000004,,0.0,4.0,True,unknown,2019-08-17,958,986.5,2019-10-30 08:00:00,OGI,1.0,OGI,2019-10-30 08:00:00,False,2019-11-15 16:00:00,16.0,1.0,0.0,0.022960084775697633,264,0.03709428129829984
44_0000000012,44,1,4,32.367,-101.5361,repaired,94,32486.4,,0.0,4.0,True,unknown,2020-02-12,1137,1169.0,2020-04-30 08:00:00,OGI,1.0,OGI,2020-04-30 08:00:00,False,2020-05-16 16:00:00,16.0,1.0,0.0,0.023313316849169905,268,0.0376563158634256
45_0000000017,45,1,4,32.527,-102.1157,repaired,85,29376.000000000004,,0.0,4.0,True,unknown,2021-08-24,1696,1719.5,2021-11-01 10:30:00,OGI,1.0,OGI,2021-11-01 10:30:00,False,2021-11-17 16:00:00,16.0,1.0,0.0,0.023666548922642174,272,0.03821835042855136
21_0000000001,21,1,4,31.98229,-103.6561,repaired,111,16588.800000000003,,0.0,4.0,True,unknown,2016-10-31,0,0.0,2017-02-02 08:00:00,OGI,1.0,OGI,2017-02-02 08:00:00,False,2017-02-18 16:00:00,16.0,1.0,0.0,0.024019780996114445,276,0.038780384993677114
21_0000000003,21,1,4,31.98229,-103.6561,repaired,18,6220.8,,0.0,4.0,True,unknown,2017-10-31,303,259.5,2017-11-02 08:00:00,OGI,1.0,OGI,2017-11-02 08:00:00,False,2017-11-18 16:00:00,16.0,1.0,0.0,0.024373013069586717,280,0.03934241955880287
52_0000000014,52,1,4,31.814,-103.3933,repaired,79,27302.4,,0.0,4.0,True,unknown,2019-12-05,1068,1085.5,2020-02-06 13:00:00,OGI,1.0,OGI,2020-02-06 13:00:00,False,2020-02-22 16:00:00,16.0,1.0,0.0,0.02472624514305899,284,0.03990445412392862
132_0000000015,132,1,4,31.985,-102.5708,repaired,67,23155.2,,0.0,4.0,True,unknown,2021-09-14,1717,1722.5,2021-11-04 13:00:00,OGI,1.0,OGI,2021-11-04 13:00:00,False,2021-11-20 16:00:00,16.0,1.0,0.0,0.02507947721653126,288,0.04046648868905438
52_0000000001,52,1,4,31.814,-103.3933,repaired,365,4147.200000000001,,,,True,unknown,2016-01-15,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:00:00,0.0,,,0.025432709290003533,292,0.04102852325418013
52_0000000004,52,1,4,31.814,-103.3933,repaired,365,15897.6,,,4.0,True,unknown,2016-02-18,0,0.0,2017-02-16 00:00:00,natural,1.0,OGI,2017-02-06 13:00:00,False,2017-02-16 16:00:00,0.0,1.0,,0.0257859413634758,296,0.04159055781930589
52_0000000002,52,1,4,31.814,-103.3933,repaired,168,17971.2,,0.0,4.0,True,unknown,2016-09-08,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.026139173436948073,300,0.04215259238443164
52_0000000003,52,1,4,31.814,-103.3933,repaired,72,17971.2,,0.0,4.0,True,unknown,2016-12-13,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.026492405510420345,304,0.0427146269495574
52_0000000005,52,1,4,31.814,-103.3933,repaired,336,17971.2,,0.0,4.0,True,unknown,2016-03-24,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.026845637583892617,308,0.04327666151468315
52_0000000006,52,1,4,31.814,-103.3933,repaired,280,17971.2,,0.0,4.0,True,unknown,2016-05-19,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.02719886965736489,312,0.043838696079808906
52_0000000007,52,1,4,31.814,-103.3933,repaired,273,17971.2,,0.0,4.0,True,unknown,2016-05-26,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.02755210173083716,316,0.04440073064493466
52_0000000008,52,1,4,31.814,-103.3933,repaired,108,17971.2,,0.0,4.0,True,unknown,2016-11-07,0,0.0,2017-02-06 13:00:00,OGI,1.0,OGI,2017-02-06 13:00:00,False,2017-02-22 16:00:00,16.0,1.0,0.0,0.02790533380430943,320,0.044962765210060415
52_0000000009,52,1,4,31.814,-103.3933,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2018-08-21,597,628.5,2018-11-06 13:00:00,OGI,1.0,OGI,2018-11-06 13:00:00,False,2018-11-22 16:00:00,16.0,1.0,0.0,0.0282585658777817,324,0.04552479977518618
52_0000000010,52,1,4,31.814,-103.3933,repaired,61,21081.600000000002,,0.0,4.0,True,unknown,2019-06-23,903,902.5,2019-08-07 13:00:00,OGI,1.0,OGI,2019-08-07 13:00:00,False,2019-08-23 16:00:00,16.0,1.0,0.0,0.028611797951253973,328,0.04608683434031193
52_0000000011,52,1,4,31.814,-103.3933,repaired,40,13824.0,,0.0,4.0,True,unknown,2019-07-14,924,902.5,2019-08-07 13:00:00,OGI,1.0,OGI,2019-08-07 13:00:00,False,2019-08-23 16:00:00,16.0,1.0,0.0,0.028965030024726245,332,0.046648868905437686
52_0000000012,52,1,4,31.814,-103.3933,repaired,36,12441.6,,0.0,4.0,True,unknown,2019-07-18,928,902.5,2019-08-07 13:00:00,OGI,1.0,OGI,2019-08-07 13:00:00,False,2019-08-23 16:00:00,16.0,1.0,0.0,0.029318262098198516,336,0.04721090347056344
52_0000000013,52,1,4,31.814,-103.3933,repaired,100,34560.0,,0.0,4.0,True,unknown,2019-08-14,955,993.5,2019-11-06 13:00:00,OGI,1.0,OGI,2019-11-06 13:00:00,False,2019-11-22 16:00:00,16.0,1.0,0.0,0.02967149417167079,340,0.047772938035689196
52_0000000015,52,1,4,31.814,-103.3933,repaired,25,8640.0,,0.0,4.0,True,unknown,2020-01-28,1122,1085.5,2020-02-06 13:00:00,OGI,1.0,OGI,2020-02-06 13:00:00,False,2020-02-22 16:00:00,16.0,1.0,0.0,0.030024726245143057,344,0.04833497260081495
132_0000000013,132,1,4,31.985,-102.5708,repaired,71,24537.600000000002,,0.0,4.0,True,unknown,2020-06-10,1256,1265.5,2020-08-04 13:00:00,OGI,1.0,OGI,2020-08-04 13:00:00,False,2020-08-20 16:00:00,16.0,1.0,0.0,0.03037795831861533,348,0.048897007165940705
52_0000000016,52,1,4,31.814,-103.3933,repaired,68,23500.800000000003,,0.0,4.0,True,unknown,2020-03-16,1170,1176.0,2020-05-07 13:00:00,OGI,1.0,OGI,2020-05-07 13:00:00,False,2020-05-23 16:00:00,16.0,1.0,0.0,0.0307311903920876,352,0.04945904173106646
52_0000000017,52,1,4,31.814,-103.3933,repaired,16,5529.6,,0.0,4.0,True,unknown,2021-02-06,1497,1451.5,2021-02-06 13:00:00,OGI,1.0,OGI,2021-02-06 13:00:00,False,2021-02-22 16:00:00,16.0,1.0,0.0,0.031084422465559872,356,0.050021076296192214
52_0000000018,52,1,4,31.814,-103.3933,repaired,56,19353.600000000002,,0.0,4.0,True,unknown,2021-09-27,1730,1724.5,2021-11-06 13:00:00,OGI,1.0,OGI,2021-11-06 13:00:00,False,2021-11-22 16:00:00,16.0,1.0,0.0,0.03143765453903214,360,0.05058311086131797
165_0000000001,165,1,4,30.327678,-100.532272,repaired,60,20736.0,,0.0,4.0,True,unknown,2017-03-26,84,64.0,2017-05-09 10:30:00,OGI,1.0,OGI,2017-05-09 10:30:00,False,2017-05-25 16:00:00,16.0,1.0,0.0,0.03179088661250441,364,0.051145145426443724
165_0000000002,165,1,4,30.327678,-100.532272,repaired,26,8985.6,,0.0,4.0,True,unknown,2017-04-29,118,64.0,2017-05-09 10:30:00,OGI,1.0,OGI,2017-05-09 10:30:00,False,2017-05-25 16:00:00,16.0,1.0,0.0,0.032144118685976684,368,0.05170717999156948
165_0000000003,165,1,4,30.327678,-100.532272,repaired,94,32486.4,,0.0,4.0,True,unknown,2017-05-22,141,173.5,2017-08-08 10:30:00,OGI,1.0,OGI,2017-08-08 10:30:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.032497350759448956,372,0.05226921455669524
165_0000000004,165,1,4,30.327678,-100.532272,repaired,74,25574.4,,0.0,4.0,True,unknown,2017-06-11,161,173.5,2017-08-08 10:30:00,OGI,1.0,OGI,2017-08-08 10:30:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.03285058283292123,376,0.052831249121820995
165_0000000005,165,1,4,30.327678,-100.532272,repaired,34,11750.400000000001,,0.0,4.0,True,unknown,2017-07-21,201,173.5,2017-08-08 10:30:00,OGI,1.0,OGI,2017-08-08 10:30:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.0332038149063935,380,0.05339328368694675
165_0000000006,165,1,4,30.327678,-100.532272,repaired,24,8294.400000000001,,0.0,4.0,True,unknown,2017-07-31,211,173.5,2017-08-08 10:30:00,OGI,1.0,OGI,2017-08-08 10:30:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.03355704697986577,384,0.053955318252072504
165_0000000007,165,1,4,30.327678,-100.532272,repaired,82,28339.2,,0.0,4.0,True,unknown,2018-03-04,427,447.0,2018-05-09 10:30:00,OGI,1.0,OGI,2018-05-09 10:30:00,False,2018-05-25 16:00:00,16.0,1.0,0.0,0.033910279053338044,388,0.05451735281719826
165_0000000008,165,1,4,30.327678,-100.532272,repaired,65,22464.0,,0.0,4.0,True,unknown,2018-03-21,444,447.0,2018-05-09 10:30:00,OGI,1.0,OGI,2018-05-09 10:30:00,False,2018-05-25 16:00:00,16.0,1.0,0.0,0.034263511126810316,392,0.05507938738232401
165_0000000009,165,1,4,30.327678,-100.532272,repaired,101,34905.600000000006,,0.0,4.0,True,unknown,2018-05-15,499,538.5,2018-08-08 10:30:00,OGI,1.0,OGI,2018-08-08 10:30:00,False,2018-08-24 16:00:00,16.0,1.0,0.0,0.03461674320028259,396,0.05564142194744977
165_0000000010,165,1,4,30.327678,-100.532272,repaired,26,8985.6,,0.0,4.0,True,unknown,2018-07-29,574,538.5,2018-08-08 10:30:00,OGI,1.0,OGI,2018-08-08 10:30:00,False,2018-08-24 16:00:00,16.0,1.0,0.0,0.03496997527375485,400,0.05620345651257552
165_0000000011,165,1,4,30.327678,-100.532272,repaired,51,17625.600000000002,,0.0,4.0,True,unknown,2019-01-03,732,721.5,2019-02-07 10:30:00,OGI,1.0,OGI,2019-02-07 10:30:00,False,2019-02-23 16:00:00,16.0,1.0,0.0,0.035323207347227124,404,0.05676549107770128
132_0000000014,132,1,4,31.985,-102.5708,repaired,106,36633.600000000006,,0.0,4.0,True,unknown,2020-11-06,1405,1449.5,2021-02-04 13:00:00,OGI,1.0,OGI,2021-02-04 13:00:00,False,2021-02-20 16:00:00,16.0,1.0,0.0,0.035676439420699396,408,0.05732752564282703
132_0000000012,132,1,4,31.985,-102.5708,repaired,83,28684.800000000003,,0.0,4.0,True,unknown,2020-02-28,1153,1174.0,2020-05-05 13:00:00,OGI,1.0,OGI,2020-05-05 13:00:00,False,2020-05-21 16:00:00,16.0,1.0,0.0,0.03602967149417167,412,0.05788956020795279
21_0000000004,21,1,4,31.98229,-103.6561,repaired,98,33868.8,,0.0,4.0,True,unknown,2018-05-13,497,533.5,2018-08-03 08:00:00,OGI,1.0,OGI,2018-08-03 08:00:00,False,2018-08-19 16:00:00,16.0,1.0,0.0,0.03638290356764394,416,0.05845159477307854
77_0000000007,77,1,4,33.324,-103.1121,repaired,66,22809.600000000002,,0.0,4.0,True,unknown,2018-12-16,714,718.5,2019-02-04 10:30:00,OGI,1.0,OGI,2019-02-04 10:30:00,False,2019-02-20 16:00:00,16.0,1.0,0.0,0.03673613564111621,420,0.0590136293382043
21_0000000005,21,1,4,31.98229,-103.6561,repaired,57,19699.2,,0.0,4.0,True,unknown,2019-12-23,1086,1081.5,2020-02-02 08:00:00,OGI,1.0,OGI,2020-02-02 08:00:00,False,2020-02-18 16:00:00,16.0,1.0,0.0,0.037089367714588484,424,0.05957566390333006
21_0000000006,21,1,4,31.98229,-103.6561,repaired,28,9676.800000000001,,0.0,4.0,True,unknown,2020-01-21,1115,1081.5,2020-02-02 08:00:00,OGI,1.0,OGI,2020-02-02 08:00:00,False,2020-02-18 16:00:00,16.0,1.0,0.0,0.037442599788060756,428,0.06013769846845581
21_0000000007,21,1,4,31.98229,-103.6561,repaired,80,27648.0,,0.0,4.0,True,unknown,2020-11-30,1429,1447.5,2021-02-02 08:00:00,OGI,1.0,OGI,2021-02-02 08:00:00,False,2021-02-18 16:00:00,16.0,1.0,0.0,0.03779583186153303,432,0.06069973303358157
21_0000000008,21,1,4,31.98229,-103.6561,repaired,102,35251.200000000004,,0.0,4.0,True,unknown,2021-02-07,1498,1537.5,2021-05-04 08:00:00,OGI,1.0,OGI,2021-05-04 08:00:00,False,2021-05-20 16:00:00,16.0,1.0,0.0,0.0381490639350053,436,0.06126176759870732
21_0000000009,21,1,4,31.98229,-103.6561,repaired,72,24883.2,,0.0,4.0,True,unknown,2021-03-09,1528,1537.5,2021-05-04 08:00:00,OGI,1.0,OGI,2021-05-04 08:00:00,False,2021-05-20 16:00:00,16.0,1.0,0.0,0.03850229600847757,440,0.061823802163833076
21_0000000010,21,1,4,31.98229,-103.6561,repaired,56,19353.600000000002,,0.0,4.0,True,unknown,2021-06-24,1635,1629.5,2021-08-03 08:00:00,OGI,1.0,OGI,2021-08-03 08:00:00,False,2021-08-19 16:00:00,16.0,1.0,0.0,0.03885552808194984,444,0.06238583672895883
21_0000000011,21,1,4,31.98229,-103.6561,repaired,52,17971.2,,0.0,4.0,True,unknown,2021-06-28,1639,1629.5,2021-08-03 08:00:00,OGI,1.0,OGI,2021-08-03 08:00:00,False,2021-08-19 16:00:00,16.0,1.0,0.0,0.03920876015542211,448,0.06294787129408459
21_0000000012,21,1,4,31.98229,-103.6561,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2021-08-17,1689,1720.5,2021-11-02 08:00:00,OGI,1.0,OGI,2021-11-02 08:00:00,False,2021-11-18 16:00:00,16.0,1.0,0.0,0.03956199222889438,452,0.06350990585921035
77_0000000002,77,1,4,33.324,-103.1121,repaired,365,15552.000000000002,,,4.0,True,unknown,2016-02-17,0,0.0,2017-02-15 00:00:00,natural,1.0,OGI,2017-02-04 10:30:00,False,2017-02-15 16:00:00,0.0,1.0,,0.03991522430236665,456,0.0640719404243361
77_0000000001,77,1,4,33.324,-103.1121,repaired,356,17280.0,,0.0,4.0,True,unknown,2016-03-02,0,0.0,2017-02-04 10:30:00,OGI,1.0,OGI,2017-02-04 10:30:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.040268456375838924,460,0.06463397498946186
77_0000000003,77,1,4,33.324,-103.1121,repaired,176,17280.0,,0.0,4.0,True,unknown,2016-08-29,0,0.0,2017-02-04 10:30:00,OGI,1.0,OGI,2017-02-04 10:30:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.040621688449311195,464,0.06519600955458761
77_0000000004,77,1,4,33.324,-103.1121,repaired,23,7948.8,,0.0,4.0,True,unknown,2017-04-29,118,62.5,2017-05-06 10:30:00,OGI,1.0,OGI,2017-05-06 10:30:00,False,2017-05-22 16:00:00,16.0,1.0,0.0,0.04097492052278347,468,0.06575804411971337
77_0000000005,77,1,4,33.324,-103.1121,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2017-11-19,322,353.5,2018-02-04 10:30:00,OGI,1.0,OGI,2018-02-04 10:30:00,False,2018-02-20 16:00:00,16.0,1.0,0.0,0.04132815259625574,472,0.06632007868483912
77_0000000006,77,1,4,33.324,-103.1121,repaired,94,32486.4,,0.0,4.0,True,unknown,2018-08-18,594,626.5,2018-11-04 10:30:00,OGI,1.0,OGI,2018-11-04 10:30:00,False,2018-11-20 16:00:00,16.0,1.0,0.0,0.04168138466972801,476,0.06688211324996488
77_0000000008,77,1,4,33.324,-103.1121,repaired,20,6912.0,,0.0,4.0,True,unknown,2019-05-02,851,809.0,2019-05-06 10:30:00,OGI,1.0,OGI,2019-05-06 10:30:00,False,2019-05-22 16:00:00,16.0,1.0,0.0,0.04203461674320028,480,0.06744414781509063
132_0000000011,132,1,4,31.985,-102.5708,repaired,46,15897.6,,0.0,4.0,True,unknown,2019-07-06,916,900.5,2019-08-05 13:00:00,OGI,1.0,OGI,2019-08-05 13:00:00,False,2019-08-21 16:00:00,16.0,1.0,0.0,0.042387848816672555,484,0.06800618238021638
77_0000000009,77,1,4,33.324,-103.1121,repaired,33,11404.800000000001,,0.0,4.0,True,unknown,2019-07-19,929,900.5,2019-08-05 10:30:00,OGI,1.0,OGI,2019-08-05 10:30:00,False,2019-08-21 16:00:00,16.0,1.0,0.0,0.04274108089014483,488,0.06856821694534214
77_0000000010,77,1,4,33.324,-103.1121,repaired,70,24192.0,,0.0,4.0,True,unknown,2019-12-12,1075,1083.5,2020-02-04 10:30:00,OGI,1.0,OGI,2020-02-04 10:30:00,False,2020-02-20 16:00:00,16.0,1.0,0.0,0.0430943129636171,492,0.0691302515104679
77_0000000011,77,1,4,33.324,-103.1121,repaired,63,21772.800000000003,,0.0,4.0,True,unknown,2019-12-19,1082,1083.5,2020-02-04 10:30:00,OGI,1.0,OGI,2020-02-04 10:30:00,False,2020-02-20 16:00:00,16.0,1.0,0.0,0.04344754503708936,496,0.06969228607559365
77_0000000012,77,1,4,33.324,-103.1121,repaired,28,9676.800000000001,,0.0,4.0,True,unknown,2020-07-23,1299,1265.5,2020-08-04 10:30:00,OGI,1.0,OGI,2020-08-04 10:30:00,False,2020-08-20 16:00:00,16.0,1.0,0.0,0.043800777110561635,500,0.0702543206407194
132_0000000001,132,1,4,31.985,-102.5708,repaired,69,17280.0,,0.0,4.0,True,unknown,2016-12-14,0,0.0,2017-02-04 13:00:00,OGI,1.0,OGI,2017-02-04 13:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.04415400918403391,504,0.07081635520584516
132_0000000002,132,1,4,31.985,-102.5708,repaired,221,17280.0,,0.0,4.0,True,unknown,2016-07-15,0,0.0,2017-02-04 13:00:00,OGI,1.0,OGI,2017-02-04 13:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.04450724125750618,508,0.07137838977097091
132_0000000003,132,1,4,31.985,-102.5708,repaired,237,17280.0,,0.0,4.0,True,unknown,2016-06-29,0,0.0,2017-02-04 13:00:00,OGI,1.0,OGI,2017-02-04 13:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.04486047333097845,512,0.07194042433609667
132_0000000004,132,1,4,31.985,-102.5708,repaired,76,26265.600000000002,,0.0,4.0,True,unknown,2017-03-07,65,62.5,2017-05-06 13:00:00,OGI,1.0,OGI,2017-05-06 13:00:00,False,2017-05-22 16:00:00,16.0,1.0,0.0,0.04521370540445072,516,0.07250245890122242
132_0000000005,132,1,4,31.985,-102.5708,repaired,105,36288.0,,0.0,4.0,True,unknown,2017-05-08,127,170.5,2017-08-05 13:00:00,OGI,1.0,OGI,2017-08-05 13:00:00,False,2017-08-21 16:00:00,16.0,1.0,0.0,0.045566937477922995,520,0.07306449346634818
132_0000000006,132,1,4,31.985,-102.5708,repaired,59,20390.4,,0.0,4.0,True,unknown,2017-12-23,356,353.5,2018-02-04 13:00:00,OGI,1.0,OGI,2018-02-04 13:00:00,False,2018-02-20 16:00:00,16.0,1.0,0.0,0.045920169551395267,524,0.07362652803147393
132_0000000007,132,1,4,31.985,-102.5708,repaired,98,33868.8,,0.0,4.0,True,unknown,2018-08-14,590,626.5,2018-11-04 13:00:00,OGI,1.0,OGI,2018-11-04 13:00:00,False,2018-11-20 16:00:00,16.0,1.0,0.0,0.04627340162486754,528,0.07418856259659969
132_0000000008,132,1,4,31.985,-102.5708,repaired,34,11750.400000000001,,0.0,4.0,True,unknown,2019-01-17,746,718.5,2019-02-04 13:00:00,OGI,1.0,OGI,2019-02-04 13:00:00,False,2019-02-20 16:00:00,16.0,1.0,0.0,0.04662663369833981,532,0.07475059716172544
132_0000000009,132,1,4,31.985,-102.5708,repaired,85,29376.000000000004,,0.0,4.0,True,unknown,2019-02-26,786,809.0,2019-05-06 13:00:00,OGI,1.0,OGI,2019-05-06 13:00:00,False,2019-05-22 16:00:00,16.0,1.0,0.0,0.04697986577181208,536,0.0753126317268512
132_0000000010,132,1,4,31.985,-102.5708,repaired,68,23500.800000000003,,0.0,4.0,True,unknown,2019-06-14,894,900.5,2019-08-05 13:00:00,OGI,1.0,OGI,2019-08-05 13:00:00,False,2019-08-21 16:00:00,16.0,1.0,0.0,0.04733309784528435,540,0.07587466629197695
85_0000000005,85,1,4,31.31,-101.4913,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2017-05-26,145,161.5,2017-07-27 10:30:00,OGI,1.0,OGI,2017-07-27 10:30:00,False,2017-08-12 16:00:00,16.0,1.0,0.0,0.04768632991875662,544,0.07643670085710272
85_0000000004,85,1,4,31.31,-101.4913,repaired,95,32832.0,,0.0,4.0,True,unknown,2017-02-07,37,58.0,2017-04-27 10:30:00,OGI,1.0,OGI,2017-04-27 10:30:00,False,2017-05-13 16:00:00,16.0,1.0,0.0,0.04803956199222889,548,0.07699873542222847
85_0000000003,85,1,4,31.31,-101.4913,repaired,243,14169.6,,0.0,4.0,True,unknown,2016-06-14,0,0.0,2017-01-26 10:30:00,OGI,1.0,OGI,2017-01-26 10:30:00,False,2017-02-11 16:00:00,16.0,1.0,0.0,0.04839279406570116,552,0.07756076998735423
197_0000000006,197,1,4,33.0933083,-102.7402911,repaired,82,28339.2,,0.0,4.0,True,unknown,2018-05-18,502,522.5,2018-07-23 10:30:00,OGI,1.0,OGI,2018-07-23 10:30:00,False,2018-08-08 16:00:00,16.0,1.0,0.0,0.048746026139173435,556,0.07812280455247998
164_0000000010,164,1,4,32.2104,-102.22871,repaired,29,10022.400000000001,,0.0,4.0,True,unknown,2019-01-03,732,699.5,2019-01-16 13:00:00,OGI,1.0,OGI,2019-01-16 13:00:00,False,2019-02-01 16:00:00,16.0,1.0,0.0,0.049099258212645706,560,0.07868483911760574
