site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-18,23,7,"[{'leak_ID': '23_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '23_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '23_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-19,113,1,"[{'leak_ID': '113_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '113_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '113_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,3.0,1,True,1
2017-01-19,190,6,[],2,0.0,2,False,1
2017-01-19,151,7,"[{'leak_ID': '151_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '151_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-20,195,3,"[{'leak_ID': '195_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-01-20,65,1,"[{'leak_ID': '65_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '65_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,6.0,1,True,1
2017-01-20,15,7,"[{'leak_ID': '15_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-01-21,18,2,"[{'leak_ID': '18_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '18_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '18_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '18_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10,8.0,2,True,1
2017-01-21,178,2,[],2,0.0,2,False,1
2017-01-21,94,6,"[{'leak_ID': '94_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '94_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-22,90,2,"[{'leak_ID': '90_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '90_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '90_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-22,197,5,"[{'leak_ID': '197_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '197_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-22,111,7,"[{'leak_ID': '111_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-01-23,68,4,"[{'leak_ID': '68_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-23,76,4,"[{'leak_ID': '76_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '76_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-23,116,4,[],4,0.0,4,False,1
2017-01-24,181,5,"[{'leak_ID': '181_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '181_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '181_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '181_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",17,16.0,1,True,1
2017-01-24,184,8,"[{'leak_ID': '184_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-01-24,6,6,"[{'leak_ID': '6_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '6_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '6_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-01-25,51,3,"[{'leak_ID': '51_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '51_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-25,41,1,[],1,0.0,1,False,1
2017-01-25,13,5,"[{'leak_ID': '13_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '13_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-26,24,8,"[{'leak_ID': '24_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-01-26,85,5,"[{'leak_ID': '85_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '85_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '85_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-01-26,99,3,[],3,0.0,3,False,1
2017-01-27,159,7,"[{'leak_ID': '159_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-01-27,42,2,"[{'leak_ID': '42_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '42_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '42_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-27,182,6,"[{'leak_ID': '182_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '182_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '182_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-01-28,175,7,"[{'leak_ID': '175_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-01-28,31,7,"[{'leak_ID': '31_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '31_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '31_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-28,112,8,"[{'leak_ID': '112_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '112_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '112_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-01-29,106,2,"[{'leak_ID': '106_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '106_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-01-29,71,7,"[{'leak_ID': '71_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '71_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-29,161,1,"[{'leak_ID': '161_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 0, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,0.0,1,True,1
2017-01-30,44,4,"[{'leak_ID': '44_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '44_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '44_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '44_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '44_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",24,20.0,4,True,1
2017-01-30,171,3,"[{'leak_ID': '171_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '171_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '171_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-30,22,6,"[{'leak_ID': '22_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",17,15.0,2,True,1
2017-01-31,124,4,"[{'leak_ID': '124_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-31,55,7,"[{'leak_ID': '55_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '55_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-31,136,8,"[{'leak_ID': '136_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-02-01,39,7,"[{'leak_ID': '39_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '39_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '39_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '39_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,8.0,3,True,1
2017-02-01,45,5,"[{'leak_ID': '45_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '45_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '45_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-02-01,130,2,"[{'leak_ID': '130_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '130_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-02-02,21,5,"[{'leak_ID': '21_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-02-02,186,2,"[{'leak_ID': '186_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '186_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-02-02,83,3,"[{'leak_ID': '83_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '83_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '83_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-02-03,80,8,"[{'leak_ID': '80_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '80_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '80_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '80_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-02-03,168,8,"[{'leak_ID': '168_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '168_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '168_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '168_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-02-03,26,2,[],2,0.0,2,False,1
2017-02-04,138,2,"[{'leak_ID': '138_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-02-04,77,5,"[{'leak_ID': '77_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '77_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '77_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-02-04,132,4,"[{'leak_ID': '132_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '132_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '132_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-02-05,145,1,"[{'leak_ID': '145_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '145_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-02-05,118,6,"[{'leak_ID': '118_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '118_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-05,146,2,"[{'leak_ID': '146_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '146_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '146_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-02-06,97,1,[],1,0.0,1,False,1
2017-02-06,82,2,"[{'leak_ID': '82_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '82_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '82_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
