datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-04-23,1097,8.0,8.0,307.4315443592552,0.0,521.0,3627.8417755752084,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-24,1103,1.0,1.0,309.8302300109529,0.0,524.0,3628.093216740595,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-25,1101,2.0,2.0,312.0290251916758,0.0,526.0,3630.156482437882,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-26,1101,2.0,2.0,315.4271631982475,0.0,534.0,3616.366074092617,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-27,1095,1.0,1.0,318.22562979189485,0.0,539.0,3606.7511245561127,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-28,1091,6.0,6.0,320.8242059145674,0.0,543.0,3626.281194526164,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-29,1093,2.0,2.0,323.6226725082147,0.0,548.0,3519.661871289071,2800.0,1000.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-30,1090,4.0,4.0,325.6215772179628,0.0,549.0,3525.1807677011316,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-01,1093,3.0,3.0,328.8198247535597,0.0,556.0,3524.525856016102,3200.0,0.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-02,1089,6.0,6.0,331.41840087623217,0.0,560.0,3538.7020591477244,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-03,1091,3.0,3.0,334.4167579408544,0.0,566.0,3530.3273512563705,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-05-04,1088,3.0,3.0,337.01533406352684,0.0,570.0,3471.640482659468,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,1087,3.0,3.0,339.61391018619935,0.0,574.0,3457.859407313751,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-06,1086,2.0,2.0,342.21248630887186,0.0,578.0,3453.7156773403176,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-07,1084,5.0,5.0,344.4112814895948,0.0,580.0,3471.9890513888677,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-08,1087,1.0,1.0,346.8099671412924,0.0,583.0,3469.4447150541973,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-09,1085,4.0,4.0,349.408543263965,0.0,587.0,3486.213253398044,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-05-10,1085,5.0,5.0,352.4069003285871,0.0,593.0,3470.149090788338,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-05-11,1084,2.0,2.0,355.20536692223436,0.0,598.0,3445.49569232333,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,1081,2.0,2.0,357.80394304490693,0.0,602.0,3398.4906509084553,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2023-05-13,1079,2.0,2.0,360.40251916757944,0.0,606.0,3396.256280808554,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-05-14,1077,5.0,5.0,363.8006571741511,0.0,614.0,3369.284087596431,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-05-15,1074,3.0,3.0,366.7990142387733,0.0,620.0,3309.0709516741554,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2023-05-16,1071,7.0,7.0,369.39759036144574,0.0,624.0,3314.402870020757,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-17,1074,0.0,0.0,371.7962760131435,0.0,627.0,3293.4744428940735,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-05-18,1071,2.0,2.0,374.1949616648412,0.0,630.0,3304.1727431243207,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-05-19,1070,0.0,0.0,377.1933187294633,0.0,636.0,3277.9309600397505,3000.0,800.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-20,1064,2.0,2.0,379.7918948521358,0.0,640.0,3345.732057866364,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-21,1062,4.0,4.0,382.39047097480835,0.0,644.0,3346.971110831052,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-22,1062,2.0,2.0,384.7891566265061,0.0,647.0,3362.2764403358565,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-23,1061,4.0,4.0,387.98740416210296,0.0,654.0,3352.4072120420533,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-24,1058,4.0,4.0,390.7858707557503,0.0,659.0,3348.877391520608,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-25,1057,1.0,1.0,392.98466593647316,0.0,661.0,3324.949075291896,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,1056,5.0,5.0,395.7831325301205,0.0,666.0,3364.2486195419983,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-27,1056,4.0,4.0,397.7820372398686,0.0,667.0,3369.1340905359266,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-28,1059,3.0,3.0,401.1801752464403,0.0,675.0,3329.006927064908,3400.0,1200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-29,1054,2.0,2.0,403.97864184008756,0.0,680.0,3284.0258440419316,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2023-05-30,1051,1.0,1.0,407.17688937568454,0.0,687.0,3212.6957367287323,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-31,1045,2.0,2.0,411.17469879518075,0.0,698.0,3146.8958147785015,4000.0,1000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-01,1036,6.0,6.0,413.9731653888281,0.0,703.0,3202.3896685170757,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-02,1037,1.0,1.0,417.7710843373494,0.0,713.0,3172.895995493484,3800.0,800.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-06-03,1028,3.0,3.0,420.3696604600219,0.0,717.0,3159.5331893105786,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-04,1027,0.0,0.0,423.5679079956189,0.0,724.0,3119.49434680002,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-05,1020,2.0,2.0,426.3663745892661,0.0,729.0,3078.993928725705,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06,1017,6.0,6.0,428.9649507119386,0.0,733.0,3077.0148173682987,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-07,1019,5.0,5.0,432.1631982475356,0.0,740.0,3046.893421134825,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-06-08,1017,2.0,2.0,434.96166484118294,0.0,745.0,3025.434362562025,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,1014,1.0,1.0,437.76013143483027,0.0,750.0,2991.441801872478,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2023-06-10,1010,4.0,4.0,439.95892661555314,0.0,752.0,2987.9597277921803,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-06-11,1012,5.0,5.0,442.35761226725083,0.0,755.0,2991.9879617863835,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-12,1014,2.0,2.0,444.95618838992334,0.0,759.0,2972.0436582049806,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-13,1012,2.0,2.0,447.7546549835707,0.0,764.0,2952.800637988584,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-06-14,1009,4.0,4.0,450.95290251916754,0.0,771.0,2915.9259286036204,3200.0,1200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-15,1006,3.0,3.0,453.55147864184005,0.0,775.0,2813.0752797144632,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-06-16,1005,4.0,4.0,455.75027382256303,0.0,780.0,2771.451870727934,2200.0,200.0,800.0,0.0,0.0,4.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-17,1004,4.0,4.0,456.3499452354874,0.0,783.0,2782.1939669365624,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-18,1005,3.0,3.0,456.94961664841185,0.0,786.0,2772.8510919512278,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-19,1005,7.0,7.0,457.54928806133626,0.0,789.0,2759.6726843147535,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,1009,7.0,7.0,457.94906900328584,0.0,791.0,2761.9270952064358,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,1014,1.0,1.0,458.94852135815995,0.0,796.0,2743.1818748093365,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22,1010,2.0,2.0,459.3483023001095,0.0,798.0,2735.6979774403303,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,1010,1.0,1.0,460.54764512595835,0.0,804.0,2711.75373963922,1200.0,400.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-24,1005,1.0,1.0,461.54709748083246,0.0,809.0,2671.5685781504667,1000.0,600.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-25,1001,2.0,2.0,462.14676889375687,0.0,812.0,2678.327679971733,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,1000,2.0,2.0,463.54600219058057,0.0,819.0,2684.3437231297685,1400.0,800.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,995,6.0,6.0,463.9457831325301,0.0,821.0,2682.091357829053,400.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,999,6.0,6.0,464.5454545454545,0.0,824.0,2745.275947622124,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,1002,4.0,4.0,465.3450164293538,0.0,828.0,2747.016280790824,800.0,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,1002,4.0,4.0,466.54435925520266,0.0,834.0,2809.9583671873384,1200.0,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,1000,4.0,4.0,466.94414019715225,0.0,836.0,2810.4737807362876,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-02,1002,3.0,3.0,469.3428258488499,0.0,839.0,2806.894814548096,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-07-03,1002,2.0,2.0,471.74151150054763,0.0,842.0,2806.180990130811,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-04,1001,6.0,6.0,474.1401971522453,0.0,845.0,2824.1001283113987,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-05,1004,1.0,1.0,476.3389923329682,0.0,847.0,2828.7029931849497,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-06,1003,3.0,3.0,479.33734939759034,0.0,853.0,2816.88252451998,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,1000,1.0,1.0,481.7360350492881,0.0,856.0,2821.151208749468,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-08,998,1.0,1.0,484.1347207009857,0.0,859.0,2829.9486179091646,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-07-09,996,6.0,6.0,485.933734939759,0.0,859.0,2839.3469699692946,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-10,1002,4.0,4.0,487.73274917853223,0.0,859.0,2842.7048804348506,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-11,1006,4.0,4.0,490.13143483023,0.0,862.0,2846.37651923423,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-12,1007,3.0,3.0,492.5301204819277,0.0,865.0,2843.4695529767755,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-13,1007,3.0,3.0,495.32858707557506,0.0,870.0,2872.679245747375,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-07-14,1005,6.0,6.0,497.9271631982475,0.0,874.0,2889.479949290073,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-15,1007,2.0,2.0,499.7261774370209,0.0,874.0,2897.9946017965995,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-16,1009,3.0,3.0,501.52519167579413,0.0,874.0,2903.594239581747,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,1012,2.0,2.0,504.32365826944147,0.0,879.0,2912.911164796757,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-07-18,1009,4.0,4.0,507.5219058050384,0.0,886.0,2893.581583411626,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,1006,3.0,3.0,510.32037239868566,0.0,891.0,2902.191533123583,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-20,1004,6.0,6.0,512.5191675794086,0.0,893.0,2972.3425722310753,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-21,1008,5.0,5.0,515.3176341730559,0.0,898.0,2963.2357098244534,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-07-22,1008,10.0,10.0,517.5164293537787,0.0,900.0,2993.4990625050705,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-23,1016,6.0,6.0,519.9151150054764,0.0,903.0,3005.621803787091,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-07-24,1019,6.0,6.0,522.9134720700986,0.0,909.0,2880.916289492273,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-25,1019,4.0,4.0,525.5120481927711,0.0,913.0,2881.8837364913543,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-26,1019,2.0,2.0,527.9107338444687,0.0,916.0,2898.957437765897,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-27,1018,3.0,3.0,530.3094194961665,0.0,919.0,2910.755144171192,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,1018,7.0,7.0,533.1078860898139,0.0,924.0,2913.352232288865,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-29,1020,3.0,3.0,536.3061336254108,0.0,931.0,2920.1288991078213,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-07-30,1016,2.0,2.0,538.7048192771085,0.0,934.0,2917.811222334883,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-31,1015,5.0,5.0,541.3033953997809,0.0,938.0,2913.9324763570808,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-01,1016,5.0,5.0,543.7020810514787,0.0,941.0,2920.4962166439336,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-02,1018,4.0,4.0,546.3006571741512,0.0,945.0,2923.4613434144235,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-03,1018,3.0,3.0,548.499452354874,0.0,947.0,2925.2863264286902,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-08-04,1019,6.0,6.0,550.8981380065717,0.0,950.0,2935.5673973062567,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-05,1022,2.0,2.0,552.8970427163198,0.0,951.0,2940.927565056215,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-08-06,1023,0.0,0.0,555.2957283680175,0.0,954.0,2917.055465070985,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-07,1020,4.0,4.0,557.6944140197153,0.0,957.0,2921.1616763008856,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-08-08,1021,3.0,3.0,560.4928806133626,0.0,962.0,2929.7232602476724,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-09,1019,4.0,4.0,563.4912376779847,0.0,968.0,2943.6375952792,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-10,1017,4.0,4.0,565.8899233296823,0.0,971.0,2934.7427907143096,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,1018,1.0,1.0,568.2886089813801,0.0,974.0,2928.2674164456002,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-12,1016,5.0,5.0,570.6872946330778,0.0,977.0,2943.3408004960015,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-13,1018,3.0,3.0,573.0859802847755,0.0,980.0,2939.4611495507147,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-14,1018,5.0,5.0,575.4846659364732,0.0,983.0,2971.9786836655803,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
