Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-06-28,2520.30194,1029.93719,1490.36475,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,2520.30194,1029.93719,1490.36475,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,2520.30194,1029.93719,1490.36475,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,2520.30194,1029.93719,1490.36475,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,2520.15242,1029.93719,1490.21523,4800.00000,101,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-07-03,2520.15242,1029.93719,1490.21523,200.00000,101,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-07-04,2521.42378,1029.93719,1491.48659,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-05,2521.58657,1029.93719,1491.64937,0.00000,103,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-06,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-07,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-08,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-09,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,2515.63034,1023.98096,1491.64937,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,2517.89926,1023.98096,1493.91830,0.00000,103,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,2517.89926,1023.98096,1493.91830,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,2534.78122,1040.86293,1493.91830,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,2515.61629,1023.19570,1492.42059,0.00000,102,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,2516.36690,1023.94631,1492.42059,0.00000,103,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,2516.36690,1023.94631,1492.42059,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,2517.44592,1025.02533,1492.42059,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,2517.44592,1025.02533,1492.42059,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,2517.51531,1025.02533,1492.48998,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,2517.51531,1025.02533,1492.48998,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,2517.51531,1025.02533,1492.48998,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,2516.71836,1024.22838,1492.48998,0.00000,104,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,2524.18012,1024.22838,1499.95174,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,2604.46262,1104.51088,1499.95174,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,2604.88361,1104.93187,1499.95174,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,2604.88361,1104.93187,1499.95174,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,3876.90600,1104.93187,2771.97413,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,3876.90600,1104.93187,2771.97413,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,3876.90600,1104.93187,2771.97413,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,3876.90600,1104.93187,2771.97413,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,3996.55387,1224.57975,2771.97413,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,3987.24773,1215.27360,2771.97413,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,4016.49495,1244.52082,2771.97413,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,4016.49495,1244.52082,2771.97413,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,4016.49495,1244.52082,2771.97413,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,4016.49495,1244.52082,2771.97413,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,4016.17571,1241.47943,2774.69628,0.00000,109,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,4016.17571,1241.47943,2774.69628,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,4077.45515,1302.75887,2774.69628,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,4077.45515,1302.75887,2774.69628,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,4077.45515,1302.75887,2774.69628,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,4078.09409,1303.39782,2774.69628,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,4079.14053,1303.39782,2775.74271,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,4079.14053,1303.39782,2775.74271,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,4079.14053,1303.39782,2775.74271,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,4079.14053,1303.39782,2775.74271,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,4079.14053,1303.39782,2775.74271,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,4080.39996,1303.39782,2777.00214,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,4080.39996,1303.39782,2777.00214,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,4080.39996,1303.39782,2777.00214,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,4080.39996,1303.39782,2777.00214,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,4080.39996,1303.39782,2777.00214,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,4075.37583,1298.37369,2777.00214,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,4036.00892,1259.85883,2776.15009,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,4031.88756,1259.85883,2772.02873,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,4035.36662,1263.36432,2772.00230,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,4035.36662,1263.36432,2772.00230,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,4042.02356,1263.36432,2778.65924,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,4042.02356,1263.36432,2778.65924,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,4030.76414,1263.36432,2767.39982,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,4030.76414,1263.36432,2767.39982,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,4030.76414,1263.36432,2767.39982,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,4030.76414,1263.36432,2767.39982,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,4051.14076,1263.36432,2787.77645,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,4062.13081,1263.36432,2798.76649,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,4062.13081,1263.36432,2798.76649,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,4058.37159,1259.60510,2798.76649,0.00000,109,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,4054.90267,1256.13618,2798.76649,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,4054.90267,1256.13618,2798.76649,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,4054.89476,1256.12826,2798.76649,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,4054.89476,1256.12826,2798.76649,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,4057.20915,1258.44266,2798.76649,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,4057.20915,1258.44266,2798.76649,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,4066.50414,1268.63305,2797.87109,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,4085.31600,1287.44491,2797.87109,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,4085.31600,1287.44491,2797.87109,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,4083.87771,1287.44491,2796.43281,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,4067.00965,1271.01113,2795.99852,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,4067.00965,1271.01113,2795.99852,4800.00000,106,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-10-02,4067.00965,1271.01113,2795.99852,200.00000,106,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-10-03,4054.64232,1258.64381,2795.99852,500.00000,104,0,0,2,2.00000,0,400,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2017-10-04,4063.80996,1267.81145,2795.99852,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-05,4054.62035,1260.87885,2793.74149,0.00000,103,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-06,3782.35973,988.61824,2793.74149,0.00000,103,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-07,3782.35973,988.61824,2793.74149,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-08,3782.35973,988.61824,2793.74149,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,3782.35973,988.61824,2793.74149,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,3782.35973,988.61824,2793.74149,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,3571.40233,775.94714,2795.45519,0.00000,103,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,3571.40233,775.94714,2795.45519,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,3571.40233,775.94714,2795.45519,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,3571.40233,775.94714,2795.45519,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,3595.26322,796.74980,2798.51341,0.00000,106,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,3475.67357,796.74980,2678.92377,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,3475.67357,796.74980,2678.92377,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,3441.40611,763.05140,2678.35472,600.00000,101,0,3,0,0.00000,600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,3441.40611,763.05140,2678.35472,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,3441.40611,763.05140,2678.35472,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,3405.11075,763.05140,2642.05935,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,3405.11075,763.05140,2642.05935,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,3405.11075,763.05140,2642.05935,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,3405.11075,763.05140,2642.05935,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,3405.11075,763.05140,2642.05935,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,3405.61548,763.05140,2642.56408,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,3405.61548,763.05140,2642.56408,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,3415.37080,763.05140,2652.31940,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,3415.37080,763.05140,2652.31940,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,3415.37080,763.05140,2652.31940,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,3415.37080,763.05140,2652.31940,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,3415.37080,763.05140,2652.31940,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,3415.37080,763.05140,2652.31940,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,3431.39529,779.04461,2652.35069,0.00000,104,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,4180.03903,779.04461,3400.99443,0.00000,106,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,4180.03903,779.04461,3400.99443,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,4179.18146,779.04461,3400.13685,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,4179.18146,779.04461,3400.13685,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,4181.80770,781.67085,3400.13685,0.00000,105,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,4196.59790,796.46105,3400.13685,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,4196.59790,796.46105,3400.13685,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,4196.59790,796.46105,3400.13685,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,4197.29074,797.15389,3400.13685,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,4197.29074,797.15389,3400.13685,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,4197.29074,797.15389,3400.13685,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,4197.29074,797.15389,3400.13685,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,4203.14947,803.01262,3400.13685,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,4203.14947,803.01262,3400.13685,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,4203.14947,803.01262,3400.13685,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,4203.14947,803.01262,3400.13685,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,4265.35596,803.01262,3462.34334,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,4265.51140,803.01262,3462.49878,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,4267.72356,805.22479,3462.49878,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,4267.72356,805.22479,3462.49878,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,4267.72356,805.22479,3462.49878,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,4267.01351,805.22479,3461.78872,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,4256.16918,796.78565,3459.38353,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,4256.16918,796.78565,3459.38353,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,4257.77851,796.78565,3460.99286,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,4259.82242,798.82956,3460.99286,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,4259.65388,798.66102,3460.99286,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,4259.65388,798.66102,3460.99286,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,4259.65388,798.66102,3460.99286,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,4259.65388,798.66102,3460.99286,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,4259.65388,798.66102,3460.99286,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,4259.65388,798.66102,3460.99286,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,4255.13188,798.34639,3456.78549,0.00000,108,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,4255.13188,798.34639,3456.78549,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,4017.29585,798.34639,3218.94946,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,4017.29585,798.34639,3218.94946,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,4017.29585,798.34639,3218.94946,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,4307.44729,1088.49784,3218.94946,0.00000,107,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,4265.22731,1046.27786,3218.94946,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,4265.22731,1046.27786,3218.94946,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,4314.44093,1046.27786,3268.16308,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,4314.33313,1046.27786,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,4314.33313,1046.27786,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,4314.33313,1046.27786,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,4318.56953,1050.51425,3268.05528,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,4318.56953,1050.51425,3268.05528,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,4318.45266,1050.39739,3268.05528,0.00000,107,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,4288.48751,1020.43224,3268.05528,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,4288.48751,1020.43224,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,4288.48751,1020.43224,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,4288.48751,1020.43224,3268.05528,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,4286.20847,1018.15320,3268.05528,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,4221.28141,1018.15320,3203.12822,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,4232.98059,1029.85237,3203.12822,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
