site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-16,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",22,0.0,0,True,1
2017-01-17,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-01-17,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-01-17,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-18,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-18,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-19,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,0.0,0,True,1
2017-01-19,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-01-19,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-20,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-01-20,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-01-20,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,0.0,0,True,1
2017-01-21,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-01-21,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,0.0,0,True,1
2017-01-22,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2017-01-22,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-01-22,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,0.0,0,True,1
2017-01-23,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,6.0,0,True,1
2017-01-23,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-01-23,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-01-24,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,1.0,0,True,1
2017-01-24,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",23,1.0,0,True,1
2017-01-25,ABRAND00521,601,[],0,0.0,0,False,1
2017-01-25,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2017-01-25,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-26,ABRAND00929,601,[],0,0.0,0,False,1
2017-01-26,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-26,ABRAND00175,601,[],0,0.0,0,False,1
2017-01-27,ABRAND01119,601,[],0,0.0,0,False,1
2017-01-27,ABRAND00428,311,[],0,0.0,0,False,1
2017-01-28,ABRAND00829,601,[],0,0.0,0,False,1
2017-01-28,ABRAND00871,351,[],0,0.0,0,False,1
2017-01-28,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,0.0,0,True,1
2017-01-29,ABRAND00526,361,[],0,0.0,0,False,1
2017-01-29,ABRAND01159,601,[],0,0.0,0,False,1
2017-01-29,ABRAND00623,311,[],0,0.0,0,False,1
2017-01-30,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2017-01-30,ABRAND00638,402,[],0,0.0,0,False,1
2017-01-31,ABRAND00617,601,[],0,0.0,0,False,1
2017-01-31,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,0.0,0,True,1
2017-01-31,ABRAND00039,601,[],0,0.0,0,False,1
2017-02-02,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-02,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 2, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-03,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-03,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-03,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
