datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-03-21,43,0.0,0.0,119.43455640744799,0.0,115.0,3628.800000000002,1400.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,37,0.0,0.0,121.13362541073384,0.0,119.0,3283.200000000001,1700.0,800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,33,1.0,1.0,121.53340635268346,0.0,120.0,3283.200000000001,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,33,0.0,0.0,121.93318729463306,0.0,121.0,3196.800000000001,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,32,0.0,0.0,122.83269441401971,0.0,121.0,3196.800000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,32,0.0,0.0,123.03258488499452,0.0,121.0,3196.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,32,0.0,0.0,123.23247535596933,0.0,121.0,3196.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,32,1.0,1.0,124.13198247535598,0.0,121.0,3283.200000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,33,1.0,1.0,124.33187294633079,0.0,121.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,34,0.0,0.0,124.5317634173056,0.0,121.0,3369.6000000000017,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,34,0.0,0.0,125.43127053669221,0.0,121.0,3369.6000000000017,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,34,0.0,0.0,125.83105147864184,0.0,122.0,2851.2000000000016,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,33,0.0,0.0,126.03094194961665,0.0,122.0,2851.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,33,0.0,0.0,126.93044906900327,0.0,122.0,2851.2000000000016,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,33,0.0,0.0,127.13033953997811,0.0,122.0,2851.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,33,0.0,0.0,128.72946330777657,0.0,122.0,2851.2000000000016,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0
2017-04-06,33,0.0,0.0,130.328587075575,0.0,122.0,2851.2000000000016,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,135.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-07,33,0.0,0.0,130.52847754654985,0.0,122.0,2851.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-08,33,0.0,0.0,130.72836801752464,0.0,122.0,2851.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,33,0.0,0.0,130.92825848849944,0.0,122.0,2851.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,33,1.0,1.0,131.12814895947426,0.0,122.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,34,1.0,1.0,131.32803943044908,0.0,122.0,3024.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,35,0.0,0.0,131.52792990142387,0.0,122.0,3024.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,35,0.0,0.0,131.7278203723987,0.0,122.0,3024.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,35,1.0,1.0,131.9277108433735,0.0,122.0,3110.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15,36,0.0,0.0,132.1276013143483,0.0,122.0,3110.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-16,36,1.0,1.0,132.32749178532313,0.0,122.0,3196.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,37,1.0,1.0,132.72727272727275,0.0,123.0,3196.8000000000015,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,37,0.0,0.0,132.9271631982475,0.0,123.0,3196.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,37,0.0,0.0,133.12705366922233,0.0,123.0,3196.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20,37,0.0,0.0,133.32694414019713,0.0,123.0,3196.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,37,1.0,1.0,134.92606790799562,0.0,130.0,2678.4000000000005,1600.0,1400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22,31,0.0,0.0,135.32584884994523,0.0,131.0,2592.000000000001,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-23,30,0.0,0.0,135.52573932092005,0.0,131.0,2592.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,30,0.0,0.0,135.72562979189487,0.0,131.0,2592.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,30,0.0,0.0,135.92552026286967,0.0,131.0,2592.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,30,0.0,0.0,136.12541073384446,0.0,131.0,2592.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,30,1.0,1.0,136.32530120481928,0.0,131.0,2678.4000000000005,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,31,1.0,1.0,136.5251916757941,0.0,131.0,2764.8,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-29,32,0.0,0.0,136.7250821467689,0.0,131.0,2764.8,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,32,1.0,1.0,136.9249726177437,0.0,131.0,2851.2000000000003,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,33,1.0,1.0,137.3247535596933,0.0,132.0,2851.200000000001,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,33,0.0,0.0,137.52464403066813,0.0,132.0,2851.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,33,1.0,1.0,137.72453450164292,0.0,132.0,3369.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,34,0.0,0.0,137.92442497261774,0.0,132.0,3369.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,34,1.0,1.0,138.82393209200438,0.0,132.0,3456.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-05-06,35,0.0,0.0,140.42305585980287,0.0,132.0,3456.0000000000014,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-05-07,35,0.0,0.0,141.32256297918948,0.0,132.0,3456.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,35,0.0,0.0,142.22207009857613,0.0,132.0,3456.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,35,0.0,0.0,142.42196056955092,0.0,132.0,3456.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,35,0.0,0.0,142.62185104052574,0.0,132.0,3456.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,35,0.0,0.0,143.52135815991238,0.0,132.0,3456.0000000000014,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,35,0.0,0.0,143.72124863088717,0.0,132.0,3456.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-13,35,1.0,1.0,143.921139101862,0.0,132.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14,36,0.0,0.0,144.82064622124864,0.0,132.0,3542.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,36,0.0,0.0,145.02053669222343,0.0,132.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,36,0.0,0.0,145.22042716319822,0.0,132.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,36,0.0,0.0,146.3198247535597,0.0,133.0,3456.000000000001,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,35,1.0,1.0,146.5197152245345,0.0,133.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,36,0.0,0.0,146.7196056955093,0.0,133.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,36,0.0,0.0,147.61911281489597,0.0,133.0,3542.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-05-21,36,0.0,0.0,148.61856516977002,0.0,137.0,2764.800000000001,1000.0,800.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,32,0.0,0.0,149.41812705366922,0.0,140.0,2505.600000000001,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,29,0.0,0.0,150.31763417305584,0.0,140.0,2505.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,29,0.0,0.0,150.5175246440307,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,29,0.0,0.0,150.71741511500548,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,29,0.0,0.0,150.91730558598027,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-27,29,0.0,0.0,151.1171960569551,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-28,29,0.0,0.0,151.3170865279299,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,29,0.0,0.0,151.5169769989047,0.0,140.0,2505.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,29,1.0,1.0,151.71686746987953,0.0,140.0,3024.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,30,0.0,0.0,151.91675794085432,0.0,140.0,3024.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,30,0.0,0.0,152.81626506024094,0.0,140.0,3024.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-06-02,30,1.0,1.0,153.01615553121576,0.0,140.0,3110.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-03,31,0.0,0.0,153.21604600219058,0.0,140.0,3110.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-04,31,1.0,1.0,154.11555312157722,0.0,140.0,3628.800000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,32,2.0,2.0,154.31544359255201,0.0,140.0,3801.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,34,0.0,0.0,155.21495071193868,0.0,140.0,3801.600000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-07,34,1.0,1.0,156.1144578313253,0.0,140.0,3888.0000000000023,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,35,0.0,0.0,156.31434830230012,0.0,140.0,3888.0000000000023,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,35,1.0,1.0,157.21385542168673,0.0,140.0,3974.4000000000024,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
