leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00041_0000000010,ABRAND00041,2,6,55.18,-119.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-09-03,1706,1707.5,2021-09-05 08:00:00,OGI_FU,1.0,Continuous,2021-09-03 23:00:00,False,2021-09-21 23:00:00,16.0,1,1.0,0.0,0.09049773755656108,366,0.26832844574780057
ABRAND00526_0000000010,ABRAND00526,2,6,52.9,-115.62,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-06-25,905,906.5,2019-06-27 08:00:00,OGI_FU,1.0,Continuous,2019-06-25 23:00:00,False,2019-07-13 14:15:00,16.0,1,1.0,0.0,0.09200603318250378,372,0.2727272727272727
ABRAND00526_0000000009,ABRAND00526,3,6,52.9,-115.62,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-12-25,723,724.5,2018-12-27 08:00:00,OGI_FU,1.0,Continuous,2018-12-25 23:00:00,False,2019-01-12 14:15:00,16.0,1,1.0,0.0,0.09351432880844646,378,0.27712609970674484
ABRAND00526_0000000008,ABRAND00526,3,6,52.9,-115.62,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-11-30,698,699.5,2018-12-02 08:00:00,OGI_FU,1.0,Continuous,2018-11-30 23:00:00,False,2018-12-18 23:00:00,16.0,1,1.0,0.0,0.09502262443438915,384,0.28152492668621704
ABRAND00526_0000000003,ABRAND00526,2,6,52.9,-115.62,repaired,365,10886.400000000001,,,6.0,True,unknown,2016-01-24,0,4.5,2017-01-22 00:00:00,natural,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,0.0,1,1.0,,0.09653092006033183,390,0.2859237536656892
ABRAND00079_0000000006,ABRAND00079,2,6,54.72,-119.56,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-03-17,440,441.5,2018-03-19 08:00:00,OGI_FU,1.0,Continuous,2018-03-17 23:00:00,False,2018-04-04 23:00:00,16.0,1,1.0,0.0,0.09803921568627451,396,0.2903225806451613
ABRAND00616_0000000007,ABRAND00616,3,6,52.97,-115.27,repaired,17,8812.800000000001,,0.0,6.0,True,unknown,2017-01-08,7,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.0995475113122172,402,0.29472140762463345
ABRAND01131_0000000001,ABRAND01131,2,6,55.1,-110.73,repaired,360,10368.0,,0.0,6.0,True,unknown,2016-01-28,0,3.5,2017-01-05 12:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.10105580693815988,408,0.2991202346041056
ABRAND00871_0000000013,ABRAND00871,2,6,52.32,-114.32,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-06-21,1267,1268.5,2020-06-23 08:00:00,OGI_FU,1.0,Continuous,2020-06-21 23:00:00,False,2020-07-09 23:00:00,16.0,1,1.0,0.0,0.10256410256410257,414,0.3035190615835777
ABRAND00829_0000000011,ABRAND00829,1,6,52.47,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-05-22,506,507.5,2018-05-24 08:00:00,OGI_FU,1.0,Continuous,2018-05-22 23:00:00,False,2018-06-09 23:00:00,16.0,1,1.0,0.0,0.10407239819004525,420,0.30791788856304986
ABRAND00254_0000000007,ABRAND00254,1,6,53.41,-117.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-04-14,833,834.5,2019-04-16 08:00:00,OGI_FU,1.0,Continuous,2019-04-14 23:00:00,False,2019-05-02 23:00:00,16.0,1,1.0,0.0,0.10558069381598793,426,0.312316715542522
ABRAND00099_0000000002,ABRAND00099,2,6,54.69,-119.47,repaired,80,12441.6,,0.0,6.0,True,unknown,2016-11-07,0,7.5,2017-01-09 10:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.10708898944193063,432,0.31671554252199413
ABRAND00829_0000000004,ABRAND00829,1,6,52.47,-114.42,repaired,94,10368.0,,0.0,6.0,True,unknown,2016-10-20,0,3.5,2017-01-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.1085972850678733,438,0.32111436950146627
ABRAND00415_0000000008,ABRAND00415,1,6,53.4,-115.94,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-03-05,793,794.5,2019-03-07 08:00:00,OGI_FU,1.0,Continuous,2019-03-05 23:00:00,False,2019-03-23 23:00:00,16.0,1,1.0,0.0,0.110105580693816,444,0.3255131964809384
ABRAND00254_0000000009,ABRAND00254,1,6,53.41,-117.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-08-13,954,955.5,2019-08-15 08:00:00,OGI_FU,1.0,Continuous,2019-08-13 23:00:00,False,2019-08-31 23:00:00,16.0,1,1.0,0.0,0.11161387631975868,450,0.32991202346041054
ABRAND00254_0000000010,ABRAND00254,1,6,53.41,-117.78,repaired,19,9849.6,,0.0,6.0,True,unknown,2020-02-02,1127,1129.5,2020-02-05 08:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-21 09:45:00,16.0,1,1.0,0.0,0.11312217194570136,456,0.3343108504398827
ABRAND00829_0000000009,ABRAND00829,1,6,52.47,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-04-03,457,458.5,2018-04-05 08:00:00,OGI_FU,1.0,Continuous,2018-04-03 23:00:00,False,2018-04-21 16:45:00,16.0,1,1.0,0.0,0.11463046757164405,462,0.3387096774193548
ABRAND00415_0000000004,ABRAND00415,1,6,53.4,-115.94,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-07-24,204,205.5,2017-07-26 08:00:00,OGI_FU,1.0,Continuous,2017-07-24 23:00:00,False,2017-08-11 23:00:00,16.0,1,1.0,0.0,0.11613876319758673,468,0.34310850439882695
ABRAND00363_0000000004,ABRAND00363,1,6,52.92,-116.09,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-05-31,1246,1247.5,2020-06-02 08:00:00,OGI_FU,1.0,Continuous,2020-05-31 23:00:00,False,2020-06-18 23:00:00,16.0,1,1.0,0.0,0.11764705882352941,474,0.34750733137829914
ABRAND00616_0000000012,ABRAND00616,1,6,52.97,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-08-18,594,595.5,2018-08-20 08:00:00,OGI_FU,1.0,Continuous,2018-08-18 23:00:00,False,2018-09-05 23:00:00,16.0,1,1.0,0.0,0.1191553544494721,480,0.3519061583577713
ABRAND00829_0000000013,ABRAND00829,1,6,52.47,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-11-06,674,675.5,2018-11-08 08:00:00,OGI_FU,1.0,Continuous,2018-11-06 23:00:00,False,2018-11-24 23:00:00,16.0,1,1.0,0.0,0.12066365007541478,486,0.3563049853372434
ABRAND00254_0000000012,ABRAND00254,1,6,53.41,-117.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-07-05,1281,1282.5,2020-07-07 08:00:00,OGI_FU,1.0,Continuous,2020-07-05 23:00:00,False,2020-07-23 23:00:00,16.0,1,1.0,0.0,0.12217194570135748,492,0.36070381231671556
ABRAND00616_0000000019,ABRAND00616,1,6,52.97,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-03-30,1549,1550.5,2021-04-01 08:00:00,OGI_FU,1.0,Continuous,2021-03-30 23:00:00,False,2021-04-17 23:00:00,16.0,1,1.0,0.0,0.12368024132730016,498,0.3651026392961877
ABRAND00700_0000000017,ABRAND00700,1,6,52.87,-114.98,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-04-13,1563,1564.5,2021-04-15 08:00:00,OGI_FU,1.0,Continuous,2021-04-13 23:00:00,False,2021-05-01 23:00:00,16.0,1,1.0,0.0,0.12518853695324283,504,0.36950146627565983
ABRAND00871_0000000001,ABRAND00871,3,6,52.32,-114.32,repaired,35,10368.0,,0.0,6.0,True,unknown,2016-12-18,0,3.5,2017-01-05 10:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.12669683257918551,510,0.37390029325513197
ABRAND00616_0000000018,ABRAND00616,2,6,52.97,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-04-07,1192,1193.5,2020-04-09 08:00:00,OGI_FU,1.0,Continuous,2020-04-07 23:00:00,False,2020-04-25 14:15:00,16.0,1,1.0,0.0,0.12820512820512822,516,0.3782991202346041
ABRAND00871_0000000003,ABRAND00871,3,6,52.32,-114.32,repaired,231,10368.0,,0.0,6.0,True,unknown,2016-06-05,0,3.5,2017-01-05 10:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.1297134238310709,522,0.38269794721407624
ABRAND00871_0000000006,ABRAND00871,3,6,52.32,-114.32,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-09-04,246,247.5,2017-09-06 08:00:00,OGI_FU,1.0,Continuous,2017-09-04 23:00:00,False,2017-09-22 23:00:00,16.0,1,1.0,0.0,0.13122171945701358,528,0.3870967741935484
ABRAND00175_0000000001,ABRAND00175,2,6,55.34,-118.94,repaired,81,9849.6,,0.0,6.0,True,unknown,2016-11-01,0,2.5,2017-01-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-20 16:15:00,16.0,1,1.0,0.0,0.13273001508295626,534,0.3914956011730205
ABRAND00548_0000000011,ABRAND00548,1,6,52.68,-115.55,repaired,16,8294.400000000001,,0.0,6.0,True,unknown,2018-11-17,685,684.5,2018-11-17 08:00:00,OGI_FU,1.0,Continuous,2018-11-15 23:00:00,False,2018-12-03 11:30:00,16.0,1,1.0,0.0,0.13423831070889894,540,0.39589442815249265
ABRAND01065_0000000012,ABRAND01065,2,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-11-07,1040,1041.5,2019-11-09 08:00:00,OGI_FU,1.0,Continuous,2019-11-07 23:00:00,False,2019-11-25 11:30:00,16.0,1,1.0,0.0,0.13574660633484165,546,0.4002932551319648
ABRAND01165_0000000017,ABRAND01165,1,6,54.99,-110.43,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-06-01,1612,1613.5,2021-06-03 08:00:00,OGI_FU,1.0,Continuous,2021-06-01 23:00:00,False,2021-06-19 11:30:00,16.0,1,1.0,0.0,0.13725490196078433,552,0.4046920821114369
ABRAND01086_0000000004,ABRAND01086,2,6,51.03,-111.55,repaired,19,9849.6,,0.0,6.0,True,unknown,2017-01-20,19,21.5,2017-01-23 08:00:00,OGI_FU,1.0,Continuous,2017-01-16 23:00:00,False,2017-02-08 23:00:00,16.0,1,1.0,0.0,0.138763197586727,558,0.4090909090909091
ABRAND00977_0000000013,ABRAND00977,5,6,52.98,-114.05,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-02-08,1499,1500.5,2021-02-10 08:00:00,OGI_FU,1.0,Continuous,2021-02-08 23:00:00,False,2021-02-26 16:45:00,16.0,1,1.0,0.0,0.14027149321266968,564,0.41348973607038125
ABRAND00521_0000000014,ABRAND00521,4,6,54.1,-115.64,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-11-16,1049,1050.5,2019-11-18 08:00:00,OGI_FU,1.0,Continuous,2019-11-16 23:00:00,False,2019-12-04 23:00:00,16.0,1,1.0,0.0,0.14177978883861236,570,0.4178885630498534
ABRAND01086_0000000002,ABRAND01086,2,6,51.03,-111.55,repaired,81,11404.800000000001,,0.0,6.0,True,unknown,2016-11-04,0,5.5,2017-01-07 11:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.14328808446455507,576,0.4222873900293255
ABRAND00521_0000000016,ABRAND00521,2,6,54.1,-115.64,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-05-25,1240,1241.5,2020-05-27 08:00:00,OGI_FU,1.0,Continuous,2020-05-25 23:00:00,False,2020-06-12 23:00:00,16.0,1,1.0,0.0,0.14479638009049775,582,0.42668621700879766
ABRAND00977_0000000014,ABRAND00977,5,6,52.98,-114.05,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-06-16,1627,1628.5,2021-06-18 08:00:00,OGI_FU,1.0,Continuous,2021-06-16 23:00:00,False,2021-07-04 14:15:00,16.0,1,1.0,0.0,0.14630467571644043,588,0.4310850439882698
ABRAND00793_0000000013,ABRAND00793,3,6,52.29,-114.52,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-09-17,1720,1721.5,2021-09-19 10:45:00,OGI_FU,1.0,Continuous,2021-09-17 23:00:00,False,2021-10-05 14:15:00,16.0,1,1.0,0.0,0.1478129713423831,594,0.43548387096774194
ABRAND00793_0000000011,ABRAND00793,3,6,52.29,-114.52,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-01-08,1468,1469.5,2021-01-10 08:00:00,OGI_FU,1.0,Continuous,2021-01-08 23:00:00,False,2021-01-26 16:45:00,16.0,1,1.0,0.0,0.1493212669683258,600,0.4398826979472141
ABRAND00793_0000000009,ABRAND00793,2,6,52.29,-114.52,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-09-11,983,984.5,2019-09-13 08:00:00,OGI_FU,1.0,Continuous,2019-09-11 23:00:00,False,2019-09-29 23:00:00,16.0,1,1.0,0.0,0.1508295625942685,606,0.4442815249266862
ABRAND00793_0000000007,ABRAND00793,1,6,52.29,-114.52,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-07-18,928,929.5,2019-07-20 08:00:00,OGI_FU,1.0,Continuous,2019-07-18 23:00:00,False,2019-08-05 11:30:00,16.0,1,1.0,0.0,0.15233785822021118,612,0.44868035190615835
ABRAND00623_0000000013,ABRAND00623,3,6,53.12,-115.26,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-10-05,1373,1374.5,2020-10-07 08:00:00,OGI_FU,1.0,Continuous,2020-10-05 23:00:00,False,2020-10-23 23:00:00,16.0,1,1.0,0.0,0.15384615384615385,618,0.4530791788856305
ABRAND00623_0000000012,ABRAND00623,3,6,53.12,-115.26,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-06-15,1261,1262.5,2020-06-17 08:00:00,OGI_FU,1.0,Continuous,2020-06-15 23:00:00,False,2020-07-03 23:00:00,16.0,1,1.0,0.0,0.15535444947209653,624,0.4574780058651026
ABRAND01165_0000000011,ABRAND01165,1,6,54.99,-110.43,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-09-14,986,987.5,2019-09-16 08:00:00,OGI_FU,1.0,Continuous,2019-09-14 23:00:00,False,2019-10-02 23:00:00,16.0,1,1.0,0.0,0.1568627450980392,630,0.46187683284457476
ABRAND00623_0000000009,ABRAND00623,5,6,53.12,-115.26,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-01-25,754,755.5,2019-01-27 08:00:00,OGI_FU,1.0,Continuous,2019-01-25 23:00:00,False,2019-02-12 23:00:00,16.0,1,1.0,0.0,0.15837104072398192,636,0.4662756598240469
ABRAND01165_0000000015,ABRAND01165,1,6,54.99,-110.43,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-03-25,1544,1545.5,2021-03-27 08:00:00,OGI_FU,1.0,Continuous,2021-03-25 23:00:00,False,2021-04-12 23:00:00,16.0,1,1.0,0.0,0.1598793363499246,642,0.4706744868035191
ABRAND00977_0000000011,ABRAND00977,3,6,52.98,-114.05,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-06-26,1272,1273.5,2020-06-28 08:00:00,OGI_FU,1.0,Continuous,2020-06-26 23:00:00,False,2020-07-14 23:00:00,16.0,1,1.0,0.0,0.16138763197586728,648,0.4750733137829912
ABRAND00977_0000000010,ABRAND00977,5,6,52.98,-114.05,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-03-02,1156,1157.5,2020-03-04 08:00:00,OGI_FU,1.0,Continuous,2020-03-02 23:00:00,False,2020-03-20 23:00:00,16.0,1,1.0,0.0,0.16289592760180996,654,0.47947214076246336
ABRAND00521_0000000008,ABRAND00521,4,6,54.1,-115.64,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-11-22,325,326.5,2017-11-24 08:00:00,OGI_FU,1.0,Continuous,2017-11-22 23:00:00,False,2017-12-10 23:00:00,16.0,1,1.0,0.0,0.16440422322775264,660,0.4838709677419355
ABRAND00617_0000000005,ABRAND00617,3,6,52.53,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-04-12,466,467.5,2018-04-14 08:00:00,OGI_FU,1.0,Continuous,2018-04-12 23:00:00,False,2018-04-30 23:00:00,16.0,1,1.0,0.0,0.16591251885369532,666,0.48826979472140764
ABRAND00833_0000000003,ABRAND00833,1,6,52.33,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-05-30,149,150.5,2017-06-01 08:00:00,OGI_FU,1.0,Continuous,2017-05-30 23:00:00,False,2017-06-17 23:00:00,16.0,1,1.0,0.0,0.16742081447963802,672,0.49266862170087977
ABRAND00638_0000000013,ABRAND00638,1,6,52.89,-115.19,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-09-16,1354,1355.5,2020-09-18 08:00:00,OGI_FU,1.0,Continuous,2020-09-16 23:00:00,False,2020-10-04 11:30:00,16.0,1,1.0,0.0,0.1689291101055807,678,0.4970674486803519
ABRAND00617_0000000001,ABRAND00617,1,6,52.53,-115.27,repaired,113,11923.2,,0.0,6.0,True,unknown,2016-10-04,0,6.5,2017-01-08 10:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,16.0,1,1.0,0.0,0.17043740573152338,684,0.501466275659824
ABRAND00638_0000000001,ABRAND00638,1,6,52.89,-115.19,repaired,165,11923.2,,0.0,6.0,True,unknown,2016-08-13,0,6.5,2017-01-08 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,16.0,1,1.0,0.0,0.17194570135746606,690,0.5058651026392962
ABRAND01029_0000000011,ABRAND01029,1,6,52.02,-113.37,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-09-17,1720,1721.5,2021-09-19 08:00:00,OGI_FU,1.0,Continuous,2021-09-17 23:00:00,False,2021-10-05 14:15:00,16.0,1,1.0,0.0,0.17345399698340874,696,0.5102639296187683
ABRAND00833_0000000014,ABRAND00833,1,6,52.33,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-11-07,1771,1772.5,2021-11-09 08:00:00,OGI_FU,1.0,Continuous,2021-11-07 23:00:00,False,2021-11-25 23:00:00,16.0,1,1.0,0.0,0.17496229260935145,702,0.5146627565982405
ABRAND00617_0000000006,ABRAND00617,3,6,52.53,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-06-11,526,527.5,2018-06-13 08:00:00,OGI_FU,1.0,Continuous,2018-06-11 23:00:00,False,2018-06-29 10:45:00,16.0,1,1.0,0.0,0.17647058823529413,708,0.5190615835777126
ABRAND00394_0000000010,ABRAND00394,2,6,52.88,-116.0,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-12-27,1090,1091.5,2019-12-29 08:00:00,OGI_FU,1.0,Continuous,2019-12-27 23:00:00,False,2020-01-14 11:30:00,16.0,1,1.0,0.0,0.1779788838612368,714,0.5234604105571847
ABRAND00617_0000000008,ABRAND00617,2,6,52.53,-115.27,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-10-22,1024,1025.5,2019-10-24 08:00:00,OGI_FU,1.0,Continuous,2019-10-22 23:00:00,False,2019-11-09 11:30:00,16.0,1,1.0,0.0,0.1794871794871795,720,0.5278592375366569
ABRAND00119_0000000006,ABRAND00119,1,6,55.6,-119.32,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-02-16,411,412.5,2018-02-18 11:45:00,OGI_FU,1.0,Continuous,2018-02-16 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.18099547511312217,726,0.532258064516129
ABRAND00119_0000000008,ABRAND00119,1,6,55.6,-119.32,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-08-16,957,958.5,2019-08-18 08:00:00,OGI_FU,1.0,Continuous,2019-08-16 23:00:00,False,2019-09-03 23:00:00,16.0,1,1.0,0.0,0.18250377073906487,732,0.5366568914956011
ABRAND00282_0000000004,ABRAND00282,1,6,53.96,-117.43,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-02-19,414,415.5,2018-02-21 08:00:00,OGI_FU,1.0,Continuous,2018-02-19 23:00:00,False,2018-03-09 23:00:00,16.0,1,1.0,0.0,0.18401206636500755,738,0.5410557184750733
ABRAND01086_0000000014,ABRAND01086,2,6,51.03,-111.55,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-10-03,1736,1737.5,2021-10-05 08:00:00,OGI_FU,1.0,Continuous,2021-10-03 23:00:00,False,2021-10-21 23:00:00,16.0,1,1.0,0.0,0.18552036199095023,744,0.5454545454545454
ABRAND00521_0000000002,ABRAND00521,2,6,54.1,-115.64,repaired,329,9331.2,,0.0,6.0,True,unknown,2016-02-26,0,1.5,2017-01-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-19 16:45:00,16.0,1,1.0,0.0,0.1870286576168929,750,0.5498533724340176
ABRAND01165_0000000016,ABRAND01165,1,6,54.99,-110.43,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-05-23,1603,1604.5,2021-05-25 08:00:00,OGI_FU,1.0,Continuous,2021-05-23 23:00:00,False,2021-06-10 11:30:00,16.0,1,1.0,0.0,0.1885369532428356,756,0.5542521994134897
ABRAND00079_0000000003,ABRAND00079,1,6,54.72,-119.56,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-05-03,122,123.5,2017-05-05 08:00:00,OGI_FU,1.0,Continuous,2017-05-03 23:00:00,False,2017-05-21 23:00:00,16.0,1,1.0,0.0,0.1900452488687783,762,0.5586510263929618
ABRAND00982_0000000001,ABRAND00982,2,6,52.7,-114.04,repaired,188,12960.0,,0.0,6.0,True,unknown,2016-07-23,0,8.5,2017-01-10 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.19155354449472098,768,0.5630498533724341
ABRAND00140_0000000010,ABRAND00140,1,6,55.3,-119.19,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-07-30,575,576.5,2018-08-01 08:00:00,OGI_FU,1.0,Continuous,2018-07-30 23:00:00,False,2018-08-17 23:00:00,16.0,1,1.0,0.0,0.19306184012066366,774,0.5674486803519062
ABRAND00982_0000000002,ABRAND00982,1,6,52.7,-114.04,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-03-14,72,73.5,2017-03-16 08:00:00,OGI_FU,1.0,Continuous,2017-03-14 23:00:00,False,2017-04-01 23:00:00,16.0,1,1.0,0.0,0.19457013574660634,780,0.5718475073313783
ABRAND00982_0000000007,ABRAND00982,1,6,52.7,-114.04,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-09-21,1724,1725.5,2021-09-23 08:00:00,OGI_FU,1.0,Continuous,2021-09-21 23:00:00,False,2021-10-09 11:30:00,16.0,1,1.0,0.0,0.19607843137254902,786,0.5762463343108505
ABRAND01159_0000000011,ABRAND01159,1,6,55.1,-110.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-07-05,915,916.5,2019-07-07 08:00:00,OGI_FU,1.0,Continuous,2019-07-05 23:00:00,False,2019-07-23 11:30:00,16.0,1,1.0,0.0,0.19758672699849172,792,0.5806451612903226
ABRAND00623_0000000003,ABRAND00623,4,6,53.12,-115.26,repaired,216,11404.800000000001,,0.0,6.0,True,unknown,2016-06-22,0,5.5,2017-01-07 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.1990950226244344,798,0.5850439882697948
ABRAND01159_0000000013,ABRAND01159,1,6,55.1,-110.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-12-16,1079,1080.5,2019-12-18 08:00:00,OGI_FU,1.0,Continuous,2019-12-16 23:00:00,False,2020-01-03 23:00:00,16.0,1,1.0,0.0,0.20060331825037708,804,0.5894428152492669
ABRAND01065_0000000017,ABRAND01065,4,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-11-25,1789,1790.5,2021-11-27 08:00:00,OGI_FU,1.0,Continuous,2021-11-25 23:00:00,False,2021-12-13 11:30:00,16.0,1,1.0,0.0,0.20211161387631976,810,0.593841642228739
ABRAND00623_0000000001,ABRAND00623,3,6,53.12,-115.26,repaired,151,11404.800000000001,,0.0,6.0,True,unknown,2016-08-26,0,5.5,2017-01-07 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.20361990950226244,816,0.5982404692082112
ABRAND00929_0000000001,ABRAND00929,1,6,52.33,-114.19,repaired,234,9331.2,,0.0,6.0,True,unknown,2016-05-31,0,1.5,2017-01-03 10:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-19 16:45:00,16.0,1,1.0,0.0,0.20512820512820515,822,0.6026392961876833
ABRAND00929_0000000002,ABRAND00929,3,6,52.33,-114.19,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-02-19,49,50.5,2017-02-21 08:00:00,OGI_FU,1.0,Continuous,2017-02-19 23:00:00,False,2017-03-09 16:45:00,16.0,1,1.0,0.0,0.20663650075414783,828,0.6070381231671554
ABRAND01065_0000000014,ABRAND01065,4,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-09-02,1340,1341.5,2020-09-04 08:00:00,OGI_FU,1.0,Continuous,2020-09-02 23:00:00,False,2020-09-20 23:00:00,16.0,1,1.0,0.0,0.2081447963800905,834,0.6114369501466276
ABRAND00104_0000000004,ABRAND00104,1,6,54.58,-119.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-06-04,154,155.5,2017-06-06 08:00:00,OGI_FU,1.0,Continuous,2017-06-04 23:00:00,False,2017-06-22 23:00:00,16.0,1,1.0,0.0,0.2096530920060332,840,0.6158357771260997
ABRAND00391_0000000001,ABRAND00391,1,1,53.28,-116.01,repaired,365,10368.0,,,,True,unknown,2016-05-02,0,,2017-05-01 00:00:00,natural,1.0,natural,2017-05-01 00:00:00,False,2017-05-01 23:00:00,0.0,1,,,0.21116138763197587,841,0.6165689149560117
ABRAND00977_0000000002,ABRAND00977,2,1,52.98,-114.05,repaired,260,6825.6,,0.0,1.0,True,unknown,2016-07-05,0,62.5,2017-03-05 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-21 23:00:00,16.0,1,1.0,0.0,0.21266968325791857,842,0.6173020527859238
ABRAND00391_0000000003,ABRAND00391,1,1,53.28,-116.01,repaired,244,21081.600000000002,,0.0,1.0,True,unknown,2018-09-21,628,855.5,2019-05-07 08:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-23 11:30:00,16.0,1,1.0,0.0,0.21417797888386125,843,0.6180351906158358
