Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-06-13,8382.49022,3212.76586,5169.72436,0.00000,127,1,0,1,0,0,200
2020-06-14,8382.57279,3212.76586,5169.80693,0.00000,128,1,0,0,0,0,0
2020-06-15,8382.57279,3212.76586,5169.80693,0.00000,128,0,0,0,0,0,0
2020-06-16,8383.15143,3212.76586,5170.38557,0.00000,129,1,0,0,0,0,0
2020-06-17,8383.15143,3212.76586,5170.38557,0.00000,129,0,0,0,0,0,0
2020-06-18,8377.33911,3206.95354,5170.38557,0.00000,128,0,0,1,0,0,200
2020-06-19,8377.33911,3206.95354,5170.38557,0.00000,128,0,0,0,0,0,0
2020-06-20,8377.33911,3206.95354,5170.38557,0.00000,128,0,0,0,0,0,0
2020-06-21,8377.33911,3206.95354,5170.38557,0.00000,128,0,0,0,0,0,0
2020-06-22,8490.54074,3214.20542,5276.33532,0.00000,130,3,0,0,0,0,0
2020-06-23,8490.14423,3213.80891,5276.33532,0.00000,129,0,0,1,0,0,200
2020-06-24,8490.14423,3213.80891,5276.33532,0.00000,129,0,0,0,0,0,0
2020-06-25,8490.14423,3213.80891,5276.33532,0.00000,129,0,0,0,0,0,0
2020-06-26,8490.14423,3213.80891,5276.33532,0.00000,129,0,0,0,0,0,0
2020-06-27,8492.81282,3213.80891,5279.00391,0.00000,130,1,0,0,0,0,0
2020-06-28,8496.62271,3212.18220,5284.44050,0.00000,130,1,0,1,0,0,200
2020-06-29,8495.69704,3211.25654,5284.44050,0.00000,129,0,0,1,0,0,200
2020-06-30,8495.67565,3211.25654,5284.41912,0.00000,128,0,0,0,0,0,0
2020-07-01,8495.67565,3211.25654,5284.41912,0.00000,128,0,0,0,0,0,0
2020-07-02,8495.24285,3211.25654,5283.98631,0.00000,127,0,0,0,0,0,0
2020-07-03,8495.24285,3211.25654,5283.98631,0.00000,127,0,0,0,0,0,0
2020-07-04,8495.24285,3211.25654,5283.98631,0.00000,127,0,0,0,0,0,0
2020-07-05,8533.69392,3249.70761,5283.98631,0.00000,129,2,0,0,0,0,0
2020-07-06,8533.69392,3249.70761,5283.98631,0.00000,129,0,0,0,0,0,0
2020-07-07,8530.16103,3246.17472,5283.98631,0.00000,128,0,0,1,0,0,200
2020-07-08,8530.16103,3246.17472,5283.98631,0.00000,128,0,0,0,0,0,0
2020-07-09,8530.16103,3246.17472,5283.98631,0.00000,128,0,0,0,0,0,0
2020-07-10,8530.16103,3246.17472,5283.98631,0.00000,128,0,0,0,0,0,0
2020-07-11,8524.75197,3240.76566,5283.98631,0.00000,126,0,0,2,0,0,400
2020-07-12,8524.75197,3240.76566,5283.98631,0.00000,126,0,0,0,0,0,0
2020-07-13,7259.92803,1975.94172,5283.98631,0.00000,125,0,0,1,0,0,200
2020-07-14,7260.45414,1976.46783,5283.98631,0.00000,126,1,0,0,0,0,0
2020-07-15,7260.45414,1976.46783,5283.98631,0.00000,126,0,0,0,0,0,0
2020-07-16,7260.45414,1976.46783,5283.98631,0.00000,126,0,0,0,0,0,0
2020-07-17,7260.30155,1976.31525,5283.98631,0.00000,125,0,0,1,0,0,200
2020-07-18,7252.29361,1976.31525,5275.97836,0.00000,124,0,0,0,0,0,0
2020-07-19,7252.29361,1976.31525,5275.97836,0.00000,124,0,0,0,0,0,0
2020-07-20,7252.29361,1976.31525,5275.97836,0.00000,124,0,0,0,0,0,0
2020-07-21,7251.79339,1976.31525,5275.47814,0.00000,123,0,0,0,0,0,0
2020-07-22,7251.07734,1975.59919,5275.47814,0.00000,122,0,0,1,0,0,200
2020-07-23,7247.35957,1971.88142,5275.47814,0.00000,121,0,0,1,0,0,200
2020-07-24,7247.36599,1971.88785,5275.47814,0.00000,122,1,0,0,0,0,0
2020-07-25,7249.77765,1971.88785,5277.88980,0.00000,123,1,0,0,0,0,0
2020-07-26,7249.77765,1971.88785,5277.88980,0.00000,123,0,0,0,0,0,0
2020-07-27,7248.38092,1971.88785,5276.49308,0.00000,123,1,0,0,0,0,0
2020-07-28,7248.38092,1971.88785,5276.49308,0.00000,123,0,0,0,0,0,0
2020-07-29,7432.49386,2155.38923,5277.10463,0.00000,125,2,0,0,0,0,0
2020-07-30,7353.76319,2155.38923,5198.37396,0.00000,124,0,0,0,0,0,0
2020-07-31,7388.39451,2155.38923,5233.00528,0.00000,125,1,0,0,0,0,0
2020-08-01,7388.39451,2155.38923,5233.00528,0.00000,125,0,0,0,0,0,0
2020-08-02,7384.74299,2155.38923,5229.35376,0.00000,124,0,0,0,0,0,0
2020-08-03,7394.65341,2167.04867,5227.60474,0.00000,124,1,0,0,0,0,0
2020-08-04,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-05,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-06,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-07,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-08,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-09,7394.65341,2167.04867,5227.60474,0.00000,124,0,0,0,0,0,0
2020-08-10,7392.28263,2164.67790,5227.60474,0.00000,123,0,0,1,0,0,200
2020-08-11,7392.28263,2164.67790,5227.60474,0.00000,123,0,0,0,0,0,0
2020-08-12,7392.28263,2164.67790,5227.60474,0.00000,123,0,0,0,0,0,0
2020-08-13,7391.01118,2163.40644,5227.60474,0.00000,122,0,0,1,0,0,200
2020-08-14,7395.57526,2158.87959,5236.69566,0.00000,122,1,0,1,0,0,200
2020-08-15,7406.03463,2158.87959,5247.15503,0.00000,123,1,0,0,0,0,0
2020-08-16,7405.97859,2158.82355,5247.15503,0.00000,122,0,0,1,0,0,200
2020-08-17,7405.97859,2158.82355,5247.15503,0.00000,122,0,0,0,0,0,0
2020-08-18,7405.97859,2158.82355,5247.15503,0.00000,122,0,0,0,0,0,0
2020-08-19,7405.97859,2158.82355,5247.15503,0.00000,122,0,0,0,0,0,0
2020-08-20,7324.63287,2158.82355,5165.80932,0.00000,121,0,0,0,0,0,0
2020-08-21,7324.63287,2158.82355,5165.80932,0.00000,121,0,0,0,0,0,0
2020-08-22,7310.72940,2144.77530,5165.95410,0.00000,121,1,0,1,0,0,200
2020-08-23,7367.86455,2144.77530,5223.08925,0.00000,122,1,0,0,0,0,0
2020-08-24,7367.86455,2144.77530,5223.08925,0.00000,122,0,0,0,0,0,0
2020-08-25,7367.86455,2144.77530,5223.08925,0.00000,122,0,0,0,0,0,0
2020-08-26,7367.86455,2144.77530,5223.08925,0.00000,122,0,0,0,0,0,0
2020-08-27,7384.63003,2144.77530,5239.85473,0.00000,123,1,0,0,0,0,0
2020-08-28,7389.12998,2149.27525,5239.85473,0.00000,124,1,0,0,0,0,0
2020-08-29,7389.12998,2149.27525,5239.85473,0.00000,124,0,0,0,0,0,0
2020-08-30,7388.20149,2148.34677,5239.85473,0.00000,123,0,0,1,0,0,200
2020-08-31,7315.58871,2079.40694,5236.18178,0.00000,121,0,0,1,0,0,200
2020-09-01,7315.58871,2079.40694,5236.18178,0.00000,121,0,0,0,0,0,0
2020-09-02,7330.49676,2079.40694,5251.08982,0.00000,122,1,0,0,0,0,0
2020-09-03,7330.49676,2079.40694,5251.08982,0.00000,122,0,0,0,0,0,0
2020-09-04,7330.49676,2079.40694,5251.08982,0.00000,122,0,0,0,0,0,0
2020-09-05,7330.49676,2079.40694,5251.08982,0.00000,122,0,0,0,0,0,0
2020-09-06,6294.90853,1140.48214,5154.42639,0.00000,120,0,0,1,0,0,200
2020-09-07,6294.90853,1140.48214,5154.42639,0.00000,120,0,0,0,0,0,0
2020-09-08,6236.29639,1082.63103,5153.66536,0.00000,119,1,0,1,0,0,200
2020-09-09,6236.29639,1082.63103,5153.66536,0.00000,119,0,0,0,0,0,0
2020-09-10,6221.85791,1068.19255,5153.66536,0.00000,118,0,0,1,0,0,200
2020-09-11,6221.85791,1068.19255,5153.66536,0.00000,118,0,0,0,0,0,0
2020-09-12,6222.05151,1068.19255,5153.85896,0.00000,119,1,0,0,0,0,0
2020-09-13,6222.05151,1068.19255,5153.85896,0.00000,119,0,0,0,0,0,0
2020-09-14,6222.05151,1068.19255,5153.85896,0.00000,119,0,0,0,0,0,0
2020-09-15,6231.15074,1077.29178,5153.85896,0.00000,120,1,0,0,0,0,0
2020-09-16,6230.64082,1077.05463,5153.58620,0.00000,118,0,0,1,0,0,200
2020-09-17,6230.64082,1077.05463,5153.58620,0.00000,118,0,0,0,0,0,0
2020-09-18,6248.61630,1095.03011,5153.58620,0.00000,120,2,0,0,0,0,0
2020-09-19,6237.73127,1095.03011,5142.70116,0.00000,119,0,0,0,0,0,0
2020-09-20,6237.73127,1095.03011,5142.70116,0.00000,119,0,0,0,0,0,0
2020-09-21,6237.73127,1095.03011,5142.70116,0.00000,119,0,0,0,0,0,0
2020-09-22,6236.58029,1093.11473,5143.46556,0.00000,120,2,0,1,0,0,200
2020-09-23,6264.91580,1121.45025,5143.46556,0.00000,122,2,0,0,0,0,0
2020-09-24,6264.91580,1121.45025,5143.46556,0.00000,122,0,0,0,0,0,0
2020-09-25,6245.94600,1102.48044,5143.46556,0.00000,121,0,0,1,0,0,200
2020-09-26,6246.22302,1102.75746,5143.46556,0.00000,122,1,0,0,0,0,0
2020-09-27,6246.22302,1102.75746,5143.46556,0.00000,122,0,0,0,0,0,0
2020-09-28,6245.44638,1099.46712,5145.97926,0.00000,122,1,0,1,0,0,200
2020-09-29,6245.52522,1099.46712,5146.05809,0.00000,123,1,0,0,0,0,0
2020-09-30,6245.52522,1099.46712,5146.05809,0.00000,123,0,0,0,0,0,0
2020-10-01,6243.00603,1099.46712,5143.53891,0.00000,123,1,0,0,0,0,0
2020-10-02,6264.60248,1121.06358,5143.53891,0.00000,124,1,0,0,0,0,0
2020-10-03,6259.41707,1121.06358,5138.35350,0.00000,123,0,0,0,0,0,0
2020-10-04,6138.40357,1000.05008,5138.35350,0.00000,122,0,0,1,0,0,200
2020-10-05,6138.40357,1000.05008,5138.35350,0.00000,122,0,0,0,0,0,0
2020-10-06,6128.61045,1000.05008,5128.56038,0.00000,121,0,0,0,0,0,0
2020-10-07,6124.36646,1000.05008,5124.31639,0.00000,120,1,0,0,0,0,0
2020-10-08,5984.61574,860.29935,5124.31639,0.00000,119,0,0,1,0,0,200
2020-10-09,5984.98169,860.66530,5124.31639,0.00000,120,1,0,0,0,0,0
2020-10-10,5970.93137,859.11562,5111.81575,0.00000,118,0,0,1,0,0,200
2020-10-11,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-12,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-13,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-14,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-15,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-16,5970.93137,859.11562,5111.81575,0.00000,118,0,0,0,0,0,0
2020-10-17,5972.86774,861.05200,5111.81575,0.00000,119,1,0,0,0,0,0
2020-10-18,5980.10567,868.28993,5111.81575,0.00000,121,2,0,0,0,0,0
2020-10-19,5980.10567,868.28993,5111.81575,0.00000,121,0,0,0,0,0,0
2020-10-20,5980.10567,868.28993,5111.81575,0.00000,121,0,0,0,0,0,0
2020-10-21,5968.96268,868.28993,5100.67275,0.00000,120,0,0,0,0,0,0
2020-10-22,5968.96268,868.28993,5100.67275,0.00000,120,0,0,0,0,0,0
2020-10-23,5969.41611,869.79440,5099.62171,0.00000,120,1,0,0,0,0,0
2020-10-24,5969.41611,869.79440,5099.62171,0.00000,120,0,0,0,0,0,0
2020-10-25,5964.98627,866.88922,5098.09705,0.00000,118,0,0,1,0,0,200
2020-10-26,5966.02859,866.88922,5099.13937,0.00000,119,1,0,0,0,0,0
2020-10-27,5966.03272,866.89335,5099.13937,0.00000,120,1,0,0,0,0,0
2020-10-28,6031.64633,866.89335,5164.75297,0.00000,121,1,0,0,0,0,0
2020-10-29,3549.68677,866.89335,2682.79341,0.00000,118,0,0,0,0,0,0
2020-10-30,3549.68677,866.89335,2682.79341,0.00000,118,0,0,0,0,0,0
2020-10-31,3544.91846,866.89335,2678.02511,0.00000,117,0,0,0,0,0,0
2020-11-01,3544.91846,866.89335,2678.02511,0.00000,117,0,0,0,0,0,0
2020-11-02,3456.26161,866.89335,2589.36825,0.00000,116,0,0,0,0,0,0
2020-11-03,3456.26161,866.89335,2589.36825,0.00000,116,0,0,0,0,0,0
2020-11-04,3455.37988,866.89335,2588.48652,0.00000,115,0,0,0,0,0,0
2020-11-05,3456.98587,866.89335,2590.09252,0.00000,116,1,0,0,0,0,0
2020-11-06,3456.13745,866.04493,2590.09252,0.00000,115,0,0,1,0,0,200
2020-11-07,3455.56233,866.04493,2589.51741,0.00000,114,0,0,0,0,0,0
2020-11-08,3455.56233,866.04493,2589.51741,0.00000,114,0,0,0,0,0,0
2020-11-09,3455.23925,865.72185,2589.51741,0.00000,113,0,0,1,0,0,200
2020-11-10,3455.23925,865.72185,2589.51741,0.00000,113,0,0,0,0,0,0
2020-11-11,3400.72332,811.20591,2589.51741,0.00000,111,0,0,2,0,0,400
2020-11-12,3400.72332,811.20591,2589.51741,0.00000,111,0,0,0,0,0,0
2020-11-13,3400.72332,811.20591,2589.51741,0.00000,111,0,0,0,0,0,0
2020-11-14,3400.28037,811.20591,2589.07446,0.00000,110,0,0,0,0,0,0
2020-11-15,3400.28037,811.20591,2589.07446,0.00000,110,0,0,0,0,0,0
2020-11-16,3400.28037,811.20591,2589.07446,0.00000,110,0,0,0,0,0,0
2020-11-17,3400.63162,811.55716,2589.07446,0.00000,111,1,0,0,0,0,0
2020-11-18,3400.63162,811.55716,2589.07446,0.00000,111,0,0,0,0,0,0
2020-11-19,3400.63162,811.55716,2589.07446,0.00000,111,0,0,0,0,0,0
2020-11-20,3391.79816,811.55716,2580.24100,0.00000,110,0,0,0,0,0,0
2020-11-21,3391.79816,811.55716,2580.24100,0.00000,110,0,0,0,0,0,0
2020-11-22,3391.79816,811.55716,2580.24100,0.00000,110,0,0,0,0,0,0
2020-11-23,3613.64888,811.55716,2802.09172,0.00000,111,1,0,0,0,0,0
2020-11-24,2650.42714,811.55716,1838.86998,0.00000,109,0,0,0,0,0,0
2020-11-25,2656.54016,811.55716,1844.98300,0.00000,110,1,0,0,0,0,0
2020-11-26,2503.12992,658.14692,1844.98300,0.00000,109,0,0,1,0,0,200
2020-11-27,2503.12992,658.14692,1844.98300,0.00000,109,0,0,0,0,0,0
2020-11-28,2503.12992,658.14692,1844.98300,0.00000,109,0,0,0,0,0,0
2020-11-29,2503.12992,658.14692,1844.98300,0.00000,109,0,0,0,0,0,0
2020-11-30,2503.12992,658.14692,1844.98300,0.00000,109,0,0,0,0,0,0
2020-12-01,2527.83841,682.85541,1844.98300,0.00000,110,1,0,0,0,0,0
2020-12-02,2527.83841,682.85541,1844.98300,0.00000,110,0,0,0,0,0,0
2020-12-03,2663.82301,818.84001,1844.98300,0.00000,112,2,0,0,0,0,0
2020-12-04,2663.14282,818.84001,1844.30280,0.00000,111,0,0,0,0,0,0
2020-12-05,2663.14282,818.84001,1844.30280,0.00000,111,0,0,0,0,0,0
2020-12-06,2669.12326,818.84001,1850.28324,0.00000,112,1,0,0,0,0,0
2020-12-07,2669.12326,818.84001,1850.28324,0.00000,112,0,0,0,0,0,0
2020-12-08,2667.70792,818.84001,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-09,2667.70792,818.84001,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-10,2667.70792,818.84001,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-11,2668.24985,819.38194,1848.86791,0.00000,112,1,0,0,0,0,0
2020-12-12,2664.92310,816.05519,1848.86791,0.00000,111,0,0,1,0,0,200
2020-12-13,2664.92310,816.05519,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-14,2664.92310,816.05519,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-15,2664.92310,816.05519,1848.86791,0.00000,111,0,0,0,0,0,0
2020-12-16,2665.58730,816.05519,1849.53211,0.00000,112,1,0,0,0,0,0
2020-12-17,2665.58730,816.05519,1849.53211,0.00000,112,0,0,0,0,0,0
2020-12-18,2665.76957,816.05519,1849.71438,0.00000,113,1,0,0,0,0,0
2020-12-19,2665.76957,816.05519,1849.71438,0.00000,113,0,0,0,0,0,0
2020-12-20,2665.76957,816.05519,1849.71438,0.00000,113,0,0,0,0,0,0
2020-12-21,2616.79486,816.05519,1800.73967,0.00000,112,0,0,0,0,0,0
2020-12-22,2616.79486,816.05519,1800.73967,0.00000,112,0,0,0,0,0,0
2020-12-23,2609.28397,808.54430,1800.73967,0.00000,111,0,0,1,0,0,200
2020-12-24,2609.28397,808.54430,1800.73967,0.00000,111,0,0,0,0,0,0
2020-12-25,2643.04863,842.30896,1800.73967,0.00000,112,1,0,0,0,0,0
2020-12-26,2634.04702,833.30736,1800.73967,0.00000,111,0,0,1,0,0,200
2020-12-27,2633.50657,833.30736,1800.19921,0.00000,110,0,0,0,0,0,0
2020-12-28,2633.50657,833.30736,1800.19921,0.00000,110,0,0,0,0,0,0
2020-12-29,2490.87397,833.30736,1657.56662,0.00000,110,1,0,0,0,0,0
2020-12-30,2490.87397,833.30736,1657.56662,0.00000,110,0,0,0,0,0,0
2020-12-31,2490.87397,833.30736,1657.56662,0.00000,110,0,0,0,0,0,0
2021-01-01,2478.52441,833.30736,1645.21705,0.00000,109,0,0,0,0,0,0
2021-01-02,2484.40727,839.19022,1645.21705,0.00000,110,1,0,0,0,0,0
2021-01-03,2484.40727,839.19022,1645.21705,0.00000,110,0,0,0,0,0,0
2021-01-04,2425.15399,779.93694,1645.21705,0.00000,110,1,0,1,0,0,200
2021-01-05,2453.44284,778.45856,1674.98428,0.00000,111,2,0,1,0,0,200
2021-01-06,2453.44284,778.45856,1674.98428,0.00000,111,0,0,0,0,0,0
2021-01-07,2453.44284,778.45856,1674.98428,0.00000,111,0,0,0,0,0,0
2021-01-08,2457.55782,782.76555,1674.79227,0.00000,111,1,0,0,0,0,0
2021-01-09,2457.55782,782.76555,1674.79227,0.00000,111,0,0,0,0,0,0
2021-01-10,2457.55782,782.76555,1674.79227,0.00000,111,0,0,0,0,0,0
2021-01-11,2457.55782,782.76555,1674.79227,0.00000,111,0,0,0,0,0,0
2021-01-12,2457.55782,782.76555,1674.79227,0.00000,111,0,0,0,0,0,0
2021-01-13,2457.55782,782.76555,1674.79227,0.00000,111,0,0,0,0,0,0
2021-01-14,2457.71458,782.76555,1674.94903,0.00000,112,1,0,0,0,0,0
2021-01-15,2457.35452,782.76555,1674.58897,0.00000,111,0,0,0,0,0,0
2021-01-16,2457.35452,782.76555,1674.58897,0.00000,111,0,0,0,0,0,0
2021-01-17,2391.82768,782.76555,1609.06213,0.00000,110,0,0,0,0,0,0
2021-01-18,2387.80621,782.76555,1605.04066,0.00000,109,0,0,0,0,0,0
2021-01-19,2387.92621,782.76555,1605.16066,0.00000,110,1,0,0,0,0,0
2021-01-20,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-21,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-22,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-23,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-24,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-25,2387.92621,782.76555,1605.16066,0.00000,110,0,0,0,0,0,0
2021-01-26,2387.79962,782.76555,1605.03407,0.00000,109,0,0,0,0,0,0
2021-01-27,2387.79962,782.76555,1605.03407,0.00000,109,0,0,0,0,0,0
2021-01-28,2442.26318,782.76555,1659.49763,0.00000,111,2,0,0,0,0,0
2021-01-29,2442.26318,782.76555,1659.49763,0.00000,111,0,0,0,0,0,0
2021-01-30,2441.56607,782.06844,1659.49763,0.00000,110,0,0,1,0,0,200
2021-01-31,2505.12320,845.62557,1659.49763,0.00000,111,1,0,0,0,0,0
2021-02-01,2505.12320,845.62557,1659.49763,0.00000,111,0,0,0,0,0,0
2021-02-02,2474.95667,815.45905,1659.49763,0.00000,110,0,0,1,0,0,200
2021-02-03,7365.96993,5697.63051,1668.33942,0.00000,112,2,0,0,0,0,0
2021-02-04,7368.56118,5700.20820,1668.35298,0.00000,114,2,0,0,0,0,0
2021-02-05,8594.63597,6926.28299,1668.35298,0.00000,114,1,0,1,0,0,200
2021-02-06,8594.63597,6926.28299,1668.35298,0.00000,114,0,0,0,0,0,0
2021-02-07,8599.91304,6926.28299,1673.63005,0.00000,115,1,0,0,0,0,0
2021-02-08,8599.91304,6926.28299,1673.63005,0.00000,115,0,0,0,0,0,0
2021-02-09,8599.91304,6926.28299,1673.63005,0.00000,115,0,0,0,0,0,0
2021-02-10,8603.58746,6929.82815,1673.75931,0.00000,117,2,0,0,0,0,0
2021-02-11,8543.88655,6870.12724,1673.75931,0.00000,116,0,0,1,0,0,200
2021-02-12,8573.05615,6899.29683,1673.75931,0.00000,116,1,0,1,0,0,200
2021-02-13,8573.05615,6899.29683,1673.75931,0.00000,116,0,0,0,0,0,0
2021-02-14,8573.26132,6899.50201,1673.75931,0.00000,117,1,0,0,0,0,0
2021-02-15,8573.26132,6899.50201,1673.75931,0.00000,117,0,0,0,0,0,0
2021-02-16,8563.38766,6899.50201,1663.88565,0.00000,116,0,0,0,0,0,0
2021-02-17,8606.72498,6899.42103,1707.30395,0.00000,117,2,0,1,0,0,200
2021-02-18,8614.85583,6907.55188,1707.30395,0.00000,118,1,0,0,0,0,0
2021-02-19,8614.85583,6907.55188,1707.30395,0.00000,118,0,0,0,0,0,0
2021-02-20,8614.85583,6907.55188,1707.30395,0.00000,118,0,0,0,0,0,0
2021-02-21,8614.85583,6907.55188,1707.30395,0.00000,118,0,0,0,0,0,0
2021-02-22,8614.85583,6907.55188,1707.30395,0.00000,118,0,0,0,0,0,0
2021-02-23,8622.59297,6907.55188,1715.04110,0.00000,119,1,0,0,0,0,0
2021-02-24,8622.59297,6907.55188,1715.04110,0.00000,119,0,0,0,0,0,0
2021-02-25,8622.59297,6907.55188,1715.04110,0.00000,119,0,0,0,0,0,0
2021-02-26,8622.59297,6907.55188,1715.04110,0.00000,119,0,0,0,0,0,0
2021-02-27,8622.59297,6907.55188,1715.04110,0.00000,119,0,0,0,0,0,0
2021-02-28,8572.59290,6907.55188,1665.04102,0.00000,118,0,0,0,0,0,0
2021-03-01,8787.90122,7122.86020,1665.04102,0.00000,119,1,0,0,0,0,0
2021-03-02,8791.98382,7126.94280,1665.04102,0.00000,120,1,0,0,0,0,0
2021-03-03,8805.27723,7126.00053,1679.27669,0.00000,120,1,0,1,0,0,200
2021-03-04,8805.27723,7126.00053,1679.27669,0.00000,120,0,0,0,0,0,0
2021-03-05,8794.05385,7114.77716,1679.27669,0.00000,120,1,0,1,0,0,200
2021-03-06,8794.05385,7114.77716,1679.27669,0.00000,120,0,0,0,0,0,0
2021-03-07,8733.71423,7114.77716,1618.93707,0.00000,118,0,0,0,0,0,0
2021-03-08,8722.32406,7103.38699,1618.93707,0.00000,117,0,0,1,0,0,200
2021-03-09,8770.10647,7144.06923,1626.03724,0.00000,120,3,0,0,0,0,0
2021-03-10,8770.10647,7144.06923,1626.03724,0.00000,120,0,0,0,0,0,0
2021-03-11,8770.10647,7144.06923,1626.03724,0.00000,120,0,0,0,0,0,0
2021-03-12,8770.10647,7144.06923,1626.03724,0.00000,120,0,0,0,0,0,0
2021-03-13,8768.57123,7142.53400,1626.03724,0.00000,119,0,0,1,0,0,200
2021-03-14,8768.86380,7142.53400,1626.32981,0.00000,120,1,0,0,0,0,0
2021-03-15,8759.52477,7142.53400,1616.99077,0.00000,119,0,0,0,0,0,0
2021-03-16,8759.38632,7142.39554,1616.99077,0.00000,118,0,0,1,0,0,200
2021-03-17,8755.57258,7141.85603,1613.71655,0.00000,116,0,0,1,0,0,200
2021-03-18,8754.79259,7141.07603,1613.71655,0.00000,115,0,0,1,0,0,200
2021-03-19,8753.92953,7140.21297,1613.71655,0.00000,114,0,0,1,0,0,200
2021-03-20,8753.92953,7140.21297,1613.71655,0.00000,114,0,0,0,0,0,0
2021-03-21,8754.15242,7140.43586,1613.71655,0.00000,115,1,0,0,0,0,0
2021-03-22,8754.59685,7140.43586,1614.16099,0.00000,116,1,0,0,0,0,0
2021-03-23,8754.59685,7140.43586,1614.16099,0.00000,116,0,0,0,0,0,0
2021-03-24,8750.47461,7136.31362,1614.16099,0.00000,115,0,0,1,0,0,200
2021-03-25,8758.00006,7136.31362,1621.68644,0.00000,116,1,0,0,0,0,0
2021-03-26,8758.04073,7136.35429,1621.68644,0.00000,117,1,0,0,0,0,0
2021-03-27,8757.29207,7136.35429,1620.93779,0.00000,116,0,0,0,0,0,0
2021-03-28,8757.29207,7136.35429,1620.93779,0.00000,116,0,0,0,0,0,0
2021-03-29,8758.64427,7136.35429,1622.28998,0.00000,117,1,0,0,0,0,0
2021-03-30,8782.25710,7159.96712,1622.28998,0.00000,118,1,0,0,0,0,0
2021-03-31,8789.85447,7159.96712,1629.88735,0.00000,119,1,0,0,0,0,0
2021-04-01,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,1,0,0,200
2021-04-02,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-03,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-04,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-05,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-06,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-07,8752.42671,7122.53936,1629.88735,0.00000,118,0,0,0,0,0,0
2021-04-08,8723.61354,7122.53936,1601.07418,0.00000,117,0,0,0,0,0,0
2021-04-09,8723.61354,7122.53936,1601.07418,0.00000,117,0,0,0,0,0,0
2021-04-10,8719.65266,7118.57848,1601.07418,0.00000,116,0,0,1,0,0,200
2021-04-11,8719.65266,7118.57848,1601.07418,0.00000,116,0,0,0,0,0,0
2021-04-12,8719.65266,7118.57848,1601.07418,0.00000,116,0,0,0,0,0,0
2021-04-13,8723.47458,7122.40040,1601.07418,0.00000,117,1,0,0,0,0,0
2021-04-14,8723.47458,7122.40040,1601.07418,0.00000,117,0,0,0,0,0,0
2021-04-15,8723.47458,7122.40040,1601.07418,0.00000,117,0,0,0,0,0,0
2021-04-16,8729.08493,7128.01075,1601.07418,0.00000,118,1,0,0,0,0,0
2021-04-17,8742.16844,7137.68116,1604.48728,0.00000,120,2,0,0,0,0,0
2021-04-18,8742.26109,7137.77381,1604.48728,0.00000,121,1,0,0,0,0,0
2021-04-19,8368.09752,7140.33291,1227.76461,0.00000,121,1,0,0,0,0,0
2021-04-20,8368.09752,7140.33291,1227.76461,0.00000,121,0,0,0,0,0,0
2021-04-21,8371.70634,7141.99964,1229.70669,0.00000,124,3,0,0,0,0,0
2021-04-22,8371.70634,7141.99964,1229.70669,0.00000,124,0,0,0,0,0,0
2021-04-23,8362.35178,7141.99964,1220.35214,0.00000,123,0,0,0,0,0,0
2021-04-24,8362.35178,7141.99964,1220.35214,0.00000,123,0,0,0,0,0,0
2021-04-25,8353.77075,7133.41861,1220.35214,0.00000,122,0,0,1,0,0,200
