Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-06-18,2260.04561,994.40686,1265.63875,0.00000,116,1,0,0,0,0,0
2020-06-19,2286.53286,1020.89411,1265.63875,0.00000,117,1,0,0,0,0,0
2020-06-20,2286.53286,1020.89411,1265.63875,0.00000,117,0,0,0,0,0,0
2020-06-21,2286.53286,1020.89411,1265.63875,0.00000,117,0,0,0,0,0,0
2020-06-22,2286.49414,1020.74956,1265.74457,0.00000,117,1,0,1,0,0,200
2020-06-23,2280.33788,1020.74956,1259.58832,0.00000,116,0,0,0,0,0,0
2020-06-24,2280.33788,1020.74956,1259.58832,0.00000,116,0,0,0,0,0,0
2020-06-25,2212.80828,1001.88771,1210.92057,0.00000,116,2,0,1,0,0,200
2020-06-26,2214.27008,1001.88771,1212.38237,0.00000,117,1,0,0,0,0,0
2020-06-27,2213.73067,1001.34829,1212.38237,0.00000,117,1,0,1,0,0,200
2020-06-28,2222.93527,1010.69742,1212.23785,0.00000,117,1,0,0,0,0,0
2020-06-29,2222.93527,1010.69742,1212.23785,0.00000,117,0,0,0,0,0,0
2020-06-30,2232.72307,1020.48522,1212.23785,0.00000,118,1,0,0,0,0,0
2020-07-01,2232.72307,1020.48522,1212.23785,0.00000,118,0,0,0,0,0,0
2020-07-02,2232.72307,1020.48522,1212.23785,0.00000,118,0,0,0,0,0,0
2020-07-03,2217.19005,1020.50631,1196.68374,0.00000,118,1,0,0,0,0,0
2020-07-04,2220.83543,1024.15169,1196.68374,0.00000,120,2,0,0,0,0,0
2020-07-05,2220.83543,1024.15169,1196.68374,0.00000,120,0,0,0,0,0,0
2020-07-06,2218.64822,1024.15169,1194.49653,0.00000,119,0,0,0,0,0,0
2020-07-07,2218.64822,1024.15169,1194.49653,0.00000,119,0,0,0,0,0,0
2020-07-08,2215.42659,1024.15169,1191.27490,0.00000,118,0,0,0,0,0,0
2020-07-09,2216.83392,1024.15169,1192.68222,0.00000,119,1,0,0,0,0,0
2020-07-10,2216.83392,1024.15169,1192.68222,0.00000,119,0,0,0,0,0,0
2020-07-11,2216.83392,1024.15169,1192.68222,0.00000,119,0,0,0,0,0,0
2020-07-12,1916.27148,1024.15169,892.11979,0.00000,119,1,0,0,0,0,0
2020-07-13,1916.16585,1024.04606,892.11979,0.00000,118,0,0,1,0,0,200
2020-07-14,1916.16585,1024.04606,892.11979,0.00000,118,0,0,0,0,0,0
2020-07-15,1916.16585,1024.04606,892.11979,0.00000,118,0,0,0,0,0,0
2020-07-16,1912.64999,1024.04606,888.60393,0.00000,117,0,0,0,0,0,0
2020-07-17,1914.02576,1025.42183,888.60393,0.00000,118,1,0,0,0,0,0
2020-07-18,1914.02576,1025.42183,888.60393,0.00000,118,0,0,0,0,0,0
2020-07-19,1922.67420,1025.42183,897.25237,0.00000,119,1,0,0,0,0,0
2020-07-20,1923.65368,1025.42183,898.23185,0.00000,120,1,0,0,0,0,0
2020-07-21,1923.65368,1025.42183,898.23185,0.00000,120,0,0,0,0,0,0
2020-07-22,1928.28850,1029.76621,898.52230,0.00000,122,2,0,0,0,0,0
2020-07-23,1928.35181,1029.82952,898.52230,0.00000,123,1,0,0,0,0,0
2020-07-24,1928.35181,1029.82952,898.52230,0.00000,123,0,0,0,0,0,0
2020-07-25,1886.74971,988.22741,898.52230,0.00000,123,1,0,1,0,0,200
2020-07-26,1886.74971,988.22741,898.52230,0.00000,123,0,0,0,0,0,0
2020-07-27,1886.74971,988.22741,898.52230,0.00000,123,0,0,0,0,0,0
2020-07-28,1835.54395,937.02166,898.52230,0.00000,121,0,0,2,0,0,400
2020-07-29,1835.54395,937.02166,898.52230,0.00000,121,0,0,0,0,0,0
2020-07-30,1835.54395,937.02166,898.52230,0.00000,121,0,0,0,0,0,0
2020-07-31,1842.39647,941.98663,900.40984,0.00000,123,2,0,0,0,0,0
2020-08-01,1842.39647,941.98663,900.40984,0.00000,123,0,0,0,0,0,0
2020-08-02,1851.42193,941.98663,909.43529,0.00000,124,1,0,0,0,0,0
2020-08-03,1853.92315,944.48786,909.43529,0.00000,125,1,0,0,0,0,0
2020-08-04,1860.40961,950.97432,909.43529,0.00000,126,1,0,0,0,0,0
2020-08-05,1876.05058,950.97432,925.07626,0.00000,127,1,0,0,0,0,0
2020-08-06,1876.05058,950.97432,925.07626,0.00000,127,0,0,0,0,0,0
2020-08-07,1876.05058,950.97432,925.07626,0.00000,127,0,0,0,0,0,0
2020-08-08,1876.65483,951.57857,925.07626,0.00000,128,1,0,0,0,0,0
2020-08-09,1889.43167,964.60067,924.83100,0.00000,128,1,0,0,0,0,0
2020-08-10,1889.43167,964.60067,924.83100,0.00000,128,0,0,0,0,0,0
2020-08-11,1889.43167,964.60067,924.83100,0.00000,128,0,0,0,0,0,0
2020-08-12,1882.34553,964.60067,917.74486,0.00000,127,0,0,0,0,0,0
2020-08-13,1881.95150,964.20664,917.74486,0.00000,126,0,0,1,0,0,200
2020-08-14,1881.95150,964.20664,917.74486,0.00000,126,0,0,0,0,0,0
2020-08-15,1720.51706,802.77220,917.74486,0.00000,125,0,0,1,0,0,200
2020-08-16,1720.51706,802.77220,917.74486,0.00000,125,0,0,0,0,0,0
2020-08-17,1720.51706,802.77220,917.74486,0.00000,125,0,0,0,0,0,0
2020-08-18,1720.61040,802.86555,917.74486,0.00000,126,1,0,0,0,0,0
2020-08-19,1720.61040,802.86555,917.74486,0.00000,126,0,0,0,0,0,0
2020-08-20,1718.37565,802.86555,915.51010,0.00000,125,0,0,0,0,0,0
2020-08-21,1718.37565,802.86555,915.51010,0.00000,125,0,0,0,0,0,0
2020-08-22,1718.37565,802.86555,915.51010,0.00000,125,0,0,0,0,0,0
2020-08-23,1718.40838,802.86555,915.54284,0.00000,126,1,0,0,0,0,0
2020-08-24,1718.13401,802.86555,915.26846,0.00000,125,0,0,0,0,0,0
2020-08-25,1718.13401,802.86555,915.26846,0.00000,125,0,0,0,0,0,0
2020-08-26,1718.13401,802.86555,915.26846,0.00000,125,0,0,0,0,0,0
2020-08-27,1739.10425,825.27134,913.83291,0.00000,125,1,0,0,0,0,0
2020-08-28,1739.10425,825.27134,913.83291,0.00000,125,0,0,0,0,0,0
2020-08-29,1739.24987,825.27134,913.97854,0.00000,126,1,0,0,0,0,0
2020-08-30,1739.96854,825.99001,913.97854,0.00000,127,1,0,0,0,0,0
2020-08-31,1739.96854,825.99001,913.97854,0.00000,127,0,0,0,0,0,0
2020-09-01,1739.96854,825.99001,913.97854,0.00000,127,0,0,0,0,0,0
2020-09-02,1739.96854,825.99001,913.97854,0.00000,127,0,0,0,0,0,0
2020-09-03,1739.96854,825.99001,913.97854,0.00000,127,0,0,0,0,0,0
2020-09-04,1744.44069,828.60971,915.83099,0.00000,129,2,0,0,0,0,0
2020-09-05,1745.96193,828.60971,917.35222,0.00000,130,1,0,0,0,0,0
2020-09-06,1743.75067,826.39845,917.35222,0.00000,129,0,0,1,0,0,200
2020-09-07,1742.51638,825.16416,917.35222,0.00000,128,0,0,1,0,0,200
2020-09-08,1742.48733,825.13511,917.35222,0.00000,127,0,0,1,0,0,200
2020-09-09,1742.48733,825.13511,917.35222,0.00000,127,0,0,0,0,0,0
2020-09-10,1742.48733,825.13511,917.35222,0.00000,127,0,0,0,0,0,0
2020-09-11,1742.48733,825.13511,917.35222,0.00000,127,0,0,0,0,0,0
2020-09-12,1738.08832,825.13511,912.95321,0.00000,126,0,0,0,0,0,0
2020-09-13,1738.08832,825.13511,912.95321,0.00000,126,0,0,0,0,0,0
2020-09-14,1738.08832,825.13511,912.95321,0.00000,126,0,0,0,0,0,0
2020-09-15,1743.44430,830.49109,912.95321,0.00000,127,2,0,1,0,0,200
2020-09-16,1743.44430,830.49109,912.95321,0.00000,127,0,0,0,0,0,0
2020-09-17,1777.68491,830.49109,947.19382,0.00000,128,1,0,0,0,0,0
2020-09-18,1776.28434,829.09051,947.19382,0.00000,127,0,0,1,0,0,200
2020-09-19,1772.42636,829.09051,943.33585,0.00000,126,0,0,0,0,0,0
2020-09-20,1773.60257,830.26672,943.33585,0.00000,127,1,0,0,0,0,0
2020-09-21,1758.88392,829.68983,929.19408,0.00000,125,0,0,1,0,0,200
2020-09-22,1753.82465,824.63056,929.19408,0.00000,124,0,0,1,0,0,200
2020-09-23,1776.02443,824.63056,951.39386,0.00000,125,1,0,0,0,0,0
2020-09-24,1783.91713,824.63056,959.28657,0.00000,126,1,0,0,0,0,0
2020-09-25,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-09-26,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-09-27,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-09-28,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-09-29,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-09-30,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-10-01,1783.91713,824.63056,959.28657,0.00000,126,0,0,0,0,0,0
2020-10-02,1742.74802,783.46145,959.28657,0.00000,125,0,0,1,0,0,200
2020-10-03,1674.98168,783.46145,891.52024,0.00000,124,0,0,0,0,0,0
2020-10-04,1895.66907,1004.14883,891.52024,0.00000,125,1,0,0,0,0,0
2020-10-05,1897.27117,1004.14883,893.12234,0.00000,126,1,0,0,0,0,0
2020-10-06,1897.27117,1004.14883,893.12234,0.00000,126,0,0,0,0,0,0
2020-10-07,1902.05364,1008.93130,893.12234,0.00000,128,2,0,0,0,0,0
2020-10-08,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-09,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-10,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-11,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-12,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-13,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-14,1902.05364,1008.93130,893.12234,0.00000,128,0,0,0,0,0,0
2020-10-15,1902.28674,1008.93130,893.35544,0.00000,129,1,0,0,0,0,0
2020-10-16,1891.58849,1008.93130,882.65718,0.00000,129,1,0,0,0,0,0
2020-10-17,1891.58849,1008.93130,882.65718,0.00000,129,0,0,0,0,0,0
2020-10-18,1891.58849,1008.93130,882.65718,0.00000,129,0,0,0,0,0,0
2020-10-19,1891.58849,1008.93130,882.65718,0.00000,129,0,0,0,0,0,0
2020-10-20,1893.75124,1008.93130,884.81994,0.00000,131,2,0,0,0,0,0
2020-10-21,1893.75124,1008.93130,884.81994,0.00000,131,0,0,0,0,0,0
2020-10-22,1893.75124,1008.93130,884.81994,0.00000,131,0,0,0,0,0,0
2020-10-23,1893.75124,1008.93130,884.81994,0.00000,131,0,0,0,0,0,0
2020-10-24,1893.02599,1008.20606,884.81994,0.00000,130,0,0,1,0,0,200
2020-10-25,1893.02599,1008.20606,884.81994,0.00000,130,0,0,0,0,0,0
2020-10-26,1893.02599,1008.20606,884.81994,0.00000,130,0,0,0,0,0,0
2020-10-27,1891.97068,1007.15075,884.81994,0.00000,129,0,0,1,0,0,200
2020-10-28,1862.73221,1007.15075,855.58146,0.00000,128,0,0,0,0,0,0
2020-10-29,1814.43072,958.84926,855.58146,0.00000,127,0,0,1,0,0,200
2020-10-30,1792.73050,958.84926,833.88124,0.00000,126,0,0,0,0,0,0
2020-10-31,1792.73050,958.84926,833.88124,0.00000,126,0,0,0,0,0,0
2020-11-01,1792.73050,958.84926,833.88124,0.00000,126,0,0,0,0,0,0
2020-11-02,1792.73050,958.84926,833.88124,0.00000,126,0,0,0,0,0,0
2020-11-03,1769.15456,935.27332,833.88124,0.00000,124,0,0,2,0,0,400
2020-11-04,1769.03819,935.15695,833.88124,0.00000,123,0,0,1,0,0,200
2020-11-05,1772.82034,938.93910,833.88124,0.00000,124,1,0,0,0,0,0
2020-11-06,1772.82034,938.93910,833.88124,0.00000,124,0,0,0,0,0,0
2020-11-07,1778.71959,944.83835,833.88124,0.00000,124,1,0,1,0,0,200
2020-11-08,1778.71959,944.83835,833.88124,0.00000,124,0,0,0,0,0,0
2020-11-09,1790.01589,956.13466,833.88124,0.00000,125,1,0,0,0,0,0
2020-11-10,1791.37555,957.49431,833.88124,0.00000,125,1,0,1,0,0,200
2020-11-11,1789.09080,956.22855,832.86225,0.00000,123,0,0,1,0,0,200
2020-11-12,1788.83687,956.22855,832.60832,0.00000,122,0,0,0,0,0,0
2020-11-13,1788.83687,956.22855,832.60832,0.00000,122,0,0,0,0,0,0
2020-11-14,1788.83687,956.22855,832.60832,0.00000,122,0,0,0,0,0,0
2020-11-15,1788.83687,956.22855,832.60832,0.00000,122,0,0,0,0,0,0
2020-11-16,1752.37386,956.22855,796.14531,0.00000,121,0,0,0,0,0,0
2020-11-17,1753.10381,956.22855,796.87526,0.00000,122,1,0,0,0,0,0
2020-11-18,1753.10381,956.22855,796.87526,0.00000,122,0,0,0,0,0,0
2020-11-19,1634.85690,837.98164,796.87526,0.00000,121,0,0,1,0,0,200
2020-11-20,1634.85690,837.98164,796.87526,0.00000,121,0,0,0,0,0,0
2020-11-21,1622.74293,825.86766,796.87526,0.00000,120,0,0,1,0,0,200
2020-11-22,1622.74293,825.86766,796.87526,0.00000,120,0,0,0,0,0,0
2020-11-23,1622.74293,825.86766,796.87526,0.00000,120,0,0,0,0,0,0
2020-11-24,1623.89569,827.02043,796.87526,0.00000,121,1,0,0,0,0,0
2020-11-25,1995.54644,827.02043,1168.52601,0.00000,120,1,0,0,0,0,0
2020-11-26,1995.54644,827.02043,1168.52601,0.00000,120,0,0,0,0,0,0
2020-11-27,2158.11326,827.22654,1330.88673,0.00000,122,2,0,0,0,0,0
2020-11-28,2157.74551,827.22654,1330.51898,0.00000,121,0,0,0,0,0,0
2020-11-29,2217.99043,827.22654,1390.76390,0.00000,123,2,0,0,0,0,0
2020-11-30,2217.99043,827.22654,1390.76390,0.00000,123,0,0,0,0,0,0
2020-12-01,2217.99043,827.22654,1390.76390,0.00000,123,0,0,0,0,0,0
2020-12-02,2217.99043,827.22654,1390.76390,0.00000,123,0,0,0,0,0,0
2020-12-03,2228.30939,827.22654,1401.08286,0.00000,125,2,0,0,0,0,0
2020-12-04,2228.30939,827.22654,1401.08286,0.00000,125,0,0,0,0,0,0
2020-12-05,2228.30939,827.22654,1401.08286,0.00000,125,0,0,0,0,0,0
2020-12-06,2217.70483,816.62197,1401.08286,0.00000,124,0,0,1,0,0,200
2020-12-07,2216.04009,816.62197,1399.41811,0.00000,123,0,0,0,0,0,0
2020-12-08,2216.04009,816.62197,1399.41811,0.00000,123,0,0,0,0,0,0
2020-12-09,2223.47427,816.62197,1406.85230,0.00000,124,1,0,0,0,0,0
2020-12-10,2221.70080,814.84851,1406.85230,0.00000,123,0,0,1,0,0,200
2020-12-11,2221.70080,814.84851,1406.85230,0.00000,123,0,0,0,0,0,0
2020-12-12,2223.76163,816.90933,1406.85230,0.00000,124,1,0,0,0,0,0
2020-12-13,2223.76163,816.90933,1406.85230,0.00000,124,0,0,0,0,0,0
2020-12-14,2223.76163,816.90933,1406.85230,0.00000,124,0,0,0,0,0,0
2020-12-15,2223.76163,816.90933,1406.85230,0.00000,124,0,0,0,0,0,0
2020-12-16,2557.28991,1122.91988,1434.37002,0.00000,127,3,0,0,0,0,0
2020-12-17,2557.28991,1122.91988,1434.37002,0.00000,127,0,0,0,0,0,0
2020-12-18,2549.43002,1122.91988,1426.51013,0.00000,126,0,0,0,0,0,0
2020-12-19,2549.43002,1122.91988,1426.51013,0.00000,126,0,0,0,0,0,0
2020-12-20,2549.43002,1122.91988,1426.51013,0.00000,126,0,0,0,0,0,0
2020-12-21,2549.43002,1122.91988,1426.51013,0.00000,126,0,0,0,0,0,0
2020-12-22,2549.43002,1122.91988,1426.51013,0.00000,126,0,0,0,0,0,0
2020-12-23,2532.70853,1106.19840,1426.51013,0.00000,125,0,0,1,0,0,200
2020-12-24,2507.52038,1106.19840,1401.32198,0.00000,124,0,0,0,0,0,0
2020-12-25,2503.95053,1102.62855,1401.32198,0.00000,123,0,0,1,0,0,200
2020-12-26,2503.95053,1102.62855,1401.32198,0.00000,123,0,0,0,0,0,0
2020-12-27,2503.41253,1102.62855,1400.78398,0.00000,122,0,0,0,0,0,0
2020-12-28,2501.78069,1101.45499,1400.32570,0.00000,120,0,0,1,0,0,200
2020-12-29,2486.87394,1101.45499,1385.41896,0.00000,119,0,0,0,0,0,0
2020-12-30,2486.87394,1101.45499,1385.41896,0.00000,119,0,0,0,0,0,0
2020-12-31,2488.47352,1103.05456,1385.41896,0.00000,120,1,0,0,0,0,0
2021-01-01,2488.47352,1103.05456,1385.41896,0.00000,120,0,0,0,0,0,0
2021-01-02,2488.47352,1103.05456,1385.41896,0.00000,120,0,0,0,0,0,0
2021-01-03,2499.68948,1103.05456,1396.63491,0.00000,121,1,0,0,0,0,0
2021-01-04,2499.68948,1103.05456,1396.63491,0.00000,121,0,0,0,0,0,0
2021-01-05,2500.24877,1103.61386,1396.63491,0.00000,122,1,0,0,0,0,0
2021-01-06,2500.24877,1103.61386,1396.63491,0.00000,122,0,0,0,0,0,0
2021-01-07,2500.24877,1103.61386,1396.63491,0.00000,122,0,0,0,0,0,0
2021-01-08,2489.15027,1092.51536,1396.63491,0.00000,121,0,0,1,0,0,200
2021-01-09,2489.15027,1092.51536,1396.63491,0.00000,121,0,0,0,0,0,0
2021-01-10,2489.15027,1092.51536,1396.63491,0.00000,121,0,0,0,0,0,0
2021-01-11,2479.75048,1092.51536,1387.23512,0.00000,120,0,0,0,0,0,0
2021-01-12,2509.21224,1092.51536,1416.69688,0.00000,121,1,0,0,0,0,0
2021-01-13,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,1,0,0,200
2021-01-14,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-15,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-16,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-17,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-18,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-19,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-20,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-21,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-22,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-23,2503.40945,1086.71257,1416.69688,0.00000,120,0,0,0,0,0,0
2021-01-24,2269.10309,951.33302,1317.77007,0.00000,118,0,0,1,0,0,200
2021-01-25,2269.10309,951.33302,1317.77007,0.00000,118,0,0,0,0,0,0
2021-01-26,2269.89882,952.12876,1317.77007,0.00000,120,2,0,0,0,0,0
2021-01-27,2269.89882,952.12876,1317.77007,0.00000,120,0,0,0,0,0,0
2021-01-28,2269.89882,952.12876,1317.77007,0.00000,120,0,0,0,0,0,0
2021-01-29,2269.89882,952.12876,1317.77007,0.00000,120,0,0,0,0,0,0
2021-01-30,2269.78641,952.12876,1317.65766,0.00000,119,0,0,0,0,0,0
2021-01-31,2270.08233,952.42467,1317.65766,0.00000,120,1,0,0,0,0,0
2021-02-01,2270.08233,952.42467,1317.65766,0.00000,120,0,0,0,0,0,0
2021-02-02,2270.08233,952.42467,1317.65766,0.00000,120,0,0,0,0,0,0
2021-02-03,2790.28107,952.42467,1837.85640,0.00000,121,1,0,0,0,0,0
2021-02-04,2710.53734,952.42467,1758.11267,0.00000,120,0,0,0,0,0,0
2021-02-05,2710.53734,952.42467,1758.11267,0.00000,120,0,0,0,0,0,0
2021-02-06,2710.53734,952.42467,1758.11267,0.00000,120,0,0,0,0,0,0
2021-02-07,2710.53734,952.42467,1758.11267,0.00000,120,0,0,0,0,0,0
2021-02-08,2710.31088,952.19821,1758.11267,0.00000,119,0,0,1,0,0,200
2021-02-09,2713.80811,955.69544,1758.11267,0.00000,120,1,0,0,0,0,0
2021-02-10,2724.52839,966.41572,1758.11267,0.00000,121,1,0,0,0,0,0
2021-02-11,2725.22986,966.41572,1758.81414,0.00000,122,1,0,0,0,0,0
2021-02-12,2720.58659,961.77245,1758.81414,0.00000,121,0,0,1,0,0,200
2021-02-13,2719.96756,961.15342,1758.81414,0.00000,120,0,0,1,0,0,200
2021-02-14,2719.45411,960.63997,1758.81414,0.00000,119,0,0,1,0,0,200
2021-02-15,2920.69234,960.63997,1960.05237,0.00000,120,1,0,0,0,0,0
2021-02-16,2920.69234,960.63997,1960.05237,0.00000,120,0,0,0,0,0,0
2021-02-17,2923.12022,961.83751,1961.28271,0.00000,121,2,0,0,0,0,0
2021-02-18,2923.12022,961.83751,1961.28271,0.00000,121,0,0,0,0,0,0
2021-02-19,2921.34829,960.06558,1961.28271,0.00000,120,0,0,1,0,0,200
2021-02-20,2924.39710,963.11440,1961.28271,0.00000,121,1,0,0,0,0,0
2021-02-21,2924.42923,963.14652,1961.28271,0.00000,122,1,0,0,0,0,0
2021-02-22,2927.16090,963.28459,1963.87630,0.00000,124,2,0,0,0,0,0
2021-02-23,2927.19368,963.31737,1963.87630,0.00000,125,1,0,0,0,0,0
2021-02-24,2951.40031,978.21651,1973.18381,0.00000,128,3,0,0,0,0,0
2021-02-25,2951.40031,978.21651,1973.18381,0.00000,128,0,0,0,0,0,0
2021-02-26,2952.11202,978.92821,1973.18381,0.00000,129,1,0,0,0,0,0
2021-02-27,2951.08060,978.92821,1972.15239,0.00000,128,0,0,0,0,0,0
2021-02-28,2940.14405,967.99166,1972.15239,0.00000,127,0,0,1,0,0,200
2021-03-01,2944.08408,972.82862,1971.25546,0.00000,127,1,0,0,0,0,0
2021-03-02,3008.51596,1076.82826,1931.68770,0.00000,127,1,0,0,0,0,0
2021-03-03,3018.37800,1083.11121,1935.26680,0.00000,129,2,0,0,0,0,0
2021-03-04,3015.36175,1083.11121,1932.25055,0.00000,128,0,0,0,0,0,0
2021-03-05,3015.36175,1083.11121,1932.25055,0.00000,128,0,0,0,0,0,0
2021-03-06,3015.69803,1083.11121,1932.58683,0.00000,129,1,0,0,0,0,0
2021-03-07,3019.19399,1083.11121,1936.08279,0.00000,130,1,0,0,0,0,0
2021-03-08,3019.19399,1083.11121,1936.08279,0.00000,130,0,0,0,0,0,0
2021-03-09,3019.19399,1083.11121,1936.08279,0.00000,130,0,0,0,0,0,0
2021-03-10,3019.19399,1083.11121,1936.08279,0.00000,130,0,0,0,0,0,0
2021-03-11,3029.96325,1093.88047,1936.08279,0.00000,130,1,0,1,0,0,200
2021-03-12,3029.96325,1093.88047,1936.08279,0.00000,130,0,0,0,0,0,0
2021-03-13,3029.96325,1093.88047,1936.08279,0.00000,130,0,0,0,0,0,0
2021-03-14,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-15,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-16,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-17,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-18,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-19,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-20,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-21,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-22,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-23,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-24,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-25,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-26,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-27,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-28,3023.84415,1093.88047,1929.96368,0.00000,129,0,0,0,0,0,0
2021-03-29,3025.66416,1093.88047,1931.78369,0.00000,130,1,0,0,0,0,0
2021-03-30,3025.71133,1093.88047,1931.83087,0.00000,131,1,0,0,0,0,0
2021-03-31,3025.71133,1093.88047,1931.83087,0.00000,131,0,0,0,0,0,0
2021-04-01,3025.71133,1093.88047,1931.83087,0.00000,131,0,0,0,0,0,0
2021-04-02,3026.44217,1094.61130,1931.83087,0.00000,132,1,0,0,0,0,0
2021-04-03,3026.26693,1094.61130,1931.65562,0.00000,131,0,0,0,0,0,0
2021-04-04,3026.26693,1094.61130,1931.65562,0.00000,131,0,0,0,0,0,0
2021-04-05,3026.26693,1094.61130,1931.65562,0.00000,131,0,0,0,0,0,0
2021-04-06,3026.26693,1094.61130,1931.65562,0.00000,131,0,0,0,0,0,0
2021-04-07,3442.55269,1510.89706,1931.65562,0.00000,132,1,0,0,0,0,0
2021-04-08,3442.55269,1510.89706,1931.65562,0.00000,132,0,0,0,0,0,0
2021-04-09,3442.55269,1510.89706,1931.65562,0.00000,132,0,0,0,0,0,0
2021-04-10,3450.28798,1519.30098,1930.98700,0.00000,132,1,0,0,0,0,0
2021-04-11,3450.28798,1519.30098,1930.98700,0.00000,132,0,0,0,0,0,0
2021-04-12,3422.96275,1493.28984,1929.67292,0.00000,130,0,0,1,0,0,200
2021-04-13,3422.96275,1493.28984,1929.67292,0.00000,130,0,0,0,0,0,0
2021-04-14,3420.73853,1491.06561,1929.67292,0.00000,130,1,0,1,0,0,200
2021-04-15,3285.78644,1493.58968,1792.19676,0.00000,130,1,0,0,0,0,0
2021-04-16,3302.18530,1509.98854,1792.19676,0.00000,131,1,0,0,0,0,0
2021-04-17,3302.18530,1509.98854,1792.19676,0.00000,131,0,0,0,0,0,0
2021-04-18,3325.32157,1509.98854,1815.33303,0.00000,131,1,0,0,0,0,0
2021-04-19,3331.40991,1509.98854,1821.42137,0.00000,132,1,0,0,0,0,0
2021-04-20,3330.42212,1509.30271,1821.11941,0.00000,130,0,0,1,0,0,200
2021-04-21,3330.42212,1509.30271,1821.11941,0.00000,130,0,0,0,0,0,0
2021-04-22,3330.42212,1509.30271,1821.11941,0.00000,130,0,0,0,0,0,0
2021-04-23,3348.60264,1527.48323,1821.11941,0.00000,133,3,0,0,0,0,0
2021-04-24,3316.74061,1495.62120,1821.11941,0.00000,132,0,0,1,0,0,200
2021-04-25,3316.74061,1495.62120,1821.11941,0.00000,132,0,0,0,0,0,0
2021-04-26,3724.68156,1903.56215,1821.11941,0.00000,133,1,0,0,0,0,0
2021-04-27,3724.68156,1903.56215,1821.11941,0.00000,133,0,0,0,0,0,0
2021-04-28,3724.68156,1903.56215,1821.11941,0.00000,133,0,0,0,0,0,0
2021-04-29,3724.68156,1903.56215,1821.11941,0.00000,133,0,0,0,0,0,0
2021-04-30,3724.68156,1903.56215,1821.11941,0.00000,133,0,0,0,0,0,0
2021-05-01,3657.95900,1836.83959,1821.11941,0.00000,132,0,0,1,0,0,200
2021-05-02,3629.55455,1808.43514,1821.11941,0.00000,132,1,0,1,0,0,200
2021-05-03,3626.75777,1805.63836,1821.11941,0.00000,130,0,0,2,0,0,400
2021-05-04,3626.02378,1806.07252,1819.95125,0.00000,131,2,0,0,0,0,0
