leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1902_0000000004,1902,1,5.906559109983988,31.7153147,-103.1916164,repaired,345,9185.880727847098,,0.0,5.906559109983988,True,unknown,2016-02-10,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.009870918754745635,183.08641611201668,0.3529677043323323
1988_0000000009,1988,1,5.5792932960216355,33.2586005,-102.5956124,repaired,101,48687.14501840321,,0.0,5.5792932960216355,True,unknown,2018-04-12,466,504.5,2018-07-05 10:30:00,OGI,1.0,OGI,2018-07-05 10:30:00,False,2018-07-22 00:00:00,16.0,1.0,0.0,0.010630220197418376,188.6657094080383,0.36372388378197895
904_0000000024,904,1,5.4197724335110316,32.0229072,-102.537932,repaired,70,32778.78367787472,,0.0,5.4197724335110316,True,unknown,2021-08-14,1686,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.011389521640091117,194.08548184154935,0.37417252696635167
1831_0000000018,1831,1,5.370610146204937,32.0363505,-102.2715073,repaired,59,27377.222281294293,,0.0,5.370610146204937,True,unknown,2019-11-24,1057,1053.5,2020-01-05 13:00:00,OGI,1.0,OGI,2020-01-05 13:00:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.012148823082763858,199.4560919877543,0.38452639141148937
1835_0000000002,1835,1,5.0152718133049,33.254406,-103.5847168,repaired,39,12132.945570747215,,0.0,5.0152718133049,True,unknown,2016-12-22,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.012908124525436599,204.4713638010592,0.3941952080071554
904_0000000013,904,1,4.949287552089439,32.0229072,-102.537932,repaired,49,20953.30378052585,,0.0,4.949287552089439,True,unknown,2018-09-04,611,597.5,2018-10-06 08:00:00,OGI,1.0,OGI,2018-10-06 08:00:00,False,2018-10-23 00:00:00,16.0,1.0,0.0,0.01366742596810934,209.42065135314863,0.4037368152024854
431_0000000017,431,1,4.572422415792688,31.8443639,-103.4895602,repaired,31,12246.776198459136,,0.0,4.572422415792688,True,unknown,2018-06-25,540,508.5,2018-07-09 13:00:00,OGI,1.0,OGI,2018-07-09 13:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.01442672741078208,213.99307376894131,0.4125518735646121
1835_0000000009,1835,1,4.382008723893774,33.254406,-103.5847168,repaired,53,20066.09434845437,,0.0,4.382008723893774,True,unknown,2017-12-07,340,330.5,2018-01-12 13:00:00,OGI,1.0,OGI,2018-01-12 13:00:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.015186028853454821,218.37508249283508,0.42099983815140435
527_0000000006,527,1,4.283492937202711,31.7949122,-101.7106023,repaired,107,39600.03550585162,,0.0,4.283492937202711,True,unknown,2017-07-09,189,233.5,2017-10-07 13:00:00,OGI,1.0,OGI,2017-10-07 13:00:00,False,2017-10-24 00:00:00,16.0,1.0,0.0,0.015945330296127564,222.65857543003779,0.42925787662676107
2023_0000000018,2023,1,4.19349637928382,31.0736392,-101.4187697,repaired,71,25724.58418907867,,0.0,4.19349637928382,True,unknown,2020-08-15,1322,1330.5,2020-10-08 10:30:00,OGI,1.0,OGI,2020-10-08 10:30:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.016704631738800303,226.85207180932161,0.43734241299791465
615_0000000005,615,1,3.7996783851234337,30.4636033,-101.6755414,repaired,80,8535.597524341283,,0.0,3.7996783851234337,True,unknown,2016-11-09,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.017463933181473046,230.65175019444504,0.444667717546875
1660_0000000016,1660,1,3.669340803053815,32.8659729,-100.2699896,repaired,97,30752.011402233416,,0.0,3.669340803053815,True,unknown,2020-04-18,1203,1237.5,2020-07-07 10:30:00,OGI,1.0,OGI,2020-07-07 10:30:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.01822323462414579,234.32109099749886,0.45174174754413293
1058_0000000002,1058,1,3.6514035475931577,31.5619171,-102.6843135,repaired,335,9464.437995361466,,0.0,3.6514035475931577,True,unknown,2016-03-03,0,0.0,2017-01-14 10:30:00,OGI,1.0,OGI,2017-01-14 10:30:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.018982536066818528,237.97249454509202,0.45878119675699186
2092_0000000027,2092,1,3.643053781254747,30.6639371,-101.3951208,repaired,80,25180.787736032813,,0.0,3.643053781254747,True,unknown,2020-02-13,1138,1155.0,2020-04-16 08:00:00,OGI,1.0,OGI,2020-04-16 08:00:00,False,2020-05-03 00:00:00,16.0,1.0,0.0,0.01974183750949127,241.61554832634675,0.4658045486649891
1938_0000000020,1938,1,3.6150707176882184,32.7828868,-103.8649239,repaired,94,29360.158340776634,,0.0,3.6150707176882184,True,unknown,2019-10-24,1026,1057.5,2020-01-09 13:00:00,OGI,1.0,OGI,2020-01-09 13:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.02050113895216401,245.23061904403497,0.47277395272738965
330_0000000030,330,1,3.564748739698025,32.3863106,-103.3315277,repaired,43,13243.754517726102,,0.0,3.564748739698025,True,unknown,2021-09-04,1707,1688.5,2021-10-01 13:00:00,OGI,1.0,OGI,2021-10-01 13:00:00,False,2021-10-17 13:30:00,16.0,1.0,0.0,0.021260440394836752,248.79536778373298,0.47964634231200504
240_0000000025,240,1,3.541957387072548,32.4778778,-100.957932,repaired,25,7650.627956076704,,0.0,3.541957387072548,True,unknown,2020-12-27,1456,1418.5,2021-01-04 13:00:00,OGI,1.0,OGI,2021-01-04 13:00:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.02201974183750949,252.33732517080554,0.4864747930201834
330_0000000022,330,1,3.5126646197523814,32.3863106,-103.3315277,repaired,19,5766.39023978551,,0.0,3.5126646197523814,True,unknown,2019-12-29,1092,1049.5,2020-01-01 13:00:00,OGI,1.0,OGI,2020-01-01 13:00:00,False,2020-01-17 13:30:00,16.0,1.0,0.0,0.022779043280182234,255.8499897905579,0.4932467709377851
1058_0000000018,1058,1,3.236429464499991,31.5619171,-102.6843135,repaired,65,18175.78787263195,,0.0,3.236429464499991,True,unknown,2019-08-27,968,970.5,2019-10-14 10:30:00,OGI,1.0,OGI,2019-10-14 10:30:00,False,2019-10-31 00:00:00,16.0,1.0,0.0,0.023538344722854973,259.0864192550579,0.4994862020358254
1443_0000000020,1443,1,3.220228957013809,31.9037884,-102.4314712,repaired,40,11129.111275439725,,0.0,3.220228957013809,True,unknown,2019-06-16,896,873.5,2019-07-09 08:00:00,OGI,1.0,OGI,2019-07-09 08:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.024297646165527716,262.3066482120717,0.5056944005822771
330_0000000016,330,1,3.169335307001327,32.3863106,-103.3315277,repaired,38,10405.561679946757,,0.0,3.169335307001327,True,unknown,2019-03-11,799,775.0,2019-04-02 13:00:00,OGI,1.0,OGI,2019-04-02 13:00:00,False,2019-04-18 13:30:00,16.0,1.0,0.0,0.02505694760820046,265.47598351907305,0.5118044825388065
949_0000000013,949,1,3.159658171025845,31.9680652,-104.0432011,repaired,92,25115.490869850237,,0.0,3.159658171025845,True,unknown,2017-10-23,295,324.5,2018-01-06 13:00:00,OGI,1.0,OGI,2018-01-06 13:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.025816249050873197,268.6356416900989,0.5178959081878812
282_0000000004,282,1,3.0884767379290907,33.1779699,-101.3696001,repaired,19,5070.043412984395,,0.0,3.0884767379290907,True,unknown,2017-04-02,91,46.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.02657555049354594,271.724118428028,0.5238501049394506
538_0000000013,538,1,3.029795635871232,31.5086171,-102.2733864,repaired,85,22250.819149838328,,0.0,3.029795635871232,True,unknown,2019-02-08,768,790.0,2019-04-17 10:30:00,OGI,1.0,OGI,2019-04-17 10:30:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.02733485193621868,274.75391406389923,0.5296911718678418
2210_0000000025,2210,1,2.8703763648218086,31.7062299,-101.5828266,repaired,46,11408.023824347796,,0.0,2.8703763648218086,True,unknown,2019-12-09,1072,1055.5,2020-01-07 08:00:00,OGI,1.0,OGI,2020-01-07 08:00:00,False,2020-01-24 00:00:00,16.0,1.0,0.0,0.028094153378891422,277.62429042872105,0.5352248983865863
2388_0000000005,2388,1,2.8052810629144402,31.6945285,-102.2714693,repaired,53,12845.943043297804,,0.0,2.8052810629144402,True,unknown,2017-11-28,331,321.5,2018-01-03 08:00:00,OGI,1.0,OGI,2018-01-03 08:00:00,False,2018-01-20 00:00:00,16.0,1.0,0.0,0.02885345482156416,280.4295714916355,0.540633129307323
1698_0000000006,1698,1,2.774565211706101,33.2927669,-102.5448224,repaired,52,4315.003817245329,,0.0,2.774565211706101,True,unknown,2016-11-29,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.029612756264236904,283.2041367033416,0.5459821439097885
1902_0000000013,1902,1,2.7615606600633273,31.7153147,-103.1916164,repaired,42,10021.151323237802,,0.0,2.7615606600633273,True,unknown,2018-06-08,523,502.5,2018-07-03 10:30:00,OGI,1.0,OGI,2018-07-03 10:30:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.030372057706909643,285.9656973634049,0.5513060873636854
2252_0000000019,2252,1,2.7324372787921467,33.4522511,-102.4579178,repaired,68,16053.615500359621,,0.0,2.7324372787921467,True,unknown,2020-08-11,1318,1323.5,2020-10-01 13:00:00,OGI,1.0,OGI,2020-10-01 13:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.031131359149582385,288.69813464219703,0.5565738845821162
615_0000000021,615,1,2.711014947915445,30.4636033,-101.6755414,repaired,76,17801.608553991977,,0.0,2.711014947915445,True,unknown,2019-08-12,953,966.5,2019-10-10 08:00:00,OGI,1.0,OGI,2019-10-10 08:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.03189066059225513,291.40914959011246,0.5618003822267634
330_0000000014,330,1,2.6382658892356505,32.3863106,-103.3315277,repaired,37,8434.00839470853,,0.0,2.6382658892356505,True,unknown,2018-09-10,617,592.5,2018-10-01 13:00:00,OGI,1.0,OGI,2018-10-01 13:00:00,False,2018-10-17 13:30:00,16.0,1.0,0.0,0.03264996203492787,294.0474154793481,0.5668866287879067
779_0000000007,779,1,2.6310129636368695,33.0955353,-103.5958633,repaired,23,5228.348961339188,,0.0,2.6310129636368695,True,unknown,2018-01-04,368,328.5,2018-01-10 10:30:00,OGI,1.0,OGI,2018-01-10 10:30:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.033409263477600606,296.67842844298497,0.5719588926159087
538_0000000001,538,1,2.623902843835962,31.5086171,-102.2733864,repaired,234,7254.566582637669,,0.0,2.623902843835962,True,unknown,2016-06-14,0,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.03416856492027335,299.3023312868209,0.5770174490224813
854_0000000013,854,1,2.621136624444998,32.7773552,-104.2343216,repaired,75,16984.965326403588,,0.0,2.621136624444998,True,unknown,2019-08-20,961,973.5,2019-10-17 08:00:00,OGI,1.0,OGI,2019-10-17 08:00:00,False,2019-11-03 00:00:00,16.0,1.0,0.0,0.03492786636294609,301.9234679112659,0.5820706725041497
1938_0000000026,1938,1,2.572283365922544,32.7828868,-103.8649239,repaired,62,13779.207534573885,,0.0,2.572283365922544,True,unknown,2020-05-25,1240,1239.5,2020-07-09 13:00:00,OGI,1.0,OGI,2020-07-09 13:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.035687167805618834,304.49575127718845,0.5870297130154153
282_0000000006,282,1,2.5610543863225117,33.1779699,-101.3696001,repaired,42,9293.554157087132,,0.0,2.5610543863225117,True,unknown,2017-06-09,159,138.5,2017-07-04 13:00:00,OGI,1.0,OGI,2017-07-04 13:00:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.03644646924829158,307.05680566351094,0.591967105458869
2354_0000000013,2354,1,2.5178150639465593,32.472,-102.5766,repaired,38,8266.490417949344,,0.0,2.5178150639465593,True,unknown,2018-09-13,620,595.5,2018-10-04 08:00:00,OGI,1.0,OGI,2018-10-04 08:00:00,False,2018-10-21 00:00:00,16.0,1.0,0.0,0.03720577069096431,309.5746207274575,0.5968211378984513
1698_0000000003,1698,1,2.182578017986526,33.2927669,-102.5448224,repaired,114,3394.3453335726454,,0.0,2.182578017986526,True,unknown,2016-09-28,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.037965072133637055,311.75719874544404,0.6010288752549113
1547_0000000004,1547,1,2.105140038257264,32.2091823,-101.2162256,repaired,243,3819.56608541398,,0.0,2.105140038257264,True,unknown,2016-05-25,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.0387243735763098,313.8623387837013,0.6050873218747148
1058_0000000004,1058,1,2.085362181817913,31.5619171,-102.6843135,repaired,171,5405.258775272031,,0.0,2.085362181817913,True,unknown,2016-08-14,0,0.0,2017-01-14 10:30:00,OGI,1.0,OGI,2017-01-14 10:30:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.03948367501898254,315.94770096551923,0.6091076392617097
904_0000000018,904,1,2.035246512662668,32.0229072,-102.537932,repaired,69,12133.325609889764,,0.0,2.035246512662668,True,unknown,2020-02-14,1139,1145.0,2020-04-06 08:00:00,OGI,1.0,OGI,2020-04-06 08:00:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.040242976461655276,317.9829474781819,0.6130313399085421
431_0000000020,431,1,2.020947831773947,31.8443639,-103.4895602,repaired,57,9952.763881920337,,0.0,2.020947831773947,True,unknown,2019-02-28,788,782.0,2019-04-09 13:00:00,OGI,1.0,OGI,2019-04-09 13:00:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.04100227790432802,320.00389530995585,0.6169274744875282
1058_0000000017,1058,1,2.0083737165789506,31.5619171,-102.6843135,repaired,51,8849.697944733489,,0.0,2.0083737165789506,True,unknown,2019-03-12,800,788.0,2019-04-15 10:30:00,OGI,1.0,OGI,2019-04-15 10:30:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.04176157934700076,322.0122690265348,0.6207993677455651
615_0000000020,615,1,1.9320546006355805,30.4636033,-101.6755414,repaired,90,15023.656574542276,,0.0,1.9320546006355805,True,unknown,2019-07-29,939,966.5,2019-10-10 08:00:00,OGI,1.0,OGI,2019-10-10 08:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.042520880789673504,323.9443236271704,0.6245241272963437
1938_0000000003,1938,1,1.8835049065134886,32.7828868,-103.8649239,repaired,231,4068.370598069135,,0.0,1.8835049065134886,True,unknown,2016-06-10,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.04328018223234625,325.8278285336839,0.6281552891109046
904_0000000005,904,1,1.8399024577806782,32.0229072,-102.537932,repaired,186,3497.2865917495133,,0.0,1.8399024577806782,True,unknown,2016-07-22,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.04403948367501898,327.66773099146457,0.6317023908594085
2354_0000000014,2354,1,1.7899531096117713,32.472,-102.5766,repaired,42,6495.381844159197,,0.0,1.7899531096117713,True,unknown,2018-12-10,708,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.044798785117691725,329.4576841010763,0.6351531965138031
282_0000000024,282,1,1.742972623202713,33.1779699,-101.3696001,repaired,55,8282.605905459292,,0.0,1.742972623202713,True,unknown,2020-08-25,1332,1324.5,2020-10-02 13:00:00,OGI,1.0,OGI,2020-10-02 13:00:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.04555808656036447,331.20065672427904,0.6385134296681272
1902_0000000014,1902,1,1.7228763610527598,31.7153147,-103.1916164,repaired,78,11610.80837240676,,0.0,1.7228763610527598,True,unknown,2018-11-02,670,685.5,2019-01-02 10:30:00,OGI,1.0,OGI,2019-01-02 10:30:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.04631738800303721,332.9235330853318,0.6418349197432683
282_0000000021,282,1,1.7149174329013164,33.1779699,-101.3696001,repaired,76,11260.833831403204,,0.0,1.7149174329013164,True,unknown,2020-05-05,1220,1233.5,2020-07-03 13:00:00,OGI,1.0,OGI,2020-07-03 13:00:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.047076689445709946,334.6384505182331,0.6451410660006747
431_0000000026,431,1,1.701973637457431,31.8443639,-103.4895602,repaired,59,8675.980814303,,0.0,1.701973637457431,True,unknown,2020-08-26,1333,1329.5,2020-10-07 13:00:00,OGI,1.0,OGI,2020-10-07 13:00:00,False,2020-10-24 00:00:00,16.0,1.0,0.0,0.04783599088838269,336.3404241556906,0.6484222582398628
1058_0000000009,1058,1,1.632015955280227,31.5619171,-102.6843135,repaired,107,15087.661103374643,,0.0,1.632015955280227,True,unknown,2017-04-16,105,149.5,2017-07-15 10:30:00,OGI,1.0,OGI,2017-07-15 10:30:00,False,2017-08-01 00:00:00,16.0,1.0,0.0,0.04859529233105543,337.9724401109708,0.651568580820215
901_0000000026,901,1,1.5619401371353447,32.0864201,-101.4444987,repaired,46,6207.774881030715,,0.0,1.5619401371353447,True,unknown,2020-12-19,1448,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.049354593773728174,339.5343802481062,0.6545798059903657
180_0000000017,180,1,1.5567950548136844,30.5050993,-100.6659049,repaired,95,12778.173809910722,,0.0,1.5567950548136844,True,unknown,2019-10-27,1029,1061.5,2020-01-13 08:00:00,OGI,1.0,OGI,2020-01-13 08:00:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.05011389521640092,341.09117530291985,0.6575811120855012
1866_0000000028,1866,1,1.5259526719014658,32.9525042,-102.2989972,repaired,67,8833.434827103205,,0.0,1.5259526719014658,True,unknown,2021-05-24,1604,1608.5,2021-07-13 10:30:00,OGI,1.0,OGI,2021-07-13 10:30:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.05087319665907365,342.6171279748213,0.6605229579250708
803_0000000007,803,1,1.4806505092221056,33.2383263,-101.4492614,repaired,48,6140.553791845918,,0.0,1.4806505092221056,True,unknown,2018-03-12,435,420.0,2018-04-12 08:00:00,OGI,1.0,OGI,2018-04-12 08:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.051632498101746395,344.09777848404343,0.6633774668627458
2354_0000000003,2354,1,1.465789425308947,32.472,-102.5766,repaired,225,2532.8841269338604,,0.0,1.465789425308947,True,unknown,2016-06-11,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.05239179954441914,345.5635679093524,0.6662033254899056
1700_0000000001,1700,1,1.4587702257980468,31.0150969,-101.5805529,repaired,288,3655.094677759587,,0.0,1.4587702257980468,True,unknown,2016-04-18,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.05315110098709188,347.02233813515045,0.66901565197858
919_0000000025,919,1,1.4547406444113815,31.6377694,-102.3921667,repaired,82,10306.546517525756,,0.0,1.4547406444113815,True,unknown,2020-05-04,1219,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.053910402429764616,348.47707877956185,0.6718202099384817
1835_0000000010,1835,1,1.4029122399412646,33.254406,-103.5847168,repaired,87,10545.410725190499,,0.0,1.4029122399412646,True,unknown,2018-02-02,397,421.0,2018-04-13 13:00:00,OGI,1.0,OGI,2018-04-13 13:00:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.05466970387243736,349.8799910195031,0.6745248492188138
1547_0000000019,1547,1,1.352296376022915,32.2091823,-101.2162256,repaired,72,8412.36529596335,,0.0,1.352296376022915,True,unknown,2020-11-11,1410,1419.5,2021-01-05 10:30:00,OGI,1.0,OGI,2021-01-05 10:30:00,False,2021-01-22 00:00:00,16.0,1.0,0.0,0.0554290053151101,351.23228739552604,0.6771319074460594
857_0000000003,857,1,1.3434518568352878,30.8977693,-101.895147,repaired,242,2901.8560107642215,,0.0,1.3434518568352878,True,unknown,2016-05-30,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.056188306757782844,352.57573925236136,0.6797219145468487
538_0000000008,538,1,1.3364804914175,31.5086171,-102.2733864,repaired,31,3579.629348212632,,0.0,1.3364804914175,True,unknown,2018-07-03,548,516.5,2018-07-17 10:30:00,OGI,1.0,OGI,2018-07-17 10:30:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.056947608200455586,353.91221974377885,0.6822984817272995
