datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-04-29,117,0.0,0.0,90.15060240963857,0.0,201.0,838.210592748204,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,116,2.0,2.0,91.54983570646222,0.0,208.0,845.1966911204003,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,111,0.0,0.0,92.14950711938664,0.0,211.0,819.6077104378384,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,108,0.0,0.0,92.74917853231105,0.0,214.0,731.1580956456445,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,105,0.0,0.0,93.7486308871851,0.0,219.0,633.0735235141267,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,100,1.0,1.0,94.94797371303395,0.0,225.0,598.5572524597517,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,95,0.0,0.0,95.34775465498356,0.0,227.0,588.8005972801969,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-06,93,2.0,2.0,95.34775465498356,0.0,227.0,597.9826751551388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-07,95,1.0,1.0,95.34775465498356,0.0,227.0,598.7123686321622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,96,0.0,0.0,95.34775465498356,0.0,227.0,598.7123686321622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,96,0.0,0.0,95.34775465498356,0.0,227.0,598.7123686321622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,96,0.0,0.0,95.34775465498356,0.0,227.0,598.7123686321622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,96,0.0,0.0,95.34775465498356,0.0,227.0,598.7123686321622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,96,1.0,1.0,95.34775465498356,0.0,227.0,599.8405416078807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-13,97,1.0,1.0,95.34775465498356,0.0,227.0,601.782821316241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14,98,1.0,1.0,95.54764512595838,0.0,228.0,603.9942425411797,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,98,0.0,0.0,95.54764512595838,0.0,228.0,603.9942425411797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,98,0.0,0.0,95.54764512595838,0.0,228.0,603.9942425411797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,98,0.0,0.0,95.54764512595838,0.0,228.0,603.9942425411797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,98,0.0,0.0,95.54764512595838,0.0,228.0,603.9942425411797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,98,1.0,1.0,95.54764512595838,0.0,228.0,605.2361125812126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,99,0.0,0.0,95.54764512595838,0.0,228.0,605.2361125812126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-21,99,1.0,1.0,95.54764512595838,0.0,228.0,605.7695869739373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,100,1.0,1.0,95.74753559693319,0.0,229.0,612.5754525834138,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,100,0.0,0.0,95.74753559693319,0.0,229.0,612.5754525834138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,100,0.0,0.0,95.74753559693319,0.0,229.0,612.5754525834138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,100,0.0,0.0,95.74753559693319,0.0,229.0,612.5754525834138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,100,1.0,1.0,95.74753559693319,0.0,229.0,613.795547110712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-27,101,0.0,0.0,95.74753559693319,0.0,229.0,613.795547110712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-28,101,0.0,0.0,95.74753559693319,0.0,229.0,613.795547110712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,101,1.0,1.0,95.74753559693319,0.0,229.0,614.1194894205846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,102,0.0,0.0,95.74753559693319,0.0,229.0,614.1194894205846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,102,1.0,1.0,95.74753559693319,0.0,229.0,618.0416483017663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,103,1.0,1.0,95.74753559693319,0.0,229.0,618.104104899759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,104,0.0,0.0,95.947426067908,0.0,230.0,617.1510518413472,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-03,103,1.0,1.0,95.947426067908,0.0,230.0,622.3983970088068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-04,104,0.0,0.0,95.947426067908,0.0,230.0,622.3983970088068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,104,0.0,0.0,95.947426067908,0.0,230.0,622.3983970088068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,104,0.0,0.0,95.947426067908,0.0,230.0,622.3983970088068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,104,0.0,0.0,95.947426067908,0.0,230.0,622.3983970088068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,104,0.0,0.0,96.1473165388828,0.0,231.0,621.2780823187327,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,103,1.0,1.0,96.1473165388828,0.0,231.0,842.5531812969976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10,104,1.0,1.0,96.1473165388828,0.0,231.0,872.9171143026425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-11,105,1.0,1.0,96.1473165388828,0.0,231.0,873.1347511278478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,106,0.0,0.0,96.34720700985761,0.0,232.0,872.5697448403574,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,105,1.0,1.0,96.34720700985761,0.0,232.0,873.1190314044098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,106,0.0,0.0,96.34720700985761,0.0,232.0,873.1190314044098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,106,0.0,0.0,96.34720700985761,0.0,232.0,873.1190314044098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,106,1.0,1.0,96.34720700985761,0.0,232.0,909.5374776952001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-17,107,0.0,0.0,96.34720700985761,0.0,232.0,909.5374776952001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,107,1.0,1.0,96.34720700985761,0.0,232.0,909.6745900234589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,108,0.0,0.0,96.54709748083242,0.0,233.0,908.1670000998142,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,107,1.0,1.0,96.54709748083242,0.0,233.0,912.169751402433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,108,0.0,0.0,96.54709748083242,0.0,233.0,912.169751402433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,108,0.0,0.0,96.54709748083242,0.0,233.0,912.169751402433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,108,1.0,1.0,96.54709748083242,0.0,233.0,913.3474024408171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24,109,0.0,0.0,96.54709748083242,0.0,233.0,913.3474024408171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-25,109,1.0,1.0,96.54709748083242,0.0,233.0,929.6998321990907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,110,0.0,0.0,96.74698795180723,0.0,234.0,929.4109085523636,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,109,0.0,0.0,96.74698795180723,0.0,234.0,929.4109085523636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,109,1.0,1.0,96.74698795180723,0.0,234.0,929.5882337314332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,110,1.0,1.0,96.74698795180723,0.0,234.0,957.5867720359895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,111,0.0,0.0,96.74698795180723,0.0,234.0,957.5867720359895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,111,1.0,1.0,96.74698795180723,0.0,234.0,966.9418069174843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,112,0.0,0.0,98.24616648411829,0.0,234.0,966.9418069174843,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-03,112,0.0,0.0,99.74534501642937,0.0,234.0,966.9418069174843,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-04,112,1.0,1.0,101.24452354874042,0.0,234.0,977.2830493745049,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-05,113,0.0,0.0,102.74370208105147,0.0,234.0,977.2830493745049,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-07-06,113,0.0,0.0,104.24288061336254,0.0,234.0,977.2830493745049,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-07,113,2.0,2.0,105.74205914567361,0.0,234.0,989.6460997621346,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-07-08,115,0.0,0.0,107.24123767798466,0.0,234.0,989.6460997621346,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-07-09,115,1.0,1.0,108.74041621029573,0.0,234.0,1359.7398895364486,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-10,116,1.0,1.0,110.23959474260678,0.0,234.0,1374.4477732027997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-07-11,117,1.0,1.0,111.73877327491786,0.0,234.0,1375.7432653845635,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-12,118,2.0,2.0,113.23795180722891,0.0,234.0,1423.7147075337123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,120,0.0,0.0,114.73713033953999,0.0,234.0,1423.7147075337123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-07-14,120,0.0,0.0,116.23630887185104,0.0,234.0,1423.7147075337123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-15,120,0.0,0.0,117.73548740416209,0.0,234.0,1423.7147075337123,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-16,120,1.0,1.0,119.23466593647318,0.0,234.0,1514.1659489161716,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-07-17,121,1.0,1.0,120.73384446878424,0.0,234.0,1517.91522620932,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,122,1.0,1.0,122.5328587075575,0.0,238.0,1510.0706665363853,1800.0,800.0,0.0,0.0,1.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-19,119,0.0,0.0,122.5328587075575,0.0,238.0,1510.0706665363853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,119,0.0,0.0,123.13253012048193,0.0,241.0,1504.7415578527282,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,116,0.0,0.0,123.93209200438118,0.0,245.0,1274.8821460113695,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-22,112,0.0,0.0,124.73165388828039,0.0,249.0,1254.4706375582284,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-23,108,0.0,0.0,125.33132530120481,0.0,252.0,1213.6355633374699,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,105,1.0,1.0,126.13088718510404,0.0,256.0,1096.8142580873357,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,102,1.0,1.0,127.13033953997811,0.0,261.0,1085.1072237946612,1000.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,98,3.0,3.0,127.73001095290252,0.0,264.0,1069.5071679937805,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,98,1.0,1.0,128.32968236582695,0.0,267.0,955.8891091263775,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,96,0.0,0.0,128.72946330777657,0.0,269.0,951.9090712732059,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-29,94,0.0,0.0,128.72946330777657,0.0,269.0,951.9090712732059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-30,94,1.0,1.0,129.32913472070098,0.0,272.0,946.5735114937609,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,92,0.0,0.0,129.7289156626506,0.0,274.0,908.9257182441345,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,90,1.0,1.0,130.1286966046002,0.0,276.0,831.2186476180875,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-02,89,0.0,0.0,131.52792990142387,0.0,283.0,772.0290229537663,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03,82,1.0,1.0,131.52792990142387,0.0,283.0,779.63945760493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-04,83,1.0,1.0,132.1276013143483,0.0,286.0,764.3264125160741,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-05,81,0.0,0.0,132.1276013143483,0.0,286.0,764.3264125160741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-06,81,0.0,0.0,132.1276013143483,0.0,286.0,764.3264125160741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,81,0.0,0.0,132.1276013143483,0.0,286.0,764.3264125160741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-08,81,0.0,0.0,132.1276013143483,0.0,286.0,764.3264125160741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-09,81,2.0,2.0,132.32749178532313,0.0,287.0,780.4685337574164,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-10,82,0.0,0.0,132.32749178532313,0.0,287.0,780.4685337574164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-11,82,1.0,1.0,132.32749178532313,0.0,287.0,782.3631324071296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-12,83,0.0,0.0,132.32749178532313,0.0,287.0,782.3631324071296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-13,83,0.0,0.0,132.32749178532313,0.0,287.0,782.3631324071296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,83,0.0,0.0,132.32749178532313,0.0,287.0,782.3631324071296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-15,83,0.0,0.0,132.52738225629793,0.0,288.0,781.4516810236992,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-16,82,0.0,0.0,132.52738225629793,0.0,288.0,781.4516810236992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-17,82,0.0,0.0,132.52738225629793,0.0,288.0,781.4516810236992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-18,82,0.0,0.0,132.52738225629793,0.0,288.0,781.4516810236992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-19,82,0.0,0.0,132.52738225629793,0.0,288.0,781.4516810236992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-20,82,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,81,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-22,81,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-23,81,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-24,81,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-25,81,0.0,0.0,132.72727272727275,0.0,289.0,779.5215266669603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-26,81,1.0,1.0,132.72727272727275,0.0,289.0,780.2568386169485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-27,82,0.0,0.0,132.72727272727275,0.0,289.0,780.2568386169485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
