leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
553_0000000019,553,1,6.632557191963939,31.8806207,-102.2080102,repaired,83,47563.394135011804,,0.0,6.632557191963939,True,unknown,2021-05-01,1581,1601.5,2021-07-06 08:00:00,OGI,1.0,OGI,2021-07-06 08:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.01441578148710167,409.72315299473394,0.4786456678563185
1031_0000000008,1031,1,6.5972452369099015,32.3025586,-102.1539884,repaired,31,17670.06164253948,,0.0,6.5972452369099015,True,unknown,2017-06-21,171,139.5,2017-07-05 08:00:00,OGI,1.0,OGI,2017-07-05 08:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.015174506828528073,416.3203982316438,0.48635268375071494
555_0000000022,555,1,6.59221781194769,32.7391378,-103.51216,repaired,56,31895.786661327707,,0.0,6.59221781194769,True,unknown,2021-08-30,1702,1695.5,2021-10-08 08:00:00,OGI,1.0,OGI,2021-10-08 08:00:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.015933232169954476,422.9126160435915,0.4940538265203904
1031_0000000026,1031,1,6.441123749967391,32.3025586,-102.1539884,repaired,66,36729.86407181405,,0.0,6.441123749967391,True,unknown,2020-05-16,1231,1234.5,2020-07-04 08:00:00,OGI,1.0,OGI,2020-07-04 08:00:00,False,2020-07-21 00:00:00,16.0,1.0,0.0,0.016691957511380882,429.35373979355893,0.5015784585957663
553_0000000018,553,1,6.139999502548532,31.8806207,-102.2080102,repaired,51,27055.293808029855,,0.0,6.139999502548532,True,unknown,2021-03-03,1522,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.017450682852807285,435.49373929610744,0.5087513121215045
1031_0000000016,1031,1,6.123987604599167,32.3025586,-102.1539884,repaired,71,37566.98956165313,,0.0,6.123987604599167,True,unknown,2018-11-11,679,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.018209408194233688,441.6177269007066,0.5159054602713524
525_0000000009,525,1,6.049045200872956,33.1779699,-101.3696001,repaired,17,8884.837591042198,,0.0,6.049045200872956,True,unknown,2018-07-08,553,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.01896813353566009,447.66677210157957,0.5229720594100692
1031_0000000015,1031,1,5.896474017410407,32.3025586,-102.1539884,repaired,87,44322.61589407054,,0.0,5.896474017410407,True,unknown,2018-07-26,571,595.5,2018-10-04 08:00:00,OGI,1.0,OGI,2018-10-04 08:00:00,False,2018-10-21 00:00:00,16.0,1.0,0.0,0.019726858877086494,453.56324611899,0.5298604222556444
1246_0000000023,1246,1,5.566689962027436,32.4569895,-101.8260438,repaired,86,41362.73309384866,,0.0,5.566689962027436,True,unknown,2020-10-28,1396,1419.5,2021-01-05 13:00:00,OGI,1.0,OGI,2021-01-05 13:00:00,False,2021-01-22 00:00:00,16.0,1.0,0.0,0.0204855842185129,459.12993608101743,0.5363635256686408
525_0000000004,525,1,5.415238228889741,33.1779699,-101.3696001,repaired,19,8889.655076545401,,0.0,5.415238228889741,True,unknown,2017-01-05,4,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.021244309559939303,464.54517430990717,0.5426897005497106
8_0000000013,8,1,5.401877874090937,32.367,-101.8009,repaired,105,49005.83607375298,,0.0,5.401877874090937,True,unknown,2018-04-06,460,502.5,2018-07-03 10:30:00,OGI,1.0,OGI,2018-07-03 10:30:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.022003034901365705,469.9470521839981,0.5490002676334208
1458_0000000021,1458,1,5.260098589473795,31.8394264,-102.6157523,repaired,101,45901.72433118413,,0.0,5.260098589473795,True,unknown,2020-04-16,1201,1239.5,2020-07-09 10:30:00,OGI,1.0,OGI,2020-07-09 10:30:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.022761760242792112,475.2071507734719,0.5551452057067181
2156_0000000026,2156,1,5.193594431487384,33.198082,-103.0686035,repaired,85,38141.75750484335,,0.0,5.193594431487384,True,unknown,2021-05-05,1585,1607.5,2021-07-12 13:00:00,OGI,1.0,OGI,2021-07-12 13:00:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.023520485584218515,480.40074520495926,0.5612124524733807
2160_0000000025,2160,1,5.152029124347427,31.1482669,-101.0213235,repaired,95,42287.85505264368,,0.0,5.152029124347427,True,unknown,2020-10-14,1382,1415.5,2021-01-01 13:00:00,OGI,1.0,OGI,2021-01-01 13:00:00,False,2021-01-17 13:30:00,16.0,1.0,0.0,0.024279210925644917,485.5527743293067,0.5672311419299421
699_0000000023,699,1,4.983240307429099,32.1584733,-101.8284138,repaired,65,27985.877566521827,,0.0,4.983240307429099,True,unknown,2021-02-12,1503,1505.5,2021-04-02 10:30:00,OGI,1.0,OGI,2021-04-02 10:30:00,False,2021-04-18 13:30:00,16.0,1.0,0.0,0.02503793626707132,490.5360146367358,0.5730526493736978
1790_0000000005,1790,1,4.974116647382006,33.2383263,-101.4492614,repaired,88,14182.201385015576,,0.0,4.974116647382006,True,unknown,2016-11-08,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.025796661608497723,495.5101312841178,0.5788634984001183
93_0000000007,93,1,4.932433445823382,31.833,-102.4186,repaired,105,44747.03622050972,,0.0,4.932433445823382,True,unknown,2017-04-18,107,149.5,2017-07-15 10:30:00,OGI,1.0,OGI,2017-07-15 10:30:00,False,2017-08-01 00:00:00,16.0,1.0,0.0,0.02655538694992413,500.4425647299412,0.5846256523901403
629_0000000020,629,1,4.834011006750764,32.300416,-101.1742864,repaired,22,9188.488121631852,,0.0,4.834011006750764,True,unknown,2019-07-05,915,874.5,2019-07-10 13:00:00,OGI,1.0,OGI,2019-07-10 13:00:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.027314112291350532,505.27657573669194,0.5902728275859749
2337_0000000028,2337,1,4.820551132587431,31.948,-103.0547,repaired,47,19575.29403921104,,0.0,4.820551132587431,True,unknown,2020-09-02,1340,1324.5,2020-10-02 13:00:00,OGI,1.0,OGI,2020-10-02 13:00:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.028072837632776935,510.09712686927935,0.5959042787242085
922_0000000014,922,1,4.696676683814262,31.6377694,-102.3921667,repaired,106,43014.043741044545,,0.0,4.696676683814262,True,unknown,2019-10-11,1013,1056.5,2020-01-08 10:30:00,OGI,1.0,OGI,2020-01-08 10:30:00,False,2020-01-25 00:00:00,16.0,1.0,0.0,0.02883156297420334,514.7938035530937,0.60139101759068
2337_0000000007,2337,1,4.653880812477143,31.948,-103.0547,repaired,231,7639.81074176248,,0.0,4.653880812477143,True,unknown,2016-06-04,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.029590288315629744,519.4476843655708,0.6068277615806895
2475_0000000028,2475,1,4.613238807145112,32.2742959,-102.7567282,repaired,83,33082.458133799024,,0.0,4.613238807145112,True,unknown,2021-02-07,1498,1517.5,2021-04-14 08:00:00,OGI,1.0,OGI,2021-04-14 08:00:00,False,2021-05-01 00:00:00,16.0,1.0,0.0,0.030349013657056147,524.0609231727159,0.6122170268777254
322_0000000023,322,1,3.887149344857522,32.0235955,-102.2717069,repaired,86,28883.074492029336,,0.0,3.887149344857522,True,unknown,2020-07-26,1302,1325.5,2020-10-03 13:00:00,OGI,1.0,OGI,2020-10-03 13:00:00,False,2020-10-20 00:00:00,16.0,1.0,0.0,0.03110773899848255,527.9480725175735,0.6167580619171841
2176_0000000023,2176,1,3.7990679356456836,32.3095477,-102.0697872,repaired,75,24617.96022298403,,0.0,3.7990679356456836,True,unknown,2020-05-19,1234,1246.5,2020-07-16 08:00:00,OGI,1.0,OGI,2020-07-16 08:00:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.03186646433990895,531.7471404532191,0.6211961987322447
629_0000000015,629,1,3.769448899897772,32.300416,-101.1742864,repaired,74,24100.348486386396,,0.0,3.769448899897772,True,unknown,2018-08-13,589,600.5,2018-10-09 13:00:00,OGI,1.0,OGI,2018-10-09 13:00:00,False,2018-10-26 00:00:00,16.0,1.0,0.0,0.032625189681335355,535.5165893531168,0.6255997340778907
1978_0000000013,1978,1,3.757488354202354,30.7200439,-100.6855953,repaired,62,20128.11361579117,,0.0,3.757488354202354,True,unknown,2019-03-02,790,789.0,2019-04-16 13:00:00,OGI,1.0,OGI,2019-04-16 13:00:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.033383915022761765,539.2740777073192,0.6299892969073622
2312_0000000010,2312,1,3.722488941918186,33.082,-102.7398,repaired,91,29267.697056937544,,0.0,3.722488941918186,True,unknown,2018-10-25,662,690.5,2019-01-07 10:30:00,OGI,1.0,OGI,2019-01-07 10:30:00,False,2019-01-24 00:00:00,16.0,1.0,0.0,0.03414264036418817,542.9965666492374,0.6343379728185696
2176_0000000026,2176,1,3.6846924722976193,32.3095477,-102.0697872,repaired,90,28652.16866458629,,0.0,3.6846924722976193,True,unknown,2020-11-04,1403,1430.5,2021-01-16 08:00:00,OGI,1.0,OGI,2021-01-16 08:00:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.03490136570561457,546.6812591215349,0.6386424942407961
2240_0000000025,2240,1,3.442850477158202,31.8407095,-102.6260788,repaired,69,20524.89740462634,,0.0,3.442850477158202,True,unknown,2021-05-25,1605,1611.5,2021-07-16 08:00:00,OGI,1.0,OGI,2021-07-16 08:00:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.03566009104704097,550.1241095986932,0.6426644916649691
1978_0000000005,1978,1,3.4411342237343994,30.7200439,-100.6855953,repaired,98,29136.771699203906,,0.0,3.4411342237343994,True,unknown,2017-04-26,115,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.036418816388467376,553.5652438224275,0.6466844841322333
1093_0000000012,1093,1,3.4166037887553062,31.718195,-103.4109964,repaired,107,31585.818706285056,,0.0,3.4166037887553062,True,unknown,2019-04-05,824,868.5,2019-07-04 10:30:00,OGI,1.0,OGI,2019-07-04 10:30:00,False,2019-07-21 00:00:00,16.0,1.0,0.0,0.03717754172989378,556.9818476111828,0.6506758197214384
1785_0000000001,1785,1,3.1635478828659234,33.0087519,-102.7824678,repaired,113,6286.602352831164,,0.0,3.1635478828659234,True,unknown,2016-10-04,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.03793626707132018,560.1453954940488,0.6543715310282614
1458_0000000025,1458,1,3.128452471742288,31.8394264,-102.6157523,repaired,43,11622.826623016948,,0.0,3.128452471742288,True,unknown,2020-12-14,1443,1423.5,2021-01-09 10:30:00,OGI,1.0,OGI,2021-01-09 10:30:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.038694992412746584,563.2738479657911,0.6580262432693172
2312_0000000001,2312,1,3.0475172270661823,33.082,-102.7398,repaired,33,6056.026233625918,,0.0,3.0475172270661823,True,unknown,2016-12-23,0,0.0,2017-01-07 10:30:00,OGI,1.0,OGI,2017-01-07 10:30:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.03945371775417299,566.3213651928573,0.6615864055588804
1556_0000000009,1556,1,2.951661101323419,32.8823248,-102.9138232,repaired,53,13516.246515180203,,0.0,2.951661101323419,True,unknown,2017-08-27,238,228.5,2017-10-02 13:00:00,OGI,1.0,OGI,2017-10-02 13:00:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.0402124430955994,569.2730262941808,0.6650345870658372
2475_0000000015,2475,1,2.947733992179086,32.2742959,-102.7567282,repaired,41,10442.052893895196,,0.0,2.947733992179086,True,unknown,2019-03-21,809,787.0,2019-04-14 08:00:00,OGI,1.0,OGI,2019-04-14 08:00:00,False,2019-05-01 00:00:00,16.0,1.0,0.0,0.0409711684370258,572.2207602863599,0.6684781808560263
629_0000000032,629,1,2.8965570789601847,32.300416,-101.1742864,repaired,83,20771.79012463928,,0.0,2.8965570789601847,True,unknown,2021-08-04,1676,1696.5,2021-10-09 13:00:00,OGI,1.0,OGI,2021-10-09 13:00:00,False,2021-10-26 00:00:00,16.0,1.0,0.0,0.0417298937784522,575.1173173653201,0.6718619888917919
1458_0000000017,1458,1,2.8583816320713202,31.8394264,-102.6157523,repaired,96,23708.560609052358,,0.0,2.8583816320713202,True,unknown,2019-01-21,750,783.0,2019-04-10 10:30:00,OGI,1.0,OGI,2019-04-10 10:30:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.042488619119878605,577.9756989973914,0.6752011997107827
1031_0000000022,1031,1,2.8257387951449253,32.3025586,-102.1539884,repaired,98,23926.095526251112,,0.0,2.8257387951449253,True,unknown,2020-01-14,1108,1143.0,2020-04-04 08:00:00,OGI,1.0,OGI,2020-04-04 08:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.04324734446130501,580.8014377925364,0.6785022766035671
322_0000000021,322,1,2.81230925420765,32.0235955,-102.2717069,repaired,84,20410.61564333744,,0.0,2.81230925420765,True,unknown,2019-10-29,1031,1052.5,2020-01-04 13:00:00,OGI,1.0,OGI,2020-01-04 13:00:00,False,2020-01-21 00:00:00,16.0,1.0,0.0,0.04400606980273141,583.613747046744,0.6817876648745492
2240_0000000002,2240,1,2.7496466373504855,31.8407095,-102.6260788,repaired,164,7364.653553479541,,0.0,2.7496466373504855,True,unknown,2016-08-22,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.044764795144157814,586.3633936840945,0.6849998495936305
2312_0000000003,2312,1,2.7388439039575316,33.082,-102.7398,repaired,365,236.63611330193075,,,,True,unknown,2016-01-04,0,,2017-01-02 00:00:00,natural,1.0,natural,2017-01-02 00:00:00,False,2017-01-02 16:00:00,0.0,,,0.045523520485584223,589.102237588052,0.6881994143728775
795_0000000028,795,1,2.7210816324107294,30.6201743,-100.6569746,repaired,55,12930.579917215788,,0.0,2.7210816324107294,True,unknown,2021-05-30,1610,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.046282245827010626,591.8233192204627,0.6913782289595491
922_0000000015,922,1,2.701151506119144,31.6377694,-102.3921667,repaired,42,9801.938585405149,,0.0,2.701151506119144,True,unknown,2020-09-12,1350,1329.5,2020-10-07 10:30:00,OGI,1.0,OGI,2020-10-07 10:30:00,False,2020-10-24 00:00:00,16.0,1.0,0.0,0.04704097116843703,594.5244707265819,0.6945337608282696
2337_0000000030,2337,1,2.6253542818467888,31.948,-103.0547,repaired,65,14743.989646851567,,0.0,2.6253542818467888,True,unknown,2021-05-17,1597,1599.5,2021-07-04 13:00:00,OGI,1.0,OGI,2021-07-04 13:00:00,False,2021-07-21 00:00:00,16.0,1.0,0.0,0.04779969650986343,597.1498250084286,0.6976007450697242
2475_0000000012,2475,1,2.5854720883843436,32.2742959,-102.7567282,repaired,78,17424.01349803977,,0.0,2.5854720883843436,True,unknown,2018-11-13,681,696.5,2019-01-13 08:00:00,OGI,1.0,OGI,2019-01-13 08:00:00,False,2019-01-30 00:00:00,16.0,1.0,0.0,0.048558421851289835,599.7352970968129,0.7006211382435621
1978_0000000020,1978,1,2.4937634958887536,30.7200439,-100.6855953,repaired,22,4740.145652985343,,0.0,2.4937634958887536,True,unknown,2021-04-11,1561,1519.5,2021-04-16 13:00:00,OGI,1.0,OGI,2021-04-16 13:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.04931714719271624,602.2290605927017,0.7035343958548075
2287_0000000031,2287,1,2.4853501315578663,31.564,-101.7158,repaired,52,11166.181071063183,,0.0,2.4853501315578663,True,unknown,2021-06-08,1619,1608.5,2021-07-13 08:00:00,OGI,1.0,OGI,2021-07-13 08:00:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.05007587253414264,604.7144107242596,0.7064378248284481
2365_0000000023,2365,1,2.469847241310694,32.443,-103.3913,repaired,69,14724.241313797836,,0.0,2.469847241310694,True,unknown,2020-05-20,1235,1241.5,2020-07-11 08:00:00,OGI,1.0,OGI,2020-07-11 08:00:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.05083459787556904,607.1842579655703,0.7093231430577928
1269_0000000003,1269,1,2.374470930828147,32.1185857,-102.4912097,repaired,95,6359.782941130109,,0.0,2.374470930828147,True,unknown,2016-10-30,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.051593323216995446,609.5587288963984,0.7120970410330097
1458_0000000013,1458,1,2.3404646204174524,31.8394264,-102.6157523,repaired,75,15166.210740305094,,0.0,2.3404646204174524,True,unknown,2018-02-11,406,418.0,2018-04-10 10:30:00,OGI,1.0,OGI,2018-04-10 10:30:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.052352048558421856,611.8991935168159,0.7148312122487336
525_0000000019,525,1,2.2753102694824507,33.1779699,-101.3696001,repaired,106,20838.20157202808,,0.0,2.2753102694824507,True,unknown,2020-10-10,1378,1421.5,2021-01-07 08:00:00,OGI,1.0,OGI,2021-01-07 08:00:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.05311077389984826,614.1745037862984,0.7174892690257466
26_0000000009,26,1,2.2379231958255867,32.28,-101.8514,repaired,106,20495.795796649054,,0.0,2.2379231958255867,True,unknown,2018-10-17,654,697.5,2019-01-14 08:00:00,OGI,1.0,OGI,2019-01-14 08:00:00,False,2019-01-31 00:00:00,16.0,1.0,0.0,0.05386949924127466,616.412426982124,0.7201036495772183
795_0000000025,795,1,2.215020076699712,30.6201743,-100.6569746,repaired,65,12439.552750745583,,0.0,2.215020076699712,True,unknown,2020-11-19,1418,1420.5,2021-01-06 08:00:00,OGI,1.0,OGI,2021-01-06 08:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.054628224582701064,618.6274470588237,0.7226912743091326
211_0000000017,211,1,2.207922565906948,31.9866821,-102.7963512,repaired,90,17168.80587249243,,0.0,2.207922565906948,True,unknown,2019-11-01,1034,1061.5,2020-01-13 13:00:00,OGI,1.0,OGI,2020-01-13 13:00:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.05538694992412747,620.8353696247307,0.725270607606285
2191_0000000021,2191,1,2.1546646644162757,32.736418,-104.520328,repaired,57,10611.292539317275,,0.0,2.1546646644162757,True,unknown,2020-09-01,1339,1333.5,2020-10-11 10:30:00,OGI,1.0,OGI,2020-10-11 10:30:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.05614567526555387,622.9900342891469,0.7277877241025529
1459_0000000018,1459,1,2.1172087391042296,32.6416921,-101.6389679,repaired,74,13536.585794336803,,0.0,2.1172087391042296,True,unknown,2019-08-14,955,966.5,2019-10-10 13:00:00,OGI,1.0,OGI,2019-10-10 13:00:00,False,2019-10-27 00:00:00,16.0,1.0,0.0,0.05690440060698027,625.1072430282512,0.7302610839395861
2234_0000000005,2234,1,2.097568756637653,32.3689192,-102.4564058,repaired,227,3805.828752043358,,0.0,2.097568756637653,True,unknown,2016-06-10,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.05766312594840668,627.2048117848889,0.7327115000096984
114_0000000027,114,1,2.0359472345565295,31.481,-103.0453,repaired,18,3166.305139182315,,0.0,2.0359472345565295,True,unknown,2021-04-09,1559,1513.5,2021-04-10 08:00:00,OGI,1.0,OGI,2021-04-10 08:00:00,False,2021-04-27 00:00:00,16.0,1.0,0.0,0.058421851289833085,629.2407590194454,0.7350899287528186
2287_0000000012,2287,1,2.0323531880321895,31.564,-101.7158,repaired,105,18437.50812182802,,0.0,2.0323531880321895,True,unknown,2018-10-16,653,695.5,2019-01-12 08:00:00,OGI,1.0,OGI,2019-01-12 08:00:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.05918057663125949,631.2731122074775,0.7374641588686796
93_0000000022,93,1,2.0254002767644703,31.833,-102.4186,repaired,31,5424.832101285958,,0.0,2.0254002767644703,True,unknown,2019-09-30,1002,970.5,2019-10-14 10:30:00,OGI,1.0,OGI,2019-10-14 10:30:00,False,2019-10-31 00:00:00,16.0,1.0,0.0,0.05993930197268589,633.298512484242,0.7398302664734425
114_0000000021,114,1,2.01094525515342,31.481,-103.0453,repaired,73,12683.433913303652,,0.0,2.01094525515342,True,unknown,2019-08-14,955,965.5,2019-10-09 08:00:00,OGI,1.0,OGI,2019-10-09 08:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.06069802731411229,635.3094577393954,0.7421794874721586
2234_0000000013,2234,1,1.936957907862847,32.3689192,-102.4564058,repaired,47,7865.59867224945,,0.0,1.936957907862847,True,unknown,2018-12-06,704,688.5,2019-01-05 10:30:00,OGI,1.0,OGI,2019-01-05 10:30:00,False,2019-01-22 00:00:00,16.0,1.0,0.0,0.061456752655538696,637.2464156472582,0.7444422751731761
