Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,934.0,0,Placeholder_NonRep_2,active,311,311,0,2028-02-25,,,0.0,129.79771727505917,,0.004830509306711444,,,,N/A,N/A,False,,False
0000000000,934.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-05-16,2025-05-16,2025-05-16,0.0,4004.750965306565,,0.1269898200566516,,,,N/A,N/A,False,expired,False
0000000001,934.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-01-16,2026-01-16,2026-01-16,0.0,93407.57456561938,,2.9619347591837704,,,,N/A,N/A,False,expired,False
0000000002,934.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-09-13,2027-09-13,2027-09-13,0.0,6029.247069130166,,0.19118617038083985,,,,N/A,N/A,False,expired,False
0000000003,934.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-10-29,2028-10-28,2028-10-28,0.0,45832.867296616285,,1.4533506879951892,,,,N/A,N/A,False,expired,False
0000000004,934.0,0,Placeholder_NonRep_3,expired,365,365,0,2028-01-02,2029-01-01,2029-01-01,0.0,643.8946849919554,,0.02041776652054653,,,,N/A,N/A,False,expired,False
0000000000,934.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-05-12,2028-05-11,2028-05-11,0.0,163.66362308971077,,0.005189739443483979,,,,N/A,N/A,False,expired,False
0000000000,439.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-01-30,2025-01-29,2025-01-29,0.0,1532.351250007619,,0.04859053938380324,,,,N/A,N/A,False,expired,False
0000000001,439.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-08-06,2025-08-06,2025-08-06,0.0,1594.577246968986,,0.05056371280343055,,,,N/A,N/A,False,expired,False
0000000002,439.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-11-01,2027-11-01,2027-11-01,0.0,2214.1766140853583,,0.0702110798479629,,,,N/A,N/A,False,expired,False
0000000003,439.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-11-04,2027-11-04,2027-11-04,0.0,9452.196746645091,,0.2997271926257322,,,,N/A,N/A,False,expired,False
0000000000,439.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-08-06,2026-08-06,2026-08-06,0.0,146.88979676880558,,0.0046578449000762795,,,,N/A,N/A,False,expired,False
0000000001,439.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-12-12,2026-12-12,2026-12-12,0.0,181.40739351159874,,0.0057523907125697216,,,,N/A,N/A,False,expired,False
0000000000,439.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-10-29,2025-10-29,2025-10-29,0.0,166.19329251254283,,0.0052699547346696735,,,,N/A,N/A,False,expired,False
0000000001,439.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-10-21,2028-10-20,2028-10-20,0.0,425.6471200659196,,0.013497181635778777,,,,N/A,N/A,False,expired,False
0000000003,439.0,0,Placeholder_NonRep_3,active,185,185,0,2028-06-30,,,0.0,4488.294793223513,,0.2807992238002698,,,,N/A,N/A,False,,False
0000000000,439.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-08-08,2025-08-08,2025-08-08,0.0,346.72053640859366,,0.010994436086015781,,,,N/A,N/A,False,expired,False
0000000001,439.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-09-14,2025-09-14,2025-09-14,0.0,25.41338912006506,,0.0008058532825997291,,,,N/A,N/A,False,expired,False
0000000002,439.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-12-27,2028-12-26,2028-12-26,0.0,168.9920574523882,,0.005358702988723624,,,,N/A,N/A,False,expired,False
0000000000,439.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-09-19,2028-09-18,2028-09-18,0.0,11.705615475760046,,0.00037118263177828654,,,,N/A,N/A,False,expired,False
0000000005,844.0,0,Placeholder_NonRep_0,active,343,343,0,2028-01-24,,,0.0,61.670966093175224,,0.0020810038769158035,,,,N/A,N/A,False,,False
0000000000,844.0,0,Placeholder_NonRep_0,expired,298,298,0,2023-10-26,2024-10-25,2024-10-25,0.0,1227.752103750982,,0.04768487850138974,,,,N/A,N/A,False,expired,False
0000000001,844.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-06-05,2025-06-05,2025-06-05,0.0,338.3270220988816,,0.01072827949324206,,,,N/A,N/A,False,expired,False
0000000002,844.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-06-30,2025-06-30,2025-06-30,0.0,3959.365833654311,,0.12555066697280284,,,,N/A,N/A,False,expired,False
0000000003,844.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-07,2026-03-07,2026-03-07,0.0,10562.692230229632,,0.33494077340910805,,,,N/A,N/A,False,expired,False
0000000004,844.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-07-25,2028-07-24,2028-07-24,0.0,2312.3700739013834,,0.0733247740328952,,,,N/A,N/A,False,expired,False
0000000000,844.0,0,Placeholder_NonRep_1,expired,93,93,0,2023-04-04,2024-04-03,2024-04-03,0.0,36884.782307246634,,4.590400028281391,,,,N/A,N/A,False,expired,False
0000000001,844.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-08-04,2026-08-04,2026-08-04,0.0,6378.709630287728,,0.20226755550125977,,,,N/A,N/A,False,expired,False
0000000000,844.0,0,Placeholder_NonRep_2,expired,207,207,0,2023-07-27,2024-07-26,2024-07-26,0.0,460.3241165719055,,0.025738287069014217,,,,N/A,N/A,False,expired,False
0000000003,844.0,0,Placeholder_NonRep_3,active,237,237,0,2028-05-09,,,0.0,27.52386200905621,,0.0013441485978793663,,,,N/A,N/A,False,,False
0000000004,844.0,0,Placeholder_NonRep_3,active,48,48,0,2028-11-14,,,0.0,322.5357999731738,,0.07777194250896359,,,,N/A,N/A,False,,False
0000000001,844.0,0,Placeholder_NonRep_3,expired,56,56,0,2023-02-26,2024-02-26,2024-02-26,0.0,188.22777983781475,,0.03890289761859597,,,,N/A,N/A,False,expired,False
0000000000,844.0,0,Placeholder_NonRep_3,expired,183,183,0,2023-07-03,2024-07-02,2024-07-02,0.0,99.23981092247494,,0.00627655149023951,,,,N/A,N/A,False,expired,False
0000000002,844.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-06-24,2026-06-24,2026-06-24,0.0,159.94076245139863,,0.005071688307058556,,,,N/A,N/A,False,expired,False
0000000000,844.0,0,Placeholder_NonRep_4,expired,210,210,0,2023-07-30,2024-07-29,2024-07-29,0.0,1840.4478398784477,,0.1014356172772513,,,,N/A,N/A,False,expired,False
0000000001,844.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-11-13,2028-11-12,2028-11-12,0.0,859.8981960195662,,0.027267192922994864,,,,N/A,N/A,False,expired,False
0000000000,1162.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-30,2025-05-30,2025-05-30,0.0,6158.084600280445,,0.19527158169331696,,,,N/A,N/A,False,expired,False
0000000001,1162.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-17,2026-11-17,2026-11-17,0.0,177.24548022580962,,0.0056204173080228815,,,,N/A,N/A,False,expired,False
0000000002,1162.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-02,2027-07-02,2027-07-02,0.0,9683.014386690063,,0.3070463719777417,,,,N/A,N/A,False,expired,False
0000000003,1162.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-01-11,2028-01-11,2028-01-11,0.0,9017.021892475212,,0.2859278885234402,,,,N/A,N/A,False,expired,False
0000000000,1162.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-06-29,2027-06-29,2027-06-29,0.0,7404.930524875491,,0.2348088065980305,,,,N/A,N/A,False,expired,False
0000000001,1162.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-04-09,2028-04-08,2028-04-08,0.0,14397.939774109342,,0.45655567523177765,,,,N/A,N/A,False,expired,False
0000000002,1162.0,0,Placeholder_NonRep_2,active,269,269,0,2028-04-07,,,0.0,116.89465619075358,,0.005029544273662466,,,,N/A,N/A,False,,False
0000000000,1162.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-02-27,2025-02-26,2025-02-26,0.0,1513.5394796425273,,0.04799402205867983,,,,N/A,N/A,False,expired,False
0000000001,1162.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-07-14,2026-07-14,2026-07-14,0.0,1754.8972774321107,,0.05564742762024704,,,,N/A,N/A,False,expired,False
0000000003,1162.0,0,Placeholder_NonRep_3,active,222,222,0,2028-05-24,,,0.0,16.439086889150573,,0.0008570595016449039,,,,N/A,N/A,False,,False
0000000000,1162.0,0,Placeholder_NonRep_3,expired,304,304,0,2023-11-01,2024-10-31,2024-10-31,0.0,1979.3510859408764,,0.07535906607657454,,,,N/A,N/A,False,expired,False
0000000001,1162.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-02-15,2026-02-15,2026-02-15,0.0,2363.8905763716875,,0.07495847844912759,,,,N/A,N/A,False,expired,False
0000000002,1162.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-01-29,2028-01-29,2028-01-29,0.0,568.3677849118561,,0.018022824229828007,,,,N/A,N/A,False,expired,False
0000000000,1162.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-08-09,2027-08-09,2027-08-09,0.0,369.6490733783006,,0.011721495223817243,,,,N/A,N/A,False,expired,False
0000000001,1162.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-06-07,2028-06-06,2028-06-06,0.0,362.76058825476287,,0.011503062793466605,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-01-25,2027-01-25,2027-01-25,0.0,22129.73556902942,,0.701729311549639,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-02-23,2027-02-23,2027-02-23,0.0,479.12044067489404,,0.015192809508970511,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-06-05,2027-06-05,2027-06-05,0.0,21276.391494741998,,0.6746699484634068,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-03-21,2025-03-21,2025-03-21,0.0,53500.17995342862,,1.6964795774171937,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_2,expired,305,305,0,2023-11-02,2024-11-01,2024-11-01,0.0,19.044241144679802,,0.0007226867465346009,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_3,expired,183,183,0,2023-07-03,2024-07-02,2024-07-02,0.0,148.67625536492596,,0.00940322400354976,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-12-28,2026-12-28,2026-12-28,0.0,49298.26182426717,,1.5632376276086748,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-01-21,2028-01-21,2028-01-21,0.0,2162.556639167995,,0.06857422118112617,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-01-14,2025-01-13,2025-01-13,0.0,504.8159808144029,,0.01600760974170481,,,,N/A,N/A,False,expired,False
0000000002,1881.0,0,Placeholder_NonRep_0,active,268,268,0,2028-04-08,,,0.0,26944.717001381887,,1.163657277906556,,,,N/A,N/A,False,,False
0000000000,1881.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-02-14,2026-02-14,2026-02-14,0.0,367.3989730373427,,0.01165014501006287,,,,N/A,N/A,False,expired,False
0000000001,1881.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-04-27,2026-04-27,2026-04-27,0.0,103.19548705832287,,0.0032723074282826887,,,,N/A,N/A,False,expired,False
0000000000,1881.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-12-12,2025-12-12,2025-12-12,0.0,2911.3915245789167,,0.0923196196276927,,,,N/A,N/A,False,expired,False
0000000001,1881.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-11-18,2028-11-17,2028-11-17,0.0,2167.529539450556,,0.0687319108146422,,,,N/A,N/A,False,expired,False
0000000000,1881.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-02-24,2025-02-23,2025-02-23,0.0,670.3780118991845,,0.0212575473078128,,,,N/A,N/A,False,expired,False
0000000001,1881.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-08-10,2025-08-10,2025-08-10,0.0,15750.584867662585,,0.4994477697762108,,,,N/A,N/A,False,expired,False
0000000002,1881.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-08-11,2028-08-10,2028-08-10,0.0,83591.8475672628,,2.650680097896461,,,,N/A,N/A,False,expired,False
0000000003,1881.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-09-02,2028-09-01,2028-09-01,0.0,110528.03432981923,,3.5048209769729586,,,,N/A,N/A,False,expired,False
0000000000,1881.0,0,Placeholder_NonRep_4,expired,17,17,0,2023-01-18,2024-01-18,2024-01-18,0.0,124.91640276959451,,0.08504657051306816,,,,N/A,N/A,False,expired,False
0000000001,1881.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-06-17,2025-06-17,2025-06-17,0.0,19828.05636305721,,0.628743542714904,,,,N/A,N/A,False,expired,False
0000000002,1881.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-21,2028-10-20,2028-10-20,0.0,12252.222705092829,,0.38851543331725097,,,,N/A,N/A,False,expired,False
