Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-10,2782.97005,2782.97005,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-11,2782.97005,2782.97005,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-12,2782.97005,2782.97005,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-13,2782.97005,2782.97005,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-14,2782.97005,2782.97005,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-15,2791.33539,2791.33539,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-16,2792.63818,2792.63818,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-17,2790.77820,2790.77820,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-18,2790.77820,2790.77820,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-19,2790.77820,2790.77820,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-20,2790.77820,2790.77820,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-21,2788.81215,2788.81215,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-22,2726.07660,2726.07660,0,5000.00000,92,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-23,2771.03025,2771.03025,0,5000.00000,93,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-24,2029.01069,2029.01069,0,5200.00000,91,0,1,1,0.00000,200,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-25,2029.01069,2029.01069,0,5000.00000,91,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-26,2029.01069,2029.01069,0,5000.00000,91,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-27,2035.89736,2035.89736,0,5000.00000,92,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-28,2035.89736,2035.89736,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-29,2035.89736,2035.89736,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-30,2104.27261,2104.27261,0,5000.00000,92,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-31,2586.50555,2586.50555,0,5000.00000,93,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-01,2586.50555,2586.50555,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-02,2587.55654,2587.55654,0,5000.00000,94,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-03,2587.55654,2587.55654,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-04,2587.55654,2587.55654,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-05,2587.55654,2587.55654,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-06,2588.81859,2588.81859,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-07,2588.81859,2588.81859,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-08,2589.70168,2589.70168,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-09,2595.35395,2595.35395,0,5000.00000,98,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-10,2559.24660,2559.24660,0,5000.00000,97,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-11,2565.94626,2565.94626,0,5000.00000,98,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-12,2626.28886,2626.28886,0,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-13,2626.28886,2626.28886,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-14,2626.28886,2626.28886,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-15,2626.28886,2626.28886,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-16,2629.64492,2629.64492,0,5000.00000,101,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-17,2660.65663,2660.65663,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-18,2644.05699,2644.05699,0,5000.00000,100,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-19,2644.05699,2644.05699,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-20,2644.78578,2644.78578,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-21,2644.78578,2644.78578,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-22,2645.12578,2645.12578,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-23,2645.12578,2645.12578,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-24,2645.12578,2645.12578,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-25,2645.12578,2645.12578,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-26,2645.71150,2645.71150,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-27,2646.36453,2646.36453,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-28,2682.32150,2682.32150,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-29,2682.32150,2682.32150,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-30,2666.13237,2666.13237,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-08-31,2657.20718,2657.20718,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-01,2657.20718,2657.20718,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-02,2657.20718,2657.20718,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-03,2656.06823,2656.06823,0,5000.00000,103,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-04,2656.06823,2656.06823,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-05,2656.06823,2656.06823,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-06,2656.06823,2656.06823,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-07,2655.94776,2655.94776,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-08,2655.94776,2655.94776,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-09,2655.94776,2655.94776,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-10,2655.94776,2655.94776,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-11,2655.94776,2655.94776,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-12,2646.81314,2646.81314,0,5500.00000,101,0,0,1,1.00000,0,200,5000,1,,1,0,0,500.00000,,1,1,30,120
2017-09-13,2646.81314,2646.81314,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-14,2646.81314,2646.81314,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-15,2654.46911,2654.46911,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-16,2654.46911,2654.46911,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-17,2654.71345,2654.71345,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-18,2586.64984,2586.64984,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-19,2581.02408,2581.02408,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-20,2581.02408,2581.02408,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-21,2581.26367,2581.26367,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-22,2581.26367,2581.26367,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-23,2581.26367,2581.26367,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-24,2581.48641,2581.48641,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-25,2527.72286,2527.72286,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-26,2527.72286,2527.72286,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-27,1991.51242,1991.51242,0,5600.00000,97,0,3,1,0.00000,600,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-28,1991.56644,1991.56644,0,5000.00000,98,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-29,1990.72263,1990.72263,0,5000.00000,97,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-09-30,1990.72263,1990.72263,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-01,1934.53234,1934.53234,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-02,1943.94108,1943.94108,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-03,1942.16724,1942.16724,0,5000.00000,95,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-04,1942.16724,1942.16724,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-05,1942.16724,1942.16724,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-06,1942.16724,1942.16724,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-07,1994.67995,1994.67995,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-08,1994.67995,1994.67995,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-09,1866.67643,1866.67643,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-10,1866.67643,1866.67643,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-11,1861.88353,1861.88353,0,5000.00000,94,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-12,1861.88353,1861.88353,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-13,1861.88353,1861.88353,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-14,1868.57492,1868.57492,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-15,1870.47365,1870.47365,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-16,1870.47365,1870.47365,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-17,1870.47365,1870.47365,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-18,1870.47365,1870.47365,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-19,1871.33721,1871.33721,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-20,1871.33721,1871.33721,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-21,1871.33721,1871.33721,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-22,1871.33721,1871.33721,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-23,1871.33721,1871.33721,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-24,1927.79503,1927.79503,0,5000.00000,99,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-25,2052.97681,2052.97681,0,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-26,2052.97681,2052.97681,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-27,2147.36333,2147.36333,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-28,2147.33914,2147.33914,0,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-29,2147.33914,2147.33914,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-30,2147.33914,2147.33914,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-10-31,2147.33914,2147.33914,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-01,2147.33914,2147.33914,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-02,2150.03187,2150.03187,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-03,2150.03187,2150.03187,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-04,2150.03187,2150.03187,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-05,2150.03187,2150.03187,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-06,2133.75757,2133.75757,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-07,2133.75757,2133.75757,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-08,2127.93924,2127.93924,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-09,2127.93924,2127.93924,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-10,2124.84736,2124.84736,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-11,2124.84736,2124.84736,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-12,2076.72269,2076.72269,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-13,2082.20921,2082.20921,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-14,2082.20921,2082.20921,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-15,2082.20921,2082.20921,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-16,2080.79409,2080.79409,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-17,2080.79409,2080.79409,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-18,2099.21747,2099.21747,0,5000.00000,102,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-19,2099.21747,2099.21747,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-20,2102.04500,2102.04500,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-21,1987.21622,1987.21622,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-22,1987.21622,1987.21622,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-23,1987.21622,1987.21622,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-24,1987.21622,1987.21622,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-25,1987.21622,1987.21622,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-26,1987.21622,1987.21622,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-27,2010.10315,2010.10315,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-28,2010.10315,2010.10315,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-29,2010.10315,2010.10315,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-11-30,2010.39786,2010.39786,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-01,2010.39786,2010.39786,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-02,2008.13523,2008.13523,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-03,2008.18866,2008.18866,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-04,2048.55105,2048.55105,0,5000.00000,104,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-05,2048.55105,2048.55105,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-06,2048.55105,2048.55105,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-07,2050.00253,2050.00253,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-08,2051.30090,2051.30090,0,5000.00000,105,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-09,2044.17613,2044.17613,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-10,2044.17613,2044.17613,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-11,2044.17613,2044.17613,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-12,2044.17613,2044.17613,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-13,2042.25774,2042.25774,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-14,2042.25774,2042.25774,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-15,2178.56647,2178.56647,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-16,2178.56647,2178.56647,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-17,2178.56647,2178.56647,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-18,2177.64659,2177.64659,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-19,2185.57892,2185.57892,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-20,2184.18930,2184.18930,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-21,2184.18930,2184.18930,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-22,2184.18930,2184.18930,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-23,2184.18930,2184.18930,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-24,2184.18930,2184.18930,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-25,2895.68845,2895.68845,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-26,2895.68845,2895.68845,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-27,2895.68845,2895.68845,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-28,2895.68845,2895.68845,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-29,2890.44522,2890.44522,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-30,2890.44522,2890.44522,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-12-31,3020.77145,3020.77145,0,5000.00000,103,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-01,3019.65440,3019.65440,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-02,3019.65440,3019.65440,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-03,3018.48979,3018.48979,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-04,3018.48979,3018.48979,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-05,3018.48979,3018.48979,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-06,3018.48979,3018.48979,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-07,3018.48979,3018.48979,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-08,3018.48979,3018.48979,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-09,3039.14963,3039.14963,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-10,3039.14963,3039.14963,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-11,3034.28346,3034.28346,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-12,3034.28346,3034.28346,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-13,3035.61826,3035.61826,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-14,3037.88217,3037.88217,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-15,3037.88217,3037.88217,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-16,2922.98961,2922.98961,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-17,2923.32230,2923.32230,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-18,2926.43954,2926.43954,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-19,2935.58919,2935.58919,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-01-20,2951.68508,2951.68508,0,5000.00000,107,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
