datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-05-27,1151,2.0,2.0,575.0848849945236,0.0,2877.0,5057.749041165358,600.0,600.0,0.0,0.0,3.0
2019-05-28,1150,3.0,3.0,575.0848849945236,0.0,2877.0,5082.625154038073,0.0,0.0,0.0,0.0,0.0
2019-05-29,1153,3.0,3.0,575.8844468784228,0.0,2881.0,5081.334498900193,800.0,800.0,0.0,0.0,4.0
2019-05-30,1152,1.0,1.0,577.2836801752464,0.0,2888.0,5054.013110548249,1400.0,1400.0,0.0,0.0,7.0
2019-05-31,1146,1.0,1.0,578.0832420591457,0.0,2892.0,5007.242383009667,800.0,800.0,0.0,0.0,4.0
2019-06-01,1143,4.0,4.0,578.4830230010954,0.0,2894.0,5019.583539325826,400.0,400.0,0.0,0.0,2.0
2019-06-02,1145,5.0,5.0,579.2825848849945,0.0,2898.0,5014.683420683319,800.0,800.0,0.0,0.0,4.0
2019-06-03,1146,7.0,7.0,580.0821467688937,0.0,2902.0,5066.201673108404,800.0,800.0,0.0,0.0,4.0
2019-06-04,1149,3.0,3.0,580.8817086527929,0.0,2906.0,5047.844814320807,800.0,800.0,0.0,0.0,4.0
2019-06-05,1148,1.0,1.0,581.8811610076671,0.0,2911.0,5044.826749086499,1000.0,1000.0,0.0,0.0,5.0
2019-06-06,1144,4.0,4.0,582.4808324205914,0.0,2914.0,5054.455573608042,600.0,600.0,0.0,0.0,3.0
2019-06-07,1145,1.0,1.0,583.8800657174152,0.0,2921.0,5022.147084728666,1400.0,1400.0,0.0,0.0,7.0
2019-06-08,1139,4.0,4.0,584.8795180722891,0.0,2926.0,5012.9712264408645,1000.0,1000.0,0.0,0.0,5.0
2019-06-09,1138,5.0,5.0,585.8789704271633,0.0,2931.0,5030.69411894134,1000.0,1000.0,0.0,0.0,5.0
2019-06-10,1138,3.0,3.0,586.2787513691129,0.0,2933.0,5027.841291017635,400.0,400.0,0.0,0.0,2.0
2019-06-11,1139,7.0,7.0,586.6785323110624,0.0,2935.0,5038.226837383678,400.0,400.0,0.0,0.0,2.0
2019-06-12,1144,0.0,0.0,587.0783132530121,0.0,2937.0,5036.619267066573,400.0,400.0,0.0,0.0,2.0
2019-06-13,1142,1.0,1.0,587.8778751369113,0.0,2941.0,5038.099995649,800.0,800.0,0.0,0.0,4.0
2019-06-14,1139,2.0,2.0,588.6774370208104,0.0,2945.0,5041.026852085139,800.0,800.0,0.0,0.0,4.0
2019-06-15,1137,4.0,4.0,589.6768893756846,0.0,2950.0,5043.70070246652,1000.0,1000.0,0.0,0.0,5.0
2019-06-16,1136,4.0,4.0,589.6768893756846,0.0,2950.0,5055.873606520821,0.0,0.0,0.0,0.0,0.0
2019-06-17,1140,4.0,4.0,590.6763417305585,0.0,2955.0,5049.96598701846,1000.0,1000.0,0.0,0.0,5.0
2019-06-18,1139,3.0,3.0,591.276013143483,0.0,2958.0,5041.4265944803265,600.0,600.0,0.0,0.0,3.0
2019-06-19,1139,3.0,3.0,592.2754654983571,0.0,2963.0,5042.991930059379,1000.0,1000.0,0.0,0.0,5.0
2019-06-20,1137,6.0,6.0,592.475355969332,0.0,2964.0,5062.060625302609,200.0,200.0,0.0,0.0,1.0
2019-06-21,1142,5.0,5.0,593.0750273822563,0.0,2967.0,5064.140818840777,600.0,600.0,0.0,0.0,3.0
2019-06-22,1144,1.0,1.0,593.4748083242059,0.0,2969.0,5063.882793966327,400.0,400.0,0.0,0.0,2.0
2019-06-23,1143,0.0,0.0,593.6746987951807,0.0,2970.0,5061.760563542188,200.0,200.0,0.0,0.0,1.0
2019-06-24,1142,3.0,3.0,594.4742606790801,0.0,2974.0,4943.2096350946795,800.0,800.0,0.0,0.0,4.0
2019-06-25,1141,5.0,5.0,594.8740416210296,0.0,2976.0,4940.64603058344,400.0,400.0,0.0,0.0,2.0
2019-06-26,1144,6.0,6.0,595.2738225629791,0.0,2978.0,5015.549287372703,400.0,400.0,0.0,0.0,2.0
2019-06-27,1148,1.0,1.0,596.6730558598028,0.0,2985.0,5005.872784627635,1400.0,1400.0,0.0,0.0,7.0
2019-06-28,1142,1.0,1.0,596.8729463307776,0.0,2986.0,5009.532495143918,200.0,200.0,0.0,0.0,1.0
2019-06-29,1142,2.0,2.0,597.472617743702,0.0,2989.0,5008.169189235132,600.0,600.0,0.0,0.0,3.0
2019-06-30,1141,7.0,7.0,598.0722891566265,0.0,2992.0,5051.166282968952,600.0,600.0,0.0,0.0,3.0
2019-07-01,1145,1.0,1.0,598.671960569551,0.0,2995.0,5043.754795804849,600.0,600.0,0.0,0.0,3.0
2019-07-02,1143,5.0,5.0,599.4715224534501,0.0,2999.0,5034.034485600406,800.0,800.0,0.0,0.0,4.0
2019-07-03,1144,4.0,4.0,599.671412924425,0.0,3000.0,5042.565049667377,200.0,200.0,0.0,0.0,1.0
2019-07-04,1147,8.0,8.0,600.4709748083242,0.0,3004.0,5080.978186065156,800.0,800.0,0.0,0.0,4.0
2019-07-05,1151,1.0,1.0,601.0706462212487,0.0,3007.0,5076.8723221012815,600.0,600.0,0.0,0.0,3.0
2019-07-06,1149,2.0,2.0,601.670317634173,0.0,3010.0,5079.313533969107,600.0,600.0,0.0,0.0,3.0
2019-07-07,1148,1.0,1.0,601.8702081051479,0.0,3011.0,5078.580291130359,200.0,200.0,0.0,0.0,1.0
2019-07-08,1148,2.0,2.0,602.2699890470975,0.0,3013.0,5077.103615973462,400.0,400.0,0.0,0.0,2.0
2019-07-09,1148,0.0,0.0,602.6697699890472,0.0,3015.0,5074.1275772598965,400.0,400.0,0.0,0.0,2.0
2019-07-10,1146,2.0,2.0,602.6697699890472,0.0,3015.0,5075.643471358686,0.0,0.0,0.0,0.0,0.0
2019-07-11,1148,1.0,1.0,603.4693318729463,0.0,3019.0,5083.946208729464,800.0,800.0,0.0,0.0,4.0
2019-07-12,1145,3.0,3.0,604.0690032858707,0.0,3022.0,5072.562767214792,600.0,600.0,0.0,0.0,3.0
2019-07-13,1145,6.0,6.0,604.0690032858707,0.0,3022.0,5091.676248737668,0.0,0.0,0.0,0.0,0.0
2019-07-14,1151,3.0,3.0,604.6686746987951,0.0,3025.0,5089.363459299993,600.0,600.0,0.0,0.0,3.0
2019-07-15,1151,3.0,3.0,605.4682365826943,0.0,3029.0,5081.593715092939,800.0,800.0,0.0,0.0,4.0
2019-07-16,1150,7.0,7.0,606.4676889375685,0.0,3034.0,5087.903923366491,1000.0,1000.0,0.0,0.0,5.0
2019-07-17,1152,1.0,1.0,607.6670317634173,0.0,3040.0,5265.877184603881,1200.0,1200.0,0.0,0.0,6.0
2019-07-18,1147,2.0,2.0,608.2667031763417,0.0,3043.0,5255.368085114789,600.0,600.0,0.0,0.0,3.0
2019-07-19,1146,3.0,3.0,608.6664841182914,0.0,3045.0,5243.402229322166,400.0,400.0,0.0,0.0,2.0
2019-07-20,1147,2.0,2.0,609.2661555312159,0.0,3048.0,5242.583096196852,600.0,600.0,0.0,0.0,3.0
2019-07-21,1146,2.0,2.0,609.8658269441402,0.0,3051.0,5234.162122090559,600.0,600.0,0.0,0.0,3.0
2019-07-22,1145,9.0,9.0,610.6653888280395,0.0,3055.0,5253.805827350591,800.0,800.0,0.0,0.0,4.0
2019-07-23,1150,3.0,3.0,611.0651697699891,0.0,3057.0,5256.181814695269,400.0,400.0,0.0,0.0,2.0
2019-07-24,1151,2.0,2.0,612.6642935377876,0.0,3065.0,5251.357814721657,1600.0,1600.0,0.0,0.0,8.0
2019-07-25,1145,6.0,6.0,613.2639649507119,0.0,3068.0,5213.8931234694855,600.0,600.0,0.0,0.0,3.0
2019-07-26,1148,3.0,3.0,613.8636363636364,0.0,3071.0,5210.111365938502,600.0,600.0,0.0,0.0,3.0
2019-07-27,1148,5.0,5.0,614.0635268346111,0.0,3072.0,5227.784978755766,200.0,200.0,0.0,0.0,1.0
2019-07-28,1152,2.0,2.0,614.8630887185104,0.0,3076.0,5169.6241126466,800.0,800.0,0.0,0.0,4.0
2019-07-29,1150,3.0,3.0,614.8630887185104,0.0,3076.0,5185.362611755683,0.0,0.0,0.0,0.0,0.0
2019-07-30,1153,1.0,1.0,615.4627601314348,0.0,3079.0,5165.666920887111,600.0,600.0,0.0,0.0,3.0
2019-07-31,1151,1.0,1.0,616.0624315443592,0.0,3082.0,5148.245856111992,600.0,600.0,0.0,0.0,3.0
2019-08-01,1149,2.0,2.0,617.0618838992334,0.0,3087.0,5132.481113874299,1000.0,1000.0,0.0,0.0,5.0
2019-08-02,1146,4.0,4.0,618.0613362541073,0.0,3092.0,5121.060692539284,1000.0,1000.0,0.0,0.0,5.0
2019-08-03,1145,3.0,3.0,618.6610076670318,0.0,3095.0,5153.797962289169,600.0,600.0,0.0,0.0,3.0
2019-08-04,1145,4.0,4.0,619.4605695509309,0.0,3099.0,5161.37510639051,800.0,800.0,0.0,0.0,4.0
2019-08-05,1145,4.0,4.0,620.0602409638554,0.0,3102.0,5162.180385229996,600.0,600.0,0.0,0.0,3.0
2019-08-06,1146,5.0,5.0,620.6599123767799,0.0,3105.0,5163.5580415585,600.0,600.0,0.0,0.0,3.0
2019-08-07,1148,2.0,2.0,621.0596933187294,0.0,3107.0,5173.933037981808,400.0,400.0,0.0,0.0,2.0
2019-08-08,1148,1.0,1.0,621.8592552026287,0.0,3111.0,5161.240615011071,800.0,800.0,0.0,0.0,4.0
2019-08-09,1145,3.0,3.0,622.2590361445783,0.0,3113.0,5157.30362337672,400.0,400.0,0.0,0.0,2.0
2019-08-10,1146,8.0,8.0,623.0585980284775,0.0,3117.0,5158.591795859553,800.0,800.0,0.0,0.0,4.0
2019-08-11,1150,4.0,4.0,624.2579408543264,0.0,3123.0,5156.456012794539,1200.0,1200.0,0.0,0.0,6.0
2019-08-12,1148,3.0,3.0,624.6577217962761,0.0,3125.0,5170.850006773119,400.0,400.0,0.0,0.0,2.0
2019-08-13,1149,2.0,2.0,624.8576122672508,0.0,3126.0,5164.3046833713715,200.0,200.0,0.0,0.0,1.0
2019-08-14,1150,4.0,4.0,625.2573932092005,0.0,3128.0,5160.389604908344,400.0,400.0,0.0,0.0,2.0
2019-08-15,1152,3.0,3.0,625.6571741511501,0.0,3130.0,5170.158896130616,400.0,400.0,0.0,0.0,2.0
2019-08-16,1153,2.0,2.0,627.2562979189485,0.0,3138.0,5163.277221300521,1600.0,1600.0,0.0,0.0,8.0
2019-08-17,1147,9.0,9.0,628.2557502738225,0.0,3143.0,5179.844767683196,1000.0,1000.0,0.0,0.0,5.0
2019-08-18,1151,3.0,3.0,629.0553121577218,0.0,3147.0,5183.620049515785,800.0,800.0,0.0,0.0,4.0
2019-08-19,1150,3.0,3.0,629.4550930996714,0.0,3149.0,5186.359541624303,400.0,400.0,0.0,0.0,2.0
2019-08-20,1151,1.0,1.0,629.4550930996714,0.0,3149.0,5190.4047513320875,0.0,0.0,0.0,0.0,0.0
2019-08-21,1152,4.0,4.0,630.0547645125957,0.0,3152.0,5197.625836319724,600.0,600.0,0.0,0.0,3.0
2019-08-22,1153,6.0,6.0,631.0542168674699,0.0,3157.0,5231.852344460238,1000.0,1000.0,0.0,0.0,5.0
2019-08-23,1154,2.0,2.0,631.6538882803943,0.0,3160.0,5233.776917560526,600.0,600.0,0.0,0.0,3.0
2019-08-24,1153,5.0,5.0,631.8537787513692,0.0,3161.0,5263.764913255257,200.0,200.0,0.0,0.0,1.0
2019-08-25,1157,2.0,2.0,632.4534501642935,0.0,3164.0,5262.0143342959345,600.0,600.0,0.0,0.0,3.0
2019-08-26,1156,0.0,0.0,633.2530120481928,0.0,3168.0,5243.7188361977405,800.0,800.0,0.0,0.0,4.0
2019-08-27,1152,3.0,3.0,633.4529025191677,0.0,3169.0,5244.1853201254435,200.0,200.0,0.0,0.0,1.0
2019-08-28,1154,4.0,4.0,633.8526834611173,0.0,3171.0,5253.022912270745,400.0,400.0,0.0,0.0,2.0
2019-08-29,1156,2.0,2.0,634.8521358159912,0.0,3176.0,5245.0039056697115,1000.0,1000.0,0.0,0.0,5.0
2019-08-30,1153,3.0,3.0,635.4518072289156,0.0,3179.0,5241.310115878058,600.0,600.0,0.0,0.0,3.0
2019-08-31,1153,3.0,3.0,635.8515881708652,0.0,3181.0,5234.150133677424,400.0,400.0,0.0,0.0,2.0
2019-09-01,1154,0.0,0.0,636.4512595837897,0.0,3184.0,5232.08372939774,600.0,600.0,0.0,0.0,3.0
2019-09-02,1151,3.0,3.0,637.250821467689,0.0,3188.0,5236.932686664208,800.0,800.0,0.0,0.0,4.0
2019-09-03,1150,5.0,5.0,638.0503833515882,0.0,3192.0,5256.924040568614,800.0,800.0,0.0,0.0,4.0
2019-09-04,1151,5.0,5.0,638.6500547645126,0.0,3195.0,5226.458169524527,600.0,600.0,0.0,0.0,3.0
2019-09-05,1153,3.0,3.0,639.0498357064622,0.0,3197.0,5221.015208799828,400.0,400.0,0.0,0.0,2.0
2019-09-06,1154,1.0,1.0,640.0492880613363,0.0,3202.0,5114.5648009540555,1000.0,1000.0,0.0,0.0,5.0
2019-09-07,1150,3.0,3.0,640.8488499452355,0.0,3206.0,5186.442938617668,800.0,800.0,0.0,0.0,4.0
2019-09-08,1149,5.0,5.0,641.0487404162103,0.0,3207.0,5246.01170126541,200.0,200.0,0.0,0.0,1.0
2019-09-09,1153,4.0,4.0,642.447973713034,0.0,3214.0,5228.962270770854,1400.0,1400.0,0.0,0.0,7.0
2019-09-10,1150,4.0,4.0,643.2475355969332,0.0,3218.0,5219.8368243250925,800.0,800.0,0.0,0.0,4.0
2019-09-11,1150,4.0,4.0,644.0470974808323,0.0,3222.0,5231.827509844907,800.0,800.0,0.0,0.0,4.0
2019-09-12,1150,3.0,3.0,644.6467688937569,0.0,3225.0,5231.262527141462,600.0,600.0,0.0,0.0,3.0
2019-09-13,1150,4.0,4.0,644.8466593647316,0.0,3226.0,5217.948401181565,200.0,200.0,0.0,0.0,1.0
2019-09-14,1153,7.0,7.0,645.2464403066813,0.0,3228.0,5228.42064717579,400.0,400.0,0.0,0.0,2.0
2019-09-15,1158,2.0,2.0,645.4463307776562,0.0,3229.0,5232.61152391878,200.0,200.0,0.0,0.0,1.0
2019-09-16,1159,1.0,1.0,646.8455640744797,0.0,3236.0,5178.920790223018,1400.0,1400.0,0.0,0.0,7.0
2019-09-17,1153,4.0,4.0,648.0449069003286,0.0,3242.0,5194.072446544838,1200.0,1200.0,0.0,0.0,6.0
2019-09-18,1151,5.0,5.0,648.8444687842278,0.0,3246.0,5198.61357264565,800.0,800.0,0.0,0.0,4.0
2019-09-19,1152,1.0,1.0,650.0438116100767,0.0,3252.0,5187.765555890004,1200.0,1200.0,0.0,0.0,6.0
2019-09-20,1147,2.0,2.0,651.2431544359256,0.0,3258.0,5185.519811057212,1200.0,1200.0,0.0,0.0,6.0
2019-09-21,1143,3.0,3.0,651.8428258488499,0.0,3261.0,5175.255569196222,600.0,600.0,0.0,0.0,3.0
2019-09-22,1143,3.0,3.0,652.2426067907995,0.0,3263.0,5177.928602558914,400.0,400.0,0.0,0.0,2.0
2019-09-23,1144,2.0,2.0,653.4419496166483,0.0,3269.0,5146.756408024123,1200.0,1200.0,0.0,0.0,6.0
2019-09-24,1140,1.0,1.0,654.2415115005476,0.0,3273.0,5140.4854759786385,800.0,800.0,0.0,0.0,4.0
2019-09-25,1137,2.0,2.0,655.0410733844469,0.0,3277.0,5035.985671698484,800.0,800.0,0.0,0.0,4.0
2019-09-26,1135,4.0,4.0,655.8406352683461,0.0,3281.0,5037.620187501033,800.0,800.0,0.0,0.0,4.0
2019-09-27,1135,3.0,3.0,656.040525739321,0.0,3282.0,5039.948290268171,200.0,200.0,0.0,0.0,1.0
2019-09-28,1137,2.0,2.0,656.4403066812706,0.0,3284.0,5048.177490513643,400.0,400.0,0.0,0.0,2.0
2019-09-29,1137,4.0,4.0,657.0399780941949,0.0,3287.0,5046.439529798519,600.0,600.0,0.0,0.0,3.0
2019-09-30,1138,1.0,1.0,657.6396495071194,0.0,3290.0,5072.793664656803,600.0,600.0,0.0,0.0,3.0
2019-10-01,1136,2.0,2.0,657.8395399780943,0.0,3291.0,5080.126702111247,200.0,200.0,0.0,0.0,1.0
2019-10-02,1137,2.0,2.0,659.038882803943,0.0,3297.0,5054.834489618455,1200.0,1200.0,0.0,0.0,6.0
2019-10-03,1133,2.0,2.0,659.6385542168675,0.0,3300.0,5059.97459336698,600.0,600.0,0.0,0.0,3.0
2019-10-04,1132,3.0,3.0,660.2382256297918,0.0,3303.0,5060.686179383029,600.0,600.0,0.0,0.0,3.0
2019-10-05,1132,2.0,2.0,660.6380065717416,0.0,3305.0,5062.619245602307,400.0,400.0,0.0,0.0,2.0
2019-10-06,1132,4.0,4.0,661.4375684556408,0.0,3309.0,5087.1169019111785,800.0,800.0,0.0,0.0,4.0
2019-10-07,1132,6.0,6.0,661.8373493975904,0.0,3311.0,5195.819799711106,400.0,400.0,0.0,0.0,2.0
2019-10-08,1136,2.0,2.0,662.23713033954,0.0,3313.0,5191.470779892607,400.0,400.0,0.0,0.0,2.0
2019-10-09,1136,4.0,4.0,663.0366922234392,0.0,3317.0,5202.665926294518,800.0,800.0,0.0,0.0,4.0
2019-10-10,1136,3.0,3.0,663.4364731653889,0.0,3319.0,5219.396204214071,400.0,400.0,0.0,0.0,2.0
2019-10-11,1137,0.0,0.0,663.8362541073385,0.0,3321.0,5217.942716134554,400.0,400.0,0.0,0.0,2.0
2019-10-12,1135,1.0,1.0,664.6358159912378,0.0,3325.0,5212.961951505363,800.0,800.0,0.0,0.0,4.0
2019-10-13,1132,2.0,2.0,664.8357064622126,0.0,3326.0,5202.600140705518,200.0,200.0,0.0,0.0,1.0
2019-10-14,1133,3.0,3.0,665.2354874041621,0.0,3328.0,5212.578264642635,400.0,400.0,0.0,0.0,2.0
2019-10-15,1134,3.0,3.0,666.0350492880613,0.0,3332.0,5204.885270842225,800.0,800.0,0.0,0.0,4.0
2019-10-16,1133,6.0,6.0,667.2343921139102,0.0,3338.0,5235.079941546424,1200.0,1200.0,0.0,0.0,6.0
2019-10-17,1133,4.0,4.0,668.0339539978095,0.0,3342.0,5241.029384843268,800.0,800.0,0.0,0.0,4.0
2019-10-18,1133,4.0,4.0,669.2332968236583,0.0,3348.0,5231.079329654961,1200.0,1200.0,0.0,0.0,6.0
2019-10-19,1131,2.0,2.0,669.8329682365827,0.0,3351.0,5230.441849367944,600.0,600.0,0.0,0.0,3.0
2019-10-20,1130,4.0,4.0,670.2327491785322,0.0,3353.0,5241.028766178342,400.0,400.0,0.0,0.0,2.0
2019-10-21,1132,4.0,4.0,670.8324205914568,0.0,3356.0,5270.950495749166,600.0,600.0,0.0,0.0,3.0
2019-10-22,1133,2.0,2.0,671.2322015334063,0.0,3358.0,5239.464364307204,400.0,400.0,0.0,0.0,2.0
2019-10-23,1133,1.0,1.0,671.8318729463307,0.0,3361.0,5237.725848915599,600.0,600.0,0.0,0.0,3.0
2019-10-24,1131,3.0,3.0,672.2316538882804,0.0,3363.0,5287.698073477577,400.0,400.0,0.0,0.0,2.0
2019-10-25,1132,2.0,2.0,673.0312157721796,0.0,3367.0,5271.068996029712,800.0,800.0,0.0,0.0,4.0
2019-10-26,1130,5.0,5.0,673.8307776560789,0.0,3371.0,5277.193876040003,800.0,800.0,0.0,0.0,4.0
2019-10-27,1131,3.0,3.0,675.0301204819277,0.0,3377.0,5281.902042120773,1200.0,1200.0,0.0,0.0,6.0
2019-10-28,1128,1.0,1.0,676.0295728368017,0.0,3382.0,5229.359521616528,1000.0,1000.0,0.0,0.0,5.0
2019-10-29,1124,3.0,3.0,676.4293537787514,0.0,3384.0,5226.850320705374,400.0,400.0,0.0,0.0,2.0
2019-10-30,1125,6.0,6.0,677.0290251916757,0.0,3387.0,5226.148663633104,600.0,600.0,0.0,0.0,3.0
2019-10-31,1128,3.0,3.0,677.6286966046001,0.0,3390.0,5233.094760214469,600.0,600.0,0.0,0.0,3.0
2019-11-01,1128,3.0,3.0,678.2283680175246,0.0,3393.0,5254.400494272231,600.0,600.0,0.0,0.0,3.0
2019-11-02,1128,5.0,5.0,679.0279299014239,0.0,3397.0,5289.160900697904,800.0,800.0,0.0,0.0,4.0
2019-11-03,1129,3.0,3.0,679.6276013143483,0.0,3400.0,5289.343222753973,600.0,600.0,0.0,0.0,3.0
2019-11-04,1129,2.0,2.0,680.2272727272727,0.0,3403.0,5285.721009468703,600.0,600.0,0.0,0.0,3.0
2019-11-05,1128,5.0,5.0,681.2267250821467,0.0,3408.0,5255.521096312674,1000.0,1000.0,0.0,0.0,5.0
2019-11-06,1128,1.0,1.0,681.6265060240964,0.0,3410.0,5264.163770449888,400.0,400.0,0.0,0.0,2.0
2019-11-07,1127,5.0,5.0,682.026286966046,0.0,3412.0,5280.845074885184,400.0,400.0,0.0,0.0,2.0
2019-11-08,1130,5.0,5.0,682.6259583789704,0.0,3415.0,5273.170049079743,600.0,600.0,0.0,0.0,3.0
2019-11-09,1132,2.0,2.0,682.8258488499451,0.0,3416.0,5277.504068130557,200.0,200.0,0.0,0.0,1.0
2019-11-10,1133,0.0,0.0,683.4255202628697,0.0,3419.0,5272.50338751935,600.0,600.0,0.0,0.0,3.0
2019-11-11,1130,3.0,3.0,683.6254107338444,0.0,3420.0,5284.005214514225,200.0,200.0,0.0,0.0,1.0
2019-11-12,1132,4.0,4.0,684.6248630887184,0.0,3425.0,5264.744087433011,1000.0,1000.0,0.0,0.0,5.0
2019-11-13,1131,3.0,3.0,685.2245345016429,0.0,3428.0,5269.814783757043,600.0,600.0,0.0,0.0,3.0
2019-11-14,1131,6.0,6.0,685.8242059145673,0.0,3431.0,5290.584704376154,600.0,600.0,0.0,0.0,3.0
2019-11-15,1134,2.0,2.0,686.2239868565171,0.0,3433.0,5317.495197390409,400.0,400.0,0.0,0.0,2.0
2019-11-16,1134,1.0,1.0,686.6237677984666,0.0,3435.0,5334.0216481771595,400.0,400.0,0.0,0.0,2.0
2019-11-17,1133,3.0,3.0,687.2234392113911,0.0,3438.0,5343.701753207388,600.0,600.0,0.0,0.0,3.0
2019-11-18,1133,5.0,5.0,688.4227820372399,0.0,3444.0,5305.952602824291,1200.0,1200.0,0.0,0.0,6.0
2019-11-19,1132,1.0,1.0,689.2223439211391,0.0,3448.0,5295.576903945695,800.0,800.0,0.0,0.0,4.0
2019-11-20,1129,2.0,2.0,689.6221248630889,0.0,3450.0,5304.624464789364,400.0,400.0,0.0,0.0,2.0
2019-11-21,1129,5.0,5.0,690.0219058050384,0.0,3452.0,5304.9472665860485,400.0,400.0,0.0,0.0,2.0
2019-11-22,1132,1.0,1.0,690.4216867469878,0.0,3454.0,5310.119175449918,400.0,400.0,0.0,0.0,2.0
2019-11-23,1131,6.0,6.0,691.0213581599123,0.0,3457.0,5331.692542198697,600.0,600.0,0.0,0.0,3.0
2019-11-24,1134,4.0,4.0,691.2212486308871,0.0,3458.0,5344.733405315522,200.0,200.0,0.0,0.0,1.0
2019-11-25,1137,5.0,5.0,692.0208105147864,0.0,3462.0,5360.195820889789,800.0,800.0,0.0,0.0,4.0
2019-11-26,1138,3.0,3.0,692.420591456736,0.0,3464.0,5370.548277390711,400.0,400.0,0.0,0.0,2.0
2019-11-27,1139,4.0,4.0,693.0202628696605,0.0,3467.0,5369.831695474441,600.0,600.0,0.0,0.0,3.0
2019-11-28,1140,4.0,4.0,693.6199342825848,0.0,3470.0,5367.774913076719,600.0,600.0,0.0,0.0,3.0
2019-11-29,1141,1.0,1.0,694.2196056955094,0.0,3473.0,5366.130724303137,600.0,600.0,0.0,0.0,3.0
2019-11-30,1139,7.0,7.0,694.8192771084338,0.0,3476.0,5368.42112496596,600.0,600.0,0.0,0.0,3.0
2019-12-01,1143,5.0,5.0,695.2190580503833,0.0,3478.0,5384.122743229255,400.0,400.0,0.0,0.0,2.0
2019-12-02,1146,5.0,5.0,695.8187294633078,0.0,3481.0,5332.448487820231,600.0,600.0,0.0,0.0,3.0
2019-12-03,1148,1.0,1.0,696.0186199342826,0.0,3482.0,5335.748364010887,200.0,200.0,0.0,0.0,1.0
2019-12-04,1148,2.0,2.0,697.0180722891567,0.0,3487.0,5335.404209665837,1000.0,1000.0,0.0,0.0,5.0
2019-12-05,1145,3.0,3.0,698.0175246440307,0.0,3492.0,5333.532743535442,1000.0,1000.0,0.0,0.0,5.0
2019-12-06,1143,9.0,9.0,698.4173055859803,0.0,3494.0,5475.934305301893,400.0,400.0,0.0,0.0,2.0
2019-12-07,1150,2.0,2.0,698.4173055859803,0.0,3494.0,5487.772539652811,0.0,0.0,0.0,0.0,0.0
2019-12-08,1152,3.0,3.0,698.617196056955,0.0,3495.0,5489.942600071982,200.0,200.0,0.0,0.0,1.0
2019-12-09,1154,7.0,7.0,699.2168674698795,0.0,3498.0,5492.640930889255,600.0,600.0,0.0,0.0,3.0
2019-12-10,1158,0.0,0.0,700.0164293537788,0.0,3502.0,5486.049725326552,800.0,800.0,0.0,0.0,4.0
2019-12-11,1154,1.0,1.0,700.6161007667032,0.0,3505.0,5471.093562423218,600.0,600.0,0.0,0.0,3.0
2019-12-12,1152,4.0,4.0,701.815443592552,0.0,3511.0,5458.9175328159645,1200.0,1200.0,0.0,0.0,6.0
2019-12-13,1150,4.0,4.0,702.4151150054765,0.0,3514.0,5471.803334459781,600.0,600.0,0.0,0.0,3.0
2019-12-14,1151,7.0,7.0,702.8148959474261,0.0,3516.0,5484.201756994018,400.0,400.0,0.0,0.0,2.0
2019-12-15,1156,4.0,4.0,703.6144578313252,0.0,3520.0,5481.988812152288,800.0,800.0,0.0,0.0,4.0
2019-12-16,1156,2.0,2.0,704.2141292442498,0.0,3523.0,5463.370644604658,600.0,600.0,0.0,0.0,3.0
2019-12-17,1155,4.0,4.0,705.2135815991238,0.0,3528.0,5464.41130613148,1000.0,1000.0,0.0,0.0,5.0
2019-12-18,1154,6.0,6.0,705.4134720700985,0.0,3529.0,5473.365540057918,200.0,200.0,0.0,0.0,1.0
2019-12-19,1159,3.0,3.0,706.013143483023,0.0,3532.0,5498.296503681968,600.0,600.0,0.0,0.0,3.0
2019-12-20,1159,4.0,4.0,706.6128148959474,0.0,3535.0,5484.339284691556,600.0,600.0,0.0,0.0,3.0
2019-12-21,1160,3.0,3.0,707.4123767798467,0.0,3539.0,5485.409957602902,800.0,800.0,0.0,0.0,4.0
2019-12-22,1159,5.0,5.0,707.8121577217962,0.0,3541.0,5479.314592599276,400.0,400.0,0.0,0.0,2.0
2019-12-23,1162,4.0,4.0,708.6117196056955,0.0,3545.0,5480.416431235675,800.0,800.0,0.0,0.0,4.0
2019-12-24,1162,1.0,1.0,709.2113910186199,0.0,3548.0,5460.050251695935,600.0,600.0,0.0,0.0,3.0
2019-12-25,1160,1.0,1.0,709.6111719605694,0.0,3550.0,5444.133644178055,400.0,400.0,0.0,0.0,2.0
2019-12-26,1159,1.0,1.0,710.210843373494,0.0,3553.0,5435.566311337645,600.0,600.0,0.0,0.0,3.0
2019-12-27,1157,4.0,4.0,710.8105147864184,0.0,3556.0,5438.578363054419,600.0,600.0,0.0,0.0,3.0
2019-12-28,1158,3.0,3.0,711.6100766703177,0.0,3560.0,5265.251573880716,800.0,800.0,0.0,0.0,4.0
2019-12-29,1157,4.0,4.0,712.2097480832422,0.0,3563.0,5262.493872738878,600.0,600.0,0.0,0.0,3.0
2019-12-30,1158,4.0,4.0,712.8094194961665,0.0,3566.0,5241.925505489946,600.0,600.0,0.0,0.0,3.0
2019-12-31,1159,2.0,2.0,713.0093099671413,0.0,3567.0,5241.212487357829,200.0,200.0,0.0,0.0,1.0
