leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00281_0000000011,ABRAND00281,4,0.10426428308609367,54.34,-117.45,active,330,2972.783239350703,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.11072056239015816,29.641956191067,0.5588731548048234
ABRAND00813_0000000016,ABRAND00813,1,0.10399071458015904,52.56,-114.46,active,75,673.8598304794307,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,0.11159929701230228,29.74594690564716,0.5608338087627878
ABRAND00822_0000000017,ABRAND00822,1,0.10358990915058937,52.48,-114.44,active,113,1011.3690010190343,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,0.11247803163444639,29.849536814797748,0.5627869058849804
ABRAND00339_0000000013,ABRAND00339,1,0.10334723880525913,53.39,-116.21,active,295,2634.114422668445,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,0.1133567662565905,29.952884053603007,0.5647354276700868
ABRAND00813_0000000017,ABRAND00813,1,0.1032157100071251,52.56,-114.46,active,44,392.38484316308677,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.11423550087873462,30.05609976361013,0.5666814695947586
ABRAND00287_0000000012,ABRAND00287,3,0.10280261768256244,54.15,-117.37,active,53,470.75374689199,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,0.11511423550087872,30.158902381292695,0.5686197230250015
ABRAND00130_0000000015,ABRAND00130,1,0.10241295239925989,54.61,-119.26,active,234,2070.544106427277,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,0.11599297012302284,30.261315333691954,0.570550629657186
ABRAND00749_0000000020,ABRAND00749,1,0.10228417263455501,53.07,-114.69,active,270,2386.0851792188996,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,0.11687170474516695,30.36359950632651,0.5724791082595564
ABRAND00593_0000000023,ABRAND00593,3,0.10116032540004011,53.04,-115.36,active,222,1940.3359694330893,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.11775043936731107,30.46475983172655,0.5743863977054008
ABRAND00025_0000000019,ABRAND00025,1,0.1010704902895794,55.21,-119.87,active,187,1632.9756975106766,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,0.11862917398945517,30.56583032201613,0.5762919933888203
ABRAND00609_0000000009,ABRAND00609,5,0.0999846853427661,53.21,-115.29,active,255,2202.8625874718227,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.1195079086115993,30.665815007358894,0.5781771171697709
ABRAND00368_0000000015,ABRAND00368,2,0.09950787501318623,52.98,-116.08,active,105,902.7354421196255,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,0.1203866432337434,30.76532288237208,0.5800532511090453
ABRAND00868_0000000012,ABRAND00868,2,0.0986546780748213,52.93,-114.33,active,180,1534.277553419621,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,0.12126537785588752,30.8639775604469,0.5819132987663772
ABRAND00360_0000000011,ABRAND00360,3,0.09792869248083828,52.99,-116.12,active,237,2005.2662501916295,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.12214411247803163,30.96190625292774,0.5837596586003875
ABRAND00339_0000000016,ABRAND00339,1,0.0976011207700244,53.39,-116.21,active,47,396.3386312229151,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.12302284710017573,31.059507373697766,0.5855998423563323
ABRAND00653_0000000007,ABRAND00653,2,0.09672996529115001,52.89,-115.15,active,183,1529.4168272114312,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.12390158172231985,31.156237338988916,0.5874236012377626
ABRAND00401_0000000011,ABRAND00401,4,0.09452551160654055,53.42,-115.98,active,307,2507.270290261167,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,0.12478031634446396,31.250762850595457,0.5892057970733063
ABRAND00569_0000000010,ABRAND00569,2,0.09447590109835378,52.79,-115.47,active,88,718.3191712310035,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,0.12565905096660807,31.34523875169381,0.5909870575461147
ABRAND01114_0000000016,ABRAND01114,1,0.09426811708091806,55.3,-110.95,active,284,2313.1133496847356,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.1265377855887522,31.43950686877473,0.5927644004330325
ABRAND00764_0000000018,ABRAND00764,3,0.0941511978069514,52.61,-114.64,active,3,24.403990471561805,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.1274165202108963,31.53365806658168,0.5945395389093143
ABRAND01146_0000000015,ABRAND01146,4,0.0938240701508522,54.99,-110.59,active,278,2253.5791057673496,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.1282952548330404,31.62748213673253,0.596308509679794
ABRAND00637_0000000012,ABRAND00637,1,0.09288503960777289,53.03,-115.19,active,335,2688.4645864073786,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.12917398945518452,31.720367176340304,0.598059775850797
ABRAND00512_0000000015,ABRAND00512,1,0.09233886347507611,52.98,-115.67,active,335,2672.6560644226033,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.13005272407732865,31.812706039815378,0.5998007443485831
ABRAND00435_0000000005,ABRAND00435,2,0.09207698989181579,53.02,-115.9,active,255,2028.6402412964856,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.13093145869947276,31.904783029707193,0.6015367754490298
ABRAND00502_0000000017,ABRAND00502,2,0.0910121589396861,53.1,-115.71,active,119,935.7506133542767,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.13181019332161686,31.99579518864688,0.6032527300933306
ABRAND00505_0000000016,ABRAND00505,1,0.08958465128755275,52.79,-115.7,active,1,7.740113871244557,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,0.13268892794376097,32.08537983993443,0.6049417703295568
ABRAND00286_0000000014,ABRAND00286,3,0.0882869736172349,54.08,-117.38,active,163,1243.3631068462428,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.13356766256590508,32.17366681355167,0.6066063439884471
ABRAND00417_0000000018,ABRAND00417,1,0.08774669286179944,53.88,-115.94,active,358,2714.110506246891,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,0.1344463971880492,32.26141350641347,0.6082607311263022
ABRAND00066_0000000019,ABRAND00066,2,0.08751173885562218,54.94,-119.61,active,359,2714.4041111281467,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,0.13532513181019332,32.34892524526909,0.6099106884118959
ABRAND00470_0000000010,ABRAND00470,1,0.08736228037873685,53.17,-115.81,active,70,528.3670717306005,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,0.13620386643233742,32.43628752564783,0.6115578277886459
ABRAND00281_0000000015,ABRAND00281,3,0.08642606684407415,54.34,-117.45,active,112,836.3277636367368,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,0.13708260105448153,32.522713592491904,0.6131873156781489
ABRAND01081_0000000011,ABRAND01081,2,0.08639152994830336,51.11,-111.93,active,121,903.1716106915427,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.13796133567662566,32.609105122440205,0.614816152404693
ABRAND00208_0000000012,ABRAND00208,1,0.08591621890090906,54.34,-118.72,active,361,2679.761234006914,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.13884007029876977,32.69502134134112,0.616436027557215
ABRAND01055_0000000007,ABRAND01055,2,0.0854512028339022,51.75,-112.86,active,128,945.0219423806913,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.13971880492091387,32.78047254417502,0.6180471352385644
ABRAND00828_0000000015,ABRAND00828,3,0.08522394376353742,52.4,-114.42,active,141,1038.2321725049185,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,0.14059753954305798,32.86569648793856,0.619653958148936
ABRAND00559_0000000015,ABRAND00559,1,0.08406103661851089,54.1,-115.52,active,306,2222.4393105348386,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,0.1414762741652021,32.949757524557064,0.6212388554623361
ABRAND00505_0000000015,ABRAND00505,1,0.08401512432279394,52.79,-115.7,active,12,87.10688089787276,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,0.14235500878734622,33.03377264887986,0.6228228871395624
ABRAND00069_0000000017,ABRAND00069,2,0.08370027151912736,55.01,-119.6,active,137,990.7433739176067,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,0.14323374340949033,33.11747292039899,0.6244009825425916
ABRAND00186_0000000013,ABRAND00186,1,0.08314904493641799,54.34,-118.86,active,100,718.4077482506516,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,0.14411247803163443,33.20062196533541,0.6259686850505869
ABRAND00965_0000000016,ABRAND00965,1,0.08240985657780622,52.67,-114.1,active,347,2470.713428087893,,,,False,unknown,2021-01-17,1477,,,,,,,False,,,0.14499121265377854,33.28303182191321,0.6275224508086825
ABRAND01146_0000000018,ABRAND01146,3,0.08188106966973338,54.99,-110.59,active,203,1436.1284571513877,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.14586994727592267,33.36491289158295,0.6290662467521807
ABRAND00744_0000000013,ABRAND00744,2,0.08178947662054202,53.27,-114.73,active,162,1144.7909463624026,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.14674868189806678,33.44670236820349,0.6306083157888569
ABRAND00330_0000000018,ABRAND00330,2,0.08021663533537102,53.2,-116.25,active,223,1545.5499563336607,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.14762741652021089,33.52691900353886,0.6321207302789376
ABRAND00669_0000000023,ABRAND00669,2,0.08013117093389187,53.17,-115.1,active,39,270.00999357884206,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.148506151142355,33.60705017447275,0.6336315334124879
ABRAND00967_0000000014,ABRAND00967,2,0.07767726398554269,52.75,-114.09,active,257,1724.8081113461783,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.14938488576449913,33.68472743845829,0.6350960702770722
ABRAND00856_0000000012,ABRAND00856,1,0.07747258699775317,52.86,-114.35,active,47,314.60068128047607,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.15026362038664323,33.76220002545604,0.6365567481360919
ABRAND00562_0000000014,ABRAND00562,2,0.0770594791813343,53.18,-115.5,active,26,173.10641403294937,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.15114235500878734,33.839259504637376,0.6380096372085974
ABRAND00099_0000000016,ABRAND00099,1,0.07684369379737259,54.69,-119.47,active,153,1015.8121570462279,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.15202108963093144,33.91610319843475,0.6394584578364457
ABRAND00301_0000000019,ABRAND00301,2,0.07604003108493998,54.15,-116.92,active,34,223.37519531511973,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,0.15289982425307555,33.99214322951969,0.6408921261068518
ABRAND00099_0000000017,ABRAND00099,1,0.07562278630180298,54.69,-119.47,active,131,855.9289444783269,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,0.15377855887521968,34.06776601582149,0.6423179275918548
ABRAND00206_0000000018,ABRAND00206,3,0.07446165314665272,54.2,-118.74,active,81,521.1124333815344,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,0.1546572934973638,34.14222766896815,0.643721836926914
ABRAND00200_0000000010,ABRAND00200,1,0.07440240017200005,54.45,-118.76,active,288,1851.3698039599117,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.1555360281195079,34.216630069140145,0.6451246290989673
ABRAND00168_0000000019,ABRAND00168,3,0.07427832630551152,54.5,-118.98,active,301,1931.7118652316549,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.156414762741652,34.290908395445655,0.646525081966801
ABRAND00604_0000000016,ABRAND00604,1,0.07373358592537094,53.32,-115.31,active,192,1223.1517101987936,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.15729349736379614,34.36464198137102,0.6479152642312765
ABRAND00843_0000000012,ABRAND00843,1,0.07334037947298128,52.37,-114.38,active,4,25.34643514586233,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.15817223198594024,34.437982360844,0.649298032932048
ABRAND01050_0000000015,ABRAND01050,1,0.07330388640367354,56.17,-112.93,active,348,2204.0426132765333,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,0.15905096660808435,34.511286247247675,0.6506801135879199
ABRAND01078_0000000017,ABRAND01078,2,0.07261648100862685,50.2,-112.1,active,120,752.8876750974431,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,0.15992970123022845,34.583902728256305,0.6520492338163733
ABRAND00462_0000000017,ABRAND00462,1,0.07239721394476929,53.67,-115.84,active,37,231.4394135386385,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.16080843585237256,34.65629994220107,0.6534142199561405
ABRAND00765_0000000017,ABRAND00765,1,0.07226066719029539,53.06,-114.63,active,197,1229.93436411258,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.1616871704745167,34.728560609391366,0.6547766316262956
ABRAND00115_0000000021,ABRAND00115,1,0.07216622752782718,54.86,-119.36,active,275,1714.669566061174,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.1625659050966608,34.800726836919196,0.6561372627192259
ABRAND00899_0000000017,ABRAND00899,4,0.07151391836428951,52.56,-114.26,active,41,253.33090441365917,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.1634446397188049,34.872240755283485,0.6574855950934823
ABRAND01070_0000000011,ABRAND01070,4,0.07142552671120532,54.43,-112.55,active,24,148.10797218835535,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.164323374340949,34.94366628199469,0.6588322609204399
ABRAND00525_0000000012,ABRAND00525,4,0.07072227661914593,53.94,-115.62,active,343,2095.8688120637134,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.16520210896309315,35.01438855861383,0.660165667582077
ABRAND00022_0000000020,ABRAND00022,3,0.07025393935736682,55.33,-119.88,active,251,1523.5550304796,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,0.16608084358523725,35.084642497971195,0.6614902441543191
ABRAND00354_0000000013,ABRAND00354,1,0.07013706210363092,53.02,-116.13,active,80,484.78737326029693,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,0.16695957820738136,35.15477956007483,0.6628126171081801
ABRAND00092_0000000014,ABRAND00092,1,0.0697962402375054,54.74,-119.51,active,334,2014.151982277836,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,0.16783831282952547,35.22457580031234,0.6641285641638878
ABRAND00502_0000000019,ABRAND00502,3,0.06951761379267138,53.1,-115.71,active,9,54.05689648518127,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.1687170474516696,35.294093414105006,0.6654392579617054
ABRAND00435_0000000006,ABRAND00435,2,0.06925941833299738,53.02,-115.9,active,254,1519.9394909686275,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,0.1695957820738137,35.363352832438004,0.6667450837099863
ABRAND00487_0000000022,ABRAND00487,1,0.0692118910806135,53.65,-115.76,active,98,586.0309241577706,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.1704745166959578,35.43256472351862,0.6680500133734977
ABRAND00458_0000000014,ABRAND00458,3,0.06917514803287977,53.34,-115.84,active,51,304.81337229208145,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,0.17135325131810192,35.5017398715515,0.6693542502789851
ABRAND00993_0000000020,ABRAND00993,1,0.06914213842118438,52.59,-113.99,active,223,1332.1754093886439,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.17223198594024602,35.570882009972685,0.6706578648171189
ABRAND00330_0000000019,ABRAND00330,2,0.06889398211989985,53.2,-116.25,active,73,434.5281240266324,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,0.17311072056239016,35.63977599209259,0.6719568005852656
ABRAND00556_0000000013,ABRAND00556,3,0.06750021871406106,53.17,-115.53,active,39,227.44873697890014,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.17398945518453426,35.70727621080665,0.6732294581635839
ABRAND01057_0000000014,ABRAND01057,1,0.0673779756508024,56.23,-112.85,active,86,500.6453102757222,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.17486818980667837,35.77465418645745,0.6744998109558762
ABRAND00321_0000000007,ABRAND00321,1,0.06717582013420306,53.25,-116.3,active,110,638.4389945554659,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.17574692442882248,35.84183000659165,0.6757663522827376
ABRAND00803_0000000008,ABRAND00803,2,0.06715108094701099,52.34,-114.49,active,358,2077.0635149881864,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,0.1766256590509666,35.90898108753866,0.6770324271738651
ABRAND01035_0000000018,ABRAND01035,2,0.06686768517579615,56.1,-113.23,active,93,537.2952239245573,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.17750439367311072,35.97584877271446,0.6782931588856256
ABRAND00941_0000000019,ABRAND00941,2,0.066746685177289,52.89,-114.17,active,165,951.5407438874321,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.17838312829525482,36.04259545789174,0.6795516092482584
ABRAND00210_0000000014,ABRAND00210,1,0.06660952778673976,54.19,-118.72,active,85,489.1803720658168,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,0.17926186291739893,36.10920498567848,0.6808074736282703
ABRAND01159_0000000015,ABRAND01159,2,0.06593310085251262,55.1,-110.47,active,352,2005.210209607296,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,0.18014059753954303,36.17513808653099,0.682050584570139
ABRAND00495_0000000014,ABRAND00495,4,0.06485744281566837,53.44,-115.73,active,216,1210.3955408031293,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.18101933216168717,36.23999552934666,0.6832734149206503
ABRAND00442_0000000015,ABRAND00442,1,0.0639348282175733,53.86,-115.88,active,360,1988.6288968794004,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,0.18189806678383127,36.303930357564234,0.6844788501799679
ABRAND00930_0000000013,ABRAND00930,4,0.06375881657434926,52.81,-114.19,active,302,1663.6460491111802,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.18277680140597538,36.36768917413858,0.685680966893718
ABRAND00992_0000000013,ABRAND00992,1,0.06363244709663034,52.77,-113.99,active,22,120.95255544127495,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.1836555360281195,36.43132162123521,0.6868807010215069
ABRAND00078_0000000018,ABRAND00078,1,0.06357956770852606,54.98,-119.56,active,11,60.42602115018317,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,0.18453427065026362,36.494901188943736,0.688079438154689
ABRAND00081_0000000014,ABRAND00081,1,0.06351562126192203,55.09,-119.56,active,118,647.5544618895476,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.18541300527240773,36.55841681020566,0.6892769696335572
ABRAND00306_0000000015,ABRAND00306,1,0.06346702897252855,54.19,-116.55,active,124,679.9603616000819,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,0.18629173989455183,36.62188383917819,0.690473584947315
ABRAND00827_0000000016,ABRAND00827,1,0.06258661553993573,52.68,-114.43,active,31,167.63199106216388,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.18717047451669594,36.684470454718124,0.6916536008359392
ABRAND00958_0000000015,ABRAND00958,1,0.06235833702718499,52.83,-114.12,active,174,937.4702955318883,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.18804920913884005,36.74682879174531,0.6928293127328911
ABRAND01160_0000000014,ABRAND01160,1,0.06226211757635399,55.02,-110.45,active,145,780.0198089965629,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.18892794376098418,36.80909090932166,0.6940032104962651
ABRAND00748_0000000007,ABRAND00748,4,0.06223949916822794,53.03,-114.69,active,185,994.8361547049556,,,,False,unknown,2021-06-28,1639,,,,,,,False,,,0.18980667838312829,36.87133040848989,0.6951766818093393
ABRAND00708_0000000014,ABRAND00708,1,0.062172401324780906,52.68,-114.94,active,67,359.9035967888918,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,0.1906854130052724,36.93350280981467,0.6963488880512689
ABRAND00961_0000000015,ABRAND00961,1,0.06196733622448526,52.71,-114.11,active,71,380.1324273354824,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,0.1915641476274165,36.99547014603915,0.6975172279701123
