leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00352_0000000018,ABRAND00352,2,0.09656132689284162,53.0,-116.14,active,249,2077.381762241838,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.1044776119402985,37.145229923260764,0.5984535167847973
ABRAND00874_0000000015,ABRAND00874,1,0.09577049257086269,52.86,-114.31,active,62,513.0233746035973,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,0.10530679933665009,37.24100041583163,0.5999964925101233
ABRAND00069_0000000020,ABRAND00069,4,0.09473864521118827,55.01,-119.6,active,58,474.75429888230667,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.10613598673300166,37.335739061042815,0.6015228439560343
ABRAND00551_0000000016,ABRAND00551,3,0.09457018524782387,52.78,-115.54,active,177,1446.242928957921,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,0.10696517412935323,37.43030924629064,0.6030464813130104
ABRAND01106_0000000012,ABRAND01106,3,0.09368684476028055,55.03,-111.09,active,193,1562.2468737466304,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,0.10779436152570482,37.52399609105092,0.604555887011645
ABRAND00067_0000000017,ABRAND00067,2,0.09231805575220323,54.85,-119.61,active,275,2193.477004672349,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.10862354892205639,37.61631414680312,0.6060432399030331
ABRAND00708_0000000015,ABRAND00708,1,0.09231311429952764,52.68,-114.94,active,218,1738.7359704544633,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.10945273631840796,37.70862726110265,0.6075305131817836
ABRAND00515_0000000010,ABRAND00515,1,0.09225040333970738,52.48,-115.65,active,353,2813.5635015384037,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,0.11028192371475953,37.80087766444235,0.6090167761129196
ABRAND00750_0000000012,ABRAND00750,3,0.0920176598466671,51.97,-114.69,active,361,2870.067617681486,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.11111111111111112,37.89289532428902,0.6104992892715488
ABRAND00264_0000000006,ABRAND00264,3,0.09134951873580521,53.99,-117.62,active,4,31.570393675094284,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.11194029850746269,37.984244843024825,0.6119710378879117
ABRAND00024_0000000023,ABRAND00024,2,0.09124779289746794,54.87,-119.87,active,290,2286.304698838957,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,0.11276948590381426,38.075492635922295,0.6134411475808967
ABRAND00442_0000000011,ABRAND00442,1,0.09059528322513202,53.86,-115.88,active,359,2810.0482569638552,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,0.11359867330016583,38.16608791914743,0.6149007445725483
ABRAND00529_0000000015,ABRAND00529,2,0.0905550082296665,52.94,-115.61,active,26,203.42277048712282,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.11442786069651742,38.256642927377094,0.6163596926864643
ABRAND00913_0000000012,ABRAND00913,1,0.09033859021974976,52.85,-114.23,active,176,1373.724738317603,,,,False,unknown,2021-07-07,1648,,,,,,,False,,,0.11525704809286899,38.346981517596845,0.6178151540506848
ABRAND00596_0000000021,ABRAND00596,1,0.08955462032446009,53.1,-115.34,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.11608623548922056,38.43653613792131,0.619257984734146
ABRAND01101_0000000008,ABRAND01101,5,0.08881493761188246,50.36,-111.26,active,70,537.1527426766652,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,0.11691542288557215,38.52535107553319,0.6206888982556577
ABRAND01005_0000000017,ABRAND01005,2,0.08817986360041291,52.96,-113.91,active,39,297.13086838795135,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.11774461028192372,38.613530939133604,0.6221095799849212
ABRAND00633_0000000011,ABRAND00633,2,0.08734059115124694,52.95,-115.2,active,296,2233.68321433845,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.11857379767827529,38.70087153028485,0.623516740043979
ABRAND01140_0000000011,ABRAND01140,3,0.08685740316217183,50.42,-110.66,active,293,2198.8125325310125,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.11940298507462686,38.78772893344702,0.624916115373963
ABRAND00258_0000000011,ABRAND00258,4,0.08669373847459576,54.02,-117.7,active,84,629.1884763532262,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,0.12023217247097845,38.874422671921614,0.6263128538725676
ABRAND01034_0000000007,ABRAND01034,1,0.08665422343027417,51.38,-113.24,active,339,2538.0675425833583,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.12106135986733002,38.96107689535189,0.6277089557371472
ABRAND00275_0000000015,ABRAND00275,1,0.0865752806842656,54.09,-117.53,active,243,1817.6653330222932,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.12189054726368159,39.04765217603615,0.6291037857408696
ABRAND01141_0000000013,ABRAND01141,1,0.0863908973486324,55.11,-110.65,active,167,1246.5169796639473,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.12271973466003316,39.13404307338478,0.6304956451113269
ABRAND00446_0000000011,ABRAND00446,4,0.08588807861823342,52.97,-115.87,active,310,2300.4262977107637,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.12354892205638475,39.219931152003014,0.6318794034782871
ABRAND00742_0000000011,ABRAND00742,1,0.08507812558383628,52.23,-114.74,active,304,2234.6280153348102,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,0.12437810945273632,39.30500927758685,0.6332501125454348
ABRAND00841_0000000017,ABRAND00841,3,0.08501712175972474,52.35,-114.38,active,125,918.1849150050273,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.1252072968490879,39.390026399346574,0.6346198387689403
ABRAND00921_0000000018,ABRAND00921,2,0.08397599358332274,52.82,-114.22,active,42,304.73208551516154,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.12603648424543948,39.4740023929299,0.635972791188114
ABRAND00824_0000000015,ABRAND00824,1,0.08382276091978921,52.1,-114.44,active,278,2013.355659084601,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.12686567164179105,39.557825153849684,0.6373232748481342
ABRAND00746_0000000015,ABRAND00746,1,0.0831007149163752,52.76,-114.7,active,189,1357.0014342984407,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.12769485903814262,39.64092586876606,0.6386621254944158
ABRAND00653_0000000015,ABRAND00653,1,0.08248052041924206,52.89,-115.15,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.1285240464344942,39.7234063891853,0.6399909840749956
ABRAND00471_0000000012,ABRAND00471,3,0.08183377232353324,53.85,-115.81,active,323,2283.751450987307,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,0.12935323383084577,39.805240161508834,0.641309422780045
ABRAND00301_0000000011,ABRAND00301,2,0.08170531552081522,54.15,-116.92,active,130,917.7141039297967,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.13018242122719734,39.88694547702965,0.6426257918943151
ABRAND01039_0000000016,ABRAND01039,1,0.08163609886653785,53.87,-113.14,active,224,1579.9524030234268,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.13101160862354894,39.96858157589619,0.6439410458465508
ABRAND00210_0000000013,ABRAND00210,1,0.08137875444069595,54.19,-118.72,active,245,1722.625474000652,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.1318407960199005,40.04996033033689,0.6452521536762026
ABRAND00442_0000000016,ABRAND00442,1,0.0812024499284375,53.86,-115.88,active,32,224.50853356214404,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,0.13266998341625208,40.13116278026533,0.6465604210319738
ABRAND00458_0000000016,ABRAND00458,3,0.08117912244093302,53.34,-115.84,active,218,1529.0250069994618,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.13349917081260365,40.212341902706264,0.647868312554375
ABRAND00953_0000000011,ABRAND00953,1,0.08077139828775448,52.56,-114.14,active,269,1877.2565304446748,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.13432835820895522,40.293113300994015,0.64916963515921
ABRAND00627_0000000010,ABRAND00627,3,0.08048226747357777,52.75,-115.23,active,308,2141.729716192873,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,0.1351575456053068,40.37359556846759,0.6504662995252102
ABRAND00734_0000000013,ABRAND00734,3,0.07950844386100339,53.14,-114.77,active,133,913.6474300955622,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,0.13598673300165837,40.453104012328595,0.651747274442878
ABRAND00684_0000000016,ABRAND00684,1,0.07940282102222242,53.02,-115.05,active,260,1783.7049714432046,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,0.13681592039800997,40.532506833350816,0.6530265476518892
ABRAND00123_0000000011,ABRAND00123,4,0.07889325669848764,55.02,-119.3,active,100,681.6377378749332,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,0.13764510779436154,40.6114000900493,0.6542976111779288
ABRAND00305_0000000014,ABRAND00305,2,0.07880725727089972,53.25,-116.61,active,161,1096.2404715411237,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.1384742951907131,40.690207347320204,0.6555672891516382
ABRAND00596_0000000020,ABRAND00596,1,0.07868886755171718,53.1,-115.34,active,138,938.2231055926344,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.13930348258706468,40.76889621487192,0.6568350597271718
ABRAND00167_0000000015,ABRAND00167,2,0.07853749185181898,54.36,-118.99,active,151,1024.6315336955713,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,0.14013266998341625,40.84743370672374,0.6581003914614288
ABRAND00002_0000000017,ABRAND00002,1,0.07845878381672598,54.74,-119.98,active,107,725.3357646288684,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.14096185737976782,40.92589249054047,0.6593644551162988
ABRAND00657_0000000012,ABRAND00657,1,0.07760101545253024,52.87,-115.14,active,54,362.0552976953252,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,0.1417910447761194,41.003493505993,0.6606146991099308
ABRAND00337_0000000021,ABRAND00337,3,0.07758112229370581,53.16,-116.21,active,257,1722.6733043072788,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.142620232172471,41.08107462828671,0.6618646226012835
ABRAND00951_0000000011,ABRAND00951,4,0.07723226746779069,52.7,-114.14,active,190,1267.844902751252,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.14344941956882257,41.1583068957545,0.6631089256294476
ABRAND00454_0000000010,ABRAND00454,2,0.077064374511253,53.05,-115.84,active,171,1138.5798947790565,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.14427860696517414,41.23537127026575,0.6643505237038264
ABRAND00433_0000000013,ABRAND00433,1,0.07638076703107648,53.68,-115.9,active,323,2131.573341689658,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,0.1451077943615257,41.31175203729683,0.6655811080544658
ABRAND00330_0000000015,ABRAND00330,3,0.07569121130492128,53.2,-116.25,active,320,2092.7106101584636,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.14593698175787728,41.38744324860175,0.6668005828480992
ABRAND00746_0000000014,ABRAND00746,1,0.07546732484901608,52.76,-114.7,active,301,1962.633436953452,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.14676616915422885,41.46291057345076,0.6680164505665529
ABRAND01014_0000000009,ABRAND01014,3,0.0749325576897579,52.88,-113.8,active,267,1728.6041868334871,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,0.14759535655058043,41.53784313114052,0.6692237025545944
ABRAND00572_0000000015,ABRAND00572,2,0.07469095402803806,53.21,-115.44,active,293,1890.8164394105893,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.148424543946932,41.612534085168555,0.6704270620223493
ABRAND00547_0000000015,ABRAND00547,5,0.07396063866094423,52.97,-115.56,active,56,357.85115409711256,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,0.1492537313432836,41.6864947238295,0.6716186552471518
ABRAND00058_0000000007,ABRAND00058,4,0.07347010285830456,55.27,-119.67,active,323,2050.344854487277,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,0.15008291873963517,41.7599648266878,0.6728023453609276
ABRAND00527_0000000010,ABRAND00527,1,0.07320537919053177,54.18,-115.62,active,140,885.4922666886723,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.15091210613598674,41.83317020587833,0.6739817704638182
ABRAND00349_0000000018,ABRAND00349,1,0.07307374722105588,53.94,-116.17,active,207,1306.9093542991402,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,0.1517412935323383,41.90624395309939,0.6751590748202438
ABRAND00342_0000000016,ABRAND00342,2,0.0725029669547138,53.19,-116.2,active,68,425.9694314523345,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.15257048092868988,41.97874692005411,0.6763271832325762
ABRAND00122_0000000014,ABRAND00122,2,0.07241456596520485,54.73,-119.3,active,105,656.9449424363385,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,0.15339966832504145,42.05116148601931,0.6774938674005798
ABRAND00686_0000000013,ABRAND00686,1,0.07222403940231097,53.07,-115.04,active,275,1716.0431761989087,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.15422885572139303,42.12338552542162,0.678657481960673
ABRAND01123_0000000012,ABRAND01123,2,0.07165019455218789,55.14,-110.82,active,112,693.3446026426118,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,0.15505804311774463,42.19503571997381,0.6798118512026096
ABRAND00113_0000000014,ABRAND00113,1,0.07162233237126762,54.91,-119.38,active,235,1454.2198364662179,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,0.1558872305140962,42.26665805234508,0.6809657715519106
ABRAND00450_0000000012,ABRAND00450,3,0.07135732916492513,54.04,-115.85,active,66,406.90803383006903,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,0.15671641791044777,42.338015381510004,0.68211542238663
ABRAND00237_0000000013,ABRAND00237,1,0.0710228521448818,54.5,-118.48,active,317,1945.2306928257387,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,0.15754560530679934,42.40903823365488,0.6832596844015912
ABRAND00477_0000000016,ABRAND00477,1,0.07045285985326233,53.33,-115.79,active,86,523.4929298536805,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.1583747927031509,42.479491093508145,0.6843947631676626
ABRAND00799_0000000023,ABRAND00799,2,0.07004636685954216,52.18,-114.51,active,178,1077.2570852062709,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,0.15920398009950248,42.54953746036769,0.6855232928516003
ABRAND01017_0000000012,ABRAND01017,1,0.06960667002457793,53.7,-113.77,active,212,1274.9714535061892,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.16003316749585406,42.619144130392264,0.6866447385003134
ABRAND00879_0000000015,ABRAND00879,3,0.06946853113641935,52.95,-114.3,active,71,426.14775740325086,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,0.16086235489220566,42.68861266152869,0.6877639585684178
ABRAND00010_0000000013,ABRAND00010,3,0.06928707544828346,55.12,-119.92,active,284,1700.1385425198,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.16169154228855723,42.757899736976974,0.6888802551711155
ABRAND00708_0000000016,ABRAND00708,1,0.06922047447158806,52.68,-114.94,active,132,789.4456672535675,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.1625207296849088,42.82712021144856,0.6899954787534331
ABRAND00001_0000000011,ABRAND00001,1,0.06903880041527571,55.05,-119.99,active,129,769.4788539084971,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,0.16334991708126037,42.89615901186384,0.6911077753521749
ABRAND00670_0000000012,ABRAND00670,2,0.06889013726003616,52.7,-115.09,active,318,1892.7702992469458,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,0.16417910447761194,42.96504914912387,0.6922176768119379
ABRAND00648_0000000013,ABRAND00648,2,0.068854836862861,52.74,-115.16,active,142,844.766222503069,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.16500829187396351,43.03390398598673,0.693327009540618
ABRAND01162_0000000012,ABRAND01162,1,0.0684912002971178,50.7,-110.44,active,83,491.1640955706912,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.16583747927031509,43.10239518628385,0.694430483654826
ABRAND00677_0000000018,ABRAND00677,2,0.06803553974246664,52.67,-115.06,active,15,88.17405950623677,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.16666666666666666,43.17043072602632,0.6955266165394346
ABRAND00103_0000000017,ABRAND00103,1,0.06794221060929367,54.98,-119.44,active,164,962.7139474494477,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.16749585406301826,43.23837293663561,0.6966212457815005
ABRAND01047_0000000009,ABRAND01047,1,0.06746689440030693,51.48,-112.99,active,221,1288.2398684372206,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.16832504145936983,43.30583983103592,0.6977082171181654
ABRAND00883_0000000018,ABRAND00883,1,0.06723844342333664,52.49,-114.29,active,84,487.989726989208,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,0.1691542288557214,43.37307827445925,0.6987915078398264
ABRAND00733_0000000006,ABRAND00733,1,0.06719469413547365,52.15,-114.77,active,118,685.063345649981,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.16998341625207297,43.440272968594726,0.6998740937087987
ABRAND00014_0000000014,ABRAND00014,1,0.06713557854385052,54.94,-119.91,active,300,1740.1541958566058,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.17081260364842454,43.507408547138574,0.7009557271557838
ABRAND01151_0000000014,ABRAND01151,3,0.06688158119299026,55.09,-110.53,active,324,1872.256231284092,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,0.17164179104477612,43.57429012833156,0.7020332684055152
ABRAND00161_0000000019,ABRAND00161,1,0.06668487796893803,54.57,-119.03,active,297,1711.1873165853253,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,0.1724709784411277,43.6409750063005,0.7031076405340314
ABRAND00525_0000000012,ABRAND00525,1,0.06652242877116671,53.94,-115.62,active,280,1609.3105968320651,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,0.1733001658374793,43.707497435071666,0.7041793954141443
ABRAND00405_0000000022,ABRAND00405,1,0.06594873030220838,53.06,-115.97,active,93,529.9112377243048,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.17412935323383086,43.773446165373876,0.7052419073344739
ABRAND00043_0000000018,ABRAND00043,2,0.06540441964262927,55.23,-119.77,active,26,146.92448828520241,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.17495854063018243,43.83885058501651,0.7062956497673318
ABRAND00437_0000000015,ABRAND00437,3,0.06530611794326902,54.31,-115.89,active,6,33.85469154179066,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.175787728026534,43.90415670295978,0.707347808443734
ABRAND00397_0000000013,ABRAND00397,3,0.06480913070777036,52.95,-115.99,active,300,1679.8526679454078,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.17661691542288557,43.96896583366755,0.7083919600689079
ABRAND00471_0000000014,ABRAND00471,1,0.06421808783142814,53.85,-115.81,active,198,1098.5916721498077,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.17744610281923714,44.03318392149898,0.7094265892954146
ABRAND00813_0000000013,ABRAND00813,1,0.06419006229070326,52.56,-114.46,active,154,854.0872928151813,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,0.17827529021558872,44.09737398378969,0.7104607669973663
ABRAND00225_0000000012,ABRAND00225,2,0.06403174556198091,54.52,-118.66,active,157,868.5778221991586,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.17910447761194032,44.16140572935167,0.711492394029871
ABRAND00151_0000000010,ABRAND00151,2,0.06369046218511731,54.23,-119.13,active,75,412.71419495956025,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,0.1799336650082919,44.225096191536785,0.7125185225841719
ABRAND00527_0000000011,ABRAND00527,2,0.06361464141721825,54.18,-115.62,active,96,527.6452817709751,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.18076285240464346,44.288710832954,0.7135434295763695
ABRAND00008_0000000016,ABRAND00008,4,0.06350061657045798,55.28,-119.92,active,325,1783.0973132984602,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.18159203980099503,44.35221144952446,0.7145664994936403
