datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-07-09,115,0.0,0.0,59.367469879518076,0.0,297.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-10,115,1.0,1.0,59.56736035049288,0.0,298.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2019-07-11,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-12,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-13,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-14,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-15,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-16,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-17,115,0.0,0.0,59.56736035049288,0.0,298.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2019-07-18,115,3.0,3.0,59.56736035049288,0.0,298.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-07-19,118,0.0,0.0,59.56736035049288,0.0,298.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-07-20,118,0.0,0.0,59.56736035049288,0.0,298.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-07-21,118,0.0,0.0,59.767250821467684,0.0,299.0,20476.8,200.0,200.0,0.0,0.0,1.0
2019-07-22,117,1.0,1.0,59.767250821467684,0.0,299.0,20995.2,0.0,0.0,0.0,0.0,0.0
2019-07-23,118,1.0,1.0,59.767250821467684,0.0,299.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2019-07-24,119,0.0,0.0,59.767250821467684,0.0,299.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2019-07-25,119,0.0,0.0,59.767250821467684,0.0,299.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2019-07-26,119,0.0,0.0,59.767250821467684,0.0,299.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2019-07-27,119,0.0,0.0,59.967141292442506,0.0,300.0,20995.2,200.0,200.0,0.0,0.0,1.0
2019-07-28,118,0.0,0.0,59.967141292442506,0.0,300.0,20995.2,0.0,0.0,0.0,0.0,0.0
2019-07-29,118,0.0,0.0,59.967141292442506,0.0,300.0,20995.2,0.0,0.0,0.0,0.0,0.0
2019-07-30,118,0.0,0.0,60.167031763417306,0.0,301.0,20476.8,200.0,200.0,0.0,0.0,1.0
2019-07-31,117,1.0,1.0,60.167031763417306,0.0,301.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-08-01,118,0.0,0.0,60.167031763417306,0.0,301.0,20563.2,0.0,0.0,0.0,0.0,0.0
2019-08-02,118,1.0,1.0,60.167031763417306,0.0,301.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2019-08-03,119,0.0,0.0,60.167031763417306,0.0,301.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2019-08-04,119,0.0,0.0,60.167031763417306,0.0,301.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2019-08-05,119,1.0,1.0,60.36692223439212,0.0,302.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2019-08-06,119,1.0,1.0,60.36692223439212,0.0,302.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-08-07,120,0.0,0.0,60.36692223439212,0.0,302.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-08-08,120,0.0,0.0,60.36692223439212,0.0,302.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-08-09,120,0.0,0.0,60.36692223439212,0.0,302.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-08-10,120,0.0,0.0,60.36692223439212,0.0,302.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-08-11,120,1.0,1.0,60.56681270536692,0.0,303.0,20736.000000000007,200.0,200.0,0.0,0.0,1.0
2019-08-12,120,1.0,1.0,60.56681270536692,0.0,303.0,20822.40000000001,0.0,0.0,0.0,0.0,0.0
2019-08-13,121,1.0,1.0,60.56681270536692,0.0,303.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2019-08-14,122,0.0,0.0,60.56681270536692,0.0,303.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2019-08-15,122,0.0,0.0,60.56681270536692,0.0,303.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2019-08-16,122,1.0,1.0,60.56681270536692,0.0,303.0,21859.200000000008,0.0,0.0,0.0,0.0,0.0
2019-08-17,123,0.0,0.0,60.56681270536692,0.0,303.0,21859.200000000008,0.0,0.0,0.0,0.0,0.0
2019-08-18,123,0.0,0.0,60.76670317634173,0.0,304.0,21340.80000000001,200.0,200.0,0.0,0.0,1.0
2019-08-19,122,0.0,0.0,60.96659364731653,0.0,305.0,21254.40000000001,200.0,200.0,0.0,0.0,1.0
2019-08-20,121,1.0,1.0,60.96659364731653,0.0,305.0,21340.80000000001,0.0,0.0,0.0,0.0,0.0
2019-08-21,122,0.0,0.0,61.36637458926615,0.0,307.0,20736.00000000001,400.0,400.0,0.0,0.0,2.0
2019-08-22,120,0.0,0.0,61.36637458926615,0.0,307.0,20736.00000000001,0.0,0.0,0.0,0.0,0.0
2019-08-23,120,0.0,0.0,61.36637458926615,0.0,307.0,20736.00000000001,0.0,0.0,0.0,0.0,0.0
2019-08-24,120,0.0,0.0,61.36637458926615,0.0,307.0,20736.00000000001,0.0,0.0,0.0,0.0,0.0
2019-08-25,120,0.0,0.0,61.36637458926615,0.0,307.0,20736.00000000001,0.0,0.0,0.0,0.0,0.0
2019-08-26,120,0.0,0.0,61.566265060240966,0.0,308.0,20217.600000000006,200.0,200.0,0.0,0.0,1.0
2019-08-27,119,1.0,1.0,61.76615553121577,0.0,309.0,20217.60000000001,200.0,200.0,0.0,0.0,1.0
2019-08-28,119,1.0,1.0,61.76615553121577,0.0,309.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-08-29,120,0.0,0.0,61.96604600219059,0.0,310.0,20217.60000000001,200.0,200.0,0.0,0.0,1.0
2019-08-30,119,0.0,0.0,61.96604600219059,0.0,310.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-08-31,119,0.0,0.0,61.96604600219059,0.0,310.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-09-01,119,0.0,0.0,62.165936473165395,0.0,311.0,20131.20000000001,200.0,200.0,0.0,0.0,1.0
2019-09-02,118,1.0,1.0,62.165936473165395,0.0,311.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-09-03,119,2.0,2.0,62.165936473165395,0.0,311.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-09-04,121,0.0,0.0,62.165936473165395,0.0,311.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-09-05,121,1.0,1.0,62.165936473165395,0.0,311.0,20476.800000000007,0.0,0.0,0.0,0.0,0.0
2019-09-06,122,0.0,0.0,62.165936473165395,0.0,311.0,20476.800000000007,0.0,0.0,0.0,0.0,0.0
2019-09-07,122,0.0,0.0,62.565717415114996,0.0,313.0,19872.000000000007,400.0,400.0,0.0,0.0,2.0
2019-09-08,120,0.0,0.0,62.96549835706462,0.0,315.0,19699.200000000008,400.0,400.0,0.0,0.0,2.0
2019-09-09,118,0.0,0.0,62.96549835706462,0.0,315.0,19699.200000000008,0.0,0.0,0.0,0.0,0.0
2019-09-10,118,0.0,0.0,62.96549835706462,0.0,315.0,19699.200000000008,0.0,0.0,0.0,0.0,0.0
2019-09-11,118,1.0,1.0,62.96549835706462,0.0,315.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-09-12,119,0.0,0.0,62.96549835706462,0.0,315.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-09-13,119,0.0,0.0,62.96549835706462,0.0,315.0,20217.60000000001,0.0,0.0,0.0,0.0,0.0
2019-09-14,119,1.0,1.0,62.96549835706462,0.0,315.0,20736.000000000015,0.0,0.0,0.0,0.0,0.0
2019-09-15,120,0.0,0.0,63.16538882803943,0.0,316.0,20649.600000000017,200.0,200.0,0.0,0.0,1.0
2019-09-16,119,0.0,0.0,63.16538882803943,0.0,316.0,20649.600000000017,0.0,0.0,0.0,0.0,0.0
2019-09-17,119,0.0,0.0,63.16538882803943,0.0,316.0,20649.600000000017,0.0,0.0,0.0,0.0,0.0
2019-09-18,119,0.0,0.0,63.16538882803943,0.0,316.0,20649.600000000017,0.0,0.0,0.0,0.0,0.0
2019-09-19,119,0.0,0.0,63.16538882803943,0.0,316.0,20649.600000000017,0.0,0.0,0.0,0.0,0.0
2019-09-20,119,0.0,0.0,63.36527929901424,0.0,317.0,20563.200000000015,200.0,200.0,0.0,0.0,1.0
2019-09-21,118,0.0,0.0,63.565169769989055,0.0,318.0,20476.80000000001,200.0,200.0,0.0,0.0,1.0
2019-09-22,117,0.0,0.0,63.565169769989055,0.0,318.0,20476.80000000001,0.0,0.0,0.0,0.0,0.0
2019-09-23,117,0.0,0.0,63.765060240963855,0.0,319.0,20390.400000000012,200.0,200.0,0.0,0.0,1.0
2019-09-24,116,0.0,0.0,63.96495071193866,0.0,320.0,20304.000000000015,200.0,200.0,0.0,0.0,1.0
2019-09-25,115,0.0,0.0,63.96495071193866,0.0,320.0,20304.000000000015,0.0,0.0,0.0,0.0,0.0
2019-09-26,115,0.0,0.0,63.96495071193866,0.0,320.0,20304.000000000015,0.0,0.0,0.0,0.0,0.0
2019-09-27,115,1.0,1.0,64.16484118291348,0.0,321.0,20304.00000000001,200.0,200.0,0.0,0.0,1.0
2019-09-28,115,1.0,1.0,64.16484118291348,0.0,321.0,20390.400000000012,0.0,0.0,0.0,0.0,0.0
2019-09-29,116,0.0,0.0,64.36473165388828,0.0,322.0,20304.00000000001,200.0,200.0,0.0,0.0,1.0
2019-09-30,115,1.0,1.0,64.36473165388828,0.0,322.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-01,116,0.0,0.0,64.36473165388828,0.0,322.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-02,116,0.0,0.0,64.36473165388828,0.0,322.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-03,116,0.0,0.0,64.36473165388828,0.0,322.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-04,116,1.0,1.0,64.56462212486308,0.0,323.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2019-10-05,116,1.0,1.0,64.56462212486308,0.0,323.0,20476.800000000014,0.0,0.0,0.0,0.0,0.0
2019-10-06,117,1.0,1.0,64.56462212486308,0.0,323.0,20563.20000000001,0.0,0.0,0.0,0.0,0.0
2019-10-07,118,0.0,0.0,64.7645125958379,0.0,324.0,20476.80000000001,200.0,200.0,0.0,0.0,1.0
2019-10-08,117,0.0,0.0,64.96440306681271,0.0,325.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2019-10-09,116,0.0,0.0,64.96440306681271,0.0,325.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-10,116,1.0,1.0,65.1642935377875,0.0,326.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2019-10-11,116,0.0,0.0,65.1642935377875,0.0,326.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2019-10-12,116,1.0,1.0,65.1642935377875,0.0,326.0,20476.800000000007,0.0,0.0,0.0,0.0,0.0
2019-10-13,117,0.0,0.0,65.36418400876232,0.0,327.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2019-10-14,116,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,200.0,200.0,0.0,0.0,1.0
2019-10-15,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-16,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-17,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-18,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-19,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-20,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-21,115,0.0,0.0,65.56407447973713,0.0,328.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2019-10-22,115,1.0,1.0,65.56407447973713,0.0,328.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-10-23,116,0.0,0.0,65.56407447973713,0.0,328.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-10-24,116,1.0,1.0,65.56407447973713,0.0,328.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2019-10-25,117,0.0,0.0,65.76396495071194,0.0,329.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2019-10-26,116,0.0,0.0,65.76396495071194,0.0,329.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-10-27,116,0.0,0.0,65.76396495071194,0.0,329.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-10-28,116,0.0,0.0,65.76396495071194,0.0,329.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2019-10-29,116,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,200.0,200.0,0.0,0.0,1.0
2019-10-30,115,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-10-31,115,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-01,115,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-02,115,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-03,115,0.0,0.0,65.96385542168674,0.0,330.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-04,115,0.0,0.0,66.36363636363637,0.0,332.0,20563.200000000008,400.0,400.0,0.0,0.0,2.0
2019-11-05,113,1.0,1.0,66.36363636363637,0.0,332.0,20649.600000000006,0.0,0.0,0.0,0.0,0.0
2019-11-06,114,1.0,1.0,66.56352683461117,0.0,333.0,20217.600000000006,200.0,200.0,0.0,0.0,1.0
2019-11-07,114,1.0,1.0,66.56352683461117,0.0,333.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-08,115,2.0,2.0,66.76341730558597,0.0,334.0,20822.4,200.0,200.0,0.0,0.0,1.0
2019-11-09,116,0.0,0.0,66.76341730558597,0.0,334.0,20822.4,0.0,0.0,0.0,0.0,0.0
2019-11-10,116,1.0,1.0,66.76341730558597,0.0,334.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2019-11-11,117,0.0,0.0,66.96330777656078,0.0,335.0,20822.4,200.0,200.0,0.0,0.0,1.0
2019-11-12,116,1.0,1.0,67.16319824753559,0.0,336.0,20822.4,200.0,200.0,0.0,0.0,1.0
2019-11-13,116,0.0,0.0,67.16319824753559,0.0,336.0,20822.4,0.0,0.0,0.0,0.0,0.0
2019-11-14,116,0.0,0.0,67.16319824753559,0.0,336.0,20822.4,0.0,0.0,0.0,0.0,0.0
2019-11-15,116,0.0,0.0,67.36308871851041,0.0,337.0,20304.0,200.0,200.0,0.0,0.0,1.0
2019-11-16,115,1.0,1.0,67.36308871851041,0.0,337.0,20822.4,0.0,0.0,0.0,0.0,0.0
2019-11-17,116,0.0,0.0,67.56297918948522,0.0,338.0,20304.000000000004,200.0,200.0,0.0,0.0,1.0
2019-11-18,115,0.0,0.0,67.56297918948522,0.0,338.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-19,115,0.0,0.0,67.56297918948522,0.0,338.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2019-11-20,115,0.0,0.0,67.76286966046003,0.0,339.0,20217.600000000002,200.0,200.0,0.0,0.0,1.0
2019-11-21,114,0.0,0.0,67.76286966046003,0.0,339.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-11-22,114,0.0,0.0,67.76286966046003,0.0,339.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2019-11-23,114,0.0,0.0,67.96276013143483,0.0,340.0,20131.2,200.0,200.0,0.0,0.0,1.0
2019-11-24,113,0.0,0.0,67.96276013143483,0.0,340.0,20131.2,0.0,0.0,0.0,0.0,0.0
2019-11-25,113,0.0,0.0,67.96276013143483,0.0,340.0,20131.2,0.0,0.0,0.0,0.0,0.0
2019-11-26,113,0.0,0.0,67.96276013143483,0.0,340.0,20131.2,0.0,0.0,0.0,0.0,0.0
2019-11-27,113,1.0,1.0,67.96276013143483,0.0,340.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-11-28,114,0.0,0.0,67.96276013143483,0.0,340.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-11-29,114,0.0,0.0,67.96276013143483,0.0,340.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-11-30,114,0.0,0.0,68.16265060240964,0.0,341.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2019-12-01,113,0.0,0.0,68.36254107338445,0.0,342.0,19612.8,200.0,200.0,0.0,0.0,1.0
2019-12-02,112,1.0,1.0,68.56243154435926,0.0,343.0,19612.8,200.0,200.0,0.0,0.0,1.0
2019-12-03,112,1.0,1.0,68.56243154435926,0.0,343.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-04,113,0.0,0.0,68.56243154435926,0.0,343.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-05,113,0.0,0.0,68.56243154435926,0.0,343.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-06,113,1.0,1.0,68.56243154435926,0.0,343.0,19785.6,0.0,0.0,0.0,0.0,0.0
2019-12-07,114,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2019-12-08,113,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-09,113,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-10,113,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-11,113,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-12,113,0.0,0.0,68.76232201533406,0.0,344.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-13,113,1.0,1.0,68.76232201533406,0.0,344.0,19785.6,0.0,0.0,0.0,0.0,0.0
2019-12-14,114,0.0,0.0,68.96221248630887,0.0,345.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2019-12-15,113,0.0,0.0,68.96221248630887,0.0,345.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2019-12-16,113,1.0,1.0,68.96221248630887,0.0,345.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-17,114,0.0,0.0,68.96221248630887,0.0,345.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-18,114,0.0,0.0,68.96221248630887,0.0,345.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-19,114,0.0,0.0,68.96221248630887,0.0,345.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-20,114,2.0,2.0,69.36199342825849,0.0,347.0,20217.6,400.0,400.0,0.0,0.0,2.0
2019-12-21,114,0.0,0.0,69.36199342825849,0.0,347.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-22,114,0.0,0.0,69.36199342825849,0.0,347.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-23,114,0.0,0.0,69.36199342825849,0.0,347.0,20217.6,0.0,0.0,0.0,0.0,0.0
2019-12-24,114,1.0,1.0,69.5618838992333,0.0,348.0,20217.600000000002,200.0,200.0,0.0,0.0,1.0
2019-12-25,114,1.0,1.0,69.7617743702081,0.0,349.0,19785.6,200.0,200.0,0.0,0.0,1.0
2019-12-26,114,1.0,1.0,69.7617743702081,0.0,349.0,19872.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,115,1.0,1.0,69.96166484118292,0.0,350.0,20303.999999999996,200.0,200.0,0.0,0.0,1.0
2019-12-28,115,0.0,0.0,70.16155531215773,0.0,351.0,20217.599999999995,200.0,200.0,0.0,0.0,1.0
2019-12-29,114,0.0,0.0,70.16155531215773,0.0,351.0,20217.599999999995,0.0,0.0,0.0,0.0,0.0
2019-12-30,114,0.0,0.0,70.36144578313254,0.0,352.0,20131.199999999997,200.0,200.0,0.0,0.0,1.0
2019-12-31,113,0.0,0.0,70.36144578313254,0.0,352.0,20131.199999999997,0.0,0.0,0.0,0.0,0.0
2020-01-01,113,1.0,1.0,70.56133625410733,0.0,353.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2020-01-02,113,0.0,0.0,70.76122672508214,0.0,354.0,19612.8,200.0,200.0,0.0,0.0,1.0
2020-01-03,112,2.0,2.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-04,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-05,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-06,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-07,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-08,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-09,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-10,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-11,114,0.0,0.0,70.76122672508214,0.0,354.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2020-01-12,114,0.0,0.0,70.96111719605695,0.0,355.0,19699.2,200.0,200.0,0.0,0.0,1.0
2020-01-13,113,0.0,0.0,70.96111719605695,0.0,355.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-01-14,113,2.0,2.0,71.16100766703177,0.0,356.0,19353.6,200.0,200.0,0.0,0.0,1.0
2020-01-15,114,0.0,0.0,71.36089813800658,0.0,357.0,19267.199999999997,200.0,200.0,0.0,0.0,1.0
2020-01-16,113,0.0,0.0,71.36089813800658,0.0,357.0,19267.199999999997,0.0,0.0,0.0,0.0,0.0
2020-01-17,113,1.0,1.0,71.36089813800658,0.0,357.0,19353.6,0.0,0.0,0.0,0.0,0.0
2020-01-18,114,1.0,1.0,71.36089813800658,0.0,357.0,19440.0,0.0,0.0,0.0,0.0,0.0
2020-01-19,115,1.0,1.0,71.36089813800658,0.0,357.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2020-01-20,116,0.0,0.0,71.36089813800658,0.0,357.0,19526.399999999998,0.0,0.0,0.0,0.0,0.0
2020-01-21,116,1.0,1.0,71.36089813800658,0.0,357.0,19612.8,0.0,0.0,0.0,0.0,0.0
2020-01-22,117,0.0,0.0,71.36089813800658,0.0,357.0,19612.8,0.0,0.0,0.0,0.0,0.0
2020-01-23,117,0.0,0.0,71.36089813800658,0.0,357.0,19612.8,0.0,0.0,0.0,0.0,0.0
2020-01-24,117,0.0,0.0,71.56078860898138,0.0,358.0,19526.4,200.0,200.0,0.0,0.0,1.0
2020-01-25,116,0.0,0.0,71.76067907995619,0.0,359.0,19008.0,200.0,200.0,0.0,0.0,1.0
2020-01-26,115,0.0,0.0,71.76067907995619,0.0,359.0,19008.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,115,0.0,0.0,71.960569550931,0.0,360.0,18921.6,200.0,200.0,0.0,0.0,1.0
2020-01-28,114,0.0,0.0,72.36035049288061,0.0,362.0,18748.8,400.0,400.0,0.0,0.0,2.0
2020-01-29,112,0.0,0.0,72.5602409638554,0.0,363.0,18662.399999999998,200.0,200.0,0.0,0.0,1.0
2020-01-30,111,0.0,0.0,72.5602409638554,0.0,363.0,18662.399999999998,0.0,0.0,0.0,0.0,0.0
2020-01-31,111,0.0,0.0,72.5602409638554,0.0,363.0,18662.399999999998,0.0,0.0,0.0,0.0,0.0
2020-02-01,111,0.0,0.0,72.5602409638554,0.0,363.0,18662.399999999998,0.0,0.0,0.0,0.0,0.0
2020-02-02,111,2.0,2.0,72.5602409638554,0.0,363.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-02-03,113,0.0,0.0,72.76013143483023,0.0,364.0,19612.8,200.0,200.0,0.0,0.0,1.0
2020-02-04,112,1.0,1.0,72.76013143483023,0.0,364.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2020-02-05,113,0.0,0.0,72.96002190580504,0.0,365.0,19612.8,200.0,200.0,0.0,0.0,1.0
2020-02-06,112,0.0,0.0,72.96002190580504,0.0,365.0,19612.8,0.0,0.0,0.0,0.0,0.0
2020-02-07,112,1.0,1.0,72.96002190580504,0.0,365.0,19699.2,0.0,0.0,0.0,0.0,0.0
2020-02-08,113,1.0,1.0,73.35980284775465,0.0,367.0,19612.800000000003,400.0,400.0,0.0,0.0,2.0
2020-02-09,112,0.0,0.0,73.55969331872946,0.0,368.0,19526.4,200.0,200.0,0.0,0.0,1.0
2020-02-10,111,0.0,0.0,73.55969331872946,0.0,368.0,19526.4,0.0,0.0,0.0,0.0,0.0
2020-02-11,111,1.0,1.0,73.75958378970428,0.0,369.0,19526.4,200.0,200.0,0.0,0.0,1.0
2020-02-12,111,0.0,0.0,73.75958378970428,0.0,369.0,19526.4,0.0,0.0,0.0,0.0,0.0
2020-02-13,111,0.0,0.0,74.1593647316539,0.0,371.0,19353.600000000002,400.0,400.0,0.0,0.0,2.0
2020-02-14,109,0.0,0.0,74.1593647316539,0.0,371.0,19353.600000000002,0.0,0.0,0.0,0.0,0.0
2020-02-15,109,0.0,0.0,74.1593647316539,0.0,371.0,19353.600000000002,0.0,0.0,0.0,0.0,0.0
2020-02-16,109,1.0,1.0,74.1593647316539,0.0,371.0,19440.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,110,0.0,0.0,74.1593647316539,0.0,371.0,19440.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,110,1.0,1.0,74.1593647316539,0.0,371.0,19958.4,0.0,0.0,0.0,0.0,0.0
2020-02-19,111,0.0,0.0,74.3592552026287,0.0,372.0,19872.0,200.0,200.0,0.0,0.0,1.0
2020-02-20,110,0.0,0.0,74.3592552026287,0.0,372.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,110,0.0,0.0,74.3592552026287,0.0,372.0,19872.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,110,2.0,2.0,74.5591456736035,0.0,373.0,19958.399999999998,200.0,200.0,0.0,0.0,1.0
2020-02-23,111,0.0,0.0,74.5591456736035,0.0,373.0,19958.399999999998,0.0,0.0,0.0,0.0,0.0
2020-02-24,111,0.0,0.0,74.5591456736035,0.0,373.0,19958.399999999998,0.0,0.0,0.0,0.0,0.0
