Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,2200.37011,2200.37011,0,0.00000,114,1,0,0,0,0,0
2020-10-13,2200.37011,2200.37011,0,0.00000,114,0,0,0,0,0,0
2020-10-14,2153.92670,2153.92670,0,0.00000,113,1,0,2,0,0,400
2020-10-15,2153.92670,2153.92670,0,0.00000,113,0,0,0,0,0,0
2020-10-16,2153.92670,2153.92670,0,0.00000,113,0,0,0,0,0,0
2020-10-17,2153.92670,2153.92670,0,0.00000,113,0,0,0,0,0,0
2020-10-18,2153.92670,2153.92670,0,0.00000,113,0,0,0,0,0,0
2020-10-19,2154.79322,2154.79322,0,0.00000,113,1,0,1,0,0,200
2020-10-20,2157.32380,2157.32380,0,0.00000,114,1,0,0,0,0,0
2020-10-21,2157.32380,2157.32380,0,0.00000,114,0,0,0,0,0,0
2020-10-22,2166.05759,2166.05759,0,0.00000,115,1,0,0,0,0,0
2020-10-23,2163.43779,2163.43779,0,0.00000,114,0,0,1,0,0,200
2020-10-24,2163.43779,2163.43779,0,0.00000,114,0,0,0,0,0,0
2020-10-25,2461.89873,2461.89873,0,0.00000,115,1,0,0,0,0,0
2020-10-26,2461.89873,2461.89873,0,0.00000,115,0,0,0,0,0,0
2020-10-27,2461.89873,2461.89873,0,0.00000,115,0,0,0,0,0,0
2020-10-28,3059.11321,3059.11321,0,0.00000,118,3,0,0,0,0,0
2020-10-29,3059.11321,3059.11321,0,0.00000,118,0,0,0,0,0,0
2020-10-30,3059.11321,3059.11321,0,0.00000,118,0,0,0,0,0,0
2020-10-31,3059.11321,3059.11321,0,0.00000,118,0,0,0,0,0,0
2020-11-01,3513.49556,3513.49556,0,0.00000,119,1,0,0,0,0,0
2020-11-02,3513.49556,3513.49556,0,0.00000,119,0,0,0,0,0,0
2020-11-03,3513.49556,3513.49556,0,0.00000,119,0,0,0,0,0,0
2020-11-04,3513.49556,3513.49556,0,0.00000,119,0,0,0,0,0,0
2020-11-05,3508.59286,3508.59286,0,0.00000,118,0,0,1,0,0,200
2020-11-06,3507.03149,3507.03149,0,0.00000,117,0,0,1,0,0,200
2020-11-07,3503.44275,3503.44275,0,0.00000,115,0,0,2,0,0,400
2020-11-08,3501.45136,3501.45136,0,0.00000,114,0,0,1,0,0,200
2020-11-09,3501.45136,3501.45136,0,0.00000,114,0,0,0,0,0,0
2020-11-10,3499.97021,3499.97021,0,0.00000,113,0,0,1,0,0,200
2020-11-11,3499.97021,3499.97021,0,0.00000,113,0,0,0,0,0,0
2020-11-12,3499.97021,3499.97021,0,0.00000,113,0,0,0,0,0,0
2020-11-13,3497.17125,3497.17125,0,0.00000,113,1,0,1,0,0,200
2020-11-14,3497.17125,3497.17125,0,0.00000,113,0,0,0,0,0,0
2020-11-15,3515.90413,3515.90413,0,0.00000,114,1,0,0,0,0,0
2020-11-16,3515.90413,3515.90413,0,0.00000,114,0,0,0,0,0,0
2020-11-17,3515.90413,3515.90413,0,0.00000,114,0,0,0,0,0,0
2020-11-18,3505.93612,3505.93612,0,0.00000,113,0,0,1,0,0,200
2020-11-19,3505.93612,3505.93612,0,0.00000,113,0,0,0,0,0,0
2020-11-20,3505.93612,3505.93612,0,0.00000,113,0,0,0,0,0,0
2020-11-21,3505.93612,3505.93612,0,0.00000,113,0,0,0,0,0,0
2020-11-22,3512.17743,3512.17743,0,0.00000,114,1,0,0,0,0,0
2020-11-23,3625.58389,3625.58389,0,0.00000,116,2,0,0,0,0,0
2020-11-24,3625.58389,3625.58389,0,0.00000,116,0,0,0,0,0,0
2020-11-25,3625.58389,3625.58389,0,0.00000,116,0,0,0,0,0,0
2020-11-26,3590.18097,3590.18097,0,0.00000,115,0,0,1,0,0,200
2020-11-27,3590.18097,3590.18097,0,0.00000,115,0,0,0,0,0,0
2020-11-28,3503.70735,3503.70735,0,0.00000,112,0,0,3,0,0,600
2020-11-29,3526.53586,3526.53586,0,0.00000,113,1,0,0,0,0,0
2020-11-30,3524.22436,3524.22436,0,0.00000,112,0,0,1,0,0,200
2020-12-01,3524.22436,3524.22436,0,0.00000,112,0,0,0,0,0,0
2020-12-02,3525.61008,3525.61008,0,0.00000,112,1,0,1,0,0,200
2020-12-03,3525.61008,3525.61008,0,0.00000,112,0,0,0,0,0,0
2020-12-04,3525.61008,3525.61008,0,0.00000,112,0,0,0,0,0,0
2020-12-05,3525.61008,3525.61008,0,0.00000,112,0,0,0,0,0,0
2020-12-06,3532.63890,3532.63890,0,0.00000,113,1,0,0,0,0,0
2020-12-07,3532.72471,3532.72471,0,0.00000,114,1,0,0,0,0,0
2020-12-08,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-09,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-10,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-11,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-12,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-13,3532.72471,3532.72471,0,0.00000,114,0,0,0,0,0,0
2020-12-14,3495.83400,3495.83400,0,0.00000,112,0,0,2,0,0,400
2020-12-15,3495.83400,3495.83400,0,0.00000,112,0,0,0,0,0,0
2020-12-16,3495.83400,3495.83400,0,0.00000,112,0,0,0,0,0,0
2020-12-17,3497.05825,3497.05825,0,0.00000,112,1,0,1,0,0,200
2020-12-18,3497.05825,3497.05825,0,0.00000,112,0,0,0,0,0,0
2020-12-19,3497.05825,3497.05825,0,0.00000,112,0,0,0,0,0,0
2020-12-20,3497.05825,3497.05825,0,0.00000,112,0,0,0,0,0,0
2020-12-21,3497.05825,3497.05825,0,0.00000,112,0,0,0,0,0,0
2020-12-22,3525.03061,3525.03061,0,0.00000,113,1,0,0,0,0,0
2020-12-23,3525.03061,3525.03061,0,0.00000,113,0,0,0,0,0,0
2020-12-24,3525.03061,3525.03061,0,0.00000,113,0,0,0,0,0,0
2020-12-25,3525.47465,3525.47465,0,0.00000,114,1,0,0,0,0,0
2020-12-26,3525.47465,3525.47465,0,0.00000,114,0,0,0,0,0,0
2020-12-27,3524.87542,3524.87542,0,0.00000,113,0,0,1,0,0,200
2020-12-28,3524.69785,3524.69785,0,0.00000,112,0,0,1,0,0,200
2020-12-29,3524.69785,3524.69785,0,0.00000,112,0,0,0,0,0,0
2020-12-30,3533.89566,3533.89566,0,0.00000,112,1,0,1,0,0,200
2020-12-31,3533.89566,3533.89566,0,0.00000,112,0,0,0,0,0,0
2021-01-01,3533.89566,3533.89566,0,0.00000,112,0,0,0,0,0,0
2021-01-02,3502.64153,3502.64153,0,0.00000,110,0,0,2,0,0,400
2021-01-03,3509.83594,3509.83594,0,0.00000,110,1,0,1,0,0,200
2021-01-04,3511.31110,3511.31110,0,0.00000,111,1,0,0,0,0,0
2021-01-05,3510.79576,3510.79576,0,0.00000,111,1,0,1,0,0,200
2021-01-06,3510.79576,3510.79576,0,0.00000,111,0,0,0,0,0,0
2021-01-07,3485.46471,3485.46471,0,0.00000,110,0,0,1,0,0,200
2021-01-08,3483.56213,3483.56213,0,0.00000,109,0,0,1,0,0,200
2021-01-09,3483.56213,3483.56213,0,0.00000,109,0,0,0,0,0,0
2021-01-10,3396.76488,3396.76488,0,0.00000,108,0,0,1,0,0,200
2021-01-11,3396.76488,3396.76488,0,0.00000,108,0,0,0,0,0,0
2021-01-12,3395.43926,3395.43926,0,0.00000,107,0,0,1,0,0,200
2021-01-13,3356.42382,3356.42382,0,0.00000,106,0,0,1,0,0,200
2021-01-14,3356.42382,3356.42382,0,0.00000,106,0,0,0,0,0,0
2021-01-15,3371.59611,3371.59611,0,0.00000,107,1,0,0,0,0,0
2021-01-16,3369.81634,3369.81634,0,0.00000,105,0,0,2,0,0,400
2021-01-17,3369.81634,3369.81634,0,0.00000,105,0,0,0,0,0,0
2021-01-18,3369.81634,3369.81634,0,0.00000,105,0,0,0,0,0,0
2021-01-19,3357.98415,3357.98415,0,0.00000,104,0,0,1,0,0,200
2021-01-20,3357.98415,3357.98415,0,0.00000,104,0,0,0,0,0,0
2021-01-21,3357.00188,3357.00188,0,0.00000,103,0,0,1,0,0,200
2021-01-22,3363.90138,3363.90138,0,0.00000,103,1,0,1,0,0,200
2021-01-23,3297.66681,3297.66681,0,0.00000,102,1,0,2,0,0,400
2021-01-24,3297.66681,3297.66681,0,0.00000,102,0,0,0,0,0,0
2021-01-25,3297.66681,3297.66681,0,0.00000,102,0,0,0,0,0,0
2021-01-26,3297.66681,3297.66681,0,0.00000,102,0,0,0,0,0,0
2021-01-27,3308.44678,3308.44678,0,0.00000,103,1,0,0,0,0,0
2021-01-28,3308.44678,3308.44678,0,0.00000,103,0,0,0,0,0,0
2021-01-29,3270.33831,3270.33831,0,0.00000,104,2,0,1,0,0,200
2021-01-30,3268.96126,3268.96126,0,0.00000,104,1,0,1,0,0,200
2021-01-31,3268.96126,3268.96126,0,0.00000,104,0,0,0,0,0,0
2021-02-01,3298.95674,3298.95674,0,0.00000,105,1,0,0,0,0,0
2021-02-02,3298.95674,3298.95674,0,0.00000,105,0,0,0,0,0,0
2021-02-03,3298.95674,3298.95674,0,0.00000,105,0,0,0,0,0,0
2021-02-04,3353.28322,3353.28322,0,0.00000,107,2,0,0,0,0,0
2021-02-05,3353.28322,3353.28322,0,0.00000,107,0,0,0,0,0,0
2021-02-06,3351.66928,3351.66928,0,0.00000,106,0,0,1,0,0,200
2021-02-07,3352.44663,3352.44663,0,0.00000,107,1,0,0,0,0,0
2021-02-08,3352.44663,3352.44663,0,0.00000,107,0,0,0,0,0,0
2021-02-09,3352.44663,3352.44663,0,0.00000,107,0,0,0,0,0,0
2021-02-10,3356.52333,3356.52333,0,0.00000,109,2,0,0,0,0,0
2021-02-11,3362.52054,3362.52054,0,0.00000,110,1,0,0,0,0,0
2021-02-12,3362.52054,3362.52054,0,0.00000,110,0,0,0,0,0,0
2021-02-13,3362.52054,3362.52054,0,0.00000,110,0,0,0,0,0,0
2021-02-14,3362.52054,3362.52054,0,0.00000,110,0,0,0,0,0,0
2021-02-15,3362.52054,3362.52054,0,0.00000,110,0,0,0,0,0,0
2021-02-16,3362.52054,3362.52054,0,0.00000,110,0,0,0,0,0,0
2021-02-17,3380.08437,3380.08437,0,0.00000,110,1,0,1,0,0,200
2021-02-18,3380.08437,3380.08437,0,0.00000,110,0,0,0,0,0,0
2021-02-19,3380.08437,3380.08437,0,0.00000,110,0,0,0,0,0,0
2021-02-20,3377.00061,3377.00061,0,0.00000,110,1,0,1,0,0,200
2021-02-21,3379.00309,3379.00309,0,0.00000,111,1,0,0,0,0,0
2021-02-22,3379.00309,3379.00309,0,0.00000,111,0,0,0,0,0,0
2021-02-23,3379.00309,3379.00309,0,0.00000,111,0,0,0,0,0,0
2021-02-24,3379.00309,3379.00309,0,0.00000,111,0,0,0,0,0,0
2021-02-25,3379.00309,3379.00309,0,0.00000,111,0,0,0,0,0,0
2021-02-26,3360.85957,3360.85957,0,0.00000,111,1,0,1,0,0,200
2021-02-27,3374.52043,3374.52043,0,0.00000,112,1,0,0,0,0,0
2021-02-28,3386.10871,3386.10871,0,0.00000,113,1,0,0,0,0,0
2021-03-01,3386.10871,3386.10871,0,0.00000,113,0,0,0,0,0,0
2021-03-02,3388.08110,3388.08110,0,0.00000,114,1,0,0,0,0,0
2021-03-03,3388.08110,3388.08110,0,0.00000,114,0,0,0,0,0,0
2021-03-04,3385.35020,3385.35020,0,0.00000,113,0,0,1,0,0,200
2021-03-05,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-06,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-07,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-08,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-09,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-10,3385.35020,3385.35020,0,0.00000,113,0,0,0,0,0,0
2021-03-11,3347.68854,3347.68854,0,0.00000,112,0,0,1,0,0,200
2021-03-12,3345.56698,3345.56698,0,0.00000,111,0,0,1,0,0,200
2021-03-13,3345.56698,3345.56698,0,0.00000,111,0,0,0,0,0,0
2021-03-14,3345.58036,3345.58036,0,0.00000,112,1,0,0,0,0,0
2021-03-15,3345.58036,3345.58036,0,0.00000,112,0,0,0,0,0,0
2021-03-16,3345.58036,3345.58036,0,0.00000,112,0,0,0,0,0,0
2021-03-17,3347.63179,3347.63179,0,0.00000,114,2,0,0,0,0,0
2021-03-18,3347.63179,3347.63179,0,0.00000,114,0,0,0,0,0,0
2021-03-19,3347.63179,3347.63179,0,0.00000,114,0,0,0,0,0,0
2021-03-20,3347.63179,3347.63179,0,0.00000,114,0,0,0,0,0,0
2021-03-21,3347.63179,3347.63179,0,0.00000,114,0,0,0,0,0,0
2021-03-22,3347.63179,3347.63179,0,0.00000,114,0,0,0,0,0,0
2021-03-23,3345.35113,3345.35113,0,0.00000,113,0,0,1,0,0,200
2021-03-24,3854.50193,3854.50193,0,0.00000,114,1,0,0,0,0,0
2021-03-25,3855.31529,3855.31529,0,0.00000,115,1,0,0,0,0,0
2021-03-26,3855.14079,3855.14079,0,0.00000,115,1,0,1,0,0,200
2021-03-27,3850.79410,3850.79410,0,0.00000,114,0,0,1,0,0,200
2021-03-28,3849.96694,3849.96694,0,0.00000,113,0,0,1,0,0,200
2021-03-29,3845.23433,3845.23433,0,0.00000,112,0,0,1,0,0,200
2021-03-30,3845.23433,3845.23433,0,0.00000,112,0,0,0,0,0,0
2021-03-31,3845.75576,3845.75576,0,0.00000,113,1,0,0,0,0,0
2021-04-01,3845.75576,3845.75576,0,0.00000,113,0,0,0,0,0,0
2021-04-02,3882.95445,3882.95445,0,0.00000,114,1,0,0,0,0,0
2021-04-03,3882.16002,3882.16002,0,0.00000,113,0,0,1,0,0,200
2021-04-04,3882.16002,3882.16002,0,0.00000,113,0,0,0,0,0,0
2021-04-05,3882.16002,3882.16002,0,0.00000,113,0,0,0,0,0,0
2021-04-06,3882.16002,3882.16002,0,0.00000,113,0,0,0,0,0,0
2021-04-07,3882.16002,3882.16002,0,0.00000,113,0,0,0,0,0,0
2021-04-08,3880.47685,3880.47685,0,0.00000,112,0,0,1,0,0,200
2021-04-09,3896.36129,3896.36129,0,0.00000,113,1,0,0,0,0,0
2021-04-10,3898.20040,3898.20040,0,0.00000,114,1,0,0,0,0,0
2021-04-11,3908.82402,3908.82402,0,0.00000,114,1,0,1,0,0,200
2021-04-12,3908.82402,3908.82402,0,0.00000,114,0,0,0,0,0,0
2021-04-13,3908.82402,3908.82402,0,0.00000,114,0,0,0,0,0,0
2021-04-14,3908.82402,3908.82402,0,0.00000,114,0,0,0,0,0,0
2021-04-15,3937.82503,3937.82503,0,0.00000,115,1,0,0,0,0,0
2021-04-16,3937.82503,3937.82503,0,0.00000,115,0,0,0,0,0,0
2021-04-17,3937.45726,3937.45726,0,0.00000,114,0,0,1,0,0,200
2021-04-18,3939.45708,3939.45708,0,0.00000,115,1,0,0,0,0,0
2021-04-19,3939.45708,3939.45708,0,0.00000,115,0,0,0,0,0,0
2021-04-20,3939.45708,3939.45708,0,0.00000,115,0,0,0,0,0,0
2021-04-21,3931.26989,3931.26989,0,0.00000,113,0,0,2,0,0,400
2021-04-22,3931.26989,3931.26989,0,0.00000,113,0,0,0,0,0,0
2021-04-23,3931.26989,3931.26989,0,0.00000,113,0,0,0,0,0,0
2021-04-24,3937.63222,3937.63222,0,0.00000,114,1,0,0,0,0,0
2021-04-25,3937.63222,3937.63222,0,0.00000,114,0,0,0,0,0,0
2021-04-26,3944.13899,3944.13899,0,0.00000,115,1,0,0,0,0,0
2021-04-27,3754.39587,3754.39587,0,0.00000,115,1,0,1,0,0,200
2021-04-28,3748.38755,3748.38755,0,0.00000,114,0,0,1,0,0,200
2021-04-29,3733.12701,3733.12701,0,0.00000,112,0,0,2,0,0,400
2021-04-30,3733.12701,3733.12701,0,0.00000,112,0,0,0,0,0,0
2021-05-01,3733.12701,3733.12701,0,0.00000,112,0,0,0,0,0,0
2021-05-02,3733.12701,3733.12701,0,0.00000,112,0,0,0,0,0,0
2021-05-03,3730.94867,3730.94867,0,0.00000,111,0,0,1,0,0,200
2021-05-04,3730.94867,3730.94867,0,0.00000,111,0,0,0,0,0,0
2021-05-05,3730.90698,3730.90698,0,0.00000,110,0,0,1,0,0,200
2021-05-06,3640.77823,3640.77823,0,0.00000,109,0,0,1,0,0,200
2021-05-07,3960.28049,3960.28049,0,0.00000,109,1,0,1,0,0,200
2021-05-08,3960.28049,3960.28049,0,0.00000,109,0,0,0,0,0,0
2021-05-09,3960.28049,3960.28049,0,0.00000,109,0,0,0,0,0,0
2021-05-10,3957.29774,3957.29774,0,0.00000,108,0,0,1,0,0,200
2021-05-11,3975.44744,3975.44744,0,0.00000,110,2,0,0,0,0,0
2021-05-12,3975.44744,3975.44744,0,0.00000,110,0,0,0,0,0,0
2021-05-13,3976.64813,3976.64813,0,0.00000,110,1,0,1,0,0,200
2021-05-14,3989.35826,3989.35826,0,0.00000,109,1,0,2,0,0,400
2021-05-15,3989.35826,3989.35826,0,0.00000,109,0,0,0,0,0,0
2021-05-16,3993.72839,3993.72839,0,0.00000,109,1,0,1,0,0,200
2021-05-17,3996.75425,3996.75425,0,0.00000,110,1,0,0,0,0,0
2021-05-18,3996.75425,3996.75425,0,0.00000,110,0,0,0,0,0,0
2021-05-19,4021.54245,4021.54245,0,0.00000,111,1,0,0,0,0,0
2021-05-20,4021.54245,4021.54245,0,0.00000,111,0,0,0,0,0,0
2021-05-21,4021.13172,4021.13172,0,0.00000,110,0,0,1,0,0,200
2021-05-22,4021.13172,4021.13172,0,0.00000,110,0,0,0,0,0,0
2021-05-23,4071.52449,4071.52449,0,0.00000,112,2,0,0,0,0,0
2021-05-24,4071.52449,4071.52449,0,0.00000,112,0,0,0,0,0,0
2021-05-25,4071.58531,4071.58531,0,0.00000,113,1,0,0,0,0,0
2021-05-26,4071.58531,4071.58531,0,0.00000,113,0,0,0,0,0,0
2021-05-27,4071.58531,4071.58531,0,0.00000,113,0,0,0,0,0,0
2021-05-28,4084.99985,4084.99985,0,0.00000,114,1,0,0,0,0,0
2021-05-29,4084.99985,4084.99985,0,0.00000,114,0,0,0,0,0,0
2021-05-30,4085.81551,4085.81551,0,0.00000,115,2,0,1,0,0,200
2021-05-31,4085.81551,4085.81551,0,0.00000,115,0,0,0,0,0,0
2021-06-01,4085.81551,4085.81551,0,0.00000,115,0,0,0,0,0,0
2021-06-02,4074.95030,4074.95030,0,0.00000,114,0,0,1,0,0,200
2021-06-03,4349.94856,4349.94856,0,0.00000,115,1,0,0,0,0,0
2021-06-04,4349.94856,4349.94856,0,0.00000,115,0,0,0,0,0,0
2021-06-05,4349.94856,4349.94856,0,0.00000,115,0,0,0,0,0,0
2021-06-06,4323.65193,4323.65193,0,0.00000,113,0,0,2,0,0,400
2021-06-07,4323.58107,4323.58107,0,0.00000,112,0,0,1,0,0,200
2021-06-08,4323.58107,4323.58107,0,0.00000,112,0,0,0,0,0,0
2021-06-09,4320.94949,4320.94949,0,0.00000,111,0,0,1,0,0,200
2021-06-10,4317.87473,4317.87473,0,0.00000,110,0,0,1,0,0,200
2021-06-11,4649.45250,4649.45250,0,0.00000,110,1,0,1,0,0,200
2021-06-12,4649.45250,4649.45250,0,0.00000,110,0,0,0,0,0,0
2021-06-13,4649.45250,4649.45250,0,0.00000,110,0,0,0,0,0,0
2021-06-14,4609.79708,4609.79708,0,0.00000,110,1,0,1,0,0,200
2021-06-15,4609.79708,4609.79708,0,0.00000,110,0,0,0,0,0,0
2021-06-16,4609.79708,4609.79708,0,0.00000,110,0,0,0,0,0,0
2021-06-17,4629.89862,4629.89862,0,0.00000,111,1,0,0,0,0,0
2021-06-18,4631.17399,4631.17399,0,0.00000,112,1,0,0,0,0,0
2021-06-19,4631.17399,4631.17399,0,0.00000,112,0,0,0,0,0,0
2021-06-20,4631.17399,4631.17399,0,0.00000,112,0,0,0,0,0,0
2021-06-21,4631.17399,4631.17399,0,0.00000,112,0,0,0,0,0,0
2021-06-22,4631.17399,4631.17399,0,0.00000,112,0,0,0,0,0,0
2021-06-23,4619.07768,4619.07768,0,0.00000,111,0,0,1,0,0,200
2021-06-24,4619.07768,4619.07768,0,0.00000,111,0,0,0,0,0,0
2021-06-25,4620.63097,4620.63097,0,0.00000,113,2,0,0,0,0,0
2021-06-26,4620.63097,4620.63097,0,0.00000,113,0,0,0,0,0,0
2021-06-27,4620.63097,4620.63097,0,0.00000,113,0,0,0,0,0,0
2021-06-28,4620.63097,4620.63097,0,0.00000,113,0,0,0,0,0,0
2021-06-29,4620.35067,4620.35067,0,0.00000,112,0,0,1,0,0,200
2021-06-30,4620.35067,4620.35067,0,0.00000,112,0,0,0,0,0,0
2021-07-01,4618.74056,4618.74056,0,0.00000,111,0,0,1,0,0,200
2021-07-02,4618.74056,4618.74056,0,0.00000,111,0,0,0,0,0,0
2021-07-03,4616.27263,4616.27263,0,0.00000,110,0,0,1,0,0,200
2021-07-04,4617.38868,4617.38868,0,0.00000,111,1,0,0,0,0,0
2021-07-05,4617.38868,4617.38868,0,0.00000,111,0,0,0,0,0,0
2021-07-06,4616.61982,4616.61982,0,0.00000,110,0,0,1,0,0,200
2021-07-07,4616.61982,4616.61982,0,0.00000,110,0,0,0,0,0,0
2021-07-08,4616.61982,4616.61982,0,0.00000,110,0,0,0,0,0,0
2021-07-09,4616.61982,4616.61982,0,0.00000,110,0,0,0,0,0,0
2021-07-10,4639.17089,4639.17089,0,0.00000,111,1,0,0,0,0,0
2021-07-11,4671.95897,4671.95897,0,0.00000,112,1,0,0,0,0,0
2021-07-12,4550.28406,4550.28406,0,0.00000,110,0,0,2,0,0,400
2021-07-13,4550.28406,4550.28406,0,0.00000,110,0,0,0,0,0,0
2021-07-14,4550.28406,4550.28406,0,0.00000,110,0,0,0,0,0,0
2021-07-15,4550.09144,4550.09144,0,0.00000,109,0,0,1,0,0,200
2021-07-16,4550.09144,4550.09144,0,0.00000,109,0,0,0,0,0,0
2021-07-17,4550.09144,4550.09144,0,0.00000,109,0,0,0,0,0,0
2021-07-18,4526.75840,4526.75840,0,0.00000,110,2,0,1,0,0,200
2021-07-19,4526.75840,4526.75840,0,0.00000,110,0,0,0,0,0,0
2021-07-20,4527.42337,4527.42337,0,0.00000,111,1,0,0,0,0,0
2021-07-21,4527.36966,4527.36966,0,0.00000,110,0,0,1,0,0,200
2021-07-22,4527.36966,4527.36966,0,0.00000,110,0,0,0,0,0,0
2021-07-23,4526.06865,4526.06865,0,0.00000,109,0,0,1,0,0,200
2021-07-24,4526.06865,4526.06865,0,0.00000,109,0,0,0,0,0,0
2021-07-25,4563.82563,4563.82563,0,0.00000,110,1,0,0,0,0,0
2021-07-26,4563.82563,4563.82563,0,0.00000,110,0,0,0,0,0,0
2021-07-27,4567.35778,4567.35778,0,0.00000,111,1,0,0,0,0,0
2021-07-28,4564.94196,4564.94196,0,0.00000,110,0,0,1,0,0,200
2021-07-29,4545.38404,4545.38404,0,0.00000,109,0,0,1,0,0,200
2021-07-30,4583.83523,4583.83523,0,0.00000,110,1,0,0,0,0,0
2021-07-31,4583.83523,4583.83523,0,0.00000,110,0,0,0,0,0,0
2021-08-01,4585.67595,4585.67595,0,0.00000,110,1,0,1,0,0,200
2021-08-02,4592.89145,4592.89145,0,0.00000,111,1,0,0,0,0,0
2021-08-03,4592.89145,4592.89145,0,0.00000,111,0,0,0,0,0,0
2021-08-04,4594.29526,4594.29526,0,0.00000,112,1,0,0,0,0,0
2021-08-05,4588.30258,4588.30258,0,0.00000,111,0,0,1,0,0,200
2021-08-06,4416.41567,4416.41567,0,0.00000,109,0,0,2,0,0,400
2021-08-07,4404.05598,4404.05598,0,0.00000,109,1,0,1,0,0,200
2021-08-08,4404.05598,4404.05598,0,0.00000,109,0,0,0,0,0,0
2021-08-09,4404.05598,4404.05598,0,0.00000,109,0,0,0,0,0,0
2021-08-10,4398.45709,4398.45709,0,0.00000,108,0,0,1,0,0,200
2021-08-11,4398.45709,4398.45709,0,0.00000,108,0,0,0,0,0,0
2021-08-12,4402.99490,4402.99490,0,0.00000,109,1,0,0,0,0,0
2021-08-13,4403.81468,4403.81468,0,0.00000,110,1,0,0,0,0,0
2021-08-14,4463.34866,4463.34866,0,0.00000,111,1,0,0,0,0,0
2021-08-15,4463.34866,4463.34866,0,0.00000,111,0,0,0,0,0,0
2021-08-16,4447.88885,4447.88885,0,0.00000,110,0,0,1,0,0,200
2021-08-17,4447.88885,4447.88885,0,0.00000,110,0,0,0,0,0,0
2021-08-18,4439.52169,4439.52169,0,0.00000,110,1,0,1,0,0,200
2021-08-19,4439.52169,4439.52169,0,0.00000,110,0,0,0,0,0,0
2021-08-20,4439.52169,4439.52169,0,0.00000,110,0,0,0,0,0,0
2021-08-21,4439.52169,4439.52169,0,0.00000,110,0,0,0,0,0,0
2021-08-22,4437.56898,4437.56898,0,0.00000,109,0,0,1,0,0,200
2021-08-23,4374.63218,4374.63218,0,0.00000,109,1,0,1,0,0,200
2021-08-24,4374.63218,4374.63218,0,0.00000,109,0,0,0,0,0,0
2021-08-25,4372.35203,4372.35203,0,0.00000,108,0,0,1,0,0,200
2021-08-26,4372.68331,4372.68331,0,0.00000,109,1,0,0,0,0,0
2021-08-27,4372.68331,4372.68331,0,0.00000,109,0,0,0,0,0,0
2021-08-28,4377.13458,4377.13458,0,0.00000,110,1,0,0,0,0,0
2021-08-29,4377.13458,4377.13458,0,0.00000,110,0,0,0,0,0,0
2021-08-30,4378.36336,4378.36336,0,0.00000,111,1,0,0,0,0,0
2021-08-31,4377.85911,4377.85911,0,0.00000,109,0,0,2,0,0,400
2021-09-01,4377.85911,4377.85911,0,0.00000,109,0,0,0,0,0,0
2021-09-02,4377.85911,4377.85911,0,0.00000,109,0,0,0,0,0,0
2021-09-03,4378.51797,4378.51797,0,0.00000,110,1,0,0,0,0,0
2021-09-04,4342.42925,4342.42925,0,0.00000,109,0,0,1,0,0,200
2021-09-05,4360.30240,4360.30240,0,0.00000,110,1,0,0,0,0,0
2021-09-06,4365.99048,4365.99048,0,0.00000,111,1,0,0,0,0,0
2021-09-07,4369.89509,4369.89509,0,0.00000,113,2,0,0,0,0,0
2021-09-08,4369.89509,4369.89509,0,0.00000,113,0,0,0,0,0,0
2021-09-09,4371.50031,4371.50031,0,0.00000,114,1,0,0,0,0,0
2021-09-10,4371.50031,4371.50031,0,0.00000,114,0,0,0,0,0,0
2021-09-11,4399.56453,4399.56453,0,0.00000,115,1,0,0,0,0,0
2021-09-12,4399.56453,4399.56453,0,0.00000,115,0,0,0,0,0,0
2021-09-13,4399.56453,4399.56453,0,0.00000,115,0,0,0,0,0,0
2021-09-14,4399.56453,4399.56453,0,0.00000,115,0,0,0,0,0,0
2021-09-15,4387.25598,4387.25598,0,0.00000,114,0,0,1,0,0,200
2021-09-16,4521.55245,4521.55245,0,0.00000,115,1,0,0,0,0,0
2021-09-17,3999.96694,3999.96694,0,0.00000,114,0,0,1,0,0,200
2021-09-18,3999.96694,3999.96694,0,0.00000,114,0,0,0,0,0,0
2021-09-19,3999.96694,3999.96694,0,0.00000,114,0,0,0,0,0,0
2021-09-20,3999.96694,3999.96694,0,0.00000,114,0,0,0,0,0,0
2021-09-21,4017.00749,4017.00749,0,0.00000,115,1,0,0,0,0,0
2021-09-22,4017.00749,4017.00749,0,0.00000,115,0,0,0,0,0,0
