Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,17638.85989,17638.85989,0,0.00000,246,1,0,0,0,0,0
2020-10-13,17640.26660,17640.26660,0,0.00000,247,1,0,0,0,0,0
2020-10-14,17640.73764,17640.73764,0,0.00000,248,1,0,0,0,0,0
2020-10-15,17640.73764,17640.73764,0,0.00000,248,0,0,0,0,0,0
2020-10-16,17657.41457,17657.41457,0,0.00000,249,1,0,0,0,0,0
2020-10-17,17656.72857,17656.72857,0,0.00000,248,0,0,1,0,0,200
2020-10-18,17656.72857,17656.72857,0,0.00000,248,0,0,0,0,0,0
2020-10-19,17661.96049,17661.96049,0,0.00000,249,1,0,0,0,0,0
2020-10-20,17661.96049,17661.96049,0,0.00000,249,0,0,0,0,0,0
2020-10-21,17401.22601,17401.22601,0,0.00000,248,1,0,2,0,0,400
2020-10-22,17392.82601,17392.82601,0,0.00000,248,1,0,1,0,0,200
2020-10-23,17398.99475,17398.99475,0,0.00000,249,2,0,1,0,0,200
2020-10-24,17409.02702,17409.02702,0,0.00000,251,2,0,0,0,0,0
2020-10-25,17405.46336,17405.46336,0,0.00000,250,0,0,1,0,0,200
2020-10-26,17405.46336,17405.46336,0,0.00000,250,0,0,0,0,0,0
2020-10-27,17418.03259,17418.03259,0,0.00000,251,1,0,0,0,0,0
2020-10-28,17405.60508,17405.60508,0,0.00000,251,1,0,1,0,0,200
2020-10-29,17076.41226,17076.41226,0,0.00000,250,1,0,2,0,0,400
2020-10-30,16979.23308,16979.23308,0,0.00000,248,0,0,2,0,0,400
2020-10-31,17502.01367,17502.01367,0,0.00000,249,1,0,0,0,0,0
2020-11-01,17502.01367,17502.01367,0,0.00000,249,0,0,0,0,0,0
2020-11-02,17463.70272,17463.70272,0,0.00000,247,0,0,2,0,0,400
2020-11-03,17463.42197,17463.42197,0,0.00000,246,0,0,1,0,0,200
2020-11-04,17382.19592,17382.19592,0,0.00000,245,0,0,1,0,0,200
2020-11-05,17382.04146,17382.04146,0,0.00000,244,0,0,1,0,0,200
2020-11-06,17332.32809,17332.32809,0,0.00000,241,0,0,3,0,0,600
2020-11-07,17399.18366,17399.18366,0,0.00000,242,1,0,0,0,0,0
2020-11-08,17369.50215,17369.50215,0,0.00000,241,0,0,1,0,0,200
2020-11-09,16633.29279,16633.29279,0,0.00000,237,0,0,4,0,0,800
2020-11-10,16611.54725,16611.54725,0,0.00000,237,1,0,1,0,0,200
2020-11-11,15068.18049,15068.18049,0,0.00000,238,2,0,1,0,0,200
2020-11-12,15068.18049,15068.18049,0,0.00000,238,0,0,0,0,0,0
2020-11-13,15026.34705,15026.34705,0,0.00000,236,0,0,2,0,0,400
2020-11-14,15052.18630,15052.18630,0,0.00000,239,4,0,1,0,0,200
2020-11-15,15037.03162,15037.03162,0,0.00000,238,0,0,1,0,0,200
2020-11-16,15040.44211,15040.44211,0,0.00000,239,1,0,0,0,0,0
2020-11-17,15040.44211,15040.44211,0,0.00000,239,0,0,0,0,0,0
2020-11-18,15049.52558,15049.52558,0,0.00000,241,2,0,0,0,0,0
2020-11-19,15114.12214,15114.12214,0,0.00000,240,1,0,2,0,0,400
2020-11-20,15114.12214,15114.12214,0,0.00000,240,0,0,0,0,0,0
2020-11-21,15114.12214,15114.12214,0,0.00000,240,0,0,0,0,0,0
2020-11-22,15103.52769,15103.52769,0,0.00000,238,0,0,2,0,0,400
2020-11-23,15157.62270,15157.62270,0,0.00000,238,1,0,1,0,0,200
2020-11-24,13652.15640,13652.15640,0,0.00000,236,1,0,3,0,0,600
2020-11-25,13652.15640,13652.15640,0,0.00000,236,0,0,0,0,0,0
2020-11-26,13656.96541,13656.96541,0,0.00000,237,1,0,0,0,0,0
2020-11-27,13657.65668,13657.65668,0,0.00000,238,1,0,0,0,0,0
2020-11-28,13680.46950,13680.46950,0,0.00000,239,2,0,1,0,0,200
2020-11-29,13680.46950,13680.46950,0,0.00000,239,0,0,0,0,0,0
2020-11-30,13680.46950,13680.46950,0,0.00000,239,0,0,0,0,0,0
2020-12-01,13680.46950,13680.46950,0,0.00000,239,0,0,0,0,0,0
2020-12-02,13671.33651,13671.33651,0,0.00000,238,0,0,1,0,0,200
2020-12-03,13673.05567,13673.05567,0,0.00000,239,1,0,0,0,0,0
2020-12-04,13669.79409,13669.79409,0,0.00000,238,0,0,1,0,0,200
2020-12-05,13650.50073,13650.50073,0,0.00000,236,0,0,2,0,0,400
2020-12-06,13630.46437,13630.46437,0,0.00000,234,0,0,2,0,0,400
2020-12-07,13616.74604,13616.74604,0,0.00000,233,1,0,2,0,0,400
2020-12-08,13612.58335,13612.58335,0,0.00000,233,1,0,1,0,0,200
2020-12-09,13612.83070,13612.83070,0,0.00000,234,1,0,0,0,0,0
2020-12-10,13612.83070,13612.83070,0,0.00000,234,0,0,0,0,0,0
2020-12-11,13626.35185,13626.35185,0,0.00000,234,1,0,1,0,0,200
2020-12-12,13606.55653,13606.55653,0,0.00000,232,0,0,2,0,0,400
2020-12-13,13606.55653,13606.55653,0,0.00000,232,0,0,0,0,0,0
2020-12-14,13606.55653,13606.55653,0,0.00000,232,0,0,0,0,0,0
2020-12-15,13606.55653,13606.55653,0,0.00000,232,0,0,0,0,0,0
2020-12-16,13606.55653,13606.55653,0,0.00000,232,0,0,0,0,0,0
2020-12-17,13606.55653,13606.55653,0,0.00000,232,0,0,0,0,0,0
2020-12-18,13597.29303,13597.29303,0,0.00000,230,0,0,2,0,0,400
2020-12-19,13596.12772,13596.12772,0,0.00000,230,1,0,1,0,0,200
2020-12-20,13570.91555,13570.91555,0,0.00000,229,1,0,2,0,0,400
2020-12-21,13565.74067,13565.74067,0,0.00000,227,0,0,2,0,0,400
2020-12-22,13222.90682,13222.90682,0,0.00000,225,0,0,2,0,0,400
2020-12-23,13222.16186,13222.16186,0,0.00000,223,0,0,2,0,0,400
2020-12-24,13222.16186,13222.16186,0,0.00000,223,0,0,0,0,0,0
2020-12-25,13217.11943,13217.11943,0,0.00000,222,0,0,1,0,0,200
2020-12-26,13217.11943,13217.11943,0,0.00000,222,0,0,0,0,0,0
2020-12-27,13224.24747,13224.24747,0,0.00000,223,1,0,0,0,0,0
2020-12-28,13530.26642,13530.26642,0,0.00000,224,2,0,1,0,0,200
2020-12-29,13570.24720,13570.24720,0,0.00000,225,1,0,0,0,0,0
2020-12-30,13570.23755,13570.23755,0,0.00000,224,0,0,1,0,0,200
2020-12-31,13570.23755,13570.23755,0,0.00000,224,0,0,0,0,0,0
2021-01-01,13568.64075,13568.64075,0,0.00000,224,1,0,1,0,0,200
2021-01-02,13576.14510,13576.14510,0,0.00000,229,5,0,0,0,0,0
2021-01-03,13543.18335,13543.18335,0,0.00000,228,1,0,2,0,0,400
2021-01-04,13543.18335,13543.18335,0,0.00000,228,0,0,0,0,0,0
2021-01-05,13512.49922,13512.49922,0,0.00000,227,0,0,1,0,0,200
2021-01-06,13546.18302,13546.18302,0,0.00000,228,1,0,0,0,0,0
2021-01-07,12889.92234,12889.92234,0,0.00000,224,0,0,4,0,0,800
2021-01-08,12931.21073,12931.21073,0,0.00000,224,2,0,2,0,0,400
2021-01-09,12931.43860,12931.43860,0,0.00000,225,1,0,0,0,0,0
2021-01-10,12920.24899,12920.24899,0,0.00000,222,0,0,3,0,0,600
2021-01-11,12907.81544,12907.81544,0,0.00000,222,1,0,1,0,0,200
2021-01-12,12811.19066,12811.19066,0,0.00000,221,0,0,1,0,0,200
2021-01-13,12787.58730,12787.58730,0,0.00000,220,0,0,1,0,0,200
2021-01-14,12787.89009,12787.89009,0,0.00000,221,1,0,0,0,0,0
2021-01-15,12802.41931,12802.41931,0,0.00000,221,1,0,1,0,0,200
2021-01-16,12812.25807,12812.25807,0,0.00000,222,1,0,0,0,0,0
2021-01-17,12812.75785,12812.75785,0,0.00000,223,1,0,0,0,0,0
2021-01-18,12818.16971,12818.16971,0,0.00000,224,1,0,0,0,0,0
2021-01-19,12818.16971,12818.16971,0,0.00000,224,0,0,0,0,0,0
2021-01-20,12818.16971,12818.16971,0,0.00000,224,0,0,0,0,0,0
2021-01-21,12820.97799,12820.97799,0,0.00000,225,1,0,0,0,0,0
2021-01-22,12829.12232,12829.12232,0,0.00000,226,1,0,0,0,0,0
2021-01-23,12829.12232,12829.12232,0,0.00000,226,0,0,0,0,0,0
2021-01-24,12707.50030,12707.50030,0,0.00000,226,1,0,1,0,0,200
2021-01-25,12709.69927,12709.69927,0,0.00000,227,1,0,0,0,0,0
2021-01-26,12689.32987,12689.32987,0,0.00000,225,0,0,2,0,0,400
2021-01-27,12775.35315,12775.35315,0,0.00000,225,1,0,1,0,0,200
2021-01-28,12775.02602,12775.02602,0,0.00000,224,0,0,1,0,0,200
2021-01-29,12771.34715,12771.34715,0,0.00000,222,0,0,2,0,0,400
2021-01-30,12766.87316,12766.87316,0,0.00000,221,0,0,1,0,0,200
2021-01-31,12764.19096,12764.19096,0,0.00000,220,0,0,1,0,0,200
2021-02-01,12764.19096,12764.19096,0,0.00000,220,0,0,0,0,0,0
2021-02-02,12774.65540,12774.65540,0,0.00000,221,1,0,0,0,0,0
2021-02-03,12792.52376,12792.52376,0,0.00000,223,2,0,0,0,0,0
2021-02-04,12803.61601,12803.61601,0,0.00000,224,1,0,0,0,0,0
2021-02-05,12803.61601,12803.61601,0,0.00000,224,0,0,0,0,0,0
2021-02-06,12811.45111,12811.45111,0,0.00000,226,2,0,0,0,0,0
2021-02-07,12912.43084,12912.43084,0,0.00000,228,2,0,0,0,0,0
2021-02-08,12911.72338,12911.72338,0,0.00000,227,0,0,1,0,0,200
2021-02-09,12911.82742,12911.82742,0,0.00000,228,1,0,0,0,0,0
2021-02-10,12918.17375,12918.17375,0,0.00000,230,2,0,0,0,0,0
2021-02-11,12921.20114,12921.20114,0,0.00000,231,1,0,0,0,0,0
2021-02-12,12913.82908,12913.82908,0,0.00000,229,0,0,2,0,0,400
2021-02-13,12913.82908,12913.82908,0,0.00000,229,0,0,0,0,0,0
2021-02-14,12913.82908,12913.82908,0,0.00000,229,0,0,0,0,0,0
2021-02-15,12913.49872,12913.49872,0,0.00000,228,0,0,1,0,0,200
2021-02-16,12914.80250,12914.80250,0,0.00000,229,1,0,0,0,0,0
2021-02-17,12871.05115,12871.05115,0,0.00000,228,1,0,2,0,0,400
2021-02-18,12859.89835,12859.89835,0,0.00000,227,0,0,1,0,0,200
2021-02-19,12862.36064,12862.36064,0,0.00000,227,1,0,1,0,0,200
2021-02-20,12863.15750,12863.15750,0,0.00000,228,1,0,0,0,0,0
2021-02-21,12865.41819,12865.41819,0,0.00000,229,1,0,0,0,0,0
2021-02-22,12850.01046,12850.01046,0,0.00000,227,0,0,2,0,0,400
2021-02-23,12850.73901,12850.73901,0,0.00000,228,1,0,0,0,0,0
2021-02-24,12846.31467,12846.31467,0,0.00000,227,0,0,1,0,0,200
2021-02-25,12808.52756,12808.52756,0,0.00000,226,1,0,2,0,0,400
2021-02-26,12816.13953,12816.13953,0,0.00000,225,1,0,2,0,0,400
2021-02-27,12815.97731,12815.97731,0,0.00000,224,0,0,1,0,0,200
2021-02-28,12861.49819,12861.49819,0,0.00000,224,1,0,1,0,0,200
2021-03-01,12863.91846,12863.91846,0,0.00000,225,1,0,0,0,0,0
2021-03-02,12863.86697,12863.86697,0,0.00000,224,0,0,1,0,0,200
2021-03-03,12867.39473,12867.39473,0,0.00000,225,1,0,0,0,0,0
2021-03-04,12867.39473,12867.39473,0,0.00000,225,0,0,0,0,0,0
2021-03-05,12869.09876,12869.09876,0,0.00000,225,1,0,1,0,0,200
2021-03-06,12825.05215,12825.05215,0,0.00000,224,0,0,1,0,0,200
2021-03-07,12819.19835,12819.19835,0,0.00000,223,0,0,1,0,0,200
2021-03-08,12828.08800,12828.08800,0,0.00000,224,1,0,0,0,0,0
2021-03-09,12832.90058,12832.90058,0,0.00000,225,1,0,0,0,0,0
2021-03-10,12850.48740,12850.48740,0,0.00000,226,1,0,0,0,0,0
2021-03-11,12850.48740,12850.48740,0,0.00000,226,0,0,0,0,0,0
2021-03-12,12861.68190,12861.68190,0,0.00000,227,1,0,0,0,0,0
2021-03-13,12868.54868,12868.54868,0,0.00000,228,1,0,0,0,0,0
2021-03-14,12868.54868,12868.54868,0,0.00000,228,0,0,0,0,0,0
2021-03-15,12873.36543,12873.36543,0,0.00000,229,1,0,0,0,0,0
2021-03-16,5571.46086,5571.46086,0,0.00000,228,1,0,2,0,0,400
2021-03-17,5571.46086,5571.46086,0,0.00000,228,0,0,0,0,0,0
2021-03-18,5571.46086,5571.46086,0,0.00000,228,0,0,0,0,0,0
2021-03-19,5662.41900,5662.41900,0,0.00000,228,1,0,1,0,0,200
2021-03-20,5644.71272,5644.71272,0,0.00000,227,0,0,1,0,0,200
2021-03-21,5648.10921,5648.10921,0,0.00000,228,1,0,0,0,0,0
2021-03-22,5648.84988,5648.84988,0,0.00000,229,1,0,0,0,0,0
2021-03-23,5648.84988,5648.84988,0,0.00000,229,0,0,0,0,0,0
2021-03-24,5652.83149,5652.83149,0,0.00000,230,1,0,0,0,0,0
2021-03-25,5574.69582,5574.69582,0,0.00000,228,0,0,2,0,0,400
2021-03-26,5574.69582,5574.69582,0,0.00000,228,0,0,0,0,0,0
2021-03-27,5574.69582,5574.69582,0,0.00000,228,0,0,0,0,0,0
2021-03-28,5574.69582,5574.69582,0,0.00000,228,0,0,0,0,0,0
2021-03-29,6018.59885,6018.59885,0,0.00000,231,3,0,0,0,0,0
2021-03-30,5974.15968,5974.15968,0,0.00000,229,0,0,2,0,0,400
2021-03-31,5975.45284,5975.45284,0,0.00000,230,1,0,0,0,0,0
2021-04-01,5996.61923,5996.61923,0,0.00000,230,1,0,1,0,0,200
2021-04-02,6037.73498,6037.73498,0,0.00000,231,1,0,0,0,0,0
2021-04-03,6037.73498,6037.73498,0,0.00000,231,0,0,0,0,0,0
2021-04-04,6008.51373,6008.51373,0,0.00000,229,1,0,3,0,0,600
2021-04-05,6008.51373,6008.51373,0,0.00000,229,0,0,0,0,0,0
2021-04-06,6021.07914,6021.07914,0,0.00000,229,1,0,1,0,0,200
2021-04-07,6024.35416,6024.35416,0,0.00000,230,1,0,0,0,0,0
2021-04-08,6024.23658,6024.23658,0,0.00000,230,1,0,1,0,0,200
2021-04-09,6024.23658,6024.23658,0,0.00000,230,0,0,0,0,0,0
2021-04-10,6022.69907,6022.69907,0,0.00000,229,0,0,1,0,0,200
2021-04-11,6022.69907,6022.69907,0,0.00000,229,0,0,0,0,0,0
2021-04-12,6027.85672,6027.85672,0,0.00000,229,1,0,1,0,0,200
2021-04-13,6030.66073,6030.66073,0,0.00000,229,1,0,1,0,0,200
2021-04-14,5944.72242,5944.72242,0,0.00000,228,1,0,2,0,0,400
2021-04-15,5944.72242,5944.72242,0,0.00000,228,0,0,0,0,0,0
2021-04-16,5787.30880,5787.30880,0,0.00000,225,0,0,3,0,0,600
2021-04-17,5787.30880,5787.30880,0,0.00000,225,0,0,0,0,0,0
2021-04-18,5787.30880,5787.30880,0,0.00000,225,0,0,0,0,0,0
2021-04-19,5665.34524,5665.34524,0,0.00000,223,0,0,2,0,0,400
2021-04-20,5572.52770,5572.52770,0,0.00000,222,0,0,1,0,0,200
2021-04-21,5572.52770,5572.52770,0,0.00000,222,0,0,0,0,0,0
2021-04-22,5573.44438,5573.44438,0,0.00000,223,1,0,0,0,0,0
2021-04-23,5427.37527,5427.37527,0,0.00000,224,2,0,1,0,0,200
2021-04-24,5434.66238,5434.66238,0,0.00000,226,2,0,0,0,0,0
2021-04-25,5423.03327,5423.03327,0,0.00000,225,0,0,1,0,0,200
2021-04-26,5423.03327,5423.03327,0,0.00000,225,0,0,0,0,0,0
2021-04-27,5423.03327,5423.03327,0,0.00000,225,0,0,0,0,0,0
2021-04-28,5423.03327,5423.03327,0,0.00000,225,0,0,0,0,0,0
2021-04-29,5428.23915,5428.23915,0,0.00000,226,1,0,0,0,0,0
2021-04-30,5553.47568,5553.47568,0,0.00000,226,1,0,1,0,0,200
2021-05-01,5552.28982,5552.28982,0,0.00000,223,0,0,3,0,0,600
2021-05-02,5541.63684,5541.63684,0,0.00000,222,0,0,1,0,0,200
2021-05-03,5539.08922,5539.08922,0,0.00000,221,0,0,1,0,0,200
2021-05-04,5539.08922,5539.08922,0,0.00000,221,0,0,0,0,0,0
2021-05-05,6064.04451,6064.04451,0,0.00000,221,1,0,1,0,0,200
2021-05-06,6061.94607,6061.94607,0,0.00000,220,0,0,1,0,0,200
2021-05-07,6043.77853,6043.77853,0,0.00000,219,0,0,1,0,0,200
2021-05-08,6046.62442,6046.62442,0,0.00000,220,1,0,0,0,0,0
2021-05-09,6048.63700,6048.63700,0,0.00000,221,1,0,0,0,0,0
2021-05-10,6047.89499,6047.89499,0,0.00000,220,0,0,1,0,0,200
2021-05-11,6047.89499,6047.89499,0,0.00000,220,0,0,0,0,0,0
2021-05-12,6039.47613,6039.47613,0,0.00000,220,1,0,1,0,0,200
2021-05-13,6039.39710,6039.39710,0,0.00000,220,1,0,1,0,0,200
2021-05-14,6030.71790,6030.71790,0,0.00000,219,0,0,1,0,0,200
2021-05-15,6031.59203,6031.59203,0,0.00000,220,1,0,0,0,0,0
2021-05-16,6014.24734,6014.24734,0,0.00000,219,0,0,1,0,0,200
2021-05-17,5990.38402,5990.38402,0,0.00000,216,0,0,3,0,0,600
2021-05-18,5945.93527,5945.93527,0,0.00000,216,1,0,1,0,0,200
2021-05-19,5967.59417,5967.59417,0,0.00000,217,1,0,0,0,0,0
2021-05-20,5967.78571,5967.78571,0,0.00000,218,1,0,0,0,0,0
2021-05-21,5967.78571,5967.78571,0,0.00000,218,0,0,0,0,0,0
2021-05-22,5967.78571,5967.78571,0,0.00000,218,0,0,0,0,0,0
2021-05-23,5962.00829,5962.00829,0,0.00000,217,0,0,1,0,0,200
2021-05-24,6151.51096,6151.51096,0,0.00000,218,3,0,2,0,0,400
2021-05-25,6151.51096,6151.51096,0,0.00000,218,0,0,0,0,0,0
2021-05-26,6154.33633,6154.33633,0,0.00000,219,1,0,0,0,0,0
2021-05-27,6147.05273,6147.05273,0,0.00000,217,0,0,2,0,0,400
2021-05-28,6147.05273,6147.05273,0,0.00000,217,0,0,0,0,0,0
2021-05-29,6147.09647,6147.09647,0,0.00000,218,1,0,0,0,0,0
2021-05-30,6140.84765,6140.84765,0,0.00000,217,0,0,1,0,0,200
2021-05-31,6140.81633,6140.81633,0,0.00000,218,2,0,1,0,0,200
2021-06-01,6147.15960,6147.15960,0,0.00000,220,2,0,0,0,0,0
2021-06-02,6147.15960,6147.15960,0,0.00000,220,0,0,0,0,0,0
2021-06-03,6158.17421,6158.17421,0,0.00000,222,2,0,0,0,0,0
2021-06-04,6158.17421,6158.17421,0,0.00000,222,0,0,0,0,0,0
2021-06-05,6158.17421,6158.17421,0,0.00000,222,0,0,0,0,0,0
2021-06-06,6146.26421,6146.26421,0,0.00000,221,0,0,1,0,0,200
2021-06-07,6147.52532,6147.52532,0,0.00000,222,2,0,1,0,0,200
2021-06-08,6144.89957,6144.89957,0,0.00000,222,1,0,1,0,0,200
2021-06-09,6048.53292,6048.53292,0,0.00000,221,0,0,1,0,0,200
2021-06-10,6057.20277,6057.20277,0,0.00000,223,2,0,0,0,0,0
2021-06-11,6069.65594,6069.65594,0,0.00000,224,2,0,1,0,0,200
2021-06-12,6063.14590,6063.14590,0,0.00000,223,0,0,1,0,0,200
2021-06-13,6179.51860,6179.51860,0,0.00000,223,1,0,1,0,0,200
2021-06-14,6177.27004,6177.27004,0,0.00000,222,0,0,1,0,0,200
2021-06-15,6177.27004,6177.27004,0,0.00000,222,0,0,0,0,0,0
2021-06-16,6177.27004,6177.27004,0,0.00000,222,0,0,0,0,0,0
2021-06-17,6177.27004,6177.27004,0,0.00000,222,0,0,0,0,0,0
2021-06-18,6224.38544,6224.38544,0,0.00000,223,1,0,0,0,0,0
2021-06-19,6236.71744,6236.71744,0,0.00000,224,1,0,0,0,0,0
2021-06-20,6236.93518,6236.93518,0,0.00000,225,1,0,0,0,0,0
2021-06-21,6236.93518,6236.93518,0,0.00000,225,0,0,0,0,0,0
2021-06-22,6262.32315,6262.32315,0,0.00000,226,1,0,0,0,0,0
2021-06-23,6262.32315,6262.32315,0,0.00000,226,0,0,0,0,0,0
2021-06-24,6249.07800,6249.07800,0,0.00000,224,0,0,2,0,0,400
2021-06-25,6226.58745,6226.58745,0,0.00000,224,1,0,1,0,0,200
2021-06-26,6247.66229,6247.66229,0,0.00000,227,3,0,0,0,0,0
2021-06-27,6250.22320,6250.22320,0,0.00000,229,2,0,0,0,0,0
2021-06-28,6224.32572,6224.32572,0,0.00000,230,2,0,1,0,0,200
2021-06-29,6224.32572,6224.32572,0,0.00000,230,0,0,0,0,0,0
2021-06-30,6248.34470,6248.34470,0,0.00000,232,2,0,0,0,0,0
2021-07-01,6248.34470,6248.34470,0,0.00000,232,0,0,0,0,0,0
2021-07-02,6322.21656,6322.21656,0,0.00000,234,2,0,0,0,0,0
2021-07-03,6322.21656,6322.21656,0,0.00000,234,0,0,0,0,0,0
2021-07-04,6320.79812,6320.79812,0,0.00000,231,0,0,3,0,0,600
2021-07-05,6324.65885,6324.65885,0,0.00000,232,1,0,0,0,0,0
2021-07-06,6332.26572,6332.26572,0,0.00000,233,1,0,0,0,0,0
2021-07-07,6332.26572,6332.26572,0,0.00000,233,0,0,0,0,0,0
2021-07-08,6332.26572,6332.26572,0,0.00000,233,0,0,0,0,0,0
2021-07-09,6329.98675,6329.98675,0,0.00000,232,0,0,1,0,0,200
2021-07-10,6329.30437,6329.30437,0,0.00000,231,0,0,1,0,0,200
2021-07-11,6329.19083,6329.19083,0,0.00000,230,0,0,1,0,0,200
2021-07-12,6333.23597,6333.23597,0,0.00000,230,1,0,1,0,0,200
2021-07-13,6333.23597,6333.23597,0,0.00000,230,0,0,0,0,0,0
2021-07-14,6333.23597,6333.23597,0,0.00000,230,0,0,0,0,0,0
2021-07-15,6488.84046,6488.84046,0,0.00000,231,2,0,1,0,0,200
2021-07-16,6491.75399,6491.75399,0,0.00000,232,1,0,0,0,0,0
2021-07-17,6330.51998,6330.51998,0,0.00000,230,0,0,2,0,0,400
2021-07-18,6331.69389,6331.69389,0,0.00000,231,1,0,0,0,0,0
2021-07-19,6254.49361,6254.49361,0,0.00000,230,0,0,1,0,0,200
2021-07-20,6249.65484,6249.65484,0,0.00000,229,0,0,1,0,0,200
2021-07-21,6251.05531,6251.05531,0,0.00000,229,1,0,1,0,0,200
2021-07-22,6251.05531,6251.05531,0,0.00000,229,0,0,0,0,0,0
2021-07-23,6237.08594,6237.08594,0,0.00000,229,2,0,2,0,0,400
2021-07-24,6237.08594,6237.08594,0,0.00000,229,0,0,0,0,0,0
2021-07-25,6237.08594,6237.08594,0,0.00000,229,0,0,0,0,0,0
2021-07-26,6237.08594,6237.08594,0,0.00000,229,0,0,0,0,0,0
2021-07-27,6190.23964,6190.23964,0,0.00000,229,1,0,1,0,0,200
2021-07-28,6165.11054,6165.11054,0,0.00000,229,1,0,1,0,0,200
2021-07-29,6150.82708,6150.82708,0,0.00000,227,0,0,2,0,0,400
2021-07-30,6172.32296,6172.32296,0,0.00000,228,1,0,0,0,0,0
2021-07-31,6172.32296,6172.32296,0,0.00000,228,0,0,0,0,0,0
2021-08-01,6670.56285,6670.56285,0,0.00000,229,1,0,0,0,0,0
2021-08-02,6668.36097,6668.36097,0,0.00000,227,0,0,2,0,0,400
2021-08-03,6674.17079,6674.17079,0,0.00000,228,1,0,0,0,0,0
2021-08-04,6674.17079,6674.17079,0,0.00000,228,0,0,0,0,0,0
2021-08-05,6633.82401,6633.82401,0,0.00000,226,0,0,2,0,0,400
2021-08-06,6634.77900,6634.77900,0,0.00000,227,1,0,0,0,0,0
2021-08-07,6745.45184,6745.45184,0,0.00000,228,1,0,0,0,0,0
2021-08-08,6722.73124,6722.73124,0,0.00000,226,0,0,2,0,0,400
2021-08-09,6724.26511,6724.26511,0,0.00000,227,1,0,0,0,0,0
2021-08-10,6720.38808,6720.38808,0,0.00000,226,0,0,1,0,0,200
2021-08-11,6720.38808,6720.38808,0,0.00000,226,0,0,0,0,0,0
2021-08-12,6720.38808,6720.38808,0,0.00000,226,0,0,0,0,0,0
2021-08-13,6719.12449,6719.12449,0,0.00000,226,1,0,1,0,0,200
2021-08-14,8374.10236,8374.10236,0,0.00000,227,2,0,1,0,0,200
2021-08-15,8374.10236,8374.10236,0,0.00000,227,0,0,0,0,0,0
2021-08-16,8374.10236,8374.10236,0,0.00000,227,0,0,0,0,0,0
2021-08-17,8311.29634,8311.29634,0,0.00000,227,1,0,1,0,0,200
2021-08-18,8333.59304,8333.59304,0,0.00000,227,1,0,1,0,0,200
2021-08-19,8337.94178,8337.94178,0,0.00000,228,2,0,1,0,0,200
2021-08-20,8337.94178,8337.94178,0,0.00000,228,0,0,0,0,0,0
2021-08-21,8443.55626,8443.55626,0,0.00000,230,2,0,0,0,0,0
2021-08-22,8421.70242,8421.70242,0,0.00000,227,0,0,3,0,0,600
2021-08-23,8421.70242,8421.70242,0,0.00000,227,0,0,0,0,0,0
2021-08-24,8418.79619,8418.79619,0,0.00000,227,1,0,1,0,0,200
2021-08-25,8418.79619,8418.79619,0,0.00000,227,0,0,0,0,0,0
2021-08-26,8407.41365,8407.41365,0,0.00000,226,0,0,1,0,0,200
2021-08-27,8407.41365,8407.41365,0,0.00000,226,0,0,0,0,0,0
2021-08-28,8407.13321,8407.13321,0,0.00000,224,0,0,2,0,0,400
2021-08-29,8423.21045,8423.21045,0,0.00000,225,2,0,1,0,0,200
2021-08-30,8423.21045,8423.21045,0,0.00000,225,0,0,0,0,0,0
2021-08-31,8502.83543,8502.83543,0,0.00000,225,1,0,1,0,0,200
2021-09-01,8495.30627,8495.30627,0,0.00000,224,0,0,1,0,0,200
2021-09-02,8511.29010,8511.29010,0,0.00000,226,2,0,0,0,0,0
2021-09-03,8501.00914,8501.00914,0,0.00000,227,2,0,1,0,0,200
2021-09-04,8507.62417,8507.62417,0,0.00000,226,1,0,2,0,0,400
2021-09-05,8482.10547,8482.10547,0,0.00000,223,0,0,3,0,0,600
2021-09-06,8483.91800,8483.91800,0,0.00000,225,3,0,1,0,0,200
2021-09-07,8483.94968,8483.94968,0,0.00000,226,1,0,0,0,0,0
2021-09-08,8483.71351,8483.71351,0,0.00000,225,0,0,1,0,0,200
2021-09-09,11217.11844,11217.11844,0,0.00000,225,2,0,2,0,0,400
2021-09-10,11217.11844,11217.11844,0,0.00000,225,0,0,0,0,0,0
2021-09-11,11217.11844,11217.11844,0,0.00000,225,0,0,0,0,0,0
2021-09-12,11207.34896,11207.34896,0,0.00000,224,0,0,1,0,0,200
2021-09-13,11207.34896,11207.34896,0,0.00000,224,0,0,0,0,0,0
2021-09-14,11207.34896,11207.34896,0,0.00000,224,0,0,0,0,0,0
2021-09-15,11238.22883,11238.22883,0,0.00000,225,1,0,0,0,0,0
2021-09-16,11251.48583,11251.48583,0,0.00000,226,1,0,0,0,0,0
2021-09-17,11251.48583,11251.48583,0,0.00000,226,0,0,0,0,0,0
2021-09-18,11239.64161,11239.64161,0,0.00000,224,0,0,2,0,0,400
2021-09-19,11228.81092,11228.81092,0,0.00000,224,2,0,2,0,0,400
2021-09-20,11230.74597,11230.74597,0,0.00000,225,1,0,0,0,0,0
2021-09-21,11236.18121,11236.18121,0,0.00000,225,1,0,1,0,0,200
2021-09-22,11133.52588,11133.52588,0,0.00000,225,1,0,1,0,0,200
