Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-13,4245.30210,0,4245.30210,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-14,4247.28595,0,4247.28595,1250.00000,118,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-07-15,4247.28595,0,4247.28595,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-16,4425.79643,0,4425.79643,1250.00000,119,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-07-17,4363.58828,0,4363.58828,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-18,4363.58828,0,4363.58828,1250.00000,118,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-07-19,4363.58828,0,4363.58828,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-20,4362.63807,0,4362.63807,1250.00000,117,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-07-21,4362.63807,0,4362.63807,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-22,4359.31790,0,4359.31790,1250.00000,116,0,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-07-23,4358.88018,0,4358.88018,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-24,4341.53421,0,4341.53421,1250.00000,114,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-07-25,4341.53421,0,4341.53421,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-26,4342.93279,0,4342.93279,1250.00000,115,1,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-07-27,4342.93279,0,4342.93279,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-28,4343.50629,0,4343.50629,1250.00000,116,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-07-29,4343.50629,0,4343.50629,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-30,4353.14500,0,4353.14500,1250.00000,117,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-07-31,4353.14500,0,4353.14500,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-01,4364.36948,0,4364.36948,1250.00000,118,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-02,4364.36948,0,4364.36948,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-03,4364.95409,0,4364.95409,1250.00000,119,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-04,4364.95409,0,4364.95409,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-05,4360.03489,0,4360.03489,1250.00000,118,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-06,4360.03489,0,4360.03489,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-07,4360.03489,0,4360.03489,1250.00000,118,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-08,4360.03489,0,4360.03489,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-09,4360.03489,0,4360.03489,1250.00000,118,0,0,0,4.00000,0,0,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-08-10,4360.03489,0,4360.03489,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-11,4355.20336,0,4355.20336,1250.00000,117,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-12,4348.63302,0,4348.63302,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-13,4335.00111,0,4335.00111,1250.00000,114,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-14,4378.89463,0,4378.89463,250.00000,116,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-15,4377.62137,0,4377.62137,1250.00000,116,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-16,4490.94315,0,4490.94315,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-17,4490.94315,0,4490.94315,1250.00000,117,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-18,4249.03148,0,4249.03148,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-19,4249.03148,0,4249.03148,1250.00000,116,0,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-08-20,4238.21997,0,4238.21997,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-21,4236.19452,0,4236.19452,1250.00000,113,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-22,4255.43960,0,4255.43960,250.00000,113,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-23,4255.43960,0,4255.43960,1250.00000,113,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-08-24,4324.53668,0,4324.53668,250.00000,115,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-25,4364.59097,0,4364.59097,1250.00000,116,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-26,4364.29029,0,4364.29029,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-27,4364.29029,0,4364.29029,1250.00000,115,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-08-28,4365.28602,0,4365.28602,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-29,4365.28602,0,4365.28602,1250.00000,116,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-08-30,4409.89819,0,4409.89819,250.00000,117,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-08-31,4408.56700,0,4408.56700,1250.00000,116,0,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-09-01,4408.56700,0,4408.56700,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-02,4408.56700,0,4408.56700,1250.00000,116,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-09-03,4390.84590,0,4390.84590,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-04,4390.84590,0,4390.84590,1250.00000,114,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-09-05,4394.95632,0,4394.95632,250.00000,115,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-06,4394.95632,0,4394.95632,1250.00000,115,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-07,4395.37005,0,4395.37005,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-08,4395.37005,0,4395.37005,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-09-09,4395.37005,0,4395.37005,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-10,4389.99289,0,4389.99289,1250.00000,115,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-11,4389.99289,0,4389.99289,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-12,4389.99289,0,4389.99289,1250.00000,115,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-13,4393.65608,0,4393.65608,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-14,4393.65608,0,4393.65608,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-09-15,4393.65608,0,4393.65608,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-16,4451.60716,0,4451.60716,1250.00000,117,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-09-17,4451.60716,0,4451.60716,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-18,4451.60716,0,4451.60716,1250.00000,117,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-19,4451.60716,0,4451.60716,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-20,4451.60716,0,4451.60716,1250.00000,117,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-21,4451.60716,0,4451.60716,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-22,4450.91014,0,4450.91014,1250.00000,116,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-09-23,4450.91014,0,4450.91014,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-24,4448.02224,0,4448.02224,1250.00000,115,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-09-25,4448.58843,0,4448.58843,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-26,4445.44799,0,4445.44799,1250.00000,115,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-09-27,4452.63384,0,4452.63384,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-28,4910.53503,0,4910.53503,1250.00000,119,3,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-09-29,4910.53503,0,4910.53503,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-09-30,4908.25356,0,4908.25356,1250.00000,118,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-10-01,4876.40524,0,4876.40524,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-02,4806.37542,0,4806.37542,1250.00000,115,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-10-03,4814.66195,0,4814.66195,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-04,4814.66195,0,4814.66195,1250.00000,116,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-10-05,4053.93251,0,4053.93251,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-06,4053.93251,0,4053.93251,1250.00000,115,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-10-07,4053.33215,0,4053.33215,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-08,4053.33215,0,4053.33215,1250.00000,114,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-10-09,4053.33215,0,4053.33215,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-10,4053.33215,0,4053.33215,1250.00000,114,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-10-11,4053.33215,0,4053.33215,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-12,4065.71998,0,4065.71998,1250.00000,115,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-10-13,4065.71998,0,4065.71998,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-14,3995.13762,0,3995.13762,1250.00000,115,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-10-15,3995.13762,0,3995.13762,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-16,3995.13762,0,3995.13762,1250.00000,115,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-10-17,3995.13762,0,3995.13762,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-18,3995.13762,0,3995.13762,1250.00000,115,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-10-19,3995.13762,0,3995.13762,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-20,3994.82110,0,3994.82110,1250.00000,114,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-10-21,3994.82110,0,3994.82110,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-22,3994.82110,0,3994.82110,1250.00000,114,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-10-23,3477.15015,0,3477.15015,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-24,3477.15015,0,3477.15015,1250.00000,112,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-10-25,3473.72323,0,3473.72323,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-26,3473.72323,0,3473.72323,750.00000,111,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-27,3576.09495,0,3576.09495,250.00000,112,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-28,3576.09495,0,3576.09495,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-10-29,3577.36019,0,3577.36019,250.00000,113,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-10-30,3578.55914,0,3578.55914,750.00000,115,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-10-31,3577.21800,0,3577.21800,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-01,3581.60249,0,3581.60249,750.00000,115,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-02,3581.60249,0,3581.60249,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-03,3581.60249,0,3581.60249,750.00000,115,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-04,3581.65052,0,3581.65052,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-05,3581.65052,0,3581.65052,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-06,3581.65052,0,3581.65052,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-07,3581.65052,0,3581.65052,750.00000,116,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-08,3581.65052,0,3581.65052,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-09,3579.19139,0,3579.19139,750.00000,115,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-10,3583.13762,0,3583.13762,250.00000,117,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-11,3583.55678,0,3583.55678,750.00000,118,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-12,3583.55678,0,3583.55678,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-13,3589.82678,0,3589.82678,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-14,3588.96564,0,3588.96564,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-15,3576.97096,0,3576.97096,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-11-16,3576.97096,0,3576.97096,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-17,3576.97096,0,3576.97096,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-18,3579.46829,0,3579.46829,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-19,3579.47191,0,3579.47191,750.00000,118,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-20,3584.81321,0,3584.81321,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-21,3584.81321,0,3584.81321,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-22,3584.81321,0,3584.81321,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-23,3584.81321,0,3584.81321,750.00000,119,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-24,3584.81321,0,3584.81321,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-25,3584.81321,0,3584.81321,750.00000,119,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-26,3613.61556,0,3613.61556,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-27,3609.66477,0,3609.66477,750.00000,118,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-11-28,3608.95060,0,3608.95060,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-11-29,3565.63727,0,3565.63727,750.00000,116,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-11-30,3566.11178,0,3566.11178,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-01,3602.97322,0,3602.97322,750.00000,117,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-02,3602.97322,0,3602.97322,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-03,3695.50925,0,3695.50925,750.00000,118,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-04,3695.50925,0,3695.50925,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-05,3688.77822,0,3688.77822,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-06,3688.77822,0,3688.77822,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-07,3688.77822,0,3688.77822,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-08,3688.77822,0,3688.77822,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-09,3690.44484,0,3690.44484,750.00000,117,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-10,3690.46861,0,3690.46861,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-11,3715.49572,0,3715.49572,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-12,3715.49572,0,3715.49572,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-13,3712.45237,0,3712.45237,750.00000,117,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-14,3718.48732,0,3718.48732,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-15,3708.28193,0,3708.28193,750.00000,117,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2017-12-16,3708.28193,0,3708.28193,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-17,3704.48866,0,3704.48866,750.00000,116,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2017-12-18,3704.86033,0,3704.86033,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-19,3704.86033,0,3704.86033,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-20,3705.36848,0,3705.36848,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-21,3705.36848,0,3705.36848,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-22,3705.36848,0,3705.36848,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-23,3738.16378,0,3738.16378,750.00000,119,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-24,3746.38229,0,3746.38229,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-25,3517.26891,0,3517.26891,750.00000,118,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-26,3517.26891,0,3517.26891,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-27,3403.11302,0,3403.11302,750.00000,117,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-28,3403.11302,0,3403.11302,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-29,3220.91770,0,3220.91770,750.00000,116,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2017-12-30,3220.91770,0,3220.91770,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-12-31,3220.91770,0,3220.91770,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-01,3220.91770,0,3220.91770,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-02,3220.91770,0,3220.91770,750.00000,116,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-03,3182.33517,0,3182.33517,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-04,3204.57817,0,3204.57817,750.00000,116,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-05,3224.50994,0,3224.50994,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-06,3224.50994,0,3224.50994,750.00000,117,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-07,3091.76903,0,3091.76903,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-08,3091.76903,0,3091.76903,750.00000,115,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-09,3091.76903,0,3091.76903,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-10,3091.76903,0,3091.76903,750.00000,115,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-11,3088.53621,0,3088.53621,250.00000,114,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-12,3088.53621,0,3088.53621,750.00000,114,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-13,3075.30580,0,3075.30580,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-14,3075.30580,0,3075.30580,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-15,3075.30580,0,3075.30580,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-16,3075.30580,0,3075.30580,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-17,3069.23070,0,3069.23070,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-18,3069.23070,0,3069.23070,750.00000,112,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2018-01-19,3069.23070,0,3069.23070,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-20,3072.80967,0,3072.80967,750.00000,113,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2018-01-21,3072.80967,0,3072.80967,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-22,3020.39358,0,3020.39358,750.00000,112,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-23,3019.52717,0,3019.52717,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-24,3028.53722,0,3028.53722,750.00000,113,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-25,3028.53722,0,3028.53722,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2018-01-26,3028.53722,0,3028.53722,750.00000,113,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2018-01-27,3035.49081,0,3035.49081,250.00000,114,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
