Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2397.0,0,Placeholder_NonRep_0,active,19,19,0,2021-12-13,,,0.0,229.63702617846255,,0.13988610269155857,,,,N/A,N/A,False,,False
0000000000,2397.0,0,Placeholder_NonRep_0,expired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,590.0419514427161,,0.08869076951700278,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-18,2018-02-18,2018-02-18,0.0,172.21760745618107,,0.005460984508377126,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_1,active,76,76,0,2021-10-17,,,0.0,193.22311969646347,,0.029426035528823016,,,,N/A,N/A,False,,False
0000000000,2397.0,0,Placeholder_NonRep_1,expired,243,243,0,2016-09-01,2017-09-01,2017-09-01,0.0,291.5169596709193,,0.013884933683457135,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-08,2019-11-08,2019-11-08,0.0,1149.7269211301737,,0.036457601507171915,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_2,active,160,160,0,2021-07-25,,,0.0,402.60517736640634,,0.029123638409028235,,,,N/A,N/A,False,,False
0000000000,2397.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-16,2020-05-15,2020-05-15,0.0,16289.342334543291,,0.5165316569806979,,,,N/A,N/A,False,expired,False
0000000000,2397.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,1173.4944085745924,,0.03721126359001117,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-15,2019-03-15,2019-03-15,0.0,4740.526583158873,,0.15032111184547417,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-24,2019-08-24,2019-08-24,0.0,5990.995982173087,,0.189973236370278,,,,N/A,N/A,False,expired,False
0000000003,2397.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-27,2020-08-26,2020-08-26,0.0,6580.637816036764,,0.20867065626702064,,,,N/A,N/A,False,expired,False
0000000003,2397.0,0,Placeholder_NonRep_4,active,317,317,0,2021-02-18,,,0.0,12415.39147015022,,0.4533017682465175,,,,N/A,N/A,False,,False
0000000000,2397.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-27,2019-09-27,2019-09-27,0.0,2829.284948566544,,0.0897160371818412,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-25,2020-04-24,2020-04-24,0.0,53673.280920653495,,1.7019685730800826,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-02-20,2021-02-19,2021-02-19,0.0,327.85048428972016,,0.010396070658603505,,,,N/A,N/A,False,expired,False
0000000000,381.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-21,2021-11-21,2021-11-21,0.0,4099.332185836173,,0.12998897088521605,,,,N/A,N/A,False,expired,False
0000000000,381.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-14,2018-06-14,2018-06-14,0.0,222.65261911360307,,0.00706026823673272,,,,N/A,N/A,False,expired,False
0000000001,381.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-01,2019-05-01,2019-05-01,0.0,638.2581175099491,,0.020239032138189658,,,,N/A,N/A,False,expired,False
0000000002,381.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-08,2019-12-08,2019-12-08,0.0,5777.298823127928,,0.18319694390943453,,,,N/A,N/A,False,expired,False
0000000003,381.0,0,Placeholder_NonRep_2,active,33,33,0,2021-11-29,,,0.0,43.11381176014168,,0.015121286391744416,,,,N/A,N/A,False,,False
0000000000,381.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-09,2018-07-09,2018-07-09,0.0,1420.5134130742044,,0.045044184838730475,,,,N/A,N/A,False,expired,False
0000000001,381.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-07,2018-09-07,2018-09-07,0.0,474.53896721454464,,0.015047531938563693,,,,N/A,N/A,False,expired,False
0000000002,381.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-12,2019-03-12,2019-03-12,0.0,1393.0025537388715,,0.04417182121191246,,,,N/A,N/A,False,expired,False
0000000000,381.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,68899.88012070803,,2.184800866333968,,,,N/A,N/A,False,expired,False
0000000001,381.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-06,2019-08-06,2019-08-06,0.0,305.70856179311943,,0.00969395490211566,,,,N/A,N/A,False,expired,False
0000000002,381.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,875.6025380387241,,0.02776517434166426,,,,N/A,N/A,False,expired,False
0000000000,381.0,0,Placeholder_NonRep_4,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,10.83359248222821,,0.005699490994438242,,,,N/A,N/A,False,expired,False
0000000001,381.0,0,Placeholder_NonRep_4,expired,363,363,0,2016-12-30,2017-12-30,2017-12-30,0.0,750.906085518886,,0.023942266271263328,,,,N/A,N/A,False,expired,False
0000000002,381.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-07,2021-01-06,2021-01-06,0.0,140.62009380025324,,0.004459033923143494,,,,N/A,N/A,False,expired,False
0000000003,381.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-02,2021-03-02,2021-03-02,0.0,1718.5990844414237,,0.0544964194711258,,,,N/A,N/A,False,expired,False
0000000000,676.0,0,Placeholder_NonRep_2,active,215,215,0,2021-05-31,,,0.0,258.5056780824528,,0.013916111007883978,,,,N/A,N/A,False,,False
0000000001,676.0,0,Placeholder_NonRep_2,active,104,104,0,2021-09-19,,,0.0,1323.9371405793897,,0.1473398705238815,,,,N/A,N/A,False,,False
0000000000,676.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-28,2021-01-27,2021-01-27,0.0,2687.8722625617206,,0.08523187032476283,,,,N/A,N/A,False,expired,False
0000000000,676.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-25,2020-12-24,2020-12-24,0.0,2669.5477468420813,,0.08465080374308984,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_0,expired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,765.715841940748,,0.058691734266981536,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-24,2018-07-24,2018-07-24,0.0,79.98960843066644,,0.0025364538441992146,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-18,2018-11-18,2018-11-18,0.0,1719.7488968883854,,0.05453287978463931,,,,N/A,N/A,False,expired,False
0000000003,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-26,2020-01-26,2020-01-26,0.0,73004.90977040167,,2.3149705026129395,,,,N/A,N/A,False,expired,False
0000000004,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-16,2020-09-15,2020-09-15,0.0,156.05967351795553,,0.004948619784308585,,,,N/A,N/A,False,expired,False
0000000005,2144.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-22,2021-07-22,2021-07-22,0.0,7302.283898699254,,0.2315539034341468,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-04,2020-04-03,2020-04-03,0.0,38665.54873568193,,1.2260765073465858,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-11-10,2020-11-09,2020-11-09,0.0,166.7471552405256,,0.005287517606561567,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-24,2021-04-24,2021-04-24,0.0,7069.366221087752,,0.22416813232774455,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-09,2018-03-09,2018-03-09,0.0,1087.6072572600071,,0.03448779988774756,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-31,2019-07-31,2019-07-31,0.0,1696.4567967642238,,0.05379429213483713,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-08-22,2020-08-21,2020-08-21,0.0,301.36945574611883,,0.009556362751969773,,,,N/A,N/A,False,expired,False
0000000003,2144.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,8961.583459978754,,0.2841699473610716,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-15,2019-09-15,2019-09-15,0.0,30.719135615163804,,0.0009740974002778983,,,,N/A,N/A,False,expired,False
0000000003,2144.0,0,Placeholder_NonRep_4,active,158,158,0,2021-07-27,,,0.0,3576.165418226236,,0.26196711045375026,,,,N/A,N/A,False,,False
0000000000,2144.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-03,2020-06-02,2020-06-02,0.0,5716.980709537976,,0.18128426907464407,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-13,2020-11-12,2020-11-12,0.0,97.09203319382925,,0.003078768175857092,,,,N/A,N/A,False,expired,False
0000000002,2144.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-12,2021-06-12,2021-06-12,0.0,502.6116648328882,,0.01593771134046449,,,,N/A,N/A,False,expired,False
0000000001,735.0,0,Placeholder_NonRep_0,active,314,314,0,2021-02-21,,,0.0,305.7838301461667,,0.01127122516167458,,,,N/A,N/A,False,,False
0000000002,735.0,0,Placeholder_NonRep_0,active,282,282,0,2021-03-25,,,0.0,2169.968572556463,,0.08906162055738044,,,,N/A,N/A,False,,False
0000000000,735.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-25,2020-09-24,2020-09-24,0.0,229.7993206346761,,0.007286888655336,,,,N/A,N/A,False,expired,False
0000000000,735.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-28,2019-02-28,2019-02-28,0.0,2067.529392268871,,0.06556092694916511,,,,N/A,N/A,False,expired,False
0000000000,735.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-08,2019-12-08,2019-12-08,0.0,2201.7292822786762,,0.06981637754562012,,,,N/A,N/A,False,expired,False
0000000001,735.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,1389.2907324320095,,0.044054120130390964,,,,N/A,N/A,False,expired,False
0000000004,735.0,0,Placeholder_NonRep_3,active,157,157,0,2021-07-28,,,0.0,894.7224946024841,,0.06595913648579294,,,,N/A,N/A,False,,False
0000000000,735.0,0,Placeholder_NonRep_3,expired,183,183,0,2016-07-03,2017-07-03,2017-07-03,0.0,4134.959784880222,,0.26152093357115347,,,,N/A,N/A,False,expired,False
0000000001,735.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-25,2018-04-25,2018-04-25,0.0,39.97646527537194,,0.0012676453981282326,,,,N/A,N/A,False,expired,False
0000000002,735.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-20,2019-03-20,2019-03-20,0.0,29560.4309357453,,0.937355115922923,,,,N/A,N/A,False,expired,False
0000000003,735.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-05,2021-03-05,2021-03-05,0.0,52.549091863886375,,0.001666320771939573,,,,N/A,N/A,False,expired,False
0000000006,735.0,0,Placeholder_NonRep_4,active,162,162,0,2021-07-23,,,0.0,46457.96315732002,,3.319184610576704,,,,N/A,N/A,False,,False
0000000000,735.0,0,Placeholder_NonRep_4,expired,10,10,0,2016-01-12,2017-01-11,2017-01-11,0.0,147.55581407351332,,0.1707821922147145,,,,N/A,N/A,False,expired,False
0000000001,735.0,0,Placeholder_NonRep_4,expired,44,44,0,2016-02-15,2017-02-14,2017-02-14,0.0,11488.872681487732,,3.022115078253296,,,,N/A,N/A,False,expired,False
0000000002,735.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-24,2018-07-24,2018-07-24,0.0,13341.493394233405,,0.42305598028391056,,,,N/A,N/A,False,expired,False
0000000003,735.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-19,2019-02-19,2019-02-19,0.0,3371.343609779981,,0.10690460457191718,,,,N/A,N/A,False,expired,False
0000000004,735.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-08,2019-03-08,2019-03-08,0.0,6850.0848965916575,,0.217214767142049,,,,N/A,N/A,False,expired,False
0000000005,735.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-02,2021-08-02,2021-08-02,0.0,6790.73792862355,,0.21533288713291315,,,,N/A,N/A,False,expired,False
0000000006,17.0,0,Placeholder_NonRep_1,active,246,246,0,2021-04-30,,,0.0,204.45712878490718,,0.009619520136296822,,,,N/A,N/A,False,,False
0000000000,17.0,0,Placeholder_NonRep_1,expired,38,38,0,2016-02-09,2017-02-08,2017-02-08,0.0,18.239660734803333,,0.00555545222185774,,,,N/A,N/A,False,expired,False
0000000001,17.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-12,2018-07-12,2018-07-12,0.0,1272.5622768400829,,0.040352685084984866,,,,N/A,N/A,False,expired,False
0000000002,17.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,4132.848568288201,,0.13105176840081814,,,,N/A,N/A,False,expired,False
0000000003,17.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-14,2019-08-14,2019-08-14,0.0,384.2774438961552,,0.012185357809999846,,,,N/A,N/A,False,expired,False
0000000004,17.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-16,2019-11-16,2019-11-16,0.0,247.96347031312274,,0.007862870063201507,,,,N/A,N/A,False,expired,False
0000000005,17.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-25,2020-12-24,2020-12-24,0.0,97.37553909684452,,0.0030877580890678754,,,,N/A,N/A,False,expired,False
0000000000,17.0,0,Placeholder_NonRep_2,expired,101,101,0,2016-04-12,2017-04-12,2017-04-12,0.0,15314.943038191519,,1.7550127243985514,,,,N/A,N/A,False,expired,False
0000000001,17.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-09,2018-10-09,2018-10-09,0.0,352.6575573463592,,0.011182697784955582,,,,N/A,N/A,False,expired,False
0000000002,17.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-02,2019-11-02,2019-11-02,0.0,53015.84849868124,,1.6811215277359601,,,,N/A,N/A,False,expired,False
0000000003,17.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,1138.3564809813386,,0.03609704721528851,,,,N/A,N/A,False,expired,False
0000000004,17.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-04,2021-09-04,2021-09-04,0.0,225.7500187871092,,0.007158486136070181,,,,N/A,N/A,False,expired,False
0000000003,17.0,0,Placeholder_NonRep_3,active,139,139,0,2021-08-15,,,0.0,65.97590701563013,,0.005493597373403787,,,,N/A,N/A,False,,False
0000000000,17.0,0,Placeholder_NonRep_3,expired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,114.2150497873748,,0.008366667383627431,,,,N/A,N/A,False,expired,False
0000000001,17.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-27,2018-09-27,2018-09-27,0.0,1546.6768516923357,,0.04904480123326787,,,,N/A,N/A,False,expired,False
0000000002,17.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,36553.12890347553,,1.159092113884942,,,,N/A,N/A,False,expired,False
0000000002,17.0,0,Placeholder_NonRep_4,active,92,92,0,2021-10-01,,,0.0,40.22326685610628,,0.005060294240150246,,,,N/A,N/A,False,,False
0000000000,17.0,0,Placeholder_NonRep_4,expired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,1384.2107842958908,,0.18848186060673894,,,,N/A,N/A,False,expired,False
0000000001,17.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,218.86540907488836,,0.006940176594206252,,,,N/A,N/A,False,expired,False
0000000003,1267.0,0,Placeholder_NonRep_0,active,199,199,0,2021-06-16,,,0.0,1079.3572116708158,,0.06277668502645262,,,,N/A,N/A,False,,False
0000000000,1267.0,0,Placeholder_NonRep_0,expired,257,257,0,2016-09-15,2017-09-15,2017-09-15,0.0,85694.43499792021,,3.859275246699822,,,,N/A,N/A,False,expired,False
0000000001,1267.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-13,2020-03-12,2020-03-12,0.0,517.6070976832544,,0.016413213396856113,,,,N/A,N/A,False,expired,False
0000000002,1267.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,990.057093946506,,0.03139450450109418,,,,N/A,N/A,False,expired,False
0000000000,1267.0,0,Placeholder_NonRep_1,active,67,67,0,2021-10-26,,,0.0,5462.17338719791,,0.9435761102815627,,,,N/A,N/A,False,,False
0000000005,1267.0,0,Placeholder_NonRep_2,active,243,243,0,2021-05-03,,,0.0,20960.565214394483,,0.9983503474315311,,,,N/A,N/A,False,,False
0000000000,1267.0,0,Placeholder_NonRep_2,expired,233,233,0,2016-08-22,2017-08-22,2017-08-22,0.0,4138.616825788301,,0.20558222191366143,,,,N/A,N/A,False,expired,False
0000000001,1267.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-18,2018-05-18,2018-05-18,0.0,732.1002952206386,,0.02321474807269909,,,,N/A,N/A,False,expired,False
0000000002,1267.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-26,2019-09-26,2019-09-26,0.0,1650.759612539574,,0.052345243928829714,,,,N/A,N/A,False,expired,False
0000000003,1267.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-29,2020-07-28,2020-07-28,0.0,693.0029532850119,,0.021974979492802256,,,,N/A,N/A,False,expired,False
0000000004,1267.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-26,2021-07-26,2021-07-26,0.0,166.76842946320357,,0.005288192207737303,,,,N/A,N/A,False,expired,False
0000000003,1267.0,0,Placeholder_NonRep_3,active,50,50,0,2021-11-12,,,0.0,804.1153909982592,,0.18613782199033774,,,,N/A,N/A,False,,False
0000000000,1267.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-09,2019-07-09,2019-07-09,0.0,33084.60744512698,,1.0491060199494855,,,,N/A,N/A,False,expired,False
0000000001,1267.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,22.89770185341208,,0.0007260813626779579,,,,N/A,N/A,False,expired,False
0000000002,1267.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-12,2021-12-12,2021-12-12,0.0,54.68214342039241,,0.0017339593930870243,,,,N/A,N/A,False,expired,False
0000000000,1267.0,0,Placeholder_NonRep_4,expired,118,118,0,2016-04-29,2017-04-29,2017-04-29,0.0,8751.7839109522,,0.8584219937766987,,,,N/A,N/A,False,expired,False
0000000001,1267.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-26,2019-09-26,2019-09-26,0.0,1735.3394100513103,,0.0550272517139558,,,,N/A,N/A,False,expired,False
0000000000,1068.0,0,Placeholder_NonRep_0,expired,56,56,0,2016-02-27,2017-02-26,2017-02-26,0.0,4087.590332298412,,0.8448227373301942,,,,N/A,N/A,False,expired,False
0000000001,1068.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,29.393056818857076,,0.000932047717492931,,,,N/A,N/A,False,expired,False
0000000002,1068.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-04,2020-03-03,2020-03-03,0.0,7659.823579348127,,0.24289141233346417,,,,N/A,N/A,False,expired,False
0000000003,1068.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-04,2020-10-03,2020-10-03,0.0,8614.01554645933,,0.2731486411231396,,,,N/A,N/A,False,expired,False
0000000004,1068.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-06,2020-10-05,2020-10-05,0.0,596.8896531962469,,0.01892724674011437,,,,N/A,N/A,False,expired,False
0000000005,1068.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-10,2021-06-10,2021-06-10,0.0,508.1662488818183,,0.0161138460452124,,,,N/A,N/A,False,expired,False
0000000000,1068.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-05,2018-09-05,2018-09-05,0.0,12739.11072624619,,0.4039545511874109,,,,N/A,N/A,False,expired,False
0000000001,1068.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-27,2018-11-27,2018-11-27,0.0,1044.002500356053,,0.03310510211682055,,,,N/A,N/A,False,expired,False
0000000002,1068.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-31,2020-05-30,2020-05-30,0.0,480.2847848493263,,0.015229730620539264,,,,N/A,N/A,False,expired,False
0000000000,1068.0,0,Placeholder_NonRep_2,expired,266,266,0,2016-09-24,2017-09-24,2017-09-24,0.0,8326.303884657906,,0.36229044332436583,,,,N/A,N/A,False,expired,False
0000000001,1068.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-24,2020-03-23,2020-03-23,0.0,1720.5801481622764,,0.05455923858962063,,,,N/A,N/A,False,expired,False
0000000002,1068.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-09,2020-05-08,2020-05-08,0.0,3423.296819819645,,0.10855203005516377,,,,N/A,N/A,False,expired,False
0000000003,1068.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-29,2020-05-28,2020-05-28,0.0,2774.8796011759314,,0.0879908549332804,,,,N/A,N/A,False,expired,False
0000000000,1068.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-07,2019-02-07,2019-02-07,0.0,29.88086768700698,,0.000947516098649384,,,,N/A,N/A,False,expired,False
0000000000,1068.0,0,Placeholder_NonRep_4,expired,45,45,0,2016-02-16,2017-02-15,2017-02-15,0.0,143.6023542433848,,0.03693476189387469,,,,N/A,N/A,False,expired,False
0000000001,1068.0,0,Placeholder_NonRep_4,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,103.47215558559854,,0.01515942270065614,,,,N/A,N/A,False,expired,False
0000000002,1872.0,0,Placeholder_NonRep_0,active,195,195,0,2021-06-20,,,0.0,310.36573242587997,,0.01842151783154558,,,,N/A,N/A,False,,False
0000000000,1872.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-13,2021-02-12,2021-02-12,0.0,5268.31609986152,,0.16705720763132675,,,,N/A,N/A,False,expired,False
0000000001,1872.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-18,2021-07-18,2021-07-18,0.0,14125.267588906285,,0.44790929695923026,,,,N/A,N/A,False,expired,False
0000000003,1872.0,0,Placeholder_NonRep_1,active,69,69,0,2021-10-24,,,0.0,657.766207282189,,0.11033383777546112,,,,N/A,N/A,False,,False
0000000000,1872.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,20488.91384764619,,0.6496991960821343,,,,N/A,N/A,False,expired,False
0000000001,1872.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,5307.653016085387,,0.16830457306206834,,,,N/A,N/A,False,expired,False
0000000002,1872.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,5217.7159022386995,,0.1654526858903697,,,,N/A,N/A,False,expired,False
0000000002,1872.0,0,Placeholder_NonRep_2,active,106,106,0,2021-09-17,,,0.0,8537.527577306262,,0.9322073263131401,,,,N/A,N/A,False,,False
0000000000,1872.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,330.6622236291449,,0.010485230328169231,,,,N/A,N/A,False,expired,False
0000000001,1872.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-11,2020-02-11,2020-02-11,0.0,4966.906193636329,,0.15749956220307992,,,,N/A,N/A,False,expired,False
0000000000,1872.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-07,2018-09-07,2018-09-07,0.0,11218.768391597116,,0.35574481201157776,,,,N/A,N/A,False,expired,False
0000000001,1872.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-08,2020-04-07,2020-04-07,0.0,33243.17216339652,,1.054134074181777,,,,N/A,N/A,False,expired,False
0000000002,1872.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,3115.272256641829,,0.09878463523090528,,,,N/A,N/A,False,expired,False
0000000003,1872.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-14,2021-12-14,2021-12-14,0.0,576.1456278890896,,0.018269458012718467,,,,N/A,N/A,False,expired,False
0000000000,1872.0,0,Placeholder_NonRep_4,expired,322,322,0,2016-11-19,2017-11-19,2017-11-19,0.0,2505.5427348138514,,0.09006005344252686,,,,N/A,N/A,False,expired,False
0000000001,1872.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-20,2019-03-20,2019-03-20,0.0,21.99185069774161,,0.0006973570109633946,,,,N/A,N/A,False,expired,False
0000000002,1872.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-10,2019-06-10,2019-06-10,0.0,237.36853382812012,,0.007526906831180877,,,,N/A,N/A,False,expired,False
0000000003,1872.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,3100.110790685414,,0.09830386829925844,,,,N/A,N/A,False,expired,False
0000000000,2125.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-19,2021-09-19,2021-09-19,0.0,4906.106246702026,,0.15557160853316923,,,,N/A,N/A,False,expired,False
0000000000,2125.0,0,Placeholder_NonRep_1,expired,365,365,946,2018-08-06,2019-08-06,2019-08-06,0.0,8154.175749165666,,0.25856721680510103,0.2717617301361125,stationary,2018-08-24,N/A,N/A,True,expired,False
0000000001,2125.0,0,Placeholder_NonRep_1,expired,365,365,284,2018-11-16,2019-11-16,2019-11-16,0.0,8986.380093979222,,0.284956243467124,0.28494335820019917,stationary,2018-11-16,N/A,N/A,True,expired,False
0000000000,2125.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-03,2018-03-03,2018-03-03,0.0,4721.833393048881,,0.14972835467557333,,,,N/A,N/A,False,expired,False
0000000001,2125.0,0,Placeholder_NonRep_2,expired,365,365,708,2017-12-12,2018-12-12,2018-12-12,0.0,2375.5664121844125,,0.07532871677398567,2.951623981038168,stationary,2018-08-24,N/A,N/A,True,expired,False
0000000002,2125.0,0,Placeholder_NonRep_2,expired,365,365,902,2018-06-24,2019-06-24,2019-06-24,0.0,1205.6231609955764,,0.03823005964597845,4.389771613170259,stationary,2018-08-24,N/A,N/A,True,expired,False
0000000003,2125.0,0,Placeholder_NonRep_2,expired,365,365,964,2018-08-24,2019-08-24,2019-08-24,0.0,275666.0520248791,,8.74131316669454,8.741313164668195,stationary,2018-08-24,N/A,N/A,True,expired,False
