Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-08,3510.13563,0,3510.13563,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-09,3510.13563,0,3510.13563,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,3506.93912,0,3506.93912,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,3511.91432,0,3511.91432,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,3511.91432,0,3511.91432,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,3511.91432,0,3511.91432,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,3511.91432,0,3511.91432,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,3511.02975,0,3511.02975,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,3511.02975,0,3511.02975,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,3511.02975,0,3511.02975,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,3531.05866,0,3531.05866,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,3531.05866,0,3531.05866,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,3533.12252,0,3533.12252,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,3391.83309,0,3391.83309,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,3391.83309,0,3391.83309,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,3390.99950,0,3390.99950,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,2808.03545,0,2808.03545,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,2808.03545,0,2808.03545,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,2808.03545,0,2808.03545,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,2808.03545,0,2808.03545,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,2808.03545,0,2808.03545,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,2803.73253,0,2803.73253,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,2803.73253,0,2803.73253,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,2803.73253,0,2803.73253,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,2806.98843,0,2806.98843,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,2806.98843,0,2806.98843,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,2806.98843,0,2806.98843,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,2806.98843,0,2806.98843,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,2807.48274,0,2807.48274,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,2884.87074,0,2884.87074,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,2884.87074,0,2884.87074,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,2884.87074,0,2884.87074,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,2884.87074,0,2884.87074,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,2884.87074,0,2884.87074,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,2871.03524,0,2871.03524,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,2874.94764,0,2874.94764,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,2874.94764,0,2874.94764,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,2887.34174,0,2887.34174,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,2887.34174,0,2887.34174,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,2887.98157,0,2887.98157,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,2887.99601,0,2887.99601,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,2899.22413,0,2899.22413,0.00000,118,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,2897.13634,0,2897.13634,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,2018.15215,0,2018.15215,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,2018.15215,0,2018.15215,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,2018.15215,0,2018.15215,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,2014.95771,0,2014.95771,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,2014.95771,0,2014.95771,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,1997.82199,0,1997.82199,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,1997.82199,0,1997.82199,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,2000.18005,0,2000.18005,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,2001.75538,0,2001.75538,0.00000,115,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,2006.65795,0,2006.65795,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,1985.92597,0,1985.92597,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,1590.33222,0,1590.33222,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,1569.94650,0,1569.94650,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,1569.73209,0,1569.73209,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,1569.73209,0,1569.73209,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,1569.73209,0,1569.73209,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,1569.73209,0,1569.73209,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,1569.73209,0,1569.73209,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,1569.39341,0,1569.39341,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,1569.28792,0,1569.28792,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,1569.21004,0,1569.21004,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,1569.21004,0,1569.21004,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,1571.67273,0,1571.67273,0.00000,111,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,1572.52774,0,1572.52774,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,1644.83638,0,1644.83638,0.00000,114,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,1644.83638,0,1644.83638,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,1644.83638,0,1644.83638,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,1612.31863,0,1612.31863,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,1612.31863,0,1612.31863,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,1612.31863,0,1612.31863,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,1612.31863,0,1612.31863,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,1592.91541,0,1592.91541,4700.00000,114,1,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-10-02,1585.89690,0,1585.89690,300.00000,113,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-10-03,1585.89690,0,1585.89690,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-04,1586.95780,0,1586.95780,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-05,1586.95780,0,1586.95780,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-06,1583.04783,0,1583.04783,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-07,1583.04783,0,1583.04783,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-08,1583.04783,0,1583.04783,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,1583.04783,0,1583.04783,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,1595.36004,0,1595.36004,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,1251.43403,0,1251.43403,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,1255.81591,0,1255.81591,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,1255.81591,0,1255.81591,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,1250.51388,0,1250.51388,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,1243.83566,0,1243.83566,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,1242.04522,0,1242.04522,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,1242.02788,0,1242.02788,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,1269.80380,0,1269.80380,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,1272.94085,0,1272.94085,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,1336.40274,0,1336.40274,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,1336.40274,0,1336.40274,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,1328.93242,0,1328.93242,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,1328.93242,0,1328.93242,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,1308.38948,0,1308.38948,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,1307.88928,0,1307.88928,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,1307.88928,0,1307.88928,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,1306.76854,0,1306.76854,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,1306.93785,0,1306.93785,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,1306.93785,0,1306.93785,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,1290.20456,0,1290.20456,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,1290.20456,0,1290.20456,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,1276.79573,0,1276.79573,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,1282.54910,0,1282.54910,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,1298.29734,0,1298.29734,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,1298.29734,0,1298.29734,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,1303.75291,0,1303.75291,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,1303.75291,0,1303.75291,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,1303.75291,0,1303.75291,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,1304.50941,0,1304.50941,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,1306.96958,0,1306.96958,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,1306.96958,0,1306.96958,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,1306.96958,0,1306.96958,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,1298.42008,0,1298.42008,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,1298.42008,0,1298.42008,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,1290.96709,0,1290.96709,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,1289.58537,0,1289.58537,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,1294.24937,0,1294.24937,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,1294.24937,0,1294.24937,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,1294.24937,0,1294.24937,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,1288.68915,0,1288.68915,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,1292.04880,0,1292.04880,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,1296.63229,0,1296.63229,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,1285.01524,0,1285.01524,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,1285.01524,0,1285.01524,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,1285.01524,0,1285.01524,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,1294.93745,0,1294.93745,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,1307.95017,0,1307.95017,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,1306.16745,0,1306.16745,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,1305.01270,0,1305.01270,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,1305.01270,0,1305.01270,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,1305.01270,0,1305.01270,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,1306.63842,0,1306.63842,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,1313.90121,0,1313.90121,0.00000,111,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,1318.89117,0,1318.89117,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,1343.00348,0,1343.00348,0.00000,114,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,1343.00348,0,1343.00348,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,1341.62794,0,1341.62794,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,1324.11636,0,1324.11636,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,1324.11636,0,1324.11636,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,1372.30734,0,1372.30734,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,1368.69132,0,1368.69132,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,1368.69132,0,1368.69132,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,1376.68345,0,1376.68345,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,1375.88447,0,1375.88447,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,1375.88447,0,1375.88447,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,1375.88447,0,1375.88447,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,1375.88447,0,1375.88447,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,1375.88447,0,1375.88447,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,1379.81175,0,1379.81175,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,1379.81175,0,1379.81175,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,1379.81175,0,1379.81175,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,1379.81175,0,1379.81175,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,1348.45740,0,1348.45740,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,1343.69935,0,1343.69935,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,1343.69935,0,1343.69935,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,1343.69935,0,1343.69935,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,1343.69935,0,1343.69935,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,1343.58471,0,1343.58471,4700.00000,108,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-01-02,1319.15436,0,1319.15436,300.00000,108,1,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-01-03,1322.52064,0,1322.52064,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-04,1322.52064,0,1322.52064,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-05,1322.52064,0,1322.52064,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-06,1322.52064,0,1322.52064,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-07,1320.11999,0,1320.11999,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-08,1334.11785,0,1334.11785,0.00000,110,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-09,1334.11785,0,1334.11785,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-10,1332.01010,0,1332.01010,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-11,1332.01010,0,1332.01010,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-12,1332.01010,0,1332.01010,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-13,1327.31372,0,1327.31372,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-14,1327.31372,0,1327.31372,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-15,1327.31372,0,1327.31372,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
