Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-09-02,5196.84838,5196.84838,0,0.00000,1197,2,0,4,0,0,800
2020-09-03,5240.60803,5240.60803,0,0.00000,1200,4,0,1,0,0,200
2020-09-04,5224.52528,5224.52528,0,0.00000,1199,3,0,4,0,0,800
2020-09-05,5181.81614,5181.81614,0,0.00000,1195,2,0,6,0,0,1200
2020-09-06,5186.01129,5186.01129,0,0.00000,1198,5,0,2,0,0,400
2020-09-07,5188.39156,5188.39156,0,0.00000,1201,3,0,0,0,0,0
2020-09-08,5207.08120,5207.08120,0,0.00000,1205,5,0,1,0,0,200
2020-09-09,5217.55960,5217.55960,0,0.00000,1207,4,0,2,0,0,400
2020-09-10,5253.31891,5253.31891,0,0.00000,1213,8,0,2,0,0,400
2020-09-11,5251.38852,5251.38852,0,0.00000,1213,2,0,2,0,0,400
2020-09-12,5256.63647,5256.63647,0,0.00000,1212,6,0,7,0,0,1400
2020-09-13,5207.54008,5207.54008,0,0.00000,1210,2,0,4,0,0,800
2020-09-14,5210.05728,5210.05728,0,0.00000,1213,5,0,2,0,0,400
2020-09-15,5215.33290,5215.33290,0,0.00000,1214,4,0,3,0,0,600
2020-09-16,5200.47034,5200.47034,0,0.00000,1213,5,0,6,0,0,1200
2020-09-17,5156.52848,5156.52848,0,0.00000,1209,2,0,6,0,0,1200
2020-09-18,5158.48371,5158.48371,0,0.00000,1210,4,0,3,0,0,600
2020-09-19,5165.97421,5165.97421,0,0.00000,1212,3,0,1,0,0,200
2020-09-20,5164.53465,5164.53465,0,0.00000,1212,5,0,5,0,0,1000
2020-09-21,5196.86793,5196.86793,0,0.00000,1209,3,0,6,0,0,1200
2020-09-22,5228.88674,5228.88674,0,0.00000,1216,8,0,1,0,0,200
2020-09-23,5222.50412,5222.50412,0,0.00000,1214,3,0,5,0,0,1000
2020-09-24,5215.73411,5215.73411,0,0.00000,1214,5,0,5,0,0,1000
2020-09-25,5213.89204,5213.89204,0,0.00000,1215,5,0,4,0,0,800
2020-09-26,5218.87905,5218.87905,0,0.00000,1217,3,0,1,0,0,200
2020-09-27,5211.90877,5211.90877,0,0.00000,1215,1,0,3,0,0,600
2020-09-28,5263.92887,5263.92887,0,0.00000,1215,4,0,4,0,0,800
2020-09-29,5282.00294,5282.00294,0,0.00000,1214,2,0,3,0,0,600
2020-09-30,5303.82709,5303.82709,0,0.00000,1215,5,0,4,0,0,800
2020-10-01,5365.50339,5365.50339,0,0.00000,1215,4,0,4,0,0,800
2020-10-02,5373.60448,5373.60448,0,0.00000,1217,4,0,2,0,0,400
2020-10-03,5361.23307,5361.23307,0,0.00000,1214,3,0,6,0,0,1200
2020-10-04,5359.76506,5359.76506,0,0.00000,1213,2,0,3,0,0,600
2020-10-05,5376.32884,5376.32884,0,0.00000,1216,6,0,3,0,0,600
2020-10-06,5342.81779,5342.81779,0,0.00000,1215,1,0,2,0,0,400
2020-10-07,5346.89490,5346.89490,0,0.00000,1216,4,0,3,0,0,600
2020-10-08,5355.93056,5355.93056,0,0.00000,1217,2,0,1,0,0,200
2020-10-09,5352.14645,5352.14645,0,0.00000,1217,3,0,3,0,0,600
2020-10-10,5374.47566,5374.47566,0,0.00000,1219,4,0,2,0,0,400
2020-10-11,5313.66105,5313.66105,0,0.00000,1219,5,0,5,0,0,1000
2020-10-12,5291.01742,5291.01742,0,0.00000,1219,3,0,3,0,0,600
2020-10-13,5287.17888,5287.17888,0,0.00000,1215,2,0,6,0,0,1200
2020-10-14,5274.45422,5274.45422,0,0.00000,1212,0,0,3,0,0,600
2020-10-15,5290.30841,5290.30841,0,0.00000,1214,6,0,4,0,0,800
2020-10-16,5289.67256,5289.67256,0,0.00000,1217,6,0,3,0,0,600
2020-10-17,5293.34954,5293.34954,0,0.00000,1217,2,0,2,0,0,400
2020-10-18,5295.68206,5295.68206,0,0.00000,1220,4,0,1,0,0,200
2020-10-19,5282.85283,5282.85283,0,0.00000,1218,4,0,6,0,0,1200
2020-10-20,5304.77216,5304.77216,0,0.00000,1219,2,0,1,0,0,200
2020-10-21,5299.23871,5299.23871,0,0.00000,1216,3,0,6,0,0,1200
2020-10-22,5302.50095,5302.50095,0,0.00000,1218,5,0,3,0,0,600
2020-10-23,5386.65874,5386.65874,0,0.00000,1222,8,0,4,0,0,800
2020-10-24,5404.16791,5404.16791,0,0.00000,1225,4,0,1,0,0,200
2020-10-25,5406.86861,5406.86861,0,0.00000,1226,2,0,1,0,0,200
2020-10-26,5429.23762,5429.23762,0,0.00000,1229,5,0,2,0,0,400
2020-10-27,5423.29963,5423.29963,0,0.00000,1231,5,0,3,0,0,600
2020-10-28,5420.43538,5420.43538,0,0.00000,1231,4,0,4,0,0,800
2020-10-29,5312.96435,5312.96435,0,0.00000,1229,5,0,7,0,0,1400
2020-10-30,5300.94271,5300.94271,0,0.00000,1225,1,0,5,0,0,1000
2020-10-31,5311.44768,5311.44768,0,0.00000,1225,4,0,4,0,0,800
2020-11-01,5302.66971,5302.66971,0,0.00000,1227,5,0,3,0,0,600
2020-11-02,5269.50987,5269.50987,0,0.00000,1226,3,0,4,0,0,800
2020-11-03,5248.25318,5248.25318,0,0.00000,1222,1,0,5,0,0,1000
2020-11-04,5247.63950,5247.63950,0,0.00000,1222,2,0,2,0,0,400
2020-11-05,5244.04582,5244.04582,0,0.00000,1217,3,0,8,0,0,1600
2020-11-06,5231.36021,5231.36021,0,0.00000,1216,3,0,4,0,0,800
2020-11-07,5199.77067,5199.77067,0,0.00000,1216,2,0,2,0,0,400
2020-11-08,5197.15767,5197.15767,0,0.00000,1217,3,0,2,0,0,400
2020-11-09,5200.49183,5200.49183,0,0.00000,1217,3,0,3,0,0,600
2020-11-10,5217.01248,5217.01248,0,0.00000,1215,3,0,5,0,0,1000
2020-11-11,5241.89603,5241.89603,0,0.00000,1217,6,0,4,0,0,800
2020-11-12,5232.33515,5232.33515,0,0.00000,1213,0,0,4,0,0,800
2020-11-13,5252.10872,5252.10872,0,0.00000,1217,5,0,1,0,0,200
2020-11-14,5252.89589,5252.89589,0,0.00000,1219,5,0,3,0,0,600
2020-11-15,5284.86580,5284.86580,0,0.00000,1220,4,0,3,0,0,600
2020-11-16,5278.77993,5278.77993,0,0.00000,1218,2,0,4,0,0,800
2020-11-17,5322.25334,5322.25334,0,0.00000,1222,5,0,1,0,0,200
2020-11-18,5326.60968,5326.60968,0,0.00000,1224,3,0,1,0,0,200
2020-11-19,5323.10660,5323.10660,0,0.00000,1222,1,0,3,0,0,600
2020-11-20,5318.48289,5318.48289,0,0.00000,1220,2,0,4,0,0,800
2020-11-21,5313.81954,5313.81954,0,0.00000,1219,2,0,3,0,0,600
2020-11-22,5313.98543,5313.98543,0,0.00000,1223,6,0,2,0,0,400
2020-11-23,5305.77380,5305.77380,0,0.00000,1220,1,0,4,0,0,800
2020-11-24,5313.38964,5313.38964,0,0.00000,1223,5,0,2,0,0,400
2020-11-25,5322.20409,5322.20409,0,0.00000,1226,4,0,1,0,0,200
2020-11-26,5280.48044,5280.48044,0,0.00000,1222,2,0,6,0,0,1200
2020-11-27,5276.48925,5276.48925,0,0.00000,1223,3,0,2,0,0,400
2020-11-28,5267.31500,5267.31500,0,0.00000,1223,4,0,4,0,0,800
2020-11-29,5281.08638,5281.08638,0,0.00000,1223,3,0,3,0,0,600
2020-11-30,5282.28565,5282.28565,0,0.00000,1223,2,0,2,0,0,400
2020-12-01,5280.29939,5280.29939,0,0.00000,1223,3,0,3,0,0,600
2020-12-02,5298.30618,5298.30618,0,0.00000,1224,4,0,3,0,0,600
2020-12-03,5294.42746,5294.42746,0,0.00000,1221,2,0,5,0,0,1000
2020-12-04,5301.46988,5301.46988,0,0.00000,1219,2,0,4,0,0,800
2020-12-05,5338.17525,5338.17525,0,0.00000,1221,3,0,1,0,0,200
2020-12-06,5344.89122,5344.89122,0,0.00000,1223,4,0,2,0,0,400
2020-12-07,5307.30197,5307.30197,0,0.00000,1222,2,0,3,0,0,600
2020-12-08,5308.13677,5308.13677,0,0.00000,1222,3,0,3,0,0,600
2020-12-09,5346.56785,5346.56785,0,0.00000,1224,4,0,2,0,0,400
2020-12-10,5309.67244,5309.67244,0,0.00000,1220,1,0,5,0,0,1000
2020-12-11,5279.76504,5279.76504,0,0.00000,1216,1,0,5,0,0,1000
2020-12-12,5271.62407,5271.62407,0,0.00000,1215,2,0,3,0,0,600
2020-12-13,5243.91790,5243.91790,0,0.00000,1216,4,0,3,0,0,600
2020-12-14,5292.06350,5292.06350,0,0.00000,1218,3,0,1,0,0,200
2020-12-15,5295.65216,5295.65216,0,0.00000,1219,4,0,3,0,0,600
2020-12-16,5295.22963,5295.22963,0,0.00000,1219,3,0,3,0,0,600
2020-12-17,5321.99323,5321.99323,0,0.00000,1220,5,0,4,0,0,800
2020-12-18,5356.49900,5356.49900,0,0.00000,1218,3,0,5,0,0,1000
2020-12-19,5373.32986,5373.32986,0,0.00000,1218,3,0,3,0,0,600
2020-12-20,5403.00283,5403.00283,0,0.00000,1219,5,0,4,0,0,800
2020-12-21,5395.66756,5395.66756,0,0.00000,1219,2,0,2,0,0,400
2020-12-22,5381.55539,5381.55539,0,0.00000,1213,1,0,7,0,0,1400
2020-12-23,5363.64531,5363.64531,0,0.00000,1215,7,0,5,0,0,1000
2020-12-24,5366.97160,5366.97160,0,0.00000,1217,3,0,1,0,0,200
2020-12-25,5375.46916,5375.46916,0,0.00000,1219,5,0,3,0,0,600
2020-12-26,5377.86734,5377.86734,0,0.00000,1221,4,0,2,0,0,400
2020-12-27,5383.38952,5383.38952,0,0.00000,1221,2,0,2,0,0,400
2020-12-28,5409.04979,5409.04979,0,0.00000,1220,4,0,5,0,0,1000
2020-12-29,5405.75303,5405.75303,0,0.00000,1221,3,0,2,0,0,400
2020-12-30,5406.88674,5406.88674,0,0.00000,1223,3,0,1,0,0,200
2020-12-31,5425.67143,5425.67143,0,0.00000,1224,5,0,4,0,0,800
2021-01-01,5425.22383,5425.22383,0,0.00000,1226,4,0,2,0,0,400
2021-01-02,5416.37520,5416.37520,0,0.00000,1223,4,0,7,0,0,1400
2021-01-03,5428.13066,5428.13066,0,0.00000,1229,6,0,0,0,0,0
2021-01-04,5429.33294,5429.33294,0,0.00000,1225,4,0,8,0,0,1600
2021-01-05,5436.36183,5436.36183,0,0.00000,1222,2,0,5,0,0,1000
2021-01-06,5504.37951,5504.37951,0,0.00000,1224,3,0,1,0,0,200
2021-01-07,5500.25949,5500.25949,0,0.00000,1224,5,0,5,0,0,1000
2021-01-08,5495.62469,5495.62469,0,0.00000,1220,2,0,6,0,0,1200
2021-01-09,5502.42980,5502.42980,0,0.00000,1221,5,0,4,0,0,800
2021-01-10,5506.56767,5506.56767,0,0.00000,1222,4,0,3,0,0,600
2021-01-11,5513.68172,5513.68172,0,0.00000,1221,3,0,4,0,0,800
2021-01-12,5517.97973,5517.97973,0,0.00000,1222,4,0,3,0,0,600
2021-01-13,5542.52268,5542.52268,0,0.00000,1222,2,0,2,0,0,400
2021-01-14,5525.34420,5525.34420,0,0.00000,1220,3,0,5,0,0,1000
2021-01-15,5522.94873,5522.94873,0,0.00000,1219,4,0,5,0,0,1000
2021-01-16,5520.44881,5520.44881,0,0.00000,1220,2,0,1,0,0,200
2021-01-17,5521.50499,5521.50499,0,0.00000,1221,2,0,1,0,0,200
2021-01-18,5499.77489,5499.77489,0,0.00000,1221,1,0,1,0,0,200
2021-01-19,5494.90955,5494.90955,0,0.00000,1220,2,0,3,0,0,600
2021-01-20,5486.07369,5486.07369,0,0.00000,1219,1,0,2,0,0,400
2021-01-21,5466.39257,5466.39257,0,0.00000,1217,1,0,3,0,0,600
2021-01-22,5476.32318,5476.32318,0,0.00000,1220,4,0,1,0,0,200
2021-01-23,5471.30860,5471.30860,0,0.00000,1219,1,0,2,0,0,400
2021-01-24,5455.87118,5455.87118,0,0.00000,1217,1,0,3,0,0,600
2021-01-25,5460.85249,5460.85249,0,0.00000,1217,5,0,5,0,0,1000
2021-01-26,5462.51129,5462.51129,0,0.00000,1221,9,0,5,0,0,1000
2021-01-27,5479.17671,5479.17671,0,0.00000,1220,2,0,3,0,0,600
2021-01-28,5500.22437,5500.22437,0,0.00000,1220,3,0,3,0,0,600
2021-01-29,5495.02742,5495.02742,0,0.00000,1221,4,0,3,0,0,600
2021-01-30,5578.48836,5578.48836,0,0.00000,1226,8,0,3,0,0,600
2021-01-31,5547.32515,5547.32515,0,0.00000,1226,3,0,3,0,0,600
2021-02-01,5533.16106,5533.16106,0,0.00000,1228,5,0,3,0,0,600
2021-02-02,5559.63309,5559.63309,0,0.00000,1230,3,0,1,0,0,200
2021-02-03,5489.24077,5489.24077,0,0.00000,1227,2,0,5,0,0,1000
2021-02-04,5489.27439,5489.27439,0,0.00000,1227,4,0,4,0,0,800
2021-02-05,5493.49715,5493.49715,0,0.00000,1230,5,0,2,0,0,400
2021-02-06,5472.64847,5472.64847,0,0.00000,1228,5,0,7,0,0,1400
2021-02-07,5469.81797,5469.81797,0,0.00000,1227,2,0,3,0,0,600
2021-02-08,5464.77527,5464.77527,0,0.00000,1226,3,0,4,0,0,800
2021-02-09,5477.93135,5477.93135,0,0.00000,1230,7,0,3,0,0,600
2021-02-10,5477.70440,5477.70440,0,0.00000,1229,1,0,2,0,0,400
2021-02-11,5476.14760,5476.14760,0,0.00000,1227,3,0,5,0,0,1000
2021-02-12,5472.37200,5472.37200,0,0.00000,1227,4,0,4,0,0,800
2021-02-13,5502.30881,5502.30881,0,0.00000,1226,2,0,3,0,0,600
2021-02-14,5512.81163,5512.81163,0,0.00000,1228,4,0,2,0,0,400
2021-02-15,5507.36073,5507.36073,0,0.00000,1228,2,0,2,0,0,400
2021-02-16,5514.59022,5514.59022,0,0.00000,1232,5,0,1,0,0,200
2021-02-17,5519.81252,5519.81252,0,0.00000,1229,3,0,6,0,0,1200
2021-02-18,5529.71354,5529.71354,0,0.00000,1229,2,0,2,0,0,400
2021-02-19,5506.32876,5506.32876,0,0.00000,1228,2,0,3,0,0,600
2021-02-20,5508.30324,5508.30324,0,0.00000,1228,4,0,4,0,0,800
2021-02-21,5517.15185,5517.15185,0,0.00000,1233,7,0,2,0,0,400
2021-02-22,5530.78844,5530.78844,0,0.00000,1236,4,0,1,0,0,200
2021-02-23,5531.09992,5531.09992,0,0.00000,1239,3,0,0,0,0,0
2021-02-24,5546.62598,5546.62598,0,0.00000,1242,3,0,0,0,0,0
2021-02-25,5530.27385,5530.27385,0,0.00000,1240,3,0,5,0,0,1000
2021-02-26,5540.62635,5540.62635,0,0.00000,1242,4,0,2,0,0,400
2021-02-27,5541.88244,5541.88244,0,0.00000,1246,6,0,2,0,0,400
2021-02-28,5541.29643,5541.29643,0,0.00000,1246,3,0,3,0,0,600
2021-03-01,5549.16580,5549.16580,0,0.00000,1246,3,0,3,0,0,600
2021-03-02,5535.27816,5535.27816,0,0.00000,1247,4,0,3,0,0,600
2021-03-03,5530.86406,5530.86406,0,0.00000,1244,1,0,4,0,0,800
2021-03-04,5522.15899,5522.15899,0,0.00000,1241,2,0,5,0,0,1000
2021-03-05,5483.21518,5483.21518,0,0.00000,1239,2,0,4,0,0,800
2021-03-06,5479.28271,5479.28271,0,0.00000,1238,4,0,5,0,0,1000
2021-03-07,5488.24311,5488.24311,0,0.00000,1239,4,0,3,0,0,600
2021-03-08,5466.00950,5466.00950,0,0.00000,1236,1,0,4,0,0,800
2021-03-09,5469.67758,5469.67758,0,0.00000,1235,6,0,7,0,0,1400
2021-03-10,5441.94913,5441.94913,0,0.00000,1235,3,0,3,0,0,600
2021-03-11,5438.21845,5438.21845,0,0.00000,1233,2,0,4,0,0,800
2021-03-12,5434.85544,5434.85544,0,0.00000,1229,2,0,6,0,0,1200
2021-03-13,5478.81352,5478.81352,0,0.00000,1228,2,0,3,0,0,600
2021-03-14,5493.02549,5493.02549,0,0.00000,1227,2,0,3,0,0,600
2021-03-15,5435.22716,5435.22716,0,0.00000,1228,6,0,5,0,0,1000
2021-03-16,5445.02699,5445.02699,0,0.00000,1231,4,0,1,0,0,200
2021-03-17,5445.68374,5445.68374,0,0.00000,1232,1,0,0,0,0,0
2021-03-18,5441.10094,5441.10094,0,0.00000,1231,3,0,4,0,0,800
2021-03-19,5436.18419,5436.18419,0,0.00000,1230,1,0,2,0,0,400
2021-03-20,5443.15722,5443.15722,0,0.00000,1232,5,0,3,0,0,600
2021-03-21,5436.29736,5436.29736,0,0.00000,1229,2,0,5,0,0,1000
2021-03-22,5438.70665,5438.70665,0,0.00000,1229,3,0,3,0,0,600
2021-03-23,5452.62150,5452.62150,0,0.00000,1233,5,0,1,0,0,200
2021-03-24,5440.92378,5440.92378,0,0.00000,1232,3,0,4,0,0,800
2021-03-25,5430.43655,5430.43655,0,0.00000,1231,4,0,5,0,0,1000
2021-03-26,5420.35779,5420.35779,0,0.00000,1231,5,0,5,0,0,1000
2021-03-27,5390.43472,5390.43472,0,0.00000,1231,6,0,6,0,0,1200
2021-03-28,5386.30369,5386.30369,0,0.00000,1232,3,0,2,0,0,400
2021-03-29,5390.25422,5390.25422,0,0.00000,1230,3,0,5,0,0,1000
2021-03-30,5393.06974,5393.06974,0,0.00000,1231,6,0,5,0,0,1000
2021-03-31,5393.95255,5393.95255,0,0.00000,1228,3,0,6,0,0,1200
2021-04-01,5387.56470,5387.56470,0,0.00000,1228,4,0,4,0,0,800
2021-04-02,5392.03501,5392.03501,0,0.00000,1229,3,0,2,0,0,400
2021-04-03,5390.53514,5390.53514,0,0.00000,1232,6,0,3,0,0,600
2021-04-04,5385.86245,5385.86245,0,0.00000,1230,3,0,5,0,0,1000
2021-04-05,5388.68087,5388.68087,0,0.00000,1231,3,0,2,0,0,400
2021-04-06,5373.54723,5373.54723,0,0.00000,1229,3,0,5,0,0,1000
2021-04-07,5375.45315,5375.45315,0,0.00000,1230,5,0,4,0,0,800
2021-04-08,5385.64720,5385.64720,0,0.00000,1232,5,0,3,0,0,600
2021-04-09,5376.80225,5376.80225,0,0.00000,1232,3,0,3,0,0,600
2021-04-10,5375.15932,5375.15932,0,0.00000,1232,3,0,3,0,0,600
2021-04-11,5368.88903,5368.88903,0,0.00000,1228,3,0,7,0,0,1400
2021-04-12,5368.18497,5368.18497,0,0.00000,1231,5,0,2,0,0,400
2021-04-13,5401.98600,5401.98600,0,0.00000,1232,4,0,3,0,0,600
2021-04-14,5416.24790,5416.24790,0,0.00000,1231,2,0,3,0,0,600
2021-04-15,5387.81983,5387.81983,0,0.00000,1234,5,0,2,0,0,400
2021-04-16,5365.90075,5365.90075,0,0.00000,1235,4,0,3,0,0,600
2021-04-17,5380.62944,5380.62944,0,0.00000,1236,3,0,2,0,0,400
2021-04-18,5385.47004,5385.47004,0,0.00000,1238,5,0,3,0,0,600
2021-04-19,5393.17145,5393.17145,0,0.00000,1239,5,0,4,0,0,800
2021-04-20,5398.82784,5398.82784,0,0.00000,1240,4,0,3,0,0,600
2021-04-21,5389.64552,5389.64552,0,0.00000,1240,3,0,3,0,0,600
2021-04-22,5392.95139,5392.95139,0,0.00000,1241,2,0,1,0,0,200
2021-04-23,5410.30212,5410.30212,0,0.00000,1244,6,0,3,0,0,600
2021-04-24,5400.53673,5400.53673,0,0.00000,1240,1,0,5,0,0,1000
2021-04-25,5412.48198,5412.48198,0,0.00000,1243,5,0,2,0,0,400
2021-04-26,5297.21748,5297.21748,0,0.00000,1243,5,0,5,0,0,1000
2021-04-27,5276.98883,5276.98883,0,0.00000,1240,4,0,7,0,0,1400
2021-04-28,5259.54544,5259.54544,0,0.00000,1240,4,0,4,0,0,800
2021-04-29,5237.58674,5237.58674,0,0.00000,1238,3,0,5,0,0,1000
2021-04-30,5236.34531,5236.34531,0,0.00000,1238,2,0,2,0,0,400
2021-05-01,5225.36419,5225.36419,0,0.00000,1237,3,0,4,0,0,800
2021-05-02,5225.29940,5225.29940,0,0.00000,1237,2,0,2,0,0,400
2021-05-03,5236.61746,5236.61746,0,0.00000,1241,5,0,1,0,0,200
2021-05-04,5231.24017,5231.24017,0,0.00000,1240,2,0,3,0,0,600
2021-05-05,5302.87151,5302.87151,0,0.00000,1244,5,0,1,0,0,200
2021-05-06,5335.88910,5335.88910,0,0.00000,1250,7,0,1,0,0,200
2021-05-07,5323.73277,5323.73277,0,0.00000,1247,0,0,3,0,0,600
2021-05-08,5272.95532,5272.95532,0,0.00000,1242,1,0,6,0,0,1200
2021-05-09,5285.11962,5285.11962,0,0.00000,1241,1,0,2,0,0,400
2021-05-10,5280.06600,5280.06600,0,0.00000,1242,4,0,3,0,0,600
2021-05-11,5283.06692,5283.06692,0,0.00000,1241,1,0,2,0,0,400
2021-05-12,5228.78677,5228.78677,0,0.00000,1239,4,0,6,0,0,1200
2021-05-13,5193.90027,5193.90027,0,0.00000,1233,1,0,7,0,0,1400
2021-05-14,5193.69342,5193.69342,0,0.00000,1234,4,0,3,0,0,600
2021-05-15,5198.99886,5198.99886,0,0.00000,1237,3,0,0,0,0,0
2021-05-16,5195.95417,5195.95417,0,0.00000,1239,6,0,4,0,0,800
2021-05-17,5196.95309,5196.95309,0,0.00000,1241,3,0,1,0,0,200
2021-05-18,5188.32249,5188.32249,0,0.00000,1235,1,0,7,0,0,1400
2021-05-19,5200.69167,5200.69167,0,0.00000,1238,5,0,2,0,0,400
2021-05-20,5183.25407,5183.25407,0,0.00000,1239,4,0,3,0,0,600
2021-05-21,5183.87763,5183.87763,0,0.00000,1240,2,0,1,0,0,200
2021-05-22,5189.67128,5189.67128,0,0.00000,1241,2,0,1,0,0,200
2021-05-23,5177.18744,5177.18744,0,0.00000,1240,2,0,3,0,0,600
2021-05-24,5198.34005,5198.34005,0,0.00000,1245,8,0,3,0,0,600
2021-05-25,5222.36383,5222.36383,0,0.00000,1247,3,0,1,0,0,200
2021-05-26,5249.80283,5249.80283,0,0.00000,1248,2,0,1,0,0,200
2021-05-27,5268.29192,5268.29192,0,0.00000,1248,3,0,3,0,0,600
2021-05-28,5242.28987,5242.28987,0,0.00000,1246,2,0,4,0,0,800
2021-05-29,5246.96222,5246.96222,0,0.00000,1245,2,0,3,0,0,600
2021-05-30,5237.67635,5237.67635,0,0.00000,1241,0,0,4,0,0,800
2021-05-31,5231.30315,5231.30315,0,0.00000,1242,3,0,2,0,0,400
2021-06-01,5232.55176,5232.55176,0,0.00000,1244,5,0,3,0,0,600
2021-06-02,5226.04171,5226.04171,0,0.00000,1246,5,0,3,0,0,600
2021-06-03,5234.35907,5234.35907,0,0.00000,1248,4,0,2,0,0,400
2021-06-04,5242.20770,5242.20770,0,0.00000,1250,3,0,1,0,0,200
2021-06-05,5238.55655,5238.55655,0,0.00000,1252,4,0,2,0,0,400
2021-06-06,5230.74396,5230.74396,0,0.00000,1250,1,0,3,0,0,600
2021-06-07,5238.63620,5238.63620,0,0.00000,1247,2,0,5,0,0,1000
2021-06-08,5229.26151,5229.26151,0,0.00000,1242,2,0,7,0,0,1400
2021-06-09,5220.42646,5220.42646,0,0.00000,1243,5,0,4,0,0,800
2021-06-10,5191.92222,5191.92222,0,0.00000,1240,3,0,6,0,0,1200
2021-06-11,5196.63554,5196.63554,0,0.00000,1239,2,0,3,0,0,600
2021-06-12,5155.99649,5155.99649,0,0.00000,1239,2,0,2,0,0,400
2021-06-13,5113.09435,5113.09435,0,0.00000,1238,4,0,5,0,0,1000
2021-06-14,5110.78527,5110.78527,0,0.00000,1237,1,0,2,0,0,400
2021-06-15,5095.95822,5095.95822,0,0.00000,1236,1,0,2,0,0,400
2021-06-16,5072.57889,5072.57889,0,0.00000,1235,2,0,3,0,0,600
2021-06-17,5033.54704,5033.54704,0,0.00000,1233,2,0,4,0,0,800
2021-06-18,5035.59707,5035.59707,0,0.00000,1232,3,0,4,0,0,800
2021-06-19,5046.42904,5046.42904,0,0.00000,1235,4,0,1,0,0,200
2021-06-20,5017.60894,5017.60894,0,0.00000,1234,1,0,2,0,0,400
2021-06-21,5023.90081,5023.90081,0,0.00000,1234,1,0,1,0,0,200
2021-06-22,4995.93658,4995.93658,0,0.00000,1232,4,0,6,0,0,1200
2021-06-23,5055.09910,5055.09910,0,0.00000,1232,2,0,2,0,0,400
2021-06-24,5057.46653,5057.46653,0,0.00000,1232,1,0,1,0,0,200
2021-06-25,5072.39409,5072.39409,0,0.00000,1233,3,0,2,0,0,400
2021-06-26,5062.19835,5062.19835,0,0.00000,1230,2,0,5,0,0,1000
2021-06-27,5060.86236,5060.86236,0,0.00000,1228,2,0,4,0,0,800
2021-06-28,5024.50429,5024.50429,0,0.00000,1229,4,0,3,0,0,600
2021-06-29,4974.64845,4974.64845,0,0.00000,1225,2,0,6,0,0,1200
2021-06-30,4952.44640,4952.44640,0,0.00000,1221,2,0,6,0,0,1200
2021-07-01,4931.72381,4931.72381,0,0.00000,1221,2,0,2,0,0,400
2021-07-02,4928.96201,4928.96201,0,0.00000,1221,2,0,2,0,0,400
2021-07-03,4927.28790,4927.28790,0,0.00000,1220,3,0,4,0,0,800
2021-07-04,4929.98891,4929.98891,0,0.00000,1218,2,0,4,0,0,800
2021-07-05,4965.72039,4965.72039,0,0.00000,1217,2,0,3,0,0,600
2021-07-06,4965.25723,4965.25723,0,0.00000,1221,7,0,3,0,0,600
2021-07-07,4980.40711,4980.40711,0,0.00000,1221,3,0,3,0,0,600
2021-07-08,4991.59145,4991.59145,0,0.00000,1224,5,0,2,0,0,400
2021-07-09,4988.19404,4988.19404,0,0.00000,1222,2,0,4,0,0,800
2021-07-10,4988.71867,4988.71867,0,0.00000,1223,3,0,2,0,0,400
2021-07-11,4979.65222,4979.65222,0,0.00000,1220,3,0,6,0,0,1200
2021-07-12,4993.19263,4993.19263,0,0.00000,1220,3,0,3,0,0,600
2021-07-13,4971.56662,4971.56662,0,0.00000,1215,2,0,7,0,0,1400
2021-07-14,4933.69240,4933.69240,0,0.00000,1211,4,0,8,0,0,1600
2021-07-15,4958.41942,4958.41942,0,0.00000,1212,3,0,2,0,0,400
2021-07-16,5004.78453,5004.78453,0,0.00000,1215,6,0,3,0,0,600
2021-07-17,5016.11223,5016.11223,0,0.00000,1215,4,0,4,0,0,800
2021-07-18,5011.30804,5011.30804,0,0.00000,1211,0,0,4,0,0,800
2021-07-19,5022.79680,5022.79680,0,0.00000,1215,6,0,2,0,0,400
2021-07-20,5000.99807,5000.99807,0,0.00000,1217,8,0,6,0,0,1200
2021-07-21,5047.80687,5047.80687,0,0.00000,1222,8,0,3,0,0,600
2021-07-22,5043.53201,5043.53201,0,0.00000,1221,3,0,4,0,0,800
2021-07-23,4965.66818,4965.66818,0,0.00000,1221,4,0,4,0,0,800
2021-07-24,4981.73187,4981.73187,0,0.00000,1224,7,0,4,0,0,800
2021-07-25,4948.69159,4948.69159,0,0.00000,1220,0,0,4,0,0,800
2021-07-26,4965.56768,4965.56768,0,0.00000,1219,5,0,6,0,0,1200
2021-07-27,4970.57673,4970.57673,0,0.00000,1217,3,0,5,0,0,1000
2021-07-28,4976.62398,4976.62398,0,0.00000,1217,3,0,3,0,0,600
2021-07-29,5017.45164,5017.45164,0,0.00000,1220,3,0,0,0,0,0
2021-07-30,5019.73479,5019.73479,0,0.00000,1217,3,0,6,0,0,1200
2021-07-31,5006.56741,5006.56741,0,0.00000,1218,3,0,2,0,0,400
2021-08-01,4998.92550,4998.92550,0,0.00000,1216,1,0,3,0,0,600
2021-08-02,5000.30757,5000.30757,0,0.00000,1217,3,0,2,0,0,400
2021-08-03,5003.16598,5003.16598,0,0.00000,1216,1,0,2,0,0,400
