Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2287.0,0.0,Placeholder_Rep_3,repaired,42,2020-06-13,2020-07-25,32659.2,107308.8,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_3,repaired,48,2020-12-07,2021-01-24,37324.8,71539.20000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_3,repaired,78,2021-08-06,2021-10-23,67392.0,40608.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000006,2287.0,0.0,Placeholder_Rep_4,Active,14,2021-12-18,,10886.400000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_4,repaired,66,2016-09-07,2016-11-12,51321.600000000006,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_4,repaired,25,2019-03-29,2019-04-23,19440.0,105753.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_4,repaired,110,2019-07-05,2019-10-23,85536.0,151027.2,9.0,19.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_4,repaired,53,2019-08-31,2019-10-23,45792.0,151027.2,10.0,19.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000004,2287.0,0.0,Placeholder_Rep_4,repaired,83,2020-05-03,2020-07-25,64540.8,107308.8,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000005,2287.0,0.0,Placeholder_Rep_4,repaired,49,2020-12-06,2021-01-24,38102.4,71539.20000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_0,repaired,79,2019-08-02,2019-10-20,61430.4,105753.6,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_0,repaired,51,2020-03-05,2020-04-25,39657.600000000006,73094.40000000001,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_0,repaired,40,2020-09-12,2020-10-22,31104.000000000004,69984.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_0,repaired,96,2021-01-15,2021-04-21,74649.6,70761.6,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_0,repaired,94,2021-04-20,2021-07-23,73094.40000000001,36547.200000000004,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_1,repaired,45,2016-08-17,2016-10-01,38880.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_1,repaired,40,2018-06-12,2018-07-22,31104.000000000004,141523.2,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_1,repaired,51,2020-03-05,2020-04-25,39657.600000000006,73094.40000000001,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_2,repaired,31,2016-08-03,2016-09-03,26784.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_2,repaired,41,2017-06-12,2017-07-23,31881.600000000002,73094.40000000001,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,969.0,0.0,Placeholder_Rep_2,repaired,58,2018-11-24,2019-01-21,45100.8,71539.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000003,969.0,0.0,Placeholder_Rep_2,repaired,54,2020-03-02,2020-04-25,41990.4,73094.40000000001,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000004,969.0,0.0,Placeholder_Rep_2,repaired,55,2021-05-29,2021-07-23,42768.0,36547.200000000004,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000001,969.0,0.0,Placeholder_Rep_3,Active,66,2021-10-27,,51321.600000000006,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,969.0,0.0,Placeholder_Rep_3,repaired,68,2020-02-17,2020-04-25,52876.8,73094.40000000001,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_0,repaired,19,2016-10-12,2017-01-20,14774.400000000001,1555.2,9.0,9.0,airH,2017-01-02,True,OGI_FU,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_0,repaired,83,2018-07-30,2018-10-21,71712.0,117504.00000000001,10.0,10.0,airH,2018-10-02,True,OGI_FU,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_0,repaired,47,2019-03-07,2019-04-23,36547.200000000004,71539.20000000001,9.0,9.0,airH,2019-04-03,True,OGI_FU,N/A,N/A,True
0000000002,509.0,0.0,Placeholder_Rep_1,Active,6,2021-12-26,,5184.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_1,repaired,32,2019-12-20,2020-01-21,24883.2,36547.200000000004,9.0,9.0,airH,2020-01-02,True,OGI_FU,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_1,repaired,58,2021-08-25,2021-10-22,45100.8,141523.2,9.0,9.0,airH,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_2,repaired,16,2018-10-05,2018-10-21,12441.6,105753.6,9.0,9.0,OGI_FU,2018-10-05,True,OGI_FU,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_3,repaired,23,2017-12-30,2018-01-22,17884.800000000003,143078.40000000002,9.0,9.0,airH,2018-01-02,True,OGI_FU,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_3,repaired,73,2020-08-12,2020-10-24,63072.00000000001,79488.0,10.0,10.0,airH,2020-10-02,True,OGI_FU,N/A,N/A,True
0000000000,509.0,0.0,Placeholder_Rep_4,repaired,89,2019-07-23,2019-10-20,69206.40000000001,69984.0,9.0,9.0,airH,2019-10-02,True,OGI_FU,N/A,N/A,True
0000000001,509.0,0.0,Placeholder_Rep_4,repaired,29,2020-03-25,2020-04-23,22550.4,36547.200000000004,9.0,9.0,airH,2020-04-03,True,OGI_FU,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_0,repaired,98,2017-01-17,2017-04-25,84672.0,41472.0,10.0,10.0,airH,2017-04-03,True,OGI_FU,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_0,repaired,22,2018-07-03,2018-07-25,17107.2,35769.600000000006,9.0,9.0,airH,2018-07-03,True,OGI_FU,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_1,repaired,53,2017-08-30,2017-10-22,41212.8,69984.0,9.0,9.0,airH,2017-10-02,True,OGI_FU,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_1,repaired,70,2019-11-12,2020-01-21,54432.0,35769.600000000006,9.0,9.0,airH,2020-01-02,True,OGI_FU,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_1,repaired,84,2021-07-31,2021-10-23,72576.0,118368.00000000001,10.0,10.0,airH,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_2,repaired,54,2019-05-30,2019-07-23,41990.4,141523.2,9.0,9.0,airH,2019-07-03,True,OGI_FU,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_2,repaired,54,2020-08-30,2020-10-23,41990.4,107308.8,9.0,9.0,airH,2020-10-02,True,OGI_FU,N/A,N/A,True
0000000002,8.0,0.0,Placeholder_Rep_2,repaired,67,2020-11-17,2021-01-23,52099.200000000004,35769.600000000006,9.0,9.0,airH,2021-01-02,True,OGI_FU,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_3,repaired,19,2016-12-18,2017-01-20,14774.400000000001,1555.2,9.0,9.0,airH,2017-01-02,True,OGI_FU,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_3,repaired,46,2019-09-05,2019-10-21,35769.600000000006,34992.0,9.0,9.0,airH,2019-10-02,True,OGI_FU,N/A,N/A,True
0000000000,8.0,0.0,Placeholder_Rep_4,repaired,99,2018-01-15,2018-04-24,85536.0,79488.0,10.0,10.0,airH,2018-04-03,True,OGI_FU,N/A,N/A,True
0000000001,8.0,0.0,Placeholder_Rep_4,repaired,86,2018-04-30,2018-07-25,74304.0,39744.0,10.0,10.0,airH,2018-07-03,True,OGI_FU,N/A,N/A,True
