Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,5.4459588178079565,1411.5925255758225,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-16,OGI_FU,2027-10-16,2028-12-31,5.4459588178079565,207974.6321015045,311.0,True
183.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2026-12-20,OGI_FU,2024-01-01,2026-12-23,0.8605356638588194,80818.75583549598,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2026-12-23,OGI_FU,2026-12-23,2026-12-26,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2026-12-26,OGI_FU,2026-12-26,2026-12-29,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2026-12-29,OGI_FU,2026-12-29,2027-01-01,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-01,OGI_FU,2027-01-01,2027-01-04,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-04,OGI_FU,2027-01-04,2027-01-07,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-07,OGI_FU,2027-01-07,2027-01-10,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-10,OGI_FU,2027-01-10,2027-01-13,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-13,OGI_FU,2027-01-13,2027-01-16,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-16,OGI_FU,2027-01-16,2027-01-19,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-19,OGI_FU,2027-01-19,2027-01-22,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-22,OGI_FU,2027-01-22,2027-01-25,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-25,OGI_FU,2027-01-25,2027-01-28,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-28,OGI_FU,2027-01-28,2027-01-31,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-31,OGI_FU,2027-01-31,2027-02-03,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-03,OGI_FU,2027-02-03,2027-02-06,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-06,OGI_FU,2027-02-06,2027-02-09,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-09,OGI_FU,2027-02-09,2027-02-12,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-12,OGI_FU,2027-02-12,2027-02-15,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-15,OGI_FU,2027-02-15,2027-02-18,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-18,OGI_FU,2027-02-18,2027-02-21,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-21,OGI_FU,2027-02-21,2027-02-24,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-24,OGI_FU,2027-02-24,2027-02-27,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-02-27,OGI_FU,2027-02-27,2027-03-02,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-02,OGI_FU,2027-03-02,2027-03-05,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-05,OGI_FU,2027-03-05,2027-03-08,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-08,OGI_FU,2027-03-08,2027-03-11,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-11,OGI_FU,2027-03-11,2027-03-14,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-14,OGI_FU,2027-03-14,2027-03-17,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-17,OGI_FU,2027-03-17,2027-03-20,0.8605356638588194,223.050844072206,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-20,OGI_FU,2027-03-20,2027-03-20,0.8605356638588194,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-23,OGI_FU,2027-03-20,2027-03-26,0.9271104817376036,480.61407373277376,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-26,OGI_FU,2027-03-26,2027-03-29,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-03-29,OGI_FU,2027-03-29,2027-04-01,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-01,OGI_FU,2027-04-01,2027-04-04,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-04,OGI_FU,2027-04-04,2027-04-07,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-07,OGI_FU,2027-04-07,2027-04-10,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-10,OGI_FU,2027-04-10,2027-04-13,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-13,OGI_FU,2027-04-13,2027-04-16,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-16,OGI_FU,2027-04-16,2027-04-19,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-19,OGI_FU,2027-04-19,2027-04-22,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-22,OGI_FU,2027-04-22,2027-04-25,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-25,OGI_FU,2027-04-25,2027-04-28,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-28,OGI_FU,2027-04-28,2027-05-01,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-01,OGI_FU,2027-05-01,2027-05-04,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-04,OGI_FU,2027-05-04,2027-05-07,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-07,OGI_FU,2027-05-07,2027-05-10,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-10,OGI_FU,2027-05-10,2027-05-13,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-13,OGI_FU,2027-05-13,2027-05-16,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-16,OGI_FU,2027-05-16,2027-05-19,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-19,OGI_FU,2027-05-19,2027-05-22,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-22,OGI_FU,2027-05-22,2027-05-25,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-25,OGI_FU,2027-05-25,2027-05-28,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-28,OGI_FU,2027-05-28,2027-05-31,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-05-31,OGI_FU,2027-05-31,2027-06-03,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-03,OGI_FU,2027-06-03,2027-06-06,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-06,OGI_FU,2027-06-06,2027-06-09,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-09,OGI_FU,2027-06-09,2027-06-12,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-12,OGI_FU,2027-06-12,2027-06-15,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-15,OGI_FU,2027-06-15,2027-06-18,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-18,OGI_FU,2027-06-18,2027-06-21,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-21,OGI_FU,2027-06-21,2027-06-24,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-24,OGI_FU,2027-06-24,2027-06-27,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-27,OGI_FU,2027-06-27,2027-06-30,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-06-30,OGI_FU,2027-06-30,2027-07-03,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-03,OGI_FU,2027-07-03,2027-07-06,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-06,OGI_FU,2027-07-06,2027-07-09,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-09,OGI_FU,2027-07-09,2027-07-12,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-12,OGI_FU,2027-07-12,2027-07-15,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-15,OGI_FU,2027-07-15,2027-07-18,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-18,OGI_FU,2027-07-18,2027-07-21,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-21,OGI_FU,2027-07-21,2027-07-24,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-24,OGI_FU,2027-07-24,2027-07-27,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-27,OGI_FU,2027-07-27,2027-07-30,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-30,OGI_FU,2027-07-30,2027-08-02,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-02,OGI_FU,2027-08-02,2027-08-05,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-05,OGI_FU,2027-08-05,2027-08-08,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-08,OGI_FU,2027-08-08,2027-08-11,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-11,OGI_FU,2027-08-11,2027-08-14,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-14,OGI_FU,2027-08-14,2027-08-17,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-17,OGI_FU,2027-08-17,2027-08-20,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-20,OGI_FU,2027-08-20,2027-08-23,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-23,OGI_FU,2027-08-23,2027-08-26,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-26,OGI_FU,2027-08-26,2027-08-29,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-08-29,OGI_FU,2027-08-29,2027-09-01,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-01,OGI_FU,2027-09-01,2027-09-04,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,0.9271104817376036,240.30703686638688,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-16,OGI_FU,2027-10-16,2028-12-31,0.9271104817376036,35405.236764981,311.0,True
183.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2026-12-20,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2026-12-20,OGI_FU,2026-12-20,2026-12-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2026-12-23,OGI_FU,2026-12-23,2026-12-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2026-12-26,OGI_FU,2026-12-26,2026-12-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2026-12-29,OGI_FU,2026-12-29,2027-01-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-01,OGI_FU,2027-01-01,2027-01-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-04,OGI_FU,2027-01-04,2027-01-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-07,OGI_FU,2027-01-07,2027-01-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-10,OGI_FU,2027-01-10,2027-01-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-13,OGI_FU,2027-01-13,2027-01-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-16,OGI_FU,2027-01-16,2027-01-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-19,OGI_FU,2027-01-19,2027-01-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-22,OGI_FU,2027-01-22,2027-01-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-25,OGI_FU,2027-01-25,2027-01-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-28,OGI_FU,2027-01-28,2027-01-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-31,OGI_FU,2027-01-31,2027-02-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-03,OGI_FU,2027-02-03,2027-02-06,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-06,OGI_FU,2027-02-06,2027-02-09,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-09,OGI_FU,2027-02-09,2027-02-12,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-12,OGI_FU,2027-02-12,2027-02-15,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-15,OGI_FU,2027-02-15,2027-02-18,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-18,OGI_FU,2027-02-18,2027-02-21,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-21,OGI_FU,2027-02-21,2027-02-24,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-24,OGI_FU,2027-02-24,2027-02-27,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-02-27,OGI_FU,2027-02-27,2027-03-02,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-02,OGI_FU,2027-03-02,2027-03-05,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-05,OGI_FU,2027-03-05,2027-03-08,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-08,OGI_FU,2027-03-08,2027-03-11,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-11,OGI_FU,2027-03-11,2027-03-14,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-14,OGI_FU,2027-03-14,2027-03-17,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-17,OGI_FU,2027-03-17,2027-03-20,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-20,OGI_FU,2027-03-20,2027-03-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-23,OGI_FU,2027-03-23,2027-03-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-26,OGI_FU,2027-03-26,2027-03-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-03-29,OGI_FU,2027-03-29,2027-04-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-01,OGI_FU,2027-04-01,2027-04-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-04,OGI_FU,2027-04-04,2027-04-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-07,OGI_FU,2027-04-07,2027-04-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-10,OGI_FU,2027-04-10,2027-04-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-13,OGI_FU,2027-04-13,2027-04-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-16,OGI_FU,2027-04-16,2027-04-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-19,OGI_FU,2027-04-19,2027-04-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-22,OGI_FU,2027-04-22,2027-04-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-25,OGI_FU,2027-04-25,2027-04-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-28,OGI_FU,2027-04-28,2027-05-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-01,OGI_FU,2027-05-01,2027-05-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-04,OGI_FU,2027-05-04,2027-05-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-07,OGI_FU,2027-05-07,2027-05-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-10,OGI_FU,2027-05-10,2027-05-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-13,OGI_FU,2027-05-13,2027-05-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-16,OGI_FU,2027-05-16,2027-05-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-05-19,OGI_FU,2027-05-19,2027-05-22,0.0,0.0,311.0,True
