datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-04-26,1035,3.0,3.0,310.23001095290255,0.0,508.0,3550.2185747943,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-27,1035,2.0,2.0,313.4282584884994,0.0,515.0,3501.7264373500775,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,1030,3.0,3.0,316.8263964950712,0.0,523.0,3463.297317699289,3400.0,1600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
2017-04-29,1025,6.0,6.0,319.2250821467689,0.0,526.0,3486.384502828228,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,1028,0.0,0.0,321.6237677984666,0.0,529.0,3467.5928572719,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-05-01,1025,4.0,4.0,324.62212486308874,0.0,535.0,3477.5769479406144,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-02,1023,1.0,1.0,328.2201533406353,0.0,544.0,3457.6037170327236,3600.0,1800.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-03,1015,1.0,1.0,330.4189485213581,0.0,546.0,3359.3715344654556,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-04,1014,2.0,2.0,333.2174151150055,0.0,551.0,3315.9124532734495,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,1011,1.0,1.0,336.4156626506025,0.0,558.0,3287.657773613691,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-06,1005,3.0,3.0,338.81434830230006,0.0,561.0,3271.5630458235632,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-07,1005,3.0,3.0,341.4129244249726,0.0,565.0,3285.6233547685133,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-08,1004,6.0,6.0,343.2119386637459,0.0,565.0,3295.5089958178323,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-09,1010,3.0,3.0,345.81051478641837,0.0,569.0,3284.2919465642804,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-10,1009,3.0,3.0,348.2092004381161,0.0,572.0,3276.772883994054,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-11,1009,3.0,3.0,350.407995618839,0.0,574.0,3281.9802893372603,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-12,1010,5.0,5.0,352.8066812705367,0.0,577.0,3278.8314391898075,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-13,1012,3.0,3.0,354.60569550930995,0.0,577.0,3281.961765924033,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14,1015,4.0,4.0,357.4041621029573,0.0,582.0,3280.6854218852714,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-05-15,1014,2.0,2.0,360.0027382256298,0.0,586.0,3270.456777377556,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,1012,3.0,3.0,363.40087623220154,0.0,594.0,3222.737322235567,3400.0,1600.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,1007,2.0,2.0,366.39923329682364,0.0,600.0,3189.037410150603,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-18,1003,4.0,4.0,368.7979189485214,0.0,603.0,3124.133291715939,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-19,1004,3.0,3.0,371.59638554216866,0.0,608.0,3063.576923787788,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-20,1002,2.0,2.0,373.7951807228916,0.0,610.0,2981.6964438040213,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-05-21,1002,4.0,4.0,376.1938663745893,0.0,613.0,2939.4012605747357,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-22,1003,2.0,2.0,378.79244249726173,0.0,617.0,2942.460663628204,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-23,1001,4.0,4.0,380.99123767798466,0.0,619.0,2947.828211213981,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-24,1003,5.0,5.0,383.789704271632,0.0,624.0,2938.1424199378835,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,1003,2.0,2.0,386.7880613362541,0.0,630.0,2886.1479669920463,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-05-26,999,4.0,4.0,389.1867469879518,0.0,633.0,2887.733336223794,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-27,1000,2.0,2.0,391.5854326396495,0.0,636.0,2877.4059900697193,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-05-28,999,3.0,3.0,394.184008762322,0.0,640.0,2847.1833916698624,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-29,998,2.0,2.0,396.98247535596937,0.0,645.0,2820.656556262386,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-05-30,995,4.0,4.0,399.7809419496167,0.0,650.0,2808.6407484211177,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-05-31,994,2.0,2.0,402.37951807228916,0.0,654.0,2771.191192729612,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-06-01,992,4.0,4.0,404.578313253012,0.0,656.0,2818.9848644975305,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-02,994,1.0,1.0,407.776560788609,0.0,663.0,2779.4197182357543,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-03,988,6.0,6.0,410.5750273822563,0.0,668.0,2779.748873089594,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-04,989,1.0,1.0,412.97371303395397,0.0,671.0,2755.2559065180785,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-05,987,1.0,1.0,415.5722891566265,0.0,675.0,2729.5379906173443,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-06,984,1.0,1.0,417.9709748083242,0.0,678.0,2720.7095289032613,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-06-07,982,2.0,2.0,420.5695509309967,0.0,682.0,2718.2112812897767,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-08,980,3.0,3.0,422.96823658269443,0.0,685.0,2705.7801179938124,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-09,980,3.0,3.0,425.5668127053669,0.0,689.0,2705.99662634216,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-10,979,5.0,5.0,428.5651697699891,0.0,695.0,2662.454545394712,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-06-11,978,5.0,5.0,430.96385542168673,0.0,698.0,2731.137148074853,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,980,0.0,0.0,434.16210295728365,0.0,705.0,2694.4309830585557,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,973,1.0,1.0,436.16100766703175,0.0,706.0,2684.5697901032045,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-06-14,973,6.0,6.0,439.95892661555314,0.0,716.0,2615.248490446207,3800.0,2000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-06-15,969,1.0,1.0,442.35761226725083,0.0,719.0,2609.036172432489,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-06-16,967,3.0,3.0,444.5564074479737,0.0,724.0,2586.1544412359476,2200.0,1000.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-06-17,965,4.0,4.0,444.95618838992334,0.0,726.0,2593.833279776935,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,967,1.0,1.0,445.355969331873,0.0,728.0,2585.1784124564056,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,966,1.0,1.0,445.95564074479734,0.0,731.0,2571.204233434373,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,964,4.0,4.0,446.95509309967144,0.0,736.0,2520.8696579393727,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,963,3.0,3.0,447.3548740416211,0.0,738.0,2589.5980739738084,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,964,2.0,2.0,447.7546549835707,0.0,740.0,2589.147871235721,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,964,9.0,9.0,448.354326396495,0.0,743.0,2640.4393825825136,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24,970,4.0,4.0,449.3537787513691,0.0,748.0,2569.511015604331,1000.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-25,969,4.0,4.0,449.7535596933187,0.0,750.0,2563.263196393649,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,971,5.0,5.0,451.1527929901424,0.0,757.0,2558.581226677081,1400.0,1400.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,969,4.0,4.0,451.7524644030668,0.0,760.0,2561.2531154803005,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,970,7.0,7.0,452.35213581599123,0.0,763.0,2569.9545473995845,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,974,2.0,2.0,452.7519167579409,0.0,765.0,2585.46198386812,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,974,4.0,4.0,453.95125958378975,0.0,771.0,2578.1887609607274,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,972,6.0,6.0,455.55038335158815,0.0,779.0,2563.2621905694386,1600.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-02,970,4.0,4.0,459.94797371303395,0.0,792.0,2445.9321879058184,4400.0,2600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,961,5.0,5.0,462.14676889375687,0.0,794.0,2456.740400339884,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-04,964,0.0,0.0,463.9457831325301,0.0,794.0,2456.740400339884,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-05,964,3.0,3.0,466.74424972617743,0.0,799.0,2453.524907395944,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-06,962,5.0,5.0,468.74315443592553,0.0,800.0,2459.7476591107384,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,966,3.0,3.0,470.74205914567364,0.0,801.0,2463.0990966080726,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-08,968,3.0,3.0,472.74096385542174,0.0,802.0,2443.660587763456,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-09,970,3.0,3.0,474.53997809419496,0.0,802.0,2459.614045922018,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-10,973,4.0,4.0,476.73877327491783,0.0,804.0,2469.7365355969455,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,975,3.0,3.0,479.1374589266155,0.0,807.0,2464.7811097372264,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,975,4.0,4.0,481.33625410733845,0.0,809.0,2444.0664590412007,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,977,2.0,2.0,483.7349397590362,0.0,812.0,2444.831872320571,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-14,976,0.0,0.0,486.1336254107338,0.0,815.0,2441.0434675219253,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-15,973,2.0,2.0,489.33187294633075,0.0,822.0,2430.1833123242964,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16,968,1.0,1.0,491.33077765607885,0.0,823.0,2444.3438329486057,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-17,968,4.0,4.0,493.5295728368017,0.0,825.0,2455.0287286737425,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,970,4.0,4.0,495.5284775465498,0.0,826.0,2462.468200564964,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-19,973,3.0,3.0,498.1270536692224,0.0,830.0,2457.900979629894,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,972,2.0,2.0,500.72562979189485,0.0,834.0,2447.8698593074314,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,970,3.0,3.0,503.32420591456736,0.0,838.0,2444.4185340868376,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-22,969,3.0,3.0,505.92278203723987,0.0,842.0,2465.8101660389425,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-23,968,3.0,3.0,508.72124863088715,0.0,847.0,2451.4628083526463,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-24,966,3.0,3.0,510.72015334063525,0.0,848.0,2455.277745267957,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,968,4.0,4.0,512.9189485213582,0.0,850.0,2450.8499047665878,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-07-26,970,2.0,2.0,515.5175246440307,0.0,854.0,2450.442555623197,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,968,4.0,4.0,517.3165388828039,0.0,854.0,2496.114643178473,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,972,4.0,4.0,519.5153340635268,0.0,856.0,2609.116703784823,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-29,974,2.0,2.0,521.9140197152245,0.0,859.0,2611.5967334866787,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-07-30,973,3.0,3.0,524.9123767798467,0.0,865.0,2602.4612204359537,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-07-31,970,4.0,4.0,527.3110624315444,0.0,868.0,2620.2255815086855,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-01,971,3.0,3.0,529.7097480832421,0.0,871.0,2606.095438839306,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-02,971,1.0,1.0,531.70865279299,0.0,872.0,2609.0058745662777,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03,971,5.0,5.0,534.1073384446878,0.0,875.0,2613.971601746646,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-04,973,1.0,1.0,536.1062431544359,0.0,876.0,2589.94072379223,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-05,973,6.0,6.0,538.105147864184,0.0,877.0,2595.9403411281733,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-06,978,3.0,3.0,540.9036144578314,0.0,882.0,2583.3371130197597,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-07,976,6.0,6.0,543.1024096385541,0.0,884.0,2635.8209954052663,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-08,980,1.0,1.0,545.5010952902519,0.0,887.0,2612.770346306534,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-09,978,6.0,6.0,547.5,0.0,888.0,2622.4776177616977,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-08-10,983,5.0,5.0,550.0985761226725,0.0,892.0,2612.076562605337,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-11,984,1.0,1.0,552.8970427163198,0.0,897.0,2612.084803460803,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-08-12,980,2.0,2.0,555.6955093099672,0.0,902.0,2609.0809000086924,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-08-13,977,7.0,7.0,558.2940854326396,0.0,906.0,2607.0080655201496,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,980,2.0,2.0,560.8926615553122,0.0,910.0,2600.699169472512,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-08-15,978,1.0,1.0,563.29134720701,0.0,913.0,2640.1503563555757,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-16,976,3.0,3.0,566.289704271632,0.0,919.0,2626.596998556738,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-17,973,1.0,1.0,568.2886089813801,0.0,920.0,2622.89959135932,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-08-18,973,2.0,2.0,570.8871851040526,0.0,924.0,2622.8763508356187,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-08-19,971,4.0,4.0,573.6856516977,0.0,929.0,2611.8835253287816,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-20,970,2.0,2.0,575.4846659364732,0.0,929.0,2613.7099874120336,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-08-21,972,5.0,5.0,578.0832420591457,0.0,933.0,2614.4425485052616,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
