site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-16,ABRAND00636,351,"[{'leak_ID': 'ABRAND00636_0000000001', 'rate': 0.038479980989796214, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.038479980989796214,0.038479980989796214,0,True,1
2017-01-16,ABRAND01149,601,"[{'leak_ID': 'ABRAND01149_0000000001', 'rate': 0.058612054446100695, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000002', 'rate': 0.09526597937525276, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000003', 'rate': 0.025847457772424785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01149_0000000004', 'rate': 0.0032278797071313516, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01149_0000000005', 'rate': 0.018655042329611644, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.20160841363052123,0.15387803382135345,0,True,1
2017-01-17,ABRAND00097,601,"[{'leak_ID': 'ABRAND00097_0000000001', 'rate': 0.01394870223681565, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00097_0000000002', 'rate': 0.016115162778382375, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.030063865015198026,0.0,0,False,1
2017-01-17,ABRAND01035,601,"[{'leak_ID': 'ABRAND01035_0000000002', 'rate': 0.05854375424953177, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01035_0000000003', 'rate': 0.02738497948948471, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08592873373901648,0.0,0,False,1
2017-01-17,ABRAND00001,601,"[{'leak_ID': 'ABRAND00001_0000000001', 'rate': 0.0008999305120765465, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0008999305120765465,0.0,0,False,1
2017-01-18,ABRAND01033,621,"[{'leak_ID': 'ABRAND01033_0000000001', 'rate': 0.017861237322061324, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000002', 'rate': 0.009642164713725974, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000003', 'rate': 0.004666531922794748, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000005', 'rate': 0.00963651538877629, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01033_0000000006', 'rate': 0.010072157168090084, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.051878606515448414,0.0,0,False,1
2017-01-18,ABRAND00644,361,"[{'leak_ID': 'ABRAND00644_0000000001', 'rate': 0.015996375191222566, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00644_0000000002', 'rate': 0.014614191792770915, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.030610566983993483,0.0,0,False,1
2017-01-18,ABRAND00438,351,"[{'leak_ID': 'ABRAND00438_0000000001', 'rate': 0.004696078551372765, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00438_0000000002', 'rate': 0.009458670358008098, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00438_0000000003', 'rate': 0.026058284336798326, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00438_0000000004', 'rate': 0.37434363159359585, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.41455666483977505,0.37434363159359585,0,True,1
2017-01-19,ABRAND00434,311,"[{'leak_ID': 'ABRAND00434_0000000001', 'rate': 0.018828764257417346, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000002', 'rate': 0.01857385472440124, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000003', 'rate': 0.003192573058724847, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00434_0000000004', 'rate': 0.013539850841498686, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00434_0000000005', 'rate': 0.016485882034114833, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07062092491615694,0.0,0,False,1
2017-01-19,ABRAND00280,621,"[{'leak_ID': 'ABRAND00280_0000000001', 'rate': 0.005482452727202841, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00280_0000000002', 'rate': 0.004802741725165539, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000003', 'rate': 0.08370757838950962, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000004', 'rate': 0.019997135149717606, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00280_0000000005', 'rate': 0.009985964728016506, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000006', 'rate': 0.36428746572268933, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.48826333844230146,0.4479950441121989,0,True,1
2017-01-19,ABRAND00232,351,"[{'leak_ID': 'ABRAND00232_0000000001', 'rate': 0.007151439002161585, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00232_0000000002', 'rate': 0.003058737587797148, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00232_0000000003', 'rate': 0.016900291554500915, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.027110468144459648,0.0,0,False,1
2017-01-20,ABRAND00352,311,"[{'leak_ID': 'ABRAND00352_0000000001', 'rate': 0.007914795696401584, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00352_0000000002', 'rate': 0.014497987905484764, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00352_0000000003', 'rate': 0.014720714511751849, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0371334981136382,0.0,0,False,1
2017-01-20,ABRAND00185,351,"[{'leak_ID': 'ABRAND00185_0000000001', 'rate': 0.01845578791289677, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000002', 'rate': 0.0029371990663883017, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000004', 'rate': 0.10245929210930502, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000005', 'rate': 0.020434148254929396, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14428642734351949,0.10245929210930502,0,True,1
2017-01-20,ABRAND01106,601,"[{'leak_ID': 'ABRAND01106_0000000001', 'rate': 0.01611317336906025, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01611317336906025,0.0,0,False,1
2017-01-21,ABRAND00557,351,"[{'leak_ID': 'ABRAND00557_0000000001', 'rate': 0.014207547481970726, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00557_0000000002', 'rate': 0.0927646216908107, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10697216917278143,0.0927646216908107,0,True,1
2017-01-21,ABRAND01009,351,"[{'leak_ID': 'ABRAND01009_0000000001', 'rate': 0.004510347223790315, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01009_0000000002', 'rate': 0.02553387749572212, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01009_0000000003', 'rate': 0.01647308594449992, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.04651731066401235,0.0,0,False,1
2017-01-21,ABRAND00930,351,"[{'leak_ID': 'ABRAND00930_0000000001', 'rate': 0.011777224133707213, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00930_0000000002', 'rate': 0.021300758910336892, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00930_0000000003', 'rate': 0.04657700418427524, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00930_0000000004', 'rate': 0.01906844641718559, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09872343364550494,0.0,0,False,1
2017-01-22,ABRAND00447,311,"[{'leak_ID': 'ABRAND00447_0000000001', 'rate': 0.0022144541624303585, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00447_0000000002', 'rate': 0.03677910231229061, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03899355647472097,0.03677910231229061,0,True,1
2017-01-22,ABRAND00972,351,"[{'leak_ID': 'ABRAND00972_0000000003', 'rate': 0.12287862087325228, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00972_0000000005', 'rate': 0.047742834046085154, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00972_0000000006', 'rate': 0.01912848180122149, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.18974993672055893,0.17062145491933745,0,True,1
2017-01-22,ABRAND00298,311,"[{'leak_ID': 'ABRAND00298_0000000001', 'rate': 0.024009655925566056, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00298_0000000002', 'rate': 0.009415920711324069, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.03342557663689012,0.0,0,False,1
2017-01-23,ABRAND00166,601,"[{'leak_ID': 'ABRAND00166_0000000001', 'rate': 0.03267579753933995, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00166_0000000002', 'rate': 0.023598688774544213, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000003', 'rate': 0.024679662536431956, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000004', 'rate': 0.07183011414898363, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000005', 'rate': 0.03542737844529677, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000006', 'rate': 0.02501111523021337, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2132227566748099,0.07183011414898363,0,True,1
2017-01-23,ABRAND00978,361,"[{'leak_ID': 'ABRAND00978_0000000001', 'rate': 0.026528015638765126, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00978_0000000002', 'rate': 0.0031562306075002228, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000003', 'rate': 0.002064413210041506, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000004', 'rate': 0.30661845226197026, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000005', 'rate': 0.02026362471069922, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000006', 'rate': 0.018674600478278205, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3773053369072545,0.30661845226197026,0,True,1
2017-01-23,ABRAND00717,361,"[{'leak_ID': 'ABRAND00717_0000000001', 'rate': 0.03135080302390496, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00717_0000000002', 'rate': 0.04320203529850629, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00717_0000000003', 'rate': 0.014328198110784193, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08888103643319543,0.04320203529850629,0,True,1
2017-01-24,ABRAND00525,351,"[{'leak_ID': 'ABRAND00525_0000000001', 'rate': 0.0035821665529839476, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0035821665529839476,0.0,0,False,1
2017-01-24,ABRAND00591,601,"[{'leak_ID': 'ABRAND00591_0000000001', 'rate': 0.08285124950598564, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08285124950598564,0.08285124950598564,0,True,1
2017-01-24,ABRAND00906,601,"[{'leak_ID': 'ABRAND00906_0000000001', 'rate': 0.016035857032330583, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00906_0000000002', 'rate': 0.025371945592029897, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04140780262436048,0.0,0,False,1
2017-01-25,ABRAND00141,351,"[{'leak_ID': 'ABRAND00141_0000000001', 'rate': 0.004973995255074165, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00141_0000000002', 'rate': 0.06839015510651437, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07336415036158854,0.06839015510651437,0,True,1
2017-01-25,ABRAND00620,351,"[{'leak_ID': 'ABRAND00620_0000000001', 'rate': 0.22665086929572206, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00620_0000000002', 'rate': 0.006783161136904308, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00620_0000000003', 'rate': 0.03555499880268334, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.2689890292353097,0.0,0,False,1
2017-01-25,ABRAND00822,311,"[{'leak_ID': 'ABRAND00822_0000000001', 'rate': 0.011036685824002801, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00822_0000000002', 'rate': 0.24732207255392405, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2583587583779269,0.24732207255392405,0,True,1
2017-01-26,ABRAND00967,361,"[{'leak_ID': 'ABRAND00967_0000000001', 'rate': 0.01579588943716257, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00967_0000000002', 'rate': 0.04374676917228678, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05954265860944935,0.04374676917228678,0,True,1
2017-01-26,ABRAND00745,621,"[{'leak_ID': 'ABRAND00745_0000000001', 'rate': 0.016483222389286418, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00745_0000000002', 'rate': 0.020052415835786878, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00745_0000000003', 'rate': 0.004005537812452287, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00745_0000000004', 'rate': 0.004982551494896327, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.04552372753242191,0.0,0,False,1
2017-01-26,ABRAND00182,601,"[{'leak_ID': 'ABRAND00182_0000000001', 'rate': 0.034448333728881154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00182_0000000002', 'rate': 0.0023420261188717754, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.03679035984775293,0.0,0,False,1
2017-01-27,ABRAND00479,351,"[{'leak_ID': 'ABRAND00479_0000000002', 'rate': 0.02356820675482117, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02356820675482117,0.0,0,False,1
2017-01-27,ABRAND00478,601,"[{'leak_ID': 'ABRAND00478_0000000001', 'rate': 0.03964578340926907, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03964578340926907,0.03964578340926907,0,True,1
2017-01-27,ABRAND01135,601,"[{'leak_ID': 'ABRAND01135_0000000001', 'rate': 0.019623851678708976, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01135_0000000002', 'rate': 0.0023114524170984208, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01135_0000000003', 'rate': 0.023413117775174304, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0453484218709817,0.0,0,False,1
2017-01-28,ABRAND00555,601,"[{'leak_ID': 'ABRAND00555_0000000001', 'rate': 0.11201319265946884, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00555_0000000002', 'rate': 0.0029454690698779017, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11495866172934674,0.11201319265946884,0,True,1
2017-01-28,ABRAND00888,601,"[{'leak_ID': 'ABRAND00888_0000000001', 'rate': 0.017029909270550318, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00888_0000000002', 'rate': 0.006200805893177748, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.023230715163728065,0.0,0,False,1
2017-01-28,ABRAND00210,351,"[{'leak_ID': 'ABRAND00210_0000000001', 'rate': 0.004309430915651074, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.004309430915651074,0.0,0,False,1
2017-01-29,ABRAND00231,351,"[{'leak_ID': 'ABRAND00231_0000000001', 'rate': 0.0017325734394950706, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00231_0000000002', 'rate': 0.03648764557598235, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.038220219015477425,0.03648764557598235,0,True,1
2017-01-29,ABRAND00621,322,"[{'leak_ID': 'ABRAND00621_0000000001', 'rate': 0.002173273491796169, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.002173273491796169,0.0,0,False,1
2017-01-29,ABRAND00651,311,"[{'leak_ID': 'ABRAND00651_0000000001', 'rate': 0.05464649471732852, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000002', 'rate': 0.014770790787306903, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000003', 'rate': 0.014750649405752683, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000004', 'rate': 0.009709655340515443, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00651_0000000005', 'rate': 0.004178819853706763, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000006', 'rate': 0.011879464760788555, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10993587486539887,0.05464649471732852,0,True,1
