leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00741_0000000011,ABRAND00741,3,0.03470854528916874,52.13,-114.74,active,361,1082.5734109872888,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,0.13561190738699008,13.89301573209101,0.5896544135875679
ABRAND00070_0000000016,ABRAND00070,1,0.03451172784994734,55.14,-119.59,active,163,486.0355656563784,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,,,0.13671444321940462,13.927527459940958,0.5911191778288009
ABRAND00966_0000000010,ABRAND00966,3,0.03448846280003382,52.33,-114.09,active,306,911.8197748924143,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,1.0,,0.1378169790518192,13.962015922740992,0.5925829546429965
ABRAND01043_0000000009,ABRAND01043,3,0.03446158784610154,51.67,-113.06,active,270,803.9199212738566,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,0.13891951488423374,13.996477510587093,0.5940455908167793
ABRAND00655_0000000014,ABRAND00655,1,0.034441483626663424,52.96,-115.14,active,9,26.781697668093482,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.1400220507166483,14.030918994213756,0.5955073737170934
ABRAND00013_0000000011,ABRAND00013,2,0.034372287710473556,55.03,-119.91,active,2,5.939531316369831,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.14112458654906285,14.06529128192423,0.5969662197692696
ABRAND00349_0000000011,ABRAND00349,2,0.03420493735837626,53.94,-116.17,active,299,883.636669741349,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,0.1422271223814774,14.099496219282607,0.5984179630530021
ABRAND00072_0000000012,ABRAND00072,3,0.03419349440082294,54.84,-119.58,active,60,177.25907497386612,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.14332965821389196,14.13368971368343,0.5998692206689317
ABRAND00981_0000000021,ABRAND00981,1,0.03408288387249798,52.69,-114.04,active,164,482.94083131974736,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,0.1444321940463065,14.167772597555928,0.6013157836967694
ABRAND00461_0000000012,ABRAND00461,1,0.034073544911273415,53.8,-115.84,active,180,529.9117704601242,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,,0.14553472987872107,14.2018461424672,0.6027619503556826
ABRAND01054_0000000016,ABRAND01054,1,0.033972269168145754,51.68,-112.88,active,323,948.0709101292772,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,1.0,,0.1466372657111356,14.235818411635346,0.6042038186181874
ABRAND00606_0000000009,ABRAND00606,1,0.03395222335893053,53.3,-115.3,active,322,944.5780156241345,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,0.14773980154355018,14.269770634994277,0.6056448360862999
ABRAND00512_0000000014,ABRAND00512,3,0.03375963027961243,52.98,-115.67,active,346,1009.2238914308459,,,,False,unknown,2021-01-18,1478,,,,,,,False,,,1.0,,0.14884233737596472,14.30353026527389,0.6070776794213489
ABRAND01168_0000000026,ABRAND01168,4,0.03372355983088274,49.43,-110.31,active,100,291.37155693882687,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,,,0.14994487320837926,14.337253825104773,0.6085089918361354
ABRAND00077_0000000017,ABRAND00077,3,0.03363054038222514,57.41,-119.56,active,207,601.4754886280202,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,0.0,,0.15104740904079383,14.370884365486997,0.6099363562723469
ABRAND00069_0000000016,ABRAND00069,4,0.033620774482807696,55.01,-119.6,active,267,775.5909223889942,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,1.0,,0.15214994487320838,14.404505139969805,0.6113633062193067
ABRAND00708_0000000012,ABRAND00708,1,0.03354708796020102,52.68,-114.94,active,251,727.5155683401034,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,0.15325248070562295,14.438052227930006,0.6127871287255356
ABRAND00906_0000000011,ABRAND00906,1,0.033545631571716666,52.85,-114.24,active,199,576.7701709914677,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.0,,0.1543550165380375,14.471597859501722,0.6142108894189864
ABRAND01084_0000000008,ABRAND01084,1,0.033513870126651954,51.02,-111.72,active,309,894.7398990933033,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,0.0,,0.15545755237045203,14.505111729628375,0.6156333020770917
ABRAND00749_0000000022,ABRAND00749,1,0.033430341538599063,53.07,-114.69,active,52,150.19583846461788,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,0.1565600882028666,14.538542071166974,0.617052169572537
ABRAND00910_0000000013,ABRAND00910,4,0.03328317461863626,52.85,-114.24,active,35,100.64832004675606,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,1.0,,0.15766262403528114,14.571825245785611,0.6184647909349926
ABRAND00767_0000000019,ABRAND00767,2,0.03259780864718343,52.53,-114.63,active,164,461.8979094071303,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,0.1587651598676957,14.604423054432795,0.6198483236475985
ABRAND00461_0000000013,ABRAND00461,1,0.03255889260888383,53.8,-115.84,active,173,486.6642796035085,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.15986769570011025,14.63698194704168,0.6212302046659872
ABRAND00834_0000000014,ABRAND00834,3,0.0325549500313513,52.43,-114.42,active,169,475.3543583777792,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,,0.16097023153252482,14.66953689707303,0.6226119183515024
ABRAND00661_0000000014,ABRAND00661,1,0.032437796621919104,52.92,-115.13,active,164,459.63060301394495,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,0.16207276736493936,14.701974693694948,0.6239886597526504
ABRAND00339_0000000015,ABRAND00339,3,0.03236317303647794,53.39,-116.21,active,160,447.38850405627113,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,0.1631753031973539,14.734337866731426,0.6253622339417718
ABRAND00137_0000000014,ABRAND00137,3,0.032301146658013716,55.32,-119.23,active,285,795.3834353069298,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,0.16427783902976847,14.76663901338944,0.6267331755759084
ABRAND00439_0000000014,ABRAND00439,1,0.0321269467004203,54.33,-115.89,active,293,813.3000811104802,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,0.16538037486218302,14.798765960089861,0.6280967237271738
ABRAND00869_0000000013,ABRAND00869,3,0.032105392351089675,52.06,-114.33,active,351,973.6409705960859,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,0.16648291069459759,14.830871352440951,0.6294593570578231
ABRAND00487_0000000020,ABRAND00487,1,0.03203334426461624,53.65,-115.76,active,230,636.5666172264539,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,,0.16758544652701213,14.862904696705568,0.6308189324870779
ABRAND01078_0000000018,ABRAND01078,4,0.031986894774582754,50.2,-112.1,active,35,96.72836979833825,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,,0.1686879823594267,14.894891591480151,0.6321765364835397
ABRAND01088_0000000011,ABRAND01088,4,0.0318824180222079,50.97,-111.51,active,315,867.7118888924101,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,0.16979051819184124,14.92677400950236,0.6335297062247367
ABRAND00266_0000000016,ABRAND00266,1,0.03168536243988925,54.09,-117.62,active,109,298.40006931390104,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,0.17089305402425578,14.958459371942249,0.6348745124330566
ABRAND00432_0000000014,ABRAND00432,2,0.031649626552528204,53.8,-115.9,active,352,962.5537624167298,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,1.0,,0.17199558985667035,14.990108998494778,0.6362178019207371
ABRAND01156_0000000013,ABRAND01156,2,0.03154446111200091,55.05,-110.49,active,134,365.20915297030183,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,0.1730981256890849,15.021653459606778,0.637556627923501
ABRAND00878_0000000007,ABRAND00878,3,0.0314295130973581,52.66,-114.31,active,320,868.9631781157567,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,0.17420066152149946,15.053082972704136,0.6388905752443809
ABRAND00502_0000000018,ABRAND00502,2,0.031208832630634717,53.1,-115.71,active,12,32.357317671442075,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.175303197353914,15.08429180533477,0.6402151563330687
ABRAND01133_0000000014,ABRAND01133,2,0.031102436745936934,54.71,-110.71,active,116,311.72106204247837,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,0.17640573318632857,15.115394242080708,0.641535221713705
ABRAND00148_0000000016,ABRAND00148,3,0.03103164957685169,54.97,-119.14,active,136,364.6342951878381,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.0,,0.17750826901874311,15.14642589165756,0.6428522827094417
ABRAND00910_0000000009,ABRAND00910,4,0.031010513719588226,52.85,-114.24,active,326,873.4545336314098,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,0.17861080485115766,15.177436405377147,0.6441684466464145
ABRAND01146_0000000017,ABRAND01146,4,0.030990773377858064,54.99,-110.59,active,246,658.6902936823465,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,1.0,,0.17971334068357223,15.208427178755006,0.6454837727538006
ABRAND00585_0000000015,ABRAND00585,1,0.030545067638028597,53.13,-115.4,active,314,828.6754669926606,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,,0.18081587651598677,15.238972246393034,0.6467801819923285
ABRAND00606_0000000010,ABRAND00606,1,0.030390984137063884,53.3,-115.3,active,208,546.1624541240025,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,0.18191841234840134,15.269363230530098,0.6480700515408309
ABRAND00024_0000000019,ABRAND00024,4,0.030326814128588574,54.87,-119.87,active,47,123.15112681337249,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,1.0,,0.18302094818081588,15.299690044658687,0.6493571975533173
ABRAND00663_0000000014,ABRAND00663,1,0.030217291355091082,52.4,-115.13,active,192,501.268602831335,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.0,,0.18412348401323042,15.329907336013779,0.6506396951447535
ABRAND00010_0000000011,ABRAND00010,1,0.0301722704057486,55.12,-119.92,active,308,802.9203222214572,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,0.185226019845645,15.360079606419527,0.6519202819342444
ABRAND00096_0000000014,ABRAND00096,1,0.029962207961385323,55.35,-119.5,active,177,458.2060539118735,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,0.18632855567805953,15.390041814380913,0.6531919531470288
ABRAND00253_0000000012,ABRAND00253,1,0.029940205275338038,54.42,-117.79,active,34,87.95234701683303,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.1874310915104741,15.419982019656251,0.6544626905106626
ABRAND00018_0000000009,ABRAND00018,1,0.0296720822032401,55.04,-119.9,active,308,789.6097139268629,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,0.18853362734288864,15.44965410185949,0.6557220480590068
ABRAND00536_0000000022,ABRAND00536,1,0.02963908772118648,53.7,-115.6,active,3,7.682451537331536,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.1896361631753032,15.479293189580677,0.6569800052388247
ABRAND00078_0000000017,ABRAND00078,1,0.029629084451702453,54.98,-119.56,active,175,447.99175690974107,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,1.0,,0.19073869900771775,15.508922274032379,0.6582375378548103
ABRAND00499_0000000014,ABRAND00499,2,0.029552710348892522,53.11,-115.72,active,9,22.980187567298824,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.1918412348401323,15.538474984381272,0.6594918289624241
ABRAND00701_0000000009,ABRAND00701,3,0.029544138729045013,52.99,-114.98,active,337,860.2307785458579,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,0.19294377067254687,15.568019123110318,0.6607457562690048
ABRAND00703_0000000012,ABRAND00703,2,0.029444599397903195,52.83,-114.95,active,324,824.260337705143,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,,0.1940463065049614,15.597463722508222,0.6619954588768546
ABRAND00498_0000000010,ABRAND00498,1,0.02944434637583218,53.05,-115.72,active,139,353.61482223519414,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,0.19514884233737598,15.626908068884054,0.6632451507458134
ABRAND00207_0000000025,ABRAND00207,1,0.029179723257305494,54.46,-118.74,active,97,244.5494246748259,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,0.19625137816979052,15.65608779214136,0.6644836113462855
ABRAND00626_0000000012,ABRAND00626,1,0.02900033845980531,53.28,-115.24,active,18,45.101326372689215,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.1973539140022051,15.685088130601166,0.6657144584062841
ABRAND00844_0000000019,ABRAND00844,2,0.028988676085044025,52.75,-114.37,active,100,250.46216137478038,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,,,0.19845644983461963,15.71407680668621,0.6669448104858634
ABRAND00295_0000000011,ABRAND00295,1,0.028964117411514282,54.87,-117.13,active,55,137.63748593951587,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.19955898566703417,15.743040924097723,0.6681741202337763
ABRAND00701_0000000011,ABRAND00701,1,0.02891532983929552,52.99,-114.98,active,217,542.1277360909838,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,0.20066152149944874,15.771956253937018,0.6694013593148275
ABRAND00888_0000000020,ABRAND00888,2,0.028885774422619998,53.06,-114.28,active,91,227.11151282040748,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,,,0.20176405733186328,15.800842028359638,0.6706273439899078
ABRAND01148_0000000011,ABRAND01148,2,0.028854498732423073,55.08,-110.57,active,63,157.06080750032527,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,0.20286659316427785,15.82969652709206,0.6718520012462966
ABRAND00821_0000000013,ABRAND00821,1,0.02863113244398145,52.46,-114.44,active,44,108.84411309903989,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.2039691289966924,15.858327659536043,0.6730671782774871
ABRAND00208_0000000014,ABRAND00208,1,0.028565833307858442,54.34,-118.72,active,249,614.5539114519435,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,0.20507166482910694,15.886893492843901,0.6742795838496537
ABRAND00368_0000000014,ABRAND00368,1,0.027922671485709354,52.98,-116.08,active,357,861.2692174424079,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.0,,0.2061742006615215,15.914816164329611,0.6754646920218609
ABRAND00185_0000000013,ABRAND00185,3,0.027886836672505674,54.5,-118.86,active,65,156.61247475279188,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,0.20727673649393605,15.942703001002117,0.6766482792747679
ABRAND01063_0000000009,ABRAND01063,1,0.02786666291072984,50.3,-112.77,active,67,161.3145382576329,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,0.20837927232635062,15.970569663912848,0.677831010302655
ABRAND00010_0000000013,ABRAND00010,3,0.02777196367211456,55.12,-119.92,active,113,271.1432357235889,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,1.0,,0.20948180815876516,15.998341627584962,0.6790097220574708
ABRAND00161_0000000013,ABRAND00161,1,0.027767242045929452,54.57,-119.03,active,216,518.2033779579539,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,1.0,,0.21058434399117973,16.026108869630892,0.6801882334146355
ABRAND00160_0000000012,ABRAND00160,1,0.027721471618244717,54.76,-119.04,active,295,706.5648686058213,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,0.21168687982359427,16.05383034124914,0.6813648021601156
ABRAND01146_0000000016,ABRAND01146,3,0.02768293268408989,54.99,-110.59,active,252,602.7349567441523,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,1.0,,0.2127894156560088,16.08151327393323,0.6825397352166237
ABRAND00509_0000000016,ABRAND00509,3,0.02762647646876334,53.73,-115.69,active,296,706.5305598027412,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,0.21389195148842338,16.109139750401994,0.6837122721298334
ABRAND00788_0000000006,ABRAND00788,2,0.02761704083750852,52.56,-114.54,active,141,336.4418382988638,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,0.21499448732083792,16.136756791239502,0.6848844085712001
ABRAND00161_0000000015,ABRAND00161,1,0.027612935912160585,54.57,-119.03,active,135,322.07728447944106,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,1.0,,0.2160970231532525,16.164369727151662,0.6860563707892452
ABRAND00024_0000000018,ABRAND00024,2,0.02751886722967915,54.87,-119.87,active,223,530.2115186876741,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,0.21719955898566704,16.191888594381343,0.6872243404966019
ABRAND00297_0000000014,ABRAND00297,1,0.02742206653929335,53.99,-117.09,active,307,727.3648305414483,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,,0.2183020948180816,16.219310660920637,0.6883882017400061
ABRAND00887_0000000022,ABRAND00887,3,0.027267375612934304,52.6,-114.28,active,208,490.027460615165,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,0.21940463065049615,16.24657803653357,0.6895454975127286
ABRAND00332_0000000018,ABRAND00332,1,0.02716311579818171,53.12,-116.24,active,259,607.8453400853911,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,0.2205071664829107,16.273741152331752,0.6906983682375628
ABRAND00696_0000000010,ABRAND00696,1,0.027154166330001055,52.58,-115.0,active,90,211.15079738208823,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,0.22160970231532526,16.300895318661752,0.6918508591245335
ABRAND00777_0000000013,ABRAND00777,3,0.026617969259865638,52.4,-114.57,active,105,241.4782171255011,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,0.2227122381477398,16.32751328792162,0.6929805924637511
ABRAND00786_0000000013,ABRAND00786,2,0.026607634430993003,52.45,-114.55,active,326,749.4412744371215,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.0,,0.22381477398015437,16.35412092235261,0.6941098871669248
ABRAND00998_0000000011,ABRAND00998,4,0.026604112466892187,52.77,-113.94,active,228,524.0797323078026,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,,0.2249173098125689,16.380725034819502,0.6952390323891134
ABRAND00618_0000000015,ABRAND00618,2,0.026600763998737526,53.09,-115.27,active,6,13.789836056945536,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.22601984564498345,16.40732579881824,0.69636803549392
ABRAND00188_0000000022,ABRAND00188,2,0.026580506758592914,54.37,-118.85,active,51,117.12434498106383,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,0.22712238147739802,16.43390630557683,0.6974961788306755
ABRAND00536_0000000019,ABRAND00536,1,0.02655021039242596,53.7,-115.6,active,255,584.9542353659289,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.0,,0.22822491730981256,16.460456515969256,0.6986230363137064
ABRAND00651_0000000021,ABRAND00651,1,0.026427429310133116,52.78,-115.15,active,57,130.14980386654358,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,0.22932745314222713,16.486883945279388,0.6997446826598267
ABRAND00465_0000000015,ABRAND00465,4,0.02633132329724262,53.67,-115.83,active,195,443.6301349119437,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,,0.23042998897464168,16.51321526857663,0.700862250025849
ABRAND00454_0000000010,ABRAND00454,1,0.026325856971829282,53.05,-115.84,active,90,204.70986381294452,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,0.23153252480705624,16.53954112554846,0.7019795853873184
ABRAND01009_0000000012,ABRAND01009,1,0.026289985945772087,52.73,-113.86,active,257,583.7638799286801,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.0,,0.2326350606394708,16.565831111494234,0.7030953982925232
ABRAND00904_0000000011,ABRAND00904,3,0.026269511857424387,52.55,-114.25,active,302,685.4451189934031,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.0,,0.23373759647188533,16.59210062335166,0.7042103422260956
ABRAND00325_0000000008,ABRAND00325,1,0.02613489616283913,53.18,-116.28,active,206,465.159335864676,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,0.2348401323042999,16.6182355195145,0.705319572732146
ABRAND00516_0000000014,ABRAND00516,2,0.0261198890726665,53.65,-115.64,active,359,810.1762713003405,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,0.23594266813671444,16.644355408587167,0.7064281662996706
