datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-04-23,1031,5.0,5.0,301.6347207009857,0.0,492.0,3567.4392709615227,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-24,1031,2.0,2.0,304.2332968236583,0.0,496.0,3567.189675590517,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,1029,9.0,9.0,307.03176341730557,0.0,501.0,3579.619454592671,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-26,1033,3.0,3.0,309.2305585980285,0.0,503.0,3569.344034039372,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-27,1034,4.0,4.0,311.6292442497262,0.0,506.0,3569.986955435344,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-28,1035,5.0,5.0,314.42771084337346,0.0,511.0,3545.678174838155,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-29,1035,3.0,3.0,317.2261774370208,0.0,516.0,3534.2047477771157,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-30,1033,6.0,6.0,319.62486308871854,0.0,519.0,3522.5401349320723,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-01,1036,2.0,2.0,322.0235487404162,0.0,522.0,3516.8746575419323,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-02,1035,1.0,1.0,324.62212486308874,0.0,526.0,3495.748800930232,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-03,1032,2.0,2.0,328.2201533406353,0.0,535.0,3449.9346425218855,3600.0,200.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-05-04,1025,1.0,1.0,330.4189485213581,0.0,537.0,3448.2961956038234,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-05,1024,1.0,1.0,333.01752464403063,0.0,541.0,3441.4442613323213,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-05-06,1021,3.0,3.0,335.2163198247536,0.0,543.0,3450.7889156584383,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-05-07,1022,2.0,2.0,338.01478641840083,0.0,548.0,3433.3101471310442,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-05-08,1019,2.0,2.0,340.8132530120482,0.0,553.0,3422.0896121600726,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-09,1016,1.0,1.0,343.4118291347207,0.0,557.0,3381.8812543897247,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-05-10,1013,4.0,4.0,345.61062431544354,0.0,559.0,3462.7608375549653,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2023-05-11,1015,1.0,1.0,348.0093099671413,0.0,562.0,3454.571973448127,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,1013,4.0,4.0,350.60788608981386,0.0,566.0,3428.2196106865695,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-13,1013,4.0,4.0,353.0065717415115,0.0,569.0,3438.374736644685,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-14,1014,4.0,4.0,355.8050383351588,0.0,574.0,3444.710922655428,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-15,1013,0.0,0.0,357.80394304490693,0.0,575.0,3443.8051931463983,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-16,1012,2.0,2.0,361.2020810514786,0.0,583.0,3405.2870177786713,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-17,1006,7.0,7.0,364.4003285870756,0.0,590.0,3366.0860939230593,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-18,1006,1.0,1.0,367.19879518072287,0.0,595.0,3353.9303579625525,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-19,1002,2.0,2.0,369.79737130339544,0.0,599.0,3341.8381468874186,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-05-20,1000,4.0,4.0,372.79572836801754,0.0,605.0,3312.0919221371914,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-21,998,5.0,5.0,376.1938663745893,0.0,613.0,3264.7262604559833,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-22,995,0.0,0.0,378.9923329682366,0.0,618.0,3229.2068819029796,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-05-23,990,4.0,4.0,381.9906900328587,0.0,624.0,3216.3461884726566,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-05-24,988,3.0,3.0,384.9890470974808,0.0,630.0,3218.632698856877,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-05-25,985,5.0,5.0,388.38718510405255,0.0,638.0,3181.590937659274,3400.0,1000.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-05-26,982,5.0,5.0,392.18510405257393,0.0,648.0,3136.8231331370466,3800.0,1200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-05-27,977,3.0,3.0,394.38389923329686,0.0,650.0,3153.704382065565,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-28,978,5.0,5.0,396.3828039430449,0.0,651.0,3161.29208700137,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-29,982,0.0,0.0,398.7814895947426,0.0,654.0,3150.9286783412035,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-30,979,3.0,3.0,401.7798466593647,0.0,660.0,2957.007406673809,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-05-31,976,7.0,7.0,404.17853231106244,0.0,663.0,2972.596905457552,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-01,980,1.0,1.0,406.57721796276013,0.0,666.0,2987.8194789828126,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-06-02,978,1.0,1.0,409.3756845564074,0.0,671.0,2953.0102976064863,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-03,974,4.0,4.0,412.17415115005474,0.0,676.0,2955.672724861611,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-04,973,2.0,2.0,414.5728368017525,0.0,679.0,2951.8986566591825,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-05,972,0.0,0.0,417.5711938663746,0.0,685.0,2873.3542862244462,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06,966,6.0,6.0,419.76998904709745,0.0,687.0,2869.153592709363,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-07,970,3.0,3.0,422.96823658269443,0.0,694.0,2852.530764876737,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-08,966,3.0,3.0,425.5668127053669,0.0,698.0,2783.7061938441193,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,965,2.0,2.0,429.3647316538883,0.0,708.0,2737.083165147698,3800.0,1000.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-10,957,5.0,5.0,431.96330777656084,0.0,712.0,2721.239044611143,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-06-11,958,3.0,3.0,434.5618838992333,0.0,716.0,2712.5912560609468,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-06-12,957,0.0,0.0,437.3603504928806,0.0,721.0,2688.805642792586,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-06-13,952,3.0,3.0,439.3592552026287,0.0,722.0,2691.165541506392,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-06-14,954,2.0,2.0,441.5580503833516,0.0,724.0,2672.027598430661,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-15,954,2.0,2.0,443.95673603504923,0.0,727.0,2667.036314480707,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-16,953,2.0,2.0,445.75575027382257,0.0,730.0,2663.351462176572,1800.0,200.0,400.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-06-17,952,2.0,2.0,446.1555312157722,0.0,732.0,2665.9684114531156,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-18,952,3.0,3.0,447.3548740416211,0.0,738.0,2629.3065624452356,1200.0,400.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-19,949,3.0,3.0,448.354326396495,0.0,743.0,2588.719618315903,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,947,0.0,0.0,448.95399780941943,0.0,746.0,2579.3543799655226,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,944,2.0,2.0,449.7535596933187,0.0,750.0,2580.6257976906286,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22,942,2.0,2.0,450.1533406352683,0.0,752.0,2581.1971947551283,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,942,3.0,3.0,450.95290251916754,0.0,756.0,2580.8822077560576,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-24,941,1.0,1.0,451.552573932092,0.0,759.0,2564.063300413852,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-25,939,4.0,4.0,451.95235487404165,0.0,761.0,2576.524247934653,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,941,7.0,7.0,452.55202628696605,0.0,764.0,2612.699666686474,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,945,2.0,2.0,453.55147864184005,0.0,769.0,2590.009652421915,1000.0,800.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,942,2.0,2.0,454.3510405257393,0.0,773.0,2585.8499075284235,800.0,600.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,940,4.0,4.0,455.1506024096386,0.0,777.0,2631.696799123829,800.0,600.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,940,1.0,1.0,455.9501642935378,0.0,781.0,2622.3953909508523,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-01,937,2.0,2.0,456.1500547645126,0.0,782.0,2623.0873286151823,200.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-02,938,3.0,3.0,459.54819277108436,0.0,790.0,2605.5310306589654,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-03,933,3.0,3.0,461.54709748083246,0.0,791.0,2605.4155745164885,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-04,935,3.0,3.0,463.54600219058057,0.0,792.0,2606.4045579267445,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05,937,6.0,6.0,466.54435925520266,0.0,798.0,2609.1011966033307,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-06,937,3.0,3.0,468.74315443592553,0.0,800.0,2631.0224818429965,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,938,5.0,5.0,471.1418400876232,0.0,803.0,2637.253856893099,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-08,940,3.0,3.0,473.3406352683461,0.0,805.0,2647.0710689846323,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-09,941,2.0,2.0,475.73932092004384,0.0,808.0,2714.157971627513,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-10,940,2.0,2.0,478.13800657174147,0.0,811.0,2716.0733126040172,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-11,939,5.0,5.0,480.1369112814896,0.0,812.0,2822.9780366850396,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-07-12,943,4.0,4.0,482.3357064622125,0.0,814.0,2832.9237845362954,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,945,1.0,1.0,484.7343921139102,0.0,817.0,2831.471436264707,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,943,1.0,1.0,487.1330777656079,0.0,820.0,2829.8186779303232,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-15,941,6.0,6.0,489.5317634173056,0.0,823.0,2898.8205077140674,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-16,944,2.0,2.0,492.1303395399781,0.0,827.0,2897.6824435400495,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-17,942,2.0,2.0,494.5290251916758,0.0,830.0,2905.0154865259874,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-18,941,3.0,3.0,496.32803943044905,0.0,830.0,2908.8919178784317,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-07-19,944,4.0,4.0,498.92661555312156,0.0,834.0,2905.8255963340525,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,944,3.0,3.0,500.72562979189485,0.0,834.0,2910.499158371329,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-21,947,1.0,1.0,502.7245345016429,0.0,835.0,2910.073783637573,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-22,947,4.0,4.0,505.32311062431546,0.0,839.0,2973.2864600090625,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-07-23,947,2.0,2.0,507.32201533406356,0.0,840.0,2962.039871114614,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-24,948,5.0,5.0,509.920591456736,0.0,844.0,2970.493177142499,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-07-25,949,5.0,5.0,512.3192771084338,0.0,847.0,2976.149001908984,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-07-26,951,4.0,4.0,514.7179627601314,0.0,850.0,2963.568899817536,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-27,952,5.0,5.0,517.5164293537787,0.0,855.0,2967.504882098901,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,952,1.0,1.0,519.7152245345017,0.0,857.0,2966.105456307515,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-29,951,2.0,2.0,522.1139101861994,0.0,860.0,2966.2008339283543,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-30,950,4.0,4.0,523.9129244249726,0.0,860.0,2981.132881664896,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-07-31,954,1.0,1.0,526.1117196056955,0.0,862.0,2977.539702224342,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-08-01,953,1.0,1.0,528.710295728368,0.0,866.0,2962.7555506110366,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-02,950,2.0,2.0,531.1089813800658,0.0,869.0,2956.2530719323536,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-03,949,4.0,4.0,533.5076670317634,0.0,872.0,2949.7820049805277,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-04,950,4.0,4.0,535.9063526834611,0.0,875.0,3034.841762989269,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-05,951,4.0,4.0,538.105147864184,0.0,877.0,3021.711879769661,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-06,953,3.0,3.0,541.5032858707557,0.0,885.0,3031.2356409060244,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-07,948,0.0,0.0,543.9019715224534,0.0,888.0,2982.0159882420153,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-08,945,5.0,5.0,546.3006571741512,0.0,891.0,2997.008339370924,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-09,947,2.0,2.0,549.0991237677985,0.0,896.0,2977.9392887678155,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-10,944,6.0,6.0,551.4978094194962,0.0,899.0,2977.48847804395,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-11,947,1.0,1.0,554.0963855421686,0.0,903.0,2969.3865565283036,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-08-12,944,4.0,4.0,556.6949616648411,0.0,907.0,2945.4902866471825,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,944,1.0,1.0,559.0936473165389,0.0,910.0,2939.29497387079,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,942,3.0,3.0,561.4923329682366,0.0,913.0,2891.2103141182747,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
