Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
192.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-01-14,OGI,2024-01-14,2024-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-04-15,OGI,2024-01-14,2024-07-15,0.022540624123355533,356.394316139199,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-07-15,OGI,2026-07-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-10-14,OGI,2026-07-15,2027-01-14,0.020286795308219564,320.7585779773212,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.020286795308219564,159.5028994313455,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.020286795308219564,159.5028994313455,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-04-15,OGI,2027-04-15,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-07-15,OGI,2027-04-15,2027-10-14,0.004486640869877917,70.55153035065628,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-01-14,OGI,2024-01-14,2024-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-04-15,OGI,2024-01-14,2024-07-15,0.07373883628048247,1165.8994881979645,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.07436246254588612,1175.7597678055147,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.07436246254588612,584.667425520775,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.000623626265403652,4.903199149109674,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-07-15,OGI,2026-07-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-10-14,OGI,2026-07-15,2027-01-14,0.0031137578446599804,49.23224803348789,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0031137578446599804,24.48160967785463,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-07-15,OGI,2027-07-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-10-14,OGI,2027-07-15,2028-01-14,0.4413310329272198,6977.9732278188585,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.4413310329272198,3508.0521145318853,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-04-15,OGI,2028-04-15,2028-04-15,0.4413310329272198,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-07-15,OGI,2028-04-15,2028-10-14,0.44404210043718967,6982.47322095472,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.013401574123512722,211.89496878168438,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-04-15,OGI,2027-04-15,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-07-15,OGI,2027-04-15,2027-10-14,0.033510779896927204,526.9503117232009,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.033510779896927204,266.37048724469497,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-04-15,OGI,2028-04-15,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-07-15,OGI,2028-04-15,2028-10-14,0.02438879176562978,383.5088727561752,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.02438879176562978,164.3609454669322,311.0,True
192.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.009446287291203717,149.3571376186802,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-07-15,2027-01-14,0.7838272010407755,12393.248641095912,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.7838272010407755,6162.762985462994,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-04-15,0.7838272010407755,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-04-15,2027-10-14,0.8689009242831935,13663.293254168364,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.08507372324241799,676.2340113093322,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-07-15,2028-12-31,0.21426534503130037,3128.6168620090357,311.0,True
192.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-01-03,OGI,2024-01-01,2024-04-04,0.053186755721596195,431.96155526851567,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.053186755721596195,418.1755481854779,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.053186755721596195,418.1755481854779,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.053186755721596195,422.7708838798239,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-07-04,OGI,2027-07-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-10-03,OGI,2027-07-04,2028-01-03,0.23076483467077172,3648.6689539465056,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-01-03,OGI,2028-01-03,2028-01-03,0.23076483467077172,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-04-04,OGI,2028-01-03,2028-07-04,3.0200238623957496,47750.201293111684,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,3.0200238623957496,23744.635615700343,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,2.789259027724978,21448.286219593992,311.0,True
261.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-01-03,OGI,2024-01-01,2024-04-04,0.026470706151752496,214.98448708207312,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-10-03,OGI,2024-10-03,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-01-03,OGI,2024-10-03,2025-04-04,0.1709384758041846,2702.7424286351234,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.1709384758041846,1343.986672162821,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.1709384758041846,1343.986672162821,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-04-04,OGI,2027-04-04,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-07-04,OGI,2027-04-04,2027-10-03,0.22686963020599418,3567.4795610632177,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-10-03,OGI,2027-10-03,2027-10-03,0.22686963020599418,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-01-03,OGI,2027-10-03,2028-04-04,0.24727208047598268,3931.0326265749827,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.24727208047598268,1944.1520055343663,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.020402450269988482,160.41222500275745,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-01-03,OGI,2025-01-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-04-04,OGI,2025-01-03,2025-07-04,0.0060249035362185885,94.74040312633007,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-10-03,OGI,2026-10-03,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-01-03,OGI,2026-10-03,2027-04-04,0.13491627217902177,2133.188162676949,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-04-04,OGI,2027-04-04,2027-04-04,0.13491627217902177,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-07-04,OGI,2027-04-04,2027-10-03,0.25926806644430556,4076.938491223416,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.25926806644430556,2060.8700065524963,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.12435179426528375,988.4475422558876,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.12435179426528375,977.7035472313671,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-10-03,OGI,2024-10-03,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-01-03,OGI,2024-10-03,2025-04-04,0.6181790493874655,9774.152585675094,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.6181790493874655,4860.370957904009,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.5968806797175231,4692.9146562110545,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.5968806797175231,4744.4851469386485,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
