Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
183.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
183.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.05257849435690017,831.32908997582,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,0.037881266328167476,598.9482781679216,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2026-10-14,OGI,2026-10-14,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-01-14,OGI,2026-10-14,2027-04-15,0.26914417242326893,4255.49233901879,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.26914417242326893,2116.11914126071,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.26914417242326893,2116.11914126071,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.26914417242326893,2139.37319775808,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-01-14,OGI,2028-01-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-04-15,OGI,2028-01-14,2028-07-15,0.5529989751305351,8743.577395583918,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.5529989751305351,4347.89914206632,311.0,True
192.0,0,Placeholder_NonRep_1,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.5529989751305351,3726.7706931997022,311.0,True
192.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.010962079257146703,173.32362755059796,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-01-14,OGI,2025-01-14,2025-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-04-15,OGI,2025-01-14,2025-07-15,0.010962079257146703,172.37650390278048,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,0.0447942495188172,708.2508379919226,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-04-15,OGI,2026-04-15,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-07-15,OGI,2026-04-15,2026-10-14,0.00642246604071269,100.99199399699891,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.00642246604071269,51.050898064417034,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.00642246604071269,50.49599699849946,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2027-10-14,OGI,2027-10-14,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-01-14,OGI,2027-10-14,2028-04-15,0.10694953854362198,1700.240983951085,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.10694953854362198,840.8800518453735,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.10694953854362198,840.8800518453735,311.0,True
192.0,0,Placeholder_NonRep_3,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
192.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-01-03,OGI,2028-01-03,2028-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-04-04,OGI,2028-01-03,2028-07-04,0.007074842868498739,111.86175556240727,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-07-04,OGI,2026-07-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2026-10-03,OGI,2026-07-04,2027-01-03,0.07339819374367881,1160.5135209200546,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-01-03,OGI,2027-01-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-04-04,OGI,2027-01-03,2027-07-04,0.2539489406423802,3993.296301813301,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.20300063007742367,1596.072153920736,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.20300063007742367,1613.6114083594252,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.20300063007742367,1613.6114083594252,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.022449883178722263,176.50996150438593,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-01-03,OGI,2025-01-03,2025-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-04-04,OGI,2025-01-03,2025-07-04,0.1060577855435739,1667.7374661155907,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-07-04,OGI,2025-07-04,2025-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2025-10-03,OGI,2025-07-04,2026-01-03,0.1060577855435739,1676.9008587865558,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.1060577855435739,833.8687330577953,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2027-10-03,OGI,2027-10-03,2028-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-01-03,OGI,2028-01-03,2028-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-01-03,OGI,2024-01-01,2024-01-03,0.13318492027037318,23.01435422272049,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-04-04,OGI,2024-01-03,2024-07-04,1.0552561114996024,16684.865430142516,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,1.0552561114996024,8296.845651054475,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2024-10-03,OGI,2024-10-03,2025-01-03,0.9220711912292292,7329.3594848428975,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-01-03,OGI,2025-01-03,2025-04-04,0.9220711912292292,7249.692533920692,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.0009232388989836026,7.258873519368677,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2025-10-03,OGI,2025-10-03,2026-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-01-03,OGI,2026-01-03,2026-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-04-04,OGI,2026-04-04,2026-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-07-04,OGI,2026-07-04,2026-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2026-10-03,OGI,2026-10-03,2027-01-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-01-03,OGI,2027-01-03,2027-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-04-04,OGI,2027-04-04,2027-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-07-04,OGI,2027-07-04,2027-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2027-10-03,OGI,2027-10-03,2027-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-01-03,OGI,2027-10-03,2028-04-04,0.0043886104465750185,69.76837343547102,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-04-04,OGI,2028-04-04,2028-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-07-04,OGI,2028-07-04,2028-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,component_level,2028-10-03,OGI,2028-10-03,2028-12-31,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-03,0.0,-0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-01-03,OGI,2024-01-03,2024-04-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-04-04,OGI,2024-04-04,2024-07-04,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-07-04,OGI,2024-07-04,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2024-10-03,OGI,2024-10-03,2024-10-03,0.0,0.0,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-01-03,OGI,2024-10-03,2025-04-04,0.02543801159454823,402.205488923721,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-04-04,OGI,2025-04-04,2025-07-04,0.02543801159454823,200.00382236097602,311.0,True
261.0,0,Placeholder_NonRep_4,component_level,2025-07-04,OGI,2025-07-04,2025-10-03,0.0,0.0,311.0,True
