Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2020-10-12,52099.20000,52099.20000,0,0.00000,65,0,0,0,0,0,0
2020-10-13,52099.20000,52099.20000,0,0.00000,65,0,0,0,0,0,0
2020-10-14,52099.20000,52099.20000,0,0.00000,65,0,0,0,0,0,0
2020-10-15,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2020-10-16,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-10-17,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-10-18,52185.60000,52185.60000,0,0.00000,65,1,0,0,0,0,0
2020-10-19,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-10-20,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-10-21,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2020-10-22,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-10-23,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-10-24,50457.60000,50457.60000,0,0.00000,63,0,0,1,0,0,400
2020-10-25,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2020-10-26,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2020-10-27,51235.20000,51235.20000,0,0.00000,64,1,0,0,0,0,0
2020-10-28,50457.60000,50457.60000,0,0.00000,63,0,0,1,0,0,400
2020-10-29,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2020-10-30,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2020-10-31,49680.00000,49680.00000,0,0.00000,62,0,0,1,0,0,400
2020-11-01,49680.00000,49680.00000,0,0.00000,62,0,0,0,0,0,0
2020-11-02,49680.00000,49680.00000,0,0.00000,62,0,0,0,0,0,0
2020-11-03,50544.00000,50544.00000,0,0.00000,63,1,0,0,0,0,0
2020-11-04,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2020-11-05,51408.00000,51408.00000,0,0.00000,64,1,0,0,0,0,0
2020-11-06,52272.00000,52272.00000,0,0.00000,65,1,0,0,0,0,0
2020-11-07,52272.00000,52272.00000,0,0.00000,65,0,0,0,0,0,0
2020-11-08,52272.00000,52272.00000,0,0.00000,65,0,0,0,0,0,0
2020-11-09,52185.60000,52185.60000,0,0.00000,65,2,0,2,0,0,800
2020-11-10,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-11-11,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-11-12,52185.60000,52185.60000,0,0.00000,65,0,0,0,0,0,0
2020-11-13,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2020-11-14,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-11-15,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-11-16,50544.00000,50544.00000,0,0.00000,63,0,0,1,0,0,400
2020-11-17,51321.60000,51321.60000,0,0.00000,64,1,0,0,0,0,0
2020-11-18,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-11-19,51321.60000,51321.60000,0,0.00000,64,0,0,0,0,0,0
2020-11-20,50544.00000,50544.00000,0,0.00000,63,0,0,1,0,0,400
2020-11-21,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2020-11-22,49766.40000,49766.40000,0,0.00000,62,0,0,1,0,0,400
2020-11-23,48124.80000,48124.80000,0,0.00000,60,0,0,2,0,0,800
2020-11-24,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-11-25,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-11-26,47347.20000,47347.20000,0,0.00000,59,0,0,1,0,0,400
2020-11-27,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-11-28,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2020-11-29,48124.80000,48124.80000,0,0.00000,60,1,0,0,0,0,0
2020-11-30,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-12-01,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2020-12-02,45619.20000,45619.20000,0,0.00000,57,0,0,3,0,0,1200
2020-12-03,46396.80000,46396.80000,0,0.00000,58,1,0,0,0,0,0
2020-12-04,46396.80000,46396.80000,0,0.00000,58,0,0,0,0,0,0
2020-12-05,47260.80000,47260.80000,0,0.00000,59,1,0,0,0,0,0
2020-12-06,48038.40000,48038.40000,0,0.00000,60,1,0,0,0,0,0
2020-12-07,48816.00000,48816.00000,0,0.00000,61,1,0,0,0,0,0
2020-12-08,49593.60000,49593.60000,0,0.00000,62,1,0,0,0,0,0
2020-12-09,49680.00000,49680.00000,0,0.00000,62,1,0,1,0,0,400
2020-12-10,49680.00000,49680.00000,0,0.00000,62,0,0,0,0,0,0
2020-12-11,47347.20000,47347.20000,0,0.00000,59,0,0,3,0,0,1200
2020-12-12,45619.20000,45619.20000,0,0.00000,57,0,0,2,0,0,800
2020-12-13,44841.60000,44841.60000,0,0.00000,56,0,0,1,0,0,400
2020-12-14,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2020-12-15,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2020-12-16,45619.20000,45619.20000,0,0.00000,57,1,0,0,0,0,0
2020-12-17,46396.80000,46396.80000,0,0.00000,58,1,0,0,0,0,0
2020-12-18,45619.20000,45619.20000,0,0.00000,57,0,0,1,0,0,400
2020-12-19,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2020-12-20,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2020-12-21,44841.60000,44841.60000,0,0.00000,56,0,0,1,0,0,400
2020-12-22,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2020-12-23,44064.00000,44064.00000,0,0.00000,55,0,0,1,0,0,400
2020-12-24,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2020-12-25,45705.60000,45705.60000,0,0.00000,57,3,0,1,0,0,400
2020-12-26,44064.00000,44064.00000,0,0.00000,55,0,0,2,0,0,800
2020-12-27,43200.00000,43200.00000,0,0.00000,54,0,0,1,0,0,400
2020-12-28,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2020-12-29,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2020-12-30,42422.40000,42422.40000,0,0.00000,53,0,0,1,0,0,400
2020-12-31,42422.40000,42422.40000,0,0.00000,53,0,0,0,0,0,0
2021-01-01,43200.00000,43200.00000,0,0.00000,54,1,0,0,0,0,0
2021-01-02,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2021-01-03,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2021-01-04,43200.00000,43200.00000,0,0.00000,54,1,0,1,0,0,400
2021-01-05,42422.40000,42422.40000,0,0.00000,53,1,0,2,0,0,800
2021-01-06,43200.00000,43200.00000,0,0.00000,54,1,0,0,0,0,0
2021-01-07,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2021-01-08,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2021-01-09,44064.00000,44064.00000,0,0.00000,55,1,0,0,0,0,0
2021-01-10,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2021-01-11,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2021-01-12,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2021-01-13,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2021-01-14,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2021-01-15,44841.60000,44841.60000,0,0.00000,56,1,0,0,0,0,0
2021-01-16,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2021-01-17,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2021-01-18,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2021-01-19,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2021-01-20,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2021-01-21,45705.60000,45705.60000,0,0.00000,57,1,0,0,0,0,0
2021-01-22,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-23,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-24,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-25,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-26,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-27,46483.20000,46483.20000,0,0.00000,58,1,0,0,0,0,0
2021-01-28,45705.60000,45705.60000,0,0.00000,57,0,0,1,0,0,400
2021-01-29,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-30,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-01-31,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-02-01,45705.60000,45705.60000,0,0.00000,57,0,0,0,0,0,0
2021-02-02,44928.00000,44928.00000,0,0.00000,56,0,0,1,0,0,400
2021-02-03,44928.00000,44928.00000,0,0.00000,56,0,0,0,0,0,0
2021-02-04,43372.80000,43372.80000,0,0.00000,54,0,0,2,0,0,800
2021-02-05,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-02-06,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-02-07,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-02-08,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-02-09,42508.80000,42508.80000,0,0.00000,53,0,0,1,0,0,400
2021-02-10,43286.40000,43286.40000,0,0.00000,54,1,0,0,0,0,0
2021-02-11,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-12,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-13,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-14,44064.00000,44064.00000,0,0.00000,55,1,0,0,0,0,0
2021-02-15,43286.40000,43286.40000,0,0.00000,54,0,0,1,0,0,400
2021-02-16,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-17,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-18,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-19,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-20,44150.40000,44150.40000,0,0.00000,55,1,0,0,0,0,0
2021-02-21,43286.40000,43286.40000,0,0.00000,54,0,0,1,0,0,400
2021-02-22,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-23,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2021-02-24,42508.80000,42508.80000,0,0.00000,53,0,0,1,0,0,400
2021-02-25,43372.80000,43372.80000,0,0.00000,54,2,0,1,0,0,400
2021-02-26,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-02-27,42595.20000,42595.20000,0,0.00000,53,0,0,1,0,0,400
2021-02-28,42681.60000,42681.60000,0,0.00000,53,1,0,1,0,0,400
2021-03-01,41817.60000,41817.60000,0,0.00000,52,0,0,1,0,0,400
2021-03-02,41817.60000,41817.60000,0,0.00000,52,0,0,0,0,0,0
2021-03-03,42595.20000,42595.20000,0,0.00000,53,1,0,0,0,0,0
2021-03-04,42595.20000,42595.20000,0,0.00000,53,0,0,0,0,0,0
2021-03-05,42595.20000,42595.20000,0,0.00000,53,0,0,0,0,0,0
2021-03-06,41817.60000,41817.60000,0,0.00000,52,0,0,1,0,0,400
2021-03-07,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2021-03-08,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-03-09,41904.00000,41904.00000,0,0.00000,52,0,0,1,0,0,400
2021-03-10,41126.40000,41126.40000,0,0.00000,51,0,0,1,0,0,400
2021-03-11,42681.60000,42681.60000,0,0.00000,53,2,0,0,0,0,0
2021-03-12,41904.00000,41904.00000,0,0.00000,52,0,0,1,0,0,400
2021-03-13,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2021-03-14,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2021-03-15,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-03-16,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-03-17,41904.00000,41904.00000,0,0.00000,52,0,0,1,0,0,400
2021-03-18,41126.40000,41126.40000,0,0.00000,51,0,0,1,0,0,400
2021-03-19,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2021-03-20,43632.00000,43632.00000,0,0.00000,54,3,0,0,0,0,0
2021-03-21,43632.00000,43632.00000,0,0.00000,54,0,0,0,0,0,0
2021-03-22,43632.00000,43632.00000,0,0.00000,54,0,0,0,0,0,0
2021-03-23,42768.00000,42768.00000,0,0.00000,53,0,0,1,0,0,400
2021-03-24,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-03-25,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-03-26,41990.40000,41990.40000,0,0.00000,52,1,0,2,0,0,800
2021-03-27,41990.40000,41990.40000,0,0.00000,52,0,0,0,0,0,0
2021-03-28,41212.80000,41212.80000,0,0.00000,51,0,0,1,0,0,400
2021-03-29,41990.40000,41990.40000,0,0.00000,52,1,0,0,0,0,0
2021-03-30,41990.40000,41990.40000,0,0.00000,52,0,0,0,0,0,0
2021-03-31,41212.80000,41212.80000,0,0.00000,51,0,0,1,0,0,400
2021-04-01,40348.80000,40348.80000,0,0.00000,50,0,0,1,0,0,400
2021-04-02,40348.80000,40348.80000,0,0.00000,50,0,0,0,0,0,0
2021-04-03,39571.20000,39571.20000,0,0.00000,49,0,0,1,0,0,400
2021-04-04,38793.60000,38793.60000,0,0.00000,48,0,0,1,0,0,400
2021-04-05,37238.40000,37238.40000,0,0.00000,46,0,0,2,0,0,800
2021-04-06,38102.40000,38102.40000,0,0.00000,47,1,0,0,0,0,0
2021-04-07,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-08,37324.80000,37324.80000,0,0.00000,46,0,0,1,0,0,400
2021-04-09,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-10,36547.20000,36547.20000,0,0.00000,45,0,0,1,0,0,400
2021-04-11,36547.20000,36547.20000,0,0.00000,45,0,0,0,0,0,0
2021-04-12,37411.20000,37411.20000,0,0.00000,46,1,0,0,0,0,0
2021-04-13,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2021-04-14,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2021-04-15,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2021-04-16,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2021-04-17,37324.80000,37324.80000,0,0.00000,46,1,0,1,0,0,400
2021-04-18,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-19,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-20,38102.40000,38102.40000,0,0.00000,47,1,0,0,0,0,0
2021-04-21,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-22,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-23,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-24,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-25,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-04-26,37324.80000,37324.80000,0,0.00000,46,0,0,1,0,0,400
2021-04-27,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-28,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-29,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-04-30,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-05-01,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-05-02,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2021-05-03,36460.80000,36460.80000,0,0.00000,45,0,0,1,0,0,400
2021-05-04,38102.40000,38102.40000,0,0.00000,47,2,0,0,0,0,0
2021-05-05,38102.40000,38102.40000,0,0.00000,47,1,0,1,0,0,400
2021-05-06,37238.40000,37238.40000,0,0.00000,46,0,0,1,0,0,400
2021-05-07,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-05-08,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-05-09,35683.20000,35683.20000,0,0.00000,44,0,0,2,0,0,800
2021-05-10,35683.20000,35683.20000,0,0.00000,44,0,0,0,0,0,0
2021-05-11,35683.20000,35683.20000,0,0.00000,44,0,0,0,0,0,0
2021-05-12,35683.20000,35683.20000,0,0.00000,44,0,0,0,0,0,0
2021-05-13,36460.80000,36460.80000,0,0.00000,45,1,0,0,0,0,0
2021-05-14,36460.80000,36460.80000,0,0.00000,45,0,0,0,0,0,0
2021-05-15,37238.40000,37238.40000,0,0.00000,46,1,0,0,0,0,0
2021-05-16,38102.40000,38102.40000,0,0.00000,47,1,0,0,0,0,0
2021-05-17,38188.80000,38188.80000,0,0.00000,47,1,0,1,0,0,400
2021-05-18,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-19,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-20,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-21,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-22,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-23,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-24,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-25,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-26,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2021-05-27,38966.40000,38966.40000,0,0.00000,48,1,0,0,0,0,0
2021-05-28,38966.40000,38966.40000,0,0.00000,48,0,0,0,0,0,0
2021-05-29,38966.40000,38966.40000,0,0.00000,48,1,0,1,0,0,400
2021-05-30,39830.40000,39830.40000,0,0.00000,49,1,0,0,0,0,0
2021-05-31,39830.40000,39830.40000,0,0.00000,49,0,0,0,0,0,0
2021-06-01,39830.40000,39830.40000,0,0.00000,49,0,0,0,0,0,0
2021-06-02,39052.80000,39052.80000,0,0.00000,48,0,0,1,0,0,400
2021-06-03,39052.80000,39052.80000,0,0.00000,48,0,0,0,0,0,0
2021-06-04,38188.80000,38188.80000,0,0.00000,47,0,0,1,0,0,400
2021-06-05,37411.20000,37411.20000,0,0.00000,46,0,0,1,0,0,400
2021-06-06,36633.60000,36633.60000,0,0.00000,45,0,0,1,0,0,400
2021-06-07,35856.00000,35856.00000,0,0.00000,44,0,0,1,0,0,400
2021-06-08,34992.00000,34992.00000,0,0.00000,43,0,0,1,0,0,400
2021-06-09,35856.00000,35856.00000,0,0.00000,44,1,0,0,0,0,0
2021-06-10,36633.60000,36633.60000,0,0.00000,45,1,0,0,0,0,0
2021-06-11,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-12,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-13,37411.20000,37411.20000,0,0.00000,46,1,0,0,0,0,0
2021-06-14,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2021-06-15,36633.60000,36633.60000,0,0.00000,45,0,0,1,0,0,400
2021-06-16,35856.00000,35856.00000,0,0.00000,44,0,0,1,0,0,400
2021-06-17,35856.00000,35856.00000,0,0.00000,44,0,0,0,0,0,0
2021-06-18,36633.60000,36633.60000,0,0.00000,45,1,0,0,0,0,0
2021-06-19,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-20,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-21,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-22,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-23,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-06-24,34214.40000,34214.40000,0,0.00000,42,0,0,3,0,0,1200
2021-06-25,34214.40000,34214.40000,0,0.00000,42,0,0,0,0,0,0
2021-06-26,35856.00000,35856.00000,0,0.00000,44,2,0,0,0,0,0
2021-06-27,35856.00000,35856.00000,0,0.00000,44,0,0,0,0,0,0
2021-06-28,35856.00000,35856.00000,0,0.00000,44,0,0,0,0,0,0
2021-06-29,36633.60000,36633.60000,0,0.00000,45,1,0,0,0,0,0
2021-06-30,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2021-07-01,35856.00000,35856.00000,0,0.00000,44,0,0,1,0,0,400
2021-07-02,35856.00000,35856.00000,0,0.00000,44,0,0,0,0,0,0
2021-07-03,37411.20000,37411.20000,0,0.00000,46,2,0,0,0,0,0
2021-07-04,36547.20000,36547.20000,0,0.00000,45,0,0,1,0,0,400
2021-07-05,35683.20000,35683.20000,0,0.00000,44,0,0,1,0,0,400
2021-07-06,34905.60000,34905.60000,0,0.00000,43,0,0,1,0,0,400
2021-07-07,34905.60000,34905.60000,0,0.00000,43,0,0,0,0,0,0
2021-07-08,35769.60000,35769.60000,0,0.00000,44,1,0,0,0,0,0
2021-07-09,34905.60000,34905.60000,0,0.00000,43,0,0,1,0,0,400
2021-07-10,34905.60000,34905.60000,0,0.00000,43,0,0,0,0,0,0
2021-07-11,34905.60000,34905.60000,0,0.00000,43,0,0,0,0,0,0
2021-07-12,35683.20000,35683.20000,0,0.00000,44,1,0,0,0,0,0
2021-07-13,35683.20000,35683.20000,0,0.00000,44,0,0,0,0,0,0
2021-07-14,35683.20000,35683.20000,0,0.00000,44,0,0,0,0,0,0
2021-07-15,34905.60000,34905.60000,0,0.00000,43,0,0,1,0,0,400
2021-07-16,35683.20000,35683.20000,0,0.00000,44,1,0,0,0,0,0
2021-07-17,36460.80000,36460.80000,0,0.00000,45,1,0,0,0,0,0
2021-07-18,37238.40000,37238.40000,0,0.00000,46,1,0,0,0,0,0
2021-07-19,38102.40000,38102.40000,0,0.00000,47,1,0,0,0,0,0
2021-07-20,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2021-07-21,37238.40000,37238.40000,0,0.00000,46,0,0,1,0,0,400
2021-07-22,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-07-23,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-07-24,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-07-25,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-07-26,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2021-07-27,36460.80000,36460.80000,0,0.00000,45,0,0,1,0,0,400
2021-07-28,37238.40000,37238.40000,0,0.00000,46,1,0,0,0,0,0
2021-07-29,38016.00000,38016.00000,0,0.00000,47,1,0,0,0,0,0
2021-07-30,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2021-07-31,38880.00000,38880.00000,0,0.00000,48,1,0,0,0,0,0
2021-08-01,38880.00000,38880.00000,0,0.00000,48,0,0,0,0,0,0
2021-08-02,39657.60000,39657.60000,0,0.00000,49,1,0,0,0,0,0
2021-08-03,39657.60000,39657.60000,0,0.00000,49,0,0,0,0,0,0
2021-08-04,39657.60000,39657.60000,0,0.00000,49,0,0,0,0,0,0
2021-08-05,40435.20000,40435.20000,0,0.00000,50,1,0,0,0,0,0
2021-08-06,41299.20000,41299.20000,0,0.00000,51,1,0,0,0,0,0
2021-08-07,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2021-08-08,42076.80000,42076.80000,0,0.00000,52,1,0,0,0,0,0
2021-08-09,42076.80000,42076.80000,0,0.00000,52,0,0,0,0,0,0
2021-08-10,41299.20000,41299.20000,0,0.00000,51,0,0,1,0,0,400
2021-08-11,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2021-08-12,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2021-08-13,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2021-08-14,40521.60000,40521.60000,0,0.00000,50,0,0,1,0,0,400
2021-08-15,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2021-08-16,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2021-08-17,41299.20000,41299.20000,0,0.00000,51,1,0,0,0,0,0
2021-08-18,42076.80000,42076.80000,0,0.00000,52,1,0,0,0,0,0
2021-08-19,43632.00000,43632.00000,0,0.00000,54,2,0,0,0,0,0
2021-08-20,42768.00000,42768.00000,0,0.00000,53,0,0,1,0,0,400
2021-08-21,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-08-22,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-08-23,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-08-24,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2021-08-25,41904.00000,41904.00000,0,0.00000,52,1,0,2,0,0,800
2021-08-26,43459.20000,43459.20000,0,0.00000,54,2,0,0,0,0,0
2021-08-27,43459.20000,43459.20000,0,0.00000,54,0,0,0,0,0,0
2021-08-28,43372.80000,43372.80000,0,0.00000,54,1,0,1,0,0,400
2021-08-29,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-08-30,44150.40000,44150.40000,0,0.00000,55,1,0,0,0,0,0
2021-08-31,43372.80000,43372.80000,0,0.00000,54,0,0,1,0,0,400
2021-09-01,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-09-02,44236.80000,44236.80000,0,0.00000,55,1,0,0,0,0,0
2021-09-03,44236.80000,44236.80000,0,0.00000,55,0,0,0,0,0,0
2021-09-04,43372.80000,43372.80000,0,0.00000,54,0,0,1,0,0,400
2021-09-05,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-09-06,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-09-07,43372.80000,43372.80000,0,0.00000,54,0,0,0,0,0,0
2021-09-08,41817.60000,41817.60000,0,0.00000,52,0,0,2,0,0,800
2021-09-09,43459.20000,43459.20000,0,0.00000,54,2,0,0,0,0,0
2021-09-10,43459.20000,43459.20000,0,0.00000,54,0,0,0,0,0,0
2021-09-11,42681.60000,42681.60000,0,0.00000,53,0,0,1,0,0,400
2021-09-12,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-13,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-14,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-15,43459.20000,43459.20000,0,0.00000,54,1,0,0,0,0,0
2021-09-16,44323.20000,44323.20000,0,0.00000,55,1,0,0,0,0,0
2021-09-17,41817.60000,41817.60000,0,0.00000,52,0,0,3,0,0,1200
2021-09-18,41817.60000,41817.60000,0,0.00000,52,0,0,0,0,0,0
2021-09-19,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2021-09-20,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-21,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2021-09-22,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
