datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-06-26,223,0.0,0.0,113.53778751369113,0.0,568.0,6830.694643546333,400.0,400.0,0.0,0.0,2.0
2019-06-27,221,0.0,0.0,113.73767798466594,0.0,569.0,6829.641622591309,200.0,200.0,0.0,0.0,1.0
2019-06-28,220,1.0,1.0,113.73767798466594,0.0,569.0,6829.8938926178225,0.0,0.0,0.0,0.0,0.0
2019-06-29,221,1.0,1.0,113.73767798466594,0.0,569.0,6841.839096682314,0.0,0.0,0.0,0.0,0.0
2019-06-30,222,0.0,0.0,113.73767798466594,0.0,569.0,6841.839096682314,0.0,0.0,0.0,0.0,0.0
2019-07-01,222,0.0,0.0,113.73767798466594,0.0,569.0,6841.839096682314,0.0,0.0,0.0,0.0,0.0
2019-07-02,222,2.0,2.0,113.93756845564076,0.0,570.0,6893.116693670901,200.0,200.0,0.0,0.0,1.0
2019-07-03,223,0.0,0.0,113.93756845564076,0.0,570.0,6893.116693670901,0.0,0.0,0.0,0.0,0.0
2019-07-04,223,2.0,2.0,114.13745892661555,0.0,571.0,8424.809760011696,200.0,200.0,0.0,0.0,1.0
2019-07-05,224,0.0,0.0,114.13745892661555,0.0,571.0,8424.809760011696,0.0,0.0,0.0,0.0,0.0
2019-07-06,224,0.0,0.0,114.13745892661555,0.0,571.0,8424.809760011696,0.0,0.0,0.0,0.0,0.0
2019-07-07,224,0.0,0.0,114.33734939759034,0.0,572.0,8424.644671929564,200.0,200.0,0.0,0.0,1.0
2019-07-08,223,4.0,4.0,114.33734939759034,0.0,572.0,8442.189228851761,0.0,0.0,0.0,0.0,0.0
2019-07-09,227,2.0,2.0,114.53723986856518,0.0,573.0,8472.113774176474,200.0,200.0,0.0,0.0,1.0
2019-07-10,228,0.0,0.0,114.53723986856518,0.0,573.0,8472.113774176474,0.0,0.0,0.0,0.0,0.0
2019-07-11,228,1.0,1.0,114.73713033953999,0.0,574.0,8466.557327268609,200.0,200.0,0.0,0.0,1.0
2019-07-12,228,0.0,0.0,114.73713033953999,0.0,574.0,8466.557327268609,0.0,0.0,0.0,0.0,0.0
2019-07-13,228,0.0,0.0,114.93702081051478,0.0,575.0,8443.195712508505,200.0,200.0,0.0,0.0,1.0
2019-07-14,227,0.0,0.0,114.93702081051478,0.0,575.0,8443.195712508505,0.0,0.0,0.0,0.0,0.0
2019-07-15,227,1.0,1.0,115.13691128148959,0.0,576.0,9644.219906296548,200.0,200.0,0.0,0.0,1.0
2019-07-16,227,0.0,0.0,115.3368017524644,0.0,577.0,9624.612998221097,200.0,200.0,0.0,0.0,1.0
2019-07-17,226,0.0,0.0,115.53669222343922,0.0,578.0,9623.378756299724,200.0,200.0,0.0,0.0,1.0
2019-07-18,225,1.0,1.0,115.73658269441403,0.0,579.0,9619.716388389485,200.0,200.0,0.0,0.0,1.0
2019-07-19,225,0.0,0.0,115.73658269441403,0.0,579.0,9619.716388389485,0.0,0.0,0.0,0.0,0.0
2019-07-20,225,0.0,0.0,116.13636363636363,0.0,581.0,9609.867237176939,400.0,400.0,0.0,0.0,2.0
2019-07-21,223,3.0,3.0,116.13636363636363,0.0,581.0,9617.8360660054,0.0,0.0,0.0,0.0,0.0
2019-07-22,226,0.0,0.0,116.13636363636363,0.0,581.0,9617.8360660054,0.0,0.0,0.0,0.0,0.0
2019-07-23,226,1.0,1.0,116.13636363636363,0.0,581.0,9618.293908365475,0.0,0.0,0.0,0.0,0.0
2019-07-24,227,0.0,0.0,116.13636363636363,0.0,581.0,9618.293908365475,0.0,0.0,0.0,0.0,0.0
2019-07-25,227,0.0,0.0,116.33625410733845,0.0,582.0,9614.604048319328,200.0,200.0,0.0,0.0,1.0
2019-07-26,226,0.0,0.0,116.93592552026288,0.0,585.0,9606.58610125516,600.0,600.0,0.0,0.0,3.0
2019-07-27,223,2.0,2.0,116.93592552026288,0.0,585.0,9845.664261828832,0.0,0.0,0.0,0.0,0.0
2019-07-28,225,2.0,2.0,116.93592552026288,0.0,585.0,9860.267910328745,0.0,0.0,0.0,0.0,0.0
2019-07-29,227,3.0,3.0,116.93592552026288,0.0,585.0,10116.464979834744,0.0,0.0,0.0,0.0,0.0
2019-07-30,230,1.0,1.0,116.93592552026288,0.0,585.0,10117.482199201022,0.0,0.0,0.0,0.0,0.0
2019-07-31,231,0.0,0.0,117.13581599123766,0.0,586.0,10109.698423956697,200.0,200.0,0.0,0.0,1.0
2019-08-01,230,2.0,2.0,117.13581599123766,0.0,586.0,10196.80908717727,0.0,0.0,0.0,0.0,0.0
2019-08-02,232,0.0,0.0,117.13581599123766,0.0,586.0,10196.80908717727,0.0,0.0,0.0,0.0,0.0
2019-08-03,232,2.0,2.0,117.13581599123766,0.0,586.0,10200.230722123995,0.0,0.0,0.0,0.0,0.0
2019-08-04,234,1.0,1.0,117.13581599123766,0.0,586.0,10200.442100099177,0.0,0.0,0.0,0.0,0.0
2019-08-05,235,0.0,0.0,117.33570646221247,0.0,587.0,10197.653104903531,200.0,200.0,0.0,0.0,1.0
2019-08-06,234,1.0,1.0,117.53559693318728,0.0,588.0,10200.946174311122,200.0,200.0,0.0,0.0,1.0
2019-08-07,234,0.0,0.0,117.73548740416209,0.0,589.0,10198.593592446654,200.0,200.0,0.0,0.0,1.0
2019-08-08,233,2.0,2.0,117.73548740416209,0.0,589.0,10354.630961044957,0.0,0.0,0.0,0.0,0.0
2019-08-09,235,3.0,3.0,117.73548740416209,0.0,589.0,10375.23016330779,0.0,0.0,0.0,0.0,0.0
2019-08-10,238,0.0,0.0,117.93537787513691,0.0,590.0,10300.64226419006,200.0,200.0,0.0,0.0,1.0
2019-08-11,237,0.0,0.0,117.93537787513691,0.0,590.0,10300.64226419006,0.0,0.0,0.0,0.0,0.0
2019-08-12,237,0.0,0.0,118.33515881708652,0.0,592.0,10252.703689583206,400.0,400.0,0.0,0.0,2.0
2019-08-13,235,0.0,0.0,118.33515881708652,0.0,592.0,10252.703689583206,0.0,0.0,0.0,0.0,0.0
2019-08-14,235,0.0,0.0,118.53504928806133,0.0,593.0,10252.634044770524,200.0,200.0,0.0,0.0,1.0
2019-08-15,234,1.0,1.0,118.53504928806133,0.0,593.0,10254.259115345028,0.0,0.0,0.0,0.0,0.0
2019-08-16,235,0.0,0.0,118.53504928806133,0.0,593.0,10254.259115345028,0.0,0.0,0.0,0.0,0.0
2019-08-17,235,0.0,0.0,118.73493975903615,0.0,594.0,10245.202721075684,200.0,200.0,0.0,0.0,1.0
2019-08-18,234,0.0,0.0,118.93483023001096,0.0,595.0,10241.686808817309,200.0,200.0,0.0,0.0,1.0
2019-08-19,233,1.0,1.0,118.93483023001096,0.0,595.0,10245.583990433854,0.0,0.0,0.0,0.0,0.0
2019-08-20,234,0.0,0.0,119.13472070098577,0.0,596.0,10094.73751786615,200.0,200.0,0.0,0.0,1.0
2019-08-21,233,2.0,2.0,119.33461117196057,0.0,597.0,10100.734381101525,200.0,200.0,0.0,0.0,1.0
2019-08-22,234,0.0,0.0,119.33461117196057,0.0,597.0,10100.734381101525,0.0,0.0,0.0,0.0,0.0
2019-08-23,234,2.0,2.0,119.53450164293537,0.0,598.0,10102.195295784213,200.0,200.0,0.0,0.0,1.0
2019-08-24,235,0.0,0.0,119.53450164293537,0.0,598.0,10102.195295784213,0.0,0.0,0.0,0.0,0.0
2019-08-25,235,0.0,0.0,119.53450164293537,0.0,598.0,10102.195295784213,0.0,0.0,0.0,0.0,0.0
2019-08-26,235,0.0,0.0,119.53450164293537,0.0,598.0,10102.195295784213,0.0,0.0,0.0,0.0,0.0
2019-08-27,235,1.0,1.0,119.53450164293537,0.0,598.0,10105.944060661574,0.0,0.0,0.0,0.0,0.0
2019-08-28,236,0.0,0.0,119.53450164293537,0.0,598.0,10105.944060661574,0.0,0.0,0.0,0.0,0.0
2019-08-29,236,0.0,0.0,119.93428258488501,0.0,600.0,10103.373044731881,400.0,400.0,0.0,0.0,2.0
2019-08-30,234,1.0,1.0,119.93428258488501,0.0,600.0,10104.043910274548,0.0,0.0,0.0,0.0,0.0
2019-08-31,235,2.0,2.0,120.1341730558598,0.0,601.0,10098.996640620691,200.0,200.0,0.0,0.0,1.0
2019-09-01,236,1.0,1.0,120.33406352683461,0.0,602.0,10125.129785563535,200.0,200.0,0.0,0.0,1.0
2019-09-02,236,0.0,0.0,120.33406352683461,0.0,602.0,10125.129785563535,0.0,0.0,0.0,0.0,0.0
2019-09-03,236,1.0,1.0,120.33406352683461,0.0,602.0,10126.399263589217,0.0,0.0,0.0,0.0,0.0
2019-09-04,237,1.0,1.0,120.73384446878424,0.0,604.0,10124.359566396668,400.0,400.0,0.0,0.0,2.0
2019-09-05,236,0.0,0.0,120.73384446878424,0.0,604.0,10124.359566396668,0.0,0.0,0.0,0.0,0.0
2019-09-06,236,0.0,0.0,120.73384446878424,0.0,604.0,10124.359566396668,0.0,0.0,0.0,0.0,0.0
2019-09-07,236,1.0,1.0,121.13362541073384,0.0,606.0,10074.885651442455,400.0,400.0,0.0,0.0,2.0
2019-09-08,235,0.0,0.0,121.33351588170865,0.0,607.0,10074.343764028496,200.0,200.0,0.0,0.0,1.0
2019-09-09,234,1.0,1.0,121.33351588170865,0.0,607.0,10097.35346080394,0.0,0.0,0.0,0.0,0.0
2019-09-10,235,1.0,1.0,121.53340635268346,0.0,608.0,10094.769744802617,200.0,200.0,0.0,0.0,1.0
2019-09-11,235,0.0,0.0,121.73329682365825,0.0,609.0,10090.188032398224,200.0,200.0,0.0,0.0,1.0
2019-09-12,234,1.0,1.0,121.93318729463306,0.0,610.0,10091.48340314235,200.0,200.0,0.0,0.0,1.0
2019-09-13,234,0.0,0.0,122.13307776560788,0.0,611.0,10090.817259372136,200.0,200.0,0.0,0.0,1.0
2019-09-14,233,0.0,0.0,122.13307776560788,0.0,611.0,10090.817259372136,0.0,0.0,0.0,0.0,0.0
2019-09-15,233,0.0,0.0,122.33296823658269,0.0,612.0,10053.100682248205,200.0,200.0,0.0,0.0,1.0
2019-09-16,232,1.0,1.0,122.33296823658269,0.0,612.0,10054.312040707835,0.0,0.0,0.0,0.0,0.0
2019-09-17,233,0.0,0.0,122.33296823658269,0.0,612.0,10054.312040707835,0.0,0.0,0.0,0.0,0.0
2019-09-18,233,0.0,0.0,122.93263964950712,0.0,615.0,9886.624753388083,600.0,600.0,0.0,0.0,3.0
2019-09-19,230,0.0,0.0,122.93263964950712,0.0,615.0,9886.624753388083,0.0,0.0,0.0,0.0,0.0
2019-09-20,230,0.0,0.0,123.13253012048193,0.0,616.0,9886.04911067581,200.0,200.0,0.0,0.0,1.0
2019-09-21,229,2.0,2.0,123.13253012048193,0.0,616.0,9914.543083569448,0.0,0.0,0.0,0.0,0.0
2019-09-22,231,0.0,0.0,123.33242059145674,0.0,617.0,9881.608008648902,200.0,200.0,0.0,0.0,1.0
2019-09-23,230,1.0,1.0,123.53231106243155,0.0,618.0,9772.172564310715,200.0,200.0,0.0,0.0,1.0
2019-09-24,230,0.0,0.0,123.93209200438118,0.0,620.0,9770.55363741099,400.0,400.0,0.0,0.0,2.0
2019-09-25,228,0.0,0.0,123.93209200438118,0.0,620.0,9770.55363741099,0.0,0.0,0.0,0.0,0.0
2019-09-26,228,2.0,2.0,123.93209200438118,0.0,620.0,9772.417842083038,0.0,0.0,0.0,0.0,0.0
2019-09-27,230,0.0,0.0,123.93209200438118,0.0,620.0,9772.417842083038,0.0,0.0,0.0,0.0,0.0
2019-09-28,230,2.0,2.0,123.93209200438118,0.0,620.0,9793.857272307781,0.0,0.0,0.0,0.0,0.0
2019-09-29,232,2.0,2.0,123.93209200438118,0.0,620.0,9814.788322990495,0.0,0.0,0.0,0.0,0.0
2019-09-30,234,1.0,1.0,124.13198247535598,0.0,621.0,9815.137581161154,200.0,200.0,0.0,0.0,1.0
2019-10-01,234,0.0,0.0,124.13198247535598,0.0,621.0,9815.137581161154,0.0,0.0,0.0,0.0,0.0
2019-10-02,234,2.0,2.0,124.33187294633079,0.0,622.0,9818.33095206029,200.0,200.0,0.0,0.0,1.0
2019-10-03,235,1.0,1.0,124.33187294633079,0.0,622.0,9819.58156789912,0.0,0.0,0.0,0.0,0.0
2019-10-04,236,0.0,0.0,124.5317634173056,0.0,623.0,9817.879161234037,200.0,200.0,0.0,0.0,1.0
2019-10-05,235,0.0,0.0,124.73165388828039,0.0,624.0,9811.928792772622,200.0,200.0,0.0,0.0,1.0
2019-10-06,234,1.0,1.0,124.73165388828039,0.0,624.0,9838.117265362993,0.0,0.0,0.0,0.0,0.0
2019-10-07,235,1.0,1.0,124.93154435925523,0.0,625.0,9827.161729743117,200.0,200.0,0.0,0.0,1.0
2019-10-08,235,0.0,0.0,125.13143483022999,0.0,626.0,9824.735480695548,200.0,200.0,0.0,0.0,1.0
2019-10-09,234,0.0,0.0,125.13143483022999,0.0,626.0,9824.735480695548,0.0,0.0,0.0,0.0,0.0
2019-10-10,234,0.0,0.0,125.13143483022999,0.0,626.0,9824.735480695548,0.0,0.0,0.0,0.0,0.0
2019-10-11,234,1.0,1.0,125.33132530120481,0.0,627.0,9828.480142692666,200.0,200.0,0.0,0.0,1.0
2019-10-12,234,2.0,2.0,125.73110624315443,0.0,629.0,9780.060734840465,400.0,400.0,0.0,0.0,2.0
2019-10-13,234,0.0,0.0,126.53066812705367,0.0,633.0,9618.682274197314,800.0,800.0,0.0,0.0,4.0
2019-10-14,230,0.0,0.0,126.93044906900327,0.0,635.0,9613.591010564916,400.0,400.0,0.0,0.0,2.0
2019-10-15,228,1.0,1.0,127.13033953997811,0.0,636.0,9668.133228225634,200.0,200.0,0.0,0.0,1.0
2019-10-16,228,2.0,2.0,127.13033953997811,0.0,636.0,9674.323269361186,0.0,0.0,0.0,0.0,0.0
2019-10-17,230,0.0,0.0,127.13033953997811,0.0,636.0,9674.323269361186,0.0,0.0,0.0,0.0,0.0
2019-10-18,230,1.0,1.0,127.3302300109529,0.0,637.0,9724.408165808805,200.0,200.0,0.0,0.0,1.0
2019-10-19,230,1.0,1.0,127.53012048192771,0.0,638.0,9723.220023345479,200.0,200.0,0.0,0.0,1.0
2019-10-20,230,0.0,0.0,127.53012048192771,0.0,638.0,9723.220023345479,0.0,0.0,0.0,0.0,0.0
2019-10-21,230,0.0,0.0,127.53012048192771,0.0,638.0,9723.220023345479,0.0,0.0,0.0,0.0,0.0
2019-10-22,230,0.0,0.0,127.73001095290252,0.0,639.0,9717.573738458173,200.0,200.0,0.0,0.0,1.0
2019-10-23,229,0.0,0.0,127.73001095290252,0.0,639.0,9717.573738458173,0.0,0.0,0.0,0.0,0.0
2019-10-24,229,2.0,2.0,127.73001095290252,0.0,639.0,9731.69462257513,0.0,0.0,0.0,0.0,0.0
2019-10-25,231,2.0,2.0,127.73001095290252,0.0,639.0,9739.523763208488,0.0,0.0,0.0,0.0,0.0
2019-10-26,233,0.0,0.0,127.92990142387733,0.0,640.0,9737.437399951736,200.0,200.0,0.0,0.0,1.0
2019-10-27,232,1.0,1.0,127.92990142387733,0.0,640.0,9760.730460489545,0.0,0.0,0.0,0.0,0.0
2019-10-28,233,1.0,1.0,127.92990142387733,0.0,640.0,9762.59519856894,0.0,0.0,0.0,0.0,0.0
2019-10-29,234,0.0,0.0,127.92990142387733,0.0,640.0,9762.59519856894,0.0,0.0,0.0,0.0,0.0
2019-10-30,234,1.0,1.0,128.32968236582695,0.0,642.0,9713.677721648362,400.0,400.0,0.0,0.0,2.0
2019-10-31,233,1.0,1.0,128.72946330777657,0.0,644.0,9704.305469988947,400.0,400.0,0.0,0.0,2.0
2019-11-01,232,0.0,0.0,128.92935377875136,0.0,645.0,9663.258484009366,200.0,200.0,0.0,0.0,1.0
2019-11-02,231,1.0,1.0,128.92935377875136,0.0,645.0,9670.865784308222,0.0,0.0,0.0,0.0,0.0
2019-11-03,232,1.0,1.0,129.12924424972616,0.0,646.0,9668.662065658451,200.0,200.0,0.0,0.0,1.0
2019-11-04,232,1.0,1.0,129.12924424972616,0.0,646.0,9725.511386500484,0.0,0.0,0.0,0.0,0.0
2019-11-05,233,1.0,1.0,129.12924424972616,0.0,646.0,9729.244624471183,0.0,0.0,0.0,0.0,0.0
2019-11-06,234,0.0,0.0,129.12924424972616,0.0,646.0,9729.244624471183,0.0,0.0,0.0,0.0,0.0
2019-11-07,234,0.0,0.0,129.12924424972616,0.0,646.0,9729.244624471183,0.0,0.0,0.0,0.0,0.0
2019-11-08,234,0.0,0.0,129.32913472070098,0.0,647.0,9720.648441312675,200.0,200.0,0.0,0.0,1.0
2019-11-09,233,0.0,0.0,129.5290251916758,0.0,648.0,9717.875702384013,200.0,200.0,0.0,0.0,1.0
2019-11-10,232,1.0,1.0,129.7289156626506,0.0,649.0,9737.958612175433,200.0,200.0,0.0,0.0,1.0
2019-11-11,232,0.0,0.0,129.92880613362541,0.0,650.0,9736.062539095237,200.0,200.0,0.0,0.0,1.0
2019-11-12,231,1.0,1.0,130.328587075575,0.0,652.0,9738.550630761849,400.0,400.0,0.0,0.0,2.0
2019-11-13,230,2.0,2.0,130.328587075575,0.0,652.0,9742.570583814577,0.0,0.0,0.0,0.0,0.0
2019-11-14,232,1.0,1.0,130.52847754654985,0.0,653.0,9678.516235489962,200.0,200.0,0.0,0.0,1.0
2019-11-15,232,1.0,1.0,130.52847754654985,0.0,653.0,9679.376974827022,0.0,0.0,0.0,0.0,0.0
2019-11-16,233,0.0,0.0,130.52847754654985,0.0,653.0,9679.376974827022,0.0,0.0,0.0,0.0,0.0
2019-11-17,233,0.0,0.0,130.92825848849944,0.0,655.0,9586.11665668767,400.0,400.0,0.0,0.0,2.0
2019-11-18,231,0.0,0.0,130.92825848849944,0.0,655.0,9586.11665668767,0.0,0.0,0.0,0.0,0.0
2019-11-19,231,1.0,1.0,130.92825848849944,0.0,655.0,9587.17467443115,0.0,0.0,0.0,0.0,0.0
2019-11-20,232,0.0,0.0,130.92825848849944,0.0,655.0,9587.17467443115,0.0,0.0,0.0,0.0,0.0
2019-11-21,232,1.0,1.0,131.12814895947426,0.0,656.0,9735.821588540603,200.0,200.0,0.0,0.0,1.0
2019-11-22,232,1.0,1.0,131.12814895947426,0.0,656.0,9736.219198693816,0.0,0.0,0.0,0.0,0.0
2019-11-23,233,2.0,2.0,131.12814895947426,0.0,656.0,9746.732952316806,0.0,0.0,0.0,0.0,0.0
2019-11-24,235,0.0,0.0,131.7278203723987,0.0,659.0,9742.571874321224,600.0,600.0,0.0,0.0,3.0
2019-11-25,232,1.0,1.0,132.1276013143483,0.0,661.0,9800.826133138064,400.0,400.0,0.0,0.0,2.0
2019-11-26,231,1.0,1.0,132.1276013143483,0.0,661.0,9816.039050812944,0.0,0.0,0.0,0.0,0.0
2019-11-27,232,2.0,2.0,132.32749178532313,0.0,662.0,9850.899055440726,200.0,200.0,0.0,0.0,1.0
2019-11-28,233,0.0,0.0,132.52738225629793,0.0,663.0,9850.391106006791,200.0,200.0,0.0,0.0,1.0
2019-11-29,232,0.0,0.0,132.52738225629793,0.0,663.0,9850.391106006791,0.0,0.0,0.0,0.0,0.0
2019-11-30,232,1.0,1.0,132.52738225629793,0.0,663.0,9875.453308045899,0.0,0.0,0.0,0.0,0.0
2019-12-01,233,0.0,0.0,132.72727272727275,0.0,664.0,9874.580937234548,200.0,200.0,0.0,0.0,1.0
2019-12-02,232,1.0,1.0,132.72727272727275,0.0,664.0,9884.654745670461,0.0,0.0,0.0,0.0,0.0
2019-12-03,233,1.0,1.0,132.9271631982475,0.0,665.0,9882.658579792585,200.0,200.0,0.0,0.0,1.0
2019-12-04,233,0.0,0.0,133.32694414019713,0.0,667.0,9598.344474573503,400.0,400.0,0.0,0.0,2.0
2019-12-05,231,3.0,3.0,133.32694414019713,0.0,667.0,9604.131978564736,0.0,0.0,0.0,0.0,0.0
2019-12-06,234,0.0,0.0,133.52683461117195,0.0,668.0,9601.193522612082,200.0,200.0,0.0,0.0,1.0
2019-12-07,233,0.0,0.0,133.92661555312156,0.0,670.0,9573.948299138057,400.0,400.0,0.0,0.0,2.0
2019-12-08,231,1.0,1.0,134.1265060240964,0.0,671.0,9631.848442308179,200.0,200.0,0.0,0.0,1.0
2019-12-09,231,0.0,0.0,134.32639649507118,0.0,672.0,9401.405658973466,200.0,200.0,0.0,0.0,1.0
2019-12-10,230,1.0,1.0,134.526286966046,0.0,673.0,9401.733747019452,200.0,200.0,0.0,0.0,1.0
2019-12-11,230,1.0,1.0,134.92606790799562,0.0,675.0,9395.877477701531,400.0,400.0,0.0,0.0,2.0
2019-12-12,229,1.0,1.0,135.12595837897044,0.0,676.0,9410.017102811384,200.0,200.0,0.0,0.0,1.0
2019-12-13,229,0.0,0.0,135.12595837897044,0.0,676.0,9410.017102811384,0.0,0.0,0.0,0.0,0.0
2019-12-14,229,0.0,0.0,135.12595837897044,0.0,676.0,9410.017102811384,0.0,0.0,0.0,0.0,0.0
2019-12-15,229,1.0,1.0,135.12595837897044,0.0,676.0,9410.179344765653,0.0,0.0,0.0,0.0,0.0
2019-12-16,230,1.0,1.0,135.32584884994523,0.0,677.0,9310.271235944367,200.0,200.0,0.0,0.0,1.0
2019-12-17,230,0.0,0.0,135.32584884994523,0.0,677.0,9310.271235944367,0.0,0.0,0.0,0.0,0.0
2019-12-18,230,0.0,0.0,135.52573932092005,0.0,678.0,9295.597982934272,200.0,200.0,0.0,0.0,1.0
2019-12-19,229,0.0,0.0,135.52573932092005,0.0,678.0,9295.597982934272,0.0,0.0,0.0,0.0,0.0
2019-12-20,229,0.0,0.0,135.52573932092005,0.0,678.0,9295.597982934272,0.0,0.0,0.0,0.0,0.0
2019-12-21,229,0.0,0.0,135.72562979189487,0.0,679.0,9289.116056076404,200.0,200.0,0.0,0.0,1.0
2019-12-22,228,1.0,1.0,136.12541073384446,0.0,681.0,9288.277026742595,400.0,400.0,0.0,0.0,2.0
2019-12-23,227,1.0,1.0,136.12541073384446,0.0,681.0,9288.54720620811,0.0,0.0,0.0,0.0,0.0
2019-12-24,228,1.0,1.0,136.12541073384446,0.0,681.0,9289.540694781188,0.0,0.0,0.0,0.0,0.0
2019-12-25,229,0.0,0.0,136.12541073384446,0.0,681.0,9289.540694781188,0.0,0.0,0.0,0.0,0.0
2019-12-26,229,1.0,1.0,136.12541073384446,0.0,681.0,9294.153985415149,0.0,0.0,0.0,0.0,0.0
2019-12-27,230,0.0,0.0,136.32530120481928,0.0,682.0,9287.90952750602,200.0,200.0,0.0,0.0,1.0
2019-12-28,229,1.0,1.0,136.5251916757941,0.0,683.0,9291.712286172133,200.0,200.0,0.0,0.0,1.0
2019-12-29,229,2.0,2.0,136.5251916757941,0.0,683.0,9306.656335833912,0.0,0.0,0.0,0.0,0.0
2019-12-30,231,0.0,0.0,136.9249726177437,0.0,685.0,9243.826555068817,400.0,400.0,0.0,0.0,2.0
2019-12-31,229,2.0,2.0,136.9249726177437,0.0,685.0,9281.324192375598,0.0,0.0,0.0,0.0,0.0
2020-01-01,231,0.0,0.0,136.9249726177437,0.0,685.0,9281.324192375598,0.0,0.0,0.0,0.0,0.0
2020-01-02,231,0.0,0.0,137.1248630887185,0.0,686.0,9278.284569832527,200.0,200.0,0.0,0.0,1.0
2020-01-03,230,0.0,0.0,137.1248630887185,0.0,686.0,9278.284569832527,0.0,0.0,0.0,0.0,0.0
2020-01-04,230,0.0,0.0,137.1248630887185,0.0,686.0,9278.284569832527,0.0,0.0,0.0,0.0,0.0
2020-01-05,230,0.0,0.0,137.52464403066813,0.0,688.0,9233.848661712638,400.0,400.0,0.0,0.0,2.0
2020-01-06,228,0.0,0.0,137.72453450164292,0.0,689.0,9140.903401680827,200.0,200.0,0.0,0.0,1.0
2020-01-07,227,0.0,0.0,137.72453450164292,0.0,689.0,9140.903401680827,0.0,0.0,0.0,0.0,0.0
2020-01-08,227,1.0,1.0,137.72453450164292,0.0,689.0,9141.612684077036,0.0,0.0,0.0,0.0,0.0
2020-01-09,228,0.0,0.0,137.92442497261774,0.0,690.0,9137.053538249285,200.0,200.0,0.0,0.0,1.0
2020-01-10,227,1.0,1.0,137.92442497261774,0.0,690.0,9139.857568240059,0.0,0.0,0.0,0.0,0.0
2020-01-11,228,0.0,0.0,138.12431544359254,0.0,691.0,9062.540377540317,200.0,200.0,0.0,0.0,1.0
2020-01-12,227,1.0,1.0,138.52409638554215,0.0,693.0,9049.152719008389,400.0,400.0,0.0,0.0,2.0
2020-01-13,226,0.0,0.0,138.72398685651697,0.0,694.0,9012.997823217238,200.0,200.0,0.0,0.0,1.0
2020-01-14,225,0.0,0.0,139.1237677984666,0.0,696.0,9000.688347499738,400.0,400.0,0.0,0.0,2.0
2020-01-15,223,3.0,3.0,139.1237677984666,0.0,696.0,9042.76302677319,0.0,0.0,0.0,0.0,0.0
2020-01-16,226,3.0,3.0,139.5235487404162,0.0,698.0,10806.721121984692,400.0,400.0,0.0,0.0,2.0
2020-01-17,227,1.0,1.0,139.5235487404162,0.0,698.0,10814.889135682324,0.0,0.0,0.0,0.0,0.0
2020-01-18,228,3.0,3.0,139.5235487404162,0.0,698.0,10822.299387056388,0.0,0.0,0.0,0.0,0.0
2020-01-19,231,0.0,0.0,139.92332968236585,0.0,700.0,10820.173687924284,400.0,400.0,0.0,0.0,2.0
2020-01-20,229,3.0,3.0,139.92332968236585,0.0,700.0,10830.288905685187,0.0,0.0,0.0,0.0,0.0
2020-01-21,232,1.0,1.0,139.92332968236585,0.0,700.0,10833.99297230648,0.0,0.0,0.0,0.0,0.0
2020-01-22,233,0.0,0.0,139.92332968236585,0.0,700.0,10833.99297230648,0.0,0.0,0.0,0.0,0.0
2020-01-23,233,1.0,1.0,139.92332968236585,0.0,700.0,10850.34840646242,0.0,0.0,0.0,0.0,0.0
2020-01-24,234,1.0,1.0,140.12322015334064,0.0,701.0,10841.932477930162,200.0,200.0,0.0,0.0,1.0
2020-01-25,234,0.0,0.0,140.12322015334064,0.0,701.0,10841.932477930162,0.0,0.0,0.0,0.0,0.0
2020-01-26,234,1.0,1.0,140.32311062431546,0.0,702.0,10839.5067768126,200.0,200.0,0.0,0.0,1.0
2020-01-27,234,1.0,1.0,140.32311062431546,0.0,702.0,10874.359250239133,0.0,0.0,0.0,0.0,0.0
2020-01-28,235,2.0,2.0,140.32311062431546,0.0,702.0,10881.985423045235,0.0,0.0,0.0,0.0,0.0
2020-01-29,237,1.0,1.0,140.32311062431546,0.0,702.0,10896.551508192028,0.0,0.0,0.0,0.0,0.0
2020-01-30,238,1.0,1.0,140.32311062431546,0.0,702.0,10896.717789809389,0.0,0.0,0.0,0.0,0.0
2020-01-31,239,1.0,1.0,140.52300109529025,0.0,703.0,10875.903059828099,200.0,200.0,0.0,0.0,1.0
2020-02-01,239,0.0,0.0,140.72289156626508,0.0,704.0,10719.620676689097,200.0,200.0,0.0,0.0,1.0
2020-02-02,238,0.0,0.0,140.72289156626508,0.0,704.0,10719.620676689097,0.0,0.0,0.0,0.0,0.0
2020-02-03,238,1.0,1.0,141.12267250821466,0.0,706.0,10719.127392811146,400.0,400.0,0.0,0.0,2.0
2020-02-04,237,1.0,1.0,141.32256297918948,0.0,707.0,10718.264630190117,200.0,200.0,0.0,0.0,1.0
2020-02-05,237,0.0,0.0,141.32256297918948,0.0,707.0,10718.264630190117,0.0,0.0,0.0,0.0,0.0
2020-02-06,237,1.0,1.0,141.52245345016428,0.0,708.0,10655.542777555882,200.0,200.0,0.0,0.0,1.0
2020-02-07,237,0.0,0.0,141.7223439211391,0.0,709.0,10654.285533346856,200.0,200.0,0.0,0.0,1.0
