datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-06-26,252,1.0,1.0,113.13800657174151,0.0,566.0,9167.471867423963,0.0,0.0,0.0,0.0,0.0
2019-06-27,253,3.0,3.0,113.53778751369113,0.0,568.0,7090.420466542358,400.0,400.0,0.0,0.0,2.0
2019-06-28,254,0.0,0.0,113.53778751369113,0.0,568.0,7090.420466542358,0.0,0.0,0.0,0.0,0.0
2019-06-29,254,0.0,0.0,113.73767798466594,0.0,569.0,7087.000049991436,200.0,200.0,0.0,0.0,1.0
2019-06-30,253,1.0,1.0,113.73767798466594,0.0,569.0,7095.101909815358,0.0,0.0,0.0,0.0,0.0
2019-07-01,254,1.0,1.0,113.73767798466594,0.0,569.0,7098.090778213736,0.0,0.0,0.0,0.0,0.0
2019-07-02,255,0.0,0.0,113.93756845564076,0.0,570.0,7086.970007536157,200.0,200.0,0.0,0.0,1.0
2019-07-03,254,0.0,0.0,114.13745892661555,0.0,571.0,6971.498093077685,200.0,200.0,0.0,0.0,1.0
2019-07-04,253,1.0,1.0,114.13745892661555,0.0,571.0,6974.137682810321,0.0,0.0,0.0,0.0,0.0
2019-07-05,254,0.0,0.0,114.33734939759034,0.0,572.0,6973.228132501415,200.0,200.0,0.0,0.0,1.0
2019-07-06,253,0.0,0.0,114.73713033953999,0.0,574.0,6969.597301665896,400.0,400.0,0.0,0.0,2.0
2019-07-07,251,0.0,0.0,114.73713033953999,0.0,574.0,6969.597301665896,0.0,0.0,0.0,0.0,0.0
2019-07-08,251,1.0,1.0,115.3368017524644,0.0,577.0,4935.989485772179,600.0,600.0,0.0,0.0,3.0
2019-07-09,249,0.0,0.0,115.53669222343922,0.0,578.0,4933.840856877376,200.0,200.0,0.0,0.0,1.0
2019-07-10,248,0.0,0.0,115.53669222343922,0.0,578.0,4933.840856877376,0.0,0.0,0.0,0.0,0.0
2019-07-11,248,0.0,0.0,115.93647316538883,0.0,580.0,4929.705553383284,400.0,400.0,0.0,0.0,2.0
2019-07-12,246,2.0,2.0,116.53614457831326,0.0,583.0,4927.570657865625,600.0,600.0,0.0,0.0,3.0
2019-07-13,245,1.0,1.0,116.53614457831326,0.0,583.0,4932.480997142969,0.0,0.0,0.0,0.0,0.0
2019-07-14,246,2.0,2.0,116.73603504928806,0.0,584.0,4962.012565297809,200.0,200.0,0.0,0.0,1.0
2019-07-15,247,0.0,0.0,116.73603504928806,0.0,584.0,4962.012565297809,0.0,0.0,0.0,0.0,0.0
2019-07-16,247,2.0,2.0,116.73603504928806,0.0,584.0,4964.333553011301,0.0,0.0,0.0,0.0,0.0
2019-07-17,249,0.0,0.0,116.93592552026288,0.0,585.0,4961.307321016939,200.0,200.0,0.0,0.0,1.0
2019-07-18,248,1.0,1.0,117.13581599123766,0.0,586.0,4958.036912573255,200.0,200.0,0.0,0.0,1.0
2019-07-19,248,0.0,0.0,117.33570646221247,0.0,587.0,4957.420649399553,200.0,200.0,0.0,0.0,1.0
2019-07-20,247,1.0,1.0,117.33570646221247,0.0,587.0,4963.124731915157,0.0,0.0,0.0,0.0,0.0
2019-07-21,248,0.0,0.0,117.33570646221247,0.0,587.0,4963.124731915157,0.0,0.0,0.0,0.0,0.0
2019-07-22,248,1.0,1.0,117.33570646221247,0.0,587.0,4963.510707966561,0.0,0.0,0.0,0.0,0.0
2019-07-23,249,0.0,0.0,117.33570646221247,0.0,587.0,4963.510707966561,0.0,0.0,0.0,0.0,0.0
2019-07-24,249,0.0,0.0,117.73548740416209,0.0,589.0,4958.580413408917,400.0,400.0,0.0,0.0,2.0
2019-07-25,247,1.0,1.0,117.73548740416209,0.0,589.0,4960.405965752431,0.0,0.0,0.0,0.0,0.0
2019-07-26,248,0.0,0.0,117.73548740416209,0.0,589.0,4960.405965752431,0.0,0.0,0.0,0.0,0.0
2019-07-27,248,1.0,1.0,117.73548740416209,0.0,589.0,4962.797095562707,0.0,0.0,0.0,0.0,0.0
2019-07-28,249,0.0,0.0,117.93537787513691,0.0,590.0,4922.832594223873,200.0,200.0,0.0,0.0,1.0
2019-07-29,248,1.0,1.0,117.93537787513691,0.0,590.0,5089.762111718786,0.0,0.0,0.0,0.0,0.0
2019-07-30,249,0.0,0.0,118.13526834611172,0.0,591.0,5046.564101196521,200.0,200.0,0.0,0.0,1.0
2019-07-31,248,0.0,0.0,118.33515881708652,0.0,592.0,5041.506302756995,200.0,200.0,0.0,0.0,1.0
2019-08-01,247,0.0,0.0,118.53504928806133,0.0,593.0,4985.252621379094,200.0,200.0,0.0,0.0,1.0
2019-08-02,246,0.0,0.0,118.53504928806133,0.0,593.0,4985.252621379094,0.0,0.0,0.0,0.0,0.0
2019-08-03,246,1.0,1.0,118.53504928806133,0.0,593.0,5058.613184347525,0.0,0.0,0.0,0.0,0.0
2019-08-04,247,0.0,0.0,118.53504928806133,0.0,593.0,5058.613184347525,0.0,0.0,0.0,0.0,0.0
2019-08-05,247,0.0,0.0,118.53504928806133,0.0,593.0,5058.613184347525,0.0,0.0,0.0,0.0,0.0
2019-08-06,247,0.0,0.0,118.53504928806133,0.0,593.0,5058.613184347525,0.0,0.0,0.0,0.0,0.0
2019-08-07,247,1.0,1.0,118.53504928806133,0.0,593.0,5058.768694913297,0.0,0.0,0.0,0.0,0.0
2019-08-08,248,2.0,2.0,118.73493975903615,0.0,594.0,5047.500472301008,200.0,200.0,0.0,0.0,1.0
2019-08-09,249,0.0,0.0,118.73493975903615,0.0,594.0,5047.500472301008,0.0,0.0,0.0,0.0,0.0
2019-08-10,249,0.0,0.0,118.73493975903615,0.0,594.0,5047.500472301008,0.0,0.0,0.0,0.0,0.0
2019-08-11,249,0.0,0.0,118.93483023001096,0.0,595.0,5042.602813773244,200.0,200.0,0.0,0.0,1.0
2019-08-12,248,3.0,3.0,118.93483023001096,0.0,595.0,5305.781673629841,0.0,0.0,0.0,0.0,0.0
2019-08-13,251,1.0,1.0,118.93483023001096,0.0,595.0,5307.490311587552,0.0,0.0,0.0,0.0,0.0
2019-08-14,252,2.0,2.0,118.93483023001096,0.0,595.0,5317.444410961542,0.0,0.0,0.0,0.0,0.0
2019-08-15,254,2.0,2.0,118.93483023001096,0.0,595.0,5339.375987998116,0.0,0.0,0.0,0.0,0.0
2019-08-16,256,1.0,1.0,119.33461117196057,0.0,597.0,5254.750141271783,400.0,400.0,0.0,0.0,2.0
2019-08-17,255,0.0,0.0,119.33461117196057,0.0,597.0,5254.750141271783,0.0,0.0,0.0,0.0,0.0
2019-08-18,255,0.0,0.0,119.33461117196057,0.0,597.0,5254.750141271783,0.0,0.0,0.0,0.0,0.0
2019-08-19,255,0.0,0.0,119.53450164293537,0.0,598.0,5226.71005641208,200.0,200.0,0.0,0.0,1.0
2019-08-20,254,2.0,2.0,119.7343921139102,0.0,599.0,5438.553910135358,200.0,200.0,0.0,0.0,1.0
2019-08-21,255,0.0,0.0,119.93428258488501,0.0,600.0,5425.503252189215,200.0,200.0,0.0,0.0,1.0
2019-08-22,254,0.0,0.0,120.1341730558598,0.0,601.0,5422.529361987307,200.0,200.0,0.0,0.0,1.0
2019-08-23,253,0.0,0.0,120.1341730558598,0.0,601.0,5422.529361987307,0.0,0.0,0.0,0.0,0.0
2019-08-24,253,0.0,0.0,120.33406352683461,0.0,602.0,5422.444356408434,200.0,200.0,0.0,0.0,1.0
2019-08-25,252,0.0,0.0,120.33406352683461,0.0,602.0,5422.444356408434,0.0,0.0,0.0,0.0,0.0
2019-08-26,252,0.0,0.0,120.73384446878424,0.0,604.0,5406.089003128601,400.0,400.0,0.0,0.0,2.0
2019-08-27,250,2.0,2.0,120.73384446878424,0.0,604.0,5685.855512682001,0.0,0.0,0.0,0.0,0.0
2019-08-28,252,1.0,1.0,120.73384446878424,0.0,604.0,5685.994625372914,0.0,0.0,0.0,0.0,0.0
2019-08-29,253,0.0,0.0,120.93373493975905,0.0,605.0,5667.899298839805,200.0,200.0,0.0,0.0,1.0
2019-08-30,252,0.0,0.0,120.93373493975905,0.0,605.0,5667.899298839805,0.0,0.0,0.0,0.0,0.0
2019-08-31,252,1.0,1.0,120.93373493975905,0.0,605.0,5688.40703407368,0.0,0.0,0.0,0.0,0.0
2019-09-01,253,0.0,0.0,120.93373493975905,0.0,605.0,5688.40703407368,0.0,0.0,0.0,0.0,0.0
2019-09-02,253,1.0,1.0,120.93373493975905,0.0,605.0,5688.742515960359,0.0,0.0,0.0,0.0,0.0
2019-09-03,254,0.0,0.0,121.13362541073384,0.0,606.0,5687.190282376743,200.0,200.0,0.0,0.0,1.0
2019-09-04,253,1.0,1.0,121.33351588170865,0.0,607.0,5261.477790603438,200.0,200.0,0.0,0.0,1.0
2019-09-05,253,1.0,1.0,121.53340635268346,0.0,608.0,5283.968932789787,200.0,200.0,0.0,0.0,1.0
2019-09-06,253,0.0,0.0,121.73329682365825,0.0,609.0,5282.992499364542,200.0,200.0,0.0,0.0,1.0
2019-09-07,252,2.0,2.0,121.93318729463306,0.0,610.0,5274.530586804565,200.0,200.0,0.0,0.0,1.0
2019-09-08,253,1.0,1.0,122.13307776560788,0.0,611.0,5285.114677545706,200.0,200.0,0.0,0.0,1.0
2019-09-09,253,1.0,1.0,122.33296823658269,0.0,612.0,5284.461555148648,200.0,200.0,0.0,0.0,1.0
2019-09-10,253,1.0,1.0,122.93263964950712,0.0,615.0,5054.762263776293,600.0,600.0,0.0,0.0,3.0
2019-09-11,251,3.0,3.0,122.93263964950712,0.0,615.0,5095.156651052867,0.0,0.0,0.0,0.0,0.0
2019-09-12,254,1.0,1.0,122.93263964950712,0.0,615.0,5097.672754668117,0.0,0.0,0.0,0.0,0.0
2019-09-13,255,1.0,1.0,123.13253012048193,0.0,616.0,4882.305376402473,200.0,200.0,0.0,0.0,1.0
2019-09-14,255,2.0,2.0,123.13253012048193,0.0,616.0,4884.192808826841,0.0,0.0,0.0,0.0,0.0
2019-09-15,257,2.0,2.0,123.13253012048193,0.0,616.0,4907.326844563036,0.0,0.0,0.0,0.0,0.0
2019-09-16,259,0.0,0.0,123.33242059145674,0.0,617.0,4906.179294132074,200.0,200.0,0.0,0.0,1.0
2019-09-17,258,1.0,1.0,123.73220153340635,0.0,619.0,4906.403169852921,400.0,400.0,0.0,0.0,2.0
2019-09-18,257,1.0,1.0,123.93209200438118,0.0,620.0,4899.643762780402,200.0,200.0,0.0,0.0,1.0
2019-09-19,257,0.0,0.0,123.93209200438118,0.0,620.0,4899.643762780402,0.0,0.0,0.0,0.0,0.0
2019-09-20,257,1.0,1.0,123.93209200438118,0.0,620.0,4900.666889984262,0.0,0.0,0.0,0.0,0.0
2019-09-21,258,0.0,0.0,123.93209200438118,0.0,620.0,4900.666889984262,0.0,0.0,0.0,0.0,0.0
2019-09-22,258,1.0,1.0,123.93209200438118,0.0,620.0,4900.873587085991,0.0,0.0,0.0,0.0,0.0
2019-09-23,259,2.0,2.0,124.13198247535598,0.0,621.0,4888.953180690851,200.0,200.0,0.0,0.0,1.0
2019-09-24,260,0.0,0.0,124.33187294633079,0.0,622.0,4888.241521847336,200.0,200.0,0.0,0.0,1.0
2019-09-25,259,0.0,0.0,124.73165388828039,0.0,624.0,4803.630375789614,400.0,400.0,0.0,0.0,2.0
2019-09-26,257,1.0,1.0,124.73165388828039,0.0,624.0,4804.6935891046,0.0,0.0,0.0,0.0,0.0
2019-09-27,258,1.0,1.0,124.93154435925523,0.0,625.0,4809.583824639767,200.0,200.0,0.0,0.0,1.0
2019-09-28,258,0.0,0.0,125.13143483022999,0.0,626.0,4804.622903775492,200.0,200.0,0.0,0.0,1.0
2019-09-29,257,1.0,1.0,125.13143483022999,0.0,626.0,4811.818121265911,0.0,0.0,0.0,0.0,0.0
2019-09-30,258,1.0,1.0,125.33132530120481,0.0,627.0,4810.997393733858,200.0,200.0,0.0,0.0,1.0
2019-10-01,258,0.0,0.0,125.33132530120481,0.0,627.0,4810.997393733858,0.0,0.0,0.0,0.0,0.0
2019-10-02,258,1.0,1.0,125.33132530120481,0.0,627.0,5430.073536863584,0.0,0.0,0.0,0.0,0.0
2019-10-03,259,0.0,0.0,125.73110624315443,0.0,629.0,5419.801824136605,400.0,400.0,0.0,0.0,2.0
2019-10-04,257,0.0,0.0,125.93099671412924,0.0,630.0,5418.9779589874715,200.0,200.0,0.0,0.0,1.0
2019-10-05,256,1.0,1.0,125.93099671412924,0.0,630.0,5424.389256925046,0.0,0.0,0.0,0.0,0.0
2019-10-06,257,1.0,1.0,125.93099671412924,0.0,630.0,5425.76971063173,0.0,0.0,0.0,0.0,0.0
2019-10-07,258,0.0,0.0,125.93099671412924,0.0,630.0,5425.76971063173,0.0,0.0,0.0,0.0,0.0
2019-10-08,258,0.0,0.0,126.13088718510404,0.0,631.0,5422.741239742276,200.0,200.0,0.0,0.0,1.0
2019-10-09,257,1.0,1.0,126.13088718510404,0.0,631.0,5423.129804969566,0.0,0.0,0.0,0.0,0.0
2019-10-10,258,1.0,1.0,126.53066812705367,0.0,633.0,5366.524576571404,400.0,400.0,0.0,0.0,2.0
2019-10-11,257,1.0,1.0,126.53066812705367,0.0,633.0,5375.280932712655,0.0,0.0,0.0,0.0,0.0
2019-10-12,258,0.0,0.0,126.53066812705367,0.0,633.0,5375.280932712655,0.0,0.0,0.0,0.0,0.0
2019-10-13,258,1.0,1.0,126.53066812705367,0.0,633.0,5376.700891253635,0.0,0.0,0.0,0.0,0.0
2019-10-14,259,0.0,0.0,126.93044906900327,0.0,635.0,5375.847561356897,400.0,400.0,0.0,0.0,2.0
2019-10-15,257,0.0,0.0,127.53012048192771,0.0,638.0,5335.209245754552,600.0,600.0,0.0,0.0,3.0
2019-10-16,254,0.0,0.0,127.53012048192771,0.0,638.0,5335.209245754552,0.0,0.0,0.0,0.0,0.0
2019-10-17,254,1.0,1.0,127.53012048192771,0.0,638.0,5344.182464094527,0.0,0.0,0.0,0.0,0.0
2019-10-18,255,2.0,2.0,127.53012048192771,0.0,638.0,5346.088247394685,0.0,0.0,0.0,0.0,0.0
2019-10-19,257,1.0,1.0,127.53012048192771,0.0,638.0,5397.7719736107365,0.0,0.0,0.0,0.0,0.0
2019-10-20,258,0.0,0.0,127.53012048192771,0.0,638.0,5397.7719736107365,0.0,0.0,0.0,0.0,0.0
2019-10-21,258,1.0,1.0,127.53012048192771,0.0,638.0,5398.746597760308,0.0,0.0,0.0,0.0,0.0
2019-10-22,259,0.0,0.0,127.73001095290252,0.0,639.0,5382.889523767619,200.0,200.0,0.0,0.0,1.0
2019-10-23,258,0.0,0.0,128.12979189485216,0.0,641.0,5350.976133714546,400.0,400.0,0.0,0.0,2.0
2019-10-24,256,3.0,3.0,128.12979189485216,0.0,641.0,5702.071653258668,0.0,0.0,0.0,0.0,0.0
2019-10-25,259,0.0,0.0,128.12979189485216,0.0,641.0,5702.071653258668,0.0,0.0,0.0,0.0,0.0
2019-10-26,259,0.0,0.0,128.12979189485216,0.0,641.0,5702.071653258668,0.0,0.0,0.0,0.0,0.0
2019-10-27,259,1.0,1.0,128.12979189485216,0.0,641.0,5836.578745994571,0.0,0.0,0.0,0.0,0.0
2019-10-28,260,0.0,0.0,128.12979189485216,0.0,641.0,5836.578745994571,0.0,0.0,0.0,0.0,0.0
2019-10-29,260,0.0,0.0,128.52957283680178,0.0,643.0,5823.066232491131,400.0,400.0,0.0,0.0,2.0
2019-10-30,258,1.0,1.0,128.72946330777657,0.0,644.0,5817.7113300378915,200.0,200.0,0.0,0.0,1.0
2019-10-31,258,0.0,0.0,128.72946330777657,0.0,644.0,5817.7113300378915,0.0,0.0,0.0,0.0,0.0
2019-11-01,258,1.0,1.0,128.72946330777657,0.0,644.0,5824.014481479385,0.0,0.0,0.0,0.0,0.0
2019-11-02,259,0.0,0.0,128.92935377875136,0.0,645.0,5675.157963884427,200.0,200.0,0.0,0.0,1.0
2019-11-03,258,0.0,0.0,128.92935377875136,0.0,645.0,5675.157963884427,0.0,0.0,0.0,0.0,0.0
2019-11-04,258,0.0,0.0,129.12924424972616,0.0,646.0,5675.05080390363,200.0,200.0,0.0,0.0,1.0
2019-11-05,257,1.0,1.0,129.12924424972616,0.0,646.0,5677.5376999667415,0.0,0.0,0.0,0.0,0.0
2019-11-06,258,0.0,0.0,129.32913472070098,0.0,647.0,5676.207369681723,200.0,200.0,0.0,0.0,1.0
2019-11-07,257,1.0,1.0,129.32913472070098,0.0,647.0,5679.23414367272,0.0,0.0,0.0,0.0,0.0
2019-11-08,258,0.0,0.0,129.5290251916758,0.0,648.0,5676.631001597728,200.0,200.0,0.0,0.0,1.0
2019-11-09,257,2.0,2.0,129.5290251916758,0.0,648.0,5682.341983896617,0.0,0.0,0.0,0.0,0.0
2019-11-10,259,1.0,1.0,129.5290251916758,0.0,648.0,5687.879128241227,0.0,0.0,0.0,0.0,0.0
2019-11-11,260,0.0,0.0,129.7289156626506,0.0,649.0,5684.544754392902,200.0,200.0,0.0,0.0,1.0
2019-11-12,259,2.0,2.0,129.7289156626506,0.0,649.0,5685.112223246623,0.0,0.0,0.0,0.0,0.0
2019-11-13,261,0.0,0.0,130.1286966046002,0.0,651.0,5682.123933627481,400.0,400.0,0.0,0.0,2.0
2019-11-14,259,1.0,1.0,130.1286966046002,0.0,651.0,5701.603261317197,0.0,0.0,0.0,0.0,0.0
2019-11-15,260,0.0,0.0,130.328587075575,0.0,652.0,5699.261419699909,200.0,200.0,0.0,0.0,1.0
2019-11-16,259,0.0,0.0,130.52847754654985,0.0,653.0,5682.218737913257,200.0,200.0,0.0,0.0,1.0
2019-11-17,258,1.0,1.0,130.52847754654985,0.0,653.0,5683.21821103297,0.0,0.0,0.0,0.0,0.0
2019-11-18,259,1.0,1.0,130.72836801752464,0.0,654.0,5683.178345201322,200.0,200.0,0.0,0.0,1.0
2019-11-19,259,1.0,1.0,130.72836801752464,0.0,654.0,5688.12773279751,0.0,0.0,0.0,0.0,0.0
2019-11-20,260,2.0,2.0,130.72836801752464,0.0,654.0,5695.361875173541,0.0,0.0,0.0,0.0,0.0
2019-11-21,262,2.0,2.0,130.72836801752464,0.0,654.0,5698.894668561115,0.0,0.0,0.0,0.0,0.0
2019-11-22,264,1.0,1.0,130.72836801752464,0.0,654.0,5699.964084310645,0.0,0.0,0.0,0.0,0.0
2019-11-23,265,0.0,0.0,130.92825848849944,0.0,655.0,5698.393744667613,200.0,200.0,0.0,0.0,1.0
2019-11-24,264,1.0,1.0,131.32803943044908,0.0,657.0,6157.842231307641,400.0,400.0,0.0,0.0,2.0
2019-11-25,263,0.0,0.0,132.1276013143483,0.0,661.0,6100.177578564036,800.0,800.0,0.0,0.0,4.0
2019-11-26,259,1.0,1.0,132.1276013143483,0.0,661.0,6111.6522179682315,0.0,0.0,0.0,0.0,0.0
2019-11-27,260,0.0,0.0,132.1276013143483,0.0,661.0,6111.6522179682315,0.0,0.0,0.0,0.0,0.0
2019-11-28,260,0.0,0.0,132.32749178532313,0.0,662.0,6111.009638725872,200.0,200.0,0.0,0.0,1.0
2019-11-29,259,1.0,1.0,132.32749178532313,0.0,662.0,6111.369349704656,0.0,0.0,0.0,0.0,0.0
2019-11-30,260,0.0,0.0,132.32749178532313,0.0,662.0,6111.369349704656,0.0,0.0,0.0,0.0,0.0
2019-12-01,260,3.0,3.0,132.52738225629793,0.0,663.0,6134.5168295308395,200.0,200.0,0.0,0.0,1.0
2019-12-02,262,1.0,1.0,132.52738225629793,0.0,663.0,6137.840950762636,0.0,0.0,0.0,0.0,0.0
2019-12-03,263,0.0,0.0,132.52738225629793,0.0,663.0,6137.840950762636,0.0,0.0,0.0,0.0,0.0
2019-12-04,263,0.0,0.0,132.52738225629793,0.0,663.0,6137.840950762636,0.0,0.0,0.0,0.0,0.0
2019-12-05,263,0.0,0.0,132.52738225629793,0.0,663.0,6137.840950762636,0.0,0.0,0.0,0.0,0.0
2019-12-06,263,1.0,1.0,132.52738225629793,0.0,663.0,6159.360900092467,0.0,0.0,0.0,0.0,0.0
2019-12-07,264,1.0,1.0,132.72727272727275,0.0,664.0,6161.0990840387185,200.0,200.0,0.0,0.0,1.0
2019-12-08,264,3.0,3.0,132.9271631982475,0.0,665.0,6055.327574634646,200.0,200.0,0.0,0.0,1.0
2019-12-09,266,1.0,1.0,132.9271631982475,0.0,665.0,6303.328092555252,0.0,0.0,0.0,0.0,0.0
2019-12-10,267,1.0,1.0,133.32694414019713,0.0,667.0,6139.68615013133,400.0,400.0,0.0,0.0,2.0
2019-12-11,266,0.0,0.0,133.32694414019713,0.0,667.0,6139.68615013133,0.0,0.0,0.0,0.0,0.0
2019-12-12,266,0.0,0.0,134.1265060240964,0.0,671.0,6129.665897182325,800.0,800.0,0.0,0.0,4.0
2019-12-13,262,1.0,1.0,134.1265060240964,0.0,671.0,6129.893315932008,0.0,0.0,0.0,0.0,0.0
2019-12-14,263,2.0,2.0,134.1265060240964,0.0,671.0,6141.930004324115,0.0,0.0,0.0,0.0,0.0
2019-12-15,265,0.0,0.0,134.1265060240964,0.0,671.0,6141.930004324115,0.0,0.0,0.0,0.0,0.0
2019-12-16,265,0.0,0.0,134.32639649507118,0.0,672.0,6140.885211158275,200.0,200.0,0.0,0.0,1.0
2019-12-17,264,0.0,0.0,134.32639649507118,0.0,672.0,6140.885211158275,0.0,0.0,0.0,0.0,0.0
2019-12-18,264,0.0,0.0,134.526286966046,0.0,673.0,6077.1936270151655,200.0,200.0,0.0,0.0,1.0
2019-12-19,263,0.0,0.0,134.526286966046,0.0,673.0,6077.1936270151655,0.0,0.0,0.0,0.0,0.0
2019-12-20,263,0.0,0.0,134.72617743702082,0.0,674.0,6076.60857698335,200.0,200.0,0.0,0.0,1.0
2019-12-21,262,0.0,0.0,134.72617743702082,0.0,674.0,6076.60857698335,0.0,0.0,0.0,0.0,0.0
2019-12-22,262,1.0,1.0,134.72617743702082,0.0,674.0,6076.750544755381,0.0,0.0,0.0,0.0,0.0
2019-12-23,263,0.0,0.0,134.72617743702082,0.0,674.0,6076.750544755381,0.0,0.0,0.0,0.0,0.0
2019-12-24,263,0.0,0.0,134.92606790799562,0.0,675.0,6076.120203990233,200.0,200.0,0.0,0.0,1.0
2019-12-25,262,1.0,1.0,134.92606790799562,0.0,675.0,6076.919315528563,0.0,0.0,0.0,0.0,0.0
2019-12-26,263,0.0,0.0,134.92606790799562,0.0,675.0,6076.919315528563,0.0,0.0,0.0,0.0,0.0
2019-12-27,263,0.0,0.0,135.12595837897044,0.0,676.0,6069.304988512198,200.0,200.0,0.0,0.0,1.0
2019-12-28,262,0.0,0.0,135.72562979189487,0.0,679.0,6059.656063609,600.0,600.0,0.0,0.0,3.0
2019-12-29,259,3.0,3.0,136.12541073384446,0.0,681.0,6360.912084437594,400.0,400.0,0.0,0.0,2.0
2019-12-30,260,1.0,1.0,136.12541073384446,0.0,681.0,6375.296717296519,0.0,0.0,0.0,0.0,0.0
2019-12-31,261,1.0,1.0,136.12541073384446,0.0,681.0,6375.703343420501,0.0,0.0,0.0,0.0,0.0
2020-01-01,262,0.0,0.0,136.32530120481928,0.0,682.0,6373.668630773405,200.0,200.0,0.0,0.0,1.0
2020-01-02,261,3.0,3.0,136.32530120481928,0.0,682.0,6383.647107033946,0.0,0.0,0.0,0.0,0.0
2020-01-03,264,1.0,1.0,136.9249726177437,0.0,685.0,6376.134182499449,600.0,600.0,0.0,0.0,3.0
2020-01-04,262,0.0,0.0,137.1248630887185,0.0,686.0,6374.936169006848,200.0,200.0,0.0,0.0,1.0
2020-01-05,261,3.0,3.0,137.52464403066813,0.0,688.0,6416.003275266678,400.0,400.0,0.0,0.0,2.0
2020-01-06,262,0.0,0.0,137.92442497261774,0.0,690.0,6406.036916259422,400.0,400.0,0.0,0.0,2.0
2020-01-07,260,1.0,1.0,138.12431544359254,0.0,691.0,6366.470094517701,200.0,200.0,0.0,0.0,1.0
2020-01-08,260,1.0,1.0,138.32420591456736,0.0,692.0,6366.331860487834,200.0,200.0,0.0,0.0,1.0
2020-01-09,260,0.0,0.0,138.32420591456736,0.0,692.0,6366.331860487834,0.0,0.0,0.0,0.0,0.0
2020-01-10,260,2.0,2.0,138.32420591456736,0.0,692.0,6375.151414849097,0.0,0.0,0.0,0.0,0.0
2020-01-11,262,0.0,0.0,138.32420591456736,0.0,692.0,6375.151414849097,0.0,0.0,0.0,0.0,0.0
2020-01-12,262,0.0,0.0,138.72398685651697,0.0,694.0,6370.688976278352,400.0,400.0,0.0,0.0,2.0
2020-01-13,260,0.0,0.0,138.72398685651697,0.0,694.0,6370.688976278352,0.0,0.0,0.0,0.0,0.0
2020-01-14,260,0.0,0.0,138.72398685651697,0.0,694.0,6370.688976278352,0.0,0.0,0.0,0.0,0.0
2020-01-15,260,0.0,0.0,138.9238773274918,0.0,695.0,6323.684254888579,200.0,200.0,0.0,0.0,1.0
2020-01-16,259,1.0,1.0,139.1237677984666,0.0,696.0,6321.225011792006,200.0,200.0,0.0,0.0,1.0
2020-01-17,259,1.0,1.0,139.5235487404162,0.0,698.0,6318.545031472315,400.0,400.0,0.0,0.0,2.0
2020-01-18,258,0.0,0.0,139.5235487404162,0.0,698.0,6318.545031472315,0.0,0.0,0.0,0.0,0.0
2020-01-19,258,1.0,1.0,139.72343921139102,0.0,699.0,6316.017883760188,200.0,200.0,0.0,0.0,1.0
2020-01-20,258,0.0,0.0,139.72343921139102,0.0,699.0,6316.017883760188,0.0,0.0,0.0,0.0,0.0
2020-01-21,258,1.0,1.0,139.72343921139102,0.0,699.0,6327.660612569654,0.0,0.0,0.0,0.0,0.0
2020-01-22,259,2.0,2.0,140.12322015334064,0.0,701.0,6322.3330944548115,400.0,400.0,0.0,0.0,2.0
2020-01-23,259,1.0,1.0,140.32311062431546,0.0,702.0,6321.860065250018,200.0,200.0,0.0,0.0,1.0
2020-01-24,259,2.0,2.0,140.72289156626508,0.0,704.0,6315.321408535694,400.0,400.0,0.0,0.0,2.0
2020-01-25,259,2.0,2.0,140.72289156626508,0.0,704.0,6354.170146211321,0.0,0.0,0.0,0.0,0.0
2020-01-26,261,0.0,0.0,140.72289156626508,0.0,704.0,6354.170146211321,0.0,0.0,0.0,0.0,0.0
2020-01-27,261,0.0,0.0,140.92278203723984,0.0,705.0,6332.638422121948,200.0,200.0,0.0,0.0,1.0
2020-01-28,260,1.0,1.0,141.12267250821466,0.0,706.0,6337.657585208475,200.0,200.0,0.0,0.0,1.0
2020-01-29,260,2.0,2.0,141.32256297918948,0.0,707.0,6372.785474803235,200.0,200.0,0.0,0.0,1.0
2020-01-30,261,0.0,0.0,141.32256297918948,0.0,707.0,6372.785474803235,0.0,0.0,0.0,0.0,0.0
2020-01-31,261,2.0,2.0,141.32256297918948,0.0,707.0,6378.786100943242,0.0,0.0,0.0,0.0,0.0
2020-02-01,263,0.0,0.0,141.52245345016428,0.0,708.0,6378.756924820307,200.0,200.0,0.0,0.0,1.0
2020-02-02,262,0.0,0.0,141.52245345016428,0.0,708.0,6378.756924820307,0.0,0.0,0.0,0.0,0.0
2020-02-03,262,0.0,0.0,141.52245345016428,0.0,708.0,6378.756924820307,0.0,0.0,0.0,0.0,0.0
2020-02-04,262,0.0,0.0,141.52245345016428,0.0,708.0,6378.756924820307,0.0,0.0,0.0,0.0,0.0
2020-02-05,262,2.0,2.0,141.52245345016428,0.0,708.0,6391.177309614234,0.0,0.0,0.0,0.0,0.0
2020-02-06,264,0.0,0.0,141.52245345016428,0.0,708.0,6391.177309614234,0.0,0.0,0.0,0.0,0.0
2020-02-07,264,0.0,0.0,141.9222343921139,0.0,710.0,6298.82894605669,400.0,400.0,0.0,0.0,2.0
