leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1459_0000000031,1459,1,0.04680171080313797,32.6416921,-101.6389679,active,219,885.5632511326554,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,0.5601659751037344,148.11014380967615,0.9893424375561092
2287_0000000033,2287,1,0.0460986713189838,31.564,-101.7158,active,136,541.6778274665872,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.5643153526970954,148.15624248099513,0.989650366308845
2381_0000000036,2381,1,0.04442882956493504,32.2104,-102.22871,active,47,180.41659109728823,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.5684647302904564,148.20067131056007,0.989947140894359
1804_0000000025,1804,1,0.043165367154628154,32.8246155,-104.0207291,active,132,492.2923793251032,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.5726141078838174,148.24383667771468,0.9902354758352366
1269_0000000018,1269,1,0.04287572113959038,32.1185857,-102.4912097,active,271,1003.909285050825,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,0.5767634854771784,148.28671239885426,0.9905218760059009
553_0000000022,553,1,0.04286076597726678,31.8806207,-102.2080102,active,153,566.5850376066851,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.5809128630705395,148.32957316483154,0.9908081762794458
2160_0000000033,2160,1,0.04129330458510928,31.1482669,-101.0213235,active,65,231.90319854997375,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,0.5850622406639004,148.37086646941665,0.991084006263552
1269_0000000023,1269,1,0.040172270196963455,32.1185857,-102.4912097,active,22,76.35945119038814,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.5892116182572614,148.41103873961362,0.9913523479901653
2160_0000000029,2160,1,0.03592759930344514,31.1482669,-101.0213235,active,234,726.3698316773325,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,0.5933609958506224,148.44696633891706,0.9915923362702124
2164_0000000027,2164,1,0.03551373304903331,32.0475441,-102.7563962,active,12,36.82063842523774,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,0.5975103734439834,148.4824800719661,0.9918295600167952
699_0000000025,699,1,0.035239079138086875,32.1584733,-101.8284138,active,229,697.2263241945318,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,0.6016597510373444,148.5177191511042,0.9920649491370468
383_0000000024,383,1,0.035237342627411156,32.0003689,-103.5941632,active,328,998.5981001867302,,,,False,unknown,2021-02-05,1496,,,,,,,False,,,0.6058091286307054,148.55295649373159,0.9923003266577978
275_0000000033,275,1,0.03448741919193443,30.5096072,-101.5824216,active,74,220.498763345552,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.6099585062240664,148.58744391292353,0.9925306948587241
553_0000000020,553,1,0.03274941793146613,31.8806207,-102.2080102,active,240,679.0919302268817,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.6141078838174274,148.620193330855,0.9927494536022609
383_0000000025,383,1,0.03221104279006966,32.0003689,-103.5941632,active,224,623.3996377418922,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.6182572614107884,148.65240437364506,0.9929646161209814
275_0000000030,275,1,0.031367817898137904,30.5096072,-101.5824216,active,269,729.038276461362,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.6224066390041494,148.6837721915432,0.9931741460871398
2176_0000000031,2176,1,0.029999371712800694,32.3095477,-102.0697872,active,39,101.08588292345323,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.6265560165975104,148.713771563256,0.993374535140665
639_0000000021,639,1,0.0295714736821741,31.7045137,-103.0476756,active,256,654.0736834917997,,,,False,unknown,2021-04-18,1568,,,,,,,False,,,0.6307053941908713,148.74334303693817,0.9935720659316177
1246_0000000025,1246,1,0.02919904002136203,32.4569895,-101.8260438,active,316,797.2038702792347,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.6348547717842323,148.77254207695952,0.9937671089495095
114_0000000028,114,1,0.029025906953127716,31.481,-103.0453,active,22,55.17244393650517,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.6390041493775933,148.80156798391266,0.9939609954774585
2365_0000000028,2365,1,0.028337166646041696,32.443,-103.3913,active,77,188.5215022627862,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.6431535269709544,148.82990515055872,0.994150281375115
8_0000000030,8,1,0.02660840668498944,32.367,-101.8009,active,40,91.9586535033235,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,0.6473029045643154,148.85651355724372,0.9943280195451829
2234_0000000023,2234,1,0.025564034801546138,32.3689192,-102.4564058,active,360,795.1437384672911,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,0.6514522821576764,148.88207759204525,0.994498781546041
322_0000000028,322,1,0.02523803082700328,32.0235955,-102.2717069,active,215,468.82166064241295,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.6556016597510373,148.90731562287226,0.9946673659136964
629_0000000031,629,1,0.024309108804930653,32.300416,-101.1742864,active,314,659.4963982342467,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.6597510373443983,148.9316247316772,0.9948297452912414
275_0000000032,275,1,0.024111308967457428,30.5096072,-101.5824216,active,178,370.8126428723213,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,0.6639004149377593,148.95573604064467,0.9949908034103745
8_0000000028,8,1,0.023900926757215498,32.367,-101.8009,active,199,410.94297429286036,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.6680497925311203,148.9796369674019,0.9951504562236769
1458_0000000028,1458,1,0.023495468698882964,31.8394264,-102.6157523,active,285,578.5524212412942,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,0.6721991701244814,149.00313243610077,0.9953074006683731
2287_0000000034,2287,1,0.023090504075715806,31.564,-101.7158,active,110,219.45215073560303,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.6763485477178424,149.0262229401765,0.995461640040499
525_0000000020,525,1,0.022604645434261973,33.1779699,-101.3696001,active,299,583.9593682905502,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.6804979253112033,149.04882758561075,0.9956126339862125
795_0000000027,795,1,0.022487026608965444,30.6201743,-100.6569746,active,257,499.31992844675597,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.6846473029045643,149.0713146122197,0.9957628422646359
2430_0000000031,2430,1,0.022097202992293168,31.9037884,-102.4314712,active,116,221.46700726995908,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.6887966804979253,149.093411815212,0.9959104466090057
1093_0000000024,1093,1,0.02053242826017545,31.718195,-103.4109964,active,216,383.1843891626983,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.6929460580912863,149.11394424347216,0.9960475986102216
555_0000000016,555,1,0.02048511607010611,32.7391378,-103.51216,active,297,525.6644664517789,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,0.6970954356846473,149.13442935954228,0.9961844345766526
1412_0000000021,1412,1,0.020184286073314666,31.929933,-101.7211944,active,120,209.27067800812645,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,0.7012448132780082,149.1546136456156,0.9963192610663882
1459_0000000030,1459,1,0.02014304787027328,32.6416921,-101.6389679,active,231,402.0230066140623,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.7053941908713693,149.17475669348588,0.9964538120942058
2160_0000000030,2160,1,0.0199962168745223,31.1482669,-101.0213235,active,183,316.164184246447,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.7095435684647303,149.1947529103604,0.9965873823240069
2381_0000000031,2381,1,0.019985926803810262,32.2104,-102.22871,active,332,573.2923131819366,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,0.7136929460580913,149.2147388371642,0.9967208838184508
922_0000000016,922,1,0.01973267627221677,31.6377694,-102.3921667,active,310,528.520001275054,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.7178423236514523,149.2344715134364,0.9968526936563221
1412_0000000019,1412,1,0.01916177425256908,31.929933,-101.7211944,active,216,357.6046958111452,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.7219917012448133,149.25363328768898,0.9969806899971487
2381_0000000033,2381,1,0.017459971230583,32.2104,-102.22871,active,257,387.69516918084935,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.7261410788381742,149.27109325891956,0.9970973186766747
2164_0000000025,2164,1,0.01659428420715748,32.0475441,-102.7563962,active,133,190.68823868128803,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,0.7302904564315352,149.2876875431267,0.9972081647616539
1804_0000000021,1804,1,0.015915229416356782,32.8246155,-104.0207291,active,286,393.27168496994267,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,0.7344398340248963,149.30360277254306,0.9973144749134101
217_0000000028,217,1,0.015341894232031607,32.5549304,-102.9720507,active,160,212.08634586360498,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,0.7385892116182573,149.31894466677508,0.9974169553151288
2475_0000000030,2475,1,0.015206318750616336,32.2742959,-102.7567282,active,259,340.28091847379216,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,0.7427385892116183,149.3341509855257,0.9975185301031346
2475_0000000029,2475,1,0.014742034957626717,32.2742959,-102.7567282,active,260,331.16507328812656,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,0.7468879668049793,149.34889302048333,0.9976170035798619
1412_0000000022,1412,1,0.014348415280585983,31.929933,-101.7211944,active,96,119.0114957032924,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.7510373443983402,149.3632414357639,0.9977128477657066
922_0000000019,922,1,0.013847656394371658,31.6377694,-102.3921667,active,6,7.178625074842268,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.7551867219917012,149.3770890921583,0.9978053469948562
217_0000000027,217,1,0.013830094705286523,32.5549304,-102.9720507,active,315,376.39985749907805,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.7593360995850622,149.39091918686358,0.9978977289158741
26_0000000021,26,1,0.01345458310435928,32.28,-101.8514,active,29,33.711803426282614,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,0.7634854771784232,149.40437376996795,0.9979876025038836
1380_0000000024,1380,1,0.012899403673439006,31.825,-102.2826,active,102,113.67986469328329,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.7676348547717843,149.41727317364138,0.9980737676182034
211_0000000022,211,1,0.012670463472707182,31.9866821,-102.7963512,active,309,338.2709656089473,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,0.7717842323651453,149.4299436371141,0.9981584034634915
217_0000000026,217,1,0.011984603261839855,32.5549304,-102.9720507,active,349,361.3789329162143,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,0.7759336099585062,149.44192824037594,0.9982384579168816
2160_0000000032,2160,1,0.010901663970117305,31.1482669,-101.0213235,active,79,74.41039759443268,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.7800829875518672,149.45282990434606,0.998311278579452
1246_0000000029,1246,1,0.010805841094243962,32.4569895,-101.8260438,active,58,54.150230891475346,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.7842323651452282,149.4636357454403,0.9983834591667706
1093_0000000022,1093,1,0.009773237194741899,31.718195,-103.4109964,active,334,282.0321696709838,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,0.7883817427385892,149.47340898263505,0.9984487421923646
1790_0000000032,1790,1,0.00950555717040399,33.2383263,-101.4492614,active,289,237.3499603221195,,,,False,unknown,2021-03-16,1535,,,,,,,False,,,0.7925311203319502,149.48291453980545,0.998512237175621
2312_0000000021,2312,1,0.009418322450832144,33.082,-102.7398,active,292,237.61297344755403,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.7966804979253113,149.4923328622563,0.9985751494505775
629_0000000030,629,1,0.009318135193044974,32.300416,-101.1742864,active,318,256.0176280559493,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,0.8008298755186722,149.50165099744933,0.9986373924971929
2312_0000000022,2312,1,0.008408889086991977,33.082,-102.7398,active,278,201.97478875827773,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.8049792531120332,149.5100598865363,0.9986935619843899
1790_0000000031,1790,1,0.008376585990470982,33.2383263,-101.4492614,active,331,239.55695678988533,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.8091286307053942,149.5184364725268,0.9987495156941699
1785_0000000024,1785,1,0.00830375099229849,33.0087519,-102.7824678,active,291,208.77622894876558,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,0.8132780082987552,149.52674022351908,0.9988049828825493
795_0000000034,795,1,0.008081207017908078,30.6201743,-100.6569746,active,7,4.887514004430805,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,0.8174273858921162,149.534821430537,0.9988589635272495
1978_0000000022,1978,1,0.0079528832044258,30.7200439,-100.6855953,active,11,7.558420197486281,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,0.8215767634854771,149.54277431374143,0.9989120869977471
639_0000000025,639,1,0.00784319516601181,31.7045137,-103.0476756,active,140,94.87128872807884,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.8257261410788381,149.55061750890744,0.9989644777768266
1796_0000000035,1796,1,0.0077140520308299695,32.4169456,-101.0529908,active,336,223.94201607580638,,,,False,unknown,2021-01-28,1488,,,,,,,False,,,0.8298755186721992,149.55833156093826,0.9990160059088188
8_0000000029,8,1,0.007248755205310208,32.367,-101.8009,active,126,78.91284866708905,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,0.8340248962655602,149.56558031614355,0.999064425962703
1785_0000000026,1785,1,0.007157122552463834,33.0087519,-102.7824678,active,138,85.3358036175368,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.8381742738589212,149.572737438696,0.9991122339310825
858_0000000025,858,1,0.007100315824068173,32.0363505,-102.2715073,active,35,21.471355051982158,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,0.8423236514522822,149.57983775452007,0.9991596624432971
322_0000000029,322,1,0.006593106077087861,32.0235955,-102.2717069,active,96,54.68585904579756,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.8464730290456431,149.58643086059715,0.9992037029085183
795_0000000030,795,1,0.0061857746543682165,30.6201743,-100.6569746,active,146,78.02983580006243,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,0.8506224066390041,149.59261663525152,0.9992450224914808
1093_0000000026,1093,1,0.006062190251828149,31.718195,-103.4109964,active,118,61.80524205543835,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,0.8547717842323651,149.59867882550336,0.9992855165584394
275_0000000029,275,1,0.005941014080774502,30.5096072,-101.5824216,active,339,174.0099260202529,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.8589211618257261,149.60461983958413,0.9993252011958387
275_0000000031,275,1,0.005840864918159011,30.5096072,-101.5824216,active,244,123.13477785866101,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,0.8630705394190872,149.6104607045023,0.999364216859364
639_0000000023,639,1,0.005792132116967309,31.7045137,-103.0476756,active,215,107.59464620478474,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.8672199170124482,149.61625283661925,0.9994029069987417
2191_0000000023,2191,1,0.005334776063545368,32.736418,-104.520328,active,270,124.44965601038635,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,0.8713692946058091,149.6215876126828,0.9994385421025823
1246_0000000026,1246,1,0.005283535987395301,32.4569895,-101.8260438,active,272,124.16732253257949,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.8755186721991701,149.62687114867018,0.9994738349342428
2164_0000000023,2164,1,0.00514944335079063,32.0475441,-102.7563962,active,242,107.66868113301113,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.8796680497925311,149.63202059202098,0.9995082320572601
1959_0000000029,1959,1,0.005039042027714053,30.8750065,-100.9773284,active,62,26.99314033405864,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,0.8838174273858921,149.63705963404868,0.9995418917242782
2430_0000000029,2430,1,0.005031251911828761,31.9037884,-102.4314712,active,131,56.94572163884266,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,0.8879668049792531,149.6420908859605,0.999575499355075
2156_0000000032,2156,1,0.0046894696559010695,33.198082,-103.0686035,active,79,32.00844408331834,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.8921161825726142,149.64678035561641,0.9996068239572993
1031_0000000035,1031,1,0.004623197918203334,32.3025586,-102.1539884,active,76,30.35776681009037,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.8962655601659751,149.6514035535346,0.999637705879226
2191_0000000024,2191,1,0.00452192236168019,32.736418,-104.520328,active,221,86.34339434286623,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.9004149377593361,149.65592547589628,0.9996679113032211
1796_0000000036,1796,1,0.004493418154927689,32.4169456,-101.0529908,active,274,106.37538403249614,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.9045643153526971,149.66041889405122,0.9996979263255282
1959_0000000025,1959,1,0.004331121062347006,30.8750065,-100.9773284,active,327,122.3662971502775,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.9087136929460581,149.66475001511355,0.9997268572397718
2156_0000000030,2156,1,0.003933958973315685,33.198082,-103.0686035,active,135,45.88569746475416,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.9128630705394191,149.66868397408686,0.9997531352006176
2312_0000000025,2312,1,0.003582683725428431,33.082,-102.7398,active,9,2.785894864893148,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.91701244813278,149.6722666578123,0.9997770667218405
2365_0000000027,2365,1,0.0033132686029140094,32.443,-103.3913,active,173,49.52408846147628,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,0.921161825726141,149.6755799264152,0.9997991986106602
629_0000000033,629,1,0.003298406708729289,32.300416,-101.1742864,active,34,9.68939954756316,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,0.9253112033195021,149.67887833312392,0.9998212312253707
114_0000000026,114,1,0.002918352092862383,31.481,-103.0453,active,340,85.72951107992537,,,,False,unknown,2021-01-24,1484,,,,,,,False,,,0.9294605809128631,149.68179668521677,0.999840725160755
2287_0000000029,2287,1,0.002777142345144932,31.564,-101.7158,active,259,62.14578054271523,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,0.9336099585062241,149.6845738275619,0.9998592758467951
2160_0000000027,2160,1,0.002649201758282397,31.1482669,-101.0213235,active,280,64.08948893636776,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,0.9377593360995851,149.6872230293202,0.9998769719185003
