Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1513.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-09,2019-09-09,180.87560039550021,0.0,0.0057355276634798395,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-27,2018-03-27,2465.7927168914534,0.0,0.07818977412770971,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-09,2021-04-09,444.9837006331643,0.0,0.014110340583243413,,,,True,natural,N/A,N/A,True
0000000005,1513.0,0.0,Placeholder_Rep_3,Active,306,2021-03-01,,740.6031625838581,0.0,0.028012404781827115,,,,False,,N/A,N/A,True
0000000003,1513.0,0.0,Placeholder_Rep_3,repaired,72,2016-03-14,2016-05-25,40.4325400699258,0.0,0.006499572413504018,,,,True,natural,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_3,repaired,78,2016-03-20,2016-06-06,602.7143177611049,0.0,0.08943410460605189,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_3,repaired,132,2016-05-13,2016-09-22,114.51481150678077,0.0,0.010040931143622051,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_3,repaired,265,2016-09-23,2017-06-15,1596.4608659144815,0.0,0.06972662761680998,,,,True,natural,N/A,N/A,True
0000000004,1513.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-07,2018-11-07,487.0798717937726,0.0,0.015445201414059253,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-02,2018-01-02,348.2579734808496,0.0,0.011043187895765146,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_5,repaired,61,2018-02-17,2018-04-19,10917.196544032755,11678.473478131351,2.0714170734731243,2.9384242849565596,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_5,repaired,19,2018-03-31,2018-04-19,1423.2790383712077,11678.473478131351,0.8670072114834354,2.9384242849565596,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_7,Active,22,2021-12-10,,38.77192373538503,0.0,0.02039768715034987,,,,False,,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_9,Active,120,2021-09-03,,30.535733187453403,0.0,0.0029451903151478972,,,,False,,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_9,repaired,365,2018-11-22,2019-11-22,807.458208453918,0.0,0.02560433182565696,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_9,repaired,365,2019-12-04,2020-12-03,3333.5441740073884,0.0,0.10570599232646462,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_0,repaired,17,2016-03-09,2017-01-18,8710.3408945691,512.3729937981824,5.930242983775259,5.930242983775259,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_0,repaired,67,2019-11-12,2020-01-18,1466.59433412297,1006.9155129799497,0.2533503202948746,0.2533503202948746,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_0,repaired,261,2020-05-02,2021-01-18,220.6231422275111,3496.950834423541,0.00978355781837622,0.8798688693698522,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_0,repaired,98,2020-10-12,2021-01-18,7367.186349968657,3496.950834423541,0.870085311551476,0.8798688693698522,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_1,Active,252,2021-04-24,,185.4143096138391,0.0,0.0085158688645392,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_1,repaired,17,2016-02-21,2017-01-18,1640.1832190273544,96.4813658251385,1.1166824748279918,1.1166824748279918,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-17,2018-11-17,1046.5887168812774,0.0,0.03318711050486039,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_1,repaired,365,2017-12-20,2018-12-20,75.23490694827844,0.0,0.002385683249247794,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_2,Active,183,2021-07-02,,1390.114058813678,0.0,0.08791957971650967,,,,False,,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_2,Active,85,2021-10-08,,15.236053739233522,0.0,0.0020746260538172007,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_2,repaired,317,2016-11-14,2017-09-27,1542.1338445396834,0.0,0.05630527239381365,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_2,repaired,51,2018-02-27,2018-04-19,4871.404766970005,4393.816064325887,1.105529404268792,1.105529404268792,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-14,2019-04-14,15.462954532352992,0.0,0.0004903270716753232,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-19,2019-05-19,402.5625514208462,0.0,0.012765174766008566,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_4,repaired,96,2017-10-14,2018-01-18,3642.4217037331896,1766.514563348857,0.4391422771669065,0.44447326976370194,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_4,repaired,26,2017-12-23,2018-01-18,11.9755417694412,1766.514563348857,0.005330992596795406,0.44447326976370194,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_4,repaired,365,2019-04-23,2020-04-22,1085.7932462911554,0.0,0.034430277977269004,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_5,repaired,183,2016-07-03,2017-01-02,653.1370627761451,0.0,0.04130850680379383,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_5,repaired,365,2018-01-03,2019-01-03,4314.776138217502,0.0,0.13682065379938807,,,,True,natural,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_6,repaired,57,2016-02-28,2016-04-25,44.044984900843424,0.0,0.008943507330418174,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_6,repaired,365,2017-02-12,2018-02-12,1012.819894847563,0.0,0.03211630818263454,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_6,repaired,365,2020-03-31,2021-03-31,2794.3906282571925,0.0,0.08860954554341681,,,,True,natural,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_7,Active,188,2021-06-27,,264.02139842055817,0.0,0.01625427245989449,,,,False,,N/A,N/A,True
0000000004,1437.0,0.0,Placeholder_Rep_7,Active,99,2021-09-24,,571.1901799608829,0.0,0.06677775205303998,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-14,2018-10-14,6054.027483562604,0.0,0.19197195216776397,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_7,repaired,42,2019-12-07,2020-01-18,782.5468859671446,866.4164833316336,0.21564894344332686,0.21799931645824114,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_7,repaired,26,2019-12-23,2020-01-18,5.279877940703431,866.4164833316336,0.002350373014914276,0.21799931645824114,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_8,Active,325,2021-02-10,,2017.8103639090375,0.0,0.07185934344405404,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_8,repaired,365,2017-05-21,2018-05-21,330.0662725908004,0.0,0.010466332844710819,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-05,2019-06-05,976.0459247742668,0.0,0.03095021324119314,,,,True,natural,N/A,N/A,True
0000000002,1437.0,0.0,Placeholder_Rep_9,Active,117,2021-09-06,,65.10834620843147,0.0,0.00644075916116962,,,,False,,N/A,N/A,True
0000000003,1437.0,0.0,Placeholder_Rep_9,Active,60,2021-11-02,,715.7771981331448,0.0,0.13807430519543687,,,,False,,N/A,N/A,True
0000000000,1437.0,0.0,Placeholder_Rep_9,repaired,365,2017-09-25,2018-09-25,1636.3250309576883,0.0,0.05188752634949544,,,,True,natural,N/A,N/A,True
0000000001,1437.0,0.0,Placeholder_Rep_9,repaired,34,2019-06-15,2019-07-19,3372.132794774797,4562.297310577666,1.1479210221864096,1.1479210221864096,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_0,Active,73,2021-10-20,,15.584503916053968,0.0,0.0024709068867411798,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-09,2018-07-09,155.75977315477428,0.0,0.004939110006176251,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-17,2018-12-17,33.30169985771746,0.0,0.0010559899751939833,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-25,2020-12-24,243.87888507599578,0.0,0.007733348714992256,,,,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_1,Active,294,2021-03-13,,2018.8350379353674,0.0,0.07947668800136083,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-25,2018-10-25,1025.4429311365843,0.0,0.03251658203756292,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-26,2018-10-26,735.3936035171621,0.0,0.023319178193720258,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-06,2020-09-05,2850.058897847583,0.0,0.09037477479222422,,,,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-25,2021-05-25,77.21449380193644,0.0,0.0024484555365910845,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_2,repaired,57,2016-02-28,2016-04-25,22.04223892629997,0.0,0.004475763264762014,,,,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_2,repaired,108,2016-05-19,2017-04-19,607.4973040218571,1942.9263479192095,0.06510387774582659,0.4888602928540684,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_2,repaired,16,2017-04-03,2017-04-19,585.8008682456335,1942.9263479192095,0.4237564151082418,0.4888602928540684,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_2,repaired,365,2018-05-06,2019-05-06,153.876911045805,0.0,0.004879404840366724,,,,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-21,2020-11-20,419.33546149126136,0.0,0.013297040255303821,,,,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_3,repaired,216,2016-08-05,2017-03-09,154.47846326281797,0.0,0.008277523965986045,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,443.41217359678734,0.0,0.01406050778782304,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_3,repaired,55,2020-11-24,2021-01-18,87019.71452484032,72780.124875321,18.31222948755057,18.31222948755057,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_5,repaired,17,2016-08-18,2017-01-18,549.7815737389213,32.34009257287772,0.37430662700089956,0.37430662700089956,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_5,repaired,25,2019-12-24,2020-01-18,7986.655948506869,14695.446945252641,3.697525902086513,3.697525902086513,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_5,repaired,52,2020-02-27,2020-04-19,2039.1807743596996,1803.8906850105034,0.4538774871705171,0.4538774871705171,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_6,repaired,365,2017-05-13,2018-05-13,5150.812776635804,0.0,0.1633312016944382,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_6,repaired,365,2018-04-29,2019-04-29,89.7890287124084,0.0,0.002847191422894736,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_6,repaired,339,2019-05-16,2020-04-19,4105.8119611880975,4122.542924373251,0.14017985773749375,1.0372742865270859,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_6,repaired,24,2020-03-26,2020-04-19,1860.2150075380982,4122.542924373251,0.8970944287895921,1.0372742865270859,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_6,repaired,90,2020-04-20,2020-07-19,10882.251767646827,5648.842887843252,1.3994665339051988,1.421307087319659,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000005,265.0,0.0,Placeholder_Rep_6,repaired,48,2020-06-01,2020-07-19,90.57714312044885,5648.842887843252,0.021840553414460083,1.421307087319659,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_7,repaired,248,2016-09-06,2017-05-12,144.77348716139574,0.0,0.0067565284853548626,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-03-28,2020-03-27,1183.9396723470825,0.0,0.03754248073145239,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-06-18,2020-06-17,71.48556412145845,0.0,0.0022667923681335125,,,,True,natural,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_7,repaired,365,2019-10-23,2020-10-22,1509.2937129184643,0.0,0.04785938967904821,,,,True,natural,N/A,N/A,True
0000000004,265.0,0.0,Placeholder_Rep_7,repaired,365,2020-05-31,2021-05-31,2280.820972486815,0.0,0.07232435858976456,,,,True,natural,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_8,repaired,17,2016-04-04,2017-01-18,478.30621918279843,28.135659951929316,0.3256442124065893,0.3256442124065893,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_8,repaired,365,2017-07-18,2018-07-18,4.641912980223384,0.0,0.00014719409500962025,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_8,repaired,79,2019-10-31,2020-01-18,22169.163573538433,12908.626890921112,3.247943561524032,3.247943561524032,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000003,265.0,0.0,Placeholder_Rep_9,Active,324,2021-02-11,,980.8750110936229,0.0,0.03503925936977105,,,,False,,N/A,N/A,True
0000000000,265.0,0.0,Placeholder_Rep_9,repaired,365,2017-05-10,2018-05-10,3342.006593706634,0.0,0.105974333894807,,,,True,natural,N/A,N/A,True
0000000001,265.0,0.0,Placeholder_Rep_9,repaired,365,2018-01-26,2019-01-26,76.75336685827469,0.0,0.002433833297129461,,,,True,natural,N/A,N/A,True
0000000002,265.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-15,2020-11-14,355.6493619269232,0.0,0.011277567285861339,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-16,2020-06-15,4705.639156740729,0.0,0.14921483881090591,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_0,repaired,365,2020-08-09,2021-08-09,516.7363584526838,0.0,0.016385602436982616,,,,True,natural,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_0,repaired,59,2021-08-21,2021-10-19,1974.8853553996214,1539.7411245488574,0.38741473544405625,0.38741473544405625,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_1,Active,59,2021-11-03,,198.27006081917378,0.0,0.03889478594224219,,,,False,,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_2,Active,141,2021-08-13,,289.8728296577999,0.0,0.02379439434411938,,,,False,,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_2,Active,4,2021-12-28,,0.9729173031002687,0.0,0.0028151542335077217,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_2,repaired,22,2018-06-28,2018-07-20,2346.6606821427813,4906.65415357127,1.2345647528108066,1.2345647528108066,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000007,454.0,0.0,Placeholder_Rep_3,Active,364,2021-01-02,,128.29025809142576,0.0,0.004079233379484183,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_3,repaired,200,2016-11-08,2017-07-20,389.2103148589504,2094.0271364934547,0.022523745072855927,0.5268788084977493,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_3,repaired,51,2017-05-30,2017-07-20,2222.3901514754502,2094.0271364934547,0.5043550634248933,0.5268788084977493,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-14,2018-07-14,3609.145411248814,0.0,0.11444525022985838,,,,True,natural,N/A,N/A,True
0000000003,454.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-30,2018-11-30,2652.493975753667,0.0,0.08411003220933749,,,,True,natural,N/A,N/A,True
0000000004,454.0,0.0,Placeholder_Rep_3,repaired,80,2019-01-30,2019-04-20,8653.169639165018,4975.572542519886,1.2519053297403093,1.2519053297403093,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000005,454.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-15,2021-05-15,3167.9058685979935,0.0,0.10045363611738943,,,,True,natural,N/A,N/A,True
0000000006,454.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-05,2021-09-05,158.1715954600357,0.0,0.0050155883897778945,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_4,repaired,88,2017-04-23,2017-07-20,18303.838092830167,9567.915366706678,2.40738611279858,2.40738611279858,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_4,repaired,35,2018-03-16,2018-04-20,1260.6530933446124,1656.8583512529194,0.4168826366880332,0.4168826366880332,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_5,repaired,365,2017-05-15,2018-05-15,756.3797025679648,0.0,0.023984643029171894,,,,True,natural,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_5,repaired,365,2017-11-02,2018-11-02,65.22193340067393,0.0,0.0020681739409143182,,,,True,natural,N/A,N/A,True
0000000002,454.0,0.0,Placeholder_Rep_5,repaired,365,2020-11-14,2021-11-14,3704.6423708774164,0.0,0.11747343895476331,,,,True,natural,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_7,repaired,35,2018-03-16,2018-04-20,3450.3633875112687,4534.763309300525,1.1409931837008163,1.1409931837008163,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000001,454.0,0.0,Placeholder_Rep_8,Active,364,2021-01-02,,1800.7380318025214,0.0,0.05725789936287016,,,,False,,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_8,repaired,40,2019-03-11,2019-04-20,1109.4901964300714,1275.9137258945823,0.32103304294851603,0.32103304294851603,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000000,454.0,0.0,Placeholder_Rep_9,repaired,365,2019-08-16,2020-08-15,3587.8799367914903,0.0,0.11377092645838059,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_0,repaired,24,2019-03-27,2019-04-20,537.5303316159159,1030.2664689305057,0.25922566146600884,0.25922566146600884,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_0,repaired,165,2019-05-07,2019-10-19,702.6237608951808,2757.2866256883967,0.049286178513971705,0.693761731503723,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_0,repaired,95,2019-07-16,2019-10-19,5289.855338939879,2757.2866256883967,0.6444755529897513,0.693761731503723,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_0,repaired,365,2019-10-19,2020-10-18,250.38906056259617,0.0,0.007939785025450157,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_1,Active,30,2021-12-02,,186.0239023694556,0.0,0.07176848085241343,,,,False,,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_1,repaired,365,2018-04-10,2019-04-10,143.91953835952285,0.0,0.0045636586237798975,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_1,repaired,365,2019-02-08,2020-02-08,169.74459215016626,0.0,0.0053825657074507306,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_1,repaired,90,2020-04-21,2020-07-20,8353.578528725478,4269.606803570801,1.0742770741673713,1.0742770741673713,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_2,repaired,186,2016-07-06,2017-01-08,68.45348996304139,0.0,0.004259600878823265,,,,True,natural,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-25,2019-10-25,1492.6701212553387,0.0,0.04733225904538745,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-03,2021-01-02,1924.3268925420946,0.0,0.061020005471273925,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_3,repaired,50,2018-11-30,2019-01-19,2252.21440091436,2072.037248841211,0.5213459261375832,0.5213459261375832,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_3,repaired,57,2020-11-23,2021-01-19,3088.1389740382333,2492.1823299255916,0.6270587585360284,0.6270587585360284,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_5,repaired,17,2016-01-19,2016-02-05,244.6534110099159,0.0,0.16656686479433272,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_5,repaired,252,2016-09-10,2017-05-20,35.58230687033917,0.0,0.0016342549819196046,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_5,repaired,365,2018-04-13,2019-04-13,720.7865478081573,0.0,0.022855991495692455,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_5,repaired,365,2018-05-25,2019-05-25,572.5805007869101,0.0,0.018156408573912673,,,,True,natural,N/A,N/A,True
0000000004,1888.0,0.0,Placeholder_Rep_5,repaired,365,2020-07-05,2021-07-05,10.19365673025391,0.0,0.00032323873447025333,,,,True,natural,N/A,N/A,True
0000000000,1888.0,0.0,Placeholder_Rep_6,repaired,18,2016-08-05,2017-01-19,394.9533631488782,21.941853508271013,0.2539566378272108,0.2539566378272108,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_6,repaired,365,2017-08-04,2018-08-04,4797.354076799836,0.0,0.15212309984778777,,,,True,natural,N/A,N/A,True
0000000002,1888.0,0.0,Placeholder_Rep_6,repaired,365,2018-09-05,2019-09-05,697.5657723009588,0.0,0.022119665534657492,,,,True,natural,N/A,N/A,True
0000000003,1888.0,0.0,Placeholder_Rep_6,repaired,245,2019-02-16,2019-10-19,273.33577929162135,3183.0303447247993,0.012912687986187705,0.8008832389102252,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000004,1888.0,0.0,Placeholder_Rep_6,repaired,51,2019-08-29,2019-10-19,3472.1134355916793,3183.0303447247993,0.7879705509240374,0.8008832389102252,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000001,1888.0,0.0,Placeholder_Rep_7,Active,207,2021-06-08,,11.536932900146216,0.0,0.000645069159294273,,,,False,,N/A,N/A,True
