Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-10-14,2576.18528,2576.18528,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,2576.18528,2576.18528,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,2543.61315,2543.61315,0,0.00000,175,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-10-17,2543.61315,2543.61315,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-18,2394.66806,2394.66806,0,0.00000,170,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-10-19,2363.53902,2363.53902,0,0.00000,170,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-20,2363.53902,2363.53902,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-21,2363.53902,2363.53902,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,2322.40574,2322.40574,0,0.00000,168,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-10-23,2571.03673,2571.03673,0,0.00000,169,2,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-24,2487.50316,2487.50316,0,0.00000,167,1,2,1,0,400,200,0.00000,,0,0,0,0
2019-10-25,2339.12992,2339.12992,0,0.00000,164,1,2,2,0,400,400,0.00000,,0,0,0,0
2019-10-26,2314.82043,2314.82043,0,0.00000,163,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-27,767.42770,767.42770,0,0.00000,161,1,2,1,0,400,200,0.00000,,0,0,0,0
2019-10-28,767.42770,767.42770,0,0.00000,161,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-29,767.42770,767.42770,0,0.00000,161,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,780.20458,780.20458,0,0.00000,162,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,1109.93580,1109.93580,0,0.00000,164,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,1207.11498,1207.11498,0,0.00000,166,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,1205.85517,1205.85517,0,0.00000,165,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-03,1205.85517,1205.85517,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,1244.16613,1244.16613,0,0.00000,167,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,1244.44688,1244.44688,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,1325.67293,1325.67293,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,1325.57293,1325.57293,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-08,1375.19206,1375.19206,0,0.00000,171,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-09,1367.37803,1367.37803,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-10,1397.05954,1397.05954,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,2132.88164,2132.88164,0,0.00000,174,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-12,2154.77111,2154.77111,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,3696.88755,3696.88755,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-14,3696.88755,3696.88755,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,3734.39613,3734.39613,0,0.00000,176,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-16,3734.80263,3734.80263,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,3749.95730,3749.95730,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,3749.95730,3749.95730,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,3749.95730,3749.95730,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,3749.95730,3749.95730,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,3752.45603,3752.45603,0,0.00000,179,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-22,3752.45603,3752.45603,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,3752.45603,3752.45603,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,3763.05048,3763.05048,0,0.00000,181,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,3756.60139,3756.60139,0,0.00000,180,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-11-26,6840.92988,6840.92988,0,0.00000,182,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-27,6840.92988,6840.92988,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,6840.92988,6840.92988,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,6840.92988,6840.92988,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,6841.77121,6841.77121,0,0.00000,183,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,6841.77121,6841.77121,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,6841.77121,6841.77121,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,6841.77121,6841.77121,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,6850.43840,6850.43840,0,0.00000,183,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-05,6850.43840,6850.43840,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,6853.69998,6853.69998,0,0.00000,184,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,6872.99334,6872.99334,0,0.00000,186,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,6889.76895,6889.76895,0,0.00000,187,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-09,6905.38210,6905.38210,0,0.00000,189,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,6905.82488,6905.82488,0,0.00000,189,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-11,6905.82488,6905.82488,0,0.00000,189,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,6905.82488,6905.82488,0,0.00000,189,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,6916.90951,6916.90951,0,0.00000,190,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,6936.67562,6936.67562,0,0.00000,191,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-15,6935.55249,6935.55249,0,0.00000,190,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-16,6935.55249,6935.55249,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,6935.55249,6935.55249,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,6935.55249,6935.55249,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,6935.55249,6935.55249,0,0.00000,190,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,6944.81599,6944.81599,0,0.00000,192,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,6945.75298,6945.75298,0,0.00000,192,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-22,6972.21819,6972.21819,0,0.00000,194,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,6977.39307,6977.39307,0,0.00000,196,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,7320.22692,7320.22692,0,0.00000,198,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,7320.97189,7320.97189,0,0.00000,200,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,7319.69864,7319.69864,0,0.00000,198,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-27,7324.74106,7324.74106,0,0.00000,199,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,7323.86083,7323.86083,0,0.00000,198,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-29,7323.86083,7323.86083,0,0.00000,198,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,7322.65113,7322.65113,0,0.00000,198,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-31,7322.65113,7322.65113,0,0.00000,198,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,7322.66079,7322.66079,0,2000.00000,199,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-02,7322.66079,7322.66079,0,2000.00000,199,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-01-03,7327.93292,7327.93292,0,2000.00000,200,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-04,7327.24959,7327.24959,0,2000.00000,198,0,0,2,0,0,400,2000.00000,,0,4,120,480
2020-01-05,7360.33023,7360.33023,0,2000.00000,200,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-06,7360.28040,7360.28040,0,2000.00000,199,0,0,1,2,0,200,2000.00000,,2,4,120,480
2020-01-07,7390.96453,7390.96453,0,2000.00000,200,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-08,7390.96453,7390.96453,0,2000.00000,200,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-01-09,8047.22521,8047.22521,0,2000.00000,204,4,0,0,2,0,0,2000.00000,,2,4,120,480
2020-01-10,8074.87667,8074.87667,0,2000.00000,205,2,0,1,1,0,200,2000.00000,,1,4,120,480
2020-01-11,8073.28690,8073.28690,0,2000.00000,204,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-01-12,8084.47650,8084.47650,0,2000.00000,207,3,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-13,8098.51964,8098.51964,0,1000.00000,208,1,0,0,3,0,0,1000.00000,,3,2,60,240
2020-01-14,8185.75003,8185.75003,0,0.00000,206,1,0,3,0,0,600,0.00000,,0,0,0,0
2020-01-15,8209.35339,8209.35339,0,0.00000,207,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,8086.43447,8086.43447,0,0.00000,202,0,2,3,0,400,600,0.00000,,0,0,0,0
2020-01-17,7445.89370,7445.89370,0,0.00000,198,1,5,0,0,1000,0,0.00000,,0,0,0,0
2020-01-18,7445.10546,7445.10546,0,0.00000,197,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-19,7445.10546,7445.10546,0,0.00000,197,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-20,7380.87879,7380.87879,0,0.00000,195,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-21,7321.73511,7321.73511,0,0.00000,191,0,3,1,0,600,200,0.00000,,0,0,0,0
2020-01-22,7321.73511,7321.73511,0,0.00000,191,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-23,3457.73667,3457.73667,0,0.00000,184,0,7,0,0,1400,0,0.00000,,0,0,0,0
2020-01-24,3381.54673,3381.54673,0,0.00000,182,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-01-25,3332.43784,3332.43784,0,0.00000,181,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-26,1915.68395,1915.68395,0,0.00000,181,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-27,1886.65484,1886.65484,0,0.00000,180,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-28,939.42616,939.42616,0,0.00000,177,2,4,1,0,800,200,0.00000,,0,0,0,0
2020-01-29,941.28850,941.28850,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,941.53427,941.53427,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-31,945.21314,945.21314,0,0.00000,180,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,949.56964,949.56964,0,0.00000,180,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-02,952.25184,952.25184,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,952.25184,952.25184,0,0.00000,181,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,947.46138,947.46138,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-05,947.46138,947.46138,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,947.46138,947.46138,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,938.88070,938.88070,0,0.00000,177,0,0,3,0,0,600,0.00000,,0,0,0,0
2020-02-08,938.88070,938.88070,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,938.88070,938.88070,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,939.58816,939.58816,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,936.61551,936.61551,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-12,928.20829,928.20829,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-13,928.20829,928.20829,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,935.58035,935.58035,0,0.00000,178,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,935.58035,935.58035,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,932.22966,932.22966,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-17,932.04556,932.04556,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-18,932.04556,932.04556,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,976.01957,976.01957,0,0.00000,179,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,987.17238,987.17238,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,986.46826,986.46826,0,0.00000,180,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-22,986.46826,986.46826,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,986.46826,986.46826,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,1001.87599,1001.87599,0,0.00000,182,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,1001.87599,1001.87599,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,1003.84582,1003.84582,0,0.00000,181,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-02-27,1043.87593,1043.87593,0,0.00000,183,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,1047.41523,1047.41523,0,0.00000,185,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,1047.57744,1047.57744,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,1047.62999,1047.62999,0,0.00000,187,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,1047.62999,1047.62999,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,1047.43200,1047.43200,0,0.00000,186,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-03-04,1047.43200,1047.43200,0,0.00000,186,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,1047.18190,1047.18190,0,0.00000,185,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-06,1050.06239,1050.06239,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,1093.53603,1093.53603,0,0.00000,186,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-08,1099.38983,1099.38983,0,0.00000,187,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,1099.38983,1099.38983,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,1094.79940,1094.79940,0,0.00000,186,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-11,1094.05088,1094.05088,0,0.00000,185,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-12,1081.98753,1081.98753,0,0.00000,183,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-03-13,1081.98753,1081.98753,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,1081.98753,1081.98753,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,1081.98753,1081.98753,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,1081.98753,1081.98753,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,8387.42434,8387.42434,0,0.00000,184,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-18,8387.42434,8387.42434,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,8387.42434,8387.42434,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,8393.49596,8393.49596,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,8396.26374,8396.26374,0,0.00000,184,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-03-22,8396.26374,8396.26374,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,8396.26374,8396.26374,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,8396.26374,8396.26374,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,8396.26374,8396.26374,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,8471.15574,8471.15574,0,0.00000,185,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-27,8471.15574,8471.15574,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,8464.17496,8464.17496,0,0.00000,183,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-03-29,8464.17496,8464.17496,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,8464.17496,8464.17496,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,8502.82626,8502.82626,0,0.00000,183,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-04-01,8498.44752,8498.44752,0,0.00000,182,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-04-02,8490.45582,8490.45582,0,2000.00000,182,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-04-03,8486.48390,8486.48390,0,2000.00000,181,0,0,1,2,0,200,2000.00000,,2,4,120,480
2020-04-04,8483.37439,8483.37439,0,2000.00000,180,0,0,1,0,0,200,2000.00000,,0,4,120,480
2020-04-05,8512.16484,8512.16484,0,2000.00000,181,3,0,2,3,0,400,2000.00000,,3,4,120,480
2020-04-06,8512.16484,8512.16484,0,2000.00000,181,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-04-07,8513.99163,8513.99163,0,2000.00000,182,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-08,8511.12910,8511.12910,0,2000.00000,181,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-04-09,8511.26249,8511.26249,0,2000.00000,181,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-04-10,8511.26249,8511.26249,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-11,8507.66660,8507.66660,0,2000.00000,181,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-04-12,8507.66660,8507.66660,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-13,8508.13948,8508.13948,0,2000.00000,182,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-04-14,8508.22253,8508.22253,0,1000.00000,183,1,0,0,1,0,0,1000.00000,,1,2,60,240
2020-04-15,8587.56597,8587.56597,0,0.00000,183,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-04-16,8587.56597,8587.56597,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,8744.97960,8744.97960,0,0.00000,186,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-18,8616.14408,8616.14408,0,0.00000,183,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-19,8616.05363,8616.05363,0,0.00000,182,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-04-20,8536.27045,8536.27045,0,0.00000,179,2,5,0,0,1000,0,0.00000,,0,0,0,0
2020-04-21,1282.79452,1282.79452,0,0.00000,177,1,2,1,0,400,200,0.00000,,0,0,0,0
2020-04-22,1282.79452,1282.79452,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,1252.86766,1252.86766,0,0.00000,174,0,2,1,0,400,200,0.00000,,0,0,0,0
2020-04-24,1401.35397,1401.35397,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,1380.87541,1380.87541,0,0.00000,173,0,1,1,0,200,200,0.00000,,0,0,0,0
2020-04-26,1392.50452,1392.50452,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-27,1295.87974,1295.87974,0,0.00000,173,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-04-28,1268.10169,1268.10169,0,0.00000,170,0,1,2,0,200,400,0.00000,,0,0,0,0
2020-04-29,1223.85944,1223.85944,0,0.00000,168,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-04-30,1223.85944,1223.85944,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,1209.51247,1209.51247,0,0.00000,167,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-05-02,1204.30678,1204.30678,0,0.00000,169,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-03,1213.65044,1213.65044,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-04,1213.22949,1213.22949,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-05,1213.22949,1213.22949,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,1223.78741,1223.78741,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,1223.01697,1223.01697,0,0.00000,169,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-05-08,1241.18451,1241.18451,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,1241.18451,1241.18451,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,1241.18451,1241.18451,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,1241.92652,1241.92652,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,1241.68417,1241.68417,0,0.00000,170,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-13,1251.15773,1251.15773,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,1250.86517,1250.86517,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-15,1259.54436,1259.54436,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,1259.54436,1259.54436,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,1276.88905,1276.88905,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,1300.75237,1300.75237,0,0.00000,176,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,1345.54502,1345.54502,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,1344.58339,1344.58339,0,0.00000,176,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-21,1339.22410,1339.22410,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-22,1339.22410,1339.22410,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,1339.22410,1339.22410,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,1344.75129,1344.75129,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-25,1353.26820,1353.26820,0,0.00000,177,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,1353.26820,1353.26820,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,1353.26820,1353.26820,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,1360.55180,1360.55180,0,0.00000,179,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,1356.48869,1356.48869,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-30,1356.48869,1356.48869,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,1362.73751,1362.73751,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,1364.62454,1364.62454,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,1364.62454,1364.62454,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,1364.62454,1364.62454,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,1363.45608,1363.45608,0,0.00000,179,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-05,1363.45608,1363.45608,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,1359.02831,1359.02831,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-07,1369.57301,1369.57301,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-08,1368.15026,1368.15026,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-09,1370.83175,1370.83175,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,1467.19840,1467.19840,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,1467.19840,1467.19840,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,1473.12268,1473.12268,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,1476.90402,1476.90402,0,0.00000,180,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-14,1465.05113,1465.05113,0,0.00000,180,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-15,1467.29969,1467.29969,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,1467.10384,1467.10384,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-17,1466.94694,1466.94694,0,0.00000,179,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-18,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,1466.94694,1466.94694,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
