Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-07-19,1667.19693,1667.19693,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-20,1666.29465,1666.29465,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-21,1666.29465,1666.29465,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-22,1663.28633,1663.28633,0,400.00000,49,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-23,1659.09883,1659.09883,0,400.00000,47,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-24,1642.79364,1642.79364,0,600.00000,44,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-25,1629.49529,1629.49529,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-26,1629.49529,1629.49529,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-27,1599.90875,1599.90875,0,600.00000,39,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-28,1380.76348,1380.76348,0,600.00000,36,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-29,683.19376,683.19376,0,1200.00000,30,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2019-07-30,801.57545,801.57545,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-31,481.07643,481.07643,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-08-01,474.62572,474.62572,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-02,196.81697,196.81697,0,200.00000,27,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-08-03,196.81697,196.81697,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-04,496.40458,496.40458,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-05,496.40458,496.40458,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-06,496.40458,496.40458,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-07,496.40458,496.40458,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-08,496.40458,496.40458,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-09,496.40458,496.40458,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-10,499.31311,499.31311,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-11,499.31311,499.31311,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-12,499.20183,499.20183,0,0.00000,28,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-08-13,499.20183,499.20183,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-14,504.13405,504.13405,0,0.00000,30,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-15,504.40666,504.40666,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-16,504.40666,504.40666,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-17,504.40666,504.40666,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-18,504.40666,504.40666,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-19,504.40666,504.40666,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-20,504.40666,504.40666,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-21,504.47763,504.47763,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-22,521.22318,521.22318,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-23,521.51382,521.51382,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-24,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-25,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-26,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-27,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-28,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-29,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-30,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-08-31,521.51382,521.51382,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-01,910.80746,910.80746,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-02,910.80746,910.80746,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-03,921.48700,921.48700,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-04,922.98111,922.98111,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-05,922.98111,922.98111,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-06,922.98111,922.98111,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-07,922.98111,922.98111,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-08,925.66375,925.66375,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-09,925.66375,925.66375,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-10,925.66375,925.66375,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-11,928.27316,928.27316,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-12,928.27316,928.27316,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-13,928.27316,928.27316,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-14,928.27316,928.27316,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-15,928.27316,928.27316,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-16,928.27316,928.27316,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-17,1009.28224,1009.28224,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-18,1009.28224,1009.28224,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-19,1009.28224,1009.28224,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-20,1009.97581,1009.97581,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-21,1009.97581,1009.97581,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-22,1009.97581,1009.97581,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-23,1009.97581,1009.97581,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-24,1015.80597,1015.80597,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-25,1015.80597,1015.80597,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-26,1015.80597,1015.80597,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-27,1022.94985,1022.94985,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-28,1022.94985,1022.94985,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-29,1025.24699,1025.24699,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-09-30,1025.24699,1025.24699,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-01,1025.24699,1025.24699,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-02,1025.24699,1025.24699,0,1000.00000,45,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-03,1026.82157,1026.82157,0,1000.00000,46,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-04,1026.90657,1026.90657,0,1000.00000,47,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-05,1027.66899,1027.66899,0,1000.00000,48,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-06,1027.66899,1027.66899,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-07,1044.46235,1044.46235,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-08,1049.27539,1049.27539,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-09,1049.27539,1049.27539,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-10,1049.27539,1049.27539,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-11,1049.27539,1049.27539,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-10-12,1049.21416,1049.21416,0,1000.00000,49,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2019-10-13,1049.21416,1049.21416,0,1000.00000,49,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-10-14,1049.21416,1049.21416,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-10-15,1048.75378,1048.75378,0,1000.00000,48,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2019-10-16,1048.75378,1048.75378,0,1000.00000,48,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-10-17,660.01568,660.01568,0,1800.00000,45,1,4,0,1,800.00000,0.00000,1000.00000,,1,2,60,240
2019-10-18,287.57729,287.57729,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-19,287.01559,287.01559,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-10-20,282.56312,282.56312,0,200.00000,42,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-21,275.55623,275.55623,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-10-22,253.74378,253.74378,0,200.00000,40,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-23,253.74378,253.74378,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-24,253.48167,253.48167,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-25,267.37608,267.37608,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-26,250.58273,250.58273,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-27,115.01862,115.01862,0,600.00000,36,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-10-28,92.62376,92.62376,0,600.00000,33,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-10-29,92.62376,92.62376,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-10-30,82.59127,82.59127,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-10-31,72.08033,72.08033,0,600.00000,29,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-11-01,63.92203,63.92203,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-11-02,70.53896,70.53896,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-03,70.53896,70.53896,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-04,70.81164,70.81164,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-05,70.81164,70.81164,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-06,70.97569,70.97569,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-07,71.90342,71.90342,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-08,71.90342,71.90342,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-09,105.73026,105.73026,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-10,105.73026,105.73026,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-11,131.97291,131.97291,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-12,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-13,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-14,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-15,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-16,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-17,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-18,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-19,131.97291,131.97291,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-20,135.31346,135.31346,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-21,135.31346,135.31346,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-22,135.31346,135.31346,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-23,135.31346,135.31346,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-24,135.31346,135.31346,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-25,153.97221,153.97221,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-26,153.97221,153.97221,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-27,153.97221,153.97221,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-28,155.25541,155.25541,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-29,155.25541,155.25541,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-11-30,155.25541,155.25541,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-01,155.25541,155.25541,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-02,156.08908,156.08908,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-03,156.08908,156.08908,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-04,156.47382,156.47382,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-05,159.84429,159.84429,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-06,193.89249,193.89249,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-07,193.89249,193.89249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-08,193.89249,193.89249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-09,193.89249,193.89249,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-10,199.12258,199.12258,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-11,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-12,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-13,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-14,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-15,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-16,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-17,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-18,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-19,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-20,199.12258,199.12258,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-21,241.82598,241.82598,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-22,241.82598,241.82598,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-23,241.82598,241.82598,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-24,245.40398,245.40398,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-25,248.02211,248.02211,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-26,248.02211,248.02211,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-27,248.27902,248.27902,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-28,286.27650,286.27650,0,0.00000,49,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-29,286.27650,286.27650,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-30,286.27650,286.27650,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-12-31,286.27650,286.27650,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-01,290.65752,290.65752,0,1000.00000,50,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-02,290.65752,290.65752,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-03,290.65752,290.65752,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-04,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-05,290.65752,290.65752,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-06,290.65752,290.65752,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-07,290.65752,290.65752,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-01-08,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-09,290.65752,290.65752,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-10,290.65752,290.65752,0,1000.00000,50,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-01-11,290.65752,290.65752,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-01-12,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-13,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-14,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-15,290.65752,290.65752,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-01-16,287.07952,287.07952,0,1200.00000,49,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2020-01-17,354.97371,354.97371,0,1400.00000,48,1,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2020-01-18,354.97371,354.97371,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-19,336.22996,336.22996,0,400.00000,46,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-20,328.72447,328.72447,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-01-21,321.46983,321.46983,0,800.00000,40,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-01-22,301.12088,301.12088,0,600.00000,36,0,3,1,0,600.00000,200.00000,0.00000,,0,0,0,0
2020-01-23,298.82374,298.82374,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-24,283.96459,283.96459,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-25,520.89694,520.89694,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-01-26,458.69820,458.69820,0,400.00000,33,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-01-27,457.51637,457.51637,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-28,453.84952,453.84952,0,200.00000,30,0,1,1,0,200.00000,200.00000,0.00000,,0,0,0,0
2020-01-29,452.92179,452.92179,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-30,452.22822,452.22822,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-01-31,447.97931,447.97931,0,200.00000,27,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-02-01,416.70235,416.70235,0,400.00000,25,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-02-02,446.91978,446.91978,0,0.00000,27,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-03,495.04403,495.04403,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-04,549.08399,549.08399,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-05,549.08399,549.08399,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-06,549.08399,549.08399,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-07,551.02137,551.02137,0,0.00000,31,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-08,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-09,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-10,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-11,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-12,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-13,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-14,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-15,551.02137,551.02137,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-16,551.28232,551.28232,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-17,576.29742,576.29742,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-18,592.42118,592.42118,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-19,592.42118,592.42118,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-20,592.42118,592.42118,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-21,592.42118,592.42118,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-22,592.42118,592.42118,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-23,592.42118,592.42118,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-24,591.43573,591.43573,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-02-25,594.34513,594.34513,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-26,594.34513,594.34513,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-27,597.38569,597.38569,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-28,597.38569,597.38569,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-02-29,597.38569,597.38569,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-01,597.38569,597.38569,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-02,681.32266,681.32266,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-03,681.32266,681.32266,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-04,687.51361,687.51361,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-05,687.51361,687.51361,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-06,687.51361,687.51361,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-07,687.51361,687.51361,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-08,687.51361,687.51361,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
