leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2283_0000000010,2283,1,10.030724232403637,32.531,-103.8095,repaired,105,90998.7302363658,,0.0,10.030724232403637,True,unknown,2020-01-07,1101,1143.5,2020-04-04 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-21 00:00:00,16.0,1.0,1.0,0.0,0.003316749585406302,60.347251291089236,0.25931315306564645
937_0000000002,937,1,9.982946626123983,31.293058,-102.2393902,repaired,73,62964.4409602892,,0.0,9.982946626123983,True,unknown,2017-02-08,38,48.5,2017-04-05 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.004975124378109453,70.33019791721321,0.30221004250340133
2283_0000000002,2283,1,8.220613995879965,32.531,-103.8095,repaired,63,44746.44610237383,,0.0,8.220613995879965,True,unknown,2017-02-18,48,48.5,2017-04-05 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.006633499170812604,78.55081191309318,0.3375341590091349
650_0000000007,650,1,7.979391060378526,33.2855382,-101.4371517,repaired,34,23440.259178967957,,0.0,7.979391060378526,True,unknown,2017-03-19,77,48.5,2017-04-05 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.008291873963515755,86.53020297347172,0.37182173650673866
703_0000000003,703,1,5.361693844028859,31.9478962,-103.3288116,repaired,365,169086.3770652941,,,,True,unknown,2017-12-18,351,,2018-12-18 00:00:00,natural,1.0,natural,2018-12-18 00:00:00,False,2018-12-18 00:00:00,0.0,1.0,,,0.009950248756218905,91.89189681750058,0.3948610250695483
1284_0000000008,1284,1,5.346011499479441,31.442,-103.2914,repaired,365,168591.81864758366,,,,True,unknown,2017-10-05,277,,2018-10-05 00:00:00,natural,1.0,natural,2018-10-05 00:00:00,False,2018-10-05 00:00:00,0.0,1.0,,,0.011608623548922057,97.23790831698003,0.4178329263342529
1250_0000000006,1250,1,4.898408903552064,33.4230772,-102.7161277,repaired,365,154476.22318241792,,,,True,unknown,2018-04-24,478,,2019-04-24 00:00:00,natural,1.0,natural,2019-04-24 00:00:00,False,2019-04-24 00:00:00,0.0,1.0,,,0.013266998341625208,102.13631722053209,0.4388814717213148
1770_0000000002,1770,1,4.896051894694296,31.5375915,-102.6370062,repaired,44,8460.377674031744,,0.0,4.896051894694296,True,unknown,2016-12-09,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.014925373134328358,107.03236911522639,0.45991988900170017
1072_0000000007,1072,1,4.500063432553543,31.4288323,-102.6441917,repaired,365,141914.00040900853,,,,True,unknown,2017-11-05,308,,2018-11-05 00:00:00,natural,1.0,natural,2018-11-05 00:00:00,False,2018-11-05 00:00:00,0.0,1.0,,,0.01658374792703151,111.53243254777993,0.47925673720481266
2366_0000000012,2366,1,3.501820489497253,32.073,-102.5618,repaired,365,110433.41095678539,,,,True,unknown,2020-07-05,1281,,2021-07-05 00:00:00,natural,1.0,natural,2021-07-05 00:00:00,False,2021-07-05 00:00:00,0.0,1.0,,,0.01824212271973466,115.03425303727718,0.49430411870395147
1535_0000000012,1535,1,3.3612699373383825,31.8347573,-102.4347658,repaired,365,106001.00874390324,,,,True,unknown,2018-10-05,642,,2019-10-05 00:00:00,natural,1.0,natural,2019-10-05 00:00:00,False,2019-10-05 00:00:00,0.0,1.0,,,0.01990049751243781,118.39552297461556,0.5087475521182034
2201_0000000009,2201,1,3.0176654600363344,33.362442,-104.2301941,repaired,365,95165.09794770584,,,,True,unknown,2019-05-03,852,,2020-05-02 00:00:00,natural,1.0,natural,2020-05-02 00:00:00,False,2020-05-02 00:00:00,0.0,1.0,,,0.02155887230514096,121.4131884346519,0.5217145113184622
2012_0000000007,2012,1,2.9873444812333845,33.0351399,-102.7381872,repaired,365,94208.89556017602,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 00:00:00,0.0,1.0,,,0.023217247097844115,124.40053291588528,0.5345511807631942
1284_0000000006,1284,1,2.779531613521864,31.442,-103.2914,repaired,365,27857.577643361532,,,,True,unknown,2016-04-28,0,,2017-04-27 00:00:00,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 00:00:00,0.0,1.0,,,0.024875621890547265,127.18006452940715,0.546494874822619
1448_0000000012,1448,1,2.6825602738678067,33.173934,-102.9022784,repaired,365,84597.22079669517,,,,True,unknown,2020-11-25,1424,,2021-11-25 00:00:00,natural,1.0,natural,2021-11-25 00:00:00,False,2021-11-25 00:00:00,0.0,1.0,,,0.026533996683250415,129.86262480327494,0.5580218814057344
2190_0000000011,2190,1,2.5517147256802897,32.736418,-104.520328,repaired,365,80470.87558905363,,,,True,unknown,2020-07-05,1281,,2021-07-05 00:00:00,natural,1.0,natural,2021-07-05 00:00:00,False,2021-07-05 00:00:00,0.0,1.0,,,0.028192371475953566,132.41433952895522,0.5689866424691418
1117_0000000009,1117,1,2.434932998632769,32.5329325,-102.0005835,repaired,365,76788.047044883,,,,True,unknown,2019-10-19,1021,,2020-10-18 00:00:00,natural,1.0,natural,2020-10-18 00:00:00,False,2020-10-18 00:00:00,0.0,1.0,,,0.029850746268656716,134.849272527588,0.5794495904886531
1503_0000000006,1503,1,2.13797406163322,32.3363906,-102.5746288,repaired,365,67423.15000766523,,,,True,unknown,2017-11-06,309,,2018-11-06 00:00:00,natural,1.0,natural,2018-11-06 00:00:00,False,2018-11-06 00:00:00,0.0,1.0,,,0.03150912106135987,136.98724658922123,0.5886365009648314
2339_0000000006,2339,1,2.062466995474043,31.304,-103.2678,repaired,365,65041.959169269416,,,,True,unknown,2018-12-19,717,,2019-12-19 00:00:00,natural,1.0,natural,2019-12-19 00:00:00,False,2019-12-19 00:00:00,0.0,1.0,,,0.03316749585406302,139.04971358469527,0.5974989563086621
1250_0000000011,1250,1,1.9998678993438623,33.4230772,-102.7161277,repaired,365,63067.83407370804,,,,True,unknown,2020-10-09,1377,,2021-10-09 00:00:00,natural,1.0,natural,2021-10-09 00:00:00,False,2021-10-09 00:00:00,0.0,1.0,,,0.03482587064676617,141.04958148403912,0.6060924222843063
1448_0000000007,1448,1,1.972565994094135,33.173934,-102.9022784,repaired,365,62206.841189752646,,,,True,unknown,2019-01-13,742,,2020-01-13 00:00:00,natural,1.0,natural,2020-01-13 00:00:00,False,2020-01-13 00:00:00,0.0,1.0,,,0.03648424543946932,143.02214747813326,0.6145685715142242
630_0000000004,630,1,1.9681152277239955,32.2594638,-101.1374533,repaired,365,62066.48182150393,,,,True,unknown,2018-03-17,440,,2019-03-17 00:00:00,natural,1.0,natural,2019-03-17 00:00:00,False,2019-03-17 00:00:00,0.0,1.0,,,0.03814262023217247,144.99026270585725,0.6230255957262445
1448_0000000004,1448,1,1.9131250243535387,33.173934,-102.9022784,repaired,365,60332.3107680132,,,,True,unknown,2017-09-28,270,,2018-09-28 00:00:00,natural,1.0,natural,2018-09-28 00:00:00,False,2018-09-28 00:00:00,0.0,1.0,,,0.03980099502487562,146.9033877302108,0.6312463261101512
384_0000000012,384,1,1.8124169979225107,32.1443507,-102.1343359,repaired,365,57156.3824464843,,,,True,unknown,2019-11-10,1043,,2020-11-09 00:00:00,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 00:00:00,0.0,1.0,,,0.04145936981757877,148.7158047281333,0.6390343124118646
369_0000000006,369,1,1.5371289209650578,31.9578565,-102.4889284,repaired,365,48474.89765155406,,,,True,unknown,2018-07-13,558,,2019-07-13 00:00:00,natural,1.0,natural,2019-07-13 00:00:00,False,2019-07-13 00:00:00,0.0,1.0,,,0.04311774461028192,150.25293364909834,0.6456393812200721
1261_0000000008,1261,1,1.4903602354488088,33.0029263,-102.8608079,repaired,365,47000.00038511364,,,,True,unknown,2020-11-21,1420,,2021-11-21 00:00:00,natural,1.0,natural,2021-11-21 00:00:00,False,2021-11-21 00:00:00,0.0,1.0,,,0.04477611940298508,151.74329388454714,0.6520434842005662
1117_0000000001,1117,1,1.3176784859447304,32.5329325,-102.0005835,repaired,365,6033.91332283811,,,,True,unknown,2016-02-25,0,,2017-02-23 00:00:00,natural,1.0,natural,2017-02-23 00:00:00,False,2017-02-23 00:00:00,0.0,1.0,,,0.04643449419568823,153.06097237049187,0.657705570801146
1808_0000000004,1808,1,1.306237528135052,32.6093483,-102.7335899,repaired,365,27537.577073131913,,,,True,unknown,2016-09-03,0,,2017-09-02 00:00:00,natural,1.0,natural,2017-09-02 00:00:00,False,2017-09-02 00:00:00,0.0,1.0,,,0.04809286898839138,154.36720989862692,0.6633184954137271
1448_0000000008,1448,1,1.301339009154776,33.173934,-102.9022784,repaired,365,41039.026992705025,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,natural,2020-04-02 00:00:00,False,2020-04-02 08:25:00,0.0,1.0,,,0.04975124378109453,155.6685489077817,0.6689103710079198
703_0000000008,703,1,1.2382598427869072,31.9478962,-103.3288116,repaired,365,39049.762402127904,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,,,0.05140961857379768,156.90680875056862,0.674231194364046
2339_0000000008,2339,1,1.2362975461538197,31.304,-103.2678,repaired,365,38987.87941550686,,,,True,unknown,2019-06-02,882,,2020-06-01 00:00:00,natural,1.0,natural,2020-06-01 00:00:00,False,2020-06-01 00:00:00,0.0,1.0,,,0.05306799336650083,158.14310629672244,0.6795435856985591
1249_0000000006,1249,1,1.2321171925405852,33.4230772,-102.7161277,repaired,365,38856.0477839599,,,,True,unknown,2018-02-13,408,,2019-02-13 00:00:00,natural,1.0,natural,2019-02-13 00:00:00,False,2019-02-13 00:00:00,0.0,1.0,,,0.05472636815920398,159.37522348926302,0.6848380139833361
2245_0000000002,2245,1,1.2282037646287747,32.8907623,-103.9502106,repaired,365,37140.88184237415,,,,True,unknown,2016-12-18,0,,2017-12-17 00:00:00,natural,1.0,natural,2017-12-17 00:00:00,False,2017-12-17 00:00:00,0.0,1.0,,,0.05638474295190713,160.6034272538918,0.6901156262026025
2366_0000000002,2366,1,1.2264008857670305,32.073,-102.5618,repaired,365,38675.778333549075,,,,True,unknown,2017-02-14,44,,2018-02-14 00:00:00,natural,1.0,natural,2018-02-14 00:00:00,False,2018-02-14 00:00:00,0.0,1.0,,,0.05804311774461028,161.82982813965882,0.6953854914210984
1770_0000000001,1770,1,1.2199190699997415,31.5375915,-102.6370062,repaired,175,2108.020152959554,,0.0,1.2199190699997415,True,unknown,2016-07-31,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.05970149253731343,163.04974720965856,0.7006275041683013
630_0000000010,630,1,1.2153963849049465,32.2594638,-101.1374533,repaired,365,38328.740394362394,,,,True,unknown,2019-04-20,839,,2020-04-19 00:00:00,natural,1.0,natural,2020-04-19 00:00:00,False,2020-04-19 00:00:00,0.0,1.0,,,0.06135986733001658,164.2651435945635,0.7058500828616382
703_0000000005,703,1,1.2006194748811672,31.9478962,-103.3288116,repaired,365,37862.73575985249,,,,True,unknown,2018-11-08,676,,2019-11-08 00:00:00,natural,1.0,natural,2019-11-08 00:00:00,False,2019-11-08 00:00:00,0.0,1.0,,,0.06301824212271974,165.46576306944468,0.7110091649242445
2283_0000000003,2283,1,1.1656542629798312,32.531,-103.8095,repaired,365,36760.07283733196,,,,True,unknown,2017-08-27,238,,2018-08-27 00:00:00,natural,1.0,natural,2018-08-27 00:00:00,False,2018-08-27 00:00:00,0.0,1.0,,,0.06467661691542288,166.63141733242452,0.7160180008836439
1770_0000000007,1770,1,1.1253096844208217,31.5375915,-102.6370062,repaired,365,35487.76620789504,,,,True,unknown,2017-06-01,151,,2018-06-01 00:00:00,natural,1.0,natural,2018-06-01 00:00:00,False,2018-06-01 00:00:00,0.0,1.0,,,0.06633499170812604,167.75672701684533,0.720853475510896
650_0000000013,650,1,1.1038160959097818,33.2855382,-101.4371517,repaired,365,34809.94440061088,,,,True,unknown,2018-08-16,592,,2019-08-16 00:00:00,natural,1.0,natural,2019-08-16 00:00:00,False,2019-08-16 00:00:00,0.0,1.0,,,0.06799336650082918,168.86054311275512,0.7255965918270694
1096_0000000001,1096,1,1.0881491541960018,32.7250717,-102.5877697,repaired,365,31213.340858281474,,,,True,unknown,2016-11-30,0,,2017-11-29 00:00:00,natural,1.0,natural,2017-11-29 00:00:00,False,2017-11-29 00:00:00,0.0,1.0,,,0.06965174129353234,169.94869226695113,0.7302723870313812
369_0000000003,369,1,1.004777621199288,31.9578565,-102.4889284,repaired,365,31686.66706214075,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 08:25:00,0.0,1.0,,,0.0713101160862355,170.9534698881504,0.7345899333571649
1584_0000000012,1584,1,1.0021442805144332,31.0877933,-103.0320475,repaired,365,31603.622030303166,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 00:00:00,0.0,1.0,,,0.07296849087893864,171.95561416866485,0.7388961641737668
1899_0000000014,1899,1,0.8783343150193769,33.0019557,-103.1606293,repaired,365,27699.150958451068,,,,True,unknown,2020-04-12,1197,,2021-04-12 00:00:00,natural,1.0,natural,2021-04-12 00:00:00,False,2021-04-12 00:00:00,0.0,1.0,,,0.0746268656716418,172.83394848368422,0.7426703814877385
1072_0000000013,1072,1,0.8709804977325546,31.4288323,-102.6441917,repaired,365,27467.240976493842,,,,True,unknown,2019-05-10,859,,2020-05-09 00:00:00,natural,1.0,natural,2020-05-09 00:00:00,False,2020-05-09 00:00:00,0.0,1.0,,,0.07628524046434494,173.70492898141677,0.7464129993252315
2060_0000000003,2060,1,0.8503678925538575,31.773767,-103.4189489,repaired,365,3820.532867665971,,,,True,unknown,2016-02-24,0,,2017-02-22 00:00:00,natural,1.0,natural,2017-02-22 00:00:00,False,2017-02-22 00:00:00,0.0,1.0,,,0.0779436152570481,174.55529687397063,0.7500670444518319
252_0000000004,252,1,0.8314936277553021,32.9274826,-103.3715897,repaired,365,26221.983044891207,,,,True,unknown,2017-12-25,358,,2018-12-25 00:00:00,natural,1.0,natural,2018-12-25 00:00:00,False,2018-12-25 00:00:00,0.0,1.0,,,0.07960199004975124,175.38679050172593,0.7536399865453695
1284_0000000010,1284,1,0.7816213515304531,31.442,-103.2914,repaired,365,24649.210941864367,,,,True,unknown,2020-03-28,1182,,2021-03-28 00:00:00,natural,1.0,natural,2021-03-28 00:00:00,False,2021-03-28 00:00:00,0.0,1.0,,,0.0812603648424544,176.16841185325637,0.7569986266297558
1096_0000000012,1096,1,0.7712585802293302,32.7250717,-102.5877697,repaired,365,24322.410586112157,,,,True,unknown,2019-12-11,1074,,2020-12-10 00:00:00,natural,1.0,natural,2020-12-10 00:00:00,False,2020-12-10 00:00:00,0.0,1.0,,,0.08291873963515754,176.9396704334857,0.7603127377116923
1833_0000000003,1833,1,0.7515146011902947,32.6484718,-103.7003098,repaired,365,23699.764463137137,,,,True,unknown,2018-08-14,590,,2019-08-14 00:00:00,natural,1.0,natural,2019-08-14 00:00:00,False,2019-08-14 00:00:00,0.0,1.0,,,0.0845771144278607,177.691185034676,0.7635420085838571
630_0000000009,630,1,0.7436355002713502,32.2594638,-101.1374533,repaired,365,23451.289136557298,,,,True,unknown,2019-04-16,835,,2020-04-15 00:00:00,natural,1.0,natural,2020-04-15 00:00:00,False,2020-04-15 00:00:00,0.0,1.0,,,0.08623548922056384,178.43482053494736,0.7667374228269478
1096_0000000004,1096,1,0.6982171705192957,32.7250717,-102.5877697,repaired,365,22018.97668949651,,,,True,unknown,2017-03-17,75,,2018-03-17 00:00:00,natural,1.0,natural,2018-03-17 00:00:00,False,2018-03-17 00:00:00,0.0,1.0,,,0.087893864013267,179.13303770546665,0.7697376737437391
384_0000000003,384,1,0.6749090677695502,32.1443507,-102.1343359,repaired,365,13470.10513817179,,,,True,unknown,2016-08-21,0,,2017-08-20 00:00:00,natural,1.0,natural,2017-08-20 00:00:00,False,2017-08-20 00:00:00,0.0,1.0,,,0.08955223880597016,179.8079467732362,0.7726377693512712
384_0000000008,384,1,0.662223399183048,32.1443507,-102.1343359,repaired,365,20883.877116636602,,,,True,unknown,2018-08-06,582,,2019-08-06 00:00:00,natural,1.0,natural,2019-08-06 00:00:00,False,2019-08-06 00:00:00,0.0,1.0,,,0.0912106135986733,180.47017017241924,0.7754833544276765
1251_0000000002,1251,1,0.6588080532835474,31.044637,-102.2709202,repaired,365,9562.730655021347,,,,True,unknown,2016-06-19,0,,2017-06-18 00:00:00,natural,1.0,natural,2017-06-18 00:00:00,False,2017-06-18 00:00:00,0.0,1.0,,,0.09286898839137646,181.12897822570278,0.7783142637053493
1270_0000000005,1270,1,0.6568956190544604,32.1185857,-102.4912097,repaired,365,20715.86024250146,,,,True,unknown,2017-12-25,358,,2018-12-25 00:00:00,natural,1.0,natural,2018-12-25 00:00:00,False,2018-12-25 00:00:00,0.0,1.0,,,0.0945273631840796,181.78587384475725,0.781136955220997
2366_0000000008,2366,1,0.6087412066960997,32.073,-102.5618,repaired,365,19197.262694368197,,,,True,unknown,2018-10-05,642,,2019-10-05 00:00:00,natural,1.0,natural,2019-10-05 00:00:00,False,2019-10-05 00:00:00,0.0,1.0,,,0.09618573797678276,182.39461505145334,0.7837527264174005
2283_0000000009,2283,1,0.6054995095152101,32.531,-103.8095,repaired,365,19095.032532071666,,,0.6054995095152101,True,unknown,2019-04-09,828,1143.5,2020-04-08 00:00:00,natural,1.0,airH,2020-04-01 16:05:00,False,2020-04-08 00:00:00,0.0,1.0,1.0,,0.0978441127694859,183.00011456096854,0.7863545679865338
1072_0000000008,1072,1,0.595994750243595,31.4288323,-102.6441917,repaired,365,18795.290443682014,,,,True,unknown,2018-03-02,425,,2019-03-02 00:00:00,natural,1.0,natural,2019-03-02 00:00:00,False,2019-03-02 00:00:00,0.0,1.0,,,0.09950248756218906,183.59610931121213,0.7889155674453286
1448_0000000002,1448,1,0.5936886527639361,33.173934,-102.9022784,repaired,365,10925.77101454527,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 00:00:00,0.0,1.0,,,0.1011608623548922,184.18979796397608,0.7914666575644944
1096_0000000002,1096,1,0.5783730969609727,32.7250717,-102.5877697,repaired,365,8695.02979047248,,,,True,unknown,2016-06-25,0,,2017-06-24 00:00:00,natural,1.0,natural,2017-06-24 00:00:00,False,2017-06-24 00:00:00,0.0,1.0,,,0.10281923714759536,184.76817106093705,0.7939519364829635
429_0000000008,429,1,0.5742346463026562,31.9992399,-102.6646488,repaired,365,18109.063805800568,,,,True,unknown,2018-11-26,694,,2019-11-26 00:00:00,natural,1.0,natural,2019-11-26 00:00:00,False,2019-11-26 00:00:00,0.0,1.0,,,0.1044776119402985,185.3424057072397,0.7964194324093978
650_0000000017,650,1,0.5621343001107065,33.2855382,-101.4371517,repaired,365,17727.467288291242,,,,True,unknown,2020-05-16,1231,,2021-05-16 00:00:00,natural,1.0,natural,2021-05-16 00:00:00,False,2021-05-16 00:00:00,0.0,1.0,,,0.10613598673300166,185.9045400073504,0.7988349329448725
1808_0000000013,1808,1,0.5595512679021154,32.6093483,-102.7335899,repaired,365,17646.008784561112,,,,True,unknown,2020-09-16,1354,,2021-09-16 00:00:00,natural,1.0,natural,2021-09-16 00:00:00,False,2021-09-16 00:00:00,0.0,1.0,,,0.10779436152570482,186.4640912752525,0.8012393341475336
1572_0000000002,1572,1,0.5388378504466176,31.640519,-102.5466232,repaired,365,16992.790451684534,,,,True,unknown,2017-06-30,180,,2018-06-30 00:00:00,natural,1.0,natural,2018-06-30 00:00:00,False,2018-06-30 00:00:00,0.0,1.0,,,0.10945273631840796,187.00292912569913,0.8035547294472538
1261_0000000003,1261,1,0.5351951255673688,33.0029263,-102.8608079,repaired,365,5826.348214976604,,,,True,unknown,2016-05-08,0,,2017-05-07 00:00:00,natural,1.0,natural,2017-05-07 00:00:00,False,2017-05-07 00:00:00,0.0,1.0,,,0.11111111111111112,187.53812425126648,0.8058544718969439
