leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1854_0000000006,1854,1,3.908644972126741,32.669529,-104.1293335,repaired,336,6754.13851183501,,0.0,3.908644972126741,True,unknown,2016-02-21,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.024671052631578948,140.99033825913745,0.5096243090041783
625_0000000011,625,1,3.3484473384010305,30.4626694,-102.8619267,repaired,365,105596.6352638149,,,,True,unknown,2019-04-24,843,,2020-04-23 00:00:00,natural,1.0,natural,2020-04-23 00:00:00,False,2020-04-23 00:00:00,0.0,1.0,,,0.02631578947368421,144.33878559753848,0.521727621771136
1969_0000000017,1969,1,3.323483085433961,30.9144137,-101.9601539,repaired,95,27279.149165241954,,0.0,3.323483085433961,True,unknown,2020-07-14,1290,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.02796052631578947,147.66226868297244,0.5337406986373558
24_0000000001,24,1,3.0626709283999567,32.367,-101.5361,repaired,233,61655.24099380521,,0.0,3.0626709283999567,True,unknown,2017-06-01,151,321.5,2018-01-03 08:00:00,OGI_FU,1.0,airH,2017-12-31 16:05:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.029605263157894735,150.7249396113724,0.5448110427110348
1274_0000000006,1274,1,2.9148890488281567,32.8515893,-100.9481487,repaired,365,91923.94104384475,,,,True,unknown,2019-03-17,805,,2020-03-16 00:00:00,natural,1.0,natural,2020-03-16 00:00:00,False,2020-03-16 00:00:00,0.0,1.0,,,0.03125,153.63982866020055,0.5553472137400209
34_0000000004,34,1,2.9093845619176024,32.367,-101.5361,repaired,365,10306.203872136915,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.03289473684210526,156.54921322211814,0.565863488225933
1969_0000000007,1969,1,2.8340877435058527,30.9144137,-101.9601539,repaired,365,89375.79107920057,,,,True,unknown,2018-01-16,380,,2019-01-16 00:00:00,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 00:00:00,0.0,1.0,,,0.03453947368421052,159.383300965624,0.5761075944943125
365_0000000006,365,1,2.7526807846913237,32.5920802,-102.7278048,repaired,365,86808.54122602558,,,,True,unknown,2018-10-30,667,,2019-10-30 00:00:00,natural,1.0,natural,2019-10-30 00:00:00,False,2019-10-30 00:00:00,0.0,1.0,,,0.03618421052631579,162.13598175031532,0.5860574468042561
172_0000000010,172,1,2.6657161479163243,30.5935112,-101.0839946,repaired,365,84066.02444068922,,,,True,unknown,2018-05-06,490,,2019-05-06 00:00:00,natural,1.0,natural,2019-05-06 00:00:00,False,2019-05-06 00:00:00,0.0,1.0,,,0.03782894736842105,164.80169789823165,0.5956929563480818
627_0000000011,627,1,2.4732141348376016,32.1443507,-102.1343359,repaired,217,46369.797171243226,,0.0,2.4732141348376016,True,unknown,2021-03-13,1532,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.039473684210526314,167.27491203306926,0.6046326472520739
234_0000000008,234,1,2.40906046279221,32.984703,-102.8136016,repaired,365,75972.13075461514,,,,True,unknown,2020-05-24,1239,,2021-05-24 00:00:00,natural,1.0,natural,2021-05-24 00:00:00,False,2021-05-24 00:00:00,0.0,1.0,,,0.041118421052631575,169.68397249586147,0.6133404480053656
357_0000000010,357,1,2.2776263315962324,32.082035,-101.9978378,repaired,365,71827.2239932188,,,,True,unknown,2019-08-18,959,,2020-08-17 00:00:00,natural,1.0,natural,2020-08-17 00:00:00,False,2020-08-17 00:00:00,0.0,1.0,,,0.042763157894736836,171.9615988274577,0.6215731663585625
1425_0000000013,1425,1,2.189260933698809,33.0933083,-102.7402911,repaired,340,64311.72918833622,,0.0,2.189260933698809,True,unknown,2019-11-12,1045,1322.5,2020-09-30 10:30:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.044407894736842105,174.1508597611565,0.6294864787482063
100_0000000012,100,1,2.091701279181411,32.723,-104.6107,repaired,365,65963.89154026497,,,,True,unknown,2020-03-06,1160,,2021-03-06 00:00:00,natural,1.0,natural,2021-03-06 00:00:00,False,2021-03-06 00:00:00,0.0,1.0,,,0.046052631578947366,176.24256104033793,0.6370471515730827
167_0000000004,167,1,2.0189262631819545,30.4531132,-102.8584639,repaired,365,63668.85863570612,,,,True,unknown,2017-06-04,154,,2018-06-04 00:00:00,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,1.0,,,0.04769736842105263,178.26148730351989,0.644344771498736
2321_0000000008,2321,1,2.006618085254385,32.752,-100.9505,repaired,365,63280.707936582294,,,,True,unknown,2018-07-18,563,,2019-07-18 00:00:00,natural,1.0,natural,2019-07-18 00:00:00,False,2019-07-18 00:00:00,0.0,1.0,,,0.049342105263157895,180.26810538877427,0.6515979022292511
1425_0000000002,1425,1,1.978365284367949,33.0933083,-102.7402911,repaired,348,3418.615211387816,,0.0,1.978365284367949,True,unknown,2016-02-09,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.05098684210526316,182.24647067314223,0.65874891025897
1274_0000000005,1274,1,1.9161271243914955,32.8515893,-100.9481487,repaired,365,60426.9849948102,,,,True,unknown,2018-09-20,627,,2019-09-20 00:00:00,natural,1.0,natural,2019-09-20 00:00:00,False,2019-09-20 00:00:00,0.0,1.0,,,0.05263157894736842,184.16259779753372,0.6656749519565037
172_0000000005,172,1,1.9103655716363737,30.5935112,-101.0839946,repaired,365,60245.28866712469,,,,True,unknown,2017-04-26,115,,2018-04-26 00:00:00,natural,1.0,natural,2018-04-26 00:00:00,False,2018-04-26 00:00:00,0.0,1.0,,,0.05427631578947368,186.07296336917008,0.6725801679196086
34_0000000008,34,1,1.7959499037692366,32.367,-101.5361,repaired,365,56637.07616526664,,,,True,unknown,2018-05-25,509,,2019-05-25 00:00:00,natural,1.0,natural,2019-05-25 00:00:00,False,2019-05-25 00:00:00,0.0,1.0,,,0.05592105263157894,187.86891327293932,0.6790718164964941
100_0000000002,100,1,1.7855902959368732,32.723,-104.6107,repaired,365,51990.67552873476,,,,True,unknown,2016-12-05,0,,2017-12-04 00:00:00,natural,1.0,natural,2017-12-04 00:00:00,False,2017-12-04 00:00:00,0.0,1.0,,,0.05756578947368421,189.6545035688762,0.6855260191884464
714_0000000004,714,1,1.5865321521741522,31.8351413,-102.4320353,repaired,365,50032.877950964066,,,,True,unknown,2018-03-08,431,,2019-03-08 00:00:00,natural,1.0,natural,2019-03-08 00:00:00,False,2019-03-08 00:00:00,0.0,1.0,,,0.05921052631578947,191.24103572105037,0.6912607054211909
1969_0000000016,1969,1,1.5659118012752822,30.9144137,-101.9601539,repaired,126,17047.142233403232,,0.0,1.5659118012752822,True,unknown,2020-06-13,1259,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.06085526315789473,192.80694752232566,0.6969208572410954
2023_0000000003,2023,1,1.515186946774951,31.0736392,-101.4187697,repaired,365,47782.93555349486,,,,True,unknown,2019-08-17,958,,2020-08-16 00:00:00,natural,1.0,natural,2020-08-16 00:00:00,False,2020-08-16 00:00:00,0.0,1.0,,,0.0625,194.3221344691006,0.7023976587744253
1969_0000000014,1969,1,1.432211783621322,30.9144137,-101.9601539,repaired,243,30069.57283948638,,0.0,1.432211783621322,True,unknown,2020-02-17,1142,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.06414473684210525,195.75434625272192,0.7075745379108815
167_0000000001,167,1,1.4157092817368684,30.4531132,-102.8584639,repaired,365,28622.24397444331,,,,True,unknown,2016-08-24,0,,2017-08-23 00:00:00,natural,1.0,natural,2017-08-23 00:00:00,False,2017-08-23 00:00:00,0.0,1.0,,,0.06578947368421052,197.17005553445878,0.7126917670300138
365_0000000004,365,1,1.3981621831518962,32.5920802,-102.7278048,repaired,365,44092.442607878205,,,,True,unknown,2017-08-01,212,,2018-08-01 00:00:00,natural,1.0,natural,2018-08-01 00:00:00,False,2018-08-01 00:00:00,0.0,1.0,,,0.06743421052631579,198.56821771761068,0.7177455703279031
2144_0000000002,2144,1,1.2690498286014276,33.0343494,-102.358157,repaired,365,40020.75539477462,,,,True,unknown,2017-01-01,0,,2018-01-01 00:00:00,natural,1.0,natural,2018-01-01 00:00:00,False,2018-01-01 00:00:00,0.0,1.0,,,0.06907894736842105,199.8372675462121,0.7223326835299736
34_0000000010,34,1,1.2315737343024369,32.367,-101.5361,repaired,365,38838.90928496166,,,,True,unknown,2019-01-07,736,,2020-01-07 00:00:00,natural,1.0,natural,2020-01-07 00:00:00,False,2020-01-07 00:00:00,0.0,1.0,,,0.07072368421052631,201.06884128051453,0.726784335473513
2321_0000000010,2321,1,1.1741245666753142,32.752,-100.9505,repaired,365,37027.19233467271,,,,True,unknown,2020-07-24,1300,,2021-07-24 00:00:00,natural,1.0,natural,2021-07-24 00:00:00,False,2021-07-24 00:00:00,0.0,1.0,,,0.07236842105263158,202.24296584718985,0.7310283313980915
1768_0000000012,1768,1,1.1604319630569657,31.5074459,-102.9211791,repaired,365,36595.38238696448,,,,True,unknown,2020-12-19,1448,,2021-12-19 00:00:00,natural,1.0,natural,2021-12-19 00:00:00,False,2021-12-19 00:00:00,0.0,1.0,,,0.07401315789473684,203.40339781024682,0.7352228339762208
1030_0000000002,1030,1,1.1600507085475693,31.3398031,-100.8382089,repaired,365,22952.29929903879,,,,True,unknown,2016-08-19,0,,2017-08-18 00:00:00,natural,1.0,natural,2017-08-18 00:00:00,False,2017-08-18 00:00:00,0.0,1.0,,,0.0756578947368421,204.5634485187944,0.7394159584700906
77_0000000006,77,1,1.1408301443968558,33.324,-103.1121,repaired,365,35977.21943369925,,,,True,unknown,2018-04-09,463,,2019-04-09 00:00:00,natural,1.0,natural,2019-04-09 00:00:00,False,2019-04-09 00:00:00,0.0,1.0,,,0.07730263157894736,205.70427866319125,0.743539608226578
1515_0000000010,1515,1,1.115322291080566,31.3134449,-101.8178092,repaired,365,35172.80377151673,,,,True,unknown,2020-02-29,1154,,2021-02-28 00:00:00,natural,1.0,natural,2021-02-28 00:00:00,False,2021-02-28 00:00:00,0.0,1.0,,,0.07894736842105263,206.8196009542718,0.7475710571820674
1969_0000000003,1969,1,1.0991325830399654,30.9144137,-101.9601539,repaired,365,19847.696531502483,,,,True,unknown,2016-07-30,0,,2017-07-29 00:00:00,natural,1.0,natural,2017-07-29 00:00:00,False,2017-07-29 00:00:00,0.0,1.0,,,0.0805921052631579,207.91873353731177,0.7515439867462633
2144_0000000011,2144,1,1.049190595547189,33.0343494,-102.358157,repaired,365,33087.274621176155,,,,True,unknown,2020-09-08,1346,,2021-09-08 00:00:00,natural,1.0,natural,2021-09-08 00:00:00,False,2021-09-08 00:00:00,0.0,1.0,,,0.08223684210526315,208.96792413285897,0.7553363957784813
357_0000000015,357,1,1.0086171951601914,32.082035,-101.9978378,repaired,365,31807.751866571798,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 00:00:00,0.0,1.0,,,0.08388157894736842,209.97654132801915,0.7589821480156913
1030_0000000004,1030,1,0.990462278043638,31.3398031,-100.8382089,repaired,365,11467.176070278025,,,,True,unknown,2016-05-16,0,,2017-05-15 00:00:00,natural,1.0,natural,2017-05-15 00:00:00,False,2017-05-15 00:00:00,0.0,1.0,,,0.08552631578947367,210.9670036060628,0.7625622774080683
1124_0000000009,1124,1,0.9591325976061879,31.7689627,-102.1858954,repaired,365,30247.20559810874,,,,True,unknown,2019-03-26,814,,2020-03-25 00:00:00,natural,1.0,natural,2020-03-25 00:00:00,False,2020-03-25 00:00:00,0.0,1.0,,,0.08717105263157894,211.926136203669,0.7660291623970242
167_0000000008,167,1,0.9326391219642877,30.4531132,-102.8584639,repaired,365,29411.70735026578,,,,True,unknown,2020-02-11,1136,,2021-02-10 00:00:00,natural,1.0,natural,2021-02-10 00:00:00,False,2021-02-10 00:00:00,0.0,1.0,,,0.08881578947368421,212.85877532563327,0.7694002839501035
82_0000000005,82,1,0.8611998361478642,33.112,-103.0124,repaired,365,27158.79803275905,,,,True,unknown,2018-07-25,570,,2019-07-25 00:00:00,natural,1.0,natural,2019-07-25 00:00:00,False,2019-07-25 00:00:00,0.0,1.0,,,0.09046052631578946,213.71997516178115,0.7725131807402701
570_0000000005,570,1,0.8455376995442976,32.3894397,-102.7610161,repaired,365,21185.792599781922,,,,True,unknown,2016-10-19,0,,2017-10-18 00:00:00,natural,1.0,natural,2017-10-18 00:00:00,False,2017-10-18 00:00:00,0.0,1.0,,,0.09210526315789473,214.56551286132546,0.7755694651012258
34_0000000007,34,1,0.844787488377292,32.367,-101.5361,repaired,365,26641.218233466283,,,,True,unknown,2018-03-30,453,,2019-03-30 00:00:00,natural,1.0,natural,2019-03-30 00:00:00,False,2019-03-30 00:00:00,0.0,1.0,,,0.09375,215.41030034970274,0.7786230377455324
1768_0000000001,1768,1,0.8366254346256594,31.5074459,-102.9211791,repaired,365,20745.633577325552,,,,True,unknown,2016-10-16,0,,2017-10-15 00:00:00,natural,1.0,natural,2017-10-15 00:00:00,False,2017-10-15 00:00:00,0.0,1.0,,,0.09539473684210525,216.2469257843284,0.7816471077937422
625_0000000009,625,1,0.7915605861626753,30.4626694,-102.8619267,repaired,365,24962.65464522613,,,,True,unknown,2018-12-26,724,,2019-12-26 00:00:00,natural,1.0,natural,2019-12-26 00:00:00,False,2019-12-26 00:00:00,0.0,1.0,,,0.09703947368421052,217.03848637049109,0.7845082862385848
1125_0000000004,1125,1,0.7820278783728288,31.6709493,-103.4438886,repaired,365,24662.03117236553,,,,True,unknown,2019-03-31,819,,2020-03-30 00:00:00,natural,1.0,natural,2020-03-30 00:00:00,False,2020-03-30 00:00:00,0.0,1.0,,,0.09868421052631579,217.8205142488639,0.7873350077150965
624_0000000008,624,1,0.7813408238909128,32.1443507,-102.1343359,repaired,365,24640.364222223823,,,,True,unknown,2019-02-17,777,,2020-02-17 00:00:00,natural,1.0,natural,2020-02-17 00:00:00,False,2020-02-17 00:00:00,0.0,1.0,,,0.10032894736842105,218.6018550727548,0.7901592457613964
1969_0000000002,1969,1,0.7754687128223683,30.9144137,-101.9601539,repaired,365,8241.061104905873,,,,True,unknown,2016-05-05,0,,2017-05-04 00:00:00,natural,1.0,natural,2017-05-04 00:00:00,False,2017-05-04 00:00:00,0.0,1.0,,,0.10197368421052631,219.37732378557718,0.7929622584486921
1415_0000000005,1415,1,0.7563641166230373,31.8443639,-103.4895602,repaired,365,23852.698781824107,,,,True,unknown,2017-12-01,334,,2018-12-01 00:00:00,natural,1.0,natural,2018-12-01 00:00:00,False,2018-12-01 00:00:00,0.0,1.0,,,0.10361842105263157,220.13368790220022,0.7956962155768826
811_0000000010,811,1,0.7438263835876949,31.848398,-104.2248442,repaired,118,7583.458745953268,,0.0,0.7438263835876949,True,unknown,2021-03-21,1540,1595.5,2021-06-30 08:00:00,OGI_FU,1.0,airH,2021-06-27 16:05:00,False,2021-07-17 00:00:00,16.0,1.0,1.0,0.0,0.10526315789473684,220.87751428578792,0.7983848537590128
624_0000000012,624,1,0.7324257728288885,32.1443507,-102.1343359,repaired,365,23097.77917193183,,,,True,unknown,2020-10-28,1396,,2021-10-28 00:00:00,natural,1.0,natural,2021-10-28 00:00:00,False,2021-10-28 00:00:00,0.0,1.0,,,0.1069078947368421,221.60994005861681,0.8010322832423631
1768_0000000004,1768,1,0.6850019742932353,31.5074459,-102.9211791,repaired,365,21602.222261311468,,,,True,unknown,2017-07-03,183,,2018-07-03 00:00:00,natural,1.0,natural,2018-07-03 00:00:00,False,2018-07-03 08:25:00,0.0,1.0,,,0.10855263157894736,222.29494203291006,0.8035082944508337
1272_0000000011,1272,1,0.6795782628090841,31.0659324,-101.6401472,repaired,365,21431.180095947275,,,,True,unknown,2019-06-25,905,,2020-06-24 00:00:00,natural,1.0,natural,2020-06-24 00:00:00,False,2020-06-24 00:00:00,0.0,1.0,,,0.11019736842105263,222.97452029571915,0.8059647010874488
135_0000000002,135,1,0.6655692574711682,31.977,-101.2149,repaired,365,19091.72103670897,,,,True,unknown,2016-11-30,0,,2017-11-29 00:00:00,natural,1.0,natural,2017-11-29 00:00:00,False,2017-11-29 00:00:00,0.0,1.0,,,0.11184210526315788,223.6400895531903,0.8083704707105398
2230_0000000002,2230,1,0.6609778013949367,32.4054581,-102.521345,repaired,365,20844.595944790723,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.11348684210526315,224.30106735458526,0.8107596440359054
1645_0000000009,1645,1,0.6550195789387474,33.018329,-102.770664,repaired,365,20656.69744141234,,,,True,unknown,2020-02-25,1150,,2021-02-24 00:00:00,natural,1.0,natural,2021-02-24 00:00:00,False,2021-02-24 00:00:00,0.0,1.0,,,0.11513157894736842,224.956086933524,0.8131272807436586
1030_0000000009,1030,1,0.6499075447234145,31.3398031,-100.8382089,repaired,365,20495.4843303976,,,,True,unknown,2019-11-05,1038,,2020-11-04 00:00:00,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 00:00:00,0.0,1.0,,,0.11677631578947367,225.60599447824742,0.8154764394696098
1842_0000000002,1842,1,0.6212933983774943,32.7773552,-104.2343216,repaired,365,18573.193368456166,,,,True,unknown,2016-12-14,0,,2017-12-13 00:00:00,natural,1.0,natural,2017-12-13 00:00:00,False,2017-12-13 00:00:00,0.0,1.0,,,0.11842105263157894,226.22728787662493,0.8177221693738466
1949_0000000004,1949,1,0.6199755530154981,30.4055357,-100.6779684,repaired,365,19551.549039896752,,,,True,unknown,2017-04-01,90,,2018-04-01 00:00:00,natural,1.0,natural,2018-04-01 00:00:00,False,2018-04-01 16:05:00,0.0,1.0,,,0.12006578947368421,226.84726342964044,0.8199631357883272
2302_0000000011,2302,1,0.6114930829974116,31.31,-101.4913,repaired,365,19284.045865406373,,,,True,unknown,2019-11-20,1053,,2020-11-19 00:00:00,natural,1.0,natural,2020-11-19 00:00:00,False,2020-11-19 00:00:00,0.0,1.0,,,0.12171052631578946,227.45875651263785,0.8221734414286374
365_0000000001,365,1,0.6085404579750251,32.5920802,-102.7278048,repaired,365,4206.231645523374,,,,True,unknown,2016-03-23,0,,2017-03-22 00:00:00,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 00:00:00,0.0,1.0,,,0.12335526315789473,228.0672969706129,0.8243730744972991
1969_0000000006,1969,1,0.6080017703878728,30.9144137,-101.9601539,repaired,365,19173.943830951957,,,,True,unknown,2017-07-20,200,,2018-07-20 00:00:00,natural,1.0,natural,2018-07-20 00:00:00,False,2018-07-20 00:00:00,0.0,1.0,,,0.125,228.67529874100077,0.8265707604233925
2144_0000000004,2144,1,0.5933080450369866,33.0343494,-102.358157,repaired,365,18710.562508286414,,,,True,unknown,2017-05-01,120,,2018-05-01 00:00:00,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 00:00:00,0.0,1.0,,,0.12664473684210525,229.26860678603776,0.8287153343439321
2144_0000000008,2144,1,0.5903847117743756,33.0343494,-102.358157,repaired,365,18618.37227051671,,,,True,unknown,2018-04-21,475,,2019-04-21 00:00:00,natural,1.0,natural,2019-04-21 00:00:00,False,2019-04-21 00:00:00,0.0,1.0,,,0.1282894736842105,229.85899149781213,0.8308493415709495
1589_0000000007,1589,1,0.5841810998718873,32.2030017,-101.9312197,repaired,365,18422.735165559836,,,,True,unknown,2019-11-10,1043,,2020-11-09 00:00:00,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 00:00:00,0.0,1.0,,,0.1299342105263158,230.44317259768403,0.8329609251945616
1125_0000000001,1125,1,0.5785080915711133,31.6709493,-103.4438886,repaired,365,9496.788831231395,,,,True,unknown,2016-07-11,0,,2017-07-10 00:00:00,natural,1.0,natural,2017-07-10 00:00:00,False,2017-07-10 00:00:00,0.0,1.0,,,0.13157894736842105,231.02168068925513,0.8350520031369265
578_0000000001,578,1,0.5610520222121818,32.0235955,-102.2717069,repaired,365,2375.2698412374925,,,,True,unknown,2016-02-21,0,,2017-02-19 00:00:00,natural,1.0,natural,2017-02-19 00:00:00,False,2017-02-19 00:00:00,0.0,1.0,,,0.1332236842105263,231.58273271146732,0.8370799842926973
627_0000000003,627,1,0.5550291125328033,32.1443507,-102.1343359,repaired,365,17503.398092834486,,,,True,unknown,2017-06-18,168,,2018-06-18 00:00:00,natural,1.0,natural,2018-06-18 00:00:00,False,2018-06-18 00:00:00,0.0,1.0,,,0.13486842105263158,232.1377618240001,0.8390861950121286
570_0000000003,570,1,0.5515931422782029,32.3894397,-102.7610161,repaired,365,8006.484778796571,,,,True,unknown,2016-06-19,0,,2017-06-18 00:00:00,natural,1.0,natural,2017-06-18 00:00:00,False,2017-06-18 00:00:00,0.0,1.0,,,0.13651315789473684,232.6893549662783,0.8410799860580676
