datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-06-24,125,0.0,0.0,65.76396495071194,0.0,329.0,1875.5567268091893,0.0,0.0,0.0,0.0,0.0
2019-06-25,125,0.0,0.0,65.76396495071194,0.0,329.0,1875.5567268091893,0.0,0.0,0.0,0.0,0.0
2019-06-26,125,0.0,0.0,65.76396495071194,0.0,329.0,1875.5567268091893,0.0,0.0,0.0,0.0,0.0
2019-06-27,125,1.0,1.0,65.76396495071194,0.0,329.0,1885.2755472677088,0.0,0.0,0.0,0.0,0.0
2019-06-28,126,0.0,0.0,65.76396495071194,0.0,329.0,1885.2755472677088,0.0,0.0,0.0,0.0,0.0
2019-06-29,126,1.0,1.0,65.76396495071194,0.0,329.0,1896.6822305146127,0.0,0.0,0.0,0.0,0.0
2019-06-30,127,1.0,1.0,65.76396495071194,0.0,329.0,1902.2744138782327,0.0,0.0,0.0,0.0,0.0
2019-07-01,128,1.0,1.0,65.76396495071194,0.0,329.0,1910.550797034828,0.0,0.0,0.0,0.0,0.0
2019-07-02,129,0.0,0.0,65.76396495071194,0.0,329.0,1910.550797034828,0.0,0.0,0.0,0.0,0.0
2019-07-03,129,0.0,0.0,65.76396495071194,0.0,329.0,1910.550797034828,0.0,0.0,0.0,0.0,0.0
2019-07-04,129,0.0,0.0,65.96385542168674,0.0,330.0,1909.3932341968155,200.0,200.0,0.0,0.0,1.0
2019-07-05,128,0.0,0.0,66.16374589266157,0.0,331.0,1906.0268974690719,200.0,200.0,0.0,0.0,1.0
2019-07-06,127,0.0,0.0,66.16374589266157,0.0,331.0,1906.0268974690719,0.0,0.0,0.0,0.0,0.0
2019-07-07,127,0.0,0.0,66.36363636363637,0.0,332.0,1901.9562895113618,200.0,200.0,0.0,0.0,1.0
2019-07-08,126,0.0,0.0,66.36363636363637,0.0,332.0,1901.9562895113618,0.0,0.0,0.0,0.0,0.0
2019-07-09,126,0.0,0.0,66.36363636363637,0.0,332.0,1901.9562895113618,0.0,0.0,0.0,0.0,0.0
2019-07-10,126,0.0,0.0,66.36363636363637,0.0,332.0,1901.9562895113618,0.0,0.0,0.0,0.0,0.0
2019-07-11,126,0.0,0.0,66.56352683461117,0.0,333.0,1899.3501400504251,200.0,200.0,0.0,0.0,1.0
2019-07-12,125,1.0,1.0,66.56352683461117,0.0,333.0,1982.3143993725246,0.0,0.0,0.0,0.0,0.0
2019-07-13,126,0.0,0.0,66.76341730558597,0.0,334.0,1981.145029443717,200.0,200.0,0.0,0.0,1.0
2019-07-14,125,0.0,0.0,66.96330777656078,0.0,335.0,1980.5403903994045,200.0,200.0,0.0,0.0,1.0
2019-07-15,124,1.0,1.0,66.96330777656078,0.0,335.0,1986.396062035869,0.0,0.0,0.0,0.0,0.0
2019-07-16,125,1.0,1.0,66.96330777656078,0.0,335.0,1988.6516230650318,0.0,0.0,0.0,0.0,0.0
2019-07-17,126,0.0,0.0,66.96330777656078,0.0,335.0,1988.6516230650318,0.0,0.0,0.0,0.0,0.0
2019-07-18,126,0.0,0.0,66.96330777656078,0.0,335.0,1988.6516230650318,0.0,0.0,0.0,0.0,0.0
2019-07-19,126,0.0,0.0,66.96330777656078,0.0,335.0,1988.6516230650318,0.0,0.0,0.0,0.0,0.0
2019-07-20,126,0.0,0.0,66.96330777656078,0.0,335.0,1988.6516230650318,0.0,0.0,0.0,0.0,0.0
2019-07-21,126,1.0,1.0,66.96330777656078,0.0,335.0,2011.493192316312,0.0,0.0,0.0,0.0,0.0
2019-07-22,127,3.0,3.0,66.96330777656078,0.0,335.0,2047.980965591265,0.0,0.0,0.0,0.0,0.0
2019-07-23,130,0.0,0.0,66.96330777656078,0.0,335.0,2047.980965591265,0.0,0.0,0.0,0.0,0.0
2019-07-24,130,0.0,0.0,66.96330777656078,0.0,335.0,2047.980965591265,0.0,0.0,0.0,0.0,0.0
2019-07-25,130,2.0,2.0,66.96330777656078,0.0,335.0,2050.337585484788,0.0,0.0,0.0,0.0,0.0
2019-07-26,132,0.0,0.0,66.96330777656078,0.0,335.0,2050.337585484788,0.0,0.0,0.0,0.0,0.0
2019-07-27,132,0.0,0.0,66.96330777656078,0.0,335.0,2050.337585484788,0.0,0.0,0.0,0.0,0.0
2019-07-28,132,1.0,1.0,67.16319824753559,0.0,336.0,2103.753523244686,200.0,200.0,0.0,0.0,1.0
2019-07-29,132,0.0,0.0,67.16319824753559,0.0,336.0,2103.753523244686,0.0,0.0,0.0,0.0,0.0
2019-07-30,132,0.0,0.0,67.16319824753559,0.0,336.0,2103.753523244686,0.0,0.0,0.0,0.0,0.0
2019-07-31,132,1.0,1.0,67.16319824753559,0.0,336.0,2326.793713247656,0.0,0.0,0.0,0.0,0.0
2019-08-01,133,1.0,1.0,67.56297918948522,0.0,338.0,2325.5728496459865,400.0,400.0,0.0,0.0,2.0
2019-08-02,132,0.0,0.0,67.76286966046003,0.0,339.0,2323.0275491477914,200.0,200.0,0.0,0.0,1.0
2019-08-03,131,0.0,0.0,67.96276013143483,0.0,340.0,2321.06374172192,200.0,200.0,0.0,0.0,1.0
2019-08-04,130,1.0,1.0,68.16265060240964,0.0,341.0,2331.1453210849654,200.0,200.0,0.0,0.0,1.0
2019-08-05,130,2.0,2.0,68.36254107338445,0.0,342.0,2329.0915831374764,200.0,200.0,0.0,0.0,1.0
2019-08-06,131,0.0,0.0,68.36254107338445,0.0,342.0,2329.0915831374764,0.0,0.0,0.0,0.0,0.0
2019-08-07,131,1.0,1.0,68.56243154435926,0.0,343.0,2341.725638499699,200.0,200.0,0.0,0.0,1.0
2019-08-08,131,0.0,0.0,68.56243154435926,0.0,343.0,2341.725638499699,0.0,0.0,0.0,0.0,0.0
2019-08-09,131,0.0,0.0,68.96221248630887,0.0,345.0,2337.8946722896158,400.0,400.0,0.0,0.0,2.0
2019-08-10,129,1.0,1.0,68.96221248630887,0.0,345.0,2339.1206712568596,0.0,0.0,0.0,0.0,0.0
2019-08-11,130,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,200.0,200.0,0.0,0.0,1.0
2019-08-12,129,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,0.0,0.0,0.0,0.0,0.0
2019-08-13,129,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,0.0,0.0,0.0,0.0,0.0
2019-08-14,129,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,0.0,0.0,0.0,0.0,0.0
2019-08-15,129,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,0.0,0.0,0.0,0.0,0.0
2019-08-16,129,0.0,0.0,69.16210295728368,0.0,346.0,2335.53736649248,0.0,0.0,0.0,0.0,0.0
2019-08-17,129,0.0,0.0,69.36199342825849,0.0,347.0,2334.5558182068776,200.0,200.0,0.0,0.0,1.0
2019-08-18,128,0.0,0.0,69.36199342825849,0.0,347.0,2334.5558182068776,0.0,0.0,0.0,0.0,0.0
2019-08-19,128,0.0,0.0,69.7617743702081,0.0,349.0,2322.7163844038773,400.0,400.0,0.0,0.0,2.0
2019-08-20,126,1.0,1.0,69.7617743702081,0.0,349.0,2323.4044072613588,0.0,0.0,0.0,0.0,0.0
2019-08-21,127,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,200.0,200.0,0.0,0.0,1.0
2019-08-22,126,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,0.0,0.0,0.0,0.0,0.0
2019-08-23,126,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,0.0,0.0,0.0,0.0,0.0
2019-08-24,126,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,0.0,0.0,0.0,0.0,0.0
2019-08-25,126,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,0.0,0.0,0.0,0.0,0.0
2019-08-26,126,0.0,0.0,69.96166484118292,0.0,350.0,2323.315438720822,0.0,0.0,0.0,0.0,0.0
2019-08-27,126,1.0,1.0,69.96166484118292,0.0,350.0,2324.207603403089,0.0,0.0,0.0,0.0,0.0
2019-08-28,127,0.0,0.0,69.96166484118292,0.0,350.0,2324.207603403089,0.0,0.0,0.0,0.0,0.0
2019-08-29,127,0.0,0.0,69.96166484118292,0.0,350.0,2324.207603403089,0.0,0.0,0.0,0.0,0.0
2019-08-30,127,0.0,0.0,69.96166484118292,0.0,350.0,2324.207603403089,0.0,0.0,0.0,0.0,0.0
2019-08-31,127,1.0,1.0,69.96166484118292,0.0,350.0,2327.839949847253,0.0,0.0,0.0,0.0,0.0
2019-09-01,128,0.0,0.0,69.96166484118292,0.0,350.0,2327.839949847253,0.0,0.0,0.0,0.0,0.0
2019-09-02,128,1.0,1.0,69.96166484118292,0.0,350.0,2332.043279420127,0.0,0.0,0.0,0.0,0.0
2019-09-03,129,0.0,0.0,69.96166484118292,0.0,350.0,2332.043279420127,0.0,0.0,0.0,0.0,0.0
2019-09-04,129,0.0,0.0,69.96166484118292,0.0,350.0,2332.043279420127,0.0,0.0,0.0,0.0,0.0
2019-09-05,129,0.0,0.0,69.96166484118292,0.0,350.0,2332.043279420127,0.0,0.0,0.0,0.0,0.0
2019-09-06,129,1.0,1.0,70.16155531215773,0.0,351.0,2332.708346232986,200.0,200.0,0.0,0.0,1.0
2019-09-07,129,1.0,1.0,70.16155531215773,0.0,351.0,2392.469364407062,0.0,0.0,0.0,0.0,0.0
2019-09-08,130,1.0,1.0,70.16155531215773,0.0,351.0,2692.220489529976,0.0,0.0,0.0,0.0,0.0
2019-09-09,131,0.0,0.0,70.36144578313254,0.0,352.0,2688.4721273294285,200.0,200.0,0.0,0.0,1.0
2019-09-10,130,1.0,1.0,70.36144578313254,0.0,352.0,2723.306898088825,0.0,0.0,0.0,0.0,0.0
2019-09-11,131,0.0,0.0,70.36144578313254,0.0,352.0,2723.306898088825,0.0,0.0,0.0,0.0,0.0
2019-09-12,131,0.0,0.0,70.36144578313254,0.0,352.0,2723.306898088825,0.0,0.0,0.0,0.0,0.0
2019-09-13,131,1.0,1.0,70.36144578313254,0.0,352.0,2729.48936177638,0.0,0.0,0.0,0.0,0.0
2019-09-14,132,0.0,0.0,70.36144578313254,0.0,352.0,2729.48936177638,0.0,0.0,0.0,0.0,0.0
2019-09-15,132,0.0,0.0,70.56133625410733,0.0,353.0,2728.779855354052,200.0,200.0,0.0,0.0,1.0
2019-09-16,131,1.0,1.0,70.76122672508214,0.0,354.0,2760.9350465049833,200.0,200.0,0.0,0.0,1.0
2019-09-17,131,0.0,0.0,70.76122672508214,0.0,354.0,2760.9350465049833,0.0,0.0,0.0,0.0,0.0
2019-09-18,131,0.0,0.0,70.76122672508214,0.0,354.0,2760.9350465049833,0.0,0.0,0.0,0.0,0.0
2019-09-19,131,1.0,1.0,70.76122672508214,0.0,354.0,2779.803463497981,0.0,0.0,0.0,0.0,0.0
2019-09-20,132,1.0,1.0,70.76122672508214,0.0,354.0,2860.857531078852,0.0,0.0,0.0,0.0,0.0
2019-09-21,133,0.0,0.0,70.96111719605695,0.0,355.0,2818.504538730866,200.0,200.0,0.0,0.0,1.0
2019-09-22,132,0.0,0.0,71.16100766703177,0.0,356.0,2813.212749185871,200.0,200.0,0.0,0.0,1.0
2019-09-23,131,1.0,1.0,71.16100766703177,0.0,356.0,2813.3902056863585,0.0,0.0,0.0,0.0,0.0
2019-09-24,132,3.0,3.0,71.16100766703177,0.0,356.0,2850.4156407523274,0.0,0.0,0.0,0.0,0.0
2019-09-25,135,0.0,0.0,71.36089813800658,0.0,357.0,2832.0336245150065,200.0,200.0,0.0,0.0,1.0
2019-09-26,134,1.0,1.0,71.36089813800658,0.0,357.0,3275.23324313848,0.0,0.0,0.0,0.0,0.0
2019-09-27,135,0.0,0.0,71.36089813800658,0.0,357.0,3275.23324313848,0.0,0.0,0.0,0.0,0.0
2019-09-28,135,1.0,1.0,71.36089813800658,0.0,357.0,3275.371936746395,0.0,0.0,0.0,0.0,0.0
2019-09-29,136,1.0,1.0,71.36089813800658,0.0,357.0,3309.6420727971595,0.0,0.0,0.0,0.0,0.0
2019-09-30,137,0.0,0.0,71.36089813800658,0.0,357.0,3309.6420727971595,0.0,0.0,0.0,0.0,0.0
2019-10-01,137,0.0,0.0,71.36089813800658,0.0,357.0,3309.6420727971595,0.0,0.0,0.0,0.0,0.0
2019-10-02,137,1.0,1.0,71.36089813800658,0.0,357.0,3521.47908488682,0.0,0.0,0.0,0.0,0.0
2019-10-03,138,0.0,0.0,71.36089813800658,0.0,357.0,3521.47908488682,0.0,0.0,0.0,0.0,0.0
2019-10-04,138,1.0,1.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-05,139,0.0,0.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-06,139,0.0,0.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-07,139,0.0,0.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-08,139,0.0,0.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-09,139,0.0,0.0,71.36089813800658,0.0,357.0,3523.449990326373,0.0,0.0,0.0,0.0,0.0
2019-10-10,139,1.0,1.0,71.56078860898138,0.0,358.0,3523.8904153929825,200.0,200.0,0.0,0.0,1.0
2019-10-11,139,0.0,0.0,71.56078860898138,0.0,358.0,3523.8904153929825,0.0,0.0,0.0,0.0,0.0
2019-10-12,139,0.0,0.0,71.56078860898138,0.0,358.0,3523.8904153929825,0.0,0.0,0.0,0.0,0.0
2019-10-13,139,0.0,0.0,71.56078860898138,0.0,358.0,3523.8904153929825,0.0,0.0,0.0,0.0,0.0
2019-10-14,139,0.0,0.0,71.76067907995619,0.0,359.0,3521.847101526412,200.0,200.0,0.0,0.0,1.0
2019-10-15,138,0.0,0.0,71.76067907995619,0.0,359.0,3521.847101526412,0.0,0.0,0.0,0.0,0.0
2019-10-16,138,0.0,0.0,71.960569550931,0.0,360.0,3520.224432102098,200.0,200.0,0.0,0.0,1.0
2019-10-17,137,0.0,0.0,72.1604600219058,0.0,361.0,3520.154054892175,200.0,200.0,0.0,0.0,1.0
2019-10-18,136,0.0,0.0,72.36035049288061,0.0,362.0,3518.968569485032,200.0,200.0,0.0,0.0,1.0
2019-10-19,135,0.0,0.0,72.36035049288061,0.0,362.0,3518.968569485032,0.0,0.0,0.0,0.0,0.0
2019-10-20,135,0.0,0.0,72.5602409638554,0.0,363.0,3517.2905730904836,200.0,200.0,0.0,0.0,1.0
2019-10-21,134,1.0,1.0,72.76013143483023,0.0,364.0,3515.008130715593,200.0,200.0,0.0,0.0,1.0
2019-10-22,134,1.0,1.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-23,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-24,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-25,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-26,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-27,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-28,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-29,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-30,135,0.0,0.0,72.76013143483023,0.0,364.0,3880.080177232957,0.0,0.0,0.0,0.0,0.0
2019-10-31,135,1.0,1.0,72.76013143483023,0.0,364.0,3880.0986142504416,0.0,0.0,0.0,0.0,0.0
2019-11-01,136,1.0,1.0,72.96002190580504,0.0,365.0,3831.561682118448,200.0,200.0,0.0,0.0,1.0
2019-11-02,136,1.0,1.0,72.96002190580504,0.0,365.0,3831.739584818936,0.0,0.0,0.0,0.0,0.0
2019-11-03,137,0.0,0.0,73.35980284775465,0.0,367.0,3752.372229909,400.0,400.0,0.0,0.0,2.0
2019-11-04,135,0.0,0.0,73.35980284775465,0.0,367.0,3752.372229909,0.0,0.0,0.0,0.0,0.0
2019-11-05,135,0.0,0.0,73.35980284775465,0.0,367.0,3752.372229909,0.0,0.0,0.0,0.0,0.0
2019-11-06,135,0.0,0.0,73.75958378970428,0.0,369.0,3681.248621670071,400.0,400.0,0.0,0.0,2.0
2019-11-07,133,0.0,0.0,73.75958378970428,0.0,369.0,3681.248621670071,0.0,0.0,0.0,0.0,0.0
2019-11-08,133,0.0,0.0,73.95947426067909,0.0,370.0,3665.4411850546458,200.0,200.0,0.0,0.0,1.0
2019-11-09,132,0.0,0.0,74.5591456736035,0.0,373.0,2985.572126049863,600.0,600.0,0.0,0.0,3.0
2019-11-10,129,1.0,1.0,74.75903614457832,0.0,374.0,2974.9239551361698,200.0,200.0,0.0,0.0,1.0
2019-11-11,129,1.0,1.0,74.75903614457832,0.0,374.0,2979.3589746572525,0.0,0.0,0.0,0.0,0.0
2019-11-12,130,0.0,0.0,74.75903614457832,0.0,374.0,2979.3589746572525,0.0,0.0,0.0,0.0,0.0
2019-11-13,130,0.0,0.0,74.75903614457832,0.0,374.0,2979.3589746572525,0.0,0.0,0.0,0.0,0.0
2019-11-14,130,1.0,1.0,74.95892661555312,0.0,375.0,3012.2754502106236,200.0,200.0,0.0,0.0,1.0
2019-11-15,130,1.0,1.0,74.95892661555312,0.0,375.0,3012.9851211504583,0.0,0.0,0.0,0.0,0.0
2019-11-16,131,0.0,0.0,74.95892661555312,0.0,375.0,3012.9851211504583,0.0,0.0,0.0,0.0,0.0
2019-11-17,131,0.0,0.0,75.15881708652792,0.0,376.0,3007.512341719681,200.0,200.0,0.0,0.0,1.0
2019-11-18,130,0.0,0.0,75.15881708652792,0.0,376.0,3007.512341719681,0.0,0.0,0.0,0.0,0.0
2019-11-19,130,0.0,0.0,75.15881708652792,0.0,376.0,3007.512341719681,0.0,0.0,0.0,0.0,0.0
2019-11-20,130,0.0,0.0,75.35870755750274,0.0,377.0,3006.9592432253794,200.0,200.0,0.0,0.0,1.0
2019-11-21,129,0.0,0.0,75.35870755750274,0.0,377.0,3006.9592432253794,0.0,0.0,0.0,0.0,0.0
2019-11-22,129,0.0,0.0,75.35870755750274,0.0,377.0,3006.9592432253794,0.0,0.0,0.0,0.0,0.0
2019-11-23,129,0.0,0.0,75.35870755750274,0.0,377.0,3006.9592432253794,0.0,0.0,0.0,0.0,0.0
2019-11-24,129,1.0,1.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-25,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-26,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-27,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-28,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-29,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-11-30,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-12-01,130,0.0,0.0,75.35870755750274,0.0,377.0,3007.0190149197856,0.0,0.0,0.0,0.0,0.0
2019-12-02,130,0.0,0.0,75.55859802847755,0.0,378.0,2990.0578160853447,200.0,200.0,0.0,0.0,1.0
2019-12-03,129,0.0,0.0,75.55859802847755,0.0,378.0,2990.0578160853447,0.0,0.0,0.0,0.0,0.0
2019-12-04,129,0.0,0.0,75.55859802847755,0.0,378.0,2990.0578160853447,0.0,0.0,0.0,0.0,0.0
2019-12-05,129,0.0,0.0,75.95837897042716,0.0,380.0,2974.7073731480045,400.0,400.0,0.0,0.0,2.0
2019-12-06,127,1.0,1.0,76.15826944140198,0.0,381.0,3086.0534548513047,200.0,200.0,0.0,0.0,1.0
2019-12-07,127,0.0,0.0,76.35815991237679,0.0,382.0,3081.682428980303,200.0,200.0,0.0,0.0,1.0
2019-12-08,126,0.0,0.0,76.55805038335158,0.0,383.0,3081.12823007705,200.0,200.0,0.0,0.0,1.0
2019-12-09,125,0.0,0.0,76.55805038335158,0.0,383.0,3081.12823007705,0.0,0.0,0.0,0.0,0.0
2019-12-10,125,0.0,0.0,76.55805038335158,0.0,383.0,3081.12823007705,0.0,0.0,0.0,0.0,0.0
2019-12-11,125,0.0,0.0,76.55805038335158,0.0,383.0,3081.12823007705,0.0,0.0,0.0,0.0,0.0
2019-12-12,125,0.0,0.0,76.75794085432639,0.0,384.0,3076.0362607626325,200.0,200.0,0.0,0.0,1.0
2019-12-13,124,0.0,0.0,76.9578313253012,0.0,385.0,3074.8520341473204,200.0,200.0,0.0,0.0,1.0
2019-12-14,123,1.0,1.0,76.9578313253012,0.0,385.0,3075.8866942171503,0.0,0.0,0.0,0.0,0.0
2019-12-15,124,0.0,0.0,76.9578313253012,0.0,385.0,3075.8866942171503,0.0,0.0,0.0,0.0,0.0
2019-12-16,124,0.0,0.0,77.15772179627601,0.0,386.0,3074.6448012905043,200.0,200.0,0.0,0.0,1.0
2019-12-17,123,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,200.0,200.0,0.0,0.0,1.0
2019-12-18,122,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,0.0,0.0,0.0,0.0,0.0
2019-12-19,122,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,0.0,0.0,0.0,0.0,0.0
2019-12-20,122,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,0.0,0.0,0.0,0.0,0.0
2019-12-21,122,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,0.0,0.0,0.0,0.0,0.0
2019-12-22,122,0.0,0.0,77.35761226725083,0.0,387.0,3074.4885300537867,0.0,0.0,0.0,0.0,0.0
2019-12-23,122,1.0,1.0,77.55750273822564,0.0,388.0,3068.3426465224325,200.0,200.0,0.0,0.0,1.0
2019-12-24,122,0.0,0.0,77.75739320920044,0.0,389.0,3065.4924600605336,200.0,200.0,0.0,0.0,1.0
2019-12-25,121,0.0,0.0,77.75739320920044,0.0,389.0,3065.4924600605336,0.0,0.0,0.0,0.0,0.0
2019-12-26,121,0.0,0.0,77.95728368017525,0.0,390.0,3061.8841482313705,200.0,200.0,0.0,0.0,1.0
2019-12-27,120,0.0,0.0,77.95728368017525,0.0,390.0,3061.8841482313705,0.0,0.0,0.0,0.0,0.0
2019-12-28,120,0.0,0.0,77.95728368017525,0.0,390.0,3061.8841482313705,0.0,0.0,0.0,0.0,0.0
2019-12-29,120,0.0,0.0,78.15717415115006,0.0,391.0,3061.4547379021474,200.0,200.0,0.0,0.0,1.0
2019-12-30,119,0.0,0.0,78.15717415115006,0.0,391.0,3061.4547379021474,0.0,0.0,0.0,0.0,0.0
2019-12-31,119,1.0,1.0,78.15717415115006,0.0,391.0,3063.2052881378245,0.0,0.0,0.0,0.0,0.0
2020-01-01,120,0.0,0.0,78.15717415115006,0.0,391.0,3063.2052881378245,0.0,0.0,0.0,0.0,0.0
2020-01-02,120,0.0,0.0,78.15717415115006,0.0,391.0,3063.2052881378245,0.0,0.0,0.0,0.0,0.0
2020-01-03,120,0.0,0.0,78.15717415115006,0.0,391.0,3063.2052881378245,0.0,0.0,0.0,0.0,0.0
2020-01-04,120,0.0,0.0,78.15717415115006,0.0,391.0,3063.2052881378245,0.0,0.0,0.0,0.0,0.0
2020-01-05,120,2.0,2.0,78.15717415115006,0.0,391.0,3068.598893037247,0.0,0.0,0.0,0.0,0.0
2020-01-06,122,1.0,1.0,78.15717415115006,0.0,391.0,3068.7008179814084,0.0,0.0,0.0,0.0,0.0
2020-01-07,123,0.0,0.0,78.15717415115006,0.0,391.0,3068.7008179814084,0.0,0.0,0.0,0.0,0.0
2020-01-08,123,0.0,0.0,78.15717415115006,0.0,391.0,3068.7008179814084,0.0,0.0,0.0,0.0,0.0
2020-01-09,123,0.0,0.0,78.35706462212485,0.0,392.0,3049.5147463524236,200.0,200.0,0.0,0.0,1.0
2020-01-10,122,0.0,0.0,78.35706462212485,0.0,392.0,3049.5147463524236,0.0,0.0,0.0,0.0,0.0
2020-01-11,122,0.0,0.0,78.55695509309967,0.0,393.0,3048.7644605465134,200.0,200.0,0.0,0.0,1.0
2020-01-12,121,0.0,0.0,78.55695509309967,0.0,393.0,3048.7644605465134,0.0,0.0,0.0,0.0,0.0
2020-01-13,121,0.0,0.0,78.55695509309967,0.0,393.0,3048.7644605465134,0.0,0.0,0.0,0.0,0.0
2020-01-14,121,0.0,0.0,79.1566265060241,0.0,396.0,3035.3970839883564,600.0,600.0,0.0,0.0,3.0
2020-01-15,118,1.0,1.0,79.1566265060241,0.0,396.0,3041.8643953198452,0.0,0.0,0.0,0.0,0.0
2020-01-16,119,0.0,0.0,79.1566265060241,0.0,396.0,3041.8643953198452,0.0,0.0,0.0,0.0,0.0
2020-01-17,119,0.0,0.0,79.1566265060241,0.0,396.0,3041.8643953198452,0.0,0.0,0.0,0.0,0.0
2020-01-18,119,1.0,1.0,79.3565169769989,0.0,397.0,3026.877502277672,200.0,200.0,0.0,0.0,1.0
2020-01-19,119,0.0,0.0,79.3565169769989,0.0,397.0,3026.877502277672,0.0,0.0,0.0,0.0,0.0
2020-01-20,119,0.0,0.0,79.3565169769989,0.0,397.0,3026.877502277672,0.0,0.0,0.0,0.0,0.0
2020-01-21,119,0.0,0.0,79.55640744797371,0.0,398.0,3024.9185182384185,200.0,200.0,0.0,0.0,1.0
2020-01-22,118,0.0,0.0,79.55640744797371,0.0,398.0,3024.9185182384185,0.0,0.0,0.0,0.0,0.0
2020-01-23,118,0.0,0.0,79.55640744797371,0.0,398.0,3024.9185182384185,0.0,0.0,0.0,0.0,0.0
2020-01-24,118,0.0,0.0,79.55640744797371,0.0,398.0,3024.9185182384185,0.0,0.0,0.0,0.0,0.0
2020-01-25,118,0.0,0.0,79.55640744797371,0.0,398.0,3024.9185182384185,0.0,0.0,0.0,0.0,0.0
2020-01-26,118,0.0,0.0,79.75629791894852,0.0,399.0,3024.766807534639,200.0,200.0,0.0,0.0,1.0
2020-01-27,117,0.0,0.0,79.75629791894852,0.0,399.0,3024.766807534639,0.0,0.0,0.0,0.0,0.0
2020-01-28,117,0.0,0.0,79.75629791894852,0.0,399.0,3024.766807534639,0.0,0.0,0.0,0.0,0.0
2020-01-29,117,0.0,0.0,79.75629791894852,0.0,399.0,3024.766807534639,0.0,0.0,0.0,0.0,0.0
2020-01-30,117,0.0,0.0,79.75629791894852,0.0,399.0,3024.766807534639,0.0,0.0,0.0,0.0,0.0
2020-01-31,117,0.0,0.0,80.15607886089815,0.0,401.0,3007.631731101889,400.0,400.0,0.0,0.0,2.0
2020-02-01,115,0.0,0.0,80.15607886089815,0.0,401.0,3007.631731101889,0.0,0.0,0.0,0.0,0.0
2020-02-02,115,2.0,2.0,80.35596933187294,0.0,402.0,3019.212654545005,200.0,200.0,0.0,0.0,1.0
2020-02-03,116,0.0,0.0,80.35596933187294,0.0,402.0,3019.212654545005,0.0,0.0,0.0,0.0,0.0
