leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1137_0000000002,1137,1,3.073902823127128,31.2764242,-101.072962,repaired,365,59491.08567767319,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13,False,2017-08-13,0.0,0.020569620253164556,100.23956310681115,0.4370366354077006
353_0000000018,353,1,3.0526435189114633,33.4342979,-102.4799692,repaired,365,96268.16601239193,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.022151898734177215,103.29220662572261,0.45034592179378163
2392_0000000013,2392,1,2.950497079752241,32.8392196,-104.0038273,repaired,365,93046.87590706669,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.02373417721518987,106.24270370547485,0.46320985771438367
150_0000000001,150,1,2.7840660538497786,31.825,-102.2826,repaired,365,81303.63778378586,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.02531645569620253,109.02676975932464,0.47534816741183117
838_0000000009,838,1,2.581483680589935,32.9433583,-102.8433381,repaired,365,81409.6693510842,,,,True,unknown,2019-07-31,941,,2020-07-30,natural,1.0,natural,2020-07-30,False,2020-07-30,0.0,0.02689873417721519,111.60825343991458,0.48660323384625637
2499_0000000008,2499,1,2.551462511580605,33.1779699,-101.3696001,repaired,365,80462.92176520596,,,,True,unknown,2020-02-04,1129,,2021-02-03,natural,1.0,natural,2021-02-03,False,2021-02-03,0.0,0.028481012658227847,114.15971595149519,0.49772741033774687
60_0000000004,60,1,2.5449018501211023,31.605,-103.5842,repaired,365,80256.02474541908,,,,True,unknown,2017-02-11,41,,2018-02-11,natural,1.0,natural,2018-02-11,False,2018-02-11,0.0,0.030063291139240507,116.7046178016163,0.5088229828596924
26_0000000007,26,1,2.521586196750947,32.28,-101.8514,repaired,365,79520.74230073788,,,,True,unknown,2018-02-26,421,,2019-02-26,natural,1.0,natural,2019-02-26,False,2019-02-26,0.0,0.03164556962025317,119.22620399836724,0.5198169009611138
793_0000000008,793,1,2.4518172695562503,31.8781519,-102.6165302,repaired,365,77320.50941272592,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01,0.0,0.03322784810126582,121.67802126792348,0.5305066320105156
2235_0000000008,2235,1,2.4469249478288844,31.3716773,-101.754792,repaired,365,77166.2251547317,,,,True,unknown,2017-12-06,339,,2018-12-06,natural,1.0,natural,2018-12-06,False,2018-12-06,0.0,0.03481012658227848,124.12494621575237,0.5411750329207908
2235_0000000016,2235,1,2.2277125599449943,31.3716773,-101.754792,repaired,365,70253.14329042535,,,,True,unknown,2020-07-10,1286,,2021-07-10,natural,1.0,natural,2021-07-10,False,2021-07-10,0.0,0.03639240506329114,126.35265877569736,0.5508876850082348
1585_0000000007,1585,1,2.1202784229128104,30.6598419,-100.9363255,repaired,365,66865.10034497839,,,,True,unknown,2017-08-20,231,,2018-08-20,natural,1.0,natural,2018-08-20,False,2018-08-20,0.0,0.0379746835443038,128.47293719861017,0.5601319326820796
422_0000000011,422,1,2.002299193409927,32.0120191,-102.0233862,repaired,365,63144.50736337546,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.03955696202531646,130.4752363920201,0.5688618001659889
1585_0000000019,1585,1,1.951227887125764,30.6598419,-100.9363255,repaired,365,61533.9226483981,,,,True,unknown,2020-11-05,1404,,2021-11-05,natural,1.0,natural,2021-11-05,False,2021-11-05,0.0,0.04113924050632911,132.42646427914585,0.5773690007589768
1554_0000000006,1554,1,1.8768016619103864,32.2434989,-102.234823,repaired,365,59186.81721000595,,,,True,unknown,2017-05-29,148,,2018-05-29,natural,1.0,natural,2018-05-29,False,2018-05-29,0.0,0.04272151898734177,134.30326594105622,0.5855517088457518
414_0000000008,414,1,1.8505846792736085,31.6945285,-102.2714693,repaired,365,58360.03844557252,,,,True,unknown,2019-04-06,825,,2020-04-05,natural,1.0,natural,2020-04-05,False,2020-04-05,0.0,0.04430379746835443,136.15385062032982,0.5936201129438919
632_0000000012,632,1,1.7529866835427295,30.4798428,-100.6103085,repaired,365,55282.18805220351,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12,0.0,0.04588607594936709,137.90683730387255,0.6012629974332594
310_0000000007,310,1,1.60545353697786,31.8806207,-102.2080102,repaired,365,50629.582742133796,,,,True,unknown,2017-02-13,43,,2018-02-13,natural,1.0,natural,2018-02-13,False,2018-02-13,0.0,0.04746835443037974,139.5122908408504,0.6082626489716101
968_0000000002,968,1,1.6050181411780746,31.8910722,-101.8586228,repaired,365,9568.47615044721,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11,False,2017-03-11,0.0,0.0490506329113924,141.11730898202848,0.6152604022184129
698_0000000007,698,1,1.5565033960709187,31.9009815,-102.7251342,repaired,365,49085.891098492495,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20,False,2018-01-20,0.0,0.05063291139240506,142.6738123780994,0.6220466349805674
1585_0000000018,1585,1,1.5325125120272558,30.6598419,-100.9363255,repaired,365,48329.31457929154,,,,True,unknown,2020-10-28,1396,,2021-10-28,natural,1.0,natural,2021-10-28,False,2021-10-28,0.0,0.05221518987341772,144.20632489012667,0.6287282693694057
1278_0000000010,1278,1,1.468614148486427,32.4371681,-103.1316071,repaired,365,46314.21578666797,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16,0.0,0.05379746835443038,145.6749390386131,0.6351313119034474
938_0000000007,938,1,1.3510080774487143,31.293058,-102.2393902,repaired,365,42605.39073042266,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09,False,2018-08-09,0.0,0.055379746835443035,147.02594711606181,0.6410216011892024
938_0000000013,938,1,1.3084146141759696,31.293058,-102.2393902,repaired,365,41262.16327265338,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05,False,2020-12-05,0.0,0.056962025316455694,148.3343617302378,0.646726186314822
1626_0000000004,1626,1,1.307625282433459,31.7045137,-103.0476756,repaired,365,41237.27090682157,,,,True,unknown,2017-03-18,76,,2018-03-18,natural,1.0,natural,2018-03-18,False,2018-03-18,0.0,0.058544303797468354,149.64198701267125,0.6524273300159356
2480_0000000005,2480,1,1.2821619393490329,33.0465006,-102.8618955,repaired,365,40434.258919311105,,,,True,unknown,2018-04-09,463,,2019-04-09,natural,1.0,natural,2019-04-09,False,2019-04-09,0.0,0.060126582278481014,150.9241489520203,0.65801745553777
1554_0000000020,1554,1,1.27198125732513,32.2434989,-102.234823,repaired,365,40113.2009310053,,,,True,unknown,2020-12-17,1446,,2021-12-17,natural,1.0,natural,2021-12-17,False,2021-12-17,0.0,0.06170886075949367,152.19613020934543,0.6635631940842428
2198_0000000011,2198,1,1.2133264553910283,33.362442,-104.2301941,repaired,365,38263.46309721147,,,,True,unknown,2020-04-04,1189,,2021-04-04,natural,1.0,natural,2021-04-04,False,2021-04-04,0.0,0.06329113924050633,153.40945666473647,0.6688532022933789
2198_0000000006,2198,1,1.1219214532113313,33.362442,-104.2301941,repaired,365,35380.91494847255,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01,0.0,0.06487341772151899,154.5313781179478,0.6737446918600357
2392_0000000006,2392,1,1.1037928084923223,32.8392196,-104.0038273,repaired,365,34809.21000861388,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.06645569620253164,155.63517092644014,0.6785571419571763
801_0000000014,801,1,1.093540382302205,33.0087519,-102.7824678,repaired,365,34485.88949628233,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10,0.0,0.0680379746835443,156.72871130874233,0.6833248922800159
777_0000000012,777,1,1.0859831984461712,30.5316749,-101.3346284,repaired,365,34247.56614619846,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06,0.0,0.06962025316455696,157.8146945071885,0.6880596938737986
314_0000000001,314,1,1.0442911760688365,32.3894397,-102.7610161,repaired,365,21203.288038901657,,,,True,unknown,2016-08-25,0,,2017-08-24,natural,1.0,natural,2017-08-24,False,2017-08-24,0.0,0.07120253164556962,158.85898568325734,0.6926127215190684
2392_0000000011,2392,1,1.02309255891505,32.8392196,-104.0038273,repaired,365,32264.246937945016,,,,True,unknown,2019-05-20,869,,2020-05-19,natural,1.0,natural,2020-05-19,False,2020-05-19,0.0,0.07278481012658228,159.88207824217238,0.6970733248557214
681_0000000012,681,1,0.9602344828946697,32.2082214,-101.7104101,repaired,365,30281.954652566303,,,,True,unknown,2019-07-12,922,,2020-07-11,natural,1.0,natural,2020-07-11,False,2020-07-11,0.0,0.07436708860759493,160.84231272506705,0.7012598719095984
2392_0000000016,2392,1,0.9448355401467035,32.8392196,-104.0038273,repaired,365,29796.333594066444,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12,0.0,0.0759493670886076,161.78714826521374,0.7053792807805183
422_0000000009,422,1,0.9381257821860107,32.0120191,-102.0233862,repaired,365,29584.734667018034,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.07753164556962025,162.72527404739975,0.7094694356328386
1041_0000000002,1041,1,0.9109008760445776,32.1926189,-102.3100957,repaired,365,9286.816611449678,,,,True,unknown,2016-04-30,0,,2017-04-29,natural,1.0,natural,2017-04-29,False,2017-04-29,0.0,0.07911392405063292,163.63617492344432,0.7134408920290746
801_0000000001,801,1,0.9000598539193209,33.0087519,-102.7824678,repaired,365,3888.2585689314665,,,,True,unknown,2016-02-22,0,,2017-02-20,natural,1.0,natural,2017-02-20,False,2017-02-20,0.0,0.08069620253164557,164.53623477736363,0.717365082418884
2480_0000000006,2480,1,0.8884839154592854,33.0465006,-102.8618955,repaired,365,28019.228757924026,,,,True,unknown,2018-06-15,530,,2019-06-15,natural,1.0,natural,2019-06-15,False,2019-06-15,0.0,0.08227848101265822,165.42471869282292,0.7212388026246717
26_0000000011,26,1,0.853447416858433,32.28,-101.8514,repaired,365,26914.317738047543,,,,True,unknown,2018-11-03,671,,2019-11-03,natural,1.0,natural,2019-11-03,False,2019-11-03,0.0,0.08386075949367089,166.27816610968137,0.7249597664437555
60_0000000001,60,1,0.8521307813112056,31.605,-103.5842,repaired,365,12000.728219361972,,,,True,unknown,2016-06-14,0,,2017-06-13,natural,1.0,natural,2017-06-13,False,2017-06-13,0.0,0.08544303797468354,167.13029689099258,0.72867498983509
1585_0000000003,1585,1,0.8368943805588426,30.6598419,-100.9363255,repaired,365,18510.764666952706,,,,True,unknown,2016-09-15,0,,2017-09-14,natural,1.0,natural,2017-09-14,False,2017-09-14,0.0,0.0870253164556962,167.96719127155143,0.7323237837138236
7_0000000006,7,1,0.8226931208238984,31.996,-100.705,repaired,365,25944.450258302462,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.08860759493670886,168.7898843923753,0.7359106612136268
755_0000000003,755,1,0.8216488877190058,33.4394528,-102.4765714,repaired,365,25130.624220218426,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.09018987341772151,169.6115332800943,0.7394929859389706
1041_0000000008,1041,1,0.8146089756993639,32.1926189,-102.3100957,repaired,365,25689.50865765514,,,,True,unknown,2020-05-07,1222,,2021-05-07,natural,1.0,natural,2021-05-07,False,2021-05-07,0.0,0.09177215189873418,170.42614225579368,0.7430446171999051
2479_0000000002,2479,1,0.8124959831664978,31.6887977,-103.5908366,repaired,365,25622.873325138677,,,,True,unknown,2017-06-01,151,,2018-06-01,natural,1.0,natural,2018-06-01,False,2018-06-01,0.0,0.09335443037974683,171.23863823896016,0.746587035979075
681_0000000005,681,1,0.8098214462278486,32.2082214,-101.7104101,repaired,365,25538.529128241433,,,,True,unknown,2017-05-24,143,,2018-05-24,natural,1.0,natural,2018-05-24,False,2018-05-24,0.0,0.09493670886075949,172.04845968518802,0.7501177939869017
7_0000000008,7,1,0.8007050025531082,31.996,-100.705,repaired,365,25251.03296051482,,,,True,unknown,2018-11-06,674,,2019-11-06,natural,1.0,natural,2019-11-06,False,2019-11-06,0.0,0.09651898734177215,172.84916468774114,0.7536088050151226
150_0000000007,150,1,0.7733764246774945,31.825,-102.2826,repaired,365,24389.198928629467,,,,True,unknown,2018-05-03,487,,2019-05-03,natural,1.0,natural,2019-05-03,False,2019-05-03,0.0,0.0981012658227848,173.62254111241865,0.7569806655866271
2021_0000000007,2021,1,0.7485158523529586,32.8610446,-104.0380994,repaired,365,23605.195919802904,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.09968354430379747,174.3710569647716,0.7602441360121027
2280_0000000003,2280,1,0.741755351014734,30.502,-100.8582,repaired,365,19290.38636062958,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29,0.0,0.10126582278481013,175.11281231578636,0.7634781311818314
60_0000000009,60,1,0.720307606654282,31.605,-103.5842,repaired,365,22715.620683449437,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11,False,2019-06-11,0.0,0.10284810126582278,175.83311992244063,0.7666186158678562
2480_0000000004,2480,1,0.6985699379740643,33.0465006,-102.8618955,repaired,365,22030.101563950095,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.10443037974683544,176.5316898604147,0.7696643260228759
1195_0000000007,1195,1,0.6916784510888485,32.7936935,-103.6971054,repaired,365,21812.771633537926,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06,0.0,0.1060126582278481,177.22336831150355,0.7726799898354344
2480_0000000002,2480,1,0.6722727606473669,33.0465006,-102.8618955,repaired,365,21200.793779775362,,,,True,unknown,2017-01-30,29,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30,0.0,0.10759493670886076,177.8956410721509,0.7756110463592591
1369_0000000006,1369,1,0.6330226650926525,32.777,-104.2711,repaired,365,19963.00276636189,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,natural,2020-07-27,False,2020-07-27,0.0,0.10917721518987342,178.52866373724356,0.7783709755440474
938_0000000005,938,1,0.6294378559300161,31.293058,-102.2393902,repaired,365,19849.952224608987,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04,0.0,0.11075949367088607,179.15810159317357,0.7811152752419698
1592_0000000005,1592,1,0.629208172480796,33.0134365,-102.8991016,repaired,365,19842.708927354382,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.11234177215189874,179.78730976565436,0.7838585735380628
1137_0000000001,1137,1,0.6240887960482648,31.2764242,-101.072962,repaired,365,6200.94627753556,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.11392405063291139,180.4113985617026,0.786579551754318
698_0000000013,698,1,0.606576246446519,31.9009815,-102.7251342,repaired,365,19128.988507937425,,,,True,unknown,2020-08-17,1324,,2021-08-17,natural,1.0,natural,2021-08-17,False,2021-08-17,0.0,0.11550632911392406,181.01797480814912,0.7892241766274606
26_0000000002,26,1,0.5862002571473305,32.28,-101.8514,repaired,365,7749.098439281992,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03,False,2017-06-03,0.0,0.11708860759493671,181.60417506529646,0.7917799637849307
2235_0000000017,2235,1,0.5761864387380553,31.3716773,-101.754792,repaired,365,18170.615532043314,,,,True,unknown,2020-12-24,1453,,2021-12-24,natural,1.0,natural,2021-12-24,False,2021-12-24,0.0,0.11867088607594936,182.18036150403452,0.7942920914793152
1207_0000000013,1207,1,0.567803045691695,31.419872,-102.3073744,repaired,365,17906.2368489333,,,,True,unknown,2019-02-13,773,,2020-02-13,natural,1.0,natural,2020-02-13,False,2020-02-13,0.0,0.12025316455696203,182.74816454972623,0.7967676682373557
1585_0000000002,1585,1,0.5655832770357747,30.6598419,-100.9363255,repaired,365,5668.501835763348,,,,True,unknown,2016-04-28,0,,2017-04-27,natural,1.0,natural,2017-04-27,False,2017-04-27,0.0,0.12183544303797468,183.313747826762,0.7992335669781073
314_0000000003,314,1,0.5607243058647439,32.3894397,-102.7610161,repaired,365,7751.4528042742195,,,,True,unknown,2016-06-11,0,,2017-06-10,natural,1.0,natural,2017-06-10,False,2017-06-10,0.0,0.12341772151898733,183.87447213262675,0.8016782809855428
755_0000000005,755,1,0.5597063279077816,33.4394528,-102.4765714,repaired,365,14846.098406488327,,,,True,unknown,2016-11-05,0,,2017-11-04,natural,1.0,natural,2017-11-04,False,2017-11-04,0.0,0.125,184.43417846053453,0.8041185566889053
1056_0000000002,1056,1,0.5554475202368427,32.1263916,-103.5501684,repaired,365,16652.761014716736,,,,True,unknown,2016-12-15,0,,2017-12-14,natural,1.0,natural,2017-12-14,False,2017-12-14,0.0,0.12658227848101267,184.98962598077136,0.8065402643247536
2407_0000000001,2407,1,0.5465137186072622,31.8443639,-103.4895602,repaired,365,15865.511856656263,,,,True,unknown,2016-12-04,0,,2017-12-03,natural,1.0,natural,2017-12-03,False,2017-12-03,0.0,0.1281645569620253,185.53613969937862,0.8089230212859921
1585_0000000005,1585,1,0.524579698263467,30.6598419,-100.9363255,repaired,365,16543.145364436696,,,,True,unknown,2017-03-27,85,,2018-03-27,natural,1.0,natural,2018-03-27,False,2018-03-27,0.0,0.12974683544303797,186.0607193976421,0.8112101476383682
422_0000000004,422,1,0.49843911701157145,32.0120191,-102.0233862,repaired,365,15718.77599407692,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06,False,2018-03-06,0.0,0.13132911392405064,186.55915851465366,0.8133833031061569
422_0000000006,422,1,0.49433047734007124,32.0120191,-102.0233862,repaired,365,15589.205933396488,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01,False,2019-03-01,0.0,0.13291139240506328,187.05348899199373,0.8155385452271345
2407_0000000008,2407,1,0.4901966706942781,31.8443639,-103.4895602,repaired,365,15458.842207014755,,,,True,unknown,2018-09-21,628,,2019-09-21,natural,1.0,natural,2019-09-21,False,2019-09-21,0.0,0.13449367088607594,187.543685662688,0.8176757642752662
1139_0000000001,1139,1,0.48378351482055987,32.8526993,-103.8791656,repaired,365,10407.925024443597,,,,True,unknown,2016-09-08,0,,2017-09-07,natural,1.0,natural,2017-09-07,False,2017-09-07,0.0,0.1360759493670886,188.02746917750858,0.8197850224666413
