leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.11840796019900497,21.306908627312684,0.6114553265950268
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.11940298507462686,21.375123009878706,0.613412909851235
ABRAND00072_0000000013,ABRAND00072,1,0.0679995894933286,54.84,-119.58,active,361,2120.9343961327168,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.0,,,0.12039800995024875,21.443122599372035,0.6153643290800513
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.12139303482587063,21.510764844422077,0.6173054934114023
ABRAND00548_0000000005,ABRAND00548,2,0.06735903270317446,52.68,-115.55,active,268,1559.7118740485453,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,0.0,,0.12238805970149252,21.57812387712525,0.6192385302522253
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.12338308457711442,21.64465949297529,0.6211479370756833
ABRAND00809_0000000011,ABRAND00809,2,0.06645873265598096,52.33,-114.47,active,180,1033.566210265816,,,0.06645873265598096,True,unknown,2021-07-03,1644,1732.0,2021-12-29 08:00:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.12437810945273631,21.71111822563127,0.6230551375425386
ABRAND00633_0000000007,ABRAND00633,2,0.06540576369164267,52.95,-115.2,active,243,1373.207089858776,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,0.0,,0.1253731343283582,21.776523989322914,0.6249321204169104
ABRAND01088_0000000021,ABRAND01088,2,0.06458775786604926,50.97,-111.51,active,162,904.0219292995183,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,1.0,,0.1263681592039801,21.841111747188965,0.6267856285569604
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.12736318407960198,21.9051025337619,0.6286220051044654
ABRAND00151_0000000022,ABRAND00151,1,0.06139771180985642,54.23,-119.13,active,44,233.40954121635016,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.12835820895522387,21.96650024557176,0.6303839668504674
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.12935323383084577,22.02776219711506,0.6321420326142047
ABRAND01017_0000000013,ABRAND01017,1,0.06104749356850856,53.7,-113.77,active,337,1777.5076607355502,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,,0.13034825870646766,22.08880969068357,0.6338939439670271
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.13134328358208955,22.14964109390925,0.6356396540640289
ABRAND00440_0000000017,ABRAND00440,2,0.06072785300922108,53.45,-115.89,active,88,461.7260119997098,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.13233830845771144,22.21036894691847,0.6373823925271567
ABRAND00652_0000000017,ABRAND00652,1,0.060261771829267695,52.37,-115.15,active,98,510.2484744327754,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.13333333333333333,22.27063071874774,0.6391117556187047
ABRAND00325_0000000016,ABRAND00325,2,0.059504610554231126,53.18,-116.28,active,47,241.63632253862178,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.13432835820895522,22.33013532930197,0.6408193900633237
ABRAND00045_0000000018,ABRAND00045,1,0.05929730702921396,54.81,-119.75,active,123,630.1643412608627,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.13532338308457711,22.389432636331186,0.6425210754119564
ABRAND00787_0000000013,ABRAND00787,2,0.05819683619318144,52.0,-114.54,active,70,351.97446529636136,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.136318407960199,22.44762947252437,0.6441911799824376
ABRAND01095_0000000011,ABRAND01095,3,0.057930251528564285,51.31,-111.35,active,140,700.7243224895136,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.1373134328358209,22.505559724052933,0.6458536342355489
ABRAND00571_0000000010,ABRAND00571,1,0.057711255007425036,52.85,-115.45,active,146,727.9928551656625,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,0.0,,,0.1383084577114428,22.56327097906036,0.6475098038327443
ABRAND00554_0000000012,ABRAND00554,1,0.05763009822872983,52.85,-115.53,active,61,303.7336697046977,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.13930348258706468,22.62090107728909,0.6491636444320783
ABRAND00683_0000000017,ABRAND00683,2,0.05752446949709702,52.94,-115.05,active,98,487.0711881258199,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.14029850746268654,22.678425546786187,0.6508144537493186
ABRAND00042_0000000015,ABRAND00042,3,0.05624459112057349,54.86,-119.78,active,24,116.62878414762119,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.14129353233830844,22.73467013790676,0.6524285337378509
ABRAND00325_0000000015,ABRAND00325,2,0.05604028693837264,53.18,-116.28,active,65,314.7222514459007,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.14228855721393033,22.790710424845134,0.6540367507040822
ABRAND01147_0000000007,ABRAND01147,3,0.05499444676587675,54.93,-110.57,active,48,228.07296962744408,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.14328358208955222,22.845704871611012,0.6556149546564395
ABRAND00722_0000000011,ABRAND00722,2,0.05492172562980815,52.91,-114.83,active,319,1513.7306331185205,,,0.05492172562980815,True,unknown,2021-02-14,1505,1733.0,2021-12-30 09:00:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,0.0,1.0,,0.1442786069651741,22.90062659724082,0.6571910716929151
ABRAND00618_0000000015,ABRAND00618,2,0.05458470624043641,53.09,-115.27,active,129,608.379301873408,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,,,,0.145273631840796,22.955211303481256,0.6587575171104618
ABRAND00582_0000000022,ABRAND00582,1,0.05392168391528556,53.3,-115.4,active,86,400.65968016413785,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1462686567164179,23.00913298739654,0.660304935434991
ABRAND01022_0000000017,ABRAND01022,1,0.05287642744994332,53.76,-113.51,active,157,717.2581630729911,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.0,1.0,,0.14726368159203979,23.062009414846482,0.6618223574965912
ABRAND00225_0000000016,ABRAND00225,2,0.05269646657012349,54.52,-118.66,active,196,892.3830434850992,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,1.0,1.0,,0.14825870646766168,23.114705881416604,0.6633346151281715
ABRAND00113_0000000014,ABRAND00113,1,0.052388330620631585,54.91,-119.38,active,257,1163.2724037650003,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,1.0,,0.14925373134328357,23.167094212037235,0.6648380300237675
ABRAND00341_0000000009,ABRAND00341,1,0.052128851592864595,53.35,-116.21,active,155,698.1095805316427,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,,,,0.15024875621890546,23.2192230636301,0.6663339985161127
ABRAND00999_0000000016,ABRAND00999,4,0.05122727474599015,55.62,-113.94,active,29,128.35505960355292,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.15124378109452735,23.27045033837609,0.6678040939935126
ABRAND00502_0000000017,ABRAND00502,4,0.050323182509961414,53.1,-115.71,active,62,269.57122406936134,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.15223880597014924,23.32077352088605,0.6692482442705492
ABRAND01092_0000000011,ABRAND01092,2,0.050011687461943795,55.24,-111.44,active,19,82.09918613752694,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.15323383084577114,23.370785208347993,0.6706834554138219
ABRAND00818_0000000022,ABRAND00818,1,0.049523939740774924,52.52,-114.45,active,6,25.67321036161772,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.15422885572139303,23.42030914808877,0.6721046694096265
ABRAND00160_0000000010,ABRAND00160,2,0.049190602741172415,54.76,-119.04,active,73,310.25496960912267,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.15522388059701492,23.469499750829943,0.6735163174619374
ABRAND00647_0000000020,ABRAND00647,1,0.04918362814571622,53.14,-115.16,active,106,450.4433400097275,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,,0.1562189054726368,23.51868337897566,0.6749277653606915
ABRAND00595_0000000016,ABRAND00595,2,0.04906866430878617,52.4,-115.36,active,38,161.10223865860675,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.1572139303482587,23.567752043284447,0.676335914083029
ABRAND01132_0000000012,ABRAND01132,3,0.04901690398094169,50.55,-110.71,active,97,410.80086888347614,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.1582089552238806,23.61676894726539,0.6777425774125898
ABRAND00392_0000000019,ABRAND00392,1,0.04885868338355845,53.1,-116.01,active,115,485.4598780990368,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.15920398009950248,23.665627630648945,0.6791447002042087
ABRAND00527_0000000017,ABRAND00527,4,0.04818967620320634,54.18,-115.62,active,171,711.9735520966518,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.16019900497512438,23.713817306852153,0.6805276241523392
ABRAND01041_0000000013,ABRAND01041,4,0.047709907909983716,56.11,-113.12,active,8,32.97708834738075,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.16119402985074627,23.761527214762136,0.6818967799427538
ABRAND00406_0000000015,ABRAND00406,4,0.047238681892882765,53.09,-115.97,active,33,134.68692981298736,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.16218905472636816,23.808765896655018,0.683252412717548
ABRAND00787_0000000012,ABRAND00787,1,0.04659499479252953,52.0,-114.54,active,86,346.21944930641143,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.16318407960199005,23.855360891447546,0.6845895732722254
ABRAND01097_0000000012,ABRAND01097,1,0.0464692488496709,55.73,-111.34,active,104,417.5540824636029,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,,0.16417910447761194,23.901830140297218,0.6859231252308412
ABRAND00564_0000000019,ABRAND00564,2,0.04595045130557803,53.03,-115.49,active,75,297.75892446014564,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.16517412935323383,23.947780591602797,0.6872417889892348
ABRAND00259_0000000010,ABRAND00259,4,0.045705031014017246,53.21,-117.7,active,58,229.03705141744325,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.1661691542288557,23.993485622616813,0.6885534097951685
ABRAND00567_0000000014,ABRAND00567,3,0.04529826336733154,52.72,-115.48,active,47,183.94718788205992,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.1671641791044776,24.038783885984145,0.6898533573805238
ABRAND00611_0000000016,ABRAND00611,1,0.04436855240718181,53.06,-115.28,active,114,437.012493789778,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.16815920398009948,24.083152438391327,0.6911266245718002
ABRAND01052_0000000012,ABRAND01052,1,0.04380524394652191,56.17,-112.92,active,165,624.4875577016164,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.0,0.0,,0.16915422885572137,24.12695768233785,0.6923837262101655
ABRAND01022_0000000016,ABRAND01022,1,0.04373087367545628,53.76,-113.51,active,239,903.0250490487019,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,0.0,,0.17014925373134326,24.170688556013307,0.6936386936065732
ABRAND00922_0000000016,ABRAND00922,2,0.043503301839396685,52.7,-114.21,active,3,11.276055836771622,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.17114427860696516,24.214191857852704,0.6948871302568375
ABRAND00527_0000000015,ABRAND00527,1,0.04349934259814841,54.18,-115.62,active,326,1225.2198833564876,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.0,,,0.17213930348258705,24.257691200450854,0.6961354532867173
ABRAND00641_0000000018,ABRAND00641,2,0.04293438761242453,52.42,-115.18,active,22,81.60968397369656,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.17313432835820894,24.300625588063276,0.6973675635125086
ABRAND01035_0000000014,ABRAND01035,2,0.04235736363537943,56.1,-113.23,active,173,633.1239857307435,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,1.0,,0.17412935323383083,24.342982951698655,0.6985831145841537
ABRAND00472_0000000010,ABRAND00472,3,0.04197978553280418,53.69,-115.81,active,326,1182.4194312311758,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.0,,,0.17512437810945272,24.384962737231458,0.6997878301025957
ABRAND00787_0000000014,ABRAND00787,1,0.041969806931344555,52.0,-114.54,active,58,210.31909649435386,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.1761194029850746,24.426932544162803,0.7009922592599742
ABRAND00542_0000000014,ABRAND00542,1,0.04189283604600466,53.14,-115.59,active,162,586.365647568718,,,0.04189283604600466,True,unknown,2021-07-21,1662,1733.0,2021-12-30 08:00:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.1771144278606965,24.468825380208806,0.7021944795442282
ABRAND00850_0000000019,ABRAND00850,2,0.041873804374029336,52.46,-114.36,active,29,104.91900423956791,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.1781094527363184,24.510699184582833,0.7033961536667931
ABRAND01095_0000000010,ABRAND01095,4,0.04185570513662121,51.31,-111.35,active,317,1146.377536845891,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,1.0,1.0,,0.1791044776119403,24.552554889719456,0.704597308386224
ABRAND00501_0000000009,ABRAND00501,2,0.04174954435012913,52.85,-115.72,active,71,256.1084048614321,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.18009950248756218,24.594304434069585,0.7057954165549086
ABRAND00240_0000000017,ABRAND00240,3,0.04170154084311643,54.2,-118.42,active,8,28.82410503076208,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.18109452736318407,24.636005974912702,0.7069921471422383
ABRAND00732_0000000010,ABRAND00732,1,0.04168501982808966,52.95,-114.78,active,139,500.62041412742565,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,,,,0.18208955223880596,24.677690994740793,0.7081884036174941
ABRAND01018_0000000013,ABRAND01018,1,0.041245957166588215,50.22,-113.66,active,92,327.85586432577645,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.18308457711442785,24.71893695190738,0.7093720600855042
ABRAND00509_0000000013,ABRAND00509,4,0.04086910127192623,53.73,-115.69,active,63,222.45869204334886,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.18407960199004975,24.759806053179307,0.7105449017258837
ABRAND00384_0000000021,ABRAND00384,1,0.040457255755312956,53.28,-116.03,active,109,381.0102518012353,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,,,,0.18507462686567164,24.80026330893462,0.7117059244234369
ABRAND00491_0000000016,ABRAND00491,3,0.04039176352537359,52.89,-115.74,active,150,523.4772552888418,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,,1.0,,0.18606965174129353,24.840655072459995,0.7128650676567494
ABRAND01079_0000000016,ABRAND01079,1,0.040044405405319394,51.07,-112.03,active,133,460.15827139360624,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,0.0,1.0,,0.18706467661691542,24.880699477865313,0.7140142425752557
ABRAND00914_0000000010,ABRAND00914,1,0.04003750991580471,52.49,-114.23,active,87,300.95395453512083,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,,,,0.1880597014925373,24.92073698778112,0.7151632196103493
ABRAND00713_0000000014,ABRAND00713,2,0.03997156061387305,52.12,-114.9,active,174,600.916453644722,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,,,,0.1890547263681592,24.96070854839499,0.7163103040643718
ABRAND00372_0000000013,ABRAND00372,2,0.0399632020136359,52.82,-116.08,active,179,618.0548970620874,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,0.0,,,0.1900497512437811,25.000671750408625,0.7174571486473399
ABRAND00245_0000000016,ABRAND00245,1,0.039513015881855226,54.29,-118.1,active,224,764.7191041710734,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.0,,,0.19104477611940296,25.04018476629048,0.7185910740071091
ABRAND00193_0000000012,ABRAND00193,1,0.03948228747941263,54.5,-118.8,active,68,231.9663353990451,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.19203980099502485,25.079667053769892,0.7197241175380931
ABRAND00872_0000000019,ABRAND00872,3,0.0394589010964265,52.26,-114.32,active,80,272.7399243785,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.19303482587064674,25.11912595486632,0.7208564899380041
ABRAND00245_0000000018,ABRAND00245,2,0.03906838387940288,54.29,-118.1,active,169,570.4609140534892,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.0,,,0.19402985074626863,25.158194338745723,0.7219776554642832
ABRAND00185_0000000015,ABRAND00185,4,0.03895943017266135,54.5,-118.86,active,206,693.4155219850958,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,1.0,,0.19502487562189053,25.197153768918383,0.7230956942899457
ABRAND00400_0000000011,ABRAND00400,3,0.03875725491221722,52.77,-115.98,active,115,385.09208480779034,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.19601990049751242,25.2359110238306,0.7242079311880708
ABRAND00830_0000000017,ABRAND00830,1,0.0383533050639398,52.55,-114.42,active,143,473.862754725989,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,,,,0.1970149253731343,25.27426432889454,0.725308575729429
ABRAND00556_0000000018,ABRAND00556,2,0.03805473154907154,53.17,-115.53,active,265,871.301133547542,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.0,,,0.1980099502487562,25.31231906044361,0.7264006519529125
ABRAND00175_0000000014,ABRAND00175,2,0.037610369731865656,55.34,-118.94,active,33,107.23468617949537,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.1990049751243781,25.349929430175475,0.7274799760965509
ABRAND01138_0000000012,ABRAND01138,3,0.037285298200379194,54.86,-110.67,active,44,141.74378963856157,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.19999999999999998,25.387214728375856,0.7285499714950895
ABRAND00849_0000000018,ABRAND00849,2,0.03688312266455454,52.37,-114.36,active,280,892.2765035009035,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,0.0,,0.20099502487562187,25.42409785104041,0.7296084254552192
ABRAND00572_0000000007,ABRAND00572,2,0.036510299860651886,53.21,-115.44,active,288,908.4930934925732,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.0,,,0.20199004975124377,25.460608150901063,0.7306561803274
ABRAND00339_0000000015,ABRAND00339,1,0.035805457476419576,53.39,-116.21,active,167,516.6297848357628,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.0,1.0,,0.20298507462686566,25.496413608377484,0.7316837079747971
ABRAND00722_0000000013,ABRAND00722,3,0.0357911194360999,52.91,-114.83,active,53,163.8946941217887,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,1.0,1.0,,0.20398009950248755,25.532204727813586,0.7327108241560695
ABRAND00956_0000000013,ABRAND00956,1,0.03556744963886836,52.85,-114.12,active,283,869.6668246098982,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,1.0,,0.20497512437810944,25.567772177452454,0.7337315215700156
ABRAND00285_0000000011,ABRAND00285,1,0.03549437129866158,54.0,-117.38,active,44,134.93540192899187,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.20597014925373133,25.603266548751115,0.7347501218172091
ABRAND00868_0000000012,ABRAND00868,1,0.03542467401739733,52.93,-114.33,active,288,881.4792485097014,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,1.0,,0.20696517412935322,25.63869122276851,0.7357667219256389
ABRAND00127_0000000014,ABRAND00127,1,0.03530183176390758,55.09,-119.29,active,2,6.100156528803231,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.20796019900497512,25.673993054532417,0.7367797967666757
ABRAND01088_0000000020,ABRAND01088,4,0.035299345040937936,50.97,-111.51,active,174,530.6762336074446,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.0,1.0,,0.208955223880597,25.709292399573354,0.7377928002449432
ABRAND00518_0000000017,ABRAND00518,1,0.035141562204340594,54.07,-115.64,active,363,1102.151843727175,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.0,1.0,,0.2099502487562189,25.744433961777695,0.7388012757479155
