Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1891.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-02-02,2018-02-02,2018-02-02,0.0,203.55279661888142,,0.006454616838498269,0.7788192049736109,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000001,1891.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-07-16,2018-07-16,2018-07-16,0.0,65156.32520042932,,2.066093518532132,1.1363584001344642,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000002,1891.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-04-04,2019-04-04,2019-04-04,0.0,8620.24481826254,,0.2733461700362297,0.44593306710901437,OGI,2018-04-13,N/A,N/A,True,expired,False
0000000003,1891.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-08-06,2019-08-06,2019-08-06,0.0,4288.752387106517,,0.13599544606502145,0.15316428656142247,OGI,2018-10-12,N/A,N/A,True,expired,False
0000000000,1509.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-28,2020-05-27,2020-05-27,0.0,17.13491336074734,,0.0005433445383291267,,,,N/A,N/A,False,expired,False
0000000000,1509.0,0,Placeholder_NonRep_1,expired,304,304,194,2016-11-01,2017-11-01,2017-11-01,0.0,407.7058137036242,,0.015522425290251284,1.2573512630880437,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1509.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-09-28,2018-09-28,2018-09-28,0.0,157138.77211911808,,4.9828377764814205,4.672380567031972,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-08-16,2020-08-15,2020-08-15,0.0,843.6145580815639,,0.026750842151241877,0.02127275180192549,OGI,2019-10-13,N/A,N/A,True,expired,False
0000000003,1509.0,0,Placeholder_NonRep_1,expired,365,365,184,2020-02-23,2021-02-22,2021-02-22,0.0,152.5863290573979,,0.0048384807539763415,0.019647897895985696,OGI,2020-04-14,N/A,N/A,True,expired,False
0000000004,1509.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-10-10,2021-10-10,2021-10-10,0.0,1329.6772159948603,,0.04216378792474823,0.032832461132055256,OGI,2021-01-13,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_2,active,70,70,0,2021-10-23,,,0.0,195.05356333602919,,0.03225091986376144,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_2,expired,253,253,91,2016-09-11,2017-09-11,2017-09-11,0.0,1360.4198908895585,,0.06223557545059098,0.06223557545059098,OGI,2017-07-14,N/A,N/A,True,expired,False
0000000001,1509.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-11-04,2018-11-04,2018-11-04,0.0,17.531271995989957,,0.0005559129882036389,0.0005559129882036389,OGI,2018-04-14,N/A,N/A,True,expired,False
0000000000,1509.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-01-27,2020-01-27,2020-01-27,0.0,277.7811544988685,,0.008808382626169092,0.008808382626169092,OGI,2019-04-14,N/A,N/A,True,expired,False
0000000001,1509.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-06-02,2021-06-02,2021-06-02,0.0,886.4277300401878,,0.028108438928214984,0.028108438928214984,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000000,1509.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-11-25,2019-11-25,2019-11-25,0.0,2787.090442597144,,0.0883780581746938,0.0883780581746938,OGI,2019-01-13,N/A,N/A,True,expired,False
0000000001,1509.0,0,Placeholder_NonRep_4,expired,365,365,275,2020-04-09,2021-04-09,2021-04-09,0.0,406.78815322603464,,0.012899167720257312,2.1762045990076855,OGI,2020-04-14,N/A,N/A,True,expired,False
0000000002,1509.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-07-18,2021-07-18,2021-07-18,0.0,182332.12170277358,,5.781713651153399,5.060611840724256,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000000,446.0,0,Placeholder_NonRep_0,expired,142,142,12,2016-05-23,2017-05-23,2017-05-23,0.0,47.37066480877354,,0.0038610674889780205,0.0038610674889780205,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-09-23,2019-09-23,2019-09-23,0.0,759.5879557001417,,0.02408637606862448,0.1297098265412565,OGI,2019-01-13,N/A,N/A,True,expired,False
0000000002,446.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-01-23,2020-01-23,2020-01-23,0.0,2201.37476266455,,0.06980513580240201,0.21772936860178319,OGI,2019-04-14,N/A,N/A,True,expired,False
0000000003,446.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-28,2020-03-27,2020-03-27,0.0,12641.565685155427,,0.400861418225375,0.21772936860178319,OGI,2019-04-14,N/A,N/A,True,expired,False
0000000004,446.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-03-05,2021-03-05,2021-03-05,0.0,178.5551957698919,,0.005661948115483635,0.018733930851960384,OGI,2021-01-13,N/A,N/A,True,expired,False
0000000005,446.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-08-31,2021-08-31,2021-08-31,0.0,1003.0312909249534,,0.03180591358843713,0.025269922220198755,OGI,2021-01-13,N/A,N/A,True,expired,False
0000000002,446.0,0,Placeholder_NonRep_1,active,185,185,182,2021-06-30,,,0.0,45.99761851342128,,0.0028777288859748048,0.06908544294406668,OGI,2021-07-14,N/A,N/A,True,OGI,False
0000000003,446.0,0,Placeholder_NonRep_1,active,118,118,91,2021-09-05,,,0.0,2729.342566998523,,0.2677085851183423,0.13529315700215855,OGI,2021-10-13,N/A,N/A,True,OGI,False
0000000000,446.0,0,Placeholder_NonRep_1,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,5.466899990913197,,0.0009886610226622534,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_1,expired,134,134,91,2016-05-15,2017-05-15,2017-05-15,0.0,150.99068451841848,,0.013041622142621827,0.013041622142621827,OGI,2017-04-14,N/A,N/A,True,expired,False
0000000000,446.0,0,Placeholder_NonRep_2,active,52,52,0,2021-11-10,,,0.0,50.253565697132814,,0.011185355612787752,,,,N/A,N/A,False,,False
0000000001,446.0,0,Placeholder_NonRep_2,active,42,42,0,2021-11-20,,,0.0,32.575326707346235,,0.008976886768999734,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_3,expired,358,358,285,2016-12-25,2017-12-25,2017-12-25,0.0,5388.64500458866,,0.17421390067597314,0.17421390067597314,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_3,expired,365,365,184,2019-05-20,2020-05-19,2020-05-19,0.0,266.9567734112185,,0.008465143753526715,0.008465143753526715,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000000,446.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-02-25,2018-02-25,2018-02-25,0.0,159.43906340146572,,0.0050557795345467305,0.0050557795345467305,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-03-28,2019-03-28,2019-03-28,0.0,4693.280480961387,,0.14882294777274818,0.11758303660693195,OGI,2018-04-14,N/A,N/A,True,expired,False
0000000002,446.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-11-03,2019-11-03,2019-11-03,0.0,752.5531268606629,,0.023863303109483223,0.05510321427529946,OGI,2019-01-13,N/A,N/A,True,expired,False
0000000003,446.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-01-04,2021-01-03,2021-01-03,0.0,1226.4184371050087,,0.038889473525653494,0.038889473525653494,OGI,2020-07-14,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_0,expired,1,1,0,2016-01-02,2017-01-02,2017-01-02,0.0,4.988184009243477,,0.05773361121809579,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_0,expired,234,234,12,2016-08-23,2017-08-23,2017-08-23,0.0,842.2042329850867,,0.04165698366695783,0.04165698366695783,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-30,2018-01-30,2018-01-30,0.0,5904.072159274011,,0.18721690002771468,0.16118046695866098,OGI,2017-04-14,N/A,N/A,True,expired,False
0000000001,764.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-07-17,2018-07-17,2018-07-17,0.0,3714.5122838988705,,0.11778641184357148,0.13514403388960727,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,764.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-08-30,2021-08-30,2021-08-30,0.0,87.32916769380296,,0.002769189741685786,0.002769189741685786,OGI,2021-04-14,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_2,expired,95,95,12,2016-04-06,2017-04-06,2017-04-06,0.0,445.51034068869217,,0.054277575619967364,0.054277575619967364,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,764.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-07-10,2020-07-09,2020-07-09,0.0,1514.4581002010495,,0.04802315132550258,0.04802315132550258,OGI,2019-10-13,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-12-08,2021-12-08,2021-12-08,0.0,491.6002218162721,,0.015588540772966517,0.015588540772966517,OGI,2021-07-14,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-01-18,2018-01-18,2018-01-18,0.0,2217.4132075609286,,0.07031371155380925,0.07031371155380925,OGI,2017-04-14,N/A,N/A,True,expired,False
0000000001,764.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-05,2021-01-04,2021-01-04,0.0,64.06046557947964,,0.0020313440379084104,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_0,active,298,298,273,2021-03-09,,,0.0,1061.4831789014763,,0.041227130674460766,0.2653222504907308,OGI,2021-04-15,N/A,N/A,True,OGI,False
0000000003,1671.0,0,Placeholder_NonRep_0,active,189,189,182,2021-06-26,,,0.0,11200.61497733161,,0.6859087165228548,0.31720546440473596,OGI,2021-07-15,N/A,N/A,True,OGI,False
0000000000,1671.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-10-28,2020-10-27,2020-10-27,0.0,399.36612995877874,,0.012663816906353967,0.012663816906353967,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000001,1671.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-09-17,2021-09-17,2021-09-17,0.0,2692.958959770155,,0.08539316843512668,0.1670765773828039,OGI,2021-04-15,N/A,N/A,True,expired,False
0000000002,1671.0,0,Placeholder_NonRep_1,active,328,328,182,2021-02-07,,,0.0,860.8608364537168,,0.03037703380666063,0.03037703380666063,OGI,2021-07-15,N/A,N/A,True,OGI,False
0000000000,1671.0,0,Placeholder_NonRep_1,expired,133,133,104,2016-05-14,2017-05-14,2017-05-14,0.0,5456.613157420338,,0.4748514652447384,0.4748514652447384,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,1671.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-09-28,2019-09-28,2019-09-28,0.0,391.3399828248378,,0.012409309450305613,0.012409309450305613,OGI,2018-10-14,N/A,N/A,True,expired,False
0000000000,1671.0,0,Placeholder_NonRep_2,active,212,212,182,2021-06-03,,,0.0,3005.026379277479,,0.1640584806995479,0.1640584806995479,OGI,2021-07-15,N/A,N/A,True,OGI,False
0000000000,1671.0,0,Placeholder_NonRep_3,expired,113,113,104,2016-04-24,2017-04-24,2017-04-24,0.0,568.6523992798171,,0.05824446895278362,0.05824446895278362,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,1671.0,0,Placeholder_NonRep_3,expired,365,365,275,2020-04-12,2021-04-12,2021-04-12,0.0,1579.7296820227205,,0.05009289960751904,0.0678756723974567,OGI,2020-04-15,N/A,N/A,True,expired,False
0000000002,1671.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-08-21,2021-08-21,2021-08-21,0.0,3075.189742565318,,0.0975136270473528,0.09158603611737356,OGI,2020-10-14,N/A,N/A,True,expired,False
0000000000,1671.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-06,2018-04-06,2018-04-06,0.0,1335.0736536275285,,0.042334907839533496,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-08-04,2021-08-04,2021-08-04,0.0,174.26168471571367,,0.005525801773075649,0.17795087349716346,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000002,1671.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-12-25,2021-12-25,2021-12-25,0.0,11049.455808497381,,0.35037594522125126,0.26416340935920735,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000002,2397.0,0,Placeholder_NonRep_0,active,235,235,182,2021-05-11,,,0.0,18418.259197001677,,0.907124664942951,0.907124664942951,OGI,2021-07-15,N/A,N/A,True,OGI,False
0000000000,2397.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-04-02,2018-04-02,2018-04-02,0.0,30643.889861682517,,0.9717113730873451,0.9717113730873451,OGI,2017-04-15,N/A,N/A,True,expired,False
0000000001,2397.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-04-24,2019-04-24,2019-04-24,0.0,642.6337437393455,,0.02037778233572252,0.02037778233572252,OGI,2018-07-15,N/A,N/A,True,expired,False
0000000000,2397.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-02-03,2020-02-03,2020-02-03,0.0,512.1675450220713,,0.016240726313485263,0.016240726313485263,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000001,2397.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-16,2021-12-16,2021-12-16,0.0,54359.82981746693,,1.72373889578472,1.72373889578472,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000004,2397.0,0,Placeholder_NonRep_2,active,354,354,365,2021-01-12,,,0.0,48034.28150884901,,1.5704868143456072,1.1482271510588598,OGI,2021-01-14,N/A,N/A,True,OGI,False
0000000000,2397.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-08-15,2018-08-15,2018-08-15,0.0,17.75734568185006,,0.0005630817377552657,0.0005630817377552657,OGI,2018-07-15,N/A,N/A,True,expired,False
0000000001,2397.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-02-26,2020-02-26,2020-02-26,0.0,125.8908027005922,,0.003991971166304928,0.003991971166304928,OGI,2019-10-14,N/A,N/A,True,expired,False
0000000002,2397.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-02-12,2021-02-11,2021-02-11,0.0,174.26300641512606,,0.00552584368388908,0.5294834030207786,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000003,2397.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-09-07,2021-09-07,2021-09-07,0.0,392.23060937162836,,0.012437551032839559,0.7259674877721122,OGI,2021-01-14,N/A,N/A,True,expired,False
0000000000,2397.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-03-11,2018-03-11,2018-03-11,0.0,306.5278783725116,,0.009719935260417034,0.13104016766765464,OGI,2018-01-14,N/A,N/A,True,expired,False
0000000001,2397.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-06-07,2018-06-07,2018-06-07,0.0,120.63396246147917,,0.0038252778558307697,0.16137022576946403,OGI,2018-01-14,N/A,N/A,True,expired,False
0000000002,2397.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-12-23,2018-12-23,2018-12-23,0.0,11970.28634186748,,0.3795752898867161,0.32502402385740314,OGI,2018-01-14,N/A,N/A,True,expired,False
0000000003,2397.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-03-27,2021-03-27,2021-03-27,0.0,47.6878397760345,,0.0015121714794531485,0.0015121714794531485,OGI,2020-04-15,N/A,N/A,True,expired,False
0000000000,2397.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-06,2021-09-06,2021-09-06,0.0,8677.204985110944,,0.2751523650783531,0.2751523650783531,OGI,2020-10-14,N/A,N/A,True,expired,False
0000000002,381.0,0,Placeholder_NonRep_0,active,161,161,91,2021-07-24,,,0.0,25714.750380008016,,1.8485989173573738,1.8485989173573738,OGI,2021-10-14,N/A,N/A,True,OGI,False
0000000000,381.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-05-11,2019-05-11,2019-05-11,0.0,275171.4774401028,,8.725630309490828,8.725630309490828,OGI,2018-07-15,N/A,N/A,True,expired,False
0000000001,381.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-10-30,2020-10-29,2020-10-29,0.0,57452.13992177277,,1.8217954059415513,1.8217954059415513,OGI,2020-01-14,N/A,N/A,True,expired,False
0000000003,381.0,0,Placeholder_NonRep_2,active,251,251,0,2021-04-25,,,0.0,790.3837122326148,,0.03644605431203956,,,,N/A,N/A,False,,False
0000000004,381.0,0,Placeholder_NonRep_2,active,113,113,0,2021-09-10,,,0.0,1293.1667784293068,,0.1324531688820578,,,,N/A,N/A,False,,False
0000000000,381.0,0,Placeholder_NonRep_2,expired,246,246,104,2016-09-04,2017-09-04,2017-09-04,0.0,613.7717966255386,,0.028877399344396388,0.028877399344396388,OGI,2017-01-14,N/A,N/A,True,expired,False
0000000001,381.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-07-14,2018-07-14,2018-07-14,0.0,724.1065872379006,,0.02296126925538751,0.02296126925538751,OGI,2018-01-14,N/A,N/A,True,expired,False
0000000002,381.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-05-03,2021-05-03,2021-05-03,0.0,3008.817592741799,,0.09540897998293377,0.09540897998293377,OGI,2020-07-15,N/A,N/A,True,expired,False
0000000000,381.0,0,Placeholder_NonRep_3,expired,233,233,91,2016-08-22,2017-08-22,2017-08-22,0.0,471.92996992227023,,0.02344271429036869,0.02344271429036869,OGI,2017-04-15,N/A,N/A,True,expired,False
0000000001,381.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-07-08,2020-07-07,2020-07-07,0.0,1656.59788039942,,0.05253037418821094,0.05253037418821094,OGI,2019-07-15,N/A,N/A,True,expired,False
0000000002,381.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-07-18,2021-07-18,2021-07-18,0.0,768.6790005323652,,0.02437465120916937,0.02437465120916937,OGI,2020-10-14,N/A,N/A,True,expired,False
0000000004,676.0,0,Placeholder_NonRep_0,active,116,116,91,2021-09-07,,,0.0,278.5408031876116,,0.027791826627116416,0.048056131956671314,OGI,2021-10-15,N/A,N/A,True,OGI,False
0000000005,676.0,0,Placeholder_NonRep_0,active,43,43,0,2021-11-19,,,0.0,20.579643229689854,,0.005539309654847613,,,,N/A,N/A,False,,False
0000000000,676.0,0,Placeholder_NonRep_0,expired,90,90,0,2016-04-01,2017-04-01,2017-04-01,0.0,68.87256502448062,,0.008857068547386911,,,,N/A,N/A,False,expired,False
0000000001,676.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-12-01,2018-12-01,2018-12-01,0.0,14455.408592202502,,0.4583779994990646,0.4583779994990646,OGI,2018-01-15,N/A,N/A,True,expired,False
0000000002,676.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-18,2020-07-17,2020-07-17,0.0,196.65208980611757,,0.006235796860924581,,,,N/A,N/A,False,expired,False
0000000003,676.0,0,Placeholder_NonRep_0,expired,365,365,273,2020-11-25,2021-11-25,2021-11-25,0.0,2154.55331025843,,0.06832043728622621,0.05818828462144876,OGI,2021-04-16,N/A,N/A,True,expired,False
0000000000,676.0,0,Placeholder_NonRep_1,expired,365,365,196,2017-01-14,2018-01-14,2018-01-14,0.0,4829.098170837644,,0.15312969846643973,0.15312969846643973,OGI,2017-01-15,N/A,N/A,True,expired,False
0000000001,676.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-10-30,2018-10-30,2018-10-30,0.0,256.09702173433885,,0.008120783286857523,0.008120783286857523,OGI,2018-04-16,N/A,N/A,True,expired,False
0000000002,676.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-05-01,2020-04-30,2020-04-30,0.0,382516.96270143933,,12.129533317524077,12.129533317524077,OGI,2019-07-16,N/A,N/A,True,expired,False
0000000003,676.0,0,Placeholder_NonRep_2,active,357,357,365,2021-01-09,,,0.0,4346.660130647657,,0.1409203538569761,0.1269991951769801,OGI,2021-01-15,N/A,N/A,True,OGI,False
0000000000,676.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-10-12,2018-10-12,2018-10-12,0.0,4521.560363476498,,0.14337773856787475,0.14337773856787475,OGI,2017-10-15,N/A,N/A,True,expired,False
0000000001,676.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-06-02,2020-06-01,2020-06-01,0.0,12202.271144556758,,0.3869314797233878,0.3869314797233878,OGI,2019-07-16,N/A,N/A,True,expired,False
0000000002,676.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-19,2021-07-19,2021-07-19,0.0,2687.993638704185,,0.08523571913699216,0.10959774682698514,OGI,2020-10-15,N/A,N/A,True,expired,False
0000000004,676.0,0,Placeholder_NonRep_3,active,231,231,182,2021-05-15,,,0.0,1180.4123327344084,,0.05914363539834898,0.04832731508991339,OGI,2021-07-16,N/A,N/A,True,OGI,False
0000000000,676.0,0,Placeholder_NonRep_3,expired,25,25,14,2016-01-27,2017-01-26,2017-01-26,0.0,1395.6019367529439,,0.6461120077559924,0.6461120077559924,OGI,2017-01-15,N/A,N/A,True,expired,False
0000000001,676.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-04-10,2021-04-10,2021-04-10,0.0,20369.126282223642,,0.6459007573003438,0.3881570721302139,OGI,2020-04-16,N/A,N/A,True,expired,False
0000000002,676.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-08-17,2021-08-17,2021-08-17,0.0,4039.482465233204,,0.12809114869460947,0.1297098349233267,OGI,2020-10-15,N/A,N/A,True,expired,False
0000000003,676.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-11-27,2021-11-27,2021-11-27,0.0,176.77382880560603,,0.005605461339599379,0.07309655640327799,OGI,2021-01-15,N/A,N/A,True,expired,False
0000000000,676.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-11-19,2018-11-19,2018-11-19,0.0,1.322344053070355,,4.1931254853829116e-05,4.1931254853829116e-05,OGI,2018-04-16,N/A,N/A,True,expired,False
0000000005,2144.0,0,Placeholder_NonRep_1,active,205,205,0,2021-06-10,,,0.0,348.66812854049215,,0.0196854182780314,,,,N/A,N/A,False,,False
0000000000,2144.0,0,Placeholder_NonRep_1,expired,83,83,0,2016-03-25,2017-03-25,2017-03-25,0.0,30.681107866672697,,0.004278378495464175,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-05-12,2018-05-12,2018-05-12,0.0,1074.8675400936709,,0.03408382610647104,0.03408382610647104,OGI,2018-04-16,N/A,N/A,True,expired,False
0000000002,2144.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-02,2019-05-02,2019-05-02,0.0,12823.567957032074,,0.40663267240715606,0.40663267240715606,OGI,2018-07-16,N/A,N/A,True,expired,False
0000000003,2144.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-03-30,2021-03-30,2021-03-30,0.0,862.4179800886509,,0.02734709475166955,0.02734709475166955,OGI,2020-04-16,N/A,N/A,True,expired,False
0000000004,2144.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-05-08,2021-05-08,2021-05-08,0.0,476.1304594534085,,0.015097997826401841,0.015097997826401841,OGI,2021-04-16,N/A,N/A,True,expired,False
0000000000,2144.0,0,Placeholder_NonRep_2,expired,178,178,0,2016-06-28,2017-06-28,2017-06-28,0.0,43.294286662056415,,0.002815119555117068,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_2,expired,365,365,273,2017-12-09,2018-12-09,2018-12-09,0.0,633.3811242113574,,0.020084383695185098,0.020084383695185098,OGI,2018-04-16,N/A,N/A,True,expired,False
0000000002,2144.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-11,2020-03-10,2020-03-10,0.0,438.21586054867475,,0.013895733781984866,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_3,expired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,113.75366717935134,,0.08777289134209208,,,,N/A,N/A,False,expired,False
0000000001,2144.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-23,2021-10-23,2021-10-23,0.0,12.165778739397904,,0.00038577431314681325,,,,N/A,N/A,False,expired,False
0000000000,2144.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-12-02,2020-12-01,2020-12-01,0.0,138394.61118559138,,4.388464332369082,4.388464332369082,OGI,2020-01-15,N/A,N/A,True,expired,False
0000000000,735.0,0,Placeholder_NonRep_0,expired,73,73,14,2016-03-15,2017-03-15,2017-03-15,0.0,572.9117268770877,,0.09083455842165901,0.09083455842165901,OGI,2017-01-15,N/A,N/A,True,expired,False
0000000001,735.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-04-14,2018-04-14,2018-04-14,0.0,990.6676639152085,,0.03141386554779327,0.030194278831771053,OGI,2017-04-16,N/A,N/A,True,expired,False
0000000002,735.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-01-03,2019-01-03,2019-01-03,0.0,836.8241172093019,,0.0265355186837044,0.027145312041715507,OGI,2018-01-15,N/A,N/A,True,expired,False
0000000003,735.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-04-13,2020-04-12,2020-04-12,0.0,1168.148644993718,,0.03704175053886727,0.03704175053886727,OGI,2019-04-16,N/A,N/A,True,expired,False
0000000000,735.0,0,Placeholder_NonRep_1,expired,361,361,287,2016-12-28,2017-12-28,2017-12-28,0.0,41210.27596891699,,1.3212487165575622,1.011728907806449,OGI,2017-01-15,N/A,N/A,True,expired,False
0000000001,735.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-09-27,2018-09-27,2018-09-27,0.0,2622.8327702588813,,0.08316948155311013,0.23792938592866664,OGI,2017-10-15,N/A,N/A,True,expired,False
0000000002,735.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-11-12,2020-11-11,2020-11-11,0.0,4126.657826949016,,0.1308554612807273,0.1308554612807273,OGI,2020-01-15,N/A,N/A,True,expired,False
0000000003,735.0,0,Placeholder_NonRep_2,active,250,250,0,2021-04-26,,,0.0,11.54329003950291,,0.0005344115759029124,,,,N/A,N/A,False,,False
0000000000,735.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-03-07,2018-03-07,2018-03-07,0.0,5018.679981033317,,0.15914129823165007,0.15914129823165007,OGI,2017-04-16,N/A,N/A,True,expired,False
0000000001,735.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-08-01,2019-08-01,2019-08-01,0.0,438.81408878963526,,0.013914703475064537,0.022416491003949976,OGI,2018-10-15,N/A,N/A,True,expired,False
0000000002,735.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-25,2019-11-25,2019-11-25,0.0,1153.7804128187852,,0.03658613688542571,0.025250420180245123,OGI,2019-01-15,N/A,N/A,True,expired,False
0000000000,735.0,0,Placeholder_NonRep_3,expired,52,52,0,2016-02-23,2017-02-22,2017-02-22,0.0,319.8821620469659,,0.07119884304820288,,,,N/A,N/A,False,expired,False
