Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-10-06,2656.00227,0,2656.00227,1000.00000,129,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-07,2655.85996,0,2655.85996,1000.00000,128,1,0,0,7,0,0,1000.00000,,7,3,120,360
2019-10-08,2662.79504,0,2662.79504,1000.00000,128,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-09,2664.29004,0,2664.29004,1000.00000,129,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-10,2664.29004,0,2664.29004,1000.00000,129,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-10-11,2664.29004,0,2664.29004,1000.00000,129,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-10-12,2662.23405,0,2662.23405,1000.00000,129,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-13,2658.11993,0,2658.11993,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-10-14,2658.11993,0,2658.11993,1000.00000,128,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-10-15,2658.11993,0,2658.11993,1000.00000,128,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-10-16,2658.11993,0,2658.11993,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-10-17,2658.11993,0,2658.11993,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,2,60,240
2019-10-18,2637.77095,0,2637.77095,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-19,2637.77095,0,2637.77095,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-20,2637.77095,0,2637.77095,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-21,2637.77095,0,2637.77095,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,2641.50340,0,2641.50340,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-23,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-24,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-25,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-26,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-27,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-28,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-29,2641.50340,0,2641.50340,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,2624.04847,0,2624.04847,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,2590.32785,0,2590.32785,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,2590.32785,0,2590.32785,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,2591.72838,0,2591.72838,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,2591.72838,0,2591.72838,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,2591.62375,0,2591.62375,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,2591.62375,0,2591.62375,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,2591.62375,0,2591.62375,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,2592.16946,0,2592.16946,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-08,2319.38391,0,2319.38391,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,2305.87801,0,2305.87801,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,2305.87801,0,2305.87801,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,2305.14662,0,2305.14662,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,2303.59444,0,2303.59444,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,2303.59444,0,2303.59444,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,2302.35426,0,2302.35426,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,2294.12151,0,2294.12151,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,2294.88579,0,2294.88579,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,2294.88579,0,2294.88579,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,2338.14789,0,2338.14789,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,2338.14789,0,2338.14789,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-20,2346.12339,0,2346.12339,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,2346.12339,0,2346.12339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,2346.12339,0,2346.12339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,2346.12339,0,2346.12339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,2343.10832,0,2343.10832,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-25,2343.10832,0,2343.10832,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,2172.03385,0,2172.03385,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,2171.98691,0,2171.98691,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,2171.98691,0,2171.98691,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,2137.65655,0,2137.65655,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,2137.65655,0,2137.65655,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,2140.08512,0,2140.08512,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,2902.77843,0,2902.77843,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,2902.77843,0,2902.77843,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,2907.98620,0,2907.98620,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,2907.98620,0,2907.98620,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,2907.98620,0,2907.98620,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,2910.67123,0,2910.67123,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,2910.67123,0,2910.67123,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,2909.32019,0,2909.32019,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,2904.78156,0,2904.78156,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,2904.78156,0,2904.78156,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,2904.59056,0,2904.59056,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,3535.26196,0,3535.26196,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,3535.26196,0,3535.26196,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,3536.19034,0,3536.19034,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-16,3536.19034,0,3536.19034,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,3539.45736,0,3539.45736,0.00000,118,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,3538.91859,0,3538.91859,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,3546.28295,0,3546.28295,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,3546.28295,0,3546.28295,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,3546.28295,0,3546.28295,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,3551.36575,0,3551.36575,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-23,3551.36575,0,3551.36575,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,3547.19709,0,3547.19709,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-25,3547.19709,0,3547.19709,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,3597.35414,0,3597.35414,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,3597.35414,0,3597.35414,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,3599.22224,0,3599.22224,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-29,3599.22224,0,3599.22224,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,3599.22224,0,3599.22224,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,3601.06416,0,3601.06416,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,3601.06416,0,3601.06416,1000.00000,121,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-02,3601.06416,0,3601.06416,1000.00000,121,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-03,3601.06416,0,3601.06416,1000.00000,121,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-04,3595.98253,0,3595.98253,1000.00000,120,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-01-05,3595.98253,0,3595.98253,1000.00000,120,0,0,0,7,0,0,1000.00000,,7,3,120,360
2020-01-06,3595.98253,0,3595.98253,1000.00000,120,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-07,3595.98253,0,3595.98253,1000.00000,120,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-01-08,3595.98253,0,3595.98253,1000.00000,120,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-01-09,3595.98253,0,3595.98253,1000.00000,120,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-10,3595.98253,0,3595.98253,1000.00000,120,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-11,3595.98253,0,3595.98253,1000.00000,120,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-12,3596.18666,0,3596.18666,1000.00000,121,1,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-13,3584.67938,0,3584.67938,1000.00000,121,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-01-14,3584.67938,0,3584.67938,1000.00000,121,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-01-15,4084.21944,0,4084.21944,1000.00000,122,1,0,0,6,0,0,1000.00000,,6,3,120,360
2020-01-16,4095.28652,0,4095.28652,1000.00000,123,1,0,0,5,0,0,1000.00000,,5,3,120,360
2020-01-17,4095.76395,0,4095.76395,1000.00000,124,1,0,0,4,0,0,1000.00000,,4,2,60,240
2020-01-18,4095.76395,0,4095.76395,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-19,4049.95672,0,4049.95672,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-20,4049.66399,0,4049.66399,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-21,4049.66399,0,4049.66399,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-22,4049.68024,0,4049.68024,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-23,4049.68024,0,4049.68024,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-24,4029.35649,0,4029.35649,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-25,4023.61114,0,4023.61114,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-26,4023.61114,0,4023.61114,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-27,4026.02359,0,4026.02359,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-28,4026.02359,0,4026.02359,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-29,4026.02359,0,4026.02359,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-30,4033.67084,0,4033.67084,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,4033.67084,0,4033.67084,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,4033.67084,0,4033.67084,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,4031.34664,0,4031.34664,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,4019.88698,0,4019.88698,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,4028.01476,0,4028.01476,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-05,4028.01476,0,4028.01476,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,4028.01476,0,4028.01476,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,4028.01476,0,4028.01476,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,4028.01476,0,4028.01476,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,4069.41711,0,4069.41711,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,4069.41711,0,4069.41711,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,4069.41711,0,4069.41711,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-12,4058.91368,0,4058.91368,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,4058.91368,0,4058.91368,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,4080.37557,0,4080.37557,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,4084.89585,0,4084.89585,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-16,4084.89585,0,4084.89585,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,4094.39809,0,4094.39809,0.00000,122,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,4094.79333,0,4094.79333,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,4096.47066,0,4096.47066,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,4096.70992,0,4096.70992,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,4101.87792,0,4101.87792,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,4101.87792,0,4101.87792,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,4101.87792,0,4101.87792,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,4247.60787,0,4247.60787,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,4247.60787,0,4247.60787,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,4247.60787,0,4247.60787,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,4250.35590,0,4250.35590,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,4228.39361,0,4228.39361,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-29,4228.39361,0,4228.39361,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,4230.14693,0,4230.14693,0.00000,128,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,4230.14693,0,4230.14693,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-03,4258.02696,0,4258.02696,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,4258.02696,0,4258.02696,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,4264.04656,0,4264.04656,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,4267.50199,0,4267.50199,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,4267.50199,0,4267.50199,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,4265.09836,0,4265.09836,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,4265.09836,0,4265.09836,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,4261.86942,0,4261.86942,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,4249.44766,0,4249.44766,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,4238.92547,0,4238.92547,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,4238.92547,0,4238.92547,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-14,4248.80886,0,4248.80886,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,4243.97644,0,4243.97644,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,4243.97644,0,4243.97644,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,4243.95330,0,4243.95330,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,4099.84406,0,4099.84406,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,4099.84406,0,4099.84406,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,4099.84406,0,4099.84406,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,4099.84406,0,4099.84406,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,4083.34752,0,4083.34752,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,4084.02070,0,4084.02070,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-24,4084.02070,0,4084.02070,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,4082.29935,0,4082.29935,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,4082.29935,0,4082.29935,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,4082.29935,0,4082.29935,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,4037.33055,0,4037.33055,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,4063.37681,0,4063.37681,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,4033.65854,0,4033.65854,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,4031.93092,0,4031.93092,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,4031.93092,0,4031.93092,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,4020.62500,0,4020.62500,1000.00000,119,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-03,4020.62500,0,4020.62500,1000.00000,119,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-04,4020.51027,0,4020.51027,1000.00000,118,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-05,3863.10715,0,3863.10715,1000.00000,117,0,0,0,6,0,0,1000.00000,,6,3,120,360
2020-04-06,3863.10715,0,3863.10715,1000.00000,117,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-07,3863.10715,0,3863.10715,1000.00000,117,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-08,3849.95936,0,3849.95936,1000.00000,116,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-09,3849.95936,0,3849.95936,1000.00000,116,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-10,3844.31575,0,3844.31575,1000.00000,116,1,0,0,0,0,0,1000.00000,,0,3,120,360
2020-04-11,3847.95870,0,3847.95870,1000.00000,117,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-04-12,3847.95870,0,3847.95870,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-13,3846.86455,0,3846.86455,1000.00000,116,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-14,3907.30048,0,3907.30048,1000.00000,118,2,0,0,2,0,0,1000.00000,,2,3,120,360
2020-04-15,3907.30048,0,3907.30048,1000.00000,118,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-16,3907.30048,0,3907.30048,1000.00000,118,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-04-17,3909.53856,0,3909.53856,1000.00000,119,1,0,0,5,0,0,1000.00000,,5,3,120,360
2020-04-18,3909.53856,0,3909.53856,1000.00000,119,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-04-19,3909.53856,0,3909.53856,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-20,3909.53856,0,3909.53856,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-21,3909.95282,0,3909.95282,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-22,3909.95282,0,3909.95282,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,3909.95282,0,3909.95282,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-24,3530.78950,0,3530.78950,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-25,3536.94677,0,3536.94677,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-26,3536.94677,0,3536.94677,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-27,3537.43108,0,3537.43108,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-28,3541.46683,0,3541.46683,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-29,3704.43503,0,3704.43503,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-30,3611.55726,0,3611.55726,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,3611.55726,0,3611.55726,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,3591.53582,0,3591.53582,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,3591.53582,0,3591.53582,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,3591.53582,0,3591.53582,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,3518.23641,0,3518.23641,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,3518.23641,0,3518.23641,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,3523.81493,0,3523.81493,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,3514.56199,0,3514.56199,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,3493.42187,0,3493.42187,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,3493.42187,0,3493.42187,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,3493.42548,0,3493.42548,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,3493.42548,0,3493.42548,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-13,3493.42548,0,3493.42548,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,3495.61047,0,3495.61047,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-15,3496.10141,0,3496.10141,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-16,3496.10141,0,3496.10141,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,3496.10141,0,3496.10141,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,3496.10141,0,3496.10141,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,3496.10141,0,3496.10141,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-20,3516.67164,0,3516.67164,0.00000,120,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,3516.71034,0,3516.71034,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-22,3516.71034,0,3516.71034,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,3516.71034,0,3516.71034,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,3515.84847,0,3515.84847,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,3515.84847,0,3515.84847,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,3515.84847,0,3515.84847,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,3515.84847,0,3515.84847,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,3659.34877,0,3659.34877,0.00000,121,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-01,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,3644.86876,0,3644.86876,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-05,3645.45835,0,3645.45835,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-06,3645.45835,0,3645.45835,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-07,3645.43007,0,3645.43007,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,3672.47098,0,3672.47098,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,3672.47098,0,3672.47098,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-10,3684.64649,0,3684.64649,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,3617.39673,0,3617.39673,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,3613.51767,0,3613.51767,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,3615.41165,0,3615.41165,0.00000,119,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,3807.47158,0,3807.47158,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
