Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-10-31,343.44345,343.44345,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,343.44345,343.44345,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,343.44345,343.44345,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,335.99228,335.99228,0,0.00000,80,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-04,335.99228,335.99228,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,335.99228,335.99228,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,335.99228,335.99228,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,339.75364,339.75364,0,0.00000,80,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-08,341.31502,341.31502,0,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-09,344.90375,344.90375,0,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-10,346.89514,346.89514,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-11,346.89514,346.89514,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-12,348.37630,348.37630,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-13,348.37630,348.37630,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-14,348.37630,348.37630,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-15,352.90033,352.90033,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-16,352.90033,352.90033,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-17,352.90033,352.90033,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-18,352.90033,352.90033,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-19,344.87384,344.87384,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-20,354.84185,354.84185,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-21,354.84185,354.84185,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-22,354.84185,354.84185,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-23,354.84185,354.84185,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-24,353.79451,353.79451,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-11-25,353.79451,353.79451,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-26,353.79451,353.79451,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-27,353.79451,353.79451,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-28,389.19743,389.19743,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-29,389.19743,389.19743,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-30,475.67105,475.67105,0,0.00000,89,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-01,475.67105,475.67105,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-02,477.98255,477.98255,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-03,477.98255,477.98255,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-04,486.35506,486.35506,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-05,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-06,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-07,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-08,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-09,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-10,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-11,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-12,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-13,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-14,486.35506,486.35506,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-15,483.09123,483.09123,0,0.00000,90,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-16,519.98193,519.98193,0,0.00000,92,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-17,519.98193,519.98193,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-18,519.98193,519.98193,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-19,522.80401,522.80401,0,0.00000,93,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-20,522.80401,522.80401,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-21,522.80401,522.80401,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-22,521.20577,521.20577,0,0.00000,92,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-23,521.20577,521.20577,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-24,518.22395,518.22395,0,0.00000,91,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-12-25,518.22395,518.22395,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-26,518.22395,518.22395,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-27,518.22395,518.22395,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-28,515.15366,515.15366,0,0.00000,89,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-12-29,515.75289,515.75289,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-30,515.93046,515.93046,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-12-31,515.93046,515.93046,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-01,513.03111,513.03111,0,2000.00000,91,1,0,1,0,0,200,2000.00000,,0,4,120,480
2020-01-02,513.03111,513.03111,0,2000.00000,91,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-03,513.03111,513.03111,0,2000.00000,91,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-04,544.28524,544.28524,0,2000.00000,93,2,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-05,550.79088,550.79088,0,2000.00000,94,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-06,550.79088,550.79088,0,2000.00000,94,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-07,551.98066,551.98066,0,2000.00000,95,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-01-08,551.98066,551.98066,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-09,577.31171,577.31171,0,2000.00000,96,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-01-10,579.21430,579.21430,0,2000.00000,97,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-11,579.19519,579.19519,0,2000.00000,96,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-01-12,665.99244,665.99244,0,2000.00000,97,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-01-13,665.99244,665.99244,0,1000.00000,97,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-01-14,667.31806,667.31806,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-15,706.33349,706.33349,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-16,704.54030,704.54030,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-17,704.54030,704.54030,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-18,706.32008,706.32008,0,0.00000,100,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-19,675.80297,675.80297,0,0.00000,99,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-20,609.94923,609.94923,0,0.00000,98,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-21,620.69215,620.69215,0,0.00000,98,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-22,568.89050,568.89050,0,0.00000,95,0,1,2,0,200,400,0.00000,,0,0,0,0
2020-01-23,567.12513,567.12513,0,0.00000,95,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-24,429.96309,429.96309,0,0.00000,88,1,8,0,0,1600,0,0.00000,,0,0,0,0
2020-01-25,504.05123,504.05123,0,0.00000,90,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-26,478.72018,478.72018,0,0.00000,89,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-01-27,478.72018,478.72018,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-28,478.72018,478.72018,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-29,476.59592,476.59592,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-01-30,476.59592,476.59592,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-01-31,521.79049,521.79049,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-01,523.31845,523.31845,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-02,523.31845,523.31845,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-03,523.31845,523.31845,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-04,523.04654,523.04654,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-05,523.04654,523.04654,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-06,523.04654,523.04654,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-07,523.04654,523.04654,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-08,524.66048,524.66048,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-09,524.66048,524.66048,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-10,524.66048,524.66048,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-11,524.34010,524.34010,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-12,524.34010,524.34010,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-13,524.34010,524.34010,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-14,524.34010,524.34010,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-15,524.33015,524.33015,0,0.00000,88,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-16,524.33015,524.33015,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-17,524.33015,524.33015,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-18,524.33015,524.33015,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-19,528.16972,528.16972,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-20,528.16972,528.16972,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-21,528.16972,528.16972,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-22,538.29621,538.29621,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-23,538.29621,538.29621,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-24,538.29621,538.29621,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-25,538.29621,538.29621,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-26,538.29621,538.29621,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-27,538.29621,538.29621,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-02-28,555.18501,555.18501,0,0.00000,90,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-02-29,555.18501,555.18501,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-01,555.18501,555.18501,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-02,554.67632,554.67632,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-03,554.67632,554.67632,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-04,554.67632,554.67632,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-05,557.40722,557.40722,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-06,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-07,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-08,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-09,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-10,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-11,557.40722,557.40722,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-12,595.06888,595.06888,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-13,594.50067,594.50067,0,0.00000,91,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-14,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-15,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-16,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-17,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-18,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-19,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-20,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-21,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-22,594.50067,594.50067,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-23,593.74996,593.74996,0,0.00000,90,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-03-24,596.03062,596.03062,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-25,596.03062,596.03062,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-26,596.03062,596.03062,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-27,596.73017,596.73017,0,0.00000,92,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-28,601.07686,601.07686,0,0.00000,93,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-29,601.90402,601.90402,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-30,606.63663,606.63663,0,0.00000,95,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-03-31,606.63663,606.63663,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-01,606.63663,606.63663,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-02,606.63663,606.63663,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-03,606.63663,606.63663,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-04,607.43106,607.43106,0,2000.00000,96,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-05,607.43106,607.43106,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-06,607.43106,607.43106,0,2000.00000,96,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-07,593.20669,593.20669,0,2000.00000,95,0,0,1,0,0,200,2000.00000,,0,4,120,480
2020-04-08,593.20669,593.20669,0,2000.00000,95,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-09,594.88986,594.88986,0,2000.00000,96,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-04-10,594.88986,594.88986,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-11,594.88986,594.88986,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-12,597.57721,597.57721,0,2000.00000,97,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-13,597.57721,597.57721,0,2000.00000,97,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-04-14,597.57721,597.57721,0,1000.00000,97,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-04-15,597.57721,597.57721,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-16,597.57721,597.57721,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-17,597.57721,597.57721,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-18,597.28493,597.28493,0,0.00000,97,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-04-19,597.28493,597.28493,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-20,597.28493,597.28493,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-21,472.06722,472.06722,0,0.00000,93,0,4,0,0,800,0,0.00000,,0,0,0,0
2020-04-22,480.25442,480.25442,0,0.00000,95,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-23,473.80474,473.80474,0,0.00000,93,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-04-24,302.79748,302.79748,0,0.00000,90,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-04-25,302.79748,302.79748,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-26,302.79748,302.79748,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-27,301.57897,301.57897,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-04-28,499.44814,499.44814,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-29,505.45646,505.45646,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-04-30,520.71699,520.71699,0,0.00000,93,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-01,520.71699,520.71699,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-02,520.71699,520.71699,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-03,520.71699,520.71699,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-04,522.89534,522.89534,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-05,522.89534,522.89534,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-06,522.93703,522.93703,0,0.00000,95,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-07,613.06577,613.06577,0,0.00000,96,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-08,624.26567,624.26567,0,0.00000,97,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-09,624.26567,624.26567,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-10,624.26567,624.26567,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-11,627.24842,627.24842,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-12,620.52112,620.52112,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-13,620.52112,620.52112,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-14,620.26115,620.26115,0,0.00000,97,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-15,628.96982,628.96982,0,0.00000,98,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-16,628.96982,628.96982,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-17,629.52572,629.52572,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-18,629.52572,629.52572,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-19,629.27151,629.27151,0,0.00000,98,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-20,629.27151,629.27151,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-21,628.14868,628.14868,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-22,628.55940,628.55940,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-23,628.55940,628.55940,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-24,628.55940,628.55940,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-25,628.55940,628.55940,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-26,628.55940,628.55940,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-27,628.55940,628.55940,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-28,627.28056,627.28056,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-29,627.28056,627.28056,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-30,627.28056,627.28056,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-31,626.34959,626.34959,0,0.00000,97,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-01,626.34959,626.34959,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-02,626.34959,626.34959,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-03,637.21480,637.21480,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-04,627.68847,627.68847,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-05,617.47522,617.47522,0,0.00000,96,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-06,611.86229,611.86229,0,0.00000,95,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-07,638.15893,638.15893,0,0.00000,97,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-08,638.22978,638.22978,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-09,637.33625,637.33625,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-10,639.96782,639.96782,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-11,643.04259,643.04259,0,0.00000,99,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-12,646.47505,646.47505,0,0.00000,100,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,646.47505,646.47505,0,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-14,646.47505,646.47505,0,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-15,690.32983,690.32983,0,0.00000,101,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,690.32983,690.32983,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,690.32983,690.32983,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,680.26219,680.26219,0,0.00000,99,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-19,680.26219,680.26219,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,680.26219,680.26219,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,680.26219,680.26219,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,680.26219,680.26219,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,680.26219,680.26219,0,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,692.35850,692.35850,0,0.00000,100,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,685.80271,685.80271,0,0.00000,98,0,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-26,685.80271,685.80271,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,685.80271,685.80271,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,682.30142,682.30142,0,0.00000,97,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-29,682.30142,682.30142,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,682.58172,682.58172,0,0.00000,98,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,682.58172,682.58172,0,0.00000,98,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,684.19183,684.19183,0,2000.00000,99,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-03,684.19183,684.19183,0,2000.00000,99,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-04,686.65976,686.65976,0,2000.00000,100,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-05,686.65976,686.65976,0,2000.00000,100,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-06,686.65976,686.65976,0,2000.00000,100,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-07,687.42862,687.42862,0,2000.00000,101,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-08,687.42862,687.42862,0,2000.00000,101,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-09,685.77085,685.77085,0,2000.00000,100,0,0,1,1,0,200,2000.00000,,1,4,120,480
2020-07-10,685.77085,685.77085,0,2000.00000,100,0,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-11,685.77085,685.77085,0,2000.00000,100,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-12,683.01541,683.01541,0,2000.00000,99,0,0,1,0,0,200,2000.00000,,0,4,120,480
2020-07-13,804.69032,804.69032,0,2000.00000,101,2,0,0,0,0,0,2000.00000,,0,4,120,480
2020-07-14,804.69032,804.69032,0,1000.00000,101,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-07-15,804.69032,804.69032,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,804.88294,804.88294,0,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,714.75420,714.75420,0,0.00000,101,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-18,714.75420,714.75420,0,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-19,732.11163,732.11163,0,0.00000,101,1,0,1,0,0,200,0.00000,,0,0,0,0
