Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1110.0,0.0,Placeholder_Rep_3,repaired,365,2020-12-25,2021-12-25,162.07499824953544,0.0,0.005139364480261778,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_4,Active,343,2021-01-23,,2693.7747619835604,0.0,0.09089780942877256,,,,False,,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_4,repaired,351,2016-12-18,2017-12-04,140.38692048920242,0.0,0.004629198338385117,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_4,repaired,100,2018-10-20,2019-01-28,1842.8750538675922,847.7225247790924,0.2132957238272676,0.2132957238272676,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_0,Active,153,2021-08-01,,1451.667079048083,0.0,0.10981504773723696,,,,False,,N/A,N/A,True
0000000004,1148.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,39.588968841369336,0.0,0.015273521929540637,,,,False,,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_0,repaired,27,2016-10-23,2017-01-28,1123.3652337318806,329.29162966764267,0.4815523121278637,0.635207618957644,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_0,repaired,27,2016-10-08,2017-01-28,358.4470997725116,329.29162966764267,0.15365530682978032,0.635207618957644,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-26,2020-09-25,1996.5474797627628,0.0,0.06331010526898664,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-05,2018-05-05,1277.6829848398986,0.0,0.04051506167046862,,,,True,natural,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_2,repaired,143,2016-05-24,2016-10-14,387.5361745620693,0.0,0.03136624049485798,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-01,2021-09-01,85.34138528115326,0.0,0.0027061575748716787,,,,True,natural,N/A,N/A,True
0000000006,1148.0,0.0,Placeholder_Rep_3,Active,83,2021-10-10,,17.154649988388073,0.0,0.002392158911812259,,,,False,,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_3,repaired,221,2016-08-10,2017-03-19,54.36026205714367,0.0,0.002846921718259996,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-21,2019-05-21,1055.718511068339,0.0,0.0334766143793867,,,,True,natural,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_3,repaired,357,2020-08-06,2021-07-29,2139.38820543557,16214.193338688063,0.06935976908378624,4.079658146811609,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_3,repaired,151,2021-02-28,2021-07-29,1749.8297433503344,16214.193338688063,0.13412356997718408,4.079658146811609,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000004,1148.0,0.0,Placeholder_Rep_3,repaired,83,2021-05-07,2021-07-29,27448.278706393474,16214.193338688063,3.8275712163087725,4.079658146811609,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000005,1148.0,0.0,Placeholder_Rep_3,repaired,45,2021-06-14,2021-07-29,188.9707635259754,16214.193338688063,0.0486035914418661,4.079658146811609,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000000,1148.0,0.0,Placeholder_Rep_4,repaired,230,2016-08-19,2017-04-06,151.03528536031584,0.0,0.00760040687199657,,,,True,natural,N/A,N/A,True
0000000001,1148.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-25,2018-07-25,83.30215080181496,0.0,0.0026414938737257406,,,,True,natural,N/A,N/A,True
0000000002,1148.0,0.0,Placeholder_Rep_4,repaired,90,2018-10-30,2019-01-28,1729.244916767164,883.8362907921062,0.22238231954310236,0.22238231954310236,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000003,1148.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-15,2020-11-14,1651.2732803416231,0.0,0.052361532227981455,,,,True,natural,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-16,2020-08-15,2485.5590579034165,0.0,0.07881656068947922,,,,True,natural,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_1,Active,167,2021-07-18,,74.44996927123198,0.0,0.0051598171207052545,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_1,repaired,46,2016-02-17,2016-04-03,46.42733054603137,0.0,0.011681594843506282,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-19,2018-05-19,852.7336001321422,0.0,0.027040005077756914,,,,True,natural,N/A,N/A,True
0000000003,2070.0,0.0,Placeholder_Rep_2,Active,3,2021-12-29,,0.17013966644602582,0.0,0.0006564030341281859,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_2,repaired,242,2016-08-31,2017-04-30,128.82480415015942,0.0,0.006161272007487728,,,,True,natural,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_2,repaired,97,2018-10-23,2019-01-28,1375.1866916849672,989.8966900637303,0.16408775912621312,0.2490682090538774,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_2,repaired,78,2018-11-11,2019-01-28,572.700248152515,989.8966900637303,0.08498044992766425,0.2490682090538774,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000002,2070.0,0.0,Placeholder_Rep_3,Active,290,2021-03-17,,560.6909812868395,0.0,0.022377513620962623,,,,False,,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_3,repaired,118,2016-08-28,2017-04-29,16.797456509699167,1195.97339871743,0.001647584795756745,0.3009192327690796,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_3,repaired,65,2017-02-23,2017-04-29,1680.7095750181816,1195.97339871743,0.2992716479733229,0.3009192327690796,OGI,2017-04-13,True,OGI,N/A,N/A,True
0000000000,2070.0,0.0,Placeholder_Rep_4,repaired,58,2018-06-01,2018-07-29,1361.8467812954425,1080.085378268799,0.2717606124871173,0.2717606124871173,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000001,2070.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-07,2020-11-06,1789.4823370402814,0.0,0.05674411266616823,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-23,2021-01-22,358.52804257203246,0.0,0.011368849650305442,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-16,2018-11-16,750.4594630803218,0.0,0.023796913466524666,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-30,2020-06-29,1277.9724844225937,0.0,0.04052424164201527,,,,True,natural,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_2,Active,23,2021-12-09,,30.026018845437,0.0,0.015109711576810084,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_2,repaired,365,2017-10-24,2018-10-24,231.45975116523744,0.0,0.007339540562063591,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-16,2019-09-16,2242.612264749819,0.0,0.07111276841545595,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_2,repaired,82,2020-08-07,2020-10-28,1955.619967528909,1097.0551037357295,0.27603037030387717,0.27603037030387717,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_3,Active,281,2021-03-26,,147.5371153595218,0.0,0.006076887906926395,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-02,2021-07-02,587.6896769967677,0.0,0.0186355174085733,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_4,repaired,2,2016-01-04,2016-01-06,3.8685741483094267,0.0,0.02238758187679066,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_4,repaired,303,2016-10-31,2017-08-30,3647.532342806877,0.0,0.13932940436708824,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_4,repaired,273,2017-04-30,2018-01-28,1248.4173239836991,904.2271601101118,0.05292774572580463,0.22751287241095808,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_4,repaired,99,2017-10-21,2018-01-28,1493.3313396141286,904.2271601101118,0.17458512668515344,0.22751287241095808,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000004,104.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-11,2020-07-10,605.0881824106965,0.0,0.019187220396077388,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_0,repaired,103,2016-04-14,2016-07-26,286.8409455130311,0.0,0.03223221699849774,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-11,2018-05-11,465.85492714290376,0.0,0.014772162834313285,,,,True,natural,N/A,N/A,True
0000000002,1980.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-19,2019-06-19,537.3941152428765,0.0,0.017040655607650827,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_1,repaired,61,2019-05-30,2019-07-30,5242.15434067358,3953.099994606306,0.9946406991259827,0.9946406991259827,OGI,2019-07-14,True,OGI,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_2,repaired,151,2016-06-01,2016-10-30,630.853189854945,0.0,0.04835457979633807,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_2,repaired,78,2018-02-11,2018-04-30,1606.265225989437,947.2846204553092,0.23834657318219332,0.23834657318219332,OGI,2018-04-14,True,OGI,N/A,N/A,True
0000000002,1980.0,0.0,Placeholder_Rep_2,repaired,139,2019-06-12,2019-10-29,1746.3945046756469,8434.082063245332,0.1454165421559125,2.1221019684091518,OGI,2019-10-13,True,OGI,N/A,N/A,True
0000000003,1980.0,0.0,Placeholder_Rep_2,repaired,82,2019-08-08,2019-10-29,14004.420907918951,8434.082063245332,1.9766854262532394,2.1221019684091518,OGI,2019-10-13,True,OGI,N/A,N/A,True
0000000004,1980.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-18,2021-04-18,134.23407257516794,0.0,0.004256534518492134,,,,True,natural,N/A,N/A,True
0000000005,1980.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-13,2021-11-13,629.6534890743158,0.0,0.01996618116039814,,,,True,natural,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_3,repaired,365,2018-07-18,2019-07-18,160.79065155221372,0.0,0.005098638113654671,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-24,2021-01-23,1246.2213499648617,0.0,0.03951741977311205,,,,True,natural,N/A,N/A,True
0000000002,1980.0,0.0,Placeholder_Rep_4,Active,230,2021-05-16,,1132.9867721516462,0.0,0.05701422967751842,,,,False,,N/A,N/A,True
0000000000,1980.0,0.0,Placeholder_Rep_4,repaired,328,2016-11-25,2017-10-19,27.756383379655745,0.0,0.0009794342599528478,,,,True,natural,N/A,N/A,True
0000000001,1980.0,0.0,Placeholder_Rep_4,repaired,30,2017-12-30,2018-01-29,1322.4146932982296,2027.702529723952,0.5101908538959219,0.5101908538959219,OGI,2018-01-13,True,OGI,N/A,N/A,True
0000000001,1142.0,0.0,Placeholder_Rep_0,Active,233,2021-05-13,,557.6560612771636,0.0,0.027701083953125677,,,,False,,N/A,N/A,True
0000000000,1142.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-16,2021-07-16,70.30808765841034,0.0,0.002229454834424478,,,,True,natural,N/A,N/A,True
0000000003,1142.0,0.0,Placeholder_Rep_1,Active,68,2021-10-25,,74.85932151618033,0.0,0.012741578417105855,,,,False,,N/A,N/A,True
0000000000,1142.0,0.0,Placeholder_Rep_1,repaired,314,2016-11-11,2017-09-21,2808.120598297225,0.0,0.10350762997969837,,,,True,natural,N/A,N/A,True
0000000001,1142.0,0.0,Placeholder_Rep_1,repaired,365,2020-04-30,2021-04-30,2124.33132652642,0.0,0.06736210446874746,,,,True,natural,N/A,N/A,True
0000000002,1142.0,0.0,Placeholder_Rep_1,repaired,365,2020-06-08,2021-06-08,25.86268662938371,0.0,0.000820100413159047,,,,True,natural,N/A,N/A,True
0000000000,1142.0,0.0,Placeholder_Rep_3,repaired,365,2018-11-20,2019-11-20,2929.6702502394223,0.0,0.09289923421611561,,,,True,natural,N/A,N/A,True
0000000001,1142.0,0.0,Placeholder_Rep_3,repaired,365,2019-12-19,2020-12-18,1030.0568495435966,0.0,0.03266288843047934,,,,True,natural,N/A,N/A,True
0000000000,1142.0,0.0,Placeholder_Rep_4,repaired,365,2019-01-17,2020-01-17,654.5146699071692,0.0,0.020754524033078675,,,,True,natural,N/A,N/A,True
0000000001,1142.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-28,2020-08-27,352.3214783400082,0.0,0.011172040789574079,,,,True,natural,N/A,N/A,True
0000000002,1142.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-01,2021-01-31,557.7033723899679,0.0,0.017684657927129876,,,,True,natural,N/A,N/A,True
