leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,active,74,596.5063421425903,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.1106233538191396,28.879733029846456,0.5714359252032726
ABRAND00862_0000000010,ABRAND00862,4,0.09134166224782712,52.82,-114.33,active,352,2777.955705610717,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,0.11150131694468832,28.971074692094284,0.5732432794202332
ABRAND00886_0000000015,ABRAND00886,2,0.09052666650763831,52.15,-114.28,active,145,1134.118078007693,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.11237928007023705,29.061601358601923,0.575034507523966
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,0.11325724319578578,29.1519179537609,0.5768215789994032
ABRAND00257_0000000013,ABRAND00257,3,0.09001222094513028,54.08,-117.71,active,294,2286.454431559822,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.1141352063213345,29.24193017470603,0.5786026278997591
ABRAND00339_0000000014,ABRAND00339,2,0.08993571549958178,53.39,-116.21,active,174,1352.0575725345127,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.11501316944688324,29.331865890205613,0.5803821630063409
ABRAND00293_0000000017,ABRAND00293,2,0.0898267538342558,53.23,-117.25,active,200,1552.2063062559403,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,0.11589113257243196,29.42169264403987,0.5821595421161907
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,0.11676909569798069,29.511484573925753,0.5839362321734394
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,active,283,2188.1442499067934,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.11764705882352941,29.600974834113668,0.5857069531691742
ABRAND01048_0000000011,ABRAND01048,1,0.08925950241230104,51.84,-112.95,active,98,755.7780588254354,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.11852502194907814,29.690234336525968,0.5874731082195496
ABRAND00388_0000000018,ABRAND00388,1,0.08860734695578716,53.83,-116.01,active,284,2174.211636662323,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.11940298507462686,29.778841683481755,0.5892263592359339
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.1202809482001756,29.867346630873605,0.5909775840982158
ABRAND01138_0000000011,ABRAND01138,2,0.08734676729760625,54.86,-110.67,active,320,2414.963422244218,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.12115891132572432,29.954693398171212,0.5927058923458245
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,0.12203687445127305,30.04176362762913,0.594428728809601
ABRAND00796_0000000010,ABRAND00796,1,0.08657312748134752,52.18,-114.51,active,108,807.83116715395,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.12291483757682177,30.128336755110478,0.59614172924312
ABRAND01033_0000000014,ABRAND01033,1,0.08608007862252455,56.26,-113.24,active,351,2610.498896338129,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,0.1237928007023705,30.214416833733004,0.5978449738443911
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.12467076382791922,30.299715737966558,0.5995327615469004
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.12554872695346794,30.384889635703725,0.60121807577769
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.1264266900790167,30.46996481722015,0.6029014367357513
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.1273046532045654,30.55413130118983,0.604566817526793
ABRAND00732_0000000008,ABRAND00732,1,0.08414733278982553,52.95,-114.78,active,226,1643.0944789872492,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,0.12818261633011413,30.638278633979656,0.6062318193783145
ABRAND01034_0000000010,ABRAND01034,2,0.08380813210170986,51.38,-113.24,active,212,1535.0967940805992,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.12906057945566285,30.722086766081365,0.6078901095521747
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.1299385425812116,30.80536681911357,0.6095379507599259
ABRAND00247_0000000018,ABRAND00247,2,0.08304710070480478,54.21,-118.0,active,274,1966.0238432452668,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.13081650570676032,30.888413919818372,0.6111811825992803
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,active,356,2527.812569033813,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.13169446883230904,30.970596756670542,0.6128073134698087
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,0.13257243195785778,31.052738188723083,0.6144326250741076
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,active,299,2111.0282533208324,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.1334503950834065,31.134454567908364,0.6160495262655329
ABRAND00500_0000000013,ABRAND00500,1,0.08140050676565624,53.78,-115.72,active,353,2482.650335947103,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,0.13432835820895522,31.21585507467402,0.6176601773698064
ABRAND00595_0000000014,ABRAND00595,2,0.08072837718374785,52.4,-115.36,active,268,1869.2817193651185,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,0.13520632133450394,31.296583451857767,0.6192575292171548
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,0.1360842844600527,31.37556102818925,0.6208202384137617
ABRAND00081_0000000013,ABRAND00081,1,0.07877866794170217,55.09,-119.56,active,293,1994.2977346777789,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.1369622475856014,31.45433969613095,0.6223790118606984
ABRAND00173_0000000016,ABRAND00173,4,0.07757692087279275,54.43,-118.94,active,142,951.7757268041198,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.13784021071115013,31.531916617003745,0.6239140066443258
ABRAND01116_0000000013,ABRAND01116,1,0.07634896990212028,50.04,-110.95,active,138,910.3240379369607,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.13871817383669885,31.608265586905866,0.6254247042747106
ABRAND00350_0000000011,ABRAND00350,1,0.07613604787810538,53.2,-116.16,active,253,1664.2730977770814,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,0.1395961369622476,31.68440163478397,0.6269311888712124
ABRAND00959_0000000009,ABRAND00959,1,0.07612616718222202,52.81,-114.12,active,269,1769.2939271823316,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.14047410008779632,31.76052780196619,0.6284374779609001
ABRAND00142_0000000010,ABRAND00142,1,0.07559603629256935,55.08,-119.17,active,281,1835.3508075255158,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.14135206321334504,31.83612383825876,0.629933277485636
ABRAND00079_0000000013,ABRAND00079,2,0.07500265235709126,54.72,-119.56,active,122,790.5879579656277,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.14223002633889376,31.911126490615853,0.6314173358735055
ABRAND00928_0000000012,ABRAND00928,1,0.0747576642004008,52.72,-114.19,active,343,2215.4583301117177,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.1431079894644425,31.985884154816254,0.632896546743088
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.14398595258999122,32.06052055371726,0.6343733581670634
ABRAND00974_0000000010,ABRAND00974,1,0.07451346966943583,52.57,-114.06,active,308,1982.8928440672908,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,0.14486391571553994,32.135034023386694,0.6358477372216292
ABRAND00185_0000000014,ABRAND00185,2,0.07447003934736922,54.5,-118.86,active,231,1486.3028333105337,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.14574187884108866,32.20950406273406,0.637321256931469
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,0.1466198419666374,32.28351811579838,0.6387857541568118
ABRAND00141_0000000013,ABRAND00141,2,0.0740010076525833,54.52,-119.18,active,303,1937.2871795385088,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,0.14749780509218613,32.35751912345096,0.6402499932559138
ABRAND00680_0000000015,ABRAND00680,2,0.07398535230237852,52.66,-115.06,active,245,1566.1219375367486,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.14837576821773485,32.43150447575334,0.6417139225865869
ABRAND00119_0000000014,ABRAND00119,1,0.07361626376837326,55.6,-119.32,active,258,1640.994858913562,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.14925373134328357,32.505120739521715,0.6431705488564008
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,0.15013169446883232,32.578552046690206,0.6446235154370595
ABRAND00165_0000000014,ABRAND00165,2,0.07325489888625616,55.6,-119.0,active,355,2246.874258639249,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,0.15100965759438104,32.65180694557646,0.646072991471948
ABRAND00582_0000000020,ABRAND00582,4,0.07323001052106456,53.3,-115.4,active,320,2024.6633308863934,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.15188762071992976,32.725036956097526,0.6475219750470906
ABRAND00822_0000000015,ABRAND00822,1,0.07319298518853734,52.48,-114.44,active,169,1068.7346925289469,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.1527655838454785,32.79822994128606,0.6489702260114044
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.15364354697102722,32.87107307784275,0.6504115546099051
ABRAND01142_0000000012,ABRAND01142,1,0.07171477623928257,54.83,-110.63,active,300,1858.8470001222045,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.15452151009657594,32.942787854082034,0.6518305566300653
ABRAND01116_0000000012,ABRAND01116,1,0.07145706115567248,50.04,-110.95,active,149,919.9096224936653,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,0.15539947322212466,33.014244915237704,0.6532444593074757
ABRAND00798_0000000011,ABRAND00798,1,0.07143753992622938,52.61,-114.51,active,303,1870.1776452367444,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,0.1562774363476734,33.08568245516393,0.6546579757232889
ABRAND00628_0000000022,ABRAND00628,3,0.0711792129491016,53.22,-115.22,active,94,578.0890958874235,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.15715539947322213,33.15686166811304,0.656066380688971
ABRAND00266_0000000011,ABRAND00266,2,0.07101083608505375,54.09,-117.62,active,107,656.480977439105,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.15803336259877085,33.22787250419809,0.6574714540245099
ABRAND01164_0000000011,ABRAND01164,4,0.07062811726123971,55.19,-110.43,active,156,951.9540156938934,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.15891132572431957,33.298500621459326,0.6588689546001153
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,0.15978928884986832,33.3686217035042,0.6602564225989765
ABRAND00185_0000000016,ABRAND00185,3,0.06984729951635278,54.5,-118.86,active,190,1146.6132688604473,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.16066725197541704,33.43846900302056,0.661638473332646
ABRAND00613_0000000014,ABRAND00613,3,0.06970545827175953,53.2,-115.28,active,362,2180.1636772741685,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,0.16154521510096576,33.50817446129232,0.663017717489719
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,0.16242317822651448,33.5775541742164,0.6643905162065263
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,0.16330114135206322,33.646858156087134,0.6657618164522607
ABRAND01079_0000000017,ABRAND01079,1,0.06922217426279206,51.07,-112.03,active,128,765.54186960707,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.16417910447761194,33.716080330349925,0.6671314979916836
ABRAND00234_0000000011,ABRAND00234,3,0.06905582002035418,54.25,-118.55,active,320,1909.2553119227523,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.16505706760316066,33.78513615037028,0.668497887922062
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.16593503072870938,33.85410234091412,0.6698625043768068
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.16681299385425813,33.92263854957039,0.6712186128894078
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,0.16769095697980685,33.99085293213641,0.6725683535110923
ABRAND00072_0000000013,ABRAND00072,1,0.0679995894933286,54.84,-119.58,active,361,2120.9343961327168,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.16856892010535557,34.05885252162974,0.6739138440769297
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,0.16944688323090432,34.126494766679784,0.6752522639592413
ABRAND00548_0000000005,ABRAND00548,2,0.06735903270317446,52.68,-115.55,active,268,1559.7118740485453,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,0.17032484635645304,34.19385379938296,0.6765850799909462
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.17120280948200176,34.26038941523299,0.6779016032830051
ABRAND00809_0000000011,ABRAND00809,2,0.06645873265598096,52.33,-114.47,active,180,1033.566210265816,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,0.17208077260755048,34.326848147888974,0.6792166053068762
ABRAND00390_0000000013,ABRAND00390,2,0.06574667933734099,53.88,-116.01,active,172,977.0482522963571,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.17295873573309922,34.39259482722632,0.6805175181130075
ABRAND00633_0000000007,ABRAND00633,2,0.06540576369164267,52.95,-115.2,active,243,1373.207089858776,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.17383669885864794,34.45800059091796,0.6818116853080481
ABRAND00255_0000000016,ABRAND00255,2,0.06487258128974135,54.05,-117.75,active,181,1014.5033752414912,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,0.17471466198419666,34.5228731722077,0.683095302558641
ABRAND00753_0000000011,ABRAND00753,1,0.0646127101907469,53.22,-114.67,active,340,1898.0629745633807,,,,False,unknown,2021-01-24,1484,,,,,,,False,,,0.17559262510974538,34.58748588239845,0.6843737778059565
ABRAND01088_0000000021,ABRAND01088,2,0.06458775786604926,50.97,-111.51,active,162,904.0219292995183,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.17647058823529413,34.6520736402645,0.6856517593279757
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,0.17734855136084285,34.716064426837434,0.6869179287309962
ABRAND00377_0000000009,ABRAND00377,3,0.0639828038806147,53.4,-116.04,active,305,1686.0748478619585,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,0.17822651448639157,34.78004723071805,0.6881839401825159
ABRAND00141_0000000015,ABRAND00141,2,0.0638056838886068,54.52,-119.18,active,281,1549.0999157211515,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.1791044776119403,34.84385291460666,0.6894464470058455
ABRAND00325_0000000014,ABRAND00325,1,0.06353711490374393,53.18,-116.28,active,255,1399.8497155592863,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.17998244073748904,34.9073900295104,0.6907036397230443
ABRAND00502_0000000011,ABRAND00502,3,0.06267732441527012,53.1,-115.71,active,338,1830.3784403640166,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,0.18086040386303776,34.97006735392567,0.6919438199847346
ABRAND00151_0000000022,ABRAND00151,1,0.06139771180985642,54.23,-119.13,active,44,233.40954121635016,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.18173836698858647,35.031465065735524,0.693158680877568
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.1826163301141352,35.092727017278825,0.6943708555165692
ABRAND00876_0000000020,ABRAND00876,2,0.06109147887820889,52.52,-114.31,active,278,1467.368449471475,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.18349429323968394,35.15381849615704,0.6955796570563455
ABRAND01017_0000000013,ABRAND01017,1,0.06104749356850856,53.7,-113.77,active,337,1777.5076607355502,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.18437225636523266,35.214865989725546,0.6967875882699965
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.18525021949078138,35.27569739295123,0.6979912437590469
ABRAND00440_0000000017,ABRAND00440,2,0.06072785300922108,53.45,-115.89,active,88,461.7260119997098,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,0.1861281826163301,35.33642524596045,0.6991928503263259
ABRAND00652_0000000017,ABRAND00652,1,0.060261771829267695,52.37,-115.15,active,98,510.2484744327754,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.18700614574187885,35.396687017789716,0.7003852346639533
ABRAND00325_0000000016,ABRAND00325,2,0.059504610554231126,53.18,-116.28,active,47,241.63632253862178,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.18788410886742757,35.456191628343944,0.7015626372441909
ABRAND00045_0000000018,ABRAND00045,1,0.05929730702921396,54.81,-119.75,active,123,630.1643412608627,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.1887620719929763,35.515488935373156,0.7027359379623548
ABRAND01015_0000000012,ABRAND01015,3,0.05915656896519571,55.51,-113.8,active,250,1277.7818896482274,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,0.18964003511852504,35.57464550433835,0.7039064539322754
ABRAND00213_0000000013,ABRAND00213,1,0.058567243998203365,54.36,-118.71,active,349,1766.013248624225,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,0.19051799824407376,35.633212748336554,0.7050653090791055
ABRAND00687_0000000010,ABRAND00687,2,0.058430936309032386,52.91,-115.04,active,198,999.5897136258789,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.19139596136962247,35.691643684645584,0.7062214671403915
