Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND01063,0,Placeholder_Rep_1,repaired,365,2017-08-09,2018-08-09,971.4030777567236,0.0,0.0308029895280544,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_1,repaired,116,2020-01-09,2020-05-04,373.00307104718905,1051.4827951071622,0.03721694115652828,0.03721694115652828,OGI_FU,2020-04-18,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_2,Active,354,2021-01-12,,458.0648765431198,0.0,0.014976488169044249,,,,False,,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_2,repaired,127,2016-05-08,2016-09-12,127.48192410505315,0.0,0.011617993958247043,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_2,repaired,200,2016-10-03,2017-07-20,1932.8607069299176,992.3486773784072,0.11185536498437022,0.12484257716616434,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_2,repaired,71,2017-05-10,2017-07-20,79.66875440799782,992.3486773784072,0.012987212181794114,0.12484257716616434,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_2,repaired,365,2019-08-08,2020-08-07,452.8174243201619,0.0,0.014358746331816394,,,,True,natural,N/A,N/A,True
0000000006,ABRAND01063,0,Placeholder_Rep_3,Active,84,2021-10-09,,138.67987257482613,0.0,0.019108227592430846,,,,False,,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_3,repaired,200,2016-09-13,2017-07-20,289.36469738494236,603.3722185484255,0.016745642209776757,0.07590733425780312,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_3,repaired,76,2017-05-05,2017-07-20,388.4793346641604,603.3722185484255,0.05916169204802636,0.07590733425780312,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_3,repaired,183,2019-11-03,2020-05-04,3057.1587566165053,2515.7491184443875,0.19335399948242418,0.08904424051578559,OGI_FU,2020-04-18,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_3,repaired,144,2019-12-12,2020-05-04,176.96670148484029,2515.7491184443875,0.014223789664097887,0.08904424051578559,OGI_FU,2020-04-18,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_3,repaired,136,2019-12-20,2020-05-04,1046.305443756687,2515.7491184443875,0.08904424051578559,0.08904424051578559,OGI_FU,2020-04-18,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01063,0,Placeholder_Rep_3,repaired,168,2021-05-03,2021-10-18,1149.7641566055775,930.761460109277,0.079211044739692,0.079211044739692,OGI_FU,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_4,repaired,128,2016-05-09,2016-09-14,35.30979390815708,0.0,0.0031927982049476528,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_4,repaired,200,2016-08-11,2017-07-20,643.2255540582885,295.8837548668127,0.03722370104503984,0.03722370104503984,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_4,repaired,365,2020-09-30,2021-09-30,467.60058764128837,0.0,0.014827517365591335,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_4,repaired,202,2021-03-30,2021-10-18,648.9963170331444,1201.7990345747405,0.03718579924328155,0.10227728711999085,OGI_FU,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_4,repaired,26,2021-09-22,2021-10-18,146.22151836623976,1201.7990345747405,0.06509148787670929,0.10227728711999085,OGI_FU,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01063,0,Placeholder_Rep_4,repaired,25,2021-09-23,2021-10-18,6.803796070498611,1201.7990345747405,0.003149905588193801,0.10227728711999085,OGI_FU,2021-10-02,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_0,Active,161,2021-07-24,,1487.9216420011758,0.0,0.10696469131018344,,,,False,,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_0,Active,32,2021-11-30,,472.61755175511314,0.0,0.170940954772538,,,,False,,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_0,repaired,365,2017-03-07,2018-03-07,402.93880463292646,0.0,0.012777105677096856,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_1,repaired,115,2016-04-26,2016-08-19,190.3305338327252,0.0,0.019155649540330635,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_1,repaired,337,2016-12-04,2017-11-06,340.6290956163459,0.0,0.011698713306968688,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_1,repaired,365,2018-04-21,2019-04-21,226.55614378066596,0.0,0.007184048191928778,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00088,0,Placeholder_Rep_1,repaired,365,2018-07-20,2019-07-20,861.044647957742,0.0,0.027303546675473807,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_2,repaired,21,2016-01-23,2016-02-13,18.31726917481698,0.0,0.010095496679242161,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_2,repaired,131,2018-12-04,2019-04-14,635.4915978142129,887.74780458016,0.05614676966834649,0.05614676966834649,OGI_FU,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_3,repaired,117,2016-06-03,2017-04-28,962.8986574512784,419.72505581209566,0.09525350758262882,0.09525350758262882,OGI_FU,2017-04-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_3,repaired,136,2017-11-28,2018-04-13,972.486807858565,951.0348929793321,0.08276201728099171,0.08276201728099171,OGI_FU,2018-03-28,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-04-05,2020-04-04,360.67117657085095,0.0,0.01143680798360131,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-05-13,2020-05-12,169.41228881581105,0.0,0.005372028437842816,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00088,0,Placeholder_Rep_3,repaired,365,2019-09-22,2020-09-21,2433.372555555936,0.0,0.07716173755568036,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00088,0,Placeholder_Rep_4,repaired,117,2016-07-30,2017-04-28,585.0538198021165,255.0234599137431,0.057875694424869076,0.057875694424869076,OGI_FU,2017-04-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_4,repaired,365,2020-09-01,2021-09-01,195.6841954924179,0.0,0.006205105133574894,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2017-01-01,2018-01-01,39.57492613329298,0.0,0.0012549126754595693,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_0,repaired,365,2018-04-15,2019-04-15,484.7617596701006,0.0,0.01537169456082257,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00985,0,Placeholder_Rep_0,repaired,131,2019-05-28,2019-10-06,572.1721893848076,658.8685749307382,0.05055239162644964,0.05865995147175375,OGI_FU,2019-09-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00985,0,Placeholder_Rep_0,repaired,99,2019-06-29,2019-10-06,69.34882389279322,658.8685749307382,0.008107559845304108,0.05865995147175375,OGI_FU,2019-09-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_1,repaired,365,2019-11-08,2020-11-07,97.29480939800206,0.0,0.003085198167110669,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00985,0,Placeholder_Rep_2,Active,196,2021-06-19,,564.6517735138274,0.0,0.03334347679952212,,,,False,,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_2,repaired,365,2017-03-04,2018-03-04,321.26572708644,0.0,0.010187269377423896,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_2,repaired,365,2017-12-19,2018-12-19,93.25610390443991,0.0,0.002957131656026126,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_3,repaired,365,2018-08-18,2019-08-18,405.71800843488256,0.0,0.012865233651537371,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_3,repaired,365,2019-08-09,2020-08-08,889.1667618369662,0.0,0.028195293056727744,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00985,0,Placeholder_Rep_4,repaired,332,2016-11-29,2017-10-27,201.47177246077672,0.0,0.0070236422237832125,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00985,0,Placeholder_Rep_4,repaired,365,2018-06-30,2019-06-30,336.6003708821791,0.0,0.01067352774233191,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_0,Active,94,2021-09-29,,4571.6826085306975,0.0,0.5629041824924519,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_0,repaired,365,2020-08-31,2021-08-31,359.1566780865393,0.0,0.01138878355170406,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00087,0,Placeholder_Rep_1,Active,101,2021-09-22,,218.2813569778522,0.0,0.025013906877733336,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_1,repaired,63,2016-03-05,2016-05-07,108.94215271059318,0.0,0.02001435786129357,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_1,repaired,114,2017-07-08,2017-10-30,3573.32927288783,4450.989094298876,0.3627892780303596,0.3627892780303596,OGI_FU,2017-10-14,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_1,repaired,365,2020-01-10,2021-01-09,655.1398138665357,0.0,0.020774347217990097,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00087,0,Placeholder_Rep_1,repaired,48,2021-02-21,2021-04-10,452.1916454852017,1243.5270250843046,0.10903540834423266,0.10903540834423266,OGI_FU,2021-03-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_2,Active,31,2021-12-01,,48.05263151096187,0.0,0.017940797308453504,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_2,repaired,129,2017-06-23,2017-10-30,1635.834654697567,1800.6862090469342,0.14676954625121724,0.14676954625121724,OGI_FU,2017-10-14,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_2,repaired,365,2019-02-16,2020-02-16,791.3142602264884,0.0,0.025092410585568502,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00087,0,Placeholder_Rep_3,Active,25,2021-12-07,,18.473304255806845,0.0,0.00855245567398465,,,,False,,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_3,repaired,365,2017-09-03,2018-09-03,197.28453899087827,0.0,0.006255851693013644,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00087,0,Placeholder_Rep_3,repaired,173,2020-10-19,2021-04-10,874.157631467751,666.98732574418,0.05848303571690691,0.05848303571690691,OGI_FU,2021-03-25,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00087,0,Placeholder_Rep_4,repaired,365,2018-04-24,2019-04-24,234.19433360403434,0.0,0.007426253602360297,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_0,Active,275,2021-04-01,,502.0841915456621,0.0,0.021131489543167598,,,,False,,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_0,Active,142,2021-08-12,,108.26122394877237,0.0,0.008824108629105728,,,,False,,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_0,Active,18,2021-12-14,,471.8303277861175,0.0,0.30338884245506526,,,,False,,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_0,repaired,365,2019-02-20,2020-02-20,42.617180885146745,0.0,0.0013513819408024715,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_1,repaired,90,2016-06-14,2017-04-01,310.3049481171137,127.56981200370232,0.03990547172287985,0.03990547172287985,OGI_FU,2017-03-16,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND00471,0,Placeholder_Rep_2,Active,153,2021-08-01,,73.08861797977917,0.0,0.005528974369082786,,,,False,,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_2,repaired,25,2016-01-27,2016-02-21,19.201055356379577,0.0,0.008889377479805359,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_2,repaired,278,2016-12-21,2017-10-06,1066.5941133955223,382.6761487466965,0.044405896674140785,0.047118320127400574,OGI_FU,2017-09-20,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_2,repaired,168,2017-04-21,2017-10-06,39.37136890875652,382.6761487466965,0.002712423453259791,0.047118320127400574,OGI_FU,2017-09-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_2,repaired,115,2018-12-24,2019-04-18,1020.2947370246806,2399.421572493608,0.1026866683801007,0.16240399423960417,OGI_FU,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00471,0,Placeholder_Rep_2,repaired,89,2019-01-19,2019-04-18,459.2023489292379,2399.421572493608,0.05971732585950348,0.16240399423960417,OGI_FU,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00471,0,Placeholder_Rep_2,repaired,264,2020-08-21,2021-05-12,13563.334886757078,7603.687739545635,0.594632737389392,0.594632737389392,OGI_FU,2021-04-26,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2017-03-09,2018-03-09,816.2647862790219,0.0,0.025883586576579843,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_3,repaired,187,2017-11-06,2018-05-12,6256.459091063108,4135.011760980745,0.3872338019325056,0.439072774484024,OGI_FU,2018-04-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00471,0,Placeholder_Rep_3,repaired,113,2018-01-19,2018-05-12,506.11425681498406,4135.011760980745,0.051838972551518356,0.439072774484024,OGI_FU,2018-04-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00471,0,Placeholder_Rep_3,repaired,365,2019-09-14,2020-09-13,261.56694038322956,0.0,0.008294233269381961,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00471,0,Placeholder_Rep_4,repaired,365,2019-09-23,2020-09-22,347.82247542778816,0.0,0.01102937834309323,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00471,0,Placeholder_Rep_4,repaired,365,2020-09-21,2021-09-21,152.88239608276558,0.0,0.0048478689777640025,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_0,repaired,142,2020-12-08,2021-04-29,30.479274162592557,1477.3414777667647,0.0024842913864919595,0.20852267922408035,OGI_FU,2021-04-13,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_0,repaired,125,2020-12-25,2021-04-29,1757.162321050173,1477.3414777667647,0.16270021491205305,0.20852267922408035,OGI_FU,2021-04-13,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_0,repaired,77,2021-02-11,2021-04-29,288.32019683900165,1477.3414777667647,0.04333817292553536,0.20852267922408035,OGI_FU,2021-04-13,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_1,repaired,60,2016-03-02,2016-05-01,81.12397939181075,0.0,0.01564891577774127,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_1,repaired,195,2017-03-08,2017-09-19,807.4138720692885,501.0106590788918,0.04792342545520468,0.04792342545520468,OGI_FU,2017-09-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_2,repaired,230,2018-03-23,2018-11-08,1013.2677181700778,916.3464581712009,0.05098972011725431,0.05098972011725431,OGI_FU,2018-10-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_2,repaired,347,2018-11-25,2019-11-07,339.4751171177348,4340.833408513782,0.011323084011024881,0.3441173110503696,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_2,repaired,247,2019-03-05,2019-11-07,7102.095040401247,4340.833408513782,0.3327942270393447,0.3441173110503696,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00092,0,Placeholder_Rep_2,repaired,92,2021-01-27,2021-04-29,2654.047328733011,2365.5639234359446,0.333892830204938,0.333892830204938,OGI_FU,2021-04-13,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_3,repaired,365,2017-11-13,2018-11-13,79.83521960866514,0.0,0.002531558206768935,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_3,repaired,79,2018-11-02,2019-01-20,327.39071845235543,153.334893452369,0.0479651193231885,0.0479651193231885,OGI_FU,2019-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00092,0,Placeholder_Rep_4,repaired,365,2017-06-07,2018-06-07,85.2582780323467,0.0,0.0027035222612996792,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00092,0,Placeholder_Rep_4,repaired,263,2018-02-18,2018-11-08,8623.471006993814,6820.083534048339,0.37950073083869407,0.37950073083869407,OGI_FU,2018-10-23,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00092,0,Placeholder_Rep_4,repaired,275,2019-02-05,2019-11-07,1276.2910772021103,756.125136418578,0.053715954427698234,0.05994142697382182,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00092,0,Placeholder_Rep_4,repaired,119,2019-07-11,2019-11-07,64.00781853022428,756.125136418578,0.006225472546123588,0.05994142697382182,OGI_FU,2019-10-22,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00092,0,Placeholder_Rep_4,repaired,203,2020-04-27,2020-11-16,31810.8501361658,29460.294707385077,1.8137001765283365,1.8137001765283365,OGI_FU,2020-10-31,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_0,repaired,148,2017-11-26,2018-04-23,256.3380190698846,2271.819798618292,0.02004645419402876,0.1391228075775458,OGI_FU,2018-04-07,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_0,repaired,117,2017-12-27,2018-04-23,1203.719041083297,2271.819798618292,0.11907635338351703,0.1391228075775458,OGI_FU,2018-04-07,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_0,repaired,365,2019-12-15,2020-12-14,220.99939632886137,0.0,0.0070078448861257405,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_1,Active,309,2021-02-26,,83.99157394926911,0.0,0.003146034622934987,,,,False,,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_1,repaired,99,2016-04-12,2017-04-10,530.1358110187813,224.90610164433147,0.06197809238435059,0.06197809238435059,OGI_FU,2017-03-25,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_1,repaired,365,2019-12-21,2020-12-20,504.56213298439036,0.0,0.01599956027981958,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00389,0,Placeholder_Rep_2,Active,172,2021-07-13,,69.7291333366076,0.0,0.004692152060226071,,,,False,,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_2,repaired,99,2016-12-11,2017-04-10,324.6326200992565,146.63140743209618,0.037952747392823664,0.040407685028686115,OGI_FU,2017-03-25,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_2,repaired,99,2016-10-10,2017-04-10,20.99855456211306,146.63140743209618,0.0024549376358624507,0.040407685028686115,OGI_FU,2017-03-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00389,0,Placeholder_Rep_2,repaired,241,2019-03-09,2019-11-05,6397.000854000692,7458.743734332757,0.30721726861460213,0.30721726861460213,OGI_FU,2019-10-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00389,0,Placeholder_Rep_2,repaired,150,2020-11-29,2021-04-28,1728.8560832134692,1613.5990109992376,0.13339938913684174,0.13339938913684174,OGI_FU,2021-04-12,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_3,repaired,365,2020-09-28,2021-09-28,266.152483865636,0.0,0.008439639899341577,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00389,0,Placeholder_Rep_3,repaired,365,2020-12-23,2021-12-23,409.03555567250726,0.0,0.012970432384338763,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00389,0,Placeholder_Rep_4,repaired,77,2016-03-19,2016-06-04,58.07551154414538,0.0,0.00872948405846341,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_0,repaired,86,2016-10-20,2017-03-28,463.27898199717214,188.54377174303517,0.0623491308674058,0.0623491308674058,OGI_FU,2017-03-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_0,repaired,365,2018-05-01,2019-05-01,1137.9476742616866,0.0,0.03608408403924678,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_1,repaired,216,2018-03-23,2018-10-25,939.4786750396142,604.5719251412331,0.05034072118482157,0.05034072118482157,OGI_FU,2018-10-09,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_1,repaired,154,2020-10-16,2021-03-19,115.42521242336818,728.1580632014919,0.008674934796128561,0.06965087075312709,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00217,0,Placeholder_Rep_1,repaired,75,2021-01-03,2021-03-19,395.12406500135046,728.1580632014919,0.060975935956998524,0.06965087075312709,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_2,Active,81,2021-10-12,,87.25793877467686,0.0,0.012468269715174448,,,,False,,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_2,repaired,365,2017-02-01,2018-02-01,691.7747776931728,0.0,0.021936034300265497,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_3,repaired,42,2016-02-13,2016-03-26,78.29410441487147,0.0,0.02157575628716696,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_3,repaired,331,2018-05-25,2019-04-21,2328.333832521005,626.0474655419017,0.08141482854009333,0.08141482854009333,OGI_FU,2019-04-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00217,0,Placeholder_Rep_3,repaired,365,2019-08-06,2020-08-05,490.6930527636358,0.0,0.015559774631013311,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00217,0,Placeholder_Rep_3,repaired,98,2020-12-11,2021-03-19,314.7974708388518,388.6785099132762,0.03717846169204126,0.03717846169204126,OGI_FU,2021-03-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00217,0,Placeholder_Rep_4,repaired,365,2017-12-04,2018-12-04,271.8792150596667,0.0,0.008621233354251226,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00217,0,Placeholder_Rep_4,repaired,365,2020-06-26,2021-06-26,132.70568128955554,0.0,0.004208069548755566,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00995,0,Placeholder_Rep_0,repaired,296,2018-01-04,2018-10-27,3784.6269704478987,4649.027425203848,0.14798497600913016,0.18748497488401114,OGI_FU,2018-10-11,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00995,0,Placeholder_Rep_0,repaired,293,2018-01-07,2018-10-27,999.9503715173869,4649.027425203848,0.039499998874880975,0.18748497488401114,OGI_FU,2018-10-11,True,OGI_FU,N/A,N/A,True
