Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-01,2568.20338,2568.20338,0,0.00000,913,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,2638.14014,2638.14014,0,5000.00000,916,5,0,2,0.00000,0,400,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2017-07-03,2646.08368,2646.08368,0,5000.00000,918,3,0,1,0.00000,0,200,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2017-07-04,2647.76881,2647.76881,0,7100.00000,918,2,0,2,6.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,6,3,135,360
2017-07-05,2719.20129,2719.20129,0,7100.00000,925,7,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-07-06,2723.02823,2723.02823,0,7100.00000,929,4,0,0,0.00000,0,0,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-07-07,2759.66304,2759.66304,0,7100.00000,929,2,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-08,2968.32287,2968.32287,0,7100.00000,928,4,0,5,0.00000,0,1000,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-09,2969.73551,2969.73551,0,7100.00000,930,4,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-10,2972.15906,2972.15906,0,7100.00000,930,2,0,2,0.00000,0,400,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-07-11,2973.51550,2973.51550,0,7100.00000,931,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-12,2993.53754,2993.53754,0,7100.00000,932,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-13,2992.77023,2992.77023,0,7100.00000,930,1,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-07-14,3001.02716,3001.02716,0,7100.00000,930,2,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-15,3008.65060,3008.65060,0,7100.00000,929,4,0,5,0.00000,0,1000,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-16,3005.78310,3005.78310,0,7100.00000,929,2,0,2,0.00000,0,400,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-07-17,3017.30556,3017.30556,0,7100.00000,934,6,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-18,3038.25693,3038.25693,0,7100.00000,937,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-19,2999.59063,2999.59063,0,7100.00000,929,1,8,1,0.00000,1600,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-07-20,3005.92819,3005.92819,0,7100.00000,933,4,0,0,0.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-07-21,3021.56964,3021.56964,0,7100.00000,936,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-22,3028.77995,3028.77995,0,7100.00000,937,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-23,3069.30531,3069.30531,0,7100.00000,943,7,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-07-24,3078.52229,3078.52229,0,7100.00000,942,5,0,6,0.00000,0,1200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-07-25,3090.86750,3090.86750,0,7100.00000,945,5,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-07-26,3101.19869,3101.19869,0,7100.00000,947,2,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-27,3101.76821,3101.76821,0,7100.00000,947,1,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-07-28,3111.64213,3111.64213,0,7100.00000,949,3,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-07-29,3108.34460,3108.34460,0,7100.00000,950,4,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-07-30,3109.64512,3109.64512,0,7100.00000,950,4,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-07-31,3116.83103,3116.83103,0,7100.00000,952,3,0,1,1.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2017-08-01,3132.89911,3132.89911,0,7100.00000,956,6,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-08-02,3141.73936,3141.73936,0,7100.00000,956,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-08-03,3151.04011,3151.04011,0,7100.00000,956,3,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-08-04,3154.64096,3154.64096,0,7100.00000,960,5,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-08-05,3156.97471,3156.97471,0,7100.00000,960,1,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-08-06,3157.69444,3157.69444,0,7100.00000,959,1,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-08-07,3156.98586,3156.98586,0,7100.00000,958,1,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-08-08,3161.43144,3161.43144,0,7100.00000,960,2,0,0,0.00000,0,0,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-08-09,3167.64757,3167.64757,0,7100.00000,962,3,0,1,1.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,1,3,135,360
2017-08-10,3168.93665,3168.93665,0,7100.00000,963,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-08-11,3177.99178,3177.99178,0,7100.00000,965,4,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-08-12,3183.70117,3183.70117,0,7100.00000,966,5,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2017-08-13,3189.02416,3189.02416,0,7100.00000,968,3,0,1,0.00000,0,200,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2017-08-14,3212.78209,3212.78209,0,7100.00000,974,7,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-08-15,3207.99268,3207.99268,0,7100.00000,971,1,2,2,0.00000,400,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2017-08-16,3202.26432,3202.26432,0,7100.00000,969,1,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2017-08-17,3199.97263,3199.97263,0,7100.00000,967,1,0,3,2.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,2,3,135,360
2017-08-18,3208.39097,3208.39097,0,7100.00000,970,4,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2017-08-19,3217.54589,3217.54589,0,7100.00000,974,6,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2017-08-20,3218.12729,3218.12729,0,7100.00000,974,2,0,2,0.00000,0,400,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2017-08-21,3228.20234,3228.20234,0,2100.00000,976,5,0,3,1.00000,0,600,0.00000,8,,0,0,0,2100.00000,,1,3,135,360
2017-08-22,3241.76868,3241.76868,0,2100.00000,978,3,0,1,0.00000,0,200,0.00000,7,,0,0,0,2100.00000,,0,3,135,360
2017-08-23,3239.55043,3239.55043,0,2100.00000,976,1,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-08-24,3232.08644,3232.08644,0,2100.00000,970,0,2,4,0.00000,400,800,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2017-08-25,3239.54016,3239.54016,0,2100.00000,969,2,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-08-26,3249.72018,3249.72018,0,2100.00000,967,2,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-08-27,3252.53189,3252.53189,0,2100.00000,966,3,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-08-28,3236.48634,3236.48634,0,2100.00000,965,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2017-08-29,3248.28838,3248.28838,0,2100.00000,967,3,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-08-30,3254.93355,3254.93355,0,2100.00000,970,4,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-08-31,3280.46237,3280.46237,0,2100.00000,970,3,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-01,3237.09502,3237.09502,0,2100.00000,964,2,3,5,1.00000,600,1000,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-02,3242.52142,3242.52142,0,2100.00000,962,1,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-03,3289.10812,3289.10812,0,2100.00000,969,7,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-04,3436.50706,3436.50706,0,2100.00000,969,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2017-09-05,3429.06154,3429.06154,0,2100.00000,971,4,1,1,1.00000,200,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-06,3435.70528,3435.70528,0,2100.00000,976,7,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-07,3440.19505,3440.19505,0,2100.00000,978,5,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-08,3460.83378,3460.83378,0,2100.00000,984,7,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-09,3473.20808,3473.20808,0,2100.00000,984,4,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-10,3471.20216,3471.20216,0,2100.00000,982,1,2,1,1.00000,400,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-11,3510.00304,3510.00304,0,2100.00000,982,4,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-12,3523.69717,3523.69717,0,2100.00000,983,3,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-13,3526.32480,3526.32480,0,2100.00000,984,4,1,2,1.00000,200,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-14,3524.43097,3524.43097,0,2100.00000,984,3,2,1,1.00000,400,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-15,3499.24292,3499.24292,0,2100.00000,983,5,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-16,3497.26491,3497.26491,0,2100.00000,982,4,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-17,3509.99330,3509.99330,0,2100.00000,983,3,2,0,2.00000,400,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-18,3508.16932,3508.16932,0,2100.00000,981,5,3,4,2.00000,600,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-19,3513.83153,3513.83153,0,2100.00000,984,3,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-20,3526.84052,3526.84052,0,2100.00000,984,2,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-21,3513.29334,3513.29334,0,2100.00000,977,0,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-09-22,3505.85262,3505.85262,0,2100.00000,976,2,2,1,1.00000,400,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2017-09-23,3505.00107,3505.00107,0,2100.00000,975,6,3,4,3.00000,600,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-24,3499.98391,3499.98391,0,2100.00000,978,6,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-25,3501.89200,3501.89200,0,2100.00000,978,5,1,4,5.00000,200,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-09-26,3492.61733,3492.61733,0,2100.00000,975,2,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-27,3549.51069,3549.51069,0,2100.00000,967,2,4,6,2.00000,800,1200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-09-28,3544.48658,3544.48658,0,2100.00000,964,2,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-29,3544.72514,3544.72514,0,2100.00000,969,6,1,0,3.00000,200,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-09-30,3529.03778,3529.03778,0,2100.00000,963,1,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-01,3517.07360,3517.07360,0,2100.00000,961,4,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-02,3502.77646,3502.77646,0,2100.00000,957,1,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-03,3500.76484,3500.76484,0,2100.00000,953,1,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-04,3496.80170,3496.80170,0,2100.00000,951,5,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-05,3545.36383,3545.36383,0,2100.00000,948,2,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-06,3510.09757,3510.09757,0,2100.00000,943,3,7,1,4.00000,1400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-07,3556.86941,3556.86941,0,2100.00000,944,5,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-08,3572.67670,3572.67670,0,2100.00000,943,6,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-09,3530.13530,3530.13530,0,2100.00000,943,5,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-10,3503.46321,3503.46321,0,2100.00000,935,2,7,3,3.00000,1400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-11,3486.59281,3486.59281,0,2100.00000,931,0,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-12,3490.90866,3490.90866,0,2100.00000,931,3,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-10-13,3482.42462,3482.42462,0,2100.00000,927,2,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-14,3470.87155,3470.87155,0,2100.00000,924,1,3,1,5.00000,600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-15,3448.44001,3448.44001,0,2100.00000,918,0,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-16,3403.42033,3403.42033,0,2100.00000,910,2,8,2,3.00000,1600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-17,3395.46879,3395.46879,0,2100.00000,907,3,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-18,3395.54027,3395.54027,0,2100.00000,908,5,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-19,3374.76414,3374.76414,0,2100.00000,905,1,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-20,3438.84837,3438.84837,0,2100.00000,906,4,3,0,5.00000,600,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-21,3422.89301,3422.89301,0,2100.00000,901,4,5,4,5.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-10-22,3406.91484,3406.91484,0,2100.00000,896,2,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-23,3398.96183,3398.96183,0,2100.00000,894,3,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-24,3377.06997,3377.06997,0,2100.00000,891,2,3,2,6.00000,600,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-10-25,3348.53212,3348.53212,0,2100.00000,888,3,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-26,3347.36850,3347.36850,0,2100.00000,889,5,3,1,4.00000,600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-27,3327.83918,3327.83918,0,2100.00000,887,4,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-10-28,3308.03399,3308.03399,0,2100.00000,883,3,4,3,6.00000,800,600,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-10-29,3238.63053,3238.63053,0,2100.00000,884,7,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-10-30,3227.41612,3227.41612,0,700.00000,877,3,8,2,1.00000,1600,400,0.00000,0,,0,0,0,700.00000,,1,1,45,120
2017-10-31,3215.67574,3215.67574,0,0.00000,874,4,3,4,0.00000,600,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,3170.47461,3170.47461,0,0.00000,865,0,8,1,0.00000,1600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,3143.30218,3143.30218,0,0.00000,858,1,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,3115.14116,3115.14116,0,0.00000,856,6,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,3079.79865,3079.79865,0,0.00000,854,6,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,3039.52053,3039.52053,0,0.00000,848,2,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,3009.06071,3009.06071,0,0.00000,843,4,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,2914.87232,2914.87232,0,0.00000,841,7,8,1,0.00000,1600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,2827.61965,2827.61965,0,0.00000,832,1,9,1,0.00000,1800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,2741.21374,2741.21374,0,0.00000,827,2,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,2666.29305,2666.29305,0,0.00000,825,6,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,2598.53932,2598.53932,0,0.00000,824,6,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,2468.68517,2468.68517,0,0.00000,818,3,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,2264.13195,2264.13195,0,0.00000,817,5,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,2098.51791,2098.51791,0,0.00000,817,3,1,2,0.00000,200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,2106.64791,2106.64791,0,0.00000,820,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,2107.21257,2107.21257,0,0.00000,822,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,2145.74312,2145.74312,0,0.00000,827,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,2155.79106,2155.79106,0,0.00000,830,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,2162.37338,2162.37338,0,0.00000,832,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,2176.98553,2176.98553,0,0.00000,837,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,2190.93510,2190.93510,0,0.00000,841,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,2191.06125,2191.06125,0,0.00000,843,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,2205.80341,2205.80341,0,0.00000,845,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,2209.56546,2209.56546,0,0.00000,848,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,2231.59523,2231.59523,0,0.00000,851,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,2264.87331,2264.87331,0,0.00000,856,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,2264.65646,2264.65646,0,0.00000,856,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,2275.36317,2275.36317,0,0.00000,858,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,2275.95023,2275.95023,0,0.00000,861,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,2278.96709,2278.96709,0,0.00000,862,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,2286.43163,2286.43163,0,0.00000,863,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,2285.67618,2285.67618,0,0.00000,863,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,2281.78349,2281.78349,0,0.00000,860,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,2286.77013,2286.77013,0,0.00000,866,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,2284.22852,2284.22852,0,0.00000,864,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,2302.94517,2302.94517,0,0.00000,864,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,2310.12449,2310.12449,0,0.00000,865,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,2314.55087,2314.55087,0,0.00000,867,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,2371.70649,2371.70649,0,0.00000,874,8,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,2380.32187,2380.32187,0,0.00000,875,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,2379.61308,2379.61308,0,0.00000,874,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,2375.56476,2375.56476,0,0.00000,874,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,2376.76088,2376.76088,0,0.00000,876,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,2406.10240,2406.10240,0,0.00000,882,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,2409.55085,2409.55085,0,0.00000,883,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,2416.30031,2416.30031,0,0.00000,887,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,2442.96405,2442.96405,0,0.00000,890,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,2457.68894,2457.68894,0,0.00000,892,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,2459.82461,2459.82461,0,0.00000,896,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,2460.17639,2460.17639,0,0.00000,896,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,2462.98500,2462.98500,0,0.00000,897,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,2476.74983,2476.74983,0,0.00000,903,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,2477.74705,2477.74705,0,0.00000,906,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,2486.48811,2486.48811,0,0.00000,908,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,2485.48378,2485.48378,0,0.00000,906,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,2484.65805,2484.65805,0,0.00000,904,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,2537.73692,2537.73692,0,0.00000,912,9,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,2637.78595,2637.78595,0,0.00000,915,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,2633.23449,2633.23449,0,0.00000,913,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,2637.96825,2637.96825,0,0.00000,915,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,2702.48377,2702.48377,0,0.00000,919,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,2719.50082,2719.50082,0,5000.00000,919,2,0,2,0.00000,0,400,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2018-01-02,2720.67726,2720.67726,0,5000.00000,919,3,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2018-01-03,2726.45093,2726.45093,0,7100.00000,921,4,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-01-04,2759.34815,2759.34815,0,7100.00000,924,6,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
