Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0.0,Placeholder_NonRep_0,0.0,2018-10-10,,True,True,2018-10-10,2018-10-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-13,,False,False,2018-10-10,2018-10-16,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-16,,True,False,2018-10-16,2018-10-19,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-19,,True,False,2018-10-19,2018-10-22,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-22,,True,False,2018-10-22,2018-10-25,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-10-25,,True,False,2018-10-25,2018-10-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-10-28,,True,True,2018-10-28,2018-10-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-10-31,,False,False,2018-10-28,2018-11-03,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-11-03,,True,False,2018-11-03,2018-11-06,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-11-06,,True,False,2018-11-06,2018-11-09,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-11-09,,True,False,2018-11-09,2018-11-12,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-11-12,,True,False,2018-11-12,2018-11-15,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-11-15,,True,True,2018-11-15,2018-11-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-11-18,,False,False,2018-11-15,2018-11-21,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-11-21,,True,False,2018-11-21,2018-11-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-11-24,,True,False,2018-11-24,2018-11-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-11-27,,True,False,2018-11-27,2018-11-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-11-30,,True,True,2018-11-30,2018-11-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-12-03,,False,False,2018-11-30,2018-12-06,35.81227214230327,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.06908231508931957,2018-12-06,,True,False,2018-12-06,2018-12-09,17.906136071151636,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-09,,True,False,2018-12-09,2018-12-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-12,,True,False,2018-12-12,2018-12-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-15,,True,False,2018-12-15,2018-12-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-18,,True,False,2018-12-18,2018-12-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-21,,True,False,2018-12-21,2018-12-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-24,,True,False,2018-12-24,2018-12-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-27,,True,False,2018-12-27,2018-12-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2018-12-30,,True,False,2018-12-30,2019-01-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-02,,True,False,2019-01-02,2019-01-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-01-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-01-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-11,,True,False,2019-01-11,2019-01-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-01-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-17,,True,False,2019-01-17,2019-01-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-20,,True,False,2019-01-20,2019-01-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-23,,True,False,2019-01-23,2019-01-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-26,,True,False,2019-01-26,2019-01-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-01-29,,True,False,2019-01-29,2019-02-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-01,,True,False,2019-02-01,2019-02-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-04,,True,False,2019-02-04,2019-02-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-07,,True,False,2019-02-07,2019-02-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-10,,True,False,2019-02-10,2019-02-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-13,,True,False,2019-02-13,2019-02-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-16,,True,False,2019-02-16,2019-02-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-19,,True,False,2019-02-19,2019-02-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-22,,True,False,2019-02-22,2019-02-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-25,,True,False,2019-02-25,2019-02-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-02-28,,True,False,2019-02-28,2019-03-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-03,,True,False,2019-03-03,2019-03-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-06,,True,False,2019-03-06,2019-03-09,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-09,,True,False,2019-03-09,2019-03-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-12,,True,False,2019-03-12,2019-03-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-15,,True,False,2019-03-15,2019-03-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-18,,True,False,2019-03-18,2019-03-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-21,,True,False,2019-03-21,2019-03-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-24,,True,False,2019-03-24,2019-03-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-27,,True,False,2019-03-27,2019-03-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-03-30,,True,False,2019-03-30,2019-04-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-04-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-05,,True,False,2019-04-05,2019-04-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-04-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-04-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-04-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-04-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-20,,True,False,2019-04-20,2019-04-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-23,,True,False,2019-04-23,2019-04-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-26,,True,False,2019-04-26,2019-04-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-04-29,,True,False,2019-04-29,2019-05-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-02,,True,False,2019-05-02,2019-05-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-05,,True,False,2019-05-05,2019-05-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-08,,True,False,2019-05-08,2019-05-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-11,,True,False,2019-05-11,2019-05-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-14,,True,False,2019-05-14,2019-05-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-17,,True,False,2019-05-17,2019-05-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-20,,True,False,2019-05-20,2019-05-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-23,,True,False,2019-05-23,2019-05-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-26,,True,False,2019-05-26,2019-05-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-05-29,,True,False,2019-05-29,2019-06-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-01,,True,False,2019-06-01,2019-06-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-04,,True,False,2019-06-04,2019-06-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-07,,True,False,2019-06-07,2019-06-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-10,,True,False,2019-06-10,2019-06-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-13,,True,False,2019-06-13,2019-06-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-16,,True,False,2019-06-16,2019-06-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-19,,True,False,2019-06-19,2019-06-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-22,,True,False,2019-06-22,2019-06-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-25,,True,False,2019-06-25,2019-06-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-06-28,,True,False,2019-06-28,2019-07-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-01,,True,False,2019-07-01,2019-07-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-07-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-07,,True,False,2019-07-07,2019-07-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-07-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-13,,True,False,2019-07-13,2019-07-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-16,,True,False,2019-07-16,2019-07-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-19,,True,False,2019-07-19,2019-07-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-22,,True,False,2019-07-22,2019-07-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-25,,True,False,2019-07-25,2019-07-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-28,,True,False,2019-07-28,2019-07-31,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-07-31,,True,False,2019-07-31,2019-08-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-03,,True,False,2019-08-03,2019-08-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-06,,True,False,2019-08-06,2019-08-09,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-09,,True,False,2019-08-09,2019-08-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-12,,True,False,2019-08-12,2019-08-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-15,,True,False,2019-08-15,2019-08-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-18,,True,False,2019-08-18,2019-08-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-21,,True,False,2019-08-21,2019-08-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-24,,True,False,2019-08-24,2019-08-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-27,,True,False,2019-08-27,2019-08-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-08-30,,True,False,2019-08-30,2019-09-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-02,,True,False,2019-09-02,2019-09-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-05,,True,False,2019-09-05,2019-09-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-08,,True,False,2019-09-08,2019-09-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-11,,True,False,2019-09-11,2019-09-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-14,,True,False,2019-09-14,2019-09-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-17,,True,False,2019-09-17,2019-09-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-20,,True,False,2019-09-20,2019-09-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-23,,True,False,2019-09-23,2019-09-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-26,,True,False,2019-09-26,2019-09-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-09-29,,True,False,2019-09-29,2019-10-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-02,,True,False,2019-10-02,2019-10-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-05,,True,False,2019-10-05,2019-10-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-08,,True,False,2019-10-08,2019-10-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-11,,True,False,2019-10-11,2019-10-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-14,,True,False,2019-10-14,2019-10-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-17,,True,False,2019-10-17,2019-10-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-20,,True,False,2019-10-20,2019-10-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-23,,True,False,2019-10-23,2019-10-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-26,,True,False,2019-10-26,2019-10-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-10-29,,True,False,2019-10-29,2019-11-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-01,,True,False,2019-11-01,2019-11-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-04,,True,False,2019-11-04,2019-11-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-07,,True,False,2019-11-07,2019-11-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-10,,True,False,2019-11-10,2019-11-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-13,,True,False,2019-11-13,2019-11-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-16,,True,False,2019-11-16,2019-11-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-19,,True,False,2019-11-19,2019-11-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-22,,True,False,2019-11-22,2019-11-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-25,,True,False,2019-11-25,2019-11-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-11-28,,True,False,2019-11-28,2019-12-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-01,,True,False,2019-12-01,2019-12-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-04,,True,False,2019-12-04,2019-12-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-07,,True,False,2019-12-07,2019-12-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-10,,True,False,2019-12-10,2019-12-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-13,,True,False,2019-12-13,2019-12-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-16,,True,False,2019-12-16,2019-12-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-19,,True,False,2019-12-19,2019-12-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-22,,True,False,2019-12-22,2019-12-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-25,,True,False,2019-12-25,2019-12-28,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-28,,True,False,2019-12-28,2019-12-31,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2019-12-31,,True,False,2019-12-31,2020-01-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-01-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-06,,True,False,2020-01-06,2020-01-09,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-01-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-12,,True,False,2020-01-12,2020-01-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-15,,True,False,2020-01-15,2020-01-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-18,,True,False,2020-01-18,2020-01-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-21,,True,False,2020-01-21,2020-01-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-24,,True,False,2020-01-24,2020-01-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-27,,True,False,2020-01-27,2020-01-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-01-30,,True,False,2020-01-30,2020-02-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-02,,True,False,2020-02-02,2020-02-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-05,,True,False,2020-02-05,2020-02-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-08,,True,False,2020-02-08,2020-02-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-11,,True,False,2020-02-11,2020-02-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-14,,True,False,2020-02-14,2020-02-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-17,,True,False,2020-02-17,2020-02-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-20,,True,False,2020-02-20,2020-02-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-23,,True,False,2020-02-23,2020-02-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-26,,True,False,2020-02-26,2020-02-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-02-29,,True,False,2020-02-29,2020-03-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-03,,True,False,2020-03-03,2020-03-06,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-06,,True,False,2020-03-06,2020-03-09,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-09,,True,False,2020-03-09,2020-03-12,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-12,,True,False,2020-03-12,2020-03-15,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-15,,True,False,2020-03-15,2020-03-18,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-18,,True,False,2020-03-18,2020-03-21,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-21,,True,False,2020-03-21,2020-03-24,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-24,,True,False,2020-03-24,2020-03-27,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-27,,True,False,2020-03-27,2020-03-30,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-03-30,,True,False,2020-03-30,2020-04-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-04-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-04-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-08,,True,False,2020-04-08,2020-04-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-04-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-14,,True,False,2020-04-14,2020-04-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-04-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-20,,True,False,2020-04-20,2020-04-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-23,,True,False,2020-04-23,2020-04-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-26,,True,False,2020-04-26,2020-04-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-04-29,,True,False,2020-04-29,2020-05-02,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-02,,True,False,2020-05-02,2020-05-05,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-05,,True,False,2020-05-05,2020-05-08,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-08,,True,False,2020-05-08,2020-05-11,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-11,,True,False,2020-05-11,2020-05-14,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-14,,True,False,2020-05-14,2020-05-17,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-17,,True,False,2020-05-17,2020-05-20,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-20,,True,False,2020-05-20,2020-05-23,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-23,,True,False,2020-05-23,2020-05-26,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-26,,True,False,2020-05-26,2020-05-29,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-05-29,,True,False,2020-05-29,2020-06-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-01,,True,False,2020-06-01,2020-06-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-04,,True,False,2020-06-04,2020-06-07,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-07,,True,False,2020-06-07,2020-06-10,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-10,,True,False,2020-06-10,2020-06-13,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-13,,True,False,2020-06-13,2020-06-16,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-16,,True,False,2020-06-16,2020-06-19,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-19,,True,False,2020-06-19,2020-06-22,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-22,,True,False,2020-06-22,2020-06-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2020-06-25,,True,True,2020-06-25,2020-06-25,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-06-28,,False,False,2020-06-25,2020-07-01,4551.38393122189,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-01,,True,False,2020-07-01,2020-07-04,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-04,,True,False,2020-07-04,2020-07-07,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-07,,True,False,2020-07-07,2020-07-10,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-10,,True,False,2020-07-10,2020-07-13,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-13,,True,False,2020-07-13,2020-07-16,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-16,,True,False,2020-07-16,2020-07-19,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-19,,True,False,2020-07-19,2020-07-22,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-22,,True,False,2020-07-22,2020-07-25,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-25,,True,False,2020-07-25,2020-07-28,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-28,,True,False,2020-07-28,2020-07-31,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-31,,True,False,2020-07-31,2020-08-03,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-08-03,,True,False,2020-08-03,2020-08-06,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-08-06,,True,False,2020-08-06,2020-08-09,2275.691965610945,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-08-09,,True,False,2020-08-09,2020-08-12,2275.691965610945,311.0,True
