datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2019-07-06,47,0.0,0.0,144.42086527929902,0.0,289.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-07-07,47,1.0,1.0,144.42086527929902,0.0,289.0,124440883.19999997,0.0,0.0,0.0,0.0,0.0
2019-07-08,48,0.0,0.0,144.42086527929902,0.0,289.0,124440883.19999997,0.0,0.0,0.0,0.0,0.0
2019-07-09,48,1.0,1.0,144.42086527929902,0.0,289.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-07-10,49,0.0,0.0,144.92059145673602,0.0,290.0,116665660.8,500.0,400.0,100.0,0.0,1.0
2019-07-11,48,1.0,1.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-12,49,0.0,0.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-13,49,0.0,0.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-14,49,0.0,0.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-15,49,0.0,0.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-16,49,0.0,0.0,144.92059145673602,0.0,290.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-17,49,1.0,1.0,145.42031763417305,0.0,291.0,116666438.39999999,500.0,400.0,100.0,0.0,1.0
2019-07-18,49,0.0,0.0,145.42031763417305,0.0,291.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-19,49,0.0,0.0,145.42031763417305,0.0,291.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-20,49,0.0,0.0,145.42031763417305,0.0,291.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-21,49,0.0,0.0,145.42031763417305,0.0,291.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-22,49,0.0,0.0,145.42031763417305,0.0,291.0,116666438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-23,49,0.0,0.0,145.92004381161007,0.0,292.0,108890438.39999999,500.0,400.0,100.0,0.0,1.0
2019-07-24,48,0.0,0.0,145.92004381161007,0.0,292.0,108890438.39999999,0.0,0.0,0.0,0.0,0.0
2019-07-25,48,1.0,1.0,145.92004381161007,0.0,292.0,108891216.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,49,0.0,0.0,145.92004381161007,0.0,292.0,108891216.0,0.0,0.0,0.0,0.0,0.0
2019-07-27,49,1.0,1.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-28,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-29,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-30,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-31,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-01,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-02,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-03,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-04,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-05,50,0.0,0.0,145.92004381161007,0.0,292.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-06,50,1.0,1.0,146.4197699890471,0.0,293.0,116667215.99999997,500.0,400.0,100.0,0.0,1.0
2019-08-07,50,0.0,0.0,146.4197699890471,0.0,293.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-08,50,0.0,0.0,146.4197699890471,0.0,293.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-09,50,0.0,0.0,146.4197699890471,0.0,293.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-10,50,0.0,0.0,146.4197699890471,0.0,293.0,116667215.99999997,0.0,0.0,0.0,0.0,0.0
2019-08-11,50,0.0,0.0,146.91949616648412,0.0,294.0,116666438.39999998,500.0,400.0,100.0,0.0,1.0
2019-08-12,49,0.0,0.0,146.91949616648412,0.0,294.0,116666438.39999998,0.0,0.0,0.0,0.0,0.0
2019-08-13,49,1.0,1.0,147.41922234392115,0.0,295.0,116666438.39999998,500.0,400.0,100.0,0.0,1.0
2019-08-14,49,0.0,0.0,147.41922234392115,0.0,295.0,116666438.39999998,0.0,0.0,0.0,0.0,0.0
2019-08-15,49,0.0,0.0,147.41922234392115,0.0,295.0,116666438.39999998,0.0,0.0,0.0,0.0,0.0
2019-08-16,49,0.0,0.0,147.91894852135817,0.0,296.0,108890438.4,500.0,400.0,100.0,0.0,1.0
2019-08-17,48,2.0,2.0,149.41812705366922,0.0,299.0,116664883.19999999,1500.0,1200.0,300.0,0.0,3.0
2019-08-18,47,1.0,1.0,149.91785323110625,0.0,300.0,116664883.19999999,500.0,400.0,100.0,0.0,1.0
2019-08-19,47,1.0,1.0,150.41757940854325,0.0,301.0,116664883.19999997,500.0,400.0,100.0,0.0,1.0
2019-08-20,47,0.0,0.0,150.41757940854325,0.0,301.0,116664883.19999997,0.0,0.0,0.0,0.0,0.0
2019-08-21,47,1.0,1.0,150.41757940854325,0.0,301.0,116665660.79999998,0.0,0.0,0.0,0.0,0.0
2019-08-22,48,0.0,0.0,150.41757940854325,0.0,301.0,116665660.79999998,0.0,0.0,0.0,0.0,0.0
2019-08-23,48,1.0,1.0,150.41757940854325,0.0,301.0,116666438.39999998,0.0,0.0,0.0,0.0,0.0
2019-08-24,49,0.0,0.0,150.91730558598027,0.0,302.0,116665660.79999998,500.0,400.0,100.0,0.0,1.0
2019-08-25,48,0.0,0.0,151.4170317634173,0.0,303.0,108889660.79999998,500.0,400.0,100.0,0.0,1.0
2019-08-26,47,2.0,2.0,151.91675794085432,0.0,304.0,116665660.79999995,500.0,400.0,100.0,0.0,1.0
2019-08-27,48,0.0,0.0,151.91675794085432,0.0,304.0,116665660.79999995,0.0,0.0,0.0,0.0,0.0
2019-08-28,48,2.0,2.0,151.91675794085432,0.0,304.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2019-08-29,50,0.0,0.0,151.91675794085432,0.0,304.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2019-08-30,50,0.0,0.0,151.91675794085432,0.0,304.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2019-08-31,50,0.0,0.0,151.91675794085432,0.0,304.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2019-09-01,50,0.0,0.0,151.91675794085432,0.0,304.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2019-09-02,50,1.0,1.0,151.91675794085432,0.0,304.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-03,51,0.0,0.0,151.91675794085432,0.0,304.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-04,51,0.0,0.0,151.91675794085432,0.0,304.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-05,51,0.0,0.0,151.91675794085432,0.0,304.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-06,51,0.0,0.0,151.91675794085432,0.0,304.0,116667993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-07,51,1.0,1.0,151.91675794085432,0.0,304.0,116668771.19999996,0.0,0.0,0.0,0.0,0.0
2019-09-08,52,0.0,0.0,151.91675794085432,0.0,304.0,116668771.19999996,0.0,0.0,0.0,0.0,0.0
2019-09-09,52,0.0,0.0,151.91675794085432,0.0,304.0,116668771.19999996,0.0,0.0,0.0,0.0,0.0
2019-09-10,52,1.0,1.0,152.41648411829135,0.0,305.0,124443993.59999995,500.0,400.0,100.0,0.0,1.0
2019-09-11,52,0.0,0.0,152.41648411829135,0.0,305.0,124443993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-12,52,1.0,1.0,152.91621029572835,0.0,306.0,124443993.59999995,500.0,400.0,100.0,0.0,1.0
2019-09-13,52,1.0,1.0,152.91621029572835,0.0,306.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-14,53,0.0,0.0,152.91621029572835,0.0,306.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-15,53,0.0,0.0,152.91621029572835,0.0,306.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-16,53,0.0,0.0,152.91621029572835,0.0,306.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-17,53,0.0,0.0,152.91621029572835,0.0,306.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-18,53,0.0,0.0,153.41593647316537,0.0,307.0,132219215.99999994,500.0,400.0,100.0,0.0,1.0
2019-09-19,52,1.0,1.0,153.41593647316537,0.0,307.0,139995215.99999994,0.0,0.0,0.0,0.0,0.0
2019-09-20,53,0.0,0.0,153.9156626506024,0.0,308.0,132219215.99999994,500.0,400.0,100.0,0.0,1.0
2019-09-21,52,0.0,0.0,153.9156626506024,0.0,308.0,132219215.99999994,0.0,0.0,0.0,0.0,0.0
2019-09-22,52,1.0,1.0,153.9156626506024,0.0,308.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-23,53,0.0,0.0,153.9156626506024,0.0,308.0,132219993.59999995,0.0,0.0,0.0,0.0,0.0
2019-09-24,53,2.0,2.0,154.41538882803943,0.0,309.0,124445548.79999997,500.0,400.0,100.0,0.0,1.0
2019-09-25,54,1.0,1.0,154.41538882803943,0.0,309.0,124446326.39999998,0.0,0.0,0.0,0.0,0.0
2019-09-26,55,0.0,0.0,154.41538882803943,0.0,309.0,124446326.39999998,0.0,0.0,0.0,0.0,0.0
2019-09-27,55,1.0,1.0,154.41538882803943,0.0,309.0,124447103.99999999,0.0,0.0,0.0,0.0,0.0
2019-09-28,56,1.0,1.0,154.91511500547645,0.0,310.0,124447103.99999999,500.0,400.0,100.0,0.0,1.0
2019-09-29,56,3.0,3.0,154.91511500547645,0.0,310.0,124449436.8,0.0,0.0,0.0,0.0,0.0
2019-09-30,59,0.0,0.0,154.91511500547645,0.0,310.0,124449436.8,0.0,0.0,0.0,0.0,0.0
2019-10-01,59,0.0,0.0,154.91511500547645,0.0,310.0,124449436.8,0.0,0.0,0.0,0.0,0.0
2019-10-02,59,0.0,0.0,155.41484118291348,0.0,311.0,116673436.79999998,500.0,400.0,100.0,0.0,1.0
2019-10-03,58,0.0,0.0,155.41484118291348,0.0,311.0,116673436.79999998,0.0,0.0,0.0,0.0,0.0
2019-10-04,58,1.0,1.0,155.41484118291348,0.0,311.0,116674214.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-05,59,0.0,0.0,155.41484118291348,0.0,311.0,116674214.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-06,59,1.0,1.0,155.41484118291348,0.0,311.0,124450214.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-07,60,0.0,0.0,155.41484118291348,0.0,311.0,124450214.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-08,60,0.0,0.0,155.41484118291348,0.0,311.0,124450214.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-09,60,0.0,0.0,156.41429353778753,0.0,313.0,116673436.79999998,1000.0,800.0,200.0,0.0,2.0
2019-10-10,58,0.0,0.0,156.41429353778753,0.0,313.0,116673436.79999998,0.0,0.0,0.0,0.0,0.0
2019-10-11,58,1.0,1.0,156.41429353778753,0.0,313.0,116674214.39999998,0.0,0.0,0.0,0.0,0.0
2019-10-12,59,0.0,0.0,156.41429353778753,0.0,313.0,116674214.39999998,0.0,0.0,0.0,0.0,0.0
2019-10-13,59,0.0,0.0,156.91401971522453,0.0,314.0,108898214.39999998,500.0,400.0,100.0,0.0,1.0
2019-10-14,58,0.0,0.0,156.91401971522453,0.0,314.0,108898214.39999998,0.0,0.0,0.0,0.0,0.0
2019-10-15,58,1.0,1.0,157.91347207009858,0.0,316.0,116672659.19999996,1000.0,800.0,200.0,0.0,2.0
2019-10-16,57,0.0,0.0,157.91347207009858,0.0,316.0,116672659.19999996,0.0,0.0,0.0,0.0,0.0
2019-10-17,57,3.0,3.0,158.4131982475356,0.0,317.0,108898991.99999996,500.0,400.0,100.0,0.0,1.0
2019-10-18,59,1.0,1.0,158.91292442497263,0.0,318.0,108898991.99999996,500.0,400.0,100.0,0.0,1.0
2019-10-19,59,1.0,1.0,158.91292442497263,0.0,318.0,108899769.59999995,0.0,0.0,0.0,0.0,0.0
2019-10-20,60,0.0,0.0,158.91292442497263,0.0,318.0,108899769.59999995,0.0,0.0,0.0,0.0,0.0
2019-10-21,60,0.0,0.0,158.91292442497263,0.0,318.0,108899769.59999995,0.0,0.0,0.0,0.0,0.0
2019-10-22,60,1.0,1.0,158.91292442497263,0.0,318.0,108900547.19999996,0.0,0.0,0.0,0.0,0.0
2019-10-23,61,0.0,0.0,158.91292442497263,0.0,318.0,108900547.19999996,0.0,0.0,0.0,0.0,0.0
2019-10-24,61,1.0,1.0,158.91292442497263,0.0,318.0,108901324.79999997,0.0,0.0,0.0,0.0,0.0
2019-10-25,62,0.0,0.0,158.91292442497263,0.0,318.0,108901324.79999997,0.0,0.0,0.0,0.0,0.0
2019-10-26,62,0.0,0.0,158.91292442497263,0.0,318.0,108901324.79999997,0.0,0.0,0.0,0.0,0.0
2019-10-27,62,0.0,0.0,158.91292442497263,0.0,318.0,108901324.79999997,0.0,0.0,0.0,0.0,0.0
2019-10-28,62,0.0,0.0,158.91292442497263,0.0,318.0,108901324.79999997,0.0,0.0,0.0,0.0,0.0
2019-10-29,62,1.0,1.0,159.41265060240966,0.0,319.0,108901324.79999998,500.0,400.0,100.0,0.0,1.0
2019-10-30,62,1.0,1.0,159.41265060240966,0.0,319.0,108902102.39999999,0.0,0.0,0.0,0.0,0.0
2019-10-31,63,1.0,1.0,159.41265060240966,0.0,319.0,108902879.99999999,0.0,0.0,0.0,0.0,0.0
2019-11-01,64,0.0,0.0,159.41265060240966,0.0,319.0,108902879.99999999,0.0,0.0,0.0,0.0,0.0
2019-11-02,64,0.0,0.0,159.41265060240966,0.0,319.0,108902879.99999999,0.0,0.0,0.0,0.0,0.0
2019-11-03,64,1.0,1.0,159.41265060240966,0.0,319.0,108903657.59999998,0.0,0.0,0.0,0.0,0.0
2019-11-04,65,0.0,0.0,159.41265060240966,0.0,319.0,108903657.59999998,0.0,0.0,0.0,0.0,0.0
2019-11-05,65,1.0,1.0,159.91237677984668,0.0,320.0,108903657.59999996,500.0,400.0,100.0,0.0,1.0
2019-11-06,65,0.0,0.0,159.91237677984668,0.0,320.0,108903657.59999996,0.0,0.0,0.0,0.0,0.0
2019-11-07,65,1.0,1.0,160.4121029572837,0.0,321.0,108903657.59999998,500.0,400.0,100.0,0.0,1.0
2019-11-08,65,0.0,0.0,160.4121029572837,0.0,321.0,108903657.59999998,0.0,0.0,0.0,0.0,0.0
2019-11-09,65,1.0,1.0,160.91182913472068,0.0,322.0,101128435.19999997,500.0,400.0,100.0,0.0,1.0
2019-11-10,65,0.0,0.0,160.91182913472068,0.0,322.0,101128435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-11,65,0.0,0.0,160.91182913472068,0.0,322.0,101128435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-12,65,0.0,0.0,160.91182913472068,0.0,322.0,101128435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-13,65,0.0,0.0,160.91182913472068,0.0,322.0,101128435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-14,65,0.0,0.0,161.4115553121577,0.0,323.0,93352435.19999997,500.0,400.0,100.0,0.0,1.0
2019-11-15,64,0.0,0.0,161.4115553121577,0.0,323.0,93352435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-16,64,0.0,0.0,161.4115553121577,0.0,323.0,93352435.19999997,0.0,0.0,0.0,0.0,0.0
2019-11-17,64,0.0,0.0,161.91128148959473,0.0,324.0,93351657.59999996,500.0,400.0,100.0,0.0,1.0
2019-11-18,63,0.0,0.0,162.41100766703175,0.0,325.0,85575657.6,500.0,400.0,100.0,0.0,1.0
2019-11-19,62,1.0,1.0,162.41100766703175,0.0,325.0,85576435.19999999,0.0,0.0,0.0,0.0,0.0
2019-11-20,63,1.0,1.0,162.41100766703175,0.0,325.0,85577212.79999998,0.0,0.0,0.0,0.0,0.0
2019-11-21,64,1.0,1.0,162.41100766703175,0.0,325.0,85577990.39999998,0.0,0.0,0.0,0.0,0.0
2019-11-22,65,0.0,0.0,162.91073384446878,0.0,326.0,85577212.79999998,500.0,400.0,100.0,0.0,1.0
2019-11-23,64,0.0,0.0,163.4104600219058,0.0,327.0,85576435.19999999,500.0,400.0,100.0,0.0,1.0
2019-11-24,63,0.0,0.0,163.91018619934283,0.0,328.0,85575657.59999998,500.0,400.0,100.0,0.0,1.0
2019-11-25,62,0.0,0.0,163.91018619934283,0.0,328.0,85575657.59999998,0.0,0.0,0.0,0.0,0.0
2019-11-26,62,0.0,0.0,163.91018619934283,0.0,328.0,85575657.59999998,0.0,0.0,0.0,0.0,0.0
2019-11-27,62,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,500.0,400.0,100.0,0.0,1.0
2019-11-28,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-11-29,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-11-30,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-01,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-02,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-03,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-04,61,0.0,0.0,164.40991237677986,0.0,329.0,77799657.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-05,61,2.0,2.0,164.40991237677986,0.0,329.0,77801212.80000003,0.0,0.0,0.0,0.0,0.0
2019-12-06,63,0.0,0.0,164.40991237677986,0.0,329.0,77801212.80000003,0.0,0.0,0.0,0.0,0.0
2019-12-07,63,0.0,0.0,164.40991237677986,0.0,329.0,77801212.80000003,0.0,0.0,0.0,0.0,0.0
2019-12-08,63,1.0,1.0,164.90963855421688,0.0,330.0,77801212.80000003,500.0,400.0,100.0,0.0,1.0
2019-12-09,63,1.0,1.0,164.90963855421688,0.0,330.0,77801990.40000002,0.0,0.0,0.0,0.0,0.0
2019-12-10,64,0.0,0.0,164.90963855421688,0.0,330.0,77801990.40000002,0.0,0.0,0.0,0.0,0.0
2019-12-11,64,1.0,1.0,164.90963855421688,0.0,330.0,77802768.00000003,0.0,0.0,0.0,0.0,0.0
2019-12-12,65,0.0,0.0,164.90963855421688,0.0,330.0,77802768.00000003,0.0,0.0,0.0,0.0,0.0
2019-12-13,65,0.0,0.0,164.90963855421688,0.0,330.0,77802768.00000003,0.0,0.0,0.0,0.0,0.0
2019-12-14,65,1.0,1.0,164.90963855421688,0.0,330.0,77803545.60000002,0.0,0.0,0.0,0.0,0.0
2019-12-15,66,1.0,1.0,165.40936473165388,0.0,331.0,77803545.59999995,500.0,400.0,100.0,0.0,1.0
2019-12-16,66,1.0,1.0,165.40936473165388,0.0,331.0,77804323.19999994,0.0,0.0,0.0,0.0,0.0
2019-12-17,67,1.0,1.0,165.9090909090909,0.0,332.0,77804323.19999993,500.0,400.0,100.0,0.0,1.0
2019-12-18,67,0.0,0.0,165.9090909090909,0.0,332.0,77804323.19999993,0.0,0.0,0.0,0.0,0.0
2019-12-19,67,0.0,0.0,165.9090909090909,0.0,332.0,77804323.19999993,0.0,0.0,0.0,0.0,0.0
2019-12-20,67,0.0,0.0,165.9090909090909,0.0,332.0,77804323.19999993,0.0,0.0,0.0,0.0,0.0
2019-12-21,67,0.0,0.0,165.9090909090909,0.0,332.0,77804323.19999993,0.0,0.0,0.0,0.0,0.0
2019-12-22,67,0.0,0.0,165.9090909090909,0.0,332.0,77804323.19999993,0.0,0.0,0.0,0.0,0.0
2019-12-23,67,0.0,0.0,166.40881708652793,0.0,333.0,77803545.59999993,500.0,400.0,100.0,0.0,1.0
2019-12-24,66,0.0,0.0,166.40881708652793,0.0,333.0,77803545.59999993,0.0,0.0,0.0,0.0,0.0
2019-12-25,66,0.0,0.0,166.40881708652793,0.0,333.0,77803545.59999993,0.0,0.0,0.0,0.0,0.0
2019-12-26,66,3.0,3.0,166.40881708652793,0.0,333.0,85581100.79999994,0.0,0.0,0.0,0.0,0.0
2019-12-27,69,0.0,0.0,166.40881708652793,0.0,333.0,85581100.79999994,0.0,0.0,0.0,0.0,0.0
2019-12-28,69,0.0,0.0,166.40881708652793,0.0,333.0,85581100.79999994,0.0,0.0,0.0,0.0,0.0
2019-12-29,69,0.0,0.0,166.40881708652793,0.0,333.0,85581100.79999994,0.0,0.0,0.0,0.0,0.0
2019-12-30,69,0.0,0.0,166.90854326396496,0.0,334.0,85580323.19999994,500.0,400.0,100.0,0.0,1.0
2019-12-31,68,0.0,0.0,167.40826944140198,0.0,335.0,85579545.59999993,500.0,400.0,100.0,0.0,1.0
2020-01-01,67,0.0,0.0,167.40826944140198,0.0,335.0,85579545.59999993,0.0,0.0,0.0,0.0,0.0
2020-01-02,67,0.0,0.0,167.907995618839,0.0,336.0,85578767.99999993,500.0,400.0,100.0,0.0,1.0
2020-01-03,66,0.0,0.0,167.907995618839,0.0,336.0,85578767.99999993,0.0,0.0,0.0,0.0,0.0
2020-01-04,66,0.0,0.0,167.907995618839,0.0,336.0,85578767.99999993,0.0,0.0,0.0,0.0,0.0
2020-01-05,66,1.0,1.0,168.407721796276,0.0,337.0,93353990.39999995,500.0,400.0,100.0,0.0,1.0
2020-01-06,66,0.0,0.0,168.407721796276,0.0,337.0,93353990.39999995,0.0,0.0,0.0,0.0,0.0
2020-01-07,66,0.0,0.0,168.90744797371303,0.0,338.0,93353212.79999995,500.0,400.0,100.0,0.0,1.0
2020-01-08,65,0.0,0.0,168.90744797371303,0.0,338.0,93353212.79999995,0.0,0.0,0.0,0.0,0.0
2020-01-09,65,1.0,1.0,169.40717415115003,0.0,339.0,93353212.79999994,500.0,400.0,100.0,0.0,1.0
2020-01-10,65,0.0,0.0,169.40717415115003,0.0,339.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-11,65,0.0,0.0,169.40717415115003,0.0,339.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-12,65,0.0,0.0,169.40717415115003,0.0,339.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-13,65,0.0,0.0,169.40717415115003,0.0,339.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-14,65,0.0,0.0,169.40717415115003,0.0,339.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-15,65,0.0,0.0,169.90690032858708,0.0,340.0,93352435.19999994,500.0,400.0,100.0,0.0,1.0
2020-01-16,64,0.0,0.0,169.90690032858708,0.0,340.0,93352435.19999994,0.0,0.0,0.0,0.0,0.0
2020-01-17,64,1.0,1.0,169.90690032858708,0.0,340.0,93353212.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-18,65,1.0,1.0,169.90690032858708,0.0,340.0,93353990.39999993,0.0,0.0,0.0,0.0,0.0
2020-01-19,66,2.0,2.0,169.90690032858708,0.0,340.0,101130767.99999994,0.0,0.0,0.0,0.0,0.0
2020-01-20,68,1.0,1.0,169.90690032858708,0.0,340.0,101131545.59999993,0.0,0.0,0.0,0.0,0.0
2020-01-21,69,1.0,1.0,169.90690032858708,0.0,340.0,101132323.19999993,0.0,0.0,0.0,0.0,0.0
2020-01-22,70,0.0,0.0,169.90690032858708,0.0,340.0,101132323.19999993,0.0,0.0,0.0,0.0,0.0
2020-01-23,70,1.0,1.0,170.4066265060241,0.0,341.0,101132323.19999993,500.0,400.0,100.0,0.0,1.0
2020-01-24,70,1.0,1.0,170.4066265060241,0.0,341.0,108908323.19999993,0.0,0.0,0.0,0.0,0.0
2020-01-25,71,0.0,0.0,170.9063526834611,0.0,342.0,101132323.19999993,500.0,400.0,100.0,0.0,1.0
2020-01-26,70,1.0,1.0,170.9063526834611,0.0,342.0,101133100.79999994,0.0,0.0,0.0,0.0,0.0
2020-01-27,71,1.0,1.0,170.9063526834611,0.0,342.0,101133878.39999993,0.0,0.0,0.0,0.0,0.0
2020-01-28,72,1.0,1.0,170.9063526834611,0.0,342.0,101134655.99999994,0.0,0.0,0.0,0.0,0.0
2020-01-29,73,0.0,0.0,170.9063526834611,0.0,342.0,101134655.99999994,0.0,0.0,0.0,0.0,0.0
2020-01-30,73,0.0,0.0,170.9063526834611,0.0,342.0,101134655.99999994,0.0,0.0,0.0,0.0,0.0
2020-01-31,73,1.0,1.0,170.9063526834611,0.0,342.0,101135433.59999995,0.0,0.0,0.0,0.0,0.0
2020-02-01,74,0.0,0.0,170.9063526834611,0.0,342.0,101135433.59999995,0.0,0.0,0.0,0.0,0.0
2020-02-02,74,0.0,0.0,170.9063526834611,0.0,342.0,101135433.59999995,0.0,0.0,0.0,0.0,0.0
2020-02-03,74,1.0,1.0,170.9063526834611,0.0,342.0,101136211.19999994,0.0,0.0,0.0,0.0,0.0
2020-02-04,75,2.0,2.0,171.40607886089816,0.0,343.0,101136988.79999995,500.0,400.0,100.0,0.0,1.0
2020-02-05,76,0.0,0.0,171.40607886089816,0.0,343.0,101136988.79999995,0.0,0.0,0.0,0.0,0.0
2020-02-06,76,0.0,0.0,171.40607886089816,0.0,343.0,101136988.79999995,0.0,0.0,0.0,0.0,0.0
2020-02-07,76,1.0,1.0,171.40607886089816,0.0,343.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-08,77,0.0,0.0,171.40607886089816,0.0,343.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-09,77,0.0,0.0,171.40607886089816,0.0,343.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-10,77,1.0,1.0,171.40607886089816,0.0,343.0,101138543.99999996,0.0,0.0,0.0,0.0,0.0
2020-02-11,78,0.0,0.0,171.90580503833516,0.0,344.0,101137766.39999996,500.0,400.0,100.0,0.0,1.0
2020-02-12,77,0.0,0.0,171.90580503833516,0.0,344.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-13,77,0.0,0.0,171.90580503833516,0.0,344.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-14,77,0.0,0.0,171.90580503833516,0.0,344.0,101137766.39999996,0.0,0.0,0.0,0.0,0.0
2020-02-15,77,0.0,0.0,172.90525739320918,0.0,346.0,93360988.79999995,1000.0,800.0,200.0,0.0,2.0
2020-02-16,75,0.0,0.0,173.4049835706462,0.0,347.0,93360211.19999994,500.0,400.0,100.0,0.0,1.0
2020-02-17,74,1.0,1.0,173.90470974808323,0.0,348.0,93360211.19999993,500.0,400.0,100.0,0.0,1.0
2020-02-18,74,0.0,0.0,173.90470974808323,0.0,348.0,93360211.19999993,0.0,0.0,0.0,0.0,0.0
