leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1807_0000000005,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2017-04-24,113,,2017-10-23,natural,1.0,natural,2017-10-23,False,2017-10-23,0.0,0.7231543624161074,15212367,0.9999023915836699
1807_0000000004,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2017-02-23,53,,2017-08-24,natural,1.0,natural,2017-08-24,False,2017-08-24,0.0,0.7248322147651006,15212376,0.9999029831498295
1807_0000000003,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2017-02-14,44,,2017-08-15,natural,1.0,natural,2017-08-15,False,2017-08-15,0.0,0.7265100671140939,15212385,0.9999035747159891
1807_0000000001,1807,1,9,32.4792947,-103.1241574,repaired,182,136857.6,,,,True,unknown,2016-12-27,0,,2017-06-26,natural,1.0,natural,2017-06-26,False,2017-06-26,0.0,0.7281879194630873,15212394,0.9999041662821486
855_0000000009,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2021-06-21,1632,,2021-12-20,natural,1.0,natural,2021-12-20,False,2021-12-20,0.0,0.7298657718120806,15212403,0.9999047578483082
855_0000000008,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2019-12-08,1071,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07,0.0,0.7315436241610738,15212412,0.9999053494144678
855_0000000007,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2019-08-21,962,,2020-02-19,natural,1.0,natural,2020-02-19,False,2020-02-19,0.0,0.7332214765100671,15212421,0.9999059409806274
855_0000000006,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2019-03-20,808,,2019-09-18,natural,1.0,natural,2019-09-18,False,2019-09-18,0.0,0.7348993288590604,15212430,0.999906532546787
855_0000000005,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2018-09-17,624,,2019-03-18,natural,1.0,natural,2019-03-18,False,2019-03-18,0.0,0.7365771812080537,15212439,0.9999071241129466
855_0000000004,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2018-03-24,447,,2018-09-22,natural,1.0,natural,2018-09-22,False,2018-09-22,0.0,0.7382550335570469,15212448,0.9999077156791061
68_0000000016,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2021-04-08,1558,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.7399328859060402,15212457,0.9999083072452657
133_0000000001,133,1,9,31.955,-102.6314,repaired,182,52099.200000000004,,,,True,unknown,2016-09-09,0,,2017-03-09,natural,1.0,natural,2017-03-09,False,2017-03-09,0.0,0.7416107382550335,15212466,0.9999088988114253
1461_0000000003,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2017-12-13,346,,2018-06-13,natural,1.0,natural,2018-06-13,False,2018-06-13,0.0,0.7432885906040269,15212475,0.9999094903775848
133_0000000002,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2017-01-14,13,,2017-07-15,natural,1.0,natural,2017-07-15,False,2017-07-15,0.0,0.7449664429530202,15212484,0.9999100819437444
1461_0000000001,1461,1,9,33.173934,-102.9022784,repaired,182,121305.6,,,,True,unknown,2016-12-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06,0.0,0.7466442953020134,15212493,0.999910673509904
1805_0000000013,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2021-06-08,1619,,2021-12-07,natural,1.0,natural,2021-12-07,False,2021-12-07,0.0,0.7483221476510067,15212502,0.9999112650760635
1805_0000000012,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2020-06-05,1251,,2020-12-04,natural,1.0,natural,2020-12-04,False,2020-12-04,0.0,0.75,15212511,0.9999118566422232
1805_0000000011,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2020-03-11,1165,,2020-09-09,natural,1.0,natural,2020-09-09,False,2020-09-09,0.0,0.7516778523489933,15212520,0.9999124482083828
1805_0000000010,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2019-10-04,1006,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.7533557046979865,15212529,0.9999130397745423
1805_0000000009,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2019-07-17,927,,2020-01-15,natural,1.0,natural,2020-01-15,False,2020-01-15,0.0,0.7550335570469798,15212538,0.9999136313407019
1805_0000000008,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2019-03-14,802,,2019-09-12,natural,1.0,natural,2019-09-12,False,2019-09-12,0.0,0.7567114093959731,15212547,0.9999142229068615
1805_0000000007,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2018-09-23,630,,2019-03-24,natural,1.0,natural,2019-03-24,False,2019-03-24,0.0,0.7583892617449665,15212556,0.999914814473021
1805_0000000006,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2018-07-03,548,,2019-01-01,natural,1.0,natural,2019-01-01,False,2019-01-01,0.0,0.7600671140939597,15212565,0.9999154060391806
1805_0000000004,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2018-02-04,399,,2018-08-05,natural,1.0,natural,2018-08-05,False,2018-08-05,0.0,0.761744966442953,15212574,0.9999159976053402
1805_0000000003,1805,1,9,31.431822,-101.5544003,repaired,182,141523.2,,,,True,unknown,2017-08-01,212,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30,0.0,0.7634228187919463,15212583,0.9999165891714997
2190_0000000010,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2021-01-08,1468,,2021-07-09,natural,1.0,natural,2021-07-09,False,2021-07-09,0.0,0.7651006711409396,15212592,0.9999171807376593
2190_0000000008,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2019-10-17,1019,,2020-04-16,natural,1.0,natural,2020-04-16,False,2020-04-16,0.0,0.7667785234899329,15212601,0.999917772303819
2190_0000000006,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2018-06-20,535,,2018-12-19,natural,1.0,natural,2018-12-19,False,2018-12-19,0.0,0.7684563758389261,15212610,0.9999183638699785
2190_0000000005,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2018-06-09,524,,2018-12-08,natural,1.0,natural,2018-12-08,False,2018-12-08,0.0,0.7701342281879194,15212619,0.9999189554361381
2190_0000000003,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2018-02-17,412,,2018-08-18,natural,1.0,natural,2018-08-18,False,2018-08-18,0.0,0.7718120805369127,15212628,0.9999195470022977
2190_0000000002,2190,1,9,32.736418,-104.520328,repaired,182,141523.2,,,,True,unknown,2017-08-27,238,,2018-02-25,natural,1.0,natural,2018-02-25,False,2018-02-25,0.0,0.7734899328859061,15212637,0.9999201385684572
133_0000000014,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2021-02-01,1492,,2021-08-02,natural,1.0,natural,2021-08-02,False,2021-08-02,0.0,0.7751677852348993,15212646,0.9999207301346168
133_0000000013,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2020-10-19,1387,,2021-04-19,natural,1.0,natural,2021-04-19,False,2021-04-19,0.0,0.7768456375838926,15212655,0.9999213217007764
133_0000000012,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2020-10-15,1383,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15,0.0,0.7785234899328859,15212664,0.9999219132669359
133_0000000010,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2019-02-12,772,,2019-08-13,natural,1.0,natural,2019-08-13,False,2019-08-13,0.0,0.7802013422818792,15212673,0.9999225048330955
133_0000000009,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2018-11-23,691,,2019-05-24,natural,1.0,natural,2019-05-24,False,2019-05-24,0.0,0.7818791946308725,15212682,0.9999230963992551
133_0000000008,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2018-10-28,665,,2019-04-28,natural,1.0,natural,2019-04-28,False,2019-04-28,0.0,0.7835570469798657,15212691,0.9999236879654146
133_0000000007,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2018-06-28,543,,2018-12-27,natural,1.0,natural,2018-12-27,False,2018-12-27,0.0,0.785234899328859,15212700,0.9999242795315743
133_0000000006,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2017-11-30,333,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31,0.0,0.7869127516778524,15212709,0.9999248710977339
133_0000000005,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2017-06-05,155,,2017-12-04,natural,1.0,natural,2017-12-04,False,2017-12-04,0.0,0.7885906040268457,15212718,0.9999254626638934
133_0000000004,133,1,9,31.955,-102.6314,repaired,182,141523.2,,,,True,unknown,2017-04-19,108,,2017-10-18,natural,1.0,natural,2017-10-18,False,2017-10-18,0.0,0.7902684563758389,15212727,0.999926054230053
2338_0000000010,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2020-12-14,1443,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.7919463087248322,15212736,0.9999266457962126
1764_0000000005,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2017-11-11,314,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12,0.0,0.7936241610738255,15212745,0.9999272373623721
246_0000000004,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2017-12-13,346,,2018-06-13,natural,1.0,natural,2018-06-13,False,2018-06-13,0.0,0.7953020134228188,15212754,0.9999278289285317
1076_0000000002,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2017-06-20,170,,2017-12-19,natural,1.0,natural,2017-12-19,False,2017-12-19,0.0,0.796979865771812,15212763,0.9999284204946913
610_0000000010,610,1,9,31.0877933,-103.0320475,repaired,182,141523.2,,,,True,unknown,2020-02-21,1146,,2020-08-21,natural,1.0,natural,2020-08-21,False,2020-08-21,0.0,0.7986577181208053,15212772,0.9999290120608508
610_0000000009,610,1,9,31.0877933,-103.0320475,repaired,182,141523.2,,,,True,unknown,2019-09-27,999,,2020-03-27,natural,1.0,natural,2020-03-27,False,2020-03-27,0.0,0.8003355704697986,15212781,0.9999296036270104
610_0000000007,610,1,9,31.0877933,-103.0320475,repaired,182,141523.2,,,,True,unknown,2019-08-19,960,,2020-02-17,natural,1.0,natural,2020-02-17,False,2020-02-17,0.0,0.802013422818792,15212790,0.9999301951931701
610_0000000006,610,1,9,31.0877933,-103.0320475,repaired,182,141523.2,,,,True,unknown,2018-03-26,449,,2018-09-24,natural,1.0,natural,2018-09-24,False,2018-09-24,0.0,0.8036912751677853,15212799,0.9999307867593296
855_0000000002,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2017-09-22,264,,2018-03-23,natural,1.0,natural,2018-03-23,False,2018-03-23,0.0,0.8053691275167785,15212808,0.9999313783254892
1947_0000000015,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2021-06-07,1618,,2021-12-06,natural,1.0,natural,2021-12-06,False,2021-12-06,0.0,0.8070469798657718,15212817,0.9999319698916488
1947_0000000014,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2021-06-01,1612,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.8087248322147651,15212826,0.9999325614578083
1947_0000000013,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2021-01-20,1480,,2021-07-21,natural,1.0,natural,2021-07-21,False,2021-07-21,0.0,0.8104026845637584,15212835,0.9999331530239679
1947_0000000007,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2018-09-21,628,,2019-03-22,natural,1.0,natural,2019-03-22,False,2019-03-22,0.0,0.8120805369127516,15212844,0.9999337445901275
1947_0000000006,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2018-05-24,508,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22,0.0,0.8137583892617449,15212853,0.999934336156287
1947_0000000005,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2018-03-12,435,,2018-09-10,natural,1.0,natural,2018-09-10,False,2018-09-10,0.0,0.8154362416107382,15212862,0.9999349277224466
1947_0000000004,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2017-11-24,327,,2018-05-25,natural,1.0,natural,2018-05-25,False,2018-05-25,0.0,0.8171140939597316,15212871,0.9999355192886062
1947_0000000003,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2017-07-13,193,,2018-01-11,natural,1.0,natural,2018-01-11,False,2018-01-11,0.0,0.8187919463087248,15212880,0.9999361108547657
1947_0000000002,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2017-05-05,124,,2017-11-03,natural,1.0,natural,2017-11-03,False,2017-11-03,0.0,0.8204697986577181,15212889,0.9999367024209254
1947_0000000001,1947,1,9,33.0189094,-102.8620028,repaired,182,141523.2,,,,True,unknown,2017-03-09,67,,2017-09-07,natural,1.0,natural,2017-09-07,False,2017-09-07,0.0,0.8221476510067114,15212898,0.999937293987085
1004_0000000010,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2021-06-24,1635,,2021-12-23,natural,1.0,natural,2021-12-23,False,2021-12-23,0.0,0.8238255033557047,15212907,0.9999378855532445
1004_0000000009,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2021-05-21,1601,,2021-11-19,natural,1.0,natural,2021-11-19,False,2021-11-19,0.0,0.825503355704698,15212916,0.9999384771194041
1004_0000000008,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2020-03-26,1180,,2020-09-24,natural,1.0,natural,2020-09-24,False,2020-09-24,0.0,0.8271812080536912,15212925,0.9999390686855637
1004_0000000007,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2019-10-17,1019,,2020-04-16,natural,1.0,natural,2020-04-16,False,2020-04-16,0.0,0.8288590604026845,15212934,0.9999396602517232
1004_0000000005,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2019-07-11,921,,2020-01-09,natural,1.0,natural,2020-01-09,False,2020-01-09,0.0,0.8305369127516778,15212943,0.9999402518178828
1004_0000000004,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2019-02-25,785,,2019-08-26,natural,1.0,natural,2019-08-26,False,2019-08-26,0.0,0.8322147651006712,15212952,0.9999408433840424
1004_0000000003,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2018-08-27,603,,2019-02-25,natural,1.0,natural,2019-02-25,False,2019-02-25,0.0,0.8338926174496644,15212961,0.9999414349502019
1004_0000000002,1004,1,9,31.9418952,-104.0645509,repaired,182,141523.2,,,,True,unknown,2017-05-22,141,,2017-11-20,natural,1.0,natural,2017-11-20,False,2017-11-20,0.0,0.8355704697986577,15212970,0.9999420265163615
1004_0000000001,1004,1,9,31.9418952,-104.0645509,repaired,182,78537.6,,,,True,unknown,2016-10-13,0,,2017-04-12,natural,1.0,natural,2017-04-12,False,2017-04-12,0.0,0.837248322147651,15212979,0.9999426180825212
1999_0000000013,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2021-06-06,1617,,2021-12-05,natural,1.0,natural,2021-12-05,False,2021-12-05,0.0,0.8389261744966443,15212988,0.9999432096486807
1999_0000000012,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2020-11-30,1429,,2021-05-31,natural,1.0,natural,2021-05-31,False,2021-05-31,0.0,0.8406040268456376,15212997,0.9999438012148403
1999_0000000006,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2018-07-23,568,,2019-01-21,natural,1.0,natural,2019-01-21,False,2019-01-21,0.0,0.8422818791946308,15213006,0.9999443927809999
1076_0000000001,1076,1,9,32.0026668,-102.5833315,repaired,182,58320.00000000001,,,,True,unknown,2016-09-17,0,,2017-03-17,natural,1.0,natural,2017-03-17,False,2017-03-17,0.0,0.8439597315436241,15213015,0.9999449843471594
1076_0000000004,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2018-07-23,568,,2019-01-21,natural,1.0,natural,2019-01-21,False,2019-01-21,0.0,0.8456375838926175,15213024,0.999945575913319
1999_0000000004,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2017-05-06,125,,2017-11-04,natural,1.0,natural,2017-11-04,False,2017-11-04,0.0,0.8473154362416108,15213033,0.9999461674794786
1076_0000000005,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2019-06-09,889,,2019-12-08,natural,1.0,natural,2019-12-08,False,2019-12-08,0.0,0.848993288590604,15213042,0.9999467590456381
246_0000000003,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2017-06-01,151,,2017-11-30,natural,1.0,natural,2017-11-30,False,2017-11-30,0.0,0.8506711409395973,15213051,0.9999473506117977
246_0000000001,246,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,,True,unknown,2016-08-18,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.8523489932885906,15213060,0.9999479421779573
424_0000000007,424,1,9,33.0250212,-102.7617667,repaired,182,141523.2,,,,True,unknown,2019-09-29,1001,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29,0.0,0.8540268456375839,15213069,0.9999485337441169
424_0000000006,424,1,9,33.0250212,-102.7617667,repaired,182,141523.2,,,,True,unknown,2019-05-19,868,,2019-11-17,natural,1.0,natural,2019-11-17,False,2019-11-17,0.0,0.8557046979865771,15213078,0.9999491253102765
424_0000000005,424,1,9,33.0250212,-102.7617667,repaired,182,141523.2,,,,True,unknown,2018-04-09,463,,2018-10-08,natural,1.0,natural,2018-10-08,False,2018-10-08,0.0,0.8573825503355704,15213087,0.9999497168764361
424_0000000002,424,1,9,33.0250212,-102.7617667,repaired,182,94867.20000000001,,,,True,unknown,2016-11-03,0,,2017-05-03,natural,1.0,natural,2017-05-03,False,2017-05-03,0.0,0.8590604026845637,15213096,0.9999503084425956
424_0000000001,424,1,9,33.0250212,-102.7617667,repaired,182,777.6,,,,True,unknown,2016-07-05,0,,2017-01-02,natural,1.0,natural,2017-01-02,False,2017-01-02,0.0,0.860738255033557,15213105,0.9999509000087552
1370_0000000010,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2020-06-22,1268,,2020-12-21,natural,1.0,natural,2020-12-21,False,2020-12-21,0.0,0.8624161073825504,15213114,0.9999514915749148
1370_0000000009,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2020-05-02,1217,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31,0.0,0.8640939597315436,15213123,0.9999520831410743
1370_0000000008,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2020-04-02,1187,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01,0.0,0.8657718120805369,15213132,0.9999526747072339
1370_0000000007,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2019-10-17,1019,,2020-04-16,natural,1.0,natural,2020-04-16,False,2020-04-16,0.0,0.8674496644295302,15213141,0.9999532662733935
1370_0000000006,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2018-12-17,715,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.8691275167785235,15213150,0.999953857839553
1370_0000000005,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2018-12-07,705,,2019-06-07,natural,1.0,natural,2019-06-07,False,2019-06-07,0.0,0.8708053691275167,15213159,0.9999544494057127
1370_0000000004,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2018-06-12,527,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.87248322147651,15213168,0.9999550409718723
1370_0000000003,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2018-05-30,514,,2018-11-28,natural,1.0,natural,2018-11-28,False,2018-11-28,0.0,0.8741610738255033,15213177,0.9999556325380318
1370_0000000002,1370,1,9,32.279,-101.5397,repaired,182,141523.2,,,,True,unknown,2017-06-26,176,,2017-12-25,natural,1.0,natural,2017-12-25,False,2017-12-25,0.0,0.8758389261744967,15213186,0.9999562241041914
1370_0000000001,1370,1,9,32.279,-101.5397,repaired,182,32659.2,,,,True,unknown,2016-08-15,0,,2017-02-12,natural,1.0,natural,2017-02-12,False,2017-02-12,0.0,0.8775167785234899,15213195,0.999956815670351
214_0000000007,214,1,9,33.0748512,-101.2748616,repaired,182,141523.2,,,,True,unknown,2020-12-14,1443,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.8791946308724832,15213204,0.9999574072365105
214_0000000005,214,1,9,33.0748512,-101.2748616,repaired,182,141523.2,,,,True,unknown,2019-11-05,1038,,2020-05-05,natural,1.0,natural,2020-05-05,False,2020-05-05,0.0,0.8808724832214765,15213213,0.9999579988026701
214_0000000004,214,1,9,33.0748512,-101.2748616,repaired,182,141523.2,,,,True,unknown,2018-09-28,635,,2019-03-29,natural,1.0,natural,2019-03-29,False,2019-03-29,0.0,0.8825503355704698,15213222,0.9999585903688296
214_0000000003,214,1,9,33.0748512,-101.2748616,repaired,182,141523.2,,,,True,unknown,2018-03-13,436,,2018-09-11,natural,1.0,natural,2018-09-11,False,2018-09-11,0.0,0.8842281879194631,15213231,0.9999591819349892
214_0000000002,214,1,9,33.0748512,-101.2748616,repaired,182,141523.2,,,,True,unknown,2018-01-02,366,,2018-07-03,natural,1.0,natural,2018-07-03,False,2018-07-03,0.0,0.8859060402684563,15213240,0.9999597735011488
214_0000000001,214,1,9,33.0748512,-101.2748616,repaired,182,135302.40000000002,,,,True,unknown,2016-12-25,0,,2017-06-24,natural,1.0,natural,2017-06-24,False,2017-06-24,0.0,0.8875838926174496,15213249,0.9999603650673083
1076_0000000009,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2020-08-31,1338,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.889261744966443,15213258,0.999960956633468
1076_0000000008,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2020-08-18,1325,,2021-02-16,natural,1.0,natural,2021-02-16,False,2021-02-16,0.0,0.8909395973154363,15213267,0.9999615481996276
1076_0000000007,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2019-11-21,1054,,2020-05-21,natural,1.0,natural,2020-05-21,False,2020-05-21,0.0,0.8926174496644295,15213276,0.9999621397657871
1076_0000000006,1076,1,9,32.0026668,-102.5833315,repaired,182,141523.2,,,,True,unknown,2019-09-24,996,,2020-03-24,natural,1.0,natural,2020-03-24,False,2020-03-24,0.0,0.8942953020134228,15213285,0.9999627313319467
1999_0000000005,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2018-06-12,527,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.8959731543624161,15213294,0.9999633228981063
1999_0000000003,1999,1,9,33.0351399,-102.7381872,repaired,182,141523.2,,,,True,unknown,2017-04-19,108,,2017-10-18,natural,1.0,natural,2017-10-18,False,2017-10-18,0.0,0.8976510067114094,15213303,0.9999639144642658
1764_0000000006,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2018-05-18,502,,2018-11-16,natural,1.0,natural,2018-11-16,False,2018-11-16,0.0,0.8993288590604027,15213312,0.9999645060304254
972_0000000005,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2018-08-08,584,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.9010067114093959,15213321,0.999965097596585
972_0000000003,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2017-10-04,276,,2018-04-04,natural,1.0,natural,2018-04-04,False,2018-04-04,0.0,0.9026845637583892,15213330,0.9999656891627445
972_0000000001,972,1,9,30.8750065,-100.9773284,repaired,182,141523.2,,,,True,unknown,2017-03-06,64,,2017-09-04,natural,1.0,natural,2017-09-04,False,2017-09-04,0.0,0.9043624161073825,15213339,0.9999662807289041
1202_0000000010,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2021-05-04,1584,,2021-11-02,natural,1.0,natural,2021-11-02,False,2021-11-02,0.0,0.9060402684563759,15213348,0.9999668722950638
1202_0000000009,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2021-01-11,1471,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12,0.0,0.9077181208053691,15213357,0.9999674638612233
1202_0000000007,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2019-11-19,1052,,2020-05-19,natural,1.0,natural,2020-05-19,False,2020-05-19,0.0,0.9093959731543624,15213366,0.9999680554273829
1202_0000000006,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2019-08-13,954,,2020-02-11,natural,1.0,natural,2020-02-11,False,2020-02-11,0.0,0.9110738255033557,15213375,0.9999686469935425
1202_0000000004,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2018-05-21,505,,2018-11-19,natural,1.0,natural,2018-11-19,False,2018-11-19,0.0,0.912751677852349,15213384,0.999969238559702
1202_0000000003,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2018-02-19,414,,2018-08-20,natural,1.0,natural,2018-08-20,False,2018-08-20,0.0,0.9144295302013422,15213393,0.9999698301258616
1202_0000000002,1202,1,9,31.6469651,-102.2851157,repaired,182,141523.2,,,,True,unknown,2017-05-30,149,,2017-11-28,natural,1.0,natural,2017-11-28,False,2017-11-28,0.0,0.9161073825503355,15213402,0.9999704216920212
1202_0000000001,1202,1,9,31.6469651,-102.2851157,repaired,182,15552.000000000002,,,,True,unknown,2016-07-24,0,,2017-01-21,natural,1.0,natural,2017-01-21,False,2017-01-21,0.0,0.9177852348993288,15213411,0.9999710132581807
43_0000000010,43,1,9,32.2104,-102.2287,repaired,182,141523.2,,,,True,unknown,2020-04-16,1201,,2020-10-15,natural,1.0,natural,2020-10-15,False,2020-10-15,0.0,0.9194630872483222,15213420,0.9999716048243403
43_0000000009,43,1,9,32.2104,-102.2287,repaired,182,141523.2,,,,True,unknown,2020-01-27,1121,,2020-07-27,natural,1.0,natural,2020-07-27,False,2020-07-27,0.0,0.9211409395973155,15213429,0.9999721963905
