Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-07-08,3437.75756,3437.75756,0,0.00000,119,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-09,3437.75756,3437.75756,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-10,3435.78464,3435.78464,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-11,3435.78464,3435.78464,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-12,3429.79823,3429.79823,0,0.00000,117,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-13,3429.79823,3429.79823,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-14,3434.36634,3434.36634,0,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-15,3371.13697,3371.13697,0,0.00000,117,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-16,3371.13697,3371.13697,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-17,3371.11133,3371.11133,0,0.00000,116,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-18,3358.53834,3358.53834,0,0.00000,116,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-19,1986.61733,1986.61733,0,1000.00000,110,0,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-20,1986.61733,1986.61733,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-21,1986.61733,1986.61733,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-22,1986.61733,1986.61733,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-23,1986.61733,1986.61733,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-24,1982.13575,1982.13575,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-25,1970.36002,1970.36002,0,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-26,1970.36002,1970.36002,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-27,2075.59505,2075.59505,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-28,2075.59505,2075.59505,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-29,2075.59505,2075.59505,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-30,2075.59505,2075.59505,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-31,2075.59505,2075.59505,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-01,2279.66632,2279.66632,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-02,2279.66632,2279.66632,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-03,2285.11990,2285.11990,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-04,2281.53527,2281.53527,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-05,2640.54384,2640.54384,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-06,2634.52246,2634.52246,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-07,2634.52246,2634.52246,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-08,2634.63778,2634.63778,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-09,2634.63778,2634.63778,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-10,2634.63778,2634.63778,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-11,2761.85449,2761.85449,0,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-12,2761.85449,2761.85449,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-13,2761.85449,2761.85449,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-14,2761.85449,2761.85449,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-15,2745.07107,2745.07107,0,0.00000,112,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-16,2745.07107,2745.07107,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-17,2821.37783,2821.37783,0,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-18,2828.15375,2828.15375,0,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-19,2828.15375,2828.15375,0,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-20,2834.43011,2834.43011,0,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-21,2833.90373,2833.90373,0,0.00000,114,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-22,2935.18002,2935.18002,0,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-23,2935.18002,2935.18002,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-24,2935.18002,2935.18002,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-25,2935.18002,2935.18002,0,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-26,2954.17465,2954.17465,0,0.00000,116,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-27,2954.68384,2954.68384,0,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-28,2954.68384,2954.68384,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-29,2953.54635,2953.54635,0,0.00000,116,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-30,2953.54635,2953.54635,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-08-31,2953.54635,2953.54635,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-01,2953.54635,2953.54635,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-02,3148.36350,3148.36350,0,0.00000,119,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-03,3146.98748,3146.98748,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-04,3146.62415,3146.62415,0,0.00000,117,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-05,3146.62415,3146.62415,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-06,3146.62415,3146.62415,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-07,3146.62415,3146.62415,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-08,3153.23770,3153.23770,0,0.00000,118,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-09,3145.61874,3145.61874,0,0.00000,117,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-10,3145.61874,3145.61874,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-11,3139.55075,3139.55075,0,0.00000,117,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-12,3151.38083,3151.38083,0,0.00000,119,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-13,3095.34351,3095.34351,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-14,3095.34351,3095.34351,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-15,3095.34351,3095.34351,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-16,3095.34351,3095.34351,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-17,3095.34351,3095.34351,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-18,3095.75959,3095.75959,0,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-19,3093.57461,3093.57461,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-20,3093.57461,3093.57461,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-21,3093.57461,3093.57461,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-22,3093.57461,3093.57461,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-23,3384.21232,3384.21232,0,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-24,3390.33429,3390.33429,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-25,3389.32225,3389.32225,0,0.00000,120,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-26,3389.32225,3389.32225,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-27,3398.31980,3398.31980,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-28,3398.31980,3398.31980,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-29,3398.31980,3398.31980,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-09-30,3385.56352,3385.56352,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-01,3385.56352,3385.56352,0,4800.00000,120,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-10-02,3428.88090,3428.88090,0,200.00000,121,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-10-03,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-04,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-05,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-06,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-07,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-08,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-09,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-10,3428.88090,3428.88090,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-11,3426.90225,3426.90225,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-12,3423.89761,3423.89761,0,0.00000,119,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-13,3423.89761,3423.89761,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-14,3423.89761,3423.89761,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-15,3399.12042,3399.12042,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-16,3399.12042,3399.12042,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-17,3399.12042,3399.12042,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-18,3399.12042,3399.12042,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-19,3392.17338,3392.17338,0,0.00000,118,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-20,3360.55489,3360.55489,0,0.00000,117,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-21,3360.55489,3360.55489,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-22,3360.52577,3360.52577,0,0.00000,116,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-23,3360.52577,3360.52577,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-24,3360.52577,3360.52577,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-25,3360.52577,3360.52577,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-26,3360.52577,3360.52577,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-27,3363.43899,3363.43899,0,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-28,3355.11254,3355.11254,0,0.00000,116,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-29,3354.07244,3354.07244,0,0.00000,115,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-30,3353.18321,3353.18321,0,0.00000,114,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-10-31,3353.18321,3353.18321,0,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-01,3346.28705,3346.28705,0,0.00000,113,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-02,3371.20826,3371.20826,0,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-03,3371.20826,3371.20826,0,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-04,3371.08206,3371.08206,0,0.00000,113,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-05,3371.08206,3371.08206,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-06,3371.08206,3371.08206,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-07,3345.31819,3345.31819,0,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-08,3345.31819,3345.31819,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-09,3345.31819,3345.31819,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-10,3347.60976,3347.60976,0,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-11,3352.38767,3352.38767,0,0.00000,115,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-12,3356.99825,3356.99825,0,0.00000,117,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-13,3356.99825,3356.99825,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-14,3356.99825,3356.99825,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-15,3356.99825,3356.99825,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-16,3755.01659,3755.01659,0,0.00000,119,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-17,3755.44228,3755.44228,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-18,3755.80357,3755.80357,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-19,3755.80357,3755.80357,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-20,3755.65514,3755.65514,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-21,3755.65514,3755.65514,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-22,3755.65514,3755.65514,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-23,3756.14016,3756.14016,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-24,3771.56369,3771.56369,0,0.00000,123,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-25,3774.93958,3774.93958,0,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-26,3776.41901,3776.41901,0,0.00000,126,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-27,3777.00193,3777.00193,0,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-28,3777.00193,3777.00193,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-29,3777.00193,3777.00193,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-11-30,3777.00193,3777.00193,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-01,3883.73466,3883.73466,0,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-02,3853.10039,3853.10039,0,0.00000,127,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-03,3853.10039,3853.10039,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-04,3905.97322,3905.97322,0,0.00000,129,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-05,3906.22733,3906.22733,0,0.00000,129,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-06,3918.29058,3918.29058,0,0.00000,129,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-07,3918.29058,3918.29058,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-08,3918.25524,3918.25524,0,0.00000,128,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-09,4024.18311,4024.18311,0,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-10,4021.08063,4021.08063,0,0.00000,127,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-11,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-12,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-13,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-14,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-15,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-16,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-17,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-18,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-19,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-20,4021.08063,4021.08063,0,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-21,4035.38631,4035.38631,0,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-22,3914.82940,3914.82940,0,0.00000,129,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-23,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-24,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-25,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-26,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-27,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-28,3914.82940,3914.82940,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-29,3915.87808,3915.87808,0,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-30,3915.87808,3915.87808,0,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-12-31,3915.59416,3915.59416,0,0.00000,129,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-01,3913.19407,3913.19407,0,4800.00000,130,2,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-01-02,3913.19407,3913.19407,0,200.00000,130,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-01-03,3907.33655,3907.33655,0,0.00000,129,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-04,3907.33655,3907.33655,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-05,3907.33655,3907.33655,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-06,3907.33655,3907.33655,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-07,3907.33655,3907.33655,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-08,3907.33655,3907.33655,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-09,3907.40600,3907.40600,0,0.00000,129,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-10,3907.40600,3907.40600,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-11,3907.40600,3907.40600,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-12,3907.40600,3907.40600,0,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-13,3827.84132,3827.84132,0,0.00000,128,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-14,3827.84132,3827.84132,0,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-01-15,3827.84132,3827.84132,0,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
