site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-16,ABRAND00280,621,"[{'leak_ID': 'ABRAND00280_0000000001', 'rate': 0.005482452727202841, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000002', 'rate': 0.004802741725165539, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000003', 'rate': 0.08370757838950962, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000004', 'rate': 0.019997135149717606, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000005', 'rate': 0.009985964728016506, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000006', 'rate': 0.36428746572268933, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.48826333844230146,0.4479950441121989,0,True,1
2017-01-16,ABRAND00352,311,"[{'leak_ID': 'ABRAND00352_0000000001', 'rate': 0.007914795696401584, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00352_0000000002', 'rate': 0.014497987905484764, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00352_0000000003', 'rate': 0.014720714511751849, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0371334981136382,0.0,0,False,1
2017-01-17,ABRAND00185,351,"[{'leak_ID': 'ABRAND00185_0000000001', 'rate': 0.01845578791289677, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000002', 'rate': 0.0029371990663883017, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000004', 'rate': 0.10245929210930502, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00185_0000000005', 'rate': 0.020434148254929396, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14428642734351949,0.10245929210930502,0,True,1
2017-01-17,ABRAND00557,351,"[{'leak_ID': 'ABRAND00557_0000000001', 'rate': 0.014207547481970726, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00557_0000000002', 'rate': 0.0927646216908107, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10697216917278143,0.0927646216908107,0,True,1
2017-01-17,ABRAND01009,351,"[{'leak_ID': 'ABRAND01009_0000000001', 'rate': 0.004510347223790315, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01009_0000000002', 'rate': 0.02553387749572212, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01009_0000000003', 'rate': 0.01647308594449992, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.04651731066401235,0.0,0,False,1
2017-01-18,ABRAND00930,351,"[{'leak_ID': 'ABRAND00930_0000000001', 'rate': 0.011777224133707213, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00930_0000000002', 'rate': 0.021300758910336892, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00930_0000000003', 'rate': 0.04657700418427524, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00930_0000000004', 'rate': 0.01906844641718559, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.09872343364550494,0.04657700418427524,0,True,1
2017-01-18,ABRAND00447,311,"[{'leak_ID': 'ABRAND00447_0000000001', 'rate': 0.0022144541624303585, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00447_0000000002', 'rate': 0.03677910231229061, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03899355647472097,0.03677910231229061,0,True,1
2017-01-19,ABRAND00972,351,"[{'leak_ID': 'ABRAND00972_0000000003', 'rate': 0.12287862087325228, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00972_0000000005', 'rate': 0.047742834046085154, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00972_0000000006', 'rate': 0.01912848180122149, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.18974993672055893,0.17062145491933745,0,True,1
2017-01-19,ABRAND00166,601,"[{'leak_ID': 'ABRAND00166_0000000001', 'rate': 0.03267579753933995, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000002', 'rate': 0.023598688774544213, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000003', 'rate': 0.024679662536431956, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000004', 'rate': 0.07183011414898363, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000005', 'rate': 0.03542737844529677, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00166_0000000006', 'rate': 0.02501111523021337, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2132227566748099,0.07183011414898363,0,True,1
2017-01-19,ABRAND00978,361,"[{'leak_ID': 'ABRAND00978_0000000001', 'rate': 0.026528015638765126, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00978_0000000002', 'rate': 0.0031562306075002228, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00978_0000000003', 'rate': 0.002064413210041506, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000004', 'rate': 0.30661845226197026, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 19, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000005', 'rate': 0.02026362471069922, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00978_0000000006', 'rate': 0.018674600478278205, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3773053369072545,0.30661845226197026,0,True,1
2017-01-20,ABRAND00717,361,"[{'leak_ID': 'ABRAND00717_0000000001', 'rate': 0.03135080302390496, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00717_0000000002', 'rate': 0.04320203529850629, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 20, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00717_0000000003', 'rate': 0.014328198110784193, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08888103643319543,0.04320203529850629,0,True,1
2017-01-20,ABRAND00906,601,"[{'leak_ID': 'ABRAND00906_0000000001', 'rate': 0.016035857032330583, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00906_0000000002', 'rate': 0.025371945592029897, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04140780262436048,0.0,0,False,1
2017-01-20,ABRAND00141,351,"[{'leak_ID': 'ABRAND00141_0000000001', 'rate': 0.004973995255074165, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00141_0000000002', 'rate': 0.06839015510651437, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.07336415036158854,0.0,0,False,1
2017-01-21,ABRAND00620,351,"[{'leak_ID': 'ABRAND00620_0000000001', 'rate': 0.22665086929572206, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00620_0000000002', 'rate': 0.006783161136904308, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00620_0000000003', 'rate': 0.03555499880268334, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2689890292353097,0.0,0,False,1
2017-01-21,ABRAND00822,311,"[{'leak_ID': 'ABRAND00822_0000000001', 'rate': 0.011036685824002801, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00822_0000000002', 'rate': 0.24732207255392405, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2583587583779269,0.24732207255392405,0,True,1
2017-01-22,ABRAND00967,361,"[{'leak_ID': 'ABRAND00967_0000000001', 'rate': 0.01579588943716257, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00967_0000000002', 'rate': 0.04374676917228678, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 22, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05954265860944935,0.04374676917228678,0,True,1
2017-01-22,ABRAND00745,621,"[{'leak_ID': 'ABRAND00745_0000000001', 'rate': 0.016483222389286418, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00745_0000000002', 'rate': 0.020052415835786878, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00745_0000000003', 'rate': 0.004005537812452287, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00745_0000000004', 'rate': 0.004982551494896327, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04552372753242191,0.0,0,False,1
2017-01-22,ABRAND01135,601,"[{'leak_ID': 'ABRAND01135_0000000001', 'rate': 0.019623851678708976, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01135_0000000002', 'rate': 0.0023114524170984208, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01135_0000000003', 'rate': 0.023413117775174304, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.0453484218709817,0.0,0,False,1
2017-01-23,ABRAND00555,601,"[{'leak_ID': 'ABRAND00555_0000000001', 'rate': 0.11201319265946884, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00555_0000000002', 'rate': 0.0029454690698779017, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11495866172934674,0.11201319265946884,0,True,1
2017-01-23,ABRAND00651,311,"[{'leak_ID': 'ABRAND00651_0000000001', 'rate': 0.05464649471732852, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000002', 'rate': 0.014770790787306903, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000003', 'rate': 0.014750649405752683, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000004', 'rate': 0.009709655340515443, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00651_0000000005', 'rate': 0.004178819853706763, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00651_0000000006', 'rate': 0.011879464760788555, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10993587486539887,0.05464649471732852,0,True,1
2017-01-23,ABRAND00834,501,"[{'leak_ID': 'ABRAND00834_0000000002', 'rate': 0.0028450892270690986, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00834_0000000003', 'rate': 0.007420044951770521, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.010265134178839619,0.0,0,False,1
2017-01-24,ABRAND00744,351,"[{'leak_ID': 'ABRAND00744_0000000001', 'rate': 0.044097441464031537, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00744_0000000002', 'rate': 0.011191360926217845, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05528880239024938,0.044097441464031537,0,True,1
2017-01-24,ABRAND00059,601,"[{'leak_ID': 'ABRAND00059_0000000001', 'rate': 0.5069990389926191, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 24, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.5069990389926191,0.5069990389926191,0,True,1
2017-01-25,ABRAND00341,311,"[{'leak_ID': 'ABRAND00341_0000000001', 'rate': 0.0028659773685633214, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00341_0000000002', 'rate': 0.040171946720028925, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00341_0000000004', 'rate': 0.0018754714667699125, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00341_0000000005', 'rate': 0.017396071902139893, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06230946745750206,0.040171946720028925,0,True,1
2017-01-25,ABRAND00089,601,"[{'leak_ID': 'ABRAND00089_0000000001', 'rate': 0.3217856327102841, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000002', 'rate': 0.0044225817010207355, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000003', 'rate': 0.006312512799160621, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000004', 'rate': 0.19030059885495249, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.522821326065418,0.3217856327102841,0,True,1
2017-01-25,ABRAND00508,601,"[{'leak_ID': 'ABRAND00508_0000000001', 'rate': 0.09204913699558545, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00508_0000000002', 'rate': 0.11241805376463442, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00508_0000000003', 'rate': 0.031187811277498558, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00508_0000000005', 'rate': 0.014886923176964901, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00508_0000000006', 'rate': 0.0653845862391717, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 25, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.31592651145385503,0.17780264000380613,0,True,1
2017-01-26,ABRAND00746,621,"[{'leak_ID': 'ABRAND00746_0000000001', 'rate': 0.03550052240337309, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00746_0000000002', 'rate': 0.05794685459491082, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00746_0000000003', 'rate': 0.03029571719916055, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12374309419744446,0.0,0,False,1
2017-01-26,ABRAND00652,361,"[{'leak_ID': 'ABRAND00652_0000000001', 'rate': 0.03949148930574902, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00652_0000000002', 'rate': 0.03354834560230604, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00652_0000000003', 'rate': 0.0348003155240511, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00652_0000000004', 'rate': 0.009789028325265072, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11762917875737122,0.03949148930574902,0,True,1
2017-01-26,ABRAND00485,621,"[{'leak_ID': 'ABRAND00485_0000000001', 'rate': 0.0015241564687498706, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00485_0000000002', 'rate': 0.10284965927354049, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 26, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00485_0000000003', 'rate': 0.08937186028423579, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.19374567602652615,0.10284965927354049,0,True,1
2017-01-27,ABRAND00226,351,"[{'leak_ID': 'ABRAND00226_0000000001', 'rate': 0.001410743577372265, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00226_0000000002', 'rate': 0.0047747937504744155, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00226_0000000003', 'rate': 0.0019942628279498178, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00226_0000000004', 'rate': 0.07353627335935546, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08171607351515196,0.07353627335935546,0,True,1
2017-01-27,ABRAND00450,351,"[{'leak_ID': 'ABRAND00450_0000000001', 'rate': 0.0017246027312175201, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00450_0000000002', 'rate': 0.013095106578898806, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00450_0000000003', 'rate': 0.032020492927085226, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00450_0000000005', 'rate': 0.074750405379675, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00450_0000000006', 'rate': 0.2327894413961195, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3543800490129961,0.3075398467757945,0,True,1
2017-01-28,ABRAND00462,322,"[{'leak_ID': 'ABRAND00462_0000000001', 'rate': 0.0025550550783197913, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00462_0000000002', 'rate': 0.21935573178429876, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00462_0000000003', 'rate': 0.0040724110780322054, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00462_0000000004', 'rate': 0.13272190351358054, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.3587051014542313,0.21935573178429876,0,True,1
2017-01-28,ABRAND00937,621,"[{'leak_ID': 'ABRAND00937_0000000001', 'rate': 0.017835332172565676, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00937_0000000002', 'rate': 0.09211585953481458, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00937_0000000003', 'rate': 0.0792892467055399, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 28, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.18924043841292015,0.1714051062403545,0,True,1
2017-01-28,ABRAND00159,601,"[{'leak_ID': 'ABRAND00159_0000000001', 'rate': 0.0014720685239775762, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00159_0000000002', 'rate': 0.029188186823060243, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03066025534703782,0.0,0,False,1
2017-01-29,ABRAND01104,601,"[{'leak_ID': 'ABRAND01104_0000000001', 'rate': 0.03427555021914831, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01104_0000000002', 'rate': 0.0807406753994378, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 29, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11501622561858611,0.0807406753994378,0,True,1
