leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.11892963330029732,22.251926387339925,0.6176098655708158
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.11992071357779979,22.321306100264003,0.6195355233510231
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.12091179385530228,22.39061008213473,0.6214590791898135
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.12190287413280476,22.459576272678575,0.6233732595142167
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.12289395441030723,22.528112481334844,0.625275505543532
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.1238850346878097,22.596326863900867,0.6271688191790905
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.12487611496531219,22.66396910895091,0.6290462529412314
ABRAND00548_0000000005,ABRAND00548,2,0.06735903270317446,52.68,-115.55,active,268,1559.7118740485453,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.12586719524281467,22.73132814165408,0.6309158260473359
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.12685827552031714,22.79786375750412,0.6327625449356472
ABRAND00809_0000000011,ABRAND00809,2,0.06645873265598096,52.33,-114.47,active,180,1033.566210265816,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,1.0,,0.1278493557978196,22.864322490160102,0.6346071299044803
ABRAND01088_0000000021,ABRAND01088,2,0.06458775786604926,50.97,-111.51,active,162,904.0219292995183,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.0,,,0.12884043607532208,22.928910248026153,0.6363997853249057
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.12983151635282458,22.99290103459909,0.6381758716018928
ABRAND00377_0000000009,ABRAND00377,3,0.0639828038806147,53.4,-116.04,active,305,1686.0748478619585,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,0.0,,0.13082259663032705,23.056883838479703,0.6399517363165106
ABRAND00151_0000000022,ABRAND00151,1,0.06139771180985642,54.23,-119.13,active,44,233.40954121635016,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.13181367690782952,23.11828155028956,0.6416558509121267
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.13280475718533202,23.17954350183286,0.6433561974348795
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.1337958374628345,23.24037490505854,0.6450445939410836
ABRAND00440_0000000017,ABRAND00440,2,0.06072785300922108,53.45,-115.89,active,88,461.7260119997098,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.13478691774033696,23.301102758067763,0.6467301163754365
ABRAND00652_0000000017,ABRAND00652,1,0.060261771829267695,52.37,-115.15,active,98,510.2484744327754,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.13577799801783944,23.36136452989703,0.6484027025664328
ABRAND00325_0000000016,ABRAND00325,2,0.059504610554231126,53.18,-116.28,active,47,241.63632253862178,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.1367690782953419,23.420869140451263,0.6500542734859804
ABRAND00045_0000000018,ABRAND00045,1,0.05929730702921396,54.81,-119.75,active,123,630.1643412608627,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.1377601585728444,23.480166447480478,0.6517000906249343
ABRAND01015_0000000012,ABRAND01015,3,0.05915656896519571,55.51,-113.8,active,250,1277.7818896482274,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,1.0,1.0,,0.13875123885034688,23.539323016445675,0.6533420015305453
ABRAND00687_0000000010,ABRAND00687,2,0.058430936309032386,52.91,-115.04,active,198,999.5897136258789,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,1.0,,0.13974231912784935,23.597753952754708,0.6549637722523616
ABRAND00787_0000000013,ABRAND00787,2,0.05819683619318144,52.0,-114.54,active,70,351.97446529636136,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.14073339940535184,23.65595078894789,0.6565790454449948
ABRAND01095_0000000011,ABRAND01095,3,0.057930251528564285,51.31,-111.35,active,140,700.7243224895136,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.14172447968285432,23.713881040476455,0.658186919488628
ABRAND00554_0000000012,ABRAND00554,1,0.05763009822872983,52.85,-115.53,active,61,303.7336697046977,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.14271555996035679,23.771511138705186,0.6597864626742521
ABRAND00270_0000000014,ABRAND00270,4,0.057589976693170015,54.15,-117.57,active,242,1204.1373046821534,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.0,,,0.14370664023785926,23.829101115398355,0.6613848922728657
ABRAND00683_0000000017,ABRAND00683,2,0.05752446949709702,52.94,-115.05,active,98,487.0711881258199,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.14469772051536173,23.88662558489545,0.6629815036967354
ABRAND00042_0000000015,ABRAND00042,3,0.05624459112057349,54.86,-119.78,active,24,116.62878414762119,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.14568880079286423,23.942870176016026,0.66454259165633
ABRAND00325_0000000015,ABRAND00325,2,0.05604028693837264,53.18,-116.28,active,65,314.7222514459007,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.1466798810703667,23.9989104629544,0.6660980090831219
ABRAND01147_0000000007,ABRAND01147,3,0.05499444676587675,54.93,-110.57,active,48,228.07296962744408,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.14767096134786917,24.053904909720277,0.6676243988564379
ABRAND00722_0000000011,ABRAND00722,2,0.05492172562980815,52.91,-114.83,active,319,1513.7306331185205,,,0.05492172562980815,True,unknown,2021-02-14,1505,1733.0,2021-12-30 09:00:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.14866204162537167,24.108826635350084,0.6691487702296257
ABRAND00618_0000000015,ABRAND00618,2,0.05458470624043641,53.09,-115.27,active,129,608.379301873408,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,,,,0.14965312190287414,24.16341134159052,0.6706637875138173
ABRAND00582_0000000022,ABRAND00582,1,0.05392168391528556,53.3,-115.4,active,86,400.65968016413785,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1506442021803766,24.217333025505805,0.6721604023854725
ABRAND00014_0000000018,ABRAND00014,1,0.05340327853079523,54.94,-119.91,active,326,1504.1781044097909,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,1.0,,0.15163528245787908,24.2707363040366,0.6736426287374889
ABRAND00575_0000000017,ABRAND00575,1,0.05328541504709375,53.07,-115.43,active,292,1344.3270791401187,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.0,,,0.15262636273538155,24.324021719083692,0.6751215837480018
ABRAND01022_0000000017,ABRAND01022,1,0.05287642744994332,53.76,-113.51,active,157,717.2581630729911,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,0.0,,0.15361744301288405,24.376898146533634,0.6765891871671738
ABRAND00341_0000000009,ABRAND00341,1,0.052128851592864595,53.35,-116.21,active,155,698.1095805316427,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,,,,0.15460852329038652,24.4290269981265,0.6780360413614671
ABRAND00092_0000000020,ABRAND00092,4,0.05157685077667912,54.74,-119.51,active,246,1096.2350171478486,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,0.0,,,0.155599603567889,24.48060384890318,0.6794675745833672
ABRAND00999_0000000016,ABRAND00999,4,0.05122727474599015,55.62,-113.94,active,29,128.35505960355292,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.1565906838453915,24.53183112364917,0.6808894052023752
ABRAND00502_0000000017,ABRAND00502,4,0.050323182509961414,53.1,-115.71,active,62,269.57122406936134,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.15758176412289396,24.58215430615913,0.6822861424306069
ABRAND01092_0000000011,ABRAND01092,2,0.050011687461943795,55.24,-111.44,active,19,82.09918613752694,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.15857284440039643,24.632165993621072,0.6836742340067103
ABRAND00151_0000000019,ABRAND00151,1,0.04969421810315053,54.23,-119.13,active,265,1137.7988176897345,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,0.0,,0.1595639246778989,24.681860211724224,0.6850535141116363
ABRAND00818_0000000022,ABRAND00818,1,0.049523939740774924,52.52,-114.45,active,6,25.67321036161772,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.16055500495540137,24.731384151465,0.6864280680820845
ABRAND00160_0000000010,ABRAND00160,2,0.049190602741172415,54.76,-119.04,active,73,310.25496960912267,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.16154608523290387,24.780574754206175,0.6877933701695302
ABRAND00647_0000000020,ABRAND00647,1,0.04918362814571622,53.14,-115.16,active,106,450.4433400097275,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,,0.16253716551040634,24.82975838235189,0.6891584786746816
ABRAND00595_0000000016,ABRAND00595,2,0.04906866430878617,52.4,-115.36,active,38,161.10223865860675,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.1635282457879088,24.87882704666068,0.6905203963190224
ABRAND01132_0000000012,ABRAND01132,3,0.04901690398094169,50.55,-110.71,active,97,410.80086888347614,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.1645193260654113,24.92784395064162,0.6918808773376721
ABRAND00392_0000000019,ABRAND00392,1,0.04885868338355845,53.1,-116.01,active,115,485.4598780990368,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.16551040634291378,24.976702634025177,0.693236966889256
ABRAND00527_0000000017,ABRAND00527,4,0.04818967620320634,54.18,-115.62,active,171,711.9735520966518,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.0,,,0.16650148662041625,25.024892310228385,0.6945744879165904
ABRAND01041_0000000013,ABRAND01041,4,0.047709907909983716,56.11,-113.12,active,8,32.97708834738075,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.16749256689791872,25.072602218138368,0.6958986928100348
ABRAND00406_0000000015,ABRAND00406,4,0.047238681892882765,53.09,-115.97,active,33,134.68692981298736,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.1684836471754212,25.11984090003125,0.6972098186633994
ABRAND00787_0000000012,ABRAND00787,1,0.04659499479252953,52.0,-114.54,active,86,346.21944930641143,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1694747274529237,25.166435894823778,0.6985030787600379
ABRAND00620_0000000011,ABRAND00620,1,0.04654298574482131,52.82,-115.27,active,243,977.1792943096725,,,0.04654298574482131,True,unknown,2021-05-01,1581,1733.0,2021-12-30 11:45:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.17046580773042616,25.2129788805686,0.6997948953276802
ABRAND01097_0000000012,ABRAND01097,1,0.0464692488496709,55.73,-111.34,active,104,417.5540824636029,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,,0.17145688800792863,25.25944812941827,0.7010846653024521
ABRAND00564_0000000019,ABRAND00564,2,0.04595045130557803,53.03,-115.49,active,75,297.75892446014564,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.17244796828543113,25.30539858072385,0.7023600358730604
ABRAND00259_0000000010,ABRAND00259,4,0.045705031014017246,53.21,-117.7,active,58,229.03705141744325,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.1734390485629336,25.351103611737866,0.7036285947191178
ABRAND00567_0000000014,ABRAND00567,3,0.04529826336733154,52.72,-115.48,active,47,183.94718788205992,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.17443012884043607,25.396401875105198,0.7048858635893225
ABRAND00611_0000000016,ABRAND00611,1,0.04436855240718181,53.06,-115.28,active,114,437.012493789778,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.17542120911793854,25.44077042751238,0.7061173280122571
ABRAND00606_0000000014,ABRAND00606,1,0.044118325087718444,53.3,-115.3,active,270,1029.1922876462959,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,1.0,,0.176412289395441,25.4848887526001,0.7073418472899291
ABRAND00922_0000000016,ABRAND00922,2,0.043503301839396685,52.7,-114.21,active,3,11.276055836771622,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.1774033696729435,25.528392054439497,0.708549296385941
ABRAND00641_0000000018,ABRAND00641,2,0.04293438761242453,52.42,-115.18,active,22,81.60968397369656,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.17839444995044598,25.57132644205192,0.7097409550720295
ABRAND00753_0000000012,ABRAND00753,1,0.04285247878252152,53.22,-114.67,active,241,892.2914542011761,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,0.0,,0.17938553022794845,25.61417892083444,0.7109303403503893
ABRAND00787_0000000014,ABRAND00787,1,0.041969806931344555,52.0,-114.54,active,58,210.31909649435386,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.18037661050545095,25.656148727765785,0.7120952267681175
ABRAND00542_0000000014,ABRAND00542,1,0.04189283604600466,53.14,-115.59,active,162,586.365647568718,,,0.04189283604600466,True,unknown,2021-07-21,1662,1732.0,2021-12-29 10:45:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.18136769078295342,25.69804156381179,0.7132579768324658
ABRAND00850_0000000019,ABRAND00850,2,0.041873804374029336,52.46,-114.36,active,29,104.91900423956791,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.1823587710604559,25.739915368185816,0.7144201986662165
ABRAND00501_0000000009,ABRAND00501,2,0.04174954435012913,52.85,-115.72,active,71,256.1084048614321,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.18334985133795836,25.781664912535945,0.7155789716202919
ABRAND00240_0000000017,ABRAND00240,3,0.04170154084311643,54.2,-118.42,active,8,28.82410503076208,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.18434093161546083,25.823366453379062,0.71673641222053
ABRAND00732_0000000010,ABRAND00732,1,0.04168501982808966,52.95,-114.78,active,139,500.62041412742565,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,,,,0.18533201189296333,25.865051473207153,0.717893394274317
ABRAND00447_0000000013,ABRAND00447,1,0.041317989505443006,53.0,-115.87,active,337,1203.047636832083,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,0.0,,0.1863230921704658,25.906369462712597,0.7190401892753392
ABRAND01018_0000000013,ABRAND01018,1,0.041245957166588215,50.22,-113.66,active,92,327.85586432577645,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.18731417244796827,25.947615419879185,0.7201849849940365
ABRAND00509_0000000013,ABRAND00509,4,0.04086910127192623,53.73,-115.69,active,63,222.45869204334886,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.18830525272547077,25.98848452115111,0.7213193209478403
ABRAND00384_0000000021,ABRAND00384,1,0.040457255755312956,53.28,-116.03,active,109,381.0102518012353,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,,,,0.18929633300297324,26.028941776906425,0.7224422259877662
ABRAND00914_0000000010,ABRAND00914,1,0.04003750991580471,52.49,-114.23,active,87,300.95395453512083,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,,,,0.19028741328047571,26.06897928682223,0.7235534808376366
ABRAND00372_0000000013,ABRAND00372,2,0.0399632020136359,52.82,-116.08,active,179,618.0548970620874,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,0.0,,,0.19127849355797819,26.108942488835865,0.7246626732461403
ABRAND00094_0000000013,ABRAND00094,1,0.03978880396395666,54.65,-119.51,active,259,890.3779395838366,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,0.0,,0.19226957383548066,26.148731292799823,0.725767025176829
ABRAND00245_0000000016,ABRAND00245,1,0.039513015881855226,54.29,-118.1,active,224,764.7191041710734,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.0,,,0.19326065411298315,26.18824430868168,0.726863722514502
ABRAND00193_0000000012,ABRAND00193,1,0.03948228747941263,54.5,-118.8,active,68,231.9663353990451,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.19425173439048563,26.22772659616109,0.7279595669748028
ABRAND00872_0000000019,ABRAND00872,3,0.0394589010964265,52.26,-114.32,active,80,272.7399243785,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.1952428146679881,26.26718549725752,0.7290547623380053
ABRAND00245_0000000018,ABRAND00245,2,0.03906838387940288,54.29,-118.1,active,169,570.4609140534892,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.0,,,0.1962338949454906,26.30625388113692,0.7301391187616161
ABRAND00400_0000000011,ABRAND00400,3,0.03875725491221722,52.77,-115.98,active,115,385.09208480779034,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.19722497522299307,26.345011136049138,0.7312148396937977
ABRAND00830_0000000017,ABRAND00830,1,0.0383533050639398,52.55,-114.42,active,143,473.862754725989,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,,,,0.19821605550049554,26.383364441113077,0.7322793488590902
ABRAND00175_0000000014,ABRAND00175,2,0.037610369731865656,55.34,-118.94,active,33,107.23468617949537,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.199207135777998,26.420974810844942,0.7333232375988706
ABRAND00547_0000000014,ABRAND00547,2,0.037549287076967516,52.97,-115.56,active,92,298.47177311739944,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.20019821605550048,26.45852409792191,0.7343654309685682
ABRAND01138_0000000012,ABRAND01138,3,0.037285298200379194,54.86,-110.67,active,44,141.74378963856157,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.20118929633300298,26.49580939612229,0.7354002972362549
ABRAND00811_0000000021,ABRAND00811,2,0.03723853642865858,52.0,-114.47,active,192,617.7426331077314,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.0,0.0,,0.20218037661050545,26.53304793255095,0.736433865614894
ABRAND00080_0000000012,ABRAND00080,2,0.037191794044481044,54.85,-119.56,active,213,684.4480241593936,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,1.0,1.0,,0.20317145688800792,26.57023972659543,0.7374661366425933
ABRAND00849_0000000018,ABRAND00849,2,0.03688312266455454,52.37,-114.36,active,280,892.2765035009035,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,0.0,,0.20416253716551042,26.607122849259987,0.7384898403900427
ABRAND00238_0000000012,ABRAND00238,4,0.036360387549128036,54.31,-118.44,active,176,552.9105972270606,,,,False,unknown,2021-07-07,1648,,,,,,,False,,,0.0,,,0.2051536174430129,26.643483236809114,0.7394990354446829
ABRAND00339_0000000015,ABRAND00339,1,0.035805457476419576,53.39,-116.21,active,167,516.6297848357628,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.0,1.0,,0.20614469772051536,26.679288694285535,0.740492828224408
ABRAND00722_0000000013,ABRAND00722,3,0.0357911194360999,52.91,-114.83,active,53,163.8946941217887,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,0.0,1.0,,0.20713577799801783,26.715079813721637,0.7414862230468956
ABRAND00956_0000000013,ABRAND00956,1,0.03556744963886836,52.85,-114.12,active,283,869.6668246098982,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,1.0,,0.2081268582755203,26.750647263360506,0.7424734098372787
ABRAND00285_0000000011,ABRAND00285,1,0.03549437129866158,54.0,-117.38,active,44,134.93540192899187,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.2091179385530228,26.786141634659167,0.74345856831321
ABRAND00868_0000000012,ABRAND00868,1,0.03542467401739733,52.93,-114.33,active,288,881.4792485097014,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.0,,,0.21010901883052527,26.821566308676562,0.7444417923171426
