datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-03-19,1055,4.0,4.0,419.9698795180723,0.0,394.0,3224.1253879818487,2800.0,1400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-20,1052,0.0,0.0,423.4679627601314,0.0,401.0,3175.6488258084355,3500.0,1400.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-03-21,1045,3.0,3.0,426.566265060241,0.0,406.0,3176.8595901262324,3100.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-22,1043,5.0,5.0,429.3647316538883,0.0,413.0,3125.789543928403,2800.0,1400.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-23,1041,3.0,3.0,431.86336254107334,0.0,415.0,3104.3729864289508,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-24,1042,2.0,2.0,434.96166484118294,0.0,420.0,3054.9414190050547,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-25,1039,2.0,2.0,437.5602409638554,0.0,426.0,3031.5990516061884,2600.0,1200.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-26,1035,3.0,3.0,440.45865279299016,0.0,430.0,3005.722070148886,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-27,1034,1.0,1.0,443.3570646221249,0.0,434.0,3004.96827939004,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-28,1031,7.0,7.0,446.355421686747,0.0,442.0,3001.5530802762964,3000.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,1030,2.0,2.0,449.2538335158817,0.0,446.0,2983.529668701775,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-30,1028,3.0,3.0,451.552573932092,0.0,447.0,2982.9117694397846,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-31,1030,2.0,2.0,453.95125958378975,0.0,452.0,2947.4986634356874,2400.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-01,1027,4.0,4.0,457.2494523548741,0.0,458.0,2936.310417473149,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-02,1025,0.0,0.0,460.54764512595835,0.0,464.0,2881.986209398937,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-03,1019,4.0,4.0,463.54600219058057,0.0,472.0,2866.6953864602183,3000.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-04,1015,4.0,4.0,466.4444140197153,0.0,476.0,2835.82345290768,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-05,1015,2.0,2.0,469.7426067907995,0.0,482.0,2816.5933735611698,3300.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-06,1011,3.0,3.0,472.1412924424972,0.0,487.0,2801.6328918886597,2400.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-07,1009,3.0,3.0,475.2395947426068,0.0,492.0,2783.6840939222925,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-08,1007,2.0,2.0,478.3378970427163,0.0,497.0,2756.548496290077,3100.0,1000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,1004,6.0,6.0,479.93702081051475,0.0,498.0,2780.969955654386,1600.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-10,1009,2.0,2.0,482.8354326396495,0.0,502.0,2769.4156394208117,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-11,1007,4.0,4.0,485.5339539978094,0.0,505.0,2761.945077696781,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-12,1008,5.0,5.0,488.33242059145675,0.0,512.0,2747.1337977718817,2800.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-13,1006,3.0,3.0,491.0309419496167,0.0,515.0,2755.587317148072,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-14,1006,3.0,3.0,494.5290251916758,0.0,522.0,2754.9525871713213,3500.0,1400.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-04-15,1002,6.0,6.0,496.52792990142393,0.0,525.0,2735.5337689698226,2000.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-16,1005,2.0,2.0,499.026560788609,0.0,527.0,2732.1597144794914,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-17,1005,5.0,5.0,502.32475355969336,0.0,533.0,2704.693244716586,3300.0,1200.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,1004,2.0,2.0,504.32365826944147,0.0,536.0,2697.0078850136665,2000.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-19,1003,4.0,4.0,507.8217415115006,0.0,543.0,2690.4132611385444,3500.0,1400.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-20,1000,3.0,3.0,510.5202628696605,0.0,546.0,2674.3655800744223,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-21,1000,3.0,3.0,512.9189485213582,0.0,551.0,2685.0265883464804,2400.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-22,998,6.0,6.0,515.8173603504929,0.0,555.0,2687.272723437602,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-23,1000,1.0,1.0,518.5158817086527,0.0,558.0,2582.4968957739397,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-24,998,1.0,1.0,520.3148959474261,0.0,560.0,2582.8668249888938,1800.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-25,997,2.0,2.0,523.6130887185104,0.0,566.0,2537.637944015429,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-26,993,2.0,2.0,526.9112814895948,0.0,572.0,2528.9852005762273,3300.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-27,989,3.0,3.0,528.9101861993429,0.0,575.0,2480.3870453469935,2000.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-28,989,6.0,6.0,529.5098576122672,0.0,578.0,2468.853459005906,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-29,992,3.0,3.0,530.5093099671413,0.0,583.0,2454.3239355765336,1000.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,990,7.0,7.0,531.5087623220153,0.0,588.0,2453.557992719182,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,992,5.0,5.0,533.3077765607885,0.0,597.0,2473.1286986000164,1800.0,1800.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,988,3.0,3.0,534.1073384446878,0.0,601.0,2460.0025920176354,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,987,2.0,2.0,535.7064622124863,0.0,609.0,2424.204900223687,1600.0,1600.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,981,2.0,2.0,536.3061336254108,0.0,612.0,2418.9266197245224,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,980,4.0,4.0,537.1056955093101,0.0,616.0,2411.2845711145956,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-06,980,4.0,4.0,538.105147864184,0.0,621.0,2411.1419197298414,1000.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-07,979,5.0,5.0,539.7042716319825,0.0,629.0,2318.582485503565,1600.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,976,2.0,2.0,540.9036144578314,0.0,635.0,2306.9534812131305,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,972,5.0,5.0,541.9030668127053,0.0,640.0,2347.7639719560734,1000.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,972,1.0,1.0,542.9025191675795,0.0,645.0,2337.4454300137613,1000.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,968,1.0,1.0,543.302300109529,0.0,647.0,2333.437369048789,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,967,4.0,4.0,543.7020810514787,0.0,649.0,2328.538923492536,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-13,969,4.0,4.0,544.5016429353778,0.0,653.0,2316.3327524419337,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14,969,7.0,7.0,544.7015334063527,0.0,654.0,2332.237459407293,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,975,3.0,3.0,544.9014238773275,0.0,655.0,2338.070255362091,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,977,2.0,2.0,545.1013143483023,0.0,656.0,2340.4207960785907,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,978,2.0,2.0,545.5010952902519,0.0,658.0,2342.1114773895297,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,978,4.0,4.0,545.7009857612268,0.0,659.0,2349.638521467084,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,981,4.0,4.0,546.3006571741512,0.0,662.0,2358.205870503035,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-20,982,6.0,6.0,547.1002190580504,0.0,666.0,2362.329424823124,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-21,984,6.0,6.0,547.5,0.0,668.0,2382.8615845657996,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,988,2.0,2.0,548.0996714129244,0.0,671.0,2395.2478960102467,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,987,5.0,5.0,548.6993428258488,0.0,674.0,2391.267335553393,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,989,2.0,2.0,548.8992332968236,0.0,675.0,2391.19326639986,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,990,2.0,2.0,549.2990142387732,0.0,677.0,2359.8468229802065,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,990,2.0,2.0,549.4989047097481,0.0,678.0,2407.6377289901943,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-27,991,2.0,2.0,550.4983570646222,0.0,683.0,2405.0891555080716,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-28,988,2.0,2.0,551.2979189485213,0.0,687.0,2415.924153719249,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,986,4.0,4.0,552.2973713033954,0.0,692.0,2414.442979328511,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,985,4.0,4.0,553.2968236582694,0.0,697.0,2415.7671711990056,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,984,4.0,4.0,553.6966046002191,0.0,699.0,2418.657499178078,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,986,3.0,3.0,553.896495071194,0.0,700.0,2443.714141966995,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,988,4.0,4.0,554.0963855421686,0.0,701.0,2451.5833744890683,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-03,991,6.0,6.0,555.0958378970428,0.0,706.0,2463.1480828574736,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-04,992,3.0,3.0,555.8953997809418,0.0,710.0,2447.242282938709,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,991,3.0,3.0,556.894852135816,0.0,715.0,2442.8294899042294,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,989,5.0,5.0,557.4945235487404,0.0,718.0,2464.438233358743,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,991,5.0,5.0,558.4939759036145,0.0,723.0,2484.930827959944,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
