leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00168_0000000021,ABRAND00168,3,0.06026575212884997,54.5,-118.98,active,111,577.9726692165228,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,,,,0.12234580384226491,19.655041738329768,0.5930864733993297
ABRAND01034_0000000012,ABRAND01034,1,0.060180275396859155,51.38,-113.24,active,71,369.16988139449285,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.12335692618806876,19.715222013726628,0.5949023997035573
ABRAND00564_0000000010,ABRAND00564,1,0.05931963948466763,53.03,-115.49,active,23,117.87998758393152,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.12436804853387261,19.774541653211294,0.5966923565122814
ABRAND00677_0000000012,ABRAND00677,1,0.05911690719329505,52.67,-115.06,active,83,423.9391648645574,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.12537917087967645,19.83365856040459,0.5984761959196113
ABRAND00060_0000000017,ABRAND00060,1,0.058055481408020346,56.12,-119.65,active,153,767.4470198289025,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,,,,0.1263902932254803,19.89171404181261,0.6002280070420796
ABRAND00629_0000000005,ABRAND00629,1,0.05803990935634493,52.99,-115.22,active,264,1323.8671164544853,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.0,,,0.12740141557128412,19.949753951168955,0.6019793482813832
ABRAND01019_0000000013,ABRAND01019,2,0.05723186218032767,50.42,-113.61,active,39,192.84848280283214,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.12841253791708798,20.00698581334928,0.6037063068784954
ABRAND00188_0000000020,ABRAND00188,2,0.0563437322777135,54.37,-118.85,active,257,1251.1013064801728,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,0.0,,0.12942366026289182,20.063329545626996,0.6054064663551134
ABRAND00475_0000000018,ABRAND00475,1,0.05586661891491361,53.59,-115.79,active,330,1592.869038502017,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.0,,,0.13043478260869565,20.119196164541908,0.6070922290430845
ABRAND00822_0000000013,ABRAND00822,1,0.05561754099961991,52.48,-114.44,active,249,1196.5335300494228,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,0.0,,0.1314459049544995,20.174813705541528,0.6087704758608605
ABRAND00637_0000000014,ABRAND00637,1,0.055352944472908276,53.03,-115.19,active,74,353.9045857819864,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.13245702730030334,20.230166650014436,0.6104407385378247
ABRAND00062_0000000011,ABRAND00062,2,0.05522729267130031,55.13,-119.64,active,10,47.71638086800347,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.13346814964610718,20.285393942685737,0.6121072096998746
ABRAND00224_0000000015,ABRAND00224,2,0.05453834353619321,54.44,-118.67,active,27,127.22704780123154,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.13447927199191104,20.33993228622193,0.6137528919763892
ABRAND01031_0000000015,ABRAND01031,1,0.053718570842293124,50.43,-113.26,active,8,37.13027616619301,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.13549039433771487,20.393650857064223,0.6153738377958415
ABRAND00572_0000000013,ABRAND00572,3,0.05365555669662587,53.21,-115.44,active,69,319.8729668026048,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.1365015166835187,20.44730641376085,0.6169928821775903
ABRAND00921_0000000014,ABRAND00921,1,0.05329192569507375,52.82,-114.22,active,98,451.23339324532856,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.13751263902932256,20.500598339455923,0.6186009540754746
ABRAND01135_0000000012,ABRAND01135,1,0.05287260177776061,54.97,-110.7,active,118,539.046749644625,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,,0.1385237613751264,20.553470941233684,0.62019637296826
ABRAND00764_0000000017,ABRAND00764,5,0.05234221876011477,52.61,-114.64,active,42,189.9394434367045,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.13953488372093023,20.605813159993797,0.6217757876725185
ABRAND00598_0000000016,ABRAND00598,1,0.052241211869910396,52.8,-115.33,active,60,270.8184423336155,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.1405460060667341,20.658054371863706,0.6233521545165334
ABRAND01156_0000000009,ABRAND01156,1,0.05180851068599993,55.05,-110.49,active,290,1298.1140437484144,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,1.0,0.0,,0.14155712841253792,20.709862882549707,0.6249154646994322
ABRAND00959_0000000018,ABRAND00959,1,0.051806034869111006,52.81,-114.12,active,162,725.118708855973,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,,,,0.14256825075834176,20.761668917418817,0.6264787001751119
ABRAND00692_0000000018,ABRAND00692,1,0.05175155390140656,53.09,-115.02,active,180,804.8401662746749,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,0.0,,0.14357937310414562,20.813420471320224,0.628040291699818
ABRAND00153_0000000022,ABRAND00153,1,0.05120678955538877,54.58,-119.12,active,21,92.90959896929739,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.14459049544994945,20.864627260875615,0.6295854450826411
ABRAND00887_0000000023,ABRAND00887,1,0.050978318831296277,52.6,-114.28,active,37,162.96748963988793,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.14560161779575329,20.915605579706913,0.6311237044126389
ABRAND00778_0000000009,ABRAND00778,2,0.05062883477258384,52.16,-114.57,active,113,494.2994396516906,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.14661274014155715,20.966234414479498,0.6326514181395975
ABRAND00513_0000000019,ABRAND00513,2,0.05060697827013843,53.44,-115.67,active,141,616.5144520781345,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.14762386248736098,21.016841392749637,0.6341784723514998
ABRAND01006_0000000016,ABRAND01006,2,0.05032140288943707,50.19,-113.9,active,86,373.90815202967326,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1486349848331648,21.067162795639074,0.6356969093903794
ABRAND00644_0000000011,ABRAND00644,3,0.05001367938170164,52.97,-115.17,active,319,1378.457025646708,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.0,,,0.14964610717896867,21.117176475020777,0.6372060609414734
ABRAND00092_0000000016,ABRAND00092,4,0.04980703350807431,54.74,-119.51,active,146,628.2858434842526,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,,,,0.1506572295247725,21.16698350852885,0.6387089769997069
ABRAND00053_0000000014,ABRAND00053,3,0.04958880038864036,54.78,-119.69,active,42,179.94783885029813,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.15166835187057634,21.216572308917492,0.6402053079225382
ABRAND00262_0000000018,ABRAND00262,1,0.04916029886585704,54.02,-117.63,active,305,1295.4721957130648,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,0.0,0.0,,0.1526794742163802,21.26573260778335,0.6416887089080853
ABRAND00092_0000000017,ABRAND00092,2,0.04877359939321287,54.74,-119.51,active,28,117.9930916520606,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.15369059656218403,21.31450620717656,0.6431604413238298
ABRAND00827_0000000014,ABRAND00827,3,0.04854616189975671,52.68,-114.43,active,292,1224.7614093365821,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.0,,,0.15470171890798787,21.363052369076318,0.6446253108642517
ABRAND00043_0000000012,ABRAND00043,2,0.04850361341404972,55.23,-119.77,active,21,88.00495617845182,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.15571284125379173,21.411555982490366,0.6460888965136662
ABRAND00817_0000000013,ABRAND00817,2,0.04821702051947775,53.01,-114.45,active,78,324.9441446848645,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,,0.15672396359959556,21.459773003009843,0.6475438342868052
ABRAND00710_0000000020,ABRAND00710,2,0.04688635686166151,52.05,-114.91,active,186,753.4825093096453,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,0.0,,0.1577350859453994,21.506659359871506,0.648958619582702
ABRAND00243_0000000013,ABRAND00243,4,0.04673420550901548,54.21,-118.16,active,164,662.2049983805458,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,,,,0.15874620829120326,21.55339356538052,0.6503688137456789
ABRAND01055_0000000008,ABRAND01055,1,0.04599140680187776,51.75,-112.86,active,94,373.52380948213045,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.1597573306370071,21.5993849721824,0.6517565941243696
ABRAND00447_0000000012,ABRAND00447,1,0.04577999823025018,53.0,-115.87,active,277,1095.6435416449317,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,0.0,,,0.16076845298281092,21.64516497041265,0.6531379952968565
ABRAND00591_0000000008,ABRAND00591,3,0.04562451577556602,52.76,-115.38,active,212,835.6951305578878,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,0.0,,,0.16177957532861476,21.690789486188216,0.6545147048211671
ABRAND00322_0000000015,ABRAND00322,4,0.0452956159862851,54.39,-116.29,active,182,712.2645022611359,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,1.0,,,0.16279069767441862,21.7360851021745,0.6558814898681491
ABRAND00843_0000000011,ABRAND00843,2,0.04523465427509239,52.37,-114.38,active,82,320.4784786081746,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,,0.16380182002022245,21.78131975644959,0.657246435409177
ABRAND00325_0000000009,ABRAND00325,2,0.04485211996315265,53.18,-116.28,active,95,368.146200657557,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,,0.16481294236602628,21.826171876412744,0.658599838063192
ABRAND00197_0000000022,ABRAND00197,1,0.04461254935585076,54.54,-118.78,active,107,412.43409628496914,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,,0.16582406471183014,21.870784425768594,0.6599460117278969
ABRAND00340_0000000014,ABRAND00340,1,0.04452044397475741,53.43,-116.21,active,12,46.15879631302848,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,,0.16683518705763398,21.915304869743352,0.6612894061333979
ABRAND00187_0000000016,ABRAND00187,2,0.04426852877616499,54.65,-118.85,active,31,118.56882747408031,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.1678463094034378,21.959573398519517,0.6626251990543172
ABRAND00479_0000000015,ABRAND00479,1,0.04399736824323273,53.68,-115.78,active,322,1224.0419824213293,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,,0.16885743174924167,22.00357076676275,0.6639528097670099
ABRAND00330_0000000017,ABRAND00330,2,0.04346254794928574,53.2,-116.25,active,292,1096.5079297029401,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.0,0.0,,0.1698685540950455,22.047033314712035,0.6652642823973591
ABRAND00127_0000000009,ABRAND00127,1,0.042897006993618356,55.09,-119.29,active,93,344.68603059512225,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.17087967644084934,22.089930321705655,0.6665586899562919
ABRAND00089_0000000015,ABRAND00089,3,0.04270419279487424,54.78,-119.52,active,78,287.7920960832165,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,,0.1718907987866532,22.13263451450053,0.6678472793900495
ABRAND01104_0000000012,ABRAND01104,1,0.042264744397565564,55.79,-111.22,active,8,29.213391327597318,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.17290192113245703,22.174899258898098,0.669122608567041
ABRAND01078_0000000014,ABRAND01078,2,0.042244908287226775,50.2,-112.1,active,332,1211.7867452374426,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,0.0,1.0,,0.17391304347826086,22.217144167185324,0.6703973391938547
ABRAND01149_0000000018,ABRAND01149,3,0.04224052644590544,54.79,-110.54,active,318,1160.5669122065412,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,,0.17492416582406473,22.25938469363123,0.6716719375995898
ABRAND00346_0000000016,ABRAND00346,1,0.042199208931890345,53.11,-116.19,active,93,339.0790836095253,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.17593528816986856,22.30158390256312,0.6729452892586122
ABRAND00206_0000000019,ABRAND00206,2,0.042113085841714845,54.2,-118.74,active,15,54.57855925086245,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.1769464105156724,22.343696988404837,0.6742160421727166
ABRAND00767_0000000020,ABRAND00767,1,0.041931212575089825,52.53,-114.63,active,71,257.22283042063106,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.17795753286147625,22.385628200979927,0.6754813071018172
ABRAND00538_0000000014,ABRAND00538,4,0.04170458124056149,53.79,-115.6,active,32,115.30482621390442,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.1789686552072801,22.42733278222049,0.6767397334812599
ABRAND00493_0000000010,ABRAND00493,5,0.04126918928718581,52.48,-115.74,active,170,606.1618522501852,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,1.0,1.0,,0.17997977755308392,22.468601971507674,0.6779850220062217
ABRAND00556_0000000012,ABRAND00556,2,0.041167994940592784,53.17,-115.53,active,180,640.244657316099,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,0.0,,0.18099089989888778,22.509769966448268,0.6792272570144854
ABRAND00486_0000000008,ABRAND00486,5,0.04087465616985181,53.15,-115.76,active,116,409.6621539967228,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,,,,0.1820020222446916,22.55064462261812,0.6804606405911741
ABRAND00069_0000000018,ABRAND00069,4,0.04026978446458758,55.01,-119.6,active,95,330.5343908853349,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,,0.18301314459049545,22.590914407082707,0.681675772299904
ABRAND00262_0000000022,ABRAND00262,1,0.03942273616194004,54.02,-117.63,active,6,20.436746426349718,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.1840242669362993,22.630337143244645,0.6828653445161991
ABRAND00958_0000000018,ABRAND00958,1,0.03939137429831508,52.83,-114.12,active,24,81.68195374498616,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.18503538928210314,22.66972851754296,0.6840539703952976
ABRAND00676_0000000017,ABRAND00676,2,0.038405869191669995,52.93,-115.07,active,144,477.83046213508146,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,,,,0.18604651162790697,22.70813438673463,0.6852128588789737
ABRAND00166_0000000013,ABRAND00166,1,0.03839840695095219,55.25,-119.0,active,95,315.1741242534156,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,,,,0.18705763397371084,22.746532793685585,0.6863715221912109
ABRAND00148_0000000017,ABRAND00148,4,0.03817205272679556,54.97,-119.14,active,106,349.59492769308446,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,,0.18806875631951467,22.78470484641238,0.6875233553155333
ABRAND00026_0000000012,ABRAND00026,1,0.037873296852160815,55.07,-119.86,active,75,245.4189636020021,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.1890798786653185,22.822578143264543,0.6886661735483866
ABRAND00614_0000000015,ABRAND00614,3,0.037643458576086135,52.97,-115.27,active,217,705.7696761513238,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,0.0,,,0.19009100101112236,22.860221601840628,0.6898020564628403
ABRAND01125_0000000013,ABRAND01125,2,0.03751352194008881,50.35,-110.77,active,51,165.29958307680735,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.1911021233569262,22.897735123780716,0.6909340185684637
ABRAND00207_0000000024,ABRAND00207,2,0.037340716736611226,54.46,-118.74,active,190,612.9852059482099,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,,0.19211324570273003,22.935075840517328,0.6920607663158538
ABRAND00093_0000000010,ABRAND00093,2,0.03708535555233555,54.84,-119.51,active,115,368.4800927680061,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.1931243680485339,22.972161196069663,0.6931798085968174
ABRAND00651_0000000020,ABRAND00651,1,0.036954524484655,52.78,-115.15,active,94,300.12986605457405,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.19413549039433772,23.00911572055432,0.6942949030796752
ABRAND01157_0000000017,ABRAND01157,2,0.03679312636019325,54.71,-110.48,active,211,670.7534107968671,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,1.0,1.0,,0.19514661274014156,23.045908846914514,0.6954051274103491
ABRAND00301_0000000018,ABRAND00301,1,0.03651898223190127,54.15,-116.92,active,103,324.98972667813575,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,,,,0.19615773508594542,23.082427829146415,0.6965070795034761
ABRAND00168_0000000022,ABRAND00168,1,0.03608866280497425,54.5,-118.98,active,103,321.16022803402683,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,,,,0.19716885743174925,23.11851649195139,0.6975960468044694
ABRAND00875_0000000016,ABRAND00875,1,0.03593574014114602,52.46,-114.31,active,165,512.2999114521778,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,1.0,,0.19817997977755308,23.154452232092535,0.6986803996984011
ABRAND00696_0000000009,ABRAND00696,4,0.0357862227020113,52.58,-115.0,active,203,627.6617172151167,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.0,1.0,,0.19919110212335694,23.190238454794546,0.6997602409371623
ABRAND00996_0000000012,ABRAND00996,1,0.035702072699648195,52.74,-113.98,active,126,388.6670442374501,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,,,,0.20020222446916078,23.225940527494195,0.7008375429684873
ABRAND00089_0000000017,ABRAND00089,3,0.035682143587891006,54.78,-119.52,active,3,9.24881161798135,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.2012133468149646,23.261622671082087,0.7019142436433377
ABRAND01033_0000000025,ABRAND01033,1,0.03550147279699194,56.26,-113.24,active,242,742.2931944177451,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,1.0,,0.20222446916076847,23.297124143879078,0.7029854926176193
ABRAND00392_0000000020,ABRAND00392,2,0.035453376539835275,53.1,-116.01,active,140,428.8440426258475,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.2032355915065723,23.332577520418912,0.7040552902981352
ABRAND00496_0000000013,ABRAND00496,1,0.03514399255508911,52.78,-115.73,active,284,862.3492317197547,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,1.0,,0.20424671385237614,23.367721512974,0.7051157523863445
ABRAND00508_0000000020,ABRAND00508,1,0.03478646464290144,52.83,-115.7,active,58,174.3219316185077,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.20525783619818,23.402507977616903,0.7061654261500413
ABRAND00170_0000000009,ABRAND00170,1,0.034777185313730294,55.34,-118.96,active,212,637.0067479545351,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,1.0,,0.20626895854398383,23.437285162930632,0.7072148199120627
ABRAND00741_0000000011,ABRAND00741,3,0.03470854528916874,52.13,-114.74,active,361,1082.5734109872888,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.0,1.0,,0.20728008088978767,23.471993708219802,0.7082621424767476
ABRAND00070_0000000016,ABRAND00070,1,0.03451172784994734,55.14,-119.59,active,163,486.0355656563784,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,,,,0.20829120323559153,23.506505436069748,0.7093035261193742
ABRAND00966_0000000010,ABRAND00966,3,0.03448846280003382,52.33,-114.09,active,306,911.8197748924143,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,1.0,1.0,,0.20930232558139536,23.540993898869782,0.7103442077443411
ABRAND01043_0000000009,ABRAND01043,3,0.03446158784610154,51.67,-113.06,active,270,803.9199212738566,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,1.0,,0.2103134479271992,23.575455486715885,0.7113840784236044
ABRAND00655_0000000014,ABRAND00655,1,0.034441483626663424,52.96,-115.14,active,9,26.781697668093482,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.21132457027300305,23.60989697034255,0.7124233424625581
ABRAND00013_0000000011,ABRAND00013,2,0.034372287710473556,55.03,-119.91,active,2,5.939531316369831,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.2123356926188069,23.644269258053026,0.7134605185302699
ABRAND00349_0000000011,ABRAND00349,2,0.03420493735837626,53.94,-116.17,active,299,883.636669741349,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,1.0,,0.21334681496461072,23.6784741954114,0.7144926448386645
ABRAND00072_0000000012,ABRAND00072,3,0.03419349440082294,54.84,-119.58,active,60,177.25907497386612,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.21435793731041458,23.712667689812225,0.715524425858383
ABRAND00981_0000000021,ABRAND00981,1,0.03408288387249798,52.69,-114.04,active,164,482.94083131974736,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.0,,,0.21536905965621841,23.74675057368472,0.716552869230233
