leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.10456942003514938,27.094164715460597,0.5493366769280327
ABRAND00150_0000000010,ABRAND00150,4,0.09676580419134463,54.71,-119.13,active,315,2633.5781268716355,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,,0.10544815465729349,27.190930519651943,0.5512986124913907
ABRAND00224_0000000014,ABRAND00224,3,0.0961026482171344,54.44,-118.67,active,153,1270.4001273119434,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,,0.1063268892794376,27.287033167869076,0.553247102506492
ABRAND00912_0000000016,ABRAND00912,2,0.09462356963905144,52.41,-114.23,active,130,1062.811934185826,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.0,,,0.10720562390158171,27.381656737508127,0.5551656040676389
ABRAND00610_0000000022,ABRAND00610,3,0.09383032491883224,52.43,-115.29,active,282,2286.157100582364,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,,0.10808435852372583,27.47548706242696,0.5570680225192614
ABRAND00713_0000000011,ABRAND00713,1,0.09366772701482731,52.12,-114.9,active,236,1909.922420923135,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.0,,,0.10896309314586994,27.56915478944179,0.5589671442834532
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,active,74,596.5063421425903,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.0,,,0.10984182776801406,27.662452202814944,0.5608587579045641
ABRAND00862_0000000010,ABRAND00862,4,0.09134166224782712,52.82,-114.33,active,352,2777.955705610717,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,1.0,,,0.11072056239015816,27.75379386506277,0.5627107184920656
ABRAND00886_0000000015,ABRAND00886,2,0.09052666650763831,52.15,-114.28,active,145,1134.118078007693,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,,,0.11159929701230228,27.84432053157041,0.5645461549661157
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,1.0,,,0.11247803163444639,27.93463712672939,0.5663773322242865
ABRAND00257_0000000013,ABRAND00257,3,0.09001222094513028,54.08,-117.71,active,294,2286.454431559822,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,,,0.1133567662565905,28.02464934767452,0.5682023382673292
ABRAND00339_0000000014,ABRAND00339,2,0.08993571549958178,53.39,-116.21,active,174,1352.0575725345127,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,,,0.11423550087873462,28.1145850631741,0.57002579315544
ABRAND00293_0000000017,ABRAND00293,2,0.0898267538342558,53.23,-117.25,active,200,1552.2063062559403,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,,,0.11511423550087872,28.204411817008356,0.5718470388357834
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.11599297012302284,28.29420374689424,0.5736675784573765
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,active,283,2188.1442499067934,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.11687170474516695,28.383694007082156,0.5754820016981491
ABRAND01048_0000000011,ABRAND01048,1,0.08925950241230104,51.84,-112.95,active,98,755.7780588254354,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.11775043936731107,28.472953509494456,0.577291746303837
ABRAND00388_0000000018,ABRAND00388,1,0.08860734695578716,53.83,-116.01,active,284,2174.211636662323,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,,,0.11862917398945517,28.561560856450242,0.5790882683977743
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.1195079086115993,28.650065803842093,0.5808827143311521
ABRAND01138_0000000011,ABRAND01138,2,0.08734676729760625,54.86,-110.67,active,320,2414.963422244218,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.1203866432337434,28.7374125711397,0.582653678056795
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.12126537785588752,28.824482800597618,0.5844190349523513
ABRAND00796_0000000010,ABRAND00796,1,0.08657312748134752,52.18,-114.51,active,108,807.83116715395,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.12214411247803163,28.911055928078966,0.5861743130596971
ABRAND01033_0000000014,ABRAND01033,1,0.08608007862252455,56.26,-113.24,active,351,2610.498896338129,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,,0.12302284710017573,28.997136006701492,0.587919594556167
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.12390158172231985,29.082434910935046,0.5896490376701865
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,1.0,,,0.12478031634446396,29.167608808672213,0.5913759462660159
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.12565905096660807,29.252683990188636,0.5931008533814071
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.1265377855887522,29.336850474158318,0.5948073365706171
ABRAND00732_0000000008,ABRAND00732,1,0.08414733278982553,52.95,-114.78,active,226,1643.0944789872492,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,1.0,,,0.1274165202108963,29.420997806948144,0.5965134314678975
ABRAND01034_0000000010,ABRAND01034,2,0.08380813210170986,51.38,-113.24,active,212,1535.0967940805992,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,,0.1282952548330404,29.504805939049852,0.5982126490400866
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.12917398945518452,29.588085992082057,0.5999011597606624
ABRAND00247_0000000018,ABRAND00247,2,0.08304710070480478,54.21,-118.0,active,274,1966.0238432452668,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.13005272407732865,29.67113309278686,0.6015849473514144
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,active,356,2527.812569033813,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.13093145869947276,29.75331592963903,0.6032512119132124
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.13181019332161686,29.83545736169157,0.6049166369888969
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,active,299,2111.0282533208324,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.13268892794376097,29.91717374087685,0.6065734440786765
ABRAND00500_0000000013,ABRAND00500,1,0.08140050676565624,53.78,-115.72,active,353,2482.650335947103,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,,0.13356766256590508,29.99857424764251,0.6082238468261504
ABRAND00595_0000000014,ABRAND00595,2,0.08072837718374785,52.4,-115.36,active,268,1869.2817193651185,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.1344463971880492,30.079302624826255,0.6098606220846475
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.13532513181019332,30.158280201157737,0.6114618996951364
ABRAND00081_0000000013,ABRAND00081,1,0.07877866794170217,55.09,-119.56,active,293,1994.2977346777789,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,,0.13620386643233742,30.23705886909944,0.6130591444197622
ABRAND00173_0000000016,ABRAND00173,4,0.07757692087279275,54.43,-118.94,active,142,951.7757268041198,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.13708260105448153,30.314635789972233,0.614632023612242
ABRAND01116_0000000013,ABRAND01116,1,0.07634896990212028,50.04,-110.95,active,138,910.3240379369607,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,1.0,,,0.13796133567662566,30.390984759874353,0.616180005986062
ABRAND00350_0000000011,ABRAND00350,1,0.07613604787810538,53.2,-116.16,active,253,1664.2730977770814,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,,0.13884007029876977,30.46712080775246,0.6177236713462984
ABRAND00959_0000000009,ABRAND00959,1,0.07612616718222202,52.81,-114.12,active,269,1769.2939271823316,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.0,,,0.13971880492091387,30.54324697493468,0.6192671363745185
ABRAND00142_0000000010,ABRAND00142,1,0.07559603629256935,55.08,-119.17,active,281,1835.3508075255158,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.14059753954305798,30.61884301122725,0.6207998529502834
ABRAND00079_0000000013,ABRAND00079,2,0.07500265235709126,54.72,-119.56,active,122,790.5879579656277,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,,0.1414762741652021,30.69384566358434,0.6223205386122821
ABRAND00928_0000000012,ABRAND00928,1,0.0747576642004008,52.72,-114.19,active,343,2215.4583301117177,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,,,0.14235500878734622,30.768603327784742,0.6238362571169134
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.14323374340949033,30.84323972668575,0.6253495169564668
ABRAND00974_0000000010,ABRAND00974,1,0.07451346966943583,52.57,-114.06,active,308,1982.8928440672908,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,,0.14411247803163443,30.917753196355186,0.626860284394565
ABRAND00185_0000000014,ABRAND00185,2,0.07447003934736922,54.5,-118.86,active,231,1486.3028333105337,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.0,,,0.14499121265377854,30.992223235702554,0.6283701712788962
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,0.0,,,0.14586994727592267,31.06623728876687,0.6298708129994777
ABRAND00141_0000000013,ABRAND00141,2,0.0740010076525833,54.52,-119.18,active,303,1937.2871795385088,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,,,0.14674868189806678,31.140238296419454,0.6313711902231387
ABRAND00680_0000000015,ABRAND00680,2,0.07398535230237852,52.66,-115.06,active,245,1566.1219375367486,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,,,0.14762741652021089,31.214223648721834,0.632871250033137
ABRAND00119_0000000014,ABRAND00119,1,0.07361626376837326,55.6,-119.32,active,258,1640.994858913562,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,,0.148506151142355,31.287839912490206,0.6343638265392251
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,1.0,,,0.14938488576449913,31.361271219658697,0.635852653033271
ABRAND00165_0000000014,ABRAND00165,2,0.07325489888625616,55.6,-119.0,active,355,2246.874258639249,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.15026362038664323,31.43452611854495,0.6373379028331997
ABRAND00582_0000000020,ABRAND00582,4,0.07323001052106456,53.3,-115.4,active,320,2024.6633308863934,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.15114235500878734,31.507756129066017,0.6388226480192394
ABRAND00822_0000000015,ABRAND00822,1,0.07319298518853734,52.48,-114.44,active,169,1068.7346925289469,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,,,0.15202108963093144,31.580949114254555,0.6403066425132631
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.0,,,0.15289982425307555,31.653792250811247,0.6417835437941589
ABRAND01142_0000000012,ABRAND01142,1,0.07171477623928257,54.83,-110.63,active,300,1858.8470001222045,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.15377855887521968,31.72550702705053,0.6432375674660327
ABRAND01116_0000000012,ABRAND01116,1,0.07145706115567248,50.04,-110.95,active,149,919.9096224936653,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,0.0,,,0.1546572934973638,31.796964088206202,0.6446863659409272
ABRAND00798_0000000011,ABRAND00798,1,0.07143753992622938,52.61,-114.51,active,303,1870.1776452367444,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,,,0.1555360281195079,31.868401628132432,0.6461347686211026
ABRAND00628_0000000022,ABRAND00628,3,0.0711792129491016,53.22,-115.22,active,94,578.0890958874235,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,,0.156414762741652,31.939580841081533,0.6475779336981017
ABRAND00266_0000000011,ABRAND00266,2,0.07101083608505375,54.09,-117.62,active,107,656.480977439105,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,,0.15729349736379614,32.01059167716659,0.6490176849187247
ABRAND01164_0000000011,ABRAND01164,4,0.07062811726123971,55.19,-110.43,active,156,951.9540156938934,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.15817223198594024,32.081219794427824,0.65044967648006
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.15905096660808435,32.1513408764727,0.6518713878558365
ABRAND00185_0000000016,ABRAND00185,3,0.06984729951635278,54.5,-118.86,active,190,1146.6132688604473,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,,0.15992970123022845,32.221188175989056,0.6532875482657131
ABRAND00613_0000000014,ABRAND00613,3,0.06970545827175953,53.2,-115.28,active,362,2180.1636772741685,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,1.0,,,0.16080843585237256,32.29089363426082,0.6547008328313342
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.1616871704745167,32.3602733471849,0.6561075128801267
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,,0.1625659050966608,32.42957732905563,0.6575126574748602
ABRAND01079_0000000017,ABRAND01079,1,0.06922217426279206,51.07,-112.03,active,128,765.54186960707,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.1634446397188049,32.49879950331842,0.6589161434128326
ABRAND00234_0000000011,ABRAND00234,3,0.06905582002035418,54.25,-118.55,active,320,1909.2553119227523,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.164323374340949,32.567855323338776,0.6603162565032676
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.16520210896309315,32.636821513882616,0.6617145523478382
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.16608084358523725,32.705357722538885,0.6631041302701647
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.16695957820738136,32.77357210510491,0.6644871831389669
ABRAND00072_0000000013,ABRAND00072,1,0.0679995894933286,54.84,-119.58,active,361,2120.9343961327168,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,,0.16783831282952547,32.84157169459824,0.6658658810585015
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,1.0,,,0.1687170474516696,32.90921393964828,0.6672373337866434
ABRAND00548_0000000005,ABRAND00548,2,0.06735903270317446,52.68,-115.55,active,268,1559.7118740485453,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.1695957820738137,32.976572972351455,0.6686030443584527
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.0,,,0.1704745166959578,33.04310858820149,0.6699520600779727
ABRAND00809_0000000011,ABRAND00809,2,0.06645873265598096,52.33,-114.47,active,180,1033.566210265816,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,,,0.17135325131810192,33.10956732085747,0.6712995169836751
ABRAND00390_0000000013,ABRAND00390,2,0.06574667933734099,53.88,-116.01,active,172,977.0482522963571,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.17223198594024602,33.17531400019482,0.6726325369429735
ABRAND00633_0000000007,ABRAND00633,2,0.06540576369164267,52.95,-115.2,active,243,1373.207089858776,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,,,0.17311072056239016,33.24071976388646,0.6739586448062583
ABRAND00255_0000000016,ABRAND00255,2,0.06487258128974135,54.05,-117.75,active,181,1014.5033752414912,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,,,0.17398945518453426,33.3055923451762,0.675273942347397
ABRAND00753_0000000011,ABRAND00753,1,0.0646127101907469,53.22,-114.67,active,340,1898.0629745633807,,,,False,unknown,2021-01-24,1484,,,,,,,False,,,1.0,,,0.17486818980667837,33.370205055366945,0.6765839709781465
ABRAND01088_0000000021,ABRAND01088,2,0.06458775786604926,50.97,-111.51,active,162,904.0219292995183,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,,0.17574692442882248,33.434792813232995,0.6778934936982222
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.1766256590509666,33.49878359980593,0.6791909127705263
ABRAND00377_0000000009,ABRAND00377,3,0.0639828038806147,53.4,-116.04,active,305,1686.0748478619585,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.17750439367311072,33.562766403686545,0.6804881699930108
ABRAND00141_0000000015,ABRAND00141,2,0.0638056838886068,54.52,-119.18,active,281,1549.0999157211515,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.17838312829525482,33.626572087575155,0.6817818360913972
ABRAND00325_0000000014,ABRAND00325,1,0.06353711490374393,53.18,-116.28,active,255,1399.8497155592863,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,,0.17926186291739893,33.6901092024789,0.6830700569289602
ABRAND00502_0000000011,ABRAND00502,3,0.06267732441527012,53.1,-115.71,active,338,1830.3784403640166,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,1.0,,,0.18014059753954303,33.75278652689417,0.6843408454354379
ABRAND00151_0000000022,ABRAND00151,1,0.06139771180985642,54.23,-119.13,active,44,233.40954121635016,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.18101933216168717,33.81418423870402,0.6855856896788688
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.18189806678383127,33.875446190247324,0.6868277813704322
ABRAND00876_0000000020,ABRAND00876,2,0.06109147887820889,52.52,-114.31,active,278,1467.368449471475,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.18277680140597538,33.936537669125535,0.688066416713061
ABRAND01017_0000000013,ABRAND01017,1,0.06104749356850856,53.7,-113.77,active,337,1777.5076607355502,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,,0.1836555360281195,33.997585162694044,0.6893041602494976
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.18453427065026362,34.05841656591973,0.6905375225343957
ABRAND00440_0000000017,ABRAND00440,2,0.06072785300922108,53.45,-115.89,active,88,461.7260119997098,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,1.0,,,0.18541300527240773,34.11914441892895,0.6917687853291488
ABRAND00652_0000000017,ABRAND00652,1,0.060261771829267695,52.37,-115.15,active,98,510.2484744327754,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.18629173989455183,34.179406190758215,0.6929905982851908
