leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01092_0000000017,ABRAND01092,4,0.10843570626552197,55.24,-111.44,active,31,290.43419566157405,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.10466138962181179,28.149178014737355,0.5394403072160529
ABRAND00732_0000000009,ABRAND00732,1,0.10818713474229523,52.95,-114.78,active,229,2140.5473731571565,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,1.0,,,0.10554089709762533,28.25736514947965,0.5415135649563554
ABRAND00902_0000000010,ABRAND00902,3,0.1065412152943199,52.44,-114.25,active,215,1979.1096153072865,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.10642040457343888,28.36390636477397,0.5435552809126597
ABRAND00559_0000000016,ABRAND00559,1,0.10644499353074073,54.1,-115.52,active,296,2722.266842552576,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,,0.10729991204925242,28.47035135830471,0.5455951529111164
ABRAND00823_0000000016,ABRAND00823,3,0.10602009404210411,52.53,-114.44,active,282,2583.1583873170584,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,,0.10817941952506596,28.576371452346816,0.5476268822948733
ABRAND00512_0000000016,ABRAND00512,2,0.10472253837130073,52.98,-115.67,active,159,1438.636343129581,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,,0.10905892700087952,28.681093990718118,0.5496337458076155
ABRAND00281_0000000011,ABRAND00281,4,0.10426428308609367,54.34,-117.45,active,330,2972.783239350703,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,,,0.10993843447669306,28.78535827380421,0.5516318274876623
ABRAND00813_0000000016,ABRAND00813,1,0.10399071458015904,52.56,-114.46,active,75,673.8598304794307,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.1108179419525066,28.88934898838437,0.5536246666032972
ABRAND00822_0000000017,ABRAND00822,1,0.10358990915058937,52.48,-114.44,active,113,1011.3690010190343,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,1.0,,,0.11169744942832015,28.99293889753496,0.5556098248337585
ABRAND00339_0000000013,ABRAND00339,1,0.10334723880525913,53.39,-116.21,active,295,2634.114422668445,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,,0.11257695690413369,29.09628613634022,0.5575903326205881
ABRAND00813_0000000017,ABRAND00813,1,0.1032157100071251,52.56,-114.46,active,44,392.38484316308677,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.11345646437994723,29.199501846347342,0.5595683198387802
ABRAND00287_0000000012,ABRAND00287,3,0.10280261768256244,54.15,-117.37,active,53,470.75374689199,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.11433597185576078,29.302304464029906,0.561538390710344
ABRAND00130_0000000015,ABRAND00130,1,0.10241295239925989,54.61,-119.26,active,234,2070.544106427277,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,1.0,,,0.11521547933157432,29.404717416429165,0.5635009941823259
ABRAND00749_0000000020,ABRAND00749,1,0.10228417263455501,53.07,-114.69,active,270,2386.0851792188996,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,,0.11609498680738786,29.50700158906372,0.5654611297671176
ABRAND00593_0000000023,ABRAND00593,3,0.10116032540004011,53.04,-115.36,active,222,1940.3359694330893,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,1.0,,,0.11697449428320142,29.60816191446376,0.5673997283643237
ABRAND00025_0000000019,ABRAND00025,1,0.1010704902895794,55.21,-119.87,active,187,1632.9756975106766,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.11785400175901496,29.70923240475334,0.569336605395111
ABRAND00609_0000000009,ABRAND00609,5,0.0999846853427661,53.21,-115.29,active,255,2202.8625874718227,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,,0.1187335092348285,29.809217090096105,0.5712526744664694
ABRAND00368_0000000015,ABRAND00368,2,0.09950787501318623,52.98,-116.08,active,105,902.7354421196255,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.11961301671064205,29.90872496510929,0.57315960612321
ABRAND00868_0000000012,ABRAND00868,2,0.0986546780748213,52.93,-114.33,active,180,1534.277553419621,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,1.0,,,0.12049252418645559,30.007379643184112,0.5750501874332974
ABRAND00360_0000000011,ABRAND00360,3,0.09792869248083828,52.99,-116.12,active,237,2005.2662501916295,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,,,0.12137203166226913,30.10530833566495,0.5769268562273017
ABRAND00339_0000000016,ABRAND00339,1,0.0976011207700244,53.39,-116.21,active,47,396.3386312229151,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.12225153913808268,30.202909456434977,0.5787972475596969
ABRAND00653_0000000007,ABRAND00653,2,0.09672996529115001,52.89,-115.15,active,183,1529.4168272114312,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.12313104661389622,30.299639421726127,0.5806509443946928
ABRAND00401_0000000011,ABRAND00401,4,0.09452551160654055,53.42,-115.98,active,307,2507.270290261167,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,,,0.12401055408970976,30.394164933332668,0.5824623959047188
ABRAND00569_0000000010,ABRAND00569,2,0.09447590109835378,52.79,-115.47,active,88,718.3191712310035,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,1.0,,,0.12489006156552332,30.48864083443102,0.5842728966975422
ABRAND01114_0000000016,ABRAND01114,1,0.09426811708091806,55.3,-110.95,active,284,2313.1133496847356,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.0,,,0.12576956904133685,30.58290895151194,0.5860794155952587
ABRAND00764_0000000018,ABRAND00764,3,0.0941511978069514,52.61,-114.64,active,3,24.403990471561805,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.1266490765171504,30.67706014931889,0.5878836938957885
ABRAND01146_0000000015,ABRAND01146,4,0.0938240701508522,54.99,-110.59,active,278,2253.5791057673496,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.12752858399296393,30.770884219469743,0.5896817032444075
ABRAND00637_0000000012,ABRAND00637,1,0.09288503960777289,53.03,-115.19,active,335,2688.4645864073786,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,1.0,,,0.1284080914687775,30.863769259077515,0.5914617173633121
ABRAND00512_0000000015,ABRAND00512,1,0.09233886347507611,52.98,-115.67,active,335,2672.6560644226033,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,1.0,,,0.12928759894459105,30.95610812255259,0.5932312647673214
ABRAND00435_0000000005,ABRAND00435,2,0.09207698989181579,53.02,-115.9,active,255,2028.6402412964856,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,,0.13016710642040458,31.048185112444404,0.5949957937240379
ABRAND00502_0000000017,ABRAND00502,2,0.0910121589396861,53.1,-115.71,active,119,935.7506133542767,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,,0.13104661389621813,31.13919727138409,0.5967399166591061
ABRAND00505_0000000016,ABRAND00505,1,0.08958465128755275,52.79,-115.7,active,1,7.740113871244557,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.13192612137203166,31.228781922671644,0.5984566833720488
ABRAND00286_0000000014,ABRAND00286,3,0.0882869736172349,54.08,-117.38,active,163,1243.3631068462428,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,,0.13280562884784522,31.317068896288877,0.6001485818760236
ABRAND00417_0000000018,ABRAND00417,1,0.08774669286179944,53.88,-115.94,active,358,2714.110506246891,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,1.0,,,0.13368513632365875,31.404815589150676,0.6018301266419056
ABRAND00066_0000000019,ABRAND00066,2,0.08751173885562218,54.94,-119.61,active,359,2714.4041111281467,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,,0.1345646437994723,31.492327328006297,0.60350716883719
ABRAND00470_0000000010,ABRAND00470,1,0.08736228037873685,53.17,-115.81,active,70,528.3670717306005,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.13544415127528583,31.579689608385035,0.6051813468661871
ABRAND00281_0000000015,ABRAND00281,3,0.08642606684407415,54.34,-117.45,active,112,836.3277636367368,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,1.0,,,0.1363236587510994,31.666115675229108,0.6068375836495643
ABRAND01081_0000000011,ABRAND01081,2,0.08639152994830336,51.11,-111.93,active,121,903.1716106915427,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.13720316622691295,31.752507205177412,0.6084931585808032
ABRAND00208_0000000012,ABRAND00208,1,0.08591621890090906,54.34,-118.72,active,361,2679.761234006914,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,,0.13808267370272648,31.83842342407832,0.6101396248291066
ABRAND01055_0000000007,ABRAND01055,2,0.0854512028339022,51.75,-112.86,active,128,945.0219423806913,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.13896218117854003,31.923874626912223,0.6117771796836237
ABRAND00828_0000000015,ABRAND00828,3,0.08522394376353742,52.4,-114.42,active,141,1038.2321725049185,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,,0.13984168865435356,32.00909857067576,0.613410379430412
ABRAND00559_0000000015,ABRAND00559,1,0.08406103661851089,54.1,-115.52,active,306,2222.4393105348386,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,1.0,,,0.14072119613016712,32.09315960729427,0.6150212936601152
ABRAND00505_0000000015,ABRAND00505,1,0.08401512432279394,52.79,-115.7,active,12,87.10688089787276,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,,0.14160070360598065,32.177174731617065,0.6166313280437747
ABRAND00069_0000000017,ABRAND00069,2,0.08370027151912736,55.01,-119.6,active,137,990.7433739176067,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,1.0,,,0.1424802110817942,32.26087500313619,0.6182353287061993
ABRAND00186_0000000013,ABRAND00186,1,0.08314904493641799,54.34,-118.86,active,100,718.4077482506516,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,,0.14335971855760773,32.34402404807261,0.6198287658687958
ABRAND00965_0000000016,ABRAND00965,1,0.08240985657780622,52.67,-114.1,active,347,2470.713428087893,,,,False,unknown,2021-01-17,1477,,,,,,,False,,,1.0,,,0.1442392260334213,32.426433904650416,0.6214080375024714
ABRAND01146_0000000018,ABRAND01146,3,0.08188106966973338,54.99,-110.59,active,203,1436.1284571513877,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,,0.14511873350923485,32.50831497432015,0.6229771756618413
ABRAND00744_0000000013,ABRAND00744,2,0.08178947662054202,53.27,-114.73,active,162,1144.7909463624026,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,,0.14599824098504838,32.59010445094069,0.6245445585663129
ABRAND00330_0000000018,ABRAND00330,2,0.08021663533537102,53.2,-116.25,active,223,1545.5499563336607,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.0,,,0.14687774846086193,32.67032108627606,0.6260818001293345
ABRAND00669_0000000023,ABRAND00669,2,0.08013117093389187,53.17,-115.1,active,39,270.00999357884206,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.14775725593667546,32.75045225720995,0.6276174038845677
ABRAND00967_0000000014,ABRAND00967,2,0.07767726398554269,52.75,-114.09,active,257,1724.8081113461783,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,,0.14863676341248902,32.82812952119549,0.6291059818858907
ABRAND00856_0000000012,ABRAND00856,1,0.07747258699775317,52.86,-114.35,active,47,314.60068128047607,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.14951627088830255,32.90560210819324,0.6305906375340595
ABRAND00562_0000000014,ABRAND00562,2,0.0770594791813343,53.18,-115.5,active,26,173.10641403294937,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.1503957783641161,32.98266158737458,0.6320673765387198
ABRAND00099_0000000016,ABRAND00099,1,0.07684369379737259,54.69,-119.47,active,153,1015.8121570462279,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.0,,,0.15127528583992964,33.05950528117195,0.6335399803130811
ABRAND00301_0000000019,ABRAND00301,2,0.07604003108493998,54.15,-116.92,active,34,223.37519531511973,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.1521547933157432,33.135545312256895,0.6349971829961472
ABRAND00099_0000000017,ABRAND00099,1,0.07562278630180298,54.69,-119.47,active,131,855.9289444783269,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,1.0,,,0.15303430079155675,33.211168098558694,0.6364463897564234
ABRAND00206_0000000018,ABRAND00206,3,0.07446165314665272,54.2,-118.74,active,81,521.1124333815344,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.15391380826737028,33.28562975170535,0.6378733449956925
ABRAND00200_0000000010,ABRAND00200,1,0.07440240017200005,54.45,-118.76,active,288,1851.3698039599117,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.15479331574318383,33.36003215187735,0.6392991647331421
ABRAND00168_0000000019,ABRAND00168,3,0.07427832630551152,54.5,-118.98,active,301,1931.7118652316549,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.15567282321899736,33.43431047818286,0.6407226067654729
ABRAND00604_0000000016,ABRAND00604,1,0.07373358592537094,53.32,-115.31,active,192,1223.1517101987936,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,,,0.15655233069481092,33.508044064108226,0.6421356095971328
ABRAND00843_0000000012,ABRAND00843,1,0.07334037947298128,52.37,-114.38,active,4,25.34643514586233,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.15743183817062445,33.58138444358121,0.6435410771675725
ABRAND01050_0000000015,ABRAND01050,1,0.07330388640367354,56.17,-112.93,active,348,2204.0426132765333,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,,,0.158311345646438,33.65468832998488,0.6449458453984964
ABRAND01078_0000000017,ABRAND01078,2,0.07261648100862685,50.2,-112.1,active,120,752.8876750974431,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,,0.15919085312225154,33.72730481099351,0.6463374404498239
ABRAND00462_0000000017,ABRAND00462,1,0.07239721394476929,53.67,-115.84,active,37,231.4394135386385,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.1600703605980651,33.79970202493828,0.6477248335492425
ABRAND00765_0000000017,ABRAND00765,1,0.07226066719029539,53.06,-114.63,active,197,1229.93436411258,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,,,0.16094986807387865,33.87196269212857,0.6491096099177872
ABRAND00115_0000000021,ABRAND00115,1,0.07216622752782718,54.86,-119.36,active,275,1714.669566061174,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,1.0,,,0.16182937554969218,33.9441289196564,0.6504925764800028
ABRAND00899_0000000017,ABRAND00899,4,0.07151391836428951,52.56,-114.26,active,41,253.33090441365917,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.16270888302550574,34.01564283802069,0.6518630424336609
ABRAND01070_0000000011,ABRAND01070,4,0.07142552671120532,54.43,-112.55,active,24,148.10797218835535,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.16358839050131926,34.08706836473189,0.6532318144827767
ABRAND00525_0000000012,ABRAND00525,4,0.07072227661914593,53.94,-115.62,active,343,2095.8688120637134,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,,,0.16446789797713282,34.157790641351035,0.6545871097104553
ABRAND00022_0000000020,ABRAND00022,3,0.07025393935736682,55.33,-119.88,active,251,1523.5550304796,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,,0.16534740545294635,34.2280445807084,0.6559334298982148
ABRAND00354_0000000013,ABRAND00354,1,0.07013706210363092,53.02,-116.13,active,80,484.78737326029693,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.1662269129287599,34.29818164281203,0.6572775102940476
ABRAND00092_0000000014,ABRAND00092,1,0.0697962402375054,54.74,-119.51,active,334,2014.151982277836,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,1.0,,,0.16710642040457344,34.36797788304954,0.6586150593072562
ABRAND00502_0000000019,ABRAND00502,3,0.06951761379267138,53.1,-115.71,active,9,54.05689648518127,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.167985927880387,34.43749549684221,0.6599472688276057
ABRAND00435_0000000006,ABRAND00435,2,0.06925941833299738,53.02,-115.9,active,254,1519.9394909686275,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,,0.16886543535620052,34.50675491517521,0.6612745303868454
ABRAND00487_0000000022,ABRAND00487,1,0.0692118910806135,53.65,-115.76,active,98,586.0309241577706,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.16974494283201408,34.57596680625582,0.6626008811516166
ABRAND00458_0000000014,ABRAND00458,3,0.06917514803287977,53.34,-115.84,active,51,304.81337229208145,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.17062445030782764,34.645141954288704,0.6639265277863794
ABRAND00993_0000000020,ABRAND00993,1,0.06914213842118438,52.59,-113.99,active,223,1332.1754093886439,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.0,,,0.17150395778364116,34.71428409270989,0.6652515418373038
ABRAND00330_0000000019,ABRAND00330,2,0.06889398211989985,53.2,-116.25,active,73,434.5281240266324,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.17238346525945472,34.78317807482979,0.6665718003137908
ABRAND00556_0000000013,ABRAND00556,3,0.06750021871406106,53.17,-115.53,active,39,227.44873697890014,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.17326297273526825,34.85067829354385,0.6678653492302529
ABRAND01057_0000000014,ABRAND01057,1,0.0673779756508024,56.23,-112.85,active,86,500.6453102757222,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,1.0,,,0.1741424802110818,34.91805626919465,0.6691565555264237
ABRAND00321_0000000007,ABRAND00321,1,0.06717582013420306,53.25,-116.3,active,110,638.4389945554659,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.17502198768689534,34.98523208932885,0.6704438877899702
ABRAND00803_0000000008,ABRAND00803,2,0.06715108094701099,52.34,-114.49,active,358,2077.0635149881864,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,1.0,,,0.1759014951627089,35.05238317027587,0.6717307459609968
ABRAND01035_0000000018,ABRAND01035,2,0.06686768517579615,56.1,-113.23,active,93,537.2952239245573,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.17678100263852242,35.11925085545166,0.6730121732415792
ABRAND00941_0000000019,ABRAND00941,2,0.066746685177289,52.89,-114.17,active,165,951.5407438874321,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,,0.17766051011433598,35.18599754062895,0.674291281723498
ABRAND00210_0000000014,ABRAND00210,1,0.06660952778673976,54.19,-118.72,active,85,489.1803720658168,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,,0.17854001759014954,35.252607068415685,0.6755677617725417
ABRAND01159_0000000015,ABRAND01159,2,0.06593310085251262,55.1,-110.47,active,352,2005.210209607296,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,1.0,,,0.17941952506596306,35.318540169268196,0.6768312790291012
ABRAND00495_0000000014,ABRAND00495,4,0.06485744281566837,53.44,-115.73,active,216,1210.3955408031293,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,1.0,,,0.18029903254177662,35.38339761208386,0.6780741827778151
ABRAND00442_0000000015,ABRAND00442,1,0.0639348282175733,53.86,-115.88,active,360,1988.6288968794004,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,1.0,,,0.18117854001759015,35.44733244030144,0.6792994058858375
ABRAND00930_0000000013,ABRAND00930,4,0.06375881657434926,52.81,-114.19,active,302,1663.6460491111802,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.1820580474934037,35.51109125687579,0.6805212559726356
ABRAND00992_0000000013,ABRAND00992,1,0.06363244709663034,52.77,-113.99,active,22,120.95255544127495,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.18293755496921724,35.57472370397242,0.6817406843620807
ABRAND00078_0000000018,ABRAND00078,1,0.06357956770852606,54.98,-119.56,active,11,60.42602115018317,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,,0.1838170624450308,35.63830327168094,0.6829590993907324
ABRAND00081_0000000014,ABRAND00081,1,0.06351562126192203,55.09,-119.56,active,118,647.5544618895476,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.18469656992084432,35.70181889294286,0.6841762889736257
ABRAND00306_0000000015,ABRAND00306,1,0.06346702897252855,54.19,-116.55,active,124,679.9603616000819,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.18557607739665788,35.76528592191539,0.6853925473520803
ABRAND00827_0000000016,ABRAND00827,1,0.06258661553993573,52.68,-114.43,active,31,167.63199106216388,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.18645558487247144,35.82787253745533,0.6865919338171771
